ablation,absolute_slot,chain_length,communication_delay_s,communication_energy_j,compute_delay_s,compute_energy_j,compute_total_delay_s,cycle,epoch,hop_index,hop_total_delay_s,hop_total_energy_j,phase,propagation_delay_s,queue_delay_s,request_id,route_mode,seed,service_id,slot_crossings,slot_index,slot_mod,source_node,target_node,template_id,transmission_delay_s
SP-Routing,4,10,3.4374545479043093,2.7093484079492365,3.0632760359559623,214.42932251691735,3.0632760359559623,1,5,6,6.500730583860271,217.1386709248666,before,0.08830689129611125,0.0,23,service_pressure_backpressure,42,23,1,5,4,82,28,9,3.227349958733846
SP-Routing,4,10,1.8116126852663257,1.9185303235443079,3.25633373914608,227.9433617402256,3.25633373914608,1,5,7,5.067946424412406,229.86189206376991,before,0.03673424632983929,0.0,23,service_pressure_backpressure,42,10,0,5,4,28,66,9,1.6948726434032078
SP-Routing,4,10,1.2777430660597702,2.1140626032442915,5.643261547565204,338.5956928539122,5.643261547565204,1,5,8,6.921004613624974,340.7097554571565,before,0.031195581311121576,0.0,23,service_pressure_backpressure,42,30,0,5,4,66,82,9,1.1865474847486488
SP-Routing,4,10,1.9771902350325803,4.051130931732865,5.33786752918199,320.2720517509194,5.33786752918199,1,5,9,7.31505776421457,324.32318268265226,before,0.06985359184719717,0.0,23,service_pressure_backpressure,42,7,0,5,4,82,151,9,1.7872963111069924
SP-Routing,4,10,0.34619814259359316,0.5994482301002558,1.280902965003035,76.8541779001821,1.280902965003035,1,5,10,1.6271011075966282,77.45362613028234,before,0.03152897862427213,0.0,23,service_pressure_backpressure,42,19,0,5,4,151,171,9,0.2546648756821678
SP-Routing,5,5,0.17513162060736676,0.33869484479756146,9.004989136681017,540.299348200861,9.045898153210077,1,6,1,9.221029773817444,540.6380430456586,before,0.008596747287084854,0.04090901652906086,28,service_pressure_backpressure,42,11,0,6,5,61,78,1,0.1465348733202796
SP-Routing,5,5,1.6541036212369065,2.1974724932457783,4.0775785673913,244.654714043478,4.0775785673913,1,6,2,5.7316821886282066,246.8521865367238,before,0.036872675429346524,0.0,28,service_pressure_backpressure,42,12,0,6,5,78,26,1,1.5370241219767755
SP-Routing,5,5,0.19004741702691774,0.2755948415026913,2.328295039326943,162.980652752886,2.4449613171060167,1,6,3,2.6350087341329345,163.25624759438867,before,0.008307280365271898,0.11666627777907405,28,service_pressure_backpressure,42,8,0,6,5,26,25,1,0.16174013666164183
SP-Routing,5,5,0.6309937569426722,0.6866685966193459,13.063773997631351,653.1886998815676,13.063773997631351,1,6,4,13.694767754574023,653.8753684781869,before,0.028165151506246364,0.0,28,service_pressure_backpressure,42,30,0,6,5,25,60,1,0.5426231934763647
SP-Routing,5,5,3.486711935180452,1.9390480755463677,1.2076407096431065,84.53484967501745,1.220140694018126,1,6,5,4.706852629198578,86.47389775056382,before,0.04763688885061945,0.012499984375019533,28,service_pressure_backpressure,42,19,0,6,5,60,47,1,3.33906797071048
SP-Routing,5,5,0.3506279482427601,0.42797848077470857,3.707318922857862,222.4391353714717,3.707318922857862,1,6,1,4.057946871100622,222.8671138522464,before,0.01906849170968804,0.0,29,service_pressure_backpressure,42,24,0,6,5,6,169,6,0.29150954202622087
SP-Routing,5,5,0.0,0.0,2.687213685607143,161.23282113642858,2.687213685607143,1,6,2,2.687213685607143,161.23282113642858,before,0.0,0.0,29,service_pressure_backpressure,42,13,0,6,5,169,169,6,0.0
SP-Routing,5,5,3.9823651925567347,3.1878444321381187,3.025236802642476,181.51420815854857,3.025236802642476,1,6,3,7.007601995199211,184.7020525906867,before,0.11661570885815947,0.0,29,service_pressure_backpressure,42,14,1,6,5,169,111,6,3.585672874196753
SP-Routing,5,5,1.7632530074185553,3.3444301914114534,1.692951947578975,118.50663633052825,1.7054519319539945,1,6,4,3.4687049393725498,121.8510665219397,before,0.05970503767643147,0.012499984375019533,29,service_pressure_backpressure,42,27,0,6,5,111,72,6,1.5835223205171072
SP-Routing,5,5,0.439382443105373,1.2234375939406639,2.453019347555946,196.2415478044757,2.453019347555946,1,6,5,2.892401790661319,197.46498539841636,before,0.0230905075003588,0.0,29,service_pressure_backpressure,42,10,0,6,5,72,37,6,0.3762919356050194
SP-Routing,5,10,1.410629677223973,2.1857971068250572,13.72172446805404,686.086223402702,13.838390745833115,1,6,1,15.249020423057088,688.272020509527,before,0.04461706638397154,0.11666627777907405,31,service_pressure_backpressure,42,18,0,6,5,11,152,9,1.2860126108400045
SP-Routing,5,10,1.0629354567217177,1.451251923585734,3.1343077704574434,156.71538852287216,3.1468077548324627,1,6,2,4.20974321155418,158.1666404464579,before,0.05372009725474815,0.012499984375019533,31,service_pressure_backpressure,42,19,0,6,5,152,12,9,0.9092153594669649
SP-Routing,5,10,0.7837901680190384,1.3249032062030155,10.39658162884604,519.829081442302,10.409081613221058,1,6,3,11.192871781240097,521.153984648505,before,0.02125427051270249,0.012499984375019533,31,service_pressure_backpressure,42,6,0,6,5,12,48,9,0.7225118140939921
SP-Routing,5,10,0.9938390915835384,0.4999305603494815,1.4005484361616978,84.03290616970186,1.4005484361616978,1,6,4,2.394387527745236,84.53283673005134,before,0.016614560730543796,0.0,31,service_pressure_backpressure,42,15,0,6,5,48,46,9,0.9372245308529956
SP-Routing,5,10,1.5746908083271052,1.893334754710549,3.400397223077845,204.0238333846707,3.400397223077845,1,6,5,4.97508803140495,205.91716813938123,before,0.02938029214864371,0.0,31,service_pressure_backpressure,42,14,0,6,5,46,82,9,1.5052927511860816
SP-Routing,5,10,3.3185657128541237,2.7023450318864235,3.0632760359559623,214.42932251691735,3.0632760359559623,1,6,6,6.381841748810086,217.13166754880376,before,0.04411491899506024,0.0,31,service_pressure_backpressure,42,23,0,6,5,82,28,9,3.213929465081874
SP-Routing,5,10,1.8116126852663257,1.9185303235443079,2.9967777985112214,209.7744458957855,2.9967777985112214,1,6,7,4.808390483777547,211.6929762193298,before,0.03673424632983929,0.0,31,service_pressure_backpressure,42,10,0,6,5,28,66,9,1.6948726434032078
SP-Routing,5,10,1.2777430660597702,2.1140626032442915,5.643261547565204,338.5956928539122,5.643261547565204,1,6,8,6.921004613624974,340.7097554571565,before,0.031195581311121576,0.0,31,service_pressure_backpressure,42,30,0,6,5,66,82,9,1.1865474847486488
SP-Routing,5,10,3.2457317781471744,4.362766461834999,5.373910723863312,322.4346434317987,5.386410708238332,1,6,9,8.632142486385506,326.7974098936337,before,0.14289452204965075,0.012499984375019533,31,service_pressure_backpressure,42,7,1,6,5,82,151,9,2.862777573831504
SP-Routing,5,10,0.34619814259359316,0.5994482301002558,1.280902965003035,76.8541779001821,1.280902965003035,1,6,10,1.6271011075966282,77.45362613028234,before,0.03152897862427213,0.0,31,service_pressure_backpressure,42,19,0,6,5,151,171,9,0.2546648756821678
SP-Routing,5,5,0.6652465686805087,0.9045764411820121,7.175974597763834,430.55847586583,7.188474582138854,1,6,1,7.8537211508193625,431.46305230701205,before,0.016614560730543796,0.012499984375019533,30,service_pressure_backpressure,42,29,0,6,5,14,16,8,0.6086237815397418
SP-Routing,5,5,0.19458860864543226,0.3557803663142139,1.2383287496277815,86.6830124739447,1.250828734002801,1,6,2,1.4454173426482333,87.03879284025892,before,0.010862548116537342,0.012499984375019533,30,service_pressure_backpressure,42,15,0,6,5,16,178,8,0.16371002966279022
SP-Routing,5,5,3.7342334664414807,2.343304038070279,0.6356568316875058,38.139409901250346,0.6356568316875058,1,6,3,4.369890298128986,40.482713939320625,before,0.1225200268380334,0.0,30,service_pressure_backpressure,42,28,1,6,5,178,137,8,3.330877412449668
SP-Routing,5,5,2.291158439595378,2.033535634959322,8.24359293883421,412.1796469417105,8.24359293883421,1,6,4,10.534751378429588,414.2131825766698,before,0.06475983461865475,0.0,30,service_pressure_backpressure,42,25,0,6,5,137,126,8,2.086288323025434
SP-Routing,5,5,6.304553833907832,0.21616020755055945,7.022925897904541,351.146294895227,7.022925897904541,1,6,5,13.327479731812373,351.3624551027776,before,0.008307280365271898,0.0,30,service_pressure_backpressure,42,20,0,6,5,126,125,8,6.276246553542564
SP-Routing,5,15,0.32287826409940124,0.9062626130208746,2.548655093438894,203.89240747511153,2.548655093438894,1,6,1,2.8715333575382953,204.7986700881324,before,0.029771963109225384,0.0,32,service_pressure_backpressure,42,10,0,6,5,1,37,14,0.2531063009901743
SP-Routing,5,15,2.0958426641309345,3.4734944521047035,2.282489538556149,182.59916308449192,2.282489538556149,1,6,2,4.3783322026870835,186.07265753659664,before,0.06809324069119845,0.0,32,service_pressure_backpressure,42,22,0,6,5,37,112,14,1.8876480237841033
SP-Routing,5,15,0.7278540559658353,1.3397136351872216,4.4108466615590185,264.6507996935411,4.4108466615590185,1,6,3,5.138700717524854,265.9905133287283,before,0.03361812390890767,0.0,32,service_pressure_backpressure,42,23,0,6,5,112,131,14,0.614175797179249
SP-Routing,5,15,0.0,0.0,2.1735048366602294,130.41029019961377,2.1735048366602294,1,6,4,2.1735048366602294,130.41029019961377,before,0.0,0.0,32,service_pressure_backpressure,42,27,0,6,5,131,131,14,0.0
SP-Routing,5,15,2.4085673136469694,1.058489156297137,17.071171572094492,853.5585786047246,17.08367155646951,1,6,5,19.49223887011648,854.6170677610218,before,0.03322912146108759,0.012499984375019533,32,service_pressure_backpressure,42,29,0,6,5,131,135,14,2.294924968902748
SP-Routing,5,15,6.4444308737168825,2.1060648826847492,0.6938713692785574,55.5097095422846,0.6938713692785574,1,6,6,7.13830224299544,57.615774424969345,before,0.053078786925320184,0.0,32,service_pressure_backpressure,42,15,0,6,5,135,9,14,6.3113520867915565
SP-Routing,5,15,7.683283102972126,3.1260712909857356,3.435676462077356,274.8541169661885,3.448176446452375,1,6,7,11.131459549424502,277.98018825717423,before,0.056125761509317224,0.012499984375019533,32,service_pressure_backpressure,42,21,1,6,5,9,65,14,7.431892201826725
SP-Routing,5,15,2.2466709730740604,2.718230299925925,0.830957235538064,49.85743413228384,0.8434572199130835,1,6,8,3.090128192987144,52.57566443220977,before,0.08717464133137065,0.012499984375019533,32,service_pressure_backpressure,42,28,0,6,5,65,129,14,1.9794553077907993
SP-Routing,5,15,1.7479385514486552,2.2092886016680113,2.5655691250803656,179.58983875562558,2.6064781416094265,1,6,9,4.354416693058082,181.7991273572936,before,0.0514043618802445,0.04090901652906086,32,service_pressure_backpressure,42,13,0,6,5,129,59,14,1.576470275200338
SP-Routing,5,15,1.0448728084569012,0.852039851035649,1.1908449145121462,83.35914401585023,1.2033448988871658,1,6,10,2.2482177073440672,84.21118386688589,before,0.016614560730543796,0.012499984375019533,32,service_pressure_backpressure,42,16,0,6,5,59,57,14,0.9882020514533272
SP-Routing,5,15,1.284024346414995,1.5906581931455657,3.231128700638656,258.49029605109246,3.2436286850136753,1,6,11,4.52765303142867,260.080954244238,before,0.0507032435085475,0.012499984375019533,32,service_pressure_backpressure,42,29,0,6,5,57,80,14,1.1133131846632263
SP-Routing,5,15,2.5038886360292736,2.359571216935505,11.372326113047176,568.6163056523588,11.372326113047176,1,6,12,13.87621474907645,570.9758768692943,before,0.06134914174525364,0.0,32,service_pressure_backpressure,42,29,0,6,5,80,135,14,2.342533160377015
SP-Routing,5,15,0.0,0.0,8.474873424906363,423.7436712453182,8.474873424906363,1,6,13,8.474873424906363,423.7436712453182,before,0.0,0.0,32,service_pressure_backpressure,42,23,0,6,5,135,135,14,0.0
SP-Routing,5,15,2.275634627597924,1.2113011414249673,2.6694314988720693,160.16588993232415,2.6819314832470886,1,6,14,4.957566110845013,161.37719107374912,before,0.023245047745664105,0.012499984375019533,32,service_pressure_backpressure,42,2,0,6,5,135,118,14,2.212389579852251
SP-Routing,5,15,1.169994278017498,1.1297804842423853,3.0275577500750614,211.9290425052543,3.0275577500750614,1,6,15,4.197552028092559,213.0588229894967,before,0.04086063432589755,0.0,32,service_pressure_backpressure,42,25,0,6,5,118,140,14,1.029133643691607
SP-Routing,6,5,0.0,0.0,7.429954429884003,445.79726579304014,7.442454414259022,1,7,1,7.442454414259022,445.79726579304014,before,0.0,0.012499984375019533,35,service_pressure_backpressure,42,29,0,7,6,16,16,3,0.0
SP-Routing,6,5,4.461887100739503,2.168993728441135,3.528897843042201,247.02284901295408,3.5413978274172204,1,7,2,8.003284928156724,249.19184274139522,before,0.05606948924645729,0.012499984375019533,35,service_pressure_backpressure,42,3,0,7,6,16,127,3,4.305805438599524
SP-Routing,6,5,8.16733399832816,4.023308620267058,6.527417669015412,391.6450601409247,6.527417669015412,1,7,3,14.694751667343573,395.6683687611918,before,0.06645824292217518,0.0,35,service_pressure_backpressure,42,11,1,7,6,127,137,3,7.843268462618271
SP-Routing,6,5,0.0,0.0,1.0124934854233676,60.74960912540205,1.0249934697983871,1,7,4,1.0249934697983871,60.74960912540205,before,0.0,0.012499984375019533,35,service_pressure_backpressure,42,28,0,7,6,137,137,3,0.0
SP-Routing,6,5,3.282797893511116,2.6124909491924857,1.608904366657973,96.53426199947837,1.6214043510329925,1,7,5,4.904202244544109,99.14675294867087,before,0.043136408721796464,0.012499984375019533,35,service_pressure_backpressure,42,19,0,7,6,137,171,3,3.159661484789326
SP-Routing,6,10,1.116620054618508,1.7378586544145822,8.603804810781375,430.1902405390687,8.603804810781375,1,7,1,9.720424865399883,431.9280991934833,before,0.03154185419834678,0.0,36,service_pressure_backpressure,42,7,0,7,6,1,164,12,1.0250467676333768
SP-Routing,6,10,2.7391697219745055,1.9177606973895025,3.7142348395346634,185.71174197673318,3.7142348395346634,1,7,2,6.453404561509169,187.62950267412268,before,0.05300013251167245,0.0,36,service_pressure_backpressure,42,17,0,7,6,164,159,12,2.5661523509176054
SP-Routing,6,10,4.774449688929209,2.094808908291419,1.0849880796720663,75.94916557704464,1.0974880640470859,1,7,3,5.8719377529762955,78.04397448533605,before,0.030234316301579543,0.012499984375019533,36,service_pressure_backpressure,42,15,0,7,6,159,178,12,4.6842031439143375
SP-Routing,6,10,2.6472162461874262,1.4600355669375062,2.06916768449776,124.1500610698656,2.06916768449776,1,7,4,4.716383930685186,125.6100966368031,before,0.035984727807929044,0.0,36,service_pressure_backpressure,42,9,0,7,6,178,13,12,2.5312241405121765
SP-Routing,6,10,3.9538958161215305,2.0731534123910906,2.786906021625187,222.95248173001497,2.786906021625187,1,7,5,6.740801837746718,225.02563514240606,before,0.04960168144056513,0.0,36,service_pressure_backpressure,42,21,0,7,6,13,65,12,3.8042941346809664
SP-Routing,6,10,1.1013078871072821,1.9572694098310788,2.9539266877120958,206.77486813984672,2.9539266877120958,1,7,6,4.055234574819378,208.7321375496778,before,0.03567704828651827,0.0,36,service_pressure_backpressure,42,4,0,7,6,65,120,12,0.9855731502437072
SP-Routing,6,10,1.5759351299604418,0.6752109376570503,1.8505224464182992,111.03134678509795,1.8630224307933188,1,7,7,3.4389575607537606,111.70655772275501,before,0.024841452148872935,0.012499984375019533,36,service_pressure_backpressure,42,8,0,7,6,120,136,12,1.4904597895742953
SP-Routing,6,10,0.30602202465705375,0.6652856081270401,4.211791466748125,210.58957333740628,4.211791466748125,1,7,8,4.517813491405179,211.25485894553333,before,0.014005455734313369,0.0,36,service_pressure_backpressure,42,18,0,7,6,136,154,12,0.27196752839697574
SP-Routing,6,10,2.4486237210368387,1.211839441590322,2.037179688947083,122.23078133682498,2.037179688947083,1,7,9,4.485803409983921,123.4426207784153,before,0.04558573651642697,0.0,36,service_pressure_backpressure,42,17,0,7,6,154,14,12,2.30303798452041
SP-Routing,6,10,2.705491117992082,1.823716756485608,5.0339883276127235,251.69941638063617,5.046488311987743,1,7,10,7.7519794299798255,253.52313313712176,before,0.041788042579776974,0.012499984375019533,36,service_pressure_backpressure,42,16,0,7,6,14,161,12,2.583703075412305
SP-Routing,6,5,0.40864751119005405,0.5667666327249977,4.9216077711012245,246.08038855506123,4.934107755476244,1,7,1,5.342755266666298,246.64715518778624,before,0.013791441010834234,0.012499984375019533,34,service_pressure_backpressure,42,8,0,7,6,4,40,2,0.354856070179223
SP-Routing,6,5,5.4890724137688665,3.0998450124539643,1.2261836898616099,98.0946951889288,1.2386836742366294,1,7,2,6.727756088005496,101.19454020138276,before,0.0745313946490275,0.012499984375019533,34,service_pressure_backpressure,42,2,0,7,6,40,31,2,5.234446083327974
SP-Routing,6,5,1.4951871400160002,2.001268897094673,1.3034005235311377,104.27204188249101,1.3159005079061572,1,7,3,2.8110876479221574,106.27331077958569,before,0.050153162959156235,0.012499984375019533,34,service_pressure_backpressure,42,1,0,7,6,31,179,2,1.3450239228713952
SP-Routing,6,5,0.7847913756626923,1.281529186898195,0.8750199776420022,61.25139843494016,0.8750199776420022,1,7,4,1.6598113533046945,62.532927621838354,before,0.039856706468579674,0.0,34,service_pressure_backpressure,42,16,0,7,6,179,146,2,0.664927134212147
SP-Routing,6,5,0.6888172471234242,1.24851304164398,0.4352853740210419,34.82282992168335,0.44778535839606143,1,7,5,1.1366026055194856,36.07134296332733,before,0.03595857638286551,0.012499984375019533,34,service_pressure_backpressure,42,28,0,7,6,146,92,2,0.5928441584581337
SP-Routing,6,5,2.8331863486542375,3.8203577603466403,2.1863068937234016,131.17841362340408,2.198806878098421,1,7,1,5.031993226752658,134.99877138375072,before,0.11118271694480053,0.012499984375019533,33,service_pressure_backpressure,42,8,1,7,6,7,136,2,2.522003631709442
SP-Routing,6,5,1.0206534828713387,1.3517625829719884,2.692984672037858,161.57908032227147,2.705484656412877,1,7,2,3.726138139284216,162.93084290524345,before,0.02246380727830051,0.012499984375019533,33,service_pressure_backpressure,42,2,0,7,6,136,155,2,0.9581896755930438
SP-Routing,6,5,0.4441375801373084,0.26304894478207613,2.0786903932150356,124.72142359290214,2.0786903932150356,1,7,3,2.522827973352344,124.98447253768421,before,0.008307280365271898,0.0,33,service_pressure_backpressure,42,1,0,7,6,155,156,2,0.41569246501180646
SP-Routing,6,5,1.3334247021219312,1.028264997981463,7.6847565380691005,384.237826903455,7.801422815848174,1,7,4,9.134847517970105,385.2660919014365,before,0.04153640182635949,0.11666627777907405,33,service_pressure_backpressure,42,16,0,7,6,156,161,2,1.191865064905845
SP-Routing,6,5,7.036493485909034,2.0125583317786577,0.4756954692237371,38.05563753789897,0.48819545359875666,1,7,5,7.524688939507791,40.06819586967762,before,0.06307720389683719,0.012499984375019533,33,service_pressure_backpressure,42,28,0,7,6,161,92,2,6.853318859085815
SP-Routing,7,10,0.8478345101010092,1.4983464848312114,2.1879165021276883,131.27499012766128,2.1879165021276883,1,8,1,3.0357510122286975,132.7733366124925,before,0.031855337735014,0.0,39,service_pressure_backpressure,42,9,0,8,7,3,58,11,0.7359677954450035
SP-Routing,7,10,0.5934753712948009,0.45280267674986663,11.735476637435822,586.7738318717911,11.776385653964882,1,8,2,12.369861025259683,587.226634548541,before,0.016614560730543796,0.04090901652906086,39,service_pressure_backpressure,42,30,0,8,7,58,60,11,0.5368465393282423
SP-Routing,7,10,0.5751630179852043,0.43734850863477615,2.1652664258858296,129.91598555314977,2.1652664258858296,1,8,3,2.740429443871034,130.35333406178455,before,0.016614560730543796,0.0,39,service_pressure_backpressure,42,9,0,8,7,60,58,11,0.5185239518154342
SP-Routing,7,10,0.33640913431311503,0.6791154734052716,2.3106087136740223,184.84869709392177,2.3106087136740223,1,8,4,2.6470178479871374,185.52781256732703,before,0.030976763264671588,0.0,39,service_pressure_backpressure,42,10,0,8,7,58,37,11,0.2254323710484502
SP-Routing,7,10,0.9482425160548473,2.2332505779625134,1.0110256587543873,70.77179611280711,1.0235256431294069,1,8,5,1.9717681591842542,73.00504669076962,before,0.06116064467505716,0.012499984375019533,39,service_pressure_backpressure,42,15,0,8,7,37,178,11,0.7870818713797922
SP-Routing,7,10,3.6960389999168797,1.8494063505729208,0.8780793194108867,61.46555235876207,0.8780793194108867,1,8,6,4.574118319327766,63.31495870933499,before,0.03860830948589107,0.0,39,service_pressure_backpressure,42,16,0,8,7,178,146,11,3.577430690430984
SP-Routing,7,10,0.8253161175470893,1.3029412800399334,5.4231381144150275,325.38828686490166,5.435638098790047,1,8,7,6.260954216337137,326.6912281449416,before,0.03286853867417839,0.012499984375019533,39,service_pressure_backpressure,42,23,0,8,7,146,131,11,0.7124420042703421
SP-Routing,7,10,2.339197594016454,1.9197640284901856,7.950433202527701,477.025992151662,7.991342219056762,1,8,8,10.330539813073216,478.9457561801522,before,0.05482412769703499,0.04090901652906086,39,service_pressure_backpressure,42,4,0,8,7,131,119,11,2.1639139101370617
SP-Routing,7,10,0.8327588095000635,0.673281179668749,3.6228490752999645,253.5994352709975,3.635349059674984,1,8,9,4.468107869175047,254.27271645066625,before,0.03303031726034949,0.012499984375019533,39,service_pressure_backpressure,42,25,0,8,7,119,140,11,0.719596946377443
SP-Routing,7,10,0.6690590794892302,0.6409748352541305,2.4758030987343007,148.54818592405803,2.4758030987343007,1,8,10,3.144862178223531,149.18916075931216,before,0.016614560730543796,0.0,39,service_pressure_backpressure,42,13,0,8,7,140,142,11,0.6124445187586846
SP-Routing,7,5,1.2986359862025694,0.8110016717629849,3.2800587405375494,229.60411183762847,3.2800587405375494,1,8,1,4.578694726740119,230.41511350939146,before,0.04466526639572767,0.0,37,service_pressure_backpressure,42,4,0,8,7,68,120,5,1.1539274463642353
SP-Routing,7,5,1.6928950074197644,1.5663852578662367,2.594901899592635,155.6941139755581,2.6074018839676545,1,8,2,4.300296891387418,157.26049923342435,before,0.04180875691008878,0.012499984375019533,37,service_pressure_backpressure,42,13,0,8,7,120,142,5,1.5509813317458774
SP-Routing,7,5,1.9856101401408353,1.7929214454800086,2.7075480458955,189.528363212685,2.7075480458955,1,8,3,4.693158186036335,191.321284658165,before,0.031209224082615183,0.0,37,service_pressure_backpressure,42,3,0,8,7,142,107,5,1.8943106841310091
SP-Routing,7,5,0.8636967665269708,0.6096802552406,3.0663990217942945,214.64793152560063,3.1073080383233553,1,8,4,3.971004804850326,215.25761178084122,before,0.021185522952682154,0.04090901652906086,37,service_pressure_backpressure,42,27,0,8,7,107,123,5,0.8023976371004872
SP-Routing,7,5,1.1848295351882712,2.2266752744756504,6.241793962308489,374.50763773850935,6.254293946683509,1,8,5,7.43912348187178,376.734313012985,before,0.03505154889520269,0.012499984375019533,37,service_pressure_backpressure,42,7,0,8,7,123,143,5,1.0697779862930736
SP-Routing,7,10,0.9498565467478102,1.3320314223505458,2.1652664258858296,129.91598555314977,2.1652664258858296,1,8,1,3.11512297263364,131.24801697550032,before,0.059529015903395405,0.0,38,service_pressure_backpressure,42,9,1,8,7,3,58,11,0.730311521123374
SP-Routing,7,10,0.5936227785383608,0.4529183752135767,10.770652440334548,538.5326220167274,10.770652440334548,1,8,2,11.364275218872908,538.985540391941,before,0.016614560730543796,0.0,38,service_pressure_backpressure,42,30,0,8,7,58,60,11,0.5369837123685921
SP-Routing,7,10,0.5752270763087779,0.43739866206849526,2.2019052357571676,132.11431414543006,2.2019052357571676,1,8,3,2.7771323120659455,132.55171280749855,before,0.016614560730543796,0.0,38,service_pressure_backpressure,42,9,0,8,7,60,58,11,0.5185834141346961
SP-Routing,7,10,0.7692617411645131,1.0470095934137786,2.279911253456508,182.39290027652063,2.279911253456508,1,8,4,3.049172994621021,183.4399098699344,before,0.037926437762487004,0.0,38,service_pressure_backpressure,42,10,0,8,7,58,37,11,0.6513353034020206
SP-Routing,7,10,1.1083940318476238,2.2300857354579406,1.0289528560795116,72.02669992556581,1.0414528404545311,1,8,5,2.149846872302155,74.25678566102374,before,0.12227015397432045,0.012499984375019533,38,service_pressure_backpressure,42,15,1,8,7,37,178,11,0.7861008155131648
SP-Routing,7,10,3.7453876880114194,1.8684248498353915,0.8623843630689412,60.36690541482588,0.8623843630689412,1,8,6,4.60777205108036,62.23533026466127,before,0.03867378811777846,0.0,38,service_pressure_backpressure,42,16,0,8,7,178,146,11,3.6264628630879256
SP-Routing,7,10,1.0729693161990213,1.6356856021219695,5.688065645982904,341.2839387589743,5.700565630357924,1,8,7,6.773534946556945,342.9196243610962,before,0.03641986217011503,0.012499984375019533,38,service_pressure_backpressure,42,23,0,8,7,146,131,11,0.9565494540289063
SP-Routing,7,10,2.3271190957050294,1.9210610557522696,7.207257698290347,432.4354618974208,7.2481667148194076,1,8,8,9.575285810524438,434.35652295317306,before,0.05489671124415011,0.04090901652906086,38,service_pressure_backpressure,42,4,0,8,7,131,119,11,2.152222384460883
SP-Routing,7,10,0.8251514503462261,0.6674620108370215,2.986310854322215,209.04175980255508,2.986310854322215,1,8,9,3.8114623046684413,209.7092218133921,before,0.03291153508604943,0.0,38,service_pressure_backpressure,42,25,0,8,7,119,140,11,0.7122399152601808
SP-Routing,7,10,3.145582492184019,3.0850247478246358,3.8547330151960075,231.28398091176047,3.867232999571027,1,8,10,7.012815491755045,234.3690056595851,before,0.0713109333791179,0.012499984375019533,38,service_pressure_backpressure,42,13,0,8,7,140,169,11,2.914235171591822
SP-Routing,8,5,1.3817719088166314,1.6506842423793888,3.5127952129899986,210.76771277939991,3.5127952129899986,1,9,1,4.89456712180663,212.4183970217793,before,0.02938029214864371,0.0,40,service_pressure_backpressure,42,14,0,9,8,46,82,4,1.3123738516756118
SP-Routing,8,5,1.0510820168310175,1.3589590067741262,1.5154152638219696,121.23322110575756,1.527915248196989,1,9,2,2.578997265028007,122.5921801125317,before,0.014643964125341672,0.012499984375019533,40,service_pressure_backpressure,42,2,0,9,8,82,64,4,1.0164202877133042
SP-Routing,8,5,0.6704073449611059,0.8499950671106883,3.3194602931373014,199.16761758823807,3.3194602931373014,1,9,3,3.9898676380984073,200.01761265534876,before,0.014643964125341672,0.0,40,service_pressure_backpressure,42,14,0,9,8,64,82,4,0.6357456158433875
SP-Routing,8,5,0.4939750832350711,0.6774933934831737,2.765808879303784,221.2647103443027,2.765808879303784,1,9,4,3.259783962538855,221.94220373778586,before,0.022920523237445818,0.0,40,service_pressure_backpressure,42,30,0,9,8,82,65,4,0.43105209663648314
SP-Routing,8,5,0.6426243870708674,1.0463606830729122,2.689517429950763,188.2662200965534,2.689517429950763,1,9,5,3.3321418170216304,189.31258077962633,before,0.03567704828651827,0.0,40,service_pressure_backpressure,42,25,0,9,8,65,120,4,0.5268896502072906
SP-Routing,8,15,1.564781753548914,0.7334574999049974,1.197595999535568,95.80767996284544,1.2100959839105876,1,9,1,2.7748777374595015,96.54113746275044,before,0.07785055753470622,0.012499984375019533,41,service_pressure_backpressure,42,2,0,9,8,4,31,13,1.3069211418287554
SP-Routing,8,15,0.3263170513090472,0.7233099011394326,3.0612947724029738,153.0647386201487,3.073794756777993,1,9,2,3.4001118080870403,153.78804852128812,before,0.019005915085428867,0.012499984375019533,41,service_pressure_backpressure,42,19,0,9,8,31,12,13,0.2672534467623777
SP-Routing,8,15,0.23592054859831535,0.4876221288066153,2.021748854244048,161.73990833952385,2.0342488386190674,1,9,3,2.2701693872173827,162.22753046833046,before,0.011038936810078124,0.012499984375019533,41,service_pressure_backpressure,42,9,0,9,8,12,173,13,0.20488161178823167
SP-Routing,8,15,1.7110584817559555,1.2616774783195677,1.1101647348702957,77.7115314409207,1.1226647192453152,1,9,4,2.8337232010012707,78.97320891924026,before,0.027885891645746473,0.012499984375019533,41,service_pressure_backpressure,42,19,0,9,8,173,153,13,1.6231725901102132
SP-Routing,8,15,0.20466452213541686,0.3898588858949521,6.157096824854666,369.42580949127995,6.169596809229685,1,9,5,6.374261331365102,369.8156683771749,before,0.016614560730543796,0.012499984375019533,41,service_pressure_backpressure,42,7,0,9,8,153,151,13,0.148049961404875
SP-Routing,8,15,2.526928302628207,1.538929187346312,2.2908036085139125,183.264288681113,2.2908036085139125,1,9,6,4.817731911142119,184.80321786845929,before,0.046755979431610646,0.0,41,service_pressure_backpressure,42,26,0,9,8,151,138,13,2.379437064734953
