ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
no_bandit,9,1.7105053677815276,52.65349822791791,2325.6708653845903,-22.45680181039792,0.13131313131313133,0,False,400,400,1.0,83,PPOGNNExecutionAgent,0,9,61.0704668222229,9,9,19527,55673,1,98,180,606,4244,55829,0,0,42,min_cost_max_flow,10.0,82,820.0,1.0,1.0,1.0,-202.11121629358126
no_bandit,2,1.762253839163603,49.94647935966515,2179.125743241434,-21.28606718981092,0.22727272727272727,0,False,402,402,1.0,84,PPOGNNExecutionAgent,0,2,57.20109292420966,2,2,19599,55977,1,21,180,606,4266,56133,0,0,42,min_cost_max_flow,10.0,83,830.0,1.0,1.0,1.0,-42.57213437962184
no_bandit,4,2.3788295752822664,56.78776544962625,2151.3266113034206,-24.00590214663255,0.3181818181818182,0,False,406,406,1.0,85,PPOGNNExecutionAgent,0,4,64.54378138444201,4,4,19743,56585,,44,180,606,4310,56741,0,0,42,min_cost_max_flow,10.0,84,840.0,1.0,1.0,1.0,-96.0236085865302
no_bandit,6,2.003842166794562,50.89279337772867,2030.6529268248485,-21.57550910718638,0.18181818181818182,0,False,412,412,1.0,86,PPOGNNExecutionAgent,0,6,56.619088617720536,6,6,20059,57397,1,65,180,606,4374,57555,0,0,42,min_cost_max_flow,10.0,85,850.0,1.0,1.0,1.0,-129.4530546431183
no_bandit,6,1.950572202981565,49.005787703155,1941.5457645625115,-20.767242539999508,0.12121212121212122,0,False,418,418,1.0,87,PPOGNNExecutionAgent,0,6,53.84760148699979,6,6,20355,58229,,66,180,606,4434,58393,0,0,42,min_cost_max_flow,10.0,86,860.0,1.0,1.0,1.0,-124.60345523999705
no_bandit,5,1.8649210092623683,46.823698449551785,1842.2685031141702,-19.834840481689216,0.10909090909090909,0,False,423,423,1.0,88,PPOGNNExecutionAgent,0,5,51.477451544035716,5,5,20535,58989,,55,180,606,4489,59153,0,0,42,min_cost_max_flow,10.0,87,870.0,1.0,1.0,1.0,-99.17420240844608
no_bandit,2,2.53522635139915,50.58970526080009,1562.4681903206426,-21.173363018512426,0.36363636363636365,0,False,425,425,1.0,89,PPOGNNExecutionAgent,0,2,55.49005570627901,2,2,20607,59293,,22,180,606,4511,59457,0,0,42,min_cost_max_flow,10.0,88,880.0,1.0,1.0,1.0,-42.34672603702485
no_bandit,7,2.0697937410489624,50.451306486889294,1900.5857613654462,-21.320874051574986,0.18181818181818182,0,False,432,432,1.0,90,PPOGNNExecutionAgent,0,7,61.001478404102954,7,7,21015,60201,,77,180,606,4586,60367,0,0,42,min_cost_max_flow,10.0,89,890.0,1.0,1.0,1.0,-149.2461183610249
no_bandit,3,1.511112887447742,41.26445373178539,1815.2202282319492,-17.594913629653323,0.12121212121212122,0,False,435,435,1.0,91,PPOGNNExecutionAgent,0,3,45.80361312891205,3,3,21127,60653,1,32,180,606,4619,60819,0,0,42,min_cost_max_flow,10.0,90,900.0,1.0,1.0,1.0,-52.78474088895997
no_bandit,6,1.701587652608542,46.819558429696635,1980.726524436653,-19.916259286540647,0.10606060606060606,0,False,441,441,1.0,92,PPOGNNExecutionAgent,0,6,49.883831645485884,6,6,21475,61433,2,64,180,606,4681,61603,0,0,42,min_cost_max_flow,10.0,91,910.0,1.0,1.0,1.0,-119.49755571924389
no_bandit,2,1.8872837382769747,45.34079393312811,1704.7123516251945,-19.159144984226362,0.22727272727272727,0,False,443,443,1.0,93,PPOGNNExecutionAgent,0,2,46.31201213842212,2,2,21547,61737,,22,180,606,4703,61907,0,0,42,min_cost_max_flow,10.0,92,920.0,1.0,1.0,1.0,-38.318289968452724
no_bandit,5,2.0332575899313268,50.77989523946983,1900.7586570209896,-21.45241329000053,0.21818181818181817,0,False,448,448,1.0,94,PPOGNNExecutionAgent,0,5,61.09549839617807,5,5,21959,62265,,55,180,606,4747,62446,0,0,42,min_cost_max_flow,10.0,93,930.0,1.0,1.0,1.0,-107.26206645000264
no_bandit,3,2.507013418316512,59.861547656917686,2105.4118664346047,-25.20786618262784,0.2727272727272727,0,False,451,451,1.0,95,PPOGNNExecutionAgent,0,3,61.09062980988358,3,3,22183,62605,,33,180,606,4777,62789,0,0,42,min_cost_max_flow,10.0,94,940.0,1.0,1.0,1.0,-75.62359854788352
no_bandit,6,1.9377415411044787,46.071243412596004,1769.282299801362,-19.49006674491922,0.16666666666666666,0,False,457,457,1.0,96,PPOGNNExecutionAgent,0,6,53.861292773893524,6,6,22539,63377,1,65,180,606,4833,63571,0,0,42,min_cost_max_flow,10.0,95,950.0,1.0,1.0,1.0,-116.94040046951531
no_bandit,5,1.8109300311304424,49.93077684102891,2105.40127286706,-21.2355515001318,0.16363636363636364,0,False,462,462,1.0,97,PPOGNNExecutionAgent,0,5,59.8632544292318,5,5,22719,64137,1,54,180,606,4888,64331,0,0,42,min_cost_max_flow,10.0,96,960.0,1.0,1.0,1.0,-106.177757500659
no_bandit,5,1.6891464429770395,46.04197161292759,1908.3396211892605,-19.561792417884597,0.18181818181818182,0,False,467,467,1.0,98,PPOGNNExecutionAgent,0,5,56.76184829838735,5,5,23035,64761,5,50,180,606,4941,64957,0,0,42,min_cost_max_flow,10.0,97,970.0,1.0,1.0,1.0,-97.80896208942298
no_bandit,7,1.7777174855166484,43.317619516999066,1715.9723235197628,-18.356631200911487,0.18181818181818182,0,False,474,474,1.0,99,PPOGNNExecutionAgent,0,7,46.267992651361396,7,7,23359,65753,4,73,180,606,5018,65949,0,0,42,min_cost_max_flow,10.0,98,980.0,1.0,1.0,1.0,-128.4964184063804
no_bandit,2,1.6699313757609389,46.48087222077788,1890.3553182282249,-19.72656207924809,0.22727272727272727,0,False,476,476,1.0,100,PPOGNNExecutionAgent,0,2,54.0374359392855,2,2,23431,66057,2,20,180,606,5040,66253,0,0,42,min_cost_max_flow,10.0,99,990.0,1.0,1.0,1.0,-39.45312415849618
no_bandit,6,1.3437104648063203,37.88461497554175,1668.3256815804984,-16.154841399165,0.12121212121212122,0,False,482,482,1.0,101,PPOGNNExecutionAgent,0,6,45.63115927984893,6,6,23803,66813,4,62,180,606,5100,67015,0,0,42,min_cost_max_flow,10.0,100,1000.0,1.0,1.0,1.0,-96.92904839499
no_bandit,5,1.790650992918559,49.02951235281923,1992.506109031375,-20.80730860654652,0.14545454545454545,0,False,487,487,1.0,102,PPOGNNExecutionAgent,0,5,63.43409456132031,5,5,24007,67549,1,54,180,606,5155,67751,0,0,42,min_cost_max_flow,10.0,101,1010.0,1.0,1.0,1.0,-104.0365430327326
no_bandit,3,1.6187681364381756,48.130374505942996,2071.6155232750143,-20.495119116342206,0.06060606060606061,0,False,490,490,1.0,103,PPOGNNExecutionAgent,0,3,53.859718026453834,3,3,24115,68005,,33,180,606,5188,68207,0,0,42,min_cost_max_flow,10.0,102,1020.0,1.0,1.0,1.0,-61.485357349026614
no_bandit,7,1.8439141493837128,42.691584977408056,1629.1029174301561,-18.054095741421314,0.18181818181818182,0,False,497,497,1.0,104,PPOGNNExecutionAgent,0,7,49.63070347131588,7,7,24611,68825,,77,180,606,5255,69037,0,0,42,min_cost_max_flow,10.0,103,1030.0,1.0,1.0,1.0,-126.3786701899492
no_bandit,5,2.0442705587384147,45.25957572668508,1656.7425953158365,-19.097875847863534,0.18181818181818182,0,False,502,502,1.0,105,PPOGNNExecutionAgent,0,5,49.345072943613786,5,5,24931,69445,1,54,180,606,5308,69659,0,0,42,min_cost_max_flow,10.0,104,1040.0,1.0,1.0,1.0,-95.48937923931767
no_bandit,3,1.7215113430134104,45.13035791875458,1980.1655559400472,-19.240242501065858,0.2727272727272727,0,False,505,505,1.0,106,PPOGNNExecutionAgent,0,3,46.7704415870453,3,3,25135,69805,,33,180,606,5340,70020,0,0,42,min_cost_max_flow,10.0,105,1050.0,1.0,1.0,1.0,-57.72072750319757
no_bandit,7,1.6544806656732587,44.11002329107642,1834.0760134352206,-18.744454924491702,0.11688311688311688,0,False,512,512,1.0,107,PPOGNNExecutionAgent,0,7,52.41952094583803,7,7,25539,70717,4,73,180,606,5406,70943,0,0,42,min_cost_max_flow,10.0,106,1060.0,1.0,1.0,1.0,-131.21118447144192
no_bandit,5,2.10769181914538,50.51208344242932,1964.960890411588,-21.383809911218684,0.34545454545454546,0,False,517,517,1.0,108,PPOGNNExecutionAgent,0,5,57.23198119577978,5,5,25719,71477,1,54,180,606,5461,71703,0,0,42,min_cost_max_flow,10.0,107,1070.0,1.0,1.0,1.0,-106.91904955609341
no_bandit,3,1.6199613365122882,43.378503728996826,1845.986845362351,-18.45899359881614,0.09090909090909091,0,False,520,520,1.0,109,PPOGNNExecutionAgent,0,3,53.284514700817,3,3,25959,71801,2,31,180,606,5484,72037,0,0,42,min_cost_max_flow,10.0,108,1080.0,1.0,1.0,1.0,-55.37698079644842
no_bandit,3,1.61802665982722,44.43681281018136,1896.8176506866082,-18.912815714484513,0.21212121212121213,0,False,523,523,1.0,110,PPOGNNExecutionAgent,0,3,50.07218551737651,3,3,26067,72257,,33,180,606,5517,72493,0,0,42,min_cost_max_flow,10.0,109,1090.0,1.0,1.0,1.0,-56.738447143453534
no_bandit,6,1.9345687124555262,47.156944787717485,1875.4802020080351,-19.988066036291816,0.16666666666666666,0,False,529,529,1.0,111,PPOGNNExecutionAgent,0,6,55.45631668874239,6,6,26295,73157,3,63,180,606,5582,73394,0,0,42,min_cost_max_flow,10.0,110,1100.0,1.0,1.0,1.0,-119.9283962177509
no_bandit,9,1.6827746665447543,43.678986366067875,1796.4610551368717,-18.549471179509272,0.18181818181818182,0,False,538,538,1.0,112,PPOGNNExecutionAgent,0,9,51.0724222499116,9,9,27007,74137,2,97,180,606,5671,74384,0,0,42,min_cost_max_flow,10.0,111,1110.0,1.0,1.0,1.0,-166.94524061558346
no_bandit,5,1.446058648212788,40.21832259302323,1776.6298718286355,-17.153306960306473,0.14545454545454545,0,False,543,543,1.0,113,PPOGNNExecutionAgent,0,5,48.59600238998678,5,5,27187,74897,1,54,180,606,5726,75144,0,0,42,min_cost_max_flow,10.0,112,1120.0,1.0,1.0,1.0,-85.76653480153237
no_bandit,5,1.6889779357018306,45.42114082670396,1916.9705465610998,-19.318638658618244,0.16363636363636364,0,False,548,548,1.0,114,PPOGNNExecutionAgent,0,5,49.91371549417386,5,5,27391,75633,2,53,180,606,5781,75880,0,0,42,min_cost_max_flow,10.0,113,1130.0,1.0,1.0,1.0,-96.59319329309122
no_bandit,5,1.5525028133553282,42.94536310577955,1840.3921651978092,-18.282380541430506,0.16363636363636364,0,False,553,553,1.0,115,PPOGNNExecutionAgent,0,5,49.23372460636392,5,5,27715,76249,1,54,180,606,5834,76498,0,0,42,min_cost_max_flow,10.0,114,1140.0,1.0,1.0,1.0,-91.41190270715254
no_bandit,1,1.2011628437096533,35.28811468749814,1635.8428584624753,-15.09675159007674,0.09090909090909091,0,False,554,554,1.0,116,PPOGNNExecutionAgent,0,1,35.28811468749814,1,1,27751,76401,1,10,180,606,5845,76650,0,0,42,min_cost_max_flow,10.0,115,1150.0,1.0,1.0,1.0,-15.09675159007674
no_bandit,5,1.5530733381416253,40.765030127636145,1747.9488870396035,-17.354781383278223,0.21818181818181817,0,False,559,559,1.0,117,PPOGNNExecutionAgent,0,5,52.78869972279267,5,5,27987,77105,3,52,180,606,5897,77357,0,0,42,min_cost_max_flow,10.0,116,1160.0,1.0,1.0,1.0,-86.77390691639111
no_bandit,8,2.021074495907173,49.23206434519065,1974.7858391394561,-20.877697241559932,0.13636363636363635,0,False,567,567,1.0,118,PPOGNNExecutionAgent,0,8,60.76188717497712,8,8,28287,78309,2,86,180,606,5985,78561,0,0,42,min_cost_max_flow,10.0,117,1170.0,1.0,1.0,1.0,-167.02157793247946
no_bandit,5,1.8580364532989113,45.29341250603356,1831.9325143977824,-19.216524511052096,0.18181818181818182,0,False,572,572,1.0,119,PPOGNNExecutionAgent,0,5,56.32274697808725,5,5,28487,79049,3,52,180,606,6040,79301,0,0,42,min_cost_max_flow,10.0,118,1180.0,1.0,1.0,1.0,-96.08262255526049
no_bandit,4,1.8866732156000126,51.15895706716299,2128.1805953622393,-21.740491184082543,0.22727272727272727,0,False,576,576,1.0,120,PPOGNNExecutionAgent,0,4,66.5068192958538,4,4,28631,79657,,44,180,606,6084,79909,0,0,42,min_cost_max_flow,10.0,119,1190.0,1.0,1.0,1.0,-86.96196473633017
no_bandit,5,1.72924156105608,50.54237839451321,2142.6413277134666,-21.502536154433365,0.10909090909090909,0,False,581,581,1.0,121,PPOGNNExecutionAgent,0,5,63.271904879381054,5,5,28843,80385,1,54,180,606,6137,80639,0,0,42,min_cost_max_flow,10.0,120,1200.0,1.0,1.0,1.0,-107.51268077216683
no_bandit,3,1.706124027211982,46.058506469113205,2002.2065457646715,-19.624726515104086,0.12121212121212122,0,False,584,584,1.0,122,PPOGNNExecutionAgent,0,3,55.268466298809926,3,3,28951,80841,,33,180,606,6170,81095,0,0,42,min_cost_max_flow,10.0,121,1210.0,1.0,1.0,1.0,-58.87417954531226
no_bandit,9,1.7950106018821623,49.658258030600535,2049.2654462566343,-21.092862479994196,0.13131313131313133,0,False,593,593,1.0,123,PPOGNNExecutionAgent,0,9,61.002157799388215,9,9,29427,82057,,99,180,606,6264,82316,0,0,42,min_cost_max_flow,10.0,122,1220.0,1.0,1.0,1.0,-189.83576231994775
no_bandit,7,1.627007993109648,44.54429027045035,1854.090327891117,-18.930170304914814,0.2727272727272727,0,False,600,600,1.0,124,PPOGNNExecutionAgent,0,7,59.14173277445548,7,7,29803,82997,,77,180,606,6341,83256,0,0,42,min_cost_max_flow,10.0,123,1230.0,1.0,1.0,1.0,-132.5111921344037
no_bandit,7,1.81740572247946,51.23880286894405,2170.96119448454,-21.798097864268346,0.18181818181818182,0,False,607,607,1.0,125,PPOGNNExecutionAgent,0,7,60.23257730903083,7,7,30199,83917,,77,180,606,6417,84177,0,0,42,min_cost_max_flow,10.0,124,1240.0,1.0,1.0,1.0,-152.5866850498784
no_bandit,4,1.9946612426896928,52.73635191325877,2051.504326656425,-22.325443361297367,0.20454545454545456,0,False,611,611,1.0,126,PPOGNNExecutionAgent,0,4,56.20657766233899,4,4,30367,84501,2,42,180,606,6461,84761,0,0,42,min_cost_max_flow,10.0,125,1250.0,1.0,1.0,1.0,-89.30177344518947
no_bandit,5,1.7849307911637755,44.748460356749185,1868.7355784489018,-19.020625489769014,0.2545454545454545,0,False,616,616,1.0,127,PPOGNNExecutionAgent,0,5,51.251190360632336,5,5,30675,85133,3,52,180,606,6516,85393,0,0,42,min_cost_max_flow,10.0,126,1260.0,1.0,1.0,1.0,-95.10312744884507
no_bandit,4,2.031825511084848,51.73954856357619,2070.9497797087365,-21.938389293255717,0.20454545454545456,0,False,620,620,1.0,128,PPOGNNExecutionAgent,0,4,63.53006656465777,4,4,30819,85741,1,43,180,606,6560,86001,0,0,42,min_cost_max_flow,10.0,127,1270.0,1.0,1.0,1.0,-87.75355717302287
no_bandit,7,2.1510873668248145,54.5578925250411,2169.881278974581,-23.12508577740119,0.23376623376623376,0,False,627,627,1.0,129,PPOGNNExecutionAgent,0,7,65.84416176940522,7,7,31379,86497,,77,180,606,6631,86763,0,0,42,min_cost_max_flow,10.0,128,1280.0,1.0,1.0,1.0,-161.87560044180833
no_bandit,2,1.5534721343103994,44.42820947047653,2023.5428532542592,-18.98540950014317,0.18181818181818182,0,False,629,629,1.0,130,PPOGNNExecutionAgent,0,2,52.49226713363828,2,2,31451,86801,1,21,180,606,6653,87067,0,0,42,min_cost_max_flow,10.0,129,1290.0,1.0,1.0,1.0,-37.97081900028634
no_bandit,9,1.9083085461477642,48.547043602552066,1943.026565231252,-20.58463338015958,0.1717171717171717,0,False,638,638,1.0,131,PPOGNNExecutionAgent,0,9,60.671641926416214,9,9,31871,88073,2,97,180,606,6748,88343,0,0,42,min_cost_max_flow,10.0,130,1300.0,1.0,1.0,1.0,-185.26170042143622
no_bandit,5,1.8640825135245533,50.86629922740108,2164.8267298551164,-21.645415728873502,0.12727272727272726,0,False,643,643,1.0,132,PPOGNNExecutionAgent,0,5,64.26515543928826,5,5,32051,88833,,55,180,606,6803,89103,0,0,42,min_cost_max_flow,10.0,131,1310.0,1.0,1.0,1.0,-108.22707864436751
no_bandit,5,2.0792279383807704,51.45213658177272,2048.361789855712,-21.809871706622516,0.23636363636363636,0,False,648,648,1.0,133,PPOGNNExecutionAgent,0,5,65.28574131843425,5,5,32323,89501,,55,180,606,6857,89772,0,0,42,min_cost_max_flow,10.0,132,1320.0,1.0,1.0,1.0,-109.04935853311258
no_bandit,6,1.770922313950171,44.24544928605527,1789.6164111974454,-18.771949561140577,0.10606060606060606,0,False,654,654,1.0,134,PPOGNNExecutionAgent,0,6,58.60172691825187,6,6,32539,90413,2,64,180,606,6923,90684,0,0,42,min_cost_max_flow,10.0,133,1330.0,1.0,1.0,1.0,-112.63169736684345
no_bandit,2,2.1365739531280186,48.208137089514366,1817.671041564031,-20.37385746074417,0.22727272727272727,0,False,656,656,1.0,135,PPOGNNExecutionAgent,0,2,49.71525634793488,2,2,32611,90717,,22,180,606,6945,90988,0,0,42,min_cost_max_flow,10.0,134,1340.0,1.0,1.0,1.0,-40.74771492148834
no_bandit,3,1.9591570396574876,56.29458965896182,2407.224395477836,-23.962170500871434,0.15151515151515152,0,False,659,659,1.0,136,PPOGNNExecutionAgent,0,3,66.77242199196417,3,3,32719,91173,,33,180,606,6978,91444,0,0,42,min_cost_max_flow,10.0,135,1350.0,1.0,1.0,1.0,-71.8865115026143
no_bandit,6,1.7480469961262495,48.317850706425965,2004.551745621097,-20.529871329943045,0.13636363636363635,0,False,665,665,1.0,137,PPOGNNExecutionAgent,0,6,71.86378248045844,6,6,33011,92009,1,65,180,606,7039,92285,0,0,42,min_cost_max_flow,10.0,136,1360.0,1.0,1.0,1.0,-123.17922797965828
no_bandit,2,1.5274683571661027,44.439395879228414,1911.3498195559805,-18.922568243424955,0.18181818181818182,0,False,667,667,1.0,138,PPOGNNExecutionAgent,0,2,45.998965502939654,2,2,33155,92241,2,20,180,606,7061,92517,0,0,42,min_cost_max_flow,10.0,137,1370.0,1.0,1.0,1.0,-37.84513648684991
no_bandit,4,1.908797413288751,57.65846980205447,2467.3128542144573,-24.543775633350464,0.1590909090909091,0,False,671,671,1.0,139,PPOGNNExecutionAgent,0,4,69.42743183279777,4,4,33299,92849,1,43,180,606,7105,93125,0,0,42,min_cost_max_flow,10.0,138,1380.0,1.0,1.0,1.0,-98.17510253340185
no_bandit,4,2.003326905654815,48.28010737876804,1864.5689506085184,-20.430784321872327,0.20454545454545456,0,False,675,675,1.0,140,PPOGNNExecutionAgent,0,4,49.24809349119755,4,4,33679,93221,1,43,180,606,7149,93497,0,0,42,min_cost_max_flow,10.0,139,1390.0,1.0,1.0,1.0,-81.72313728748931
no_bandit,6,1.985949066990236,50.020866980232846,1986.1070666395228,-21.20001103207685,0.22727272727272727,0,False,681,681,1.0,141,PPOGNNExecutionAgent,0,6,58.80789480970748,6,6,33947,94081,1,65,180,606,7210,94362,0,0,42,min_cost_max_flow,10.0,140,1400.0,1.0,1.0,1.0,-127.20006619246111
no_bandit,7,1.5983964511911517,46.02659599047983,1961.1067542030164,-19.58730244871374,0.14285714285714285,0,False,688,688,1.0,142,PPOGNNExecutionAgent,0,7,52.4860723003942,7,7,34215,95129,2,75,180,606,7285,95412,0,0,42,min_cost_max_flow,10.0,141,1410.0,1.0,1.0,1.0,-137.11111714099619
no_bandit,6,1.864207098345749,48.94778165958356,1962.621739063811,-20.75668570727171,0.15151515151515152,0,False,694,694,1.0,143,PPOGNNExecutionAgent,0,6,55.90260538412895,6,6,34515,95957,1,65,180,606,7344,96247,0,0,42,min_cost_max_flow,10.0,142,1420.0,1.0,1.0,1.0,-124.54011424363027
no_bandit,7,1.8254971637247261,48.77583329011895,1980.528537854139,-20.698650438760065,0.1038961038961039,0,False,701,701,1.0,144,PPOGNNExecutionAgent,0,7,65.67735895542864,7,7,34771,97017,2,75,180,606,7421,97307,0,0,42,min_cost_max_flow,10.0,143,1430.0,1.0,1.0,1.0,-144.89055307132045
no_bandit,5,1.6321772687595926,45.79117631534291,1972.5991290220318,-19.500030003550386,0.09090909090909091,0,False,706,706,1.0,145,PPOGNNExecutionAgent,0,5,54.87077077826416,5,5,34971,97757,2,53,180,606,7475,98048,0,0,42,min_cost_max_flow,10.0,144,1440.0,1.0,1.0,1.0,-97.50015001775192
no_bandit,3,1.4750978649998905,47.3455518697937,2185.4338642323564,-20.249481066456894,0.15151515151515152,0,False,709,709,1.0,146,PPOGNNExecutionAgent,0,3,51.3424259797398,3,3,35079,98213,1,32,180,606,7508,98504,0,0,42,min_cost_max_flow,10.0,145,1450.0,1.0,1.0,1.0,-60.74844319937068
no_bandit,5,1.9580096007099779,48.232153837981606,1861.3523774856371,-20.409672961684027,0.2,0,False,714,714,1.0,147,PPOGNNExecutionAgent,0,5,53.22939998258312,5,5,35319,98913,1,54,180,606,7563,99204,0,0,42,min_cost_max_flow,10.0,146,1460.0,1.0,1.0,1.0,-102.04836480842013
no_bandit,7,1.527857824089067,51.46473246041585,2354.898499405802,-21.998832083809823,0.1038961038961039,0,False,721,721,1.0,148,PPOGNNExecutionAgent,0,7,62.02216732550414,7,7,35603,99945,1,76,180,606,7636,100240,0,0,42,min_cost_max_flow,10.0,147,1470.0,1.0,1.0,1.0,-153.99182458666877
no_bandit,8,1.857216435501264,52.463688474956996,2231.6097362566716,-22.324441231736802,0.23863636363636365,0,False,729,729,1.0,149,PPOGNNExecutionAgent,0,8,64.27577539959884,8,8,35979,101073,4,84,180,606,7723,101369,0,0,42,min_cost_max_flow,10.0,148,1480.0,1.0,1.0,1.0,-178.59552985389442
no_bandit,5,1.8960802200699824,45.98638621957703,1821.334630731662,-19.487355266269805,0.18181818181818182,0,False,734,734,1.0,150,PPOGNNExecutionAgent,0,5,54.37107545816207,5,5,36263,101729,2,53,180,606,7770,102033,0,0,42,min_cost_max_flow,10.0,149,1490.0,1.0,1.0,1.0,-97.43677633134902
no_bandit,6,1.8333949897084192,44.754993274221725,1792.7514689849463,-18.977648191079656,0.12121212121212122,0,False,740,740,1.0,151,PPOGNNExecutionAgent,0,6,49.71628303785178,6,6,36623,102497,,66,180,606,7832,102805,0,0,42,min_cost_max_flow,10.0,150,1500.0,1.0,1.0,1.0,-113.86588914647794
no_bandit,5,1.3985966781670371,43.71944919765356,2057.0929432650346,-18.722035445020445,0.23636363636363636,0,False,745,745,1.0,152,PPOGNNExecutionAgent,0,5,49.240281084299795,5,5,37031,103029,,55,180,606,7881,103343,0,0,42,min_cost_max_flow,10.0,151,1510.0,1.0,1.0,1.0,-93.61017722510222
no_bandit,4,1.8067413833002464,52.10468809263472,2131.262135197849,-22.120632518172595,0.11363636363636363,0,False,749,749,1.0,153,PPOGNNExecutionAgent,0,4,59.6094932760559,4,4,37243,103569,2,42,180,606,7922,103886,0,0,42,min_cost_max_flow,10.0,152,1520.0,1.0,1.0,1.0,-88.48253007269038
no_bandit,7,1.4496853258000697,48.64267076200031,2235.0971178855025,-20.798126575531427,0.15584415584415584,0,False,756,756,1.0,154,PPOGNNExecutionAgent,0,7,56.97822135481579,7,7,37627,104501,4,73,180,606,7997,104820,0,0,42,min_cost_max_flow,10.0,153,1530.0,1.0,1.0,1.0,-145.58688602872
no_bandit,2,1.5518541643011654,44.803232758646004,1914.5992788163542,-19.07005267074822,0.13636363636363635,0,False,758,758,1.0,155,PPOGNNExecutionAgent,0,2,48.932108286270704,2,2,37699,104805,1,21,180,606,8019,105124,0,0,42,min_cost_max_flow,10.0,154,1540.0,1.0,1.0,1.0,-38.14010534149644
no_bandit,6,2.2166614522139567,52.61679652996194,1950.5088395069854,-22.21702391568897,0.25757575757575757,0,False,764,764,1.0,156,PPOGNNExecutionAgent,0,6,58.90949931281193,6,6,38019,105613,,66,180,606,8083,105934,0,0,42,min_cost_max_flow,10.0,155,1550.0,1.0,1.0,1.0,-133.30214349413382
no_bandit,5,1.7512859005028987,48.055025044869396,1981.9189944343984,-20.411161414608397,0.18181818181818182,0,False,769,769,1.0,157,PPOGNNExecutionAgent,0,5,61.89379823988838,5,5,38291,106281,3,52,180,606,8134,106606,0,0,42,min_cost_max_flow,10.0,156,1560.0,1.0,1.0,1.0,-102.05580707304199
no_bandit,3,1.3308715327885816,45.521123969539225,2234.3670837107384,-19.549069838042133,0.06060606060606061,0,False,772,772,1.0,158,PPOGNNExecutionAgent,0,3,47.39505772253392,3,3,38401,106735,,33,180,606,8167,107060,0,0,42,min_cost_max_flow,10.0,157,1570.0,1.0,1.0,1.0,-58.6472095141264
no_bandit,3,1.5678253301667664,53.9570432315038,2533.6870638955324,-23.10302953093884,0.15151515151515152,0,False,775,775,1.0,159,PPOGNNExecutionAgent,0,3,57.85276604754722,3,3,38517,107183,2,31,180,606,8200,107508,0,0,42,min_cost_max_flow,10.0,158,1580.0,1.0,1.0,1.0,-69.30908859281652
no_bandit,3,1.7524910471734625,51.565082910860305,2111.7209057079604,-21.893065707768898,0.18181818181818182,0,False,778,778,1.0,160,PPOGNNExecutionAgent,0,3,57.230879448675296,3,3,38625,107639,3,30,180,606,8233,107964,0,0,42,min_cost_max_flow,10.0,159,1590.0,1.0,1.0,1.0,-65.6791971233067
no_bandit,5,2.2251090368833335,58.64809195214029,2311.7406958621973,-24.846281198373436,0.21818181818181817,0,False,783,783,1.0,161,PPOGNNExecutionAgent,0,5,67.44437407659211,5,5,38829,108375,,55,180,606,8287,108701,0,0,42,min_cost_max_flow,10.0,160,1600.0,1.0,1.0,1.0,-124.23140599186718
no_bandit,7,1.6421653095383342,43.63910844568678,1844.6554955458416,-18.562436675602218,0.16883116883116883,0,False,790,790,1.0,162,PPOGNNExecutionAgent,0,7,46.67386519484262,7,7,39357,109163,3,74,180,606,8351,109502,0,0,42,min_cost_max_flow,10.0,161,1610.0,1.0,1.0,1.0,-129.93705672921553
no_bandit,6,1.5891250081620656,44.5721075341753,1905.5643252587633,-18.972181608825377,0.12121212121212122,0,False,796,796,1.0,163,PPOGNNExecutionAgent,0,6,57.194830066544,6,6,39573,110075,2,64,180,606,8417,110414,0,0,42,min_cost_max_flow,10.0,162,1620.0,1.0,1.0,1.0,-113.83308965295227
no_bandit,1,2.1608598979688725,63.572256257273466,2474.3225232265563,-26.913496016845322,0.18181818181818182,0,False,797,797,1.0,164,PPOGNNExecutionAgent,0,1,63.572256257273466,1,1,39609,110227,,11,180,606,8428,110566,0,0,42,min_cost_max_flow,10.0,163,1630.0,1.0,1.0,1.0,-26.913496016845322
no_bandit,2,1.776814041698489,42.06467459829696,1591.7889345539038,-17.780943200051126,0.09090909090909091,0,False,799,799,1.0,165,PPOGNNExecutionAgent,0,2,42.24238389211132,2,2,39681,110531,1,21,180,606,8450,110870,0,0,42,min_cost_max_flow,10.0,164,1640.0,1.0,1.0,1.0,-35.56188640010225
