ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_service_pressure_backpressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
service_pressure,5,2.283860416115556,78.87037229065871,2696.108060763798,-33.16581375272177,0.2375,0,False,420,420,1.0,91,ServicePressureExecutionAgent,0,5,83.05485986763927,5,5,0,0,80,180,606,7,82,0,0,43,service_pressure,10.0,90,900.0,1.0,1.0,1.0,-165.82906876360883
service_pressure,3,2.2445968928149163,80.7806809677337,2853.952854838057,-34.024644099996316,0.1875,0,False,423,423,1.0,92,ServicePressureExecutionAgent,0,3,84.68081385203573,3,3,0,0,48,180,606,7,82,0,0,43,service_pressure,10.0,91,910.0,1.0,1.0,1.0,-102.07393229998894
service_pressure,2,2.4870339904405263,79.47467256252355,2674.758807938354,-33.394724309772435,0.25,0,False,425,425,1.0,93,ServicePressureExecutionAgent,0,2,85.04512370156431,2,2,0,0,32,180,606,7,82,0,0,43,service_pressure,10.0,92,920.0,1.0,1.0,1.0,-66.78944861954487
service_pressure,3,2.318932240513869,85.65068795394343,3020.6911288859233,-36.07268985890893,0.16666666666666666,0,False,428,428,1.0,94,ServicePressureExecutionAgent,0,3,94.29490410884648,3,3,0,0,48,180,606,7,82,0,0,43,service_pressure,10.0,93,930.0,1.0,1.0,1.0,-108.21806957672679
service_pressure,5,2.0393192017304473,74.61062852906937,2722.742167246032,-31.477896711975365,0.175,0,False,433,433,1.0,95,ServicePressureExecutionAgent,0,5,94.06817601292767,5,5,0,0,80,180,606,7,82,0,0,43,service_pressure,10.0,94,940.0,1.0,1.0,1.0,-157.38948355987682
service_pressure,12,2.3500913290884298,75.09320814210167,2511.09428312366,-31.543939826714865,0.203125,0,False,445,445,1.0,96,ServicePressureExecutionAgent,0,12,85.94489000374085,12,12,0,0,192,180,606,7,82,0,0,43,service_pressure,10.0,95,950.0,1.0,1.0,1.0,-378.5272779205784
service_pressure,3,1.8501695533653002,78.71958629377555,2987.6421947567624,-33.28041983436429,0.041666666666666664,0,False,448,448,1.0,97,ServicePressureExecutionAgent,0,3,89.8674683802376,3,3,0,0,48,180,606,7,82,0,0,43,service_pressure,10.0,96,960.0,1.0,1.0,1.0,-99.84125950309286
service_pressure,9,2.0629816664707707,83.53357315229621,3116.9950451529985,-35.28362628801028,0.1597222222222222,0,False,457,457,1.0,98,ServicePressureExecutionAgent,0,9,100.34329557959268,9,9,0,0,144,180,606,7,82,0,0,43,service_pressure,10.0,97,970.0,1.0,1.0,1.0,-317.55263659209254
service_pressure,3,1.443801371326624,62.26034728458046,2771.9292900970354,-26.567296487890406,0.14583333333333334,0,False,460,460,1.0,99,ServicePressureExecutionAgent,0,3,63.362378106538586,3,3,0,0,48,180,606,7,82,0,0,43,service_pressure,10.0,98,980.0,1.0,1.0,1.0,-79.70188946367122
service_pressure,2,2.340284235817908,77.19863069265188,2652.18630705533,-32.47076406129395,0.09375,4,True,462,462,1.0,100,ServicePressureExecutionAgent,0,2,96.70577391097402,2,2,0,0,32,180,606,7,86,0,0,43,service_pressure,10.0,99,990.0,1.0,1.0,1.0,-64.9415281225879
service_pressure,4,1.888604613753925,72.57080005986828,2692.761411995413,-30.64397687114456,0.171875,0,False,466,466,1.0,101,ServicePressureExecutionAgent,0,4,79.05629587474596,4,4,0,0,64,180,606,7,86,0,0,43,service_pressure,10.0,100,1000.0,1.0,1.0,1.0,-122.57590748457824
service_pressure,6,1.9526777810596592,74.90831449841149,2866.8684404946443,-31.683446863661384,0.11458333333333333,0,False,472,472,1.0,102,ServicePressureExecutionAgent,0,6,86.53639395700657,6,6,0,0,96,180,606,7,86,0,0,43,service_pressure,10.0,101,1010.0,1.0,1.0,1.0,-190.1006811819683
service_pressure,6,1.9931902323726807,73.74983785800903,2754.779059583656,-31.152802578953807,0.17708333333333334,0,False,478,478,1.0,103,ServicePressureExecutionAgent,0,6,85.28895583240956,6,6,0,0,96,180,606,7,86,0,0,43,service_pressure,10.0,102,1020.0,1.0,1.0,1.0,-186.91681547372283
service_pressure,4,2.256020069955607,88.59221634456242,3133.483078518452,-37.316976384936034,0.109375,0,False,482,482,1.0,104,ServicePressureExecutionAgent,0,4,112.174803109084,4,4,0,0,64,180,606,7,86,0,0,43,service_pressure,10.0,103,1030.0,1.0,1.0,1.0,-149.26790553974413
service_pressure,0,,,,,0.0,0,False,482,482,1.0,105,ServicePressureExecutionAgent,0,0,,0,0,0,0,,180,606,7,86,0,0,43,service_pressure,10.0,104,1040.0,0.0,0.0,1.0,0
service_pressure,5,2.3480167531685083,95.45696067341896,3456.8028853215023,-40.256866000560485,0.175,0,False,487,487,1.0,106,ServicePressureExecutionAgent,0,5,107.92170400885038,5,5,0,0,80,180,606,7,86,0,0,43,service_pressure,10.0,105,1050.0,1.0,1.0,1.0,-201.28433000280242
service_pressure,7,2.1711381242990484,85.23591253298362,3086.3510795621314,-35.94617566093073,0.13392857142857142,0,False,494,494,1.0,107,ServicePressureExecutionAgent,0,7,99.05253866254475,7,7,0,0,112,180,606,7,86,0,0,43,service_pressure,10.0,106,1060.0,1.0,1.0,1.0,-251.62322962651507
service_pressure,5,2.2849760171231113,87.34933007985428,3138.9441816820818,-36.823098540950966,0.1375,0,False,499,499,1.0,108,ServicePressureExecutionAgent,0,5,94.13661242129683,5,5,0,0,80,180,606,7,86,0,0,43,service_pressure,10.0,107,1070.0,1.0,1.0,1.0,-184.11549270475481
service_pressure,1,1.4719666149366475,85.18744002585186,3454.741599579045,-36.14782097008817,0,0,False,500,500,1.0,109,ServicePressureExecutionAgent,0,1,85.18744002585186,1,1,0,0,16,180,606,7,86,0,0,43,service_pressure,10.0,108,1080.0,1.0,1.0,1.0,-36.14782097008817
service_pressure,4,1.7426926774208376,77.36221868204143,3017.254998959719,-32.755240472192405,0.171875,4,True,504,504,1.0,110,ServicePressureExecutionAgent,0,4,84.74622541053213,4,4,0,0,64,180,606,7,90,0,0,43,service_pressure,10.0,109,1090.0,1.0,1.0,1.0,-131.02096188876962
service_pressure,3,2.3182634223845846,80.66508368800282,2790.8105027054785,-33.940519776824424,0.16666666666666666,0,False,507,507,1.0,111,ServicePressureExecutionAgent,0,3,85.96543387666543,3,3,0,0,48,180,606,7,90,0,0,43,service_pressure,10.0,110,1100.0,1.0,1.0,1.0,-101.82155933047326
service_pressure,4,2.324799286218923,92.62131701547781,3348.160971836376,-39.05742338929295,0.265625,0,False,511,511,1.0,112,ServicePressureExecutionAgent,0,4,104.97060940532583,4,4,0,0,64,180,606,7,90,0,0,43,service_pressure,10.0,111,1110.0,1.0,1.0,1.0,-156.2296935571718
service_pressure,9,2.3466625134121304,92.26274899053215,3213.0250342775894,-38.83291461677941,0.20833333333333334,0,False,520,520,1.0,113,ServicePressureExecutionAgent,0,9,102.30368582453434,9,9,0,0,144,180,606,7,90,0,0,43,service_pressure,10.0,112,1120.0,1.0,1.0,1.0,-349.4962315510147
service_pressure,6,2.2228296868280375,83.8588699593483,2983.2676657967654,-35.33350858321738,0.11458333333333333,0,False,526,526,1.0,114,ServicePressureExecutionAgent,0,6,96.058642064698,6,6,0,0,96,180,606,7,90,0,0,43,service_pressure,10.0,113,1130.0,1.0,1.0,1.0,-212.00105149930428
service_pressure,4,2.460398041797543,79.91409674813889,2667.5841481114985,-33.56618918812246,0.09375,0,False,530,530,1.0,115,ServicePressureExecutionAgent,0,4,81.47966784186883,4,4,0,0,64,180,606,7,90,0,0,43,service_pressure,10.0,114,1140.0,1.0,1.0,1.0,-134.26475675248983
service_pressure,4,2.2710846153265614,78.49846807009192,2731.682271482149,-33.038396590926055,0.171875,0,False,534,534,1.0,116,ServicePressureExecutionAgent,0,4,84.84368865310444,4,4,0,0,64,180,606,7,90,0,0,43,service_pressure,10.0,115,1150.0,1.0,1.0,1.0,-132.15358636370422
service_pressure,4,1.9083271350972808,74.37548301560923,2833.5998731068617,-31.450353130107814,0.125,0,False,538,538,1.0,117,ServicePressureExecutionAgent,0,4,83.57179976378256,4,4,0,0,64,180,606,7,90,0,0,43,service_pressure,10.0,116,1160.0,1.0,1.0,1.0,-125.80141252043126
service_pressure,6,1.8460639069574611,78.22023677452364,3006.1024499009327,-33.091756179750014,0.0625,0,False,544,544,1.0,118,ServicePressureExecutionAgent,0,6,86.5396138678077,6,6,0,0,96,180,606,7,90,0,0,43,service_pressure,10.0,117,1170.0,1.0,1.0,1.0,-198.5505370785001
service_pressure,8,2.0361802335358306,83.33569000488797,3128.8554534126406,-35.21158927400277,0.1484375,0,False,552,552,1.0,119,ServicePressureExecutionAgent,0,8,103.14619944060018,8,8,0,0,128,180,606,7,90,0,0,43,service_pressure,10.0,118,1180.0,1.0,1.0,1.0,-281.69271419202215
service_pressure,7,2.3626863605971726,95.08754546019863,3371.6390318149492,-40.05800160316842,0.14285714285714285,4,True,559,559,1.0,120,ServicePressureExecutionAgent,0,7,110.79518034075136,7,7,0,0,112,180,606,7,94,0,0,43,service_pressure,10.0,119,1190.0,1.0,1.0,1.0,-280.40601122217896
service_pressure,5,2.0450771271746135,85.10021522374686,3140.9458918751448,-35.92465362462383,0.1625,0,False,564,564,1.0,121,ServicePressureExecutionAgent,0,5,92.27767059086182,5,5,0,0,80,180,606,7,94,0,0,43,service_pressure,10.0,120,1200.0,1.0,1.0,1.0,-179.62326812311915
service_pressure,3,1.7830041647484716,84.7592107699345,3337.233188963343,-35.90602422135181,0.16666666666666666,0,False,567,567,1.0,122,ServicePressureExecutionAgent,0,3,86.07299928641373,3,3,0,0,48,180,606,7,94,0,0,43,service_pressure,10.0,121,1210.0,1.0,1.0,1.0,-107.71807266405543
service_pressure,6,1.8105464693489495,76.94239858597832,3004.0679006296778,-32.57940017476914,0.13541666666666666,0,False,573,573,1.0,123,ServicePressureExecutionAgent,0,6,89.10918570657509,6,6,0,0,96,180,606,7,94,0,0,43,service_pressure,10.0,122,1220.0,1.0,1.0,1.0,-195.47640104861483
service_pressure,3,2.0281621377100785,85.75749732275806,3201.0349262578056,-36.223619884857904,0.25,0,False,576,576,1.0,124,ServicePressureExecutionAgent,0,3,107.08035010892809,3,3,0,0,48,180,606,7,94,0,0,43,service_pressure,10.0,123,1230.0,1.0,1.0,1.0,-108.67085965457372
service_pressure,7,1.9663014552517646,89.03992348816867,3452.8949182583074,-37.68770634622245,0.13392857142857142,0,False,583,583,1.0,125,ServicePressureExecutionAgent,0,7,106.8283732971895,7,7,0,0,112,180,606,7,94,0,0,43,service_pressure,10.0,124,1240.0,1.0,1.0,1.0,-263.81394442355713
service_pressure,4,1.5651560689467772,81.69079712731013,3467.0709843926743,-34.75656144155966,0.15625,0,False,587,587,1.0,126,ServicePressureExecutionAgent,0,4,87.9298423229759,4,4,0,0,64,180,606,7,94,0,0,43,service_pressure,10.0,125,1250.0,1.0,1.0,1.0,-139.02624576623865
service_pressure,10,2.008096753529152,82.47499414687863,3275.3228651625645,-34.955191377849,0.15,0,False,597,597,1.0,127,ServicePressureExecutionAgent,0,10,87.95474477011726,10,10,0,0,160,180,606,7,94,0,0,43,service_pressure,10.0,126,1260.0,1.0,1.0,1.0,-349.55191377848996
service_pressure,8,2.322255330646252,87.97481222895516,3195.586631044572,-37.10727687020881,0.203125,0,False,605,605,1.0,128,ServicePressureExecutionAgent,0,8,92.13397879198692,8,8,0,0,128,180,606,7,94,0,0,43,service_pressure,10.0,127,1270.0,1.0,1.0,1.0,-296.85821496167046
service_pressure,2,1.8626875988896998,87.94228594376739,3423.9550144972122,-37.23128738620528,0.09375,0,False,607,607,1.0,129,ServicePressureExecutionAgent,0,2,91.95339829218506,2,2,0,0,32,180,606,7,94,0,0,43,service_pressure,10.0,128,1280.0,1.0,1.0,1.0,-74.46257477241056
service_pressure,6,2.087962042522605,83.60409037703342,3120.61662756028,-35.314006127349536,0.09375,4,True,613,613,1.0,130,ServicePressureExecutionAgent,0,6,89.28919729366817,6,6,0,0,96,180,606,7,98,0,0,43,service_pressure,10.0,129,1290.0,1.0,1.0,1.0,-211.8840367640972
service_pressure,6,2.0446476629333623,93.37848655769626,3588.03651733797,-39.50421653348129,0.15625,0,False,619,619,1.0,131,ServicePressureExecutionAgent,0,6,103.66817730752473,6,6,0,0,96,180,606,7,98,0,0,43,service_pressure,10.0,130,1300.0,1.0,1.0,1.0,-237.02529920088773
service_pressure,7,1.9713926900978598,84.7434253206212,3226.8804506551523,-35.83349839864157,0.17857142857142858,0,False,626,626,1.0,132,ServicePressureExecutionAgent,0,7,97.67062459383146,7,7,0,0,112,180,606,7,98,0,0,43,service_pressure,10.0,131,1310.0,1.0,1.0,1.0,-250.83448879049098
service_pressure,8,2.01384401257749,84.86916209676136,3155.488588845367,-35.84095799201177,0.1328125,0,False,634,634,1.0,133,ServicePressureExecutionAgent,0,8,101.20238215521886,8,8,0,0,128,180,606,7,98,0,0,43,service_pressure,10.0,132,1320.0,1.0,1.0,1.0,-286.72766393609413
service_pressure,3,1.754183227819927,81.58545121805894,3155.9506523179034,-34.52775087861432,0.16666666666666666,0,False,637,637,1.0,134,ServicePressureExecutionAgent,0,3,84.06434783112104,3,3,0,0,48,180,606,7,98,0,0,43,service_pressure,10.0,133,1330.0,1.0,1.0,1.0,-103.58325263584295
service_pressure,6,2.4188046305487325,91.43031613036351,3126.7010818066096,-38.44814710122937,0.19791666666666666,0,False,643,643,1.0,135,ServicePressureExecutionAgent,0,6,99.25170649176403,6,6,0,0,96,180,606,7,98,0,0,43,service_pressure,10.0,134,1340.0,1.0,1.0,1.0,-230.6888826073762
service_pressure,4,2.0789583157313203,87.19204301515754,3306.216934816767,-36.86054736695308,0.078125,0,False,647,647,1.0,136,ServicePressureExecutionAgent,0,4,98.54143474333455,4,4,0,0,64,180,606,7,98,0,0,43,service_pressure,10.0,135,1350.0,1.0,1.0,1.0,-147.4421894678123
service_pressure,2,2.218322438922094,85.17670802367752,2929.6512064913477,-35.82847393336582,0.1875,0,False,649,649,1.0,137,ServicePressureExecutionAgent,0,2,87.12175307968892,2,2,0,0,32,180,606,7,98,0,0,43,service_pressure,10.0,136,1360.0,1.0,1.0,1.0,-71.65694786673164
service_pressure,4,1.591346020755882,72.63740549308397,3011.089435543293,-30.861615858559567,0.140625,0,False,653,653,1.0,138,ServicePressureExecutionAgent,0,4,82.76683139931333,4,4,0,0,64,180,606,7,98,0,0,43,service_pressure,10.0,137,1370.0,1.0,1.0,1.0,-123.44646343423827
service_pressure,4,1.652519911196272,73.65457135371037,2904.1379708820455,-31.204311324013375,0.203125,0,False,657,657,1.0,139,ServicePressureExecutionAgent,0,4,84.27103166584357,4,4,0,0,64,180,606,7,98,0,0,43,service_pressure,10.0,138,1380.0,1.0,1.0,1.0,-124.8172452960535
service_pressure,8,1.874359076883259,74.8507724942229,2786.263877276783,-31.612067324055232,0.1640625,4,True,665,665,1.0,140,ServicePressureExecutionAgent,0,8,90.44041296114233,8,8,0,0,128,180,606,7,102,0,0,43,service_pressure,10.0,139,1390.0,1.0,1.0,1.0,-252.89653859244186
service_pressure,5,1.7175014871989247,71.55984763994562,2751.0733228672384,-30.274583049698585,0.1625,0,False,670,670,1.0,141,ServicePressureExecutionAgent,0,5,95.37630278766756,5,5,0,0,80,180,606,7,102,0,0,43,service_pressure,10.0,140,1400.0,1.0,1.0,1.0,-151.37291524849292
service_pressure,3,1.6910035529494867,74.25149844509959,2932.724963452947,-31.46023435611161,0.1875,0,False,673,673,1.0,142,ServicePressureExecutionAgent,0,3,78.3791982825635,3,3,0,0,48,180,606,7,102,0,0,43,service_pressure,10.0,141,1410.0,1.0,1.0,1.0,-94.38070306833482
service_pressure,3,1.7249732612624342,77.5680980311635,3019.4178831967292,-32.83888994238344,0.125,0,False,676,676,1.0,143,ServicePressureExecutionAgent,0,3,79.76914087437285,3,3,0,0,48,180,606,7,102,0,0,43,service_pressure,10.0,142,1420.0,1.0,1.0,1.0,-98.51666982715031
service_pressure,7,2.2232287780812947,83.12567200821938,2932.429331822421,-35.00972640238121,0.15178571428571427,0,False,683,683,1.0,144,ServicePressureExecutionAgent,0,7,88.2216531482934,7,7,0,0,112,180,606,7,102,0,0,43,service_pressure,10.0,143,1430.0,1.0,1.0,1.0,-245.0680848166685
service_pressure,6,2.4696134857593393,99.37434692092238,3539.61366742068,-41.87350696882136,0.15625,0,False,689,689,1.0,145,ServicePressureExecutionAgent,0,6,123.86626328559169,6,6,0,0,96,180,606,7,102,0,0,43,service_pressure,10.0,144,1440.0,1.0,1.0,1.0,-251.24104181292816
service_pressure,2,1.9618390492863256,101.70736149272204,3986.427977867649,-43.07480138380941,0.21875,0,False,691,691,1.0,146,ServicePressureExecutionAgent,0,2,102.05835268496458,2,2,0,0,32,180,606,7,102,0,0,43,service_pressure,10.0,145,1450.0,1.0,1.0,1.0,-86.14960276761882
service_pressure,4,1.7021597737188543,87.543988616928,3502.0543722056964,-37.11882807009462,0.125,0,False,695,695,1.0,147,ServicePressureExecutionAgent,0,4,101.67408133230651,4,4,0,0,64,180,606,7,102,0,0,43,service_pressure,10.0,146,1460.0,1.0,1.0,1.0,-148.4753122803785
service_pressure,3,1.8771430243756793,92.50920580005489,3540.5961874980894,-39.12804003252081,0.22916666666666666,0,False,698,698,1.0,148,ServicePressureExecutionAgent,0,3,101.99834496956146,3,3,0,0,48,180,606,7,102,0,0,43,service_pressure,10.0,147,1470.0,1.0,1.0,1.0,-117.38412009756243
service_pressure,1,2.219035639587247,94.37978763797264,3366.708426599491,-39.77194011114875,0.125,0,False,699,699,1.0,149,ServicePressureExecutionAgent,0,1,94.37978763797264,1,1,0,0,16,180,606,7,102,0,0,43,service_pressure,10.0,148,1480.0,1.0,1.0,1.0,-39.77194011114875
service_pressure,7,2.1982549217256144,82.80507438260932,2914.406923159216,-34.87067390693927,0.13392857142857142,4,True,706,706,1.0,150,ServicePressureExecutionAgent,0,7,108.37926987542915,7,7,0,0,112,180,606,7,106,0,0,43,service_pressure,10.0,149,1490.0,1.0,1.0,1.0,-244.09471734857487
service_pressure,5,2.0598024663342187,95.58810879064958,3547.3551230846115,-40.3636565901106,0.15,0,False,711,711,1.0,151,ServicePressureExecutionAgent,0,5,108.8686349348809,5,5,0,0,80,180,606,7,106,0,0,43,service_pressure,10.0,150,1500.0,1.0,1.0,1.0,-201.818282950553
service_pressure,2,2.179940907613876,96.53518792283262,3513.632364010592,-40.72225458753941,0.25,0,False,713,713,1.0,152,ServicePressureExecutionAgent,0,2,103.63549988102432,2,2,0,0,32,180,606,7,106,0,0,43,service_pressure,10.0,151,1510.0,1.0,1.0,1.0,-81.44450917507882
service_pressure,5,2.508891305279522,103.044757804255,3629.363444556671,-43.39552118843601,0.175,0,False,718,718,1.0,153,ServicePressureExecutionAgent,0,5,113.7058802710535,5,5,0,0,80,180,606,7,106,0,0,43,service_pressure,10.0,152,1520.0,1.0,1.0,1.0,-216.97760594218005
service_pressure,2,2.1276361301030207,81.41510946212873,2953.0442704426723,-34.3378703471171,0.1875,0,False,720,720,1.0,154,ServicePressureExecutionAgent,0,2,94.31143268705387,2,2,0,0,32,180,606,7,106,0,0,43,service_pressure,10.0,153,1530.0,1.0,1.0,1.0,-68.6757406942342
service_pressure,11,2.504406694556815,115.33024768284692,4183.445070375487,-48.64216611536406,0.20454545454545456,0,False,731,731,1.0,155,ServicePressureExecutionAgent,0,11,126.05798705534494,11,11,0,0,176,180,606,7,106,0,0,43,service_pressure,10.0,154,1540.0,1.0,1.0,1.0,-535.0638272690047
service_pressure,7,2.2233391186412184,88.84396671531833,3256.684453864969,-37.49159735844631,0.1875,0,False,738,738,1.0,156,ServicePressureExecutionAgent,0,7,123.68953657664474,7,7,0,0,112,180,606,7,106,0,0,43,service_pressure,10.0,155,1550.0,1.0,1.0,1.0,-262.4411815091242
service_pressure,9,2.137016690732532,93.2281855001331,3535.113039045603,-39.4123420234806,0.18055555555555555,0,False,747,747,1.0,157,ServicePressureExecutionAgent,0,9,108.79440573945635,9,9,0,0,144,180,606,7,106,0,0,43,service_pressure,10.0,156,1560.0,1.0,1.0,1.0,-354.7110782113254
service_pressure,3,2.4153356752048913,84.93922000506025,2971.594757376145,-35.75864485644979,0.14583333333333334,0,False,750,750,1.0,158,ServicePressureExecutionAgent,0,3,92.84749975554791,3,3,0,0,48,180,606,7,106,0,0,43,service_pressure,10.0,157,1570.0,1.0,1.0,1.0,-107.27593456934937
service_pressure,4,1.7915283432820956,88.49290596287858,3582.9012849755472,-37.546903156136764,0.140625,0,False,754,754,1.0,159,ServicePressureExecutionAgent,0,4,99.04155936265101,4,4,0,0,64,180,606,7,106,0,0,43,service_pressure,10.0,158,1580.0,1.0,1.0,1.0,-150.18761262454706
service_pressure,6,1.9206263715054395,84.24366185381204,3243.9013180160946,-35.64380553233447,0.19791666666666666,4,True,760,760,1.0,160,ServicePressureExecutionAgent,0,6,101.12861106574383,6,6,0,0,96,180,606,7,110,0,0,43,service_pressure,10.0,159,1590.0,1.0,1.0,1.0,-213.8628331940068
service_pressure,5,1.8096672982939226,90.716852654675,3581.4540419316763,-38.435613487029,0.15,0,False,765,765,1.0,161,ServicePressureExecutionAgent,0,5,98.16815056515975,5,5,0,0,80,180,606,7,110,0,0,43,service_pressure,10.0,160,1600.0,1.0,1.0,1.0,-192.178067435145
service_pressure,6,1.860620791163079,82.8403222922014,3240.2882827435747,-35.08030188652671,0.15625,0,False,771,771,1.0,162,ServicePressureExecutionAgent,0,6,95.49634746901438,6,6,0,0,96,180,606,7,110,0,0,43,service_pressure,10.0,161,1610.0,1.0,1.0,1.0,-210.48181131916027
service_pressure,3,1.9828865716759292,94.59630997180034,3504.104209907974,-39.94098651466492,0.14583333333333334,0,False,774,774,1.0,163,ServicePressureExecutionAgent,0,3,96.179541361995,3,3,0,0,48,180,606,7,110,0,0,43,service_pressure,10.0,162,1620.0,1.0,1.0,1.0,-119.82295954399476
service_pressure,4,2.017297234147481,92.70202586638192,3419.276102955318,-39.13237600832596,0.140625,0,False,778,778,1.0,164,ServicePressureExecutionAgent,0,4,98.86921632179906,4,4,0,0,64,180,606,7,110,0,0,43,service_pressure,10.0,163,1630.0,1.0,1.0,1.0,-156.52950403330385
service_pressure,6,1.8080268758716447,90.20469698297764,3500.186010046706,-38.18199039921908,0.13541666666666666,0,False,784,784,1.0,165,ServicePressureExecutionAgent,0,6,101.12307247969193,6,6,0,0,96,180,606,7,110,0,0,43,service_pressure,10.0,164,1640.0,1.0,1.0,1.0,-229.0919423953145
service_pressure,1,1.9649200570760854,93.22698225325735,3503.6836654772155,-39.39300310058927,0.25,0,False,785,785,1.0,166,ServicePressureExecutionAgent,0,1,93.22698225325735,1,1,0,0,16,180,606,7,110,0,0,43,service_pressure,10.0,165,1650.0,1.0,1.0,1.0,-39.39300310058927
service_pressure,2,1.7187682807502398,92.29806286248584,3747.4529042666327,-39.167696887554314,0.1875,0,False,787,787,1.0,167,ServicePressureExecutionAgent,0,2,94.12442618592763,2,2,0,0,32,180,606,7,110,0,0,43,service_pressure,10.0,166,1660.0,1.0,1.0,1.0,-78.33539377510863
service_pressure,6,1.7677078585852755,85.74556123802363,3377.7298015083406,-36.32486237611446,0.13541666666666666,0,False,793,793,1.0,168,ServicePressureExecutionAgent,0,6,95.18339725073429,6,6,0,0,96,180,606,7,110,0,0,43,service_pressure,10.0,167,1670.0,1.0,1.0,1.0,-217.94917425668675
service_pressure,5,2.22961172252563,86.30351948334737,3167.540801969711,-36.421932274520785,0.2375,0,False,798,798,1.0,169,ServicePressureExecutionAgent,0,5,98.63881041799141,5,5,0,0,80,180,606,7,110,0,0,43,service_pressure,10.0,168,1680.0,1.0,1.0,1.0,-182.1096613726039
service_pressure,2,2.102840976183991,99.00649253961944,3701.769597151229,-41.82365877413852,0.3125,4,True,800,800,1.0,170,ServicePressureExecutionAgent,0,2,103.70407141738087,2,2,0,0,32,180,606,7,114,0,0,43,service_pressure,10.0,169,1690.0,1.0,1.0,1.0,-83.64731754827704
service_pressure,6,2.714163793037997,104.62547872718433,3536.846502963613,-43.972299392651905,0.19791666666666666,0,False,806,806,1.0,171,ServicePressureExecutionAgent,0,6,130.41906542551214,6,6,0,0,96,180,606,7,114,0,0,43,service_pressure,10.0,170,1700.0,1.0,1.0,1.0,-263.83379635591143
service_pressure,3,2.3337330996530787,89.25693520878235,3180.744467107103,-37.611220763777204,0.20833333333333334,0,False,809,809,1.0,172,ServicePressureExecutionAgent,0,3,93.0671616497525,3,3,0,0,48,180,606,7,114,0,0,43,service_pressure,10.0,171,1710.0,1.0,1.0,1.0,-112.83366229133162
service_pressure,6,2.301336359559246,95.16466935181718,3383.7150760944473,-40.09609678638355,0.07291666666666667,0,False,815,815,1.0,173,ServicePressureExecutionAgent,0,6,105.56088299823182,6,6,0,0,96,180,606,7,114,0,0,43,service_pressure,10.0,172,1720.0,1.0,1.0,1.0,-240.57658071830127
service_pressure,6,2.046835066391497,91.47783466721303,3419.6683235972187,-38.64293486104355,0.16666666666666666,0,False,821,821,1.0,174,ServicePressureExecutionAgent,0,6,99.38642607078145,6,6,0,0,96,180,606,7,114,0,0,43,service_pressure,10.0,173,1730.0,1.0,1.0,1.0,-231.85760916626128
service_pressure,9,2.0013921342858954,86.6892926394113,3274.561237194781,-36.640453798081396,0.11805555555555555,0,False,830,830,1.0,175,ServicePressureExecutionAgent,0,9,102.88294152182266,9,9,0,0,144,180,606,7,114,0,0,43,service_pressure,10.0,174,1740.0,1.0,1.0,1.0,-329.7640841827326
service_pressure,1,1.3377672425827711,82.00023416174827,3664.82248159657,-34.998987153657254,0.0625,0,False,831,831,1.0,176,ServicePressureExecutionAgent,0,1,82.00023416174827,1,1,0,0,16,180,606,7,114,0,0,43,service_pressure,10.0,175,1750.0,1.0,1.0,1.0,-34.998987153657254
service_pressure,5,1.977690513357129,95.19961956732918,3613.5463828111137,-40.247975656618344,0.1375,0,False,836,836,1.0,177,ServicePressureExecutionAgent,0,5,103.53094178606739,5,5,0,0,80,180,606,7,114,0,0,43,service_pressure,10.0,176,1760.0,1.0,1.0,1.0,-201.2398782830917
service_pressure,5,1.7974419040639504,86.97339273677403,3408.266801937873,-36.83431717587233,0.15,0,False,841,841,1.0,178,ServicePressureExecutionAgent,0,5,94.45941026631203,5,5,0,0,80,180,606,7,114,0,0,43,service_pressure,10.0,177,1770.0,1.0,1.0,1.0,-184.17158587936166
service_pressure,5,2.212214584231714,88.66974914272832,3157.9974153391895,-37.36269810629485,0.2375,0,False,846,846,1.0,179,ServicePressureExecutionAgent,0,5,94.77900709020491,5,5,0,0,80,180,606,7,114,0,0,43,service_pressure,10.0,178,1780.0,1.0,1.0,1.0,-186.81349053147426
service_pressure,3,1.4915804037139537,79.77605230307176,3266.2271027316615,-33.87015718286771,0.14583333333333334,4,True,849,849,1.0,180,ServicePressureExecutionAgent,0,3,82.22980014822133,3,3,0,0,48,180,606,7,118,0,0,43,service_pressure,10.0,179,1790.0,1.0,1.0,1.0,-101.61047154860313
service_pressure,6,2.208396098415264,84.78534878118633,3137.0005171510766,-35.796339822765184,0.19791666666666666,0,False,855,855,1.0,181,ServicePressureExecutionAgent,0,6,97.64015917671873,6,6,0,0,96,180,606,7,118,0,0,43,service_pressure,10.0,180,1800.0,1.0,1.0,1.0,-214.7780389365911
