ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
shortest_hop_routing,3,2.2251263399916406,58.000367875677284,2291.3685755681436,-24.5749682956118,0.18181818181818182,0,False,764,771,0.9909208819714657,159,PPOGNNExecutionAgent,0,3,74.88294475878342,3,3,22627,90251,,33,180,606,6870,90557,0,0,42,shortest_hop_per_slot,10.0,158,1580.0,1.0,1.0,0.9909208819714657,-73.7249048868354
shortest_hop_routing,3,1.946852281595175,32.79208725200389,1246.5315335101811,-13.864753820907666,0.17391304347826086,4,True,767,774,0.9909560723514211,160,PPOGNNExecutionAgent,0,3,50.52500729717917,3,3,22695,90547,3,20,180,606,6893,90859,0,0,42,shortest_hop_per_slot,10.0,159,1590.0,1.0,1.0,0.9909560723514211,-41.594261462723
shortest_hop_routing,5,2.4861282999172998,43.06803256737307,1502.4817618386699,-18.128702084052435,0.3111111111111111,0,False,772,779,0.9910141206675225,161,PPOGNNExecutionAgent,0,5,76.53886115325577,5,5,22835,91147,2,43,180,606,6938,91459,0,0,42,shortest_hop_per_slot,10.0,160,1600.0,1.0,1.0,0.9910141206675225,-90.64351042026217
shortest_hop_routing,7,2.6606973702972767,42.187361858588346,1456.4525655277807,-17.748816282752006,0.2807017543859649,0,False,779,786,0.9910941475826972,162,PPOGNNExecutionAgent,0,7,76.96897767727523,7,7,23007,91887,,57,180,606,6995,92199,0,0,42,shortest_hop_per_slot,10.0,161,1610.0,1.0,1.0,0.9910941475826972,-124.24171397926403
shortest_hop_routing,1,2.5720876409555635,33.37844161544672,1229.9165226122348,-14.089326559746029,0.3333333333333333,0,False,780,787,0.9911054637865311,163,PPOGNNExecutionAgent,0,1,33.37844161544672,1,1,23023,91959,,6,180,606,7001,92271,0,0,42,shortest_hop_per_slot,10.0,162,1620.0,1.0,1.0,0.9911054637865311,-14.089326559746029
shortest_hop_routing,4,2.8815508096003386,46.245110400551766,1420.824695642653,-19.350538977606302,0.38235294117647056,0,False,784,791,0.9911504424778761,164,PPOGNNExecutionAgent,0,4,70.21278000162783,4,4,23127,92407,1,33,180,606,7035,92719,0,0,42,shortest_hop_per_slot,10.0,163,1630.0,1.0,1.0,0.9911504424778761,-77.40215591042521
shortest_hop_routing,3,4.280836414561016,73.68556117932538,1976.7818509062024,-30.660293582273876,0.48484848484848486,0,False,787,794,0.9911838790931989,165,PPOGNNExecutionAgent,0,3,112.12016929649121,3,3,23235,92863,1,32,180,606,7068,93175,0,0,42,shortest_hop_per_slot,10.0,164,1640.0,1.0,1.0,0.9911838790931989,-91.98088074682163
shortest_hop_routing,8,2.8786586757034525,66.84246908567084,2289.335340423652,-28.110588838522524,0.3068181818181818,0,False,795,802,0.9912718204488778,166,PPOGNNExecutionAgent,0,8,102.036982441482,8,8,23583,94019,2,86,180,606,7153,94334,0,0,42,shortest_hop_per_slot,10.0,165,1650.0,1.0,1.0,0.9912718204488778,-224.8847107081802
shortest_hop_routing,9,3.5338764738383137,64.76402332464824,1974.758044876609,-27.090464156785256,0.33707865168539325,0,False,804,811,0.9913686806411838,167,PPOGNNExecutionAgent,0,9,98.63622141803148,9,9,23879,95215,2,87,180,606,7242,95530,0,0,42,shortest_hop_per_slot,10.0,166,1660.0,1.0,1.0,0.9913686806411838,-243.8141774110673
shortest_hop_routing,12,3.582407254003997,61.85218748569446,1845.0779078936912,-25.847921739013998,0.29914529914529914,0,False,816,823,0.991494532199271,168,PPOGNNExecutionAgent,0,12,103.98969099015972,12,12,24479,96571,,117,180,606,7344,96901,0,0,42,shortest_hop_per_slot,10.0,167,1670.0,1.0,1.0,0.991494532199271,-310.175060868168
shortest_hop_routing,10,4.682711202247907,60.27123202485668,1473.738871737923,-24.992736132985428,0.4823529411764706,0,False,826,833,0.9915966386554622,169,PPOGNNExecutionAgent,0,10,98.0572026547934,10,10,24783,97647,,85,180,606,7425,97981,0,0,42,shortest_hop_per_slot,10.0,168,1680.0,1.0,1.0,0.9915966386554622,-249.92736132985428
shortest_hop_routing,8,3.8916220643683843,62.38951854691118,1778.5454176759692,-26.022934669370052,0.3717948717948718,4,True,834,841,0.9916765755053508,170,PPOGNNExecutionAgent,0,8,114.60154012375801,8,8,25087,98647,2,76,180,606,7501,98987,0,0,42,shortest_hop_per_slot,10.0,169,1690.0,1.0,1.0,0.9916765755053508,-208.18347735496042
shortest_hop_routing,6,3.5090218695957316,58.18238439951059,1789.587919098006,-24.34670651126304,0.375,0,False,840,847,0.9917355371900827,171,PPOGNNExecutionAgent,0,6,97.31288012881691,6,6,25263,99399,2,54,180,606,7557,99739,0,0,42,shortest_hop_per_slot,10.0,170,1700.0,1.0,1.0,0.9917355371900827,-146.08023906757825
shortest_hop_routing,2,2.060162084973814,37.083726160841934,1372.8398769213318,-15.657194390489574,0.17647058823529413,0,False,842,849,0.9917550058892816,172,PPOGNNExecutionAgent,0,2,37.700115082348475,2,2,25315,99623,,17,180,606,7574,99963,0,0,42,shortest_hop_per_slot,10.0,171,1710.0,1.0,1.0,0.9917550058892816,-31.314388780979147
shortest_hop_routing,3,4.309926231607154,75.86774688111434,2101.670823081635,-31.608101246294723,0.42424242424242425,0,False,845,852,0.9917840375586855,173,PPOGNNExecutionAgent,0,3,108.43350717085082,3,3,25423,100079,2,31,180,606,7607,100419,0,0,42,shortest_hop_per_slot,10.0,172,1720.0,1.0,1.0,0.9917840375586855,-94.82430373888417
shortest_hop_routing,5,4.117321565756356,56.427756552168375,1713.5071661295844,-23.599206920545104,0.425,0,False,850,857,0.9918319719953326,174,PPOGNNExecutionAgent,0,5,82.33359485239066,5,5,25543,100599,,40,180,606,7647,100939,0,0,42,shortest_hop_per_slot,10.0,173,1730.0,1.0,1.0,0.9918319719953326,-117.99603460272552
shortest_hop_routing,4,1.8627513168293972,32.189455577742706,1137.3411978585668,-13.558186949812224,0.14705882352941177,0,False,854,861,0.991869918699187,175,PPOGNNExecutionAgent,0,4,53.37810994614165,4,4,25699,100995,,34,180,606,7679,101337,0,0,42,shortest_hop_per_slot,10.0,174,1740.0,1.0,1.0,0.991869918699187,-54.2327477992489
shortest_hop_routing,7,3.1275079795147556,59.732616686450456,1921.7023534642692,-25.046068086658746,0.34328358208955223,0,False,861,868,0.9919354838709677,176,PPOGNNExecutionAgent,0,7,101.55404544901171,7,7,25919,101891,1,66,180,606,7746,102233,0,0,42,shortest_hop_per_slot,10.0,175,1750.0,1.0,1.0,0.9919354838709677,-175.32247660661122
shortest_hop_routing,2,4.099271551542889,37.51748209571031,1000.1179039130105,-15.60706358063193,0.4166666666666667,0,False,863,870,0.9919540229885058,177,PPOGNNExecutionAgent,0,2,38.453716589282294,2,2,25951,102035,,12,180,606,7758,102377,0,0,42,shortest_hop_per_slot,10.0,176,1760.0,1.0,1.0,0.9919540229885058,-31.21412716126386
shortest_hop_routing,10,3.314650430928561,48.70315047365286,1500.8140579384087,-20.38174862422419,0.3764705882352941,0,False,873,880,0.9920454545454546,178,PPOGNNExecutionAgent,0,10,97.9941961796469,10,10,26216,103142,3,82,180,606,7843,103484,0,0,42,shortest_hop_per_slot,10.0,177,1770.0,1.0,1.0,0.9920454545454546,-203.8174862422419
shortest_hop_routing,4,3.1477731091139316,39.95390906231569,1286.4803160027127,-16.753451814527903,0.3103448275862069,0,False,877,884,0.9920814479638009,179,PPOGNNExecutionAgent,0,4,58.87149802383283,4,4,26300,103502,,29,180,606,7872,103844,0,0,42,shortest_hop_per_slot,10.0,178,1780.0,1.0,1.0,0.9920814479638009,-67.01380725811161
shortest_hop_routing,5,3.3440912453439977,79.96539624280445,2655.8299246355955,-33.57965645190314,0.3384615384615385,4,True,882,889,0.9921259842519685,180,PPOGNNExecutionAgent,0,5,109.85433524844143,5,5,26520,104422,1,64,180,606,7937,104768,0,0,42,shortest_hop_per_slot,10.0,179,1790.0,1.0,1.0,0.9921259842519685,-167.8982822595157
shortest_hop_routing,5,2.8544303754439624,52.38264557349703,1764.1945222490724,-22.011574942748258,0.3111111111111111,0,False,887,894,0.9921700223713646,181,PPOGNNExecutionAgent,0,5,61.608913410470905,5,5,26660,105022,,45,180,606,7982,105368,0,0,42,shortest_hop_per_slot,10.0,180,1800.0,1.0,1.0,0.9921700223713646,-110.05787471374128
shortest_hop_routing,6,2.755670404421315,61.04798120005353,2157.846223967967,-25.713900214402187,0.30303030303030304,0,False,893,900,0.9922222222222222,182,PPOGNNExecutionAgent,0,6,94.98748127605381,6,6,26876,105930,5,61,180,606,8048,106276,0,0,42,shortest_hop_per_slot,10.0,181,1810.0,1.0,1.0,0.9922222222222222,-154.28340128641312
shortest_hop_routing,5,2.9381780630326033,63.80473874814406,2057.1383584538676,-26.756178514329946,0.25,0,False,898,905,0.9922651933701657,183,PPOGNNExecutionAgent,0,5,89.76225101377258,5,5,27076,106770,1,59,180,606,8108,107116,0,0,42,shortest_hop_per_slot,10.0,182,1820.0,1.0,1.0,0.9922651933701657,-133.78089257164973
shortest_hop_routing,5,3.3406245612364014,38.90022925957719,1094.737539520152,-16.216934227542968,0.3142857142857143,0,False,903,910,0.9923076923076923,184,PPOGNNExecutionAgent,0,5,46.90297124200674,5,5,27176,107210,1,34,180,606,8143,107556,0,0,42,shortest_hop_per_slot,10.0,183,1830.0,1.0,1.0,0.9923076923076923,-81.08467113771484
shortest_hop_routing,3,2.548044692969607,37.884307385444195,1314.1289809210364,-15.9422003427303,0.391304347826087,0,False,906,913,0.9923329682365827,185,PPOGNNExecutionAgent,0,3,51.33444841441201,3,3,27244,107506,,23,180,606,8166,107852,0,0,42,shortest_hop_per_slot,10.0,184,1840.0,1.0,1.0,0.9923329682365827,-47.8266010281909
shortest_hop_routing,6,3.2009653456561518,39.03969125266906,1094.7564353852476,-16.272730362298773,0.43478260869565216,0,False,912,919,0.9923830250272034,186,PPOGNNExecutionAgent,0,6,63.20626816960544,6,6,27380,108098,2,44,180,606,8212,108444,0,0,42,shortest_hop_per_slot,10.0,185,1850.0,1.0,1.0,0.9923830250272034,-97.63638217379264
shortest_hop_routing,3,2.122038861528815,52.853591545518384,2003.1704272165646,-22.343338874537295,0.24242424242424243,0,False,915,922,0.9924078091106291,187,PPOGNNExecutionAgent,0,3,79.3778190524904,3,3,27488,108550,,33,180,606,8245,108896,0,0,42,shortest_hop_per_slot,10.0,186,1860.0,1.0,1.0,0.9924078091106291,-67.03001662361189
shortest_hop_routing,5,2.964530369531106,29.427970221291115,857.2831063839232,-12.285557952346801,0.3333333333333333,0,False,920,927,0.9924487594390508,188,PPOGNNExecutionAgent,0,5,38.9681896687091,5,5,27568,108910,,30,180,606,8275,109256,0,0,42,shortest_hop_per_slot,10.0,187,1870.0,1.0,1.0,0.9924487594390508,-61.427789761734005
shortest_hop_routing,8,2.3482764726024494,35.00220506631584,1281.6261240104175,-14.769857700932587,0.25862068965517243,0,False,928,935,0.9925133689839573,189,PPOGNNExecutionAgent,0,8,67.29439561183312,8,8,27736,109646,1,57,180,606,8333,109992,0,0,42,shortest_hop_per_slot,10.0,188,1880.0,1.0,1.0,0.9925133689839573,-118.1588616074607
shortest_hop_routing,6,2.682853833618765,32.97114894272598,1078.3849238434614,-13.835490531396468,0.24390243902439024,4,True,934,941,0.9925611052072264,190,PPOGNNExecutionAgent,0,6,51.28396314796714,6,6,27852,110158,,41,180,606,8374,110508,0,0,42,shortest_hop_per_slot,10.0,189,1890.0,1.0,1.0,0.9925611052072264,-83.01294318837881
shortest_hop_routing,9,3.728973214801905,51.892767372455786,1411.8636649085058,-21.60422514792742,0.34177215189873417,0,False,943,950,0.9926315789473684,191,PPOGNNExecutionAgent,0,9,103.42095738449234,9,9,28129,111173,1,78,180,606,8452,111524,0,0,42,shortest_hop_per_slot,10.0,190,1900.0,1.0,1.0,0.9926315789473684,-194.43802633134678
shortest_hop_routing,7,2.4479633691403984,42.139577854093304,1467.051956818302,-17.7360623157283,0.27419354838709675,0,False,950,957,0.9926854754440961,192,PPOGNNExecutionAgent,0,7,83.83436129460529,7,7,28341,111977,4,58,180,606,8512,112330,0,0,42,shortest_hop_per_slot,10.0,191,1910.0,1.0,1.0,0.9926854754440961,-124.15243621009812
shortest_hop_routing,6,2.641239543721379,57.279322309923565,1908.209869581,-24.056654845718025,0.2676056338028169,0,False,956,963,0.9927310488058152,193,PPOGNNExecutionAgent,0,6,77.59240695992003,6,6,28577,112969,,71,180,606,8583,113322,0,0,42,shortest_hop_per_slot,10.0,192,1920.0,1.0,1.0,0.9927310488058152,-144.33992907430815
shortest_hop_routing,2,4.306725353713038,61.486264542292474,1686.6730803253015,-25.606509665112174,0.23529411764705882,0,False,958,965,0.9927461139896373,194,PPOGNNExecutionAgent,0,2,91.96894323519655,2,2,28629,113193,,17,180,606,8600,113546,0,0,42,shortest_hop_per_slot,10.0,193,1930.0,1.0,1.0,0.9927461139896373,-51.21301933022435
shortest_hop_routing,7,3.210449269916489,56.86239652739323,1838.6819691119497,-23.84816779242447,0.2537313432835821,0,False,965,972,0.992798353909465,195,PPOGNNExecutionAgent,0,7,108.35609930817509,7,7,28841,114097,6,61,180,606,8667,114450,0,0,42,shortest_hop_per_slot,10.0,194,1940.0,1.0,1.0,0.992798353909465,-166.93717454697128
shortest_hop_routing,5,2.5718325936683932,35.27541658679233,1183.7745558579393,-14.820431368231699,0.17142857142857143,0,False,970,977,0.9928352098259979,196,PPOGNNExecutionAgent,0,5,60.26597289659435,5,5,28941,114537,,35,180,606,8702,114890,0,0,42,shortest_hop_per_slot,10.0,195,1950.0,1.0,1.0,0.9928352098259979,-74.10215684115849
shortest_hop_routing,6,3.3454724060189354,45.84800366138052,1376.69254907908,-19.165216993999657,0.391304347826087,0,False,976,983,0.9928789420142421,197,PPOGNNExecutionAgent,0,6,72.16228283854093,6,6,29125,115081,1,45,180,606,8744,115438,0,0,42,shortest_hop_per_slot,10.0,196,1960.0,1.0,1.0,0.9928789420142421,-114.99130196399794
shortest_hop_routing,5,2.5256062130824293,56.62681995850344,2026.1949680906778,-23.866444964255784,0.2,0,False,981,988,0.992914979757085,198,PPOGNNExecutionAgent,0,5,87.74404672207334,5,5,29305,115837,1,54,180,606,8799,116194,0,0,42,shortest_hop_per_slot,10.0,197,1970.0,1.0,1.0,0.992914979757085,-119.33222482127893
shortest_hop_routing,5,2.764466396517987,50.086307226186726,1659.7553412649995,-21.03037609523369,0.26,0,False,986,993,0.9929506545820745,199,PPOGNNExecutionAgent,0,5,93.41353939767714,5,5,29465,116517,1,49,180,606,8849,116874,0,0,42,shortest_hop_per_slot,10.0,198,1980.0,1.0,1.0,0.9929506545820745,-105.15188047616846
shortest_hop_routing,7,2.3709248026888794,31.034813309024848,1048.222596732614,-13.04285888164951,0.2553191489361702,4,True,993,1000,0.993,200,PPOGNNExecutionAgent,0,7,62.617616624950415,7,7,29597,117089,,47,180,606,8898,117465,0,0,42,shortest_hop_per_slot,10.0,199,1990.0,1.0,1.0,0.993,-91.30001217154657
shortest_hop_routing,5,2.2391273996184684,41.99990152164246,1522.9320254806726,-17.713719823945386,0.2222222222222222,0,False,998,1005,0.9930348258706467,201,PPOGNNExecutionAgent,0,5,69.28606127917419,5,5,29737,117689,1,44,180,606,8943,118065,0,0,42,shortest_hop_per_slot,10.0,200,2000.0,1.0,1.0,0.9930348258706467,-88.56859911972693
shortest_hop_routing,5,2.761595256938901,49.08556455050321,1636.2400802790214,-20.615969868368698,0.24444444444444444,0,False,1003,1010,0.9930693069306931,202,PPOGNNExecutionAgent,0,5,83.74825108256073,5,5,29877,118288,,45,180,606,8988,118664,0,0,42,shortest_hop_per_slot,10.0,201,2010.0,1.0,1.0,0.9930693069306931,-103.07984934184348
shortest_hop_routing,7,3.9692520457053453,36.802490761769604,941.2465522877507,-15.285744236080493,0.38095238095238093,0,False,1010,1017,0.9931170108161259,203,PPOGNNExecutionAgent,0,7,73.37484283327353,7,7,30033,118748,1,41,180,606,9027,119127,0,0,42,shortest_hop_per_slot,10.0,202,2020.0,1.0,1.0,0.9931170108161259,-107.00020965256346
shortest_hop_routing,6,3.3656341665494267,56.835947389686716,1761.2585387007375,-23.79113407909513,0.35714285714285715,0,False,1016,1023,0.9931573802541545,204,PPOGNNExecutionAgent,0,6,90.45956007646805,6,6,30209,119500,3,53,180,606,9083,119879,0,0,42,shortest_hop_per_slot,10.0,203,2030.0,1.0,1.0,0.9931573802541545,-142.74680447457078
shortest_hop_routing,10,3.296231237272867,48.73600418720302,1419.1909850958848,-20.34591626593874,0.3411764705882353,0,False,1026,1033,0.9932236205227493,205,PPOGNNExecutionAgent,0,10,85.58661584198626,10,10,30473,120612,2,83,180,606,9168,120991,0,0,42,shortest_hop_per_slot,10.0,204,2040.0,1.0,1.0,0.9932236205227493,-203.4591626593874
shortest_hop_routing,3,2.5186514155453454,48.20086772551607,1615.195200174512,-20.249464210311135,0.21428571428571427,0,False,1029,1036,0.9932432432432432,206,PPOGNNExecutionAgent,0,3,79.84935487911116,3,3,30561,120988,1,27,180,606,9196,121367,0,0,42,shortest_hop_per_slot,10.0,205,2050.0,1.0,1.0,0.9932432432432432,-60.74839263093341
shortest_hop_routing,4,3.82673203373715,48.87418141613614,1203.0533357137829,-20.271504567882726,0.4411764705882353,0,False,1033,1040,0.9932692307692308,207,PPOGNNExecutionAgent,0,4,86.39382680268272,4,4,30665,121432,1,33,180,606,9230,121811,0,0,42,shortest_hop_per_slot,10.0,206,2060.0,1.0,1.0,0.9932692307692308,-81.0860182715309
shortest_hop_routing,7,3.988382579037566,50.754850512080075,1325.3506673590498,-21.09715060524746,0.3684210526315789,0,False,1040,1047,0.9933142311365807,208,PPOGNNExecutionAgent,0,7,70.0541972496203,7,7,30837,122172,,57,180,606,9287,122551,0,0,42,shortest_hop_per_slot,10.0,207,2070.0,1.0,1.0,0.9933142311365807,-147.68005423673222
shortest_hop_routing,11,3.1464217533295624,46.30524248307149,1392.0571364562913,-19.357331275102368,0.3125,0,False,1051,1058,0.9933837429111532,209,PPOGNNExecutionAgent,0,11,75.84863331609631,11,11,31151,123422,3,93,180,606,9381,123803,0,0,42,shortest_hop_per_slot,10.0,208,2080.0,1.0,1.0,0.9933837429111532,-212.93064402612606
shortest_hop_routing,5,4.040037750046224,48.09438262583071,1146.5830212644269,-19.92570286309094,0.4,4,True,1056,1063,0.993414863593603,210,PPOGNNExecutionAgent,0,5,88.35324952505653,5,5,31271,123938,,40,180,606,9424,124341,0,0,42,shortest_hop_per_slot,10.0,209,2090.0,1.0,1.0,0.993414863593603,-99.62851431545471
shortest_hop_routing,5,2.676982658765721,46.085333501002154,1574.335089267333,-19.378734453961265,0.28888888888888886,0,False,1061,1068,0.9934456928838952,211,PPOGNNExecutionAgent,0,5,64.12083210298806,5,5,31411,124534,1,44,180,606,9469,124937,0,0,42,shortest_hop_per_slot,10.0,210,2100.0,1.0,1.0,0.9934456928838952,-96.89367226980632
shortest_hop_routing,11,3.0101670487209837,36.17939042337339,1077.8184587718733,-22.834952040556797,0.22666666666666666,0,False,1071,1079,0.9925857275254866,212,PPOGNNExecutionAgent,1,10,63.676387977932336,11,11,31627,125478,,75,180,606,9545,125881,0,0,42,shortest_hop_per_slot,10.0,211,2110.0,0.9090909090909091,0.9090909090909091,0.9925857275254866,-251.18447244612477
shortest_hop_routing,7,3.0199923456060387,55.824632240242785,1718.9537456856615,-34.30962155157872,0.30303030303030304,0,False,1077,1086,0.9917127071823204,213,PPOGNNExecutionAgent,1,6,87.19391805094529,7,7,31839,126378,1,65,180,606,9612,126781,0,0,42,shortest_hop_per_slot,10.0,212,2120.0,0.8571428571428571,0.8571428571428571,0.9917127071823204,-240.16735086105106
shortest_hop_routing,3,3.1503524197774904,45.60519030161989,1396.5793766671418,-19.08002374664824,0.30434782608695654,0,False,1080,1089,0.9917355371900827,214,PPOGNNExecutionAgent,0,3,66.82774993588828,3,3,31907,126669,,23,180,606,9635,127072,0,0,42,shortest_hop_per_slot,10.0,213,2130.0,1.0,1.0,0.9917355371900827,-57.240071239944726
shortest_hop_routing,6,3.216585460848973,53.224516897582966,1634.8891961013546,-22.270740276694,0.39285714285714285,0,False,1086,1095,0.9917808219178083,215,PPOGNNExecutionAgent,0,6,74.91196684175748,6,6,32083,127421,3,53,180,606,9691,127824,0,0,42,shortest_hop_per_slot,10.0,214,2140.0,1.0,1.0,0.9917808219178083,-133.624441660164
shortest_hop_routing,2,4.910261472623006,63.256023391826375,1510.7781441564002,-26.20887624322439,0.4117647058823529,0,False,1088,1097,0.99179580674567,216,PPOGNNExecutionAgent,0,2,79.10246526560786,2,2,32135,127645,,17,180,606,9708,128048,0,0,42,shortest_hop_per_slot,10.0,215,2150.0,1.0,1.0,0.99179580674567,-52.41775248644878
shortest_hop_routing,6,3.2563702886994954,58.213613850668104,1788.965375860539,-24.358824765783567,0.32786885245901637,0,False,1094,1103,0.9918404351767905,217,PPOGNNExecutionAgent,0,6,80.16534567952067,6,6,32331,128477,1,60,180,606,9769,128880,0,0,42,shortest_hop_per_slot,10.0,216,2160.0,1.0,1.0,0.9918404351767905,-146.1529485947014
shortest_hop_routing,2,3.16551596175275,43.492133545500565,1230.6075349802006,-18.135217939188347,0.17647058823529413,0,False,1096,1105,0.9918552036199095,218,PPOGNNExecutionAgent,0,2,73.34228240887796,2,2,32383,128701,,17,180,606,9786,129104,0,0,42,shortest_hop_per_slot,10.0,217,2170.0,1.0,1.0,0.9918552036199095,-36.270435878376695
shortest_hop_routing,5,2.457734702240509,60.94406843880279,2222.688359600843,-25.71124039128162,0.3,0,False,1101,1110,0.9918918918918919,219,PPOGNNExecutionAgent,0,5,78.94691877915557,5,5,32583,129537,3,57,180,606,9846,129940,0,0,42,shortest_hop_per_slot,10.0,218,2180.0,1.0,1.0,0.9918918918918919,-128.5562019564081
shortest_hop_routing,6,3.2899189645153,42.012174810080616,1412.507613338979,-31.37697874336303,0.325,4,True,1106,1116,0.9910394265232975,220,PPOGNNExecutionAgent,1,5,73.27392784554695,6,6,32699,130049,,40,180,606,9887,130457,0,0,42,shortest_hop_per_slot,10.0,219,2190.0,0.8333333333333334,0.8333333333333334,0.9910394265232975,-188.26187246017818
shortest_hop_routing,4,3.8136217947832476,72.05780595393071,2116.222219286675,-30.09285571314429,0.2727272727272727,0,False,1110,1120,0.9910714285714286,221,PPOGNNExecutionAgent,0,4,93.95996925151758,4,4,32843,130649,1,43,180,606,9931,131057,0,0,42,shortest_hop_per_slot,10.0,220,2200.0,1.0,1.0,0.9910714285714286,-120.37142285257715
shortest_hop_routing,5,4.013188602828514,62.697564146643074,1622.5035973124102,-26.052527817044677,0.38,0,False,1115,1125,0.9911111111111112,222,PPOGNNExecutionAgent,0,5,123.97038115938221,5,5,33003,131317,1,49,180,606,9981,131725,0,0,42,shortest_hop_per_slot,10.0,221,2210.0,1.0,1.0,0.9911111111111112,-130.26263908522338
shortest_hop_routing,2,4.118964334935072,106.49739175816217,2951.5759043081416,-44.36990224584975,0.25,0,False,1117,1127,0.9911268855368234,223,PPOGNNExecutionAgent,0,2,129.5548116109503,2,2,33115,131781,1,31,180,606,10013,132189,0,0,42,shortest_hop_per_slot,10.0,222,2220.0,1.0,1.0,0.9911268855368234,-88.7398044916995
shortest_hop_routing,4,3.5280063038775675,39.54896802721407,1050.3384596882595,-16.449790286698587,0.3448275862068966,0,False,1121,1131,0.9911582670203359,224,PPOGNNExecutionAgent,0,4,54.113629195326666,4,4,33199,132149,,29,180,606,10042,132557,0,0,42,shortest_hop_per_slot,10.0,223,2230.0,1.0,1.0,0.9911582670203359,-65.79916114679435
shortest_hop_routing,0,,,,,0.0,0,False,1121,1131,0.9911582670203359,225,PPOGNNExecutionAgent,0,0,,0,0,33199,132149,,,180,606,10042,132557,0,0,42,shortest_hop_per_slot,10.0,224,2240.0,0.0,0.0,0.9911582670203359,0
shortest_hop_routing,3,3.1717805431925887,51.06906482011042,1511.8230082491082,-21.334719732993634,0.25,0,False,1124,1134,0.9911816578483245,226,PPOGNNExecutionAgent,0,3,77.642353187146,3,3,33287,132513,,28,180,606,10070,132921,0,0,42,shortest_hop_per_slot,10.0,225,2250.0,1.0,1.0,0.9911816578483245,-64.0041591989809
shortest_hop_routing,4,3.3177766674768385,53.818054059173164,1833.1130041878423,-22.627089426181975,0.3235294117647059,0,False,1128,1138,0.9912126537785588,227,PPOGNNExecutionAgent,0,4,66.65730094548053,4,4,33391,132960,1,33,180,606,10104,133368,0,0,42,shortest_hop_per_slot,10.0,226,2260.0,1.0,1.0,0.9912126537785588,-90.5083577047279
shortest_hop_routing,4,1.9670396481440506,56.26495770028782,2228.3246434151624,-23.842977866164226,0.1590909090909091,0,False,1132,1142,0.9912434325744308,228,PPOGNNExecutionAgent,0,4,81.31258780062853,4,4,33535,133568,1,43,180,606,10148,133976,0,0,42,shortest_hop_per_slot,10.0,227,2270.0,1.0,1.0,0.9912434325744308,-95.3719114646569
shortest_hop_routing,1,1.6759520827624783,16.15819750256651,458.61436703981286,-6.738447621250492,0.3333333333333333,0,False,1133,1143,0.9912510936132983,229,PPOGNNExecutionAgent,0,1,16.15819750256651,1,1,33551,133640,,6,180,606,10154,134048,0,0,42,shortest_hop_per_slot,10.0,228,2280.0,1.0,1.0,0.9912510936132983,-6.738447621250492
shortest_hop_routing,5,3.4064548976423037,34.25063919882787,1011.828507208837,-14.307352783856448,0.4,4,True,1138,1148,0.9912891986062717,230,PPOGNNExecutionAgent,0,5,46.048015745167504,5,5,33635,133992,,30,180,606,10184,134404,0,0,42,shortest_hop_per_slot,10.0,229,2290.0,1.0,1.0,0.9912891986062717,-71.53676391928224
shortest_hop_routing,11,2.9789148169276887,54.24762405204249,1823.992983631879,-22.793445410996124,0.2376237623762376,0,False,1149,1159,0.99137187230371,231,PPOGNNExecutionAgent,0,11,86.92763672435422,11,11,33975,135320,2,99,180,606,10282,135735,0,0,42,shortest_hop_per_slot,10.0,230,2300.0,1.0,1.0,0.99137187230371,-250.72789952095738
shortest_hop_routing,5,2.143869012640753,51.045883109234,2111.6922311625362,-21.68536858239112,0.16,0,False,1154,1164,0.9914089347079038,232,PPOGNNExecutionAgent,0,5,72.84543261975386,5,5,34135,135987,3,47,180,606,10332,136402,0,0,42,shortest_hop_per_slot,10.0,231,2310.0,1.0,1.0,0.9914089347079038,-108.4268429119556
shortest_hop_routing,2,2.930543329167614,66.4417146791859,2307.8938399585313,-27.96142217564949,0.3181818181818182,0,False,1156,1166,0.9914236706689536,233,PPOGNNExecutionAgent,0,2,90.16435170616614,2,2,34207,136290,,22,180,606,10354,136705,0,0,42,shortest_hop_per_slot,10.0,232,2320.0,1.0,1.0,0.9914236706689536,-55.92284435129898
shortest_hop_routing,6,3.222812772758437,44.87847038431179,1384.1474812857725,-18.781876642496183,0.391304347826087,0,False,1162,1172,0.9914675767918089,234,PPOGNNExecutionAgent,0,6,64.40682675279004,6,6,34355,136866,,46,180,606,10400,137281,0,0,42,shortest_hop_per_slot,10.0,233,2330.0,1.0,1.0,0.9914675767918089,-112.69125985497709
