ablation,absolute_slot,chain_length,communication_delay_s,communication_energy_j,compute_delay_s,compute_energy_j,compute_total_delay_s,cycle,epoch,hop_index,hop_total_delay_s,hop_total_energy_j,phase,propagation_delay_s,queue_delay_s,request_id,route_mode,seed,service_id,slot_crossings,slot_index,slot_mod,source_node,target_node,template_id,transmission_delay_s
SECO,4,10,2.394236056014975,1.4941698698459192,3.4660105936598984,242.62074155619288,3.4785105780349177,1,5,6,5.872746634049893,244.11491142603882,before,0.0373577776929932,0.012499984375019533,24,shortest_hop_per_slot,42,23,0,5,4,86,106,9,2.276878278321983
SECO,4,10,1.2840760708398733,2.6079301591676023,3.999161752307613,279.9413226615329,4.011661736682632,1,5,7,5.295737807522506,282.54925282070053,before,0.05253300935275697,0.012499984375019533,24,shortest_hop_per_slot,42,10,0,5,4,106,66,9,1.1115149084213811
SECO,4,10,0.13549358753785157,0.4166415365117769,3.378281397710713,270.26251181685706,3.3907813820857324,1,5,8,3.526274969623584,270.67915335336886,before,0.008307280365271898,0.012499984375019533,24,shortest_hop_per_slot,42,30,0,5,4,66,65,9,0.10718630717257974
SECO,4,10,1.218317355801787,1.462276275104397,2.798467995130133,223.87743961041065,2.8109679795051523,1,5,9,4.029285335306939,225.33971588551503,before,0.03900718543092902,0.012499984375019533,24,shortest_hop_per_slot,42,7,0,5,4,65,87,9,1.0792167616121056
SECO,4,10,0.4592861899763676,0.47719523263967367,2.8217533468932006,169.30520081359202,2.8626623634222614,1,5,10,3.321948553398629,169.7823960462317,before,0.03385041794480367,0.04090901652906086,24,shortest_hop_per_slot,42,19,0,5,4,87,55,9,0.3453835036043182
SECO,4,10,1.1510451590695396,0.836207607550908,2.0942964229657055,125.65778537794233,2.106796407340725,1,5,1,3.2578415664102645,126.49399298549324,before,0.016614560730543796,0.012499984375019533,25,shortest_hop_per_slot,42,16,0,5,4,25,27,10,1.094391617262814
SECO,4,10,1.5453634830600933,1.1102709945093907,6.938169745016165,416.29018470096986,6.950669729391184,1,5,2,8.496033212451277,417.40045569547925,before,0.08307280365271898,0.012499984375019533,25,shortest_hop_per_slot,42,26,1,5,4,27,22,10,1.2621797164333248
SECO,4,10,1.2382883499063126,2.161595821484396,3.1847153905610424,191.08292343366253,3.1972153749360617,1,5,3,4.435503724842374,193.2445192551469,before,0.040094604381275,0.012499984375019533,25,shortest_hop_per_slot,42,14,0,5,4,22,111,10,1.0981503955027303
SECO,4,10,0.9225575787704088,1.3643601767939733,4.448205500188953,266.8923300113372,4.448205500188953,1,5,4,5.370763078959362,268.2566901881312,before,0.039805304241509645,0.0,25,shortest_hop_per_slot,42,7,0,5,4,111,143,10,0.802700369479665
SECO,4,10,3.1567504496999277,2.52017369286265,1.1658831682269246,93.27065345815397,1.1783831526019442,1,5,5,4.335133602301871,95.79082715101663,before,0.1141541726176447,0.012499984375019533,25,shortest_hop_per_slot,42,9,1,5,4,143,173,10,2.8018618905589587
SECO,4,10,0.9461839749614427,0.5787828915241315,2.692984672037858,161.57908032227147,2.705484656412877,1,5,6,3.65166863137432,162.1578632137956,before,0.011463730685312971,0.012499984375019533,25,shortest_hop_per_slot,42,2,0,5,4,173,155,10,0.9146422810540055
SECO,4,10,5.043173740697739,2.0308384703387894,3.0643113019486954,214.50179113640868,3.0643113019486954,1,5,7,8.107485042646434,216.53262960674746,before,0.06414667709886152,0.0,25,shortest_hop_per_slot,42,4,1,5,4,155,120,10,4.858400074781956
SECO,4,10,1.0793430108468982,1.9079857493256625,3.9249595183875385,313.9967614710031,3.937459502762558,1,5,8,5.016802513609456,315.9047472203288,before,0.036018484494363096,0.012499984375019533,25,shortest_hop_per_slot,42,30,0,5,4,120,65,10,0.9632702978477836
SECO,4,10,1.3700205135507701,1.619138166965238,2.2019052357571676,132.11431414543006,2.2019052357571676,1,5,9,3.5719257493079377,133.7334523123953,before,0.11630192511380656,0.0,25,shortest_hop_per_slot,42,9,1,5,4,65,58,10,0.9735654541274052
SECO,4,10,3.7471435867969944,1.7646048655062407,4.990193239390686,399.21545915125483,5.0311022559197465,1,5,10,8.778245842716741,400.98006401676105,before,0.05883170016238367,0.04090901652906086,25,shortest_hop_per_slot,42,29,0,5,4,58,180,10,3.548311886634607
SECO,4,5,2.0687403745500603,2.185909885246676,3.173707676697611,253.89661413580887,3.1862076610726304,1,5,1,5.254948035622691,256.0825240210556,before,0.12261605994104094,0.012499984375019533,20,shortest_hop_per_slot,42,11,1,5,4,61,147,1,1.6259305510436124
SECO,4,5,2.5467626371202527,2.844049680363167,3.809279207179738,228.5567524307843,3.811735496113794,1,5,2,6.358498133234047,231.40080211114744,before,0.05609123762546421,0.0024562889340563167,20,shortest_hop_per_slot,42,12,0,5,4,147,26,1,2.35057841160813
SECO,4,5,0.19004741702691064,0.2755948415026913,2.328295039326943,162.980652752886,2.4449613171060167,1,5,3,2.6350087341329274,163.25624759438867,before,0.008307280365271898,0.11666627777907405,20,shortest_hop_per_slot,42,8,0,5,4,26,25,1,0.16174013666164183
SECO,4,5,1.1187074283319518,0.49094572614633936,3.667200496202331,293.37603969618647,3.6797004805773503,1,5,4,4.798407908909303,293.8669854223328,before,0.019504726833388185,0.012499984375019533,20,shortest_hop_per_slot,42,30,0,5,4,25,9,1,1.0591066842118262
SECO,4,5,2.059759387235232,2.286224614988138,1.5465693901770274,92.79416341062165,1.5465693901770274,1,5,5,3.6063287774122594,95.08038802560979,before,0.05629094244925935,0.0,20,shortest_hop_per_slot,42,19,0,5,4,9,76,1,1.883263032825906
SECO,4,10,6.181638302793907,3.317913017102647,1.429756965984093,100.0829876188865,1.429756965984093,1,5,1,7.611395268778,103.40090063598916,before,0.16644227921170718,0.0,23,shortest_hop_per_slot,42,18,1,5,4,11,56,9,5.654947300026735
SECO,4,10,0.49055561492058786,0.4068425713376045,2.176122348867784,130.56734093206703,2.2170313653968448,1,5,2,2.7075869803174326,130.97418350340462,before,0.02262688676444289,0.04090901652906086,23,shortest_hop_per_slot,42,19,0,5,4,56,76,9,0.40786015012487226
SECO,4,10,0.7955505469573794,1.2148783985707978,1.9653689671248442,157.22951736998755,1.9653689671248442,1,5,3,2.7609195140822234,158.44439576855834,before,0.024921841095815696,0.0,23,shortest_hop_per_slot,42,6,0,5,4,76,73,9,0.710570463556538
SECO,4,10,0.38085629347859395,1.0334190239810697,1.078883194288157,75.52182360017099,1.0913831786631765,1,5,4,1.4722394721417704,76.55524262415206,before,0.023008250594482936,0.012499984375019533,23,shortest_hop_per_slot,42,15,0,5,4,73,72,9,0.3178480428841118
SECO,4,10,1.4022646156371934,2.090100773552087,3.025236802642476,181.51420815854857,3.025236802642476,1,5,5,4.42750141827967,183.60430893210065,before,0.05331001355611154,0.0,23,shortest_hop_per_slot,42,14,0,5,4,72,111,9,1.2289133373031198
SECO,4,10,0.5995828202993323,1.2824787135544335,3.2869672573287207,230.08770801301046,3.3278762738577816,1,5,6,3.927459094157114,231.3701867265649,before,0.03516419349015111,0.04090901652906086,23,shortest_hop_per_slot,42,23,0,5,4,111,77,9,0.484418626809175
SECO,4,10,0.9134637518857573,1.9603730467557479,2.443811127080522,195.50489016644175,2.443811127080522,1,5,7,3.357274878966279,197.4652632131975,before,0.04518035607153266,0.0,23,shortest_hop_per_slot,42,10,0,5,4,77,37,9,0.7482833958142263
SECO,4,10,0.36441095766876686,1.3352666986661554,6.441568659906194,515.3254927924955,6.482477676435255,1,5,8,6.846888634104022,516.6607594911617,before,0.014830826731471677,0.04090901652906086,23,shortest_hop_per_slot,42,30,0,5,4,37,19,9,0.3294372999200516
SECO,4,10,1.7232305369025056,2.3400316420375376,3.3076956727770703,264.61565382216565,3.348604689306131,1,5,9,5.071835226208637,266.9556854642032,before,0.043490086731935065,0.04090901652906086,23,shortest_hop_per_slot,42,7,0,5,4,19,87,9,1.5997404501705725
SECO,4,10,1.153205653856702,1.8086766172995976,0.7663230864393864,61.30584691515091,0.7788230708144059,1,5,10,1.9320287246711079,63.114523532450505,before,0.10066127147201281,0.012499984375019533,23,shortest_hop_per_slot,42,19,0,5,4,87,134,9,0.8524344999672835
SECO,5,5,1.8255163126523826,2.150501685780579,3.173707676697611,253.89661413580887,3.1862076610726304,1,6,1,5.011723973725013,256.04711582158944,before,0.061008906368151525,0.012499984375019533,28,shortest_hop_per_slot,42,11,0,6,5,61,147,1,1.6044618253595018
SECO,5,5,2.5467626371202527,2.844049680363167,3.966294299298239,237.97765795789434,3.9687505882322953,1,6,2,6.515513225352548,240.8217076382575,before,0.05609123762546421,0.0024562889340563167,28,shortest_hop_per_slot,42,12,0,6,5,147,26,1,2.35057841160813
SECO,5,5,0.19004741702691064,0.2755948415026913,2.328295039326943,162.980652752886,2.4449613171060167,1,6,3,2.6350087341329274,163.25624759438867,before,0.008307280365271898,0.11666627777907405,28,shortest_hop_per_slot,42,8,0,6,5,26,25,1,0.16174013666164183
SECO,5,5,1.118707428331959,0.49094572614633936,3.667200496202331,293.37603969618647,3.6797004805773503,1,6,4,4.79840790890931,293.8669854223328,before,0.019504726833388185,0.012499984375019533,28,shortest_hop_per_slot,42,30,0,6,5,25,9,1,1.0591066842118262
SECO,5,5,2.2469722108065042,2.2985415717210453,1.7996359328301739,107.97815596981043,1.8121359172051934,1,6,5,4.059108128011697,110.27669754153148,before,0.11273158846444363,0.012499984375019533,28,shortest_hop_per_slot,42,19,1,6,5,9,76,1,1.8940209391459744
SECO,5,5,0.3506279482427601,0.42797848077470857,3.707318922857862,222.4391353714717,3.707318922857862,1,6,1,4.057946871100622,222.8671138522464,before,0.01906849170968804,0.0,29,shortest_hop_per_slot,42,24,0,6,5,6,169,6,0.29150954202622087
SECO,5,5,0.0,0.0,2.687213685607143,161.23282113642858,2.687213685607143,1,6,2,2.687213685607143,161.23282113642858,before,0.0,0.0,29,local,42,13,0,6,5,169,169,6,0.0
SECO,5,5,3.9823651925567347,3.1878444321381187,3.025236802642476,181.51420815854857,3.025236802642476,1,6,3,7.007601995199211,184.7020525906867,before,0.11661570885815947,0.0,29,shortest_hop_per_slot,42,14,1,6,5,169,111,6,3.585672874196753
SECO,5,5,0.5067754655322148,1.1536419126103883,2.085921714650585,125.15530287903509,2.085921714650585,1,6,4,2.5926971801827996,126.30894479164547,before,0.025310843543635775,0.0,29,shortest_hop_per_slot,42,27,0,6,5,111,131,6,0.42146462198858176
SECO,5,5,2.2140632822361113,3.081901394604081,2.443811127080522,195.50489016644175,2.443811127080522,1,6,5,4.6578744093166335,198.58679156104583,before,0.16047144855125073,0.0,29,shortest_hop_per_slot,42,10,1,6,5,131,37,6,1.6934371702549302
SECO,5,10,5.918520904558662,3.3180611204202,1.4122308461964863,98.85615923375404,1.4122308461964863,1,6,1,7.330751750755148,102.17422035417424,before,0.08335653327209452,0.0,31,shortest_hop_per_slot,42,18,0,6,5,11,56,9,5.6550597478717535
SECO,5,10,0.48811269956941317,0.40303174204927666,1.1993107591472543,71.95864554883525,1.1993107591472543,1,6,2,1.6874234587166674,72.36167729088453,before,0.0225094054901141,0.0,31,shortest_hop_per_slot,42,19,0,6,5,56,76,9,0.40560329407929563
SECO,5,10,0.7955505469573794,1.2148783985707978,1.9653689671248442,157.22951736998755,1.9653689671248442,1,6,3,2.7609195140822234,158.44439576855834,before,0.024921841095815696,0.0,31,shortest_hop_per_slot,42,6,0,6,5,76,73,9,0.710570463556538
SECO,5,10,0.38085629347860106,1.0334190239810697,1.078883194288157,75.52182360017099,1.0913831786631765,1,6,4,1.4722394721417775,76.55524262415206,before,0.023008250594482936,0.012499984375019533,31,shortest_hop_per_slot,42,15,0,6,5,73,72,9,0.3178480428841118
SECO,5,10,1.1885419871464649,1.24080264399511,2.0744179314591404,145.20925520213984,2.0744179314591404,1,6,5,3.2629599186056053,146.45005784613494,before,0.033629365018915856,0.0,31,shortest_hop_per_slot,42,14,0,6,5,72,86,9,1.0749126221275436
SECO,5,10,2.010145794317097,2.56852589182294,3.0374808474390647,212.62365932073453,3.0374808474390647,1,6,6,5.047626641756162,215.19218521255746,before,0.07476552328744708,0.0,31,shortest_hop_per_slot,42,23,1,6,5,86,77,9,1.7090515468861154
SECO,5,10,1.1705580535137443,2.77599725377723,4.145694837103592,290.1986385972515,4.158194821478612,1,6,7,5.3287528749923565,292.9746358510287,before,0.058661815968699245,0.012499984375019533,31,shortest_hop_per_slot,42,10,0,6,5,77,66,9,0.9717838032716575
SECO,5,10,0.13549845191050736,0.41665747135542475,3.9249595183875385,313.9967614710031,3.937459502762558,1,6,8,4.072957954673065,314.41341894235853,before,0.008307280365271898,0.012499984375019533,31,shortest_hop_per_slot,42,30,0,6,5,66,65,9,0.10719040661273707
SECO,5,10,1.0837364107194816,1.7432795128356804,3.3076956727770703,264.61565382216565,3.348604689306131,1,6,9,4.432341100025613,266.3589333350013,before,0.0428466082358883,0.04090901652906086,31,shortest_hop_per_slot,42,7,0,6,5,65,87,9,0.9407433541256942
SECO,5,10,0.4592861899763676,0.47719523263967367,2.284848400882908,137.09090405297448,2.325757417411969,1,6,10,2.7850436073883365,137.56809928561415,before,0.03385041794480367,0.04090901652906086,31,shortest_hop_per_slot,42,19,0,6,5,87,55,9,0.3453835036043182
SECO,5,5,0.6652465686805087,0.9045764411820121,7.175974597763834,430.55847586583,7.188474582138854,1,6,1,7.8537211508193625,431.46305230701205,before,0.016614560730543796,0.012499984375019533,30,shortest_hop_per_slot,42,29,0,6,5,14,16,8,0.6086237815397418
SECO,5,5,0.19458860864543226,0.3557803663142139,1.2383287496277815,86.6830124739447,1.250828734002801,1,6,2,1.4454173426482333,87.03879284025892,before,0.010862548116537342,0.012499984375019533,30,shortest_hop_per_slot,42,15,0,6,5,16,178,8,0.16371002966279022
SECO,5,5,3.3802907175246446,4.355944056107882,0.44835590855486485,35.86847268438919,0.4608558929298844,1,6,3,3.841146610454529,40.22441674049707,before,0.16917216776680885,0.012499984375019533,30,shortest_hop_per_slot,42,28,1,6,5,178,87,8,2.8907927386578995
SECO,5,5,1.047739646972559,1.1976531193946216,2.9422246034921895,205.95572224445326,2.9422246034921895,1,6,4,3.9899642504647486,207.15337536384789,before,0.043244149924545464,0.0,30,shortest_hop_per_slot,42,25,0,6,5,87,120,8,0.9044772505385549
SECO,5,5,2.2041616660263372,2.7125193606561595,2.8410374762166066,227.28299809732852,2.8819464927456675,1,6,5,5.086108158772005,229.99551745798468,before,0.08647812614418739,0.04090901652906086,30,shortest_hop_per_slot,42,20,0,6,5,120,19,8,1.9376439679114055
SECO,5,15,0.32287826409940124,0.9062626130208746,2.548655093438894,203.89240747511153,2.548655093438894,1,6,1,2.8715333575382953,204.7986700881324,before,0.029771963109225384,0.0,32,shortest_hop_per_slot,42,10,0,6,5,1,37,14,0.2531063009901743
SECO,5,15,2.0639276549743,2.9028549845105664,2.282489538556149,182.59916308449192,2.282489538556149,1,6,2,4.346417193530449,185.50201806900247,before,0.06351293867439453,0.0,32,shortest_hop_per_slot,42,22,0,6,5,37,112,14,1.8602631271889172
SECO,5,15,0.9426608468073567,1.7961783482576235,4.1723938758869625,292.06757131208735,4.213302892416023,1,6,3,5.15596373922338,293.863749660345,before,0.04347147385542301,0.04090901652906086,32,shortest_hop_per_slot,42,23,0,6,5,112,77,14,0.7991292380742523
SECO,5,15,0.30658821202926845,0.5043133725250935,2.2520279401646572,135.12167640987943,2.2520279401646572,1,6,4,2.5586161521939257,135.62598978240453,before,0.014085344335113327,0.0,32,shortest_hop_per_slot,42,27,0,6,5,77,58,14,0.2525028676941554
SECO,5,15,0.8540566747108045,1.1819548407008833,6.318967951656549,505.5174361325239,6.435634229435623,1,6,5,7.289690904146427,506.6993909732248,before,0.03900718543092902,0.11666627777907405,32,shortest_hop_per_slot,42,29,0,6,5,58,80,14,0.7149704299123413
SECO,5,15,1.1734111203371782,1.4250655408240718,1.4005484361616978,84.03290616970186,1.4005484361616978,1,6,6,2.5739595564988758,85.45797171052592,before,0.037610219000239156,0.0,32,shortest_hop_per_slot,42,15,0,6,5,80,46,14,1.0757709291019069
SECO,5,15,3.060493345468842,4.351530638788993,4.696092643353617,328.7264850347532,4.7085926277286365,1,6,7,7.769085973197479,333.07801567354215,before,0.06663116254912589,0.012499984375019533,32,shortest_hop_per_slot,42,21,0,6,5,46,117,14,2.893844417927345
SECO,5,15,1.3129432501686864,1.7079141162643294,0.4756954692237371,38.05563753789897,0.48819545359875666,1,6,8,1.8011387037674431,39.763551654163294,before,0.06688924108958072,0.012499984375019533,32,shortest_hop_per_slot,42,28,0,6,5,117,92,14,1.0858889297989205
SECO,5,15,1.9058494753705872,3.4731281597929518,2.073753235585367,165.9002588468294,2.114662252114428,1,6,9,4.020511727485015,169.37338700662235,before,0.0631558249540754,0.04090901652906086,32,shortest_hop_per_slot,42,13,0,6,5,92,53,14,1.722675242749359
SECO,5,15,1.5156435159651096,2.3056459664671687,1.7327888158015732,121.29521710611013,1.773697832330634,1,6,10,3.2893413482957436,123.6008630725773,before,0.04310725521987615,0.04090901652906086,32,shortest_hop_per_slot,42,16,0,6,5,53,57,14,1.372517853078083
SECO,5,15,1.3022662340457885,1.6067275026606063,4.110573839278033,328.84590714224265,4.123073823653053,1,6,11,5.4253400576988415,330.45263464490324,before,0.050929933667644166,0.012499984375019533,32,shortest_hop_per_slot,42,29,0,6,5,57,80,14,1.1312902868118317
SECO,5,15,2.0689814844184724,2.073198886663181,3.9632371322797555,317.0589705823804,3.975737116654775,1,6,12,6.044718601073248,319.1321694690436,before,0.08401075253200666,0.012499984375019533,32,shortest_hop_per_slot,42,29,0,6,5,80,141,14,1.7847698292856178
SECO,5,15,0.2009206783694566,0.40819840132748747,2.007361779007777,160.58894232062215,2.007361779007777,1,6,13,2.2082824573772335,160.99714072194965,before,0.010339986604999917,0.0,32,shortest_hop_per_slot,42,23,0,6,5,141,124,14,0.1705806917644504
SECO,5,15,1.6570341311083325,2.705905936911746,2.045219914136116,163.61759313088928,2.086128930665177,1,6,14,3.7431630617735094,166.323499067801,before,0.07652500717679829,0.04090901652906086,32,shortest_hop_per_slot,42,2,0,6,5,124,64,14,1.400474455451465
SECO,5,15,0.7293445100185778,1.2704397442291717,3.9334134272957115,275.3389399106998,3.945913411670731,1,6,15,4.675257921689308,276.609379654929,before,0.043295885715710705,0.012499984375019533,32,shortest_hop_per_slot,42,25,0,6,5,64,120,14,0.5860317881453129
SECO,6,5,3.470824026287133,2.380618068586675,4.108665458377626,328.69323667021007,4.121165442752646,1,7,1,7.5919894690397784,331.07385473879674,before,0.06250760984787683,0.012499984375019533,35,shortest_hop_per_slot,42,29,0,7,6,16,141,3,3.288245661579011
SECO,6,5,1.6117834181392823,1.3961818424698325,2.2190756304456665,177.5260504356533,2.2190756304456665,1,7,2,3.8308590485849487,178.92223227812315,before,0.04055071992504895,0.0,35,shortest_hop_per_slot,42,3,0,7,6,141,177,3,1.491227335026728
SECO,6,5,3.9436308082160423,2.94535344802068,4.793931380686631,287.6358828411979,4.793931380686631,1,7,3,8.737562188902674,290.58123628921857,before,0.04919760189564209,0.0,35,shortest_hop_per_slot,42,11,0,7,6,177,137,3,3.7742657070426144
SECO,6,5,0.0,0.0,0.6303811302495761,37.822867814974565,0.6303811302495761,1,7,4,0.6303811302495761,37.822867814974565,before,0.0,0.0,35,local,42,28,0,7,6,137,137,3,0.0
SECO,6,5,2.648836526036405,1.0927255143957366,0.7663230864393864,61.30584691515091,0.7788230708144059,1,7,5,3.427659596850811,62.39857242954665,before,0.024921841095815696,0.012499984375019533,35,shortest_hop_per_slot,42,19,0,7,6,137,134,3,2.5638640167097266
SECO,6,10,2.088750687187158,3.41189858634915,2.1964699496948827,175.71759597559063,2.1964699496948827,1,7,1,4.285220636882041,179.12949456193977,before,0.05787190283486051,0.0,36,shortest_hop_per_slot,42,7,0,7,6,1,87,12,1.930620330196327
SECO,6,10,1.9288017497205487,2.246002091750321,1.3052027689337924,104.4162215147034,1.317702753308812,1,7,2,3.2465045030293607,106.66222360645372,before,0.11224358419316874,0.012499984375019533,36,shortest_hop_per_slot,42,17,1,7,6,87,100,12,1.5765098839583167
SECO,6,10,3.3620779935096436,4.179397106527377,1.7474235438201215,104.84541262920729,1.7695589323801537,1,7,3,5.131636925889797,109.02480973573466,before,0.04400277474625462,0.02213538856003214,36,shortest_hop_per_slot,42,15,0,7,6,100,46,12,3.258064959030809
SECO,6,10,3.0283263463811068,1.8453471792133975,2.1652664258858296,129.91598555314977,2.1652664258858296,1,7,4,5.193592772266936,131.76133273236317,before,0.10007536613879726,0.0,36,shortest_hop_per_slot,42,9,1,7,6,46,58,12,2.688155153229913
SECO,6,10,0.19768433248678718,0.41565080222979417,3.5354490538215466,247.48143376750826,3.5354490538215466,1,7,5,3.733133386308334,247.89708456973807,before,0.014362202534127793,0.0,36,shortest_hop_per_slot,42,21,0,7,6,58,41,12,0.14332212995266194
SECO,6,10,3.0313939765683813,4.760147344315131,6.430570325398387,385.8342195239032,6.443070309773407,1,7,6,9.474464286341789,390.59436686821834,before,0.0874077025646856,0.012499984375019533,36,shortest_hop_per_slot,42,4,0,7,6,41,85,12,2.743879850654281
SECO,6,10,0.9862592225959759,1.5087357189596322,0.8676179506840646,69.40943605472516,0.8801179350590841,1,7,7,1.86637715765506,70.91817177368479,before,0.05261313144842356,0.012499984375019533,36,shortest_hop_per_slot,42,8,0,7,6,85,51,12,0.8136189598510143
SECO,6,10,1.1015023562779902,1.7415363533100323,2.652250127279882,185.65750890959174,2.6647501116549015,1,7,8,3.7662524679328917,187.39904526290178,before,0.054540998493030804,0.012499984375019533,36,shortest_hop_per_slot,42,18,0,7,6,51,56,12,0.926889367277179
SECO,6,10,5.712551909018629,2.1842846264090676,1.3784343569633384,110.27474855706707,1.390934341338358,1,7,9,7.103486250356987,112.45903318347614,before,0.08846446697468287,0.012499984375019533,36,shortest_hop_per_slot,42,17,0,7,6,56,100,12,5.423610280223343
SECO,6,10,2.3809053817863486,3.3927213260160793,1.0377287887930615,72.6410152155143,1.0377287887930615,1,7,10,3.41863417057941,76.03373654153037,before,0.16501152273817377,0.0,36,shortest_hop_per_slot,42,16,1,7,6,100,146,12,1.8753552402202158
SECO,6,5,1.7461007169987255,1.5303817735049867,1.56548320645682,109.5838244519774,1.606392222985881,1,7,1,3.3524929399846064,111.11420622548239,before,0.06391878610902213,0.04090901652906086,34,shortest_hop_per_slot,42,8,1,7,6,4,25,2,1.5219424576823133
SECO,6,5,2.685820139818702,2.0793046996849163,1.2864768496589167,102.91814797271334,1.2989768340339363,1,7,2,3.9847969738526383,104.99745267239825,before,0.049843682191631385,0.012499984375019533,34,shortest_hop_per_slot,42,2,0,7,6,25,31,2,2.5159276464968006
SECO,6,5,1.4827489461957413,1.9877598760839992,1.365713857793861,109.25710862350888,1.3782138421688805,1,7,3,2.860962788364622,111.24486849959288,before,0.049992451778089766,0.012499984375019533,34,shortest_hop_per_slot,42,1,0,7,6,31,179,2,1.332670842445191
SECO,6,5,0.7848935309322229,1.2817861403359334,0.9063677624282284,63.445743369975986,0.9063677624282284,1,7,4,1.6912612933604514,64.72752951031192,before,0.03986047574285541,0.0,34,shortest_hop_per_slot,42,16,0,7,6,179,146,2,0.6650330551893734
SECO,6,5,0.47000231720657837,0.5952138936814985,1.1098419154974828,66.59051492984896,1.1507509320265437,1,7,5,1.620753249233122,67.18572882353047,before,0.01999269774825356,0.04090901652906086,34,shortest_hop_per_slot,42,28,0,7,6,146,129,2,0.4100096194583261
SECO,6,5,1.5397774440223202,1.5356861683237022,0.9557541288783278,76.46033031026622,0.9682541132533473,1,7,1,2.5080315572756673,77.99601647858992,before,0.055054787268864515,0.012499984375019533,33,shortest_hop_per_slot,42,8,1,7,6,7,167,2,1.3646415055127328
SECO,6,5,1.5943472581284084,2.2997900244053784,2.692984672037858,161.57908032227147,2.705484656412877,1,7,2,4.2998319145412855,163.87887034667685,before,0.052158483586668476,0.012499984375019533,33,shortest_hop_per_slot,42,2,0,7,6,167,155,2,1.4221408827805404
SECO,6,5,0.4441375801373084,0.26304894478207613,2.0678180929458287,124.06908557674973,2.0678180929458287,1,7,3,2.511955673083137,124.3321345215318,before,0.008307280365271898,0.0,33,shortest_hop_per_slot,42,1,0,7,6,155,156,2,0.41569246501180646
SECO,6,5,2.465722445830707,1.645163986019429,0.8750199776420022,61.25139843494016,0.8750199776420022,1,7,4,3.340742423472709,62.89656242095958,before,0.13291648584435037,0.0,33,shortest_hop_per_slot,42,16,1,7,6,156,146,2,2.012744373955236
SECO,6,5,0.6888172471234242,1.24851304164398,0.4352853740210419,34.82282992168335,0.44778535839606143,1,7,5,1.1366026055194856,36.07134296332733,before,0.03595857638286551,0.012499984375019533,33,shortest_hop_per_slot,42,28,0,7,6,146,92,2,0.5928441584581337
SECO,7,10,0.8452789310512827,1.1180816714615154,2.1879165021276883,131.27499012766128,2.1879165021276883,1,8,1,3.033195433178971,132.3930717991228,before,0.028031759224576628,0.0,39,shortest_hop_per_slot,42,9,0,8,7,3,58,11,0.7371765885855528
SECO,7,10,1.645142123255141,1.7706021122460491,2.6608279971424045,212.86623977139237,2.6608279971424045,1,8,2,4.305970120397546,214.63684188363843,before,0.05066258204534285,0.0,39,shortest_hop_per_slot,42,30,0,8,7,58,9,11,1.4944652699737828
SECO,7,10,1.5937672483691898,1.7097345472266046,2.1677224310652647,130.06334586391588,2.1677224310652647,1,8,3,3.7614896794344546,131.7730804111425,before,0.05066258204534285,0.0,39,shortest_hop_per_slot,42,9,0,8,7,9,58,11,1.4430903950878382
SECO,7,10,0.33640913431311503,0.6791154734052716,2.3864328809111695,190.91463047289355,2.3864328809111695,1,8,4,2.7228420152242845,191.5937459462988,before,0.030976763264671588,0.0,39,shortest_hop_per_slot,42,10,0,8,7,58,37,11,0.2254323710484502
SECO,7,10,0.30902636202321787,0.7997125754176326,1.7359322247770348,121.51525573439244,1.7768412413060957,1,8,5,2.0858676033293135,122.31496830981007,before,0.023043608388573937,0.04090901652906086,39,shortest_hop_per_slot,42,15,0,8,7,37,72,11,0.24596709666432792
SECO,7,10,0.6581684236867176,0.9725479338015242,1.4236000181612576,99.65200127128803,1.4645090346903185,1,8,6,2.1226774583770363,100.62454920508955,before,0.024921841095815696,0.04090901652906086,39,shortest_hop_per_slot,42,16,0,8,7,72,57,11,0.5732081623185985
SECO,7,10,0.9246010373410343,1.1109287045171896,3.187721403193365,223.14049822353556,3.187721403193365,1,8,7,4.112322440534399,224.25142692805275,before,0.02623204750534451,0.0,39,shortest_hop_per_slot,42,23,0,8,7,57,77,11,0.8383689898356902
SECO,7,10,1.861646792426015,2.3602385765643414,2.9983350501070967,209.88345350749677,2.9983350501070967,1,8,8,4.859981842533111,212.2436920840611,before,0.07601485424960223,0.0,39,shortest_hop_per_slot,42,4,0,8,7,77,120,11,1.6055157263441564
SECO,7,10,0.6004403879781677,0.5119755937275673,3.803412525701932,266.23887679913526,3.8159125100769513,1,8,9,4.416352898055119,266.75085239286284,before,0.024959467125754045,0.012499984375019533,39,shortest_hop_per_slot,42,25,0,8,7,120,140,11,0.5154568189204005
SECO,7,10,0.6691149156959284,0.6410910951851501,2.392496515136104,143.54979090816624,2.392496515136104,1,8,10,3.0616114308320324,144.1908820033514,before,0.016614560730543796,0.0,39,shortest_hop_per_slot,42,13,0,8,7,140,142,11,0.6124931022401321
SECO,7,5,1.2986359862025694,0.8110016717629849,3.2800587405375494,229.60411183762847,3.2800587405375494,1,8,1,4.578694726740119,230.41511350939146,before,0.04466526639572767,0.0,37,shortest_hop_per_slot,42,4,0,8,7,68,120,5,1.1539274463642353
SECO,7,5,2.1956324041229607,2.662712045257054,1.6004445770358833,128.03556616287065,1.6129445614109028,1,8,2,3.8085769655338635,130.6982782081277,before,0.06399237034842284,0.012499984375019533,37,shortest_hop_per_slot,42,13,0,8,7,120,53,5,1.9916217872650863
