ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_service_pressure_backpressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SP-Routing,6,2.3567970154545534,105.6008013725517,3964.409377941485,-44.618966175785566,0.16666666666666666,0,False,466,466,1.0,89,ServicePressureExecutionAgent,0,6,124.77239991880242,6,6,0,0,96,180,606,6,74,0,0,44,service_pressure,10.0,88,880.0,1.0,1.0,1.0,-267.7137970547134
SP-Routing,7,2.4648777984595824,106.43946910370202,3869.787699059928,-44.89766026091677,0.1875,4,True,473,473,1.0,90,ServicePressureExecutionAgent,0,7,123.44491519277597,7,7,0,0,112,180,606,6,78,0,0,44,service_pressure,10.0,89,890.0,1.0,1.0,1.0,-314.2836218264174
SP-Routing,3,2.434752132884924,99.16678461224706,3492.8653407541233,-41.7624330493513,0.25,0,False,476,476,1.0,91,ServicePressureExecutionAgent,0,3,116.65170038201052,3,3,0,0,48,180,606,6,78,0,0,44,service_pressure,10.0,90,900.0,1.0,1.0,1.0,-125.2872991480539
SP-Routing,4,1.8925689010741138,82.65833888836633,3272.677607514029,-35.02694211985495,0.09375,0,False,480,480,1.0,92,ServicePressureExecutionAgent,0,4,87.15540796887069,4,4,0,0,64,180,606,6,78,0,0,44,service_pressure,10.0,91,910.0,1.0,1.0,1.0,-140.1077684794198
SP-Routing,2,2.647979737772605,104.43165746170081,3647.223282300897,-43.96099695406086,0.25,0,False,482,482,1.0,93,ServicePressureExecutionAgent,0,2,110.39667309755475,2,2,0,0,32,180,606,6,78,0,0,44,service_pressure,10.0,92,920.0,1.0,1.0,1.0,-87.92199390812172
SP-Routing,8,2.3267334634023715,88.14312310148468,3077.9979207525125,-37.10404799304538,0.2265625,0,False,490,490,1.0,94,ServicePressureExecutionAgent,0,8,118.38524730938116,8,8,0,0,128,180,606,6,78,0,0,44,service_pressure,10.0,93,930.0,1.0,1.0,1.0,-296.832383944363
SP-Routing,6,2.0819742439020543,79.59885838599432,2870.0964681835076,-33.56160123530783,0.22916666666666666,0,False,496,496,1.0,95,ServicePressureExecutionAgent,0,6,104.13877781692668,6,6,0,0,96,180,606,6,78,0,0,44,service_pressure,10.0,94,940.0,1.0,1.0,1.0,-201.369607411847
SP-Routing,5,2.7267923972522867,104.34158786465714,3499.4152220535702,-43.836284279095004,0.2,0,False,501,501,1.0,96,ServicePressureExecutionAgent,0,5,118.5765287708823,5,5,0,0,80,180,606,6,78,0,0,44,service_pressure,10.0,95,950.0,1.0,1.0,1.0,-219.181421395475
SP-Routing,5,2.162151436503514,78.42696703080688,2775.8300584382173,-33.03628484738568,0.1875,0,False,506,506,1.0,97,ServicePressureExecutionAgent,0,5,109.67243160812814,5,5,0,0,80,180,606,6,78,0,0,44,service_pressure,10.0,96,960.0,1.0,1.0,1.0,-165.1814242369284
SP-Routing,2,2.318505490058648,97.78306030489301,3539.9186488662885,-41.23717531127698,0.15625,0,False,508,508,1.0,98,ServicePressureExecutionAgent,0,2,111.38809020786755,2,2,0,0,32,180,606,6,78,0,0,44,service_pressure,10.0,97,970.0,1.0,1.0,1.0,-82.47435062255396
SP-Routing,5,2.316701682764628,100.26036038322302,3569.548642445302,-42.24587333875639,0.2,0,False,513,513,1.0,99,ServicePressureExecutionAgent,0,5,115.81838525313799,5,5,0,0,80,180,606,6,78,0,0,44,service_pressure,10.0,98,980.0,1.0,1.0,1.0,-211.22936669378194
SP-Routing,4,2.3723249940705546,101.3133411366652,3734.998600158497,-42.76633561476118,0.171875,4,True,517,517,1.0,100,ServicePressureExecutionAgent,0,4,106.07773871381391,4,4,0,0,64,180,606,6,82,0,0,44,service_pressure,10.0,99,990.0,1.0,1.0,1.0,-171.06534245904473
SP-Routing,6,2.01857317086462,112.5395410298337,4419.11034671654,-47.66728261996341,0.13541666666666666,0,False,523,523,1.0,101,ServicePressureExecutionAgent,0,6,117.08377067557569,6,6,0,0,96,180,606,6,82,0,0,44,service_pressure,10.0,100,1000.0,1.0,1.0,1.0,-286.00369571978047
SP-Routing,6,1.810289803394987,94.41140813543932,3772.289886865763,-40.02793718629518,0.16666666666666666,0,False,529,529,1.0,102,ServicePressureExecutionAgent,0,6,128.08644534908422,6,6,0,0,96,180,606,6,82,0,0,44,service_pressure,10.0,101,1010.0,1.0,1.0,1.0,-240.16762311777111
SP-Routing,7,2.1173911951907485,98.40508564753974,3730.4704612861706,-41.600316535787606,0.1875,0,False,536,536,1.0,103,ServicePressureExecutionAgent,0,7,123.19697155599715,7,7,0,0,112,180,606,6,82,0,0,44,service_pressure,10.0,102,1020.0,1.0,1.0,1.0,-291.20221575051323
SP-Routing,1,2.230402796900279,107.61426660318125,4031.881828098267,-45.46483573813146,0.25,0,False,537,537,1.0,104,ServicePressureExecutionAgent,0,1,107.61426660318125,1,1,0,0,16,180,606,6,82,0,0,44,service_pressure,10.0,103,1030.0,1.0,1.0,1.0,-45.46483573813146
SP-Routing,1,2.4339227143602784,102.15460514469078,3623.9716918847653,-43.036225073007174,0.1875,0,False,538,538,1.0,105,ServicePressureExecutionAgent,0,1,102.15460514469078,1,1,0,0,16,180,606,6,82,0,0,44,service_pressure,10.0,104,1040.0,1.0,1.0,1.0,-43.036225073007174
SP-Routing,5,1.9771273497571513,93.55817774636785,3595.383960003636,-39.58050147454932,0.1625,0,False,543,543,1.0,106,ServicePressureExecutionAgent,0,5,114.6145130516577,5,5,0,0,80,180,606,6,82,0,0,44,service_pressure,10.0,105,1050.0,1.0,1.0,1.0,-197.9025073727466
SP-Routing,9,2.0132160736982425,98.80293895089115,3774.2364020809564,-41.785717421605035,0.1527777777777778,0,False,552,552,1.0,107,ServicePressureExecutionAgent,0,9,122.0104834542069,9,9,0,0,144,180,606,6,82,0,0,44,service_pressure,10.0,106,1060.0,1.0,1.0,1.0,-376.07145679444534
SP-Routing,4,2.0055090973653584,93.79253817921347,3536.8172700811315,-39.63910563373407,0.21875,0,False,556,556,1.0,108,ServicePressureExecutionAgent,0,4,110.73833826858504,4,4,0,0,64,180,606,6,82,0,0,44,service_pressure,10.0,107,1070.0,1.0,1.0,1.0,-158.55642253493627
SP-Routing,2,2.5485273601675473,90.60309087596238,2936.7710682142747,-38.003298991313514,0.1875,0,False,558,558,1.0,109,ServicePressureExecutionAgent,0,2,93.31651980279366,2,2,0,0,32,180,606,6,82,0,0,44,service_pressure,10.0,108,1080.0,1.0,1.0,1.0,-76.00659798262703
SP-Routing,5,1.7874636108225785,103.34125439743002,4209.295293356012,-43.86207893498562,0.1125,4,True,563,563,1.0,110,ServicePressureExecutionAgent,0,5,122.62687984526224,5,5,0,0,80,180,606,6,86,0,0,44,service_pressure,10.0,109,1090.0,1.0,1.0,1.0,-219.3103946749281
SP-Routing,4,2.0571550643145073,79.66370257412848,2884.584608146121,-33.596231794539065,0.140625,0,False,567,567,1.0,111,ServicePressureExecutionAgent,0,4,92.01555246274211,4,4,0,0,64,180,606,6,86,0,0,44,service_pressure,10.0,110,1100.0,1.0,1.0,1.0,-134.38492717815626
SP-Routing,1,1.9041537005151667,102.02810839246013,4094.2517888353045,-43.267794430285235,0.1875,0,False,568,568,1.0,112,ServicePressureExecutionAgent,0,1,102.02810839246013,1,1,0,0,16,180,606,6,86,0,0,44,service_pressure,10.0,111,1110.0,1.0,1.0,1.0,-43.267794430285235
SP-Routing,2,1.8649130264674767,85.81010896804435,3285.900773574865,-36.29558405136266,0.125,0,False,570,570,1.0,113,ServicePressureExecutionAgent,0,2,92.81758709326141,2,2,0,0,32,180,606,6,86,0,0,44,service_pressure,10.0,112,1120.0,1.0,1.0,1.0,-72.59116810272532
SP-Routing,2,1.8232635458730257,86.2148160984774,3411.410913980307,-36.53277298777915,0.0625,0,False,572,572,1.0,114,ServicePressureExecutionAgent,0,2,99.43388449633267,2,2,0,0,32,180,606,6,86,0,0,44,service_pressure,10.0,113,1130.0,1.0,1.0,1.0,-73.0655459755583
SP-Routing,5,1.8994829425428066,92.78203519587355,3608.873700693863,-39.27813829876574,0.2,0,False,577,577,1.0,115,ServicePressureExecutionAgent,0,5,103.53627808129909,5,5,0,0,80,180,606,6,86,0,0,44,service_pressure,10.0,114,1140.0,1.0,1.0,1.0,-196.3906914938287
SP-Routing,6,2.2457626724862485,96.9509981953023,3523.4161418190215,-40.89444896321234,0.13541666666666666,0,False,583,583,1.0,116,ServicePressureExecutionAgent,0,6,106.99759407561578,6,6,0,0,96,180,606,6,86,0,0,44,service_pressure,10.0,115,1150.0,1.0,1.0,1.0,-245.36669377927404
SP-Routing,2,2.6019880248286498,90.25344657765572,2911.597114357639,-37.84833689967687,0.21875,0,False,585,585,1.0,117,ServicePressureExecutionAgent,0,2,94.81550714134869,2,2,0,0,32,180,606,6,86,0,0,44,service_pressure,10.0,116,1160.0,1.0,1.0,1.0,-75.69667379935375
SP-Routing,4,2.817152617907869,107.14547654148885,3627.085035004998,-45.03444163759854,0.1875,0,False,589,589,1.0,118,ServicePressureExecutionAgent,0,4,122.12324344332455,4,4,0,0,64,180,606,6,86,0,0,44,service_pressure,10.0,117,1170.0,1.0,1.0,1.0,-180.13776655039416
SP-Routing,5,1.8018009443090848,88.69183764397198,3432.8263183676427,-37.53643084860938,0.1125,0,False,594,594,1.0,119,ServicePressureExecutionAgent,0,5,103.58262535347217,5,5,0,0,80,180,606,6,86,0,0,44,service_pressure,10.0,118,1180.0,1.0,1.0,1.0,-187.68215424304688
SP-Routing,7,2.2044524538936963,91.7847565704172,3326.001375887481,-38.70950345369936,0.15178571428571427,4,True,601,601,1.0,120,ServicePressureExecutionAgent,0,7,115.73682055043037,7,7,0,0,112,180,606,6,90,0,0,44,service_pressure,10.0,119,1190.0,1.0,1.0,1.0,-270.96652417589553
SP-Routing,5,1.9815279392866216,105.78876007316057,4072.2245182099846,-44.75883874019023,0.1875,0,False,606,606,1.0,121,ServicePressureExecutionAgent,0,5,120.52820370112886,5,5,0,0,80,180,606,6,90,0,0,44,service_pressure,10.0,120,1200.0,1.0,1.0,1.0,-223.79419370095113
SP-Routing,4,2.2211336335748477,93.61135255594735,3408.6741300138074,-39.48974550038722,0.140625,0,False,610,610,1.0,122,ServicePressureExecutionAgent,0,4,111.58774428994161,4,4,0,0,64,180,606,6,90,0,0,44,service_pressure,10.0,121,1210.0,1.0,1.0,1.0,-157.9589820015489
SP-Routing,5,1.8286314939483446,94.03953264054708,3750.946188833031,-39.86638076951865,0.075,0,False,615,615,1.0,123,ServicePressureExecutionAgent,0,5,115.53007913151669,5,5,0,0,80,180,606,6,90,0,0,44,service_pressure,10.0,122,1220.0,1.0,1.0,1.0,-199.33190384759325
SP-Routing,7,2.3797763152477205,96.18306806318934,3432.603116351301,-40.53278909508652,0.20535714285714285,0,False,622,622,1.0,124,ServicePressureExecutionAgent,0,7,114.15300471811429,7,7,0,0,112,180,606,6,90,0,0,44,service_pressure,10.0,123,1230.0,1.0,1.0,1.0,-283.72952366560565
SP-Routing,4,2.3627002026983916,85.0494454209109,2959.0540184054694,-35.795210579407645,0.1875,0,False,626,626,1.0,125,ServicePressureExecutionAgent,0,4,90.8094625260419,4,4,0,0,64,180,606,6,90,0,0,44,service_pressure,10.0,124,1240.0,1.0,1.0,1.0,-143.18084231763058
SP-Routing,9,2.1408687266434185,99.98989261666384,3795.1860026953855,-42.273068648282766,0.1736111111111111,0,False,635,635,1.0,126,ServicePressureExecutionAgent,0,9,116.80101947573644,9,9,0,0,144,180,606,6,90,0,0,44,service_pressure,10.0,125,1250.0,1.0,1.0,1.0,-380.4576178345449
SP-Routing,8,2.1761027308717047,91.14952349102279,3359.0726712350142,-38.47525299915013,0.15625,0,False,643,643,1.0,127,ServicePressureExecutionAgent,0,8,103.98221041004354,8,8,0,0,128,180,606,6,90,0,0,44,service_pressure,10.0,126,1260.0,1.0,1.0,1.0,-307.80202399320103
SP-Routing,4,2.1450899906022443,86.3932596289838,3160.0697495453373,-36.45334570132072,0.1875,0,False,647,647,1.0,128,ServicePressureExecutionAgent,0,4,99.02600319153771,4,4,0,0,64,180,606,6,90,0,0,44,service_pressure,10.0,127,1270.0,1.0,1.0,1.0,-145.81338280528288
SP-Routing,2,2.0688913380916603,86.17204524366048,3261.2620106535887,-36.42557530385635,0.1875,0,False,649,649,1.0,129,ServicePressureExecutionAgent,0,2,103.38659393883154,2,2,0,0,32,180,606,6,90,0,0,44,service_pressure,10.0,128,1280.0,1.0,1.0,1.0,-72.8511506077127
SP-Routing,3,1.9572346088136119,93.32899147602568,3577.532411199781,-39.47811603713014,0.14583333333333334,4,True,652,652,1.0,130,ServicePressureExecutionAgent,0,3,103.34908671071912,3,3,0,0,48,180,606,6,94,0,0,44,service_pressure,10.0,129,1290.0,1.0,1.0,1.0,-118.43434811139042
SP-Routing,4,1.7486944567203615,81.97054171724886,3248.1303769170263,-34.73709491304976,0.140625,0,False,656,656,1.0,131,ServicePressureExecutionAgent,0,4,93.2992936109215,4,4,0,0,64,180,606,6,94,0,0,44,service_pressure,10.0,130,1300.0,1.0,1.0,1.0,-138.94837965219904
SP-Routing,6,1.874584784978822,87.65370438687812,3470.5463159841174,-37.143809544341714,0.16666666666666666,0,False,662,662,1.0,132,ServicePressureExecutionAgent,0,6,93.32344119514369,6,6,0,0,96,180,606,6,94,0,0,44,service_pressure,10.0,131,1310.0,1.0,1.0,1.0,-222.8628572660503
SP-Routing,10,1.9578252805225986,80.72070381259921,3133.269130254656,-34.16824300319248,0.1625,0,False,672,672,1.0,133,ServicePressureExecutionAgent,0,10,86.68362421741608,10,10,0,0,160,180,606,6,94,0,0,44,service_pressure,10.0,132,1320.0,1.0,1.0,1.0,-341.6824300319248
SP-Routing,4,1.5646375138325475,81.23567580824925,3385.026113664417,-34.52528599149835,0.09375,0,False,676,676,1.0,134,ServicePressureExecutionAgent,0,4,87.94704809225641,4,4,0,0,64,180,606,6,94,0,0,44,service_pressure,10.0,133,1330.0,1.0,1.0,1.0,-138.1011439659934
SP-Routing,7,1.9260421355897879,93.52491902863173,3590.0625814055084,-39.564005160296,0.15178571428571427,0,False,683,683,1.0,135,ServicePressureExecutionAgent,0,7,120.31599781498403,7,7,0,0,112,180,606,6,94,0,0,44,service_pressure,10.0,134,1340.0,1.0,1.0,1.0,-276.948036122072
SP-Routing,2,2.032562388399498,97.46258841186375,3641.042829070338,-41.16966106218771,0.09375,0,False,685,685,1.0,136,ServicePressureExecutionAgent,0,2,112.53960634897999,2,2,0,0,32,180,606,6,94,0,0,44,service_pressure,10.0,135,1350.0,1.0,1.0,1.0,-82.33932212437541
SP-Routing,3,1.9317894593015126,89.51227621813184,3357.161512878133,-37.81920739497962,0.08333333333333333,0,False,688,688,1.0,137,ServicePressureExecutionAgent,0,3,113.87138212061973,3,3,0,0,48,180,606,6,94,0,0,44,service_pressure,10.0,136,1360.0,1.0,1.0,1.0,-113.45762218493886
SP-Routing,0,,,,,0.0,0,False,688,688,1.0,138,ServicePressureExecutionAgent,0,0,,0,0,0,0,,180,606,6,94,0,0,44,service_pressure,10.0,137,1370.0,0.0,0.0,1.0,0
SP-Routing,11,1.880373515172473,80.80867825186807,3100.869957573144,-34.18399327529112,0.14772727272727273,0,False,699,699,1.0,139,ServicePressureExecutionAgent,0,11,111.52803555355717,11,11,0,0,176,180,606,6,94,0,0,44,service_pressure,10.0,138,1380.0,1.0,1.0,1.0,-376.0239260282023
SP-Routing,4,1.8584383607414345,87.74027849230504,3528.2923417277143,-37.213086801958646,0.125,4,True,703,703,1.0,140,ServicePressureExecutionAgent,0,4,114.50723461244388,4,4,0,0,64,180,606,6,98,0,0,44,service_pressure,10.0,139,1390.0,1.0,1.0,1.0,-148.85234720783458
SP-Routing,5,1.8049030535768225,97.14647514426701,3831.8921616021844,-41.157725354668116,0.1625,0,False,708,708,1.0,141,ServicePressureExecutionAgent,0,5,107.18747881898958,5,5,0,0,80,180,606,6,98,0,0,44,service_pressure,10.0,140,1400.0,1.0,1.0,1.0,-205.78862677334058
SP-Routing,6,1.5205284486415518,85.8676092428713,3506.196476489849,-36.45076158304243,0.16666666666666666,0,False,714,714,1.0,142,ServicePressureExecutionAgent,0,6,107.2623809189904,6,6,0,0,96,180,606,6,98,0,0,44,service_pressure,10.0,141,1410.0,1.0,1.0,1.0,-218.70456949825459
SP-Routing,5,1.6899140385561169,101.79590998313829,4211.013425249818,-43.2449720484052,0.125,0,False,719,719,1.0,143,ServicePressureExecutionAgent,0,5,114.4152523187986,5,5,0,0,80,180,606,6,98,0,0,44,service_pressure,10.0,142,1420.0,1.0,1.0,1.0,-216.224860242026
SP-Routing,4,1.5165348719741587,86.87647703797205,3537.988049643081,-36.87338364497467,0.09375,0,False,723,723,1.0,144,ServicePressureExecutionAgent,0,4,101.51530992632024,4,4,0,0,64,180,606,6,98,0,0,44,service_pressure,10.0,143,1430.0,1.0,1.0,1.0,-147.4935345798987
SP-Routing,4,1.7486475976232825,83.99287696120376,3271.0954322535704,-35.559808043833655,0.109375,0,False,727,727,1.0,145,ServicePressureExecutionAgent,0,4,115.20990572899632,4,4,0,0,64,180,606,6,98,0,0,44,service_pressure,10.0,144,1440.0,1.0,1.0,1.0,-142.23923217533462
SP-Routing,8,1.9574170903317825,85.46199094545915,3168.084399939532,-36.085647018147384,0.140625,0,False,735,735,1.0,146,ServicePressureExecutionAgent,0,8,117.25494352634882,8,8,0,0,128,180,606,6,98,0,0,44,service_pressure,10.0,145,1450.0,1.0,1.0,1.0,-288.68517614517907
SP-Routing,5,1.966904757690952,91.26408413891791,3518.323168902056,-38.6166275569084,0.15,0,False,740,740,1.0,147,ServicePressureExecutionAgent,0,5,109.72319998801777,5,5,0,0,80,180,606,6,98,0,0,44,service_pressure,10.0,146,1460.0,1.0,1.0,1.0,-193.08313778454198
SP-Routing,1,1.7019407285789754,78.68933203653933,2996.168743657043,-33.273434060809954,0.3125,0,False,741,741,1.0,148,ServicePressureExecutionAgent,0,1,78.68933203653933,1,1,0,0,16,180,606,6,98,0,0,44,service_pressure,10.0,147,1470.0,1.0,1.0,1.0,-33.273434060809954
SP-Routing,10,2.1344292683080424,92.69016496156159,3400.9384864803756,-39.116629076512865,0.2125,0,False,751,751,1.0,149,ServicePressureExecutionAgent,0,10,116.8164806004113,10,10,0,0,160,180,606,6,98,0,0,44,service_pressure,10.0,148,1480.0,1.0,1.0,1.0,-391.1662907651286
SP-Routing,3,2.3343700601675104,92.87851942278932,3240.483930094073,-39.09569812717218,0.22916666666666666,4,True,754,754,1.0,150,ServicePressureExecutionAgent,0,3,101.79985651614425,3,3,0,0,48,180,606,6,102,0,0,44,service_pressure,10.0,149,1490.0,1.0,1.0,1.0,-117.28709438151654
SP-Routing,6,2.369915755733141,104.42314018724073,3738.624841476399,-44.01243097978213,0.16666666666666666,0,False,760,760,1.0,151,ServicePressureExecutionAgent,0,6,114.92366666183784,6,6,0,0,96,180,606,6,102,0,0,44,service_pressure,10.0,150,1500.0,1.0,1.0,1.0,-264.0745858786928
SP-Routing,5,2.1438073567165956,88.60576626681632,3185.300669079686,-37.35348690817434,0.175,0,False,765,765,1.0,152,ServicePressureExecutionAgent,0,5,109.03853644436094,5,5,0,0,80,180,606,6,102,0,0,44,service_pressure,10.0,151,1510.0,1.0,1.0,1.0,-186.7674345408717
SP-Routing,8,1.8526633253475033,76.37200594729106,2898.329616064403,-32.287800148555064,0.1484375,0,False,773,773,1.0,153,ServicePressureExecutionAgent,0,8,97.00681907052922,8,8,0,0,128,180,606,6,102,0,0,44,service_pressure,10.0,152,1520.0,1.0,1.0,1.0,-258.3024011884405
SP-Routing,5,2.0227130872212,82.6242659924651,3094.5883574009044,-34.90645941142658,0.175,0,False,778,778,1.0,154,ServicePressureExecutionAgent,0,5,103.93962728820225,5,5,0,0,80,180,606,6,102,0,0,44,service_pressure,10.0,153,1530.0,1.0,1.0,1.0,-174.53229705713292
SP-Routing,7,1.737195487093546,73.80898467750684,2922.5879956275576,-31.277146668379277,0.14285714285714285,0,False,785,785,1.0,155,ServicePressureExecutionAgent,0,7,92.88487477091235,7,7,0,0,112,180,606,6,102,0,0,44,service_pressure,10.0,154,1540.0,1.0,1.0,1.0,-218.94002667865493
SP-Routing,1,2.0187236956184478,91.73145269124734,3553.6044428793703,-38.82474374222656,0.1875,0,False,786,786,1.0,156,ServicePressureExecutionAgent,0,1,91.73145269124734,1,1,0,0,16,180,606,6,102,0,0,44,service_pressure,10.0,155,1550.0,1.0,1.0,1.0,-38.82474374222656
SP-Routing,2,2.416526669254864,91.75028819732961,3200.0348935868797,-38.620136215083974,0.1875,0,False,788,788,1.0,157,ServicePressureExecutionAgent,0,2,97.65299488972278,2,2,0,0,32,180,606,6,102,0,0,44,service_pressure,10.0,156,1560.0,1.0,1.0,1.0,-77.24027243016795
SP-Routing,9,2.242806729970874,99.70753590785029,3659.4357025287763,-42.07867578465739,0.1527777777777778,0,False,797,797,1.0,158,ServicePressureExecutionAgent,0,9,120.19899116219176,9,9,0,0,144,180,606,6,102,0,0,44,service_pressure,10.0,157,1570.0,1.0,1.0,1.0,-378.7080820619165
SP-Routing,7,2.0889977596507925,93.08330219207879,3501.2596675985974,-39.33407667739067,0.19642857142857142,0,False,804,804,1.0,159,ServicePressureExecutionAgent,0,7,109.67326485943181,7,7,0,0,112,180,606,6,102,0,0,44,service_pressure,10.0,158,1580.0,1.0,1.0,1.0,-275.3385367417347
SP-Routing,3,1.9150708183473881,84.30238151911756,3251.695736135764,-35.671970049328486,0.14583333333333334,4,True,807,807,1.0,160,ServicePressureExecutionAgent,0,3,105.4869416619847,3,3,0,0,48,180,606,6,106,0,0,44,service_pressure,10.0,159,1590.0,1.0,1.0,1.0,-107.01591014798547
SP-Routing,7,2.2887626821409675,102.45750347221666,3772.3962406736564,-43.246439133290856,0.16964285714285715,0,False,814,814,1.0,161,ServicePressureExecutionAgent,0,7,114.54068869676325,7,7,0,0,112,180,606,6,106,0,0,44,service_pressure,10.0,160,1600.0,1.0,1.0,1.0,-302.725073933036
SP-Routing,1,1.811509380325873,95.76095151853883,3787.763918285121,-40.5770389583866,0.0625,0,False,815,815,1.0,162,ServicePressureExecutionAgent,0,1,95.76095151853883,1,1,0,0,16,180,606,6,106,0,0,44,service_pressure,10.0,161,1610.0,1.0,1.0,1.0,-40.5770389583866
SP-Routing,6,1.408673799219417,79.08717620882749,3407.5066531336943,-33.679374475411215,0.09375,0,False,821,821,1.0,163,ServicePressureExecutionAgent,0,6,100.37035644210323,6,6,0,0,96,180,606,6,106,0,0,44,service_pressure,10.0,162,1620.0,1.0,1.0,1.0,-202.07624685246728
SP-Routing,1,1.754066526531048,88.55836781323114,3524.59922828491,-37.5381066622634,0,0,False,822,822,1.0,164,ServicePressureExecutionAgent,0,1,88.55836781323114,1,1,0,0,16,180,606,6,106,0,0,44,service_pressure,10.0,163,1630.0,1.0,1.0,1.0,-37.5381066622634
SP-Routing,2,2.097702116123166,88.54683331857018,3252.8418779601834,-37.37043845420418,0.21875,0,False,824,824,1.0,165,ServicePressureExecutionAgent,0,2,96.89102907000347,2,2,0,0,32,180,606,6,106,0,0,44,service_pressure,10.0,164,1640.0,1.0,1.0,1.0,-74.74087690840835
SP-Routing,2,2.0412056394084743,68.94364458056964,2482.381201469467,-29.06688655310954,0.125,0,False,826,826,1.0,166,ServicePressureExecutionAgent,0,2,69.37104200578847,2,2,0,0,32,180,606,6,106,0,0,44,service_pressure,10.0,165,1650.0,1.0,1.0,1.0,-58.13377310621908
SP-Routing,2,1.9401128496246258,82.79875027128912,3072.689607368815,-34.963113872936944,0.125,0,False,828,828,1.0,167,ServicePressureExecutionAgent,0,2,95.14150533946167,2,2,0,0,32,180,606,6,106,0,0,44,service_pressure,10.0,166,1660.0,1.0,1.0,1.0,-69.92622774587389
SP-Routing,9,2.055278140407495,86.27937676862683,3168.459634872734,-36.41282648837438,0.14583333333333334,0,False,837,837,1.0,168,ServicePressureExecutionAgent,0,9,108.09472879348618,9,9,0,0,144,180,606,6,106,0,0,44,service_pressure,10.0,167,1670.0,1.0,1.0,1.0,-327.7154383953694
SP-Routing,3,2.3398572817857732,100.83910463348388,3589.0715539721377,-42.48908478577684,0.14583333333333334,0,False,840,840,1.0,169,ServicePressureExecutionAgent,0,3,117.54340446374886,3,3,0,0,48,180,606,6,106,0,0,44,service_pressure,10.0,168,1680.0,1.0,1.0,1.0,-127.46725435733052
SP-Routing,6,2.188856056907383,88.86618090193372,3141.7532530107082,-37.43152431257992,0.15625,4,True,846,846,1.0,170,ServicePressureExecutionAgent,0,6,114.4435913861812,6,6,0,0,96,180,606,6,110,0,0,44,service_pressure,10.0,169,1690.0,1.0,1.0,1.0,-224.5891458754795
SP-Routing,4,2.1700444376691195,99.97851959726188,3708.6002389080113,-42.21656798224956,0.15625,0,False,850,850,1.0,171,ServicePressureExecutionAgent,0,4,139.8030889470724,4,4,0,0,64,180,606,6,110,0,0,44,service_pressure,10.0,170,1700.0,1.0,1.0,1.0,-168.86627192899823
SP-Routing,3,2.478766291645878,100.9360165175367,3523.011097268029,-42.4882132653755,0.16666666666666666,0,False,853,853,1.0,172,ServicePressureExecutionAgent,0,3,126.47299941605411,3,3,0,0,48,180,606,6,110,0,0,44,service_pressure,10.0,171,1710.0,1.0,1.0,1.0,-127.4646397961265
SP-Routing,4,2.1032571241923144,95.18535276028086,3616.75301853399,-40.244192915232745,0.1875,0,False,857,857,1.0,173,ServicePressureExecutionAgent,0,4,141.21858870199208,4,4,0,0,64,180,606,6,110,0,0,44,service_pressure,10.0,172,1720.0,1.0,1.0,1.0,-160.97677166093098
SP-Routing,5,1.9894792313294687,91.85280451946309,3482.6591825952523,-38.83071731734239,0.2,0,False,862,862,1.0,174,ServicePressureExecutionAgent,0,5,126.19987188344771,5,5,0,0,80,180,606,6,110,0,0,44,service_pressure,10.0,173,1730.0,1.0,1.0,1.0,-194.15358658671195
SP-Routing,4,2.136179735106552,107.00574628045189,4125.787218939695,-45.27777084354457,0.1875,0,False,866,866,1.0,175,ServicePressureExecutionAgent,0,4,124.91768403104766,4,4,0,0,64,180,606,6,110,0,0,44,service_pressure,10.0,174,1740.0,1.0,1.0,1.0,-181.1110833741783
SP-Routing,7,1.8467169848897182,93.9045317068585,3761.6303993603974,-39.81879092235964,0.13392857142857142,0,False,873,873,1.0,176,ServicePressureExecutionAgent,0,7,122.12761172278283,7,7,0,0,112,180,606,6,110,0,0,44,service_pressure,10.0,175,1750.0,1.0,1.0,1.0,-278.73153645651746
SP-Routing,5,1.7463031801095326,81.36042380256254,3342.41878648623,-34.549620792916755,0.1125,0,False,878,878,1.0,177,ServicePressureExecutionAgent,0,5,91.2582147678977,5,5,0,0,80,180,606,6,110,0,0,44,service_pressure,10.0,176,1760.0,1.0,1.0,1.0,-172.74810396458378
SP-Routing,4,1.6559173475374998,84.37355640186553,3482.1605398481847,-35.83871888465512,0.109375,0,False,882,882,1.0,178,ServicePressureExecutionAgent,0,4,109.3146120624906,4,4,0,0,64,180,606,6,110,0,0,44,service_pressure,10.0,177,1770.0,1.0,1.0,1.0,-143.3548755386205
