ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA,4,1.8310094223392124,62.41316151982949,2484.7816735524466,-26.45613361206326,0.09375,0,False,379,379,1.0,85,PPOGNNExecutionAgent,0,4,69.40330995140164,4,4,37611,71385,2,62,180,606,5679,71835,0,0,45,min_cost_max_flow,10.0,84,840.0,1.0,1.0,1.0,-105.82453444825305
ELARA,7,1.9771185958839277,65.89263390468663,2524.097151234624,-27.871511852615434,0.22321428571428573,0,False,386,386,1.0,86,PPOGNNExecutionAgent,0,7,73.4118891854265,7,7,38347,72665,1,111,180,606,5783,73123,0,0,45,min_cost_max_flow,10.0,85,850.0,1.0,1.0,1.0,-195.10058296830803
ELARA,5,2.061847267272461,70.94755846849209,2741.0202482387185,-30.023635536340066,0.2125,0,False,391,391,1.0,87,PPOGNNExecutionAgent,0,5,73.74510089339367,5,5,38811,73641,1,79,180,606,5850,74112,0,0,45,min_cost_max_flow,10.0,86,860.0,1.0,1.0,1.0,-150.11817768170033
ELARA,6,1.8253334138697852,66.45583143937294,2730.526717445401,-28.220648606216415,0.21875,0,False,397,397,1.0,88,PPOGNNExecutionAgent,0,6,70.08230587902574,6,6,39479,74701,,96,180,606,5936,75182,0,0,45,min_cost_max_flow,10.0,87,870.0,1.0,1.0,1.0,-169.3238916372985
ELARA,1,2.368064245401264,76.58504357425318,2730.903005738664,-32.27255923314447,0.125,0,False,398,398,1.0,89,PPOGNNExecutionAgent,0,1,76.58504357425318,1,1,39535,74929,,16,180,606,5952,75410,0,0,45,min_cost_max_flow,10.0,88,880.0,1.0,1.0,1.0,-32.27255923314447
ELARA,5,1.6423377484881683,64.08911633101653,2774.6811884898007,-27.30045524550049,0.1,4,True,403,403,1.0,90,PPOGNNExecutionAgent,0,5,66.06660032758998,5,5,39979,75921,3,77,180,606,6027,76428,0,0,45,min_cost_max_flow,10.0,89,890.0,1.0,1.0,1.0,-136.50227622750245
ELARA,8,1.4611154531036448,60.244397069157685,2676.797403984617,-25.70383727005385,0.1328125,0,False,411,411,1.0,91,PPOGNNExecutionAgent,0,8,65.41645836577777,8,8,41151,77041,8,120,180,606,6143,77560,0,0,45,min_cost_max_flow,10.0,90,900.0,1.0,1.0,1.0,-205.6306981604308
ELARA,5,1.6184200862117208,63.94086919551971,2855.7853631688577,-27.289818896109203,0.1125,0,False,416,416,1.0,92,PPOGNNExecutionAgent,0,5,67.06766630879929,5,5,41459,78173,4,76,180,606,6220,78695,0,0,45,min_cost_max_flow,10.0,91,910.0,1.0,1.0,1.0,-136.44909448054602
ELARA,6,1.7570552897151508,67.67805377506328,2937.4887236935087,-28.833714744241416,0.19791666666666666,0,False,422,422,1.0,93,PPOGNNExecutionAgent,0,6,75.17578467743931,6,6,42179,79181,3,93,180,606,6311,79708,0,0,45,min_cost_max_flow,10.0,92,920.0,1.0,1.0,1.0,-173.0022884654485
ELARA,4,1.5201242865288354,60.310258810222706,2709.300509424736,-25.749683829743923,0.125,0,False,426,426,1.0,94,PPOGNNExecutionAgent,0,4,63.153317090959035,4,4,42403,80109,2,62,180,606,6375,80636,0,0,45,min_cost_max_flow,10.0,93,930.0,1.0,1.0,1.0,-102.99873531897569
ELARA,5,2.0905997945229986,70.24055785547975,2795.300403910471,-29.773403384538188,0.25,0,False,431,431,1.0,95,PPOGNNExecutionAgent,0,5,89.4335358375937,5,5,42811,81141,1,79,180,606,6455,81668,0,0,45,min_cost_max_flow,10.0,94,940.0,1.0,1.0,1.0,-148.86701692269094
ELARA,5,2.2731185861239935,78.69584627970103,3050.2427967115595,-33.30848418990735,0.2,0,False,436,436,1.0,96,PPOGNNExecutionAgent,0,5,95.50736089704833,5,5,43299,82093,2,78,180,606,6530,82625,0,0,45,min_cost_max_flow,10.0,95,950.0,1.0,1.0,1.0,-166.54242094953673
ELARA,4,2.2780910916583625,75.77850242241948,2728.521313432624,-31.948513757027367,0.234375,0,False,440,440,1.0,97,PPOGNNExecutionAgent,0,4,86.29661123925928,4,4,43759,82785,,64,180,606,6587,83324,0,0,45,min_cost_max_flow,10.0,96,960.0,1.0,1.0,1.0,-127.79405502810947
ELARA,6,2.263835990060908,75.50065493485442,2823.913174536537,-31.89460987866369,0.3020833333333333,0,False,446,446,1.0,98,PPOGNNExecutionAgent,0,6,79.16691785360558,6,6,44547,83713,3,93,180,606,6672,84263,0,0,45,min_cost_max_flow,10.0,97,970.0,1.0,1.0,1.0,-191.36765927198215
ELARA,10,1.890818561896139,63.675938362632564,2453.6035732365344,-26.942537488994947,0.16875,0,False,456,456,1.0,99,PPOGNNExecutionAgent,0,10,69.80430971088686,10,10,46011,85117,,160,180,606,6812,85687,0,0,45,min_cost_max_flow,10.0,98,980.0,1.0,1.0,1.0,-269.42537488994947
ELARA,4,1.5188306638162778,60.09292562610605,2510.259044565246,-25.543325677181567,0.140625,4,True,460,460,1.0,100,PPOGNNExecutionAgent,0,4,62.90901253766515,4,4,46383,85893,3,61,180,606,6867,86476,0,0,45,min_cost_max_flow,10.0,99,990.0,1.0,1.0,1.0,-102.17330270872627
ELARA,9,1.705782769735977,66.07414175383911,2761.721905807599,-28.086689845020203,0.2361111111111111,0,False,469,469,1.0,101,PPOGNNExecutionAgent,0,9,77.85946724506778,9,9,47272,87596,2,142,180,606,7011,88179,0,0,45,min_cost_max_flow,10.0,100,1000.0,1.0,1.0,1.0,-252.78020860518183
ELARA,3,1.4674330692946025,55.03643438774365,2311.800449124431,-23.40165402457212,0.14583333333333334,0,False,472,472,1.0,102,PPOGNNExecutionAgent,0,3,57.26449311243573,3,3,47496,88236,,48,180,606,7058,88820,0,0,45,min_cost_max_flow,10.0,101,1010.0,1.0,1.0,1.0,-70.20496207371636
ELARA,6,1.5692564887702645,60.19150845683733,2557.5302583517037,-25.611121537745955,0.16666666666666666,0,False,478,478,1.0,103,PPOGNNExecutionAgent,0,6,71.39914578502203,6,6,48024,89436,4,92,180,606,7151,90023,0,0,45,min_cost_max_flow,10.0,102,1020.0,1.0,1.0,1.0,-153.66672922647572
ELARA,10,1.5224823984738194,55.41595087246151,2356.4939436400864,-23.580276715168658,0.1375,0,False,488,488,1.0,104,PPOGNNExecutionAgent,0,10,58.534537458045634,10,10,49292,91048,7,153,180,606,7298,91648,0,0,45,min_cost_max_flow,10.0,103,1030.0,1.0,1.0,1.0,-235.80276715168657
ELARA,5,1.4403842379745697,58.374347364947745,2604.244028313085,-24.91228536296695,0.1125,0,False,493,493,1.0,105,PPOGNNExecutionAgent,0,5,62.9062276773293,5,5,49616,92164,,80,180,606,7376,92766,0,0,45,min_cost_max_flow,10.0,104,1040.0,1.0,1.0,1.0,-124.56142681483476
ELARA,3,1.9875405544059863,67.34217129718756,2479.8482462750476,-28.42477746664005,0.22916666666666666,0,False,496,496,1.0,106,PPOGNNExecutionAgent,0,3,69.2469231508901,3,3,49988,92656,3,45,180,606,7424,93258,0,0,45,min_cost_max_flow,10.0,105,1050.0,1.0,1.0,1.0,-85.27433239992016
ELARA,4,1.3565895927990148,59.33740132587138,2671.458054825662,-25.337835363243954,0.109375,0,False,500,500,1.0,107,PPOGNNExecutionAgent,0,4,65.29424563613634,4,4,50336,93460,3,61,180,606,7483,94067,0,0,45,min_cost_max_flow,10.0,106,1060.0,1.0,1.0,1.0,-101.35134145297582
ELARA,7,1.4309757028582137,59.18547831207307,2672.4729812205856,-25.27767511356158,0.13392857142857142,0,False,507,507,1.0,108,PPOGNNExecutionAgent,0,7,65.92398863109656,7,7,51136,94676,5,107,180,606,7575,95303,0,0,45,min_cost_max_flow,10.0,107,1070.0,1.0,1.0,1.0,-176.94372579493105
ELARA,3,1.6357513732374638,60.709697209093065,2621.156865226003,-25.85657300277283,0.1875,0,False,510,510,1.0,109,PPOGNNExecutionAgent,0,3,61.927398266921955,3,3,51648,95028,,48,180,606,7615,95663,0,0,45,min_cost_max_flow,10.0,108,1080.0,1.0,1.0,1.0,-77.56971900831849
ELARA,7,1.7058276859909844,59.543614124371125,2447.2796491243635,-25.28581343922307,0.16071428571428573,4,True,517,517,1.0,110,PPOGNNExecutionAgent,0,7,65.30858496426458,7,7,52356,96336,1,111,180,606,7715,96987,0,0,45,min_cost_max_flow,10.0,109,1090.0,1.0,1.0,1.0,-177.0006940745615
ELARA,5,1.6287012293049514,58.248363904061264,2374.8405449469233,-24.72424988859266,0.1375,0,False,522,522,1.0,111,PPOGNNExecutionAgent,0,5,67.05707423087779,5,5,52960,97172,3,77,180,606,7784,97834,0,0,45,min_cost_max_flow,10.0,110,1100.0,1.0,1.0,1.0,-123.6212494429633
ELARA,3,1.6960331711974466,64.31017712555611,2751.957424864383,-27.37524530514108,0.16666666666666666,0,False,525,525,1.0,112,PPOGNNExecutionAgent,0,3,66.2222227621487,3,3,53128,97868,,48,180,606,7832,98530,0,0,45,min_cost_max_flow,10.0,111,1110.0,1.0,1.0,1.0,-82.12573591542323
ELARA,6,1.4714300585124391,59.29073526756728,2553.2654457193644,-25.248253374458532,0.08333333333333333,0,False,531,531,1.0,113,PPOGNNExecutionAgent,0,6,61.81762873424282,6,6,53688,99036,3,93,180,606,7921,99705,0,0,45,min_cost_max_flow,10.0,112,1120.0,1.0,1.0,1.0,-151.4895202467512
ELARA,5,1.3612366887458307,62.05698756276988,2937.1617795184457,-26.585092092819025,0.1875,0,False,536,536,1.0,114,PPOGNNExecutionAgent,0,5,75.83709700558097,5,5,54056,100108,4,76,180,606,7996,100782,0,0,45,min_cost_max_flow,10.0,113,1130.0,1.0,1.0,1.0,-132.92546046409512
ELARA,7,1.8219229910161252,64.53621760059218,2638.266550071942,-27.397446970280036,0.19642857142857142,0,False,543,543,1.0,115,PPOGNNExecutionAgent,0,7,69.42891161008333,7,7,54836,101328,2,110,180,606,8090,102020,0,0,45,min_cost_max_flow,10.0,114,1140.0,1.0,1.0,1.0,-191.78212879196025
ELARA,4,1.4876100246958792,59.52672177640159,2637.1241451161195,-25.39296319763031,0.109375,0,False,547,547,1.0,116,PPOGNNExecutionAgent,0,4,61.70472331121255,4,4,55132,102184,,64,180,606,8152,102878,0,0,45,min_cost_max_flow,10.0,115,1150.0,1.0,1.0,1.0,-101.57185279052123
ELARA,2,1.626973262537767,64.30432771934534,2785.248188462616,-27.392880000815705,0.1875,0,False,549,549,1.0,117,PPOGNNExecutionAgent,0,2,71.52741017059225,2,2,55244,102648,,32,180,606,8184,103342,0,0,45,min_cost_max_flow,10.0,116,1160.0,1.0,1.0,1.0,-54.78576000163141
ELARA,2,1.7952458782236533,65.58593335139062,2696.767575564107,-27.852433885894715,0.21875,0,False,551,551,1.0,118,PPOGNNExecutionAgent,0,2,65.91033072924324,2,2,55456,103012,,32,180,606,8216,103706,0,0,45,min_cost_max_flow,10.0,117,1170.0,1.0,1.0,1.0,-55.70486777178943
ELARA,6,1.799644378631245,64.2541222360516,2671.438104691402,-27.304511757235485,0.14583333333333334,0,False,557,557,1.0,119,PPOGNNExecutionAgent,0,6,67.53209031714982,6,6,56088,104108,,96,180,606,8295,104819,0,0,45,min_cost_max_flow,10.0,118,1180.0,1.0,1.0,1.0,-163.8270705434129
ELARA,6,1.8196275937482749,62.65628999200226,2549.263782000406,-26.59207426600115,0.25,4,True,563,563,1.0,120,PPOGNNExecutionAgent,0,6,68.51706583156215,6,6,56724,105192,,96,180,606,8387,105911,0,0,45,min_cost_max_flow,10.0,119,1190.0,1.0,1.0,1.0,-159.5524455960069
ELARA,7,1.9331235308476218,67.65972844526904,2721.0484642730476,-28.696520456671447,0.22321428571428573,0,False,570,570,1.0,121,PPOGNNExecutionAgent,0,7,73.26881396217686,7,7,57432,106492,3,109,180,606,8495,107215,0,0,45,min_cost_max_flow,10.0,120,1200.0,1.0,1.0,1.0,-200.87564319670014
ELARA,2,1.9128069964958314,63.95057349040451,2517.398077862069,-27.090668242879048,0.25,0,False,572,572,1.0,122,PPOGNNExecutionAgent,0,2,65.88036644007548,2,2,57544,106952,,32,180,606,8527,107675,0,0,45,min_cost_max_flow,10.0,121,1210.0,1.0,1.0,1.0,-54.181336485758095
ELARA,5,1.7851984057869004,61.33193366602236,2451.6313627507325,-26.003752284059384,0.2,0,False,577,577,1.0,123,PPOGNNExecutionAgent,0,5,63.31013887812924,5,5,57960,107972,1,79,180,606,8605,108697,0,0,45,min_cost_max_flow,10.0,122,1220.0,1.0,1.0,1.0,-130.01876142029693
ELARA,3,1.5620431902447034,63.14833072778538,2740.7015231946248,-26.903753205030927,0.25,0,False,580,580,1.0,124,PPOGNNExecutionAgent,0,3,63.41775078665273,3,3,58128,108664,2,46,180,606,8653,109389,0,0,45,min_cost_max_flow,10.0,123,1230.0,1.0,1.0,1.0,-80.71125961509279
ELARA,4,1.6440495233360295,66.24746677379886,2939.029613959353,-28.26240447789516,0.171875,0,False,584,584,1.0,125,PPOGNNExecutionAgent,0,4,71.877754151908,4,4,58352,109584,3,61,180,606,8717,110309,0,0,45,min_cost_max_flow,10.0,124,1240.0,1.0,1.0,1.0,-113.04961791158064
ELARA,2,1.775546910888366,68.39848498490119,2881.830157684621,-29.08849208857125,0.21875,0,False,586,586,1.0,126,PPOGNNExecutionAgent,0,2,69.63752845826616,2,2,58464,110048,1,31,180,606,8749,110773,0,0,45,min_cost_max_flow,10.0,125,1250.0,1.0,1.0,1.0,-58.1769841771425
ELARA,8,1.990585587646562,65.55108933824118,2488.9092072742383,-27.71378125966102,0.1640625,0,False,594,594,1.0,127,PPOGNNExecutionAgent,0,8,70.38692535217433,8,8,59665,111151,1,127,180,606,8868,111885,0,0,45,min_cost_max_flow,10.0,126,1260.0,1.0,1.0,1.0,-221.71025007728815
ELARA,4,1.5241633352361745,62.49008786360662,2747.0757477169363,-26.64428059407281,0.140625,0,False,598,598,1.0,128,PPOGNNExecutionAgent,0,4,67.40675567475864,4,4,59893,112075,1,63,180,606,8932,112809,0,0,45,min_cost_max_flow,10.0,127,1270.0,1.0,1.0,1.0,-106.57712237629124
ELARA,5,1.5693516162362926,59.77574270897512,2519.506458521067,-25.42200095870269,0.15,0,False,603,603,1.0,129,PPOGNNExecutionAgent,0,5,67.84229320581949,5,5,60533,112875,,80,180,606,9001,113620,0,0,45,min_cost_max_flow,10.0,128,1280.0,1.0,1.0,1.0,-127.11000479351344
ELARA,1,1.4548326976841537,56.77669357969603,2433.5649442876957,-24.17081639845103,0.125,4,True,604,604,1.0,130,PPOGNNExecutionAgent,0,1,56.77669357969603,1,1,60589,113107,,16,180,606,9017,113856,0,0,45,min_cost_max_flow,10.0,129,1290.0,1.0,1.0,1.0,-24.17081639845103
ELARA,7,1.7123115604167,63.44142987572114,2631.067483253015,-26.955212440240267,0.14285714285714285,0,False,611,611,1.0,131,PPOGNNExecutionAgent,0,7,73.62126713829753,7,7,61321,114387,1,111,180,606,9121,115144,0,0,45,min_cost_max_flow,10.0,130,1300.0,1.0,1.0,1.0,-188.68648708168186
ELARA,7,1.589360304999088,63.61210901742863,2807.0662089824796,-27.129083332360942,0.10714285714285714,0,False,618,618,1.0,132,PPOGNNExecutionAgent,0,7,77.21996098120553,7,7,62235,115489,5,107,180,606,9220,116259,0,0,45,min_cost_max_flow,10.0,131,1310.0,1.0,1.0,1.0,-189.9035833265266
ELARA,1,2.3200820862532083,72.79349061212747,2546.2614575131593,-30.645153119358884,0.125,0,False,619,619,1.0,133,PPOGNNExecutionAgent,0,1,72.79349061212747,1,1,62291,115721,,16,180,606,9236,116491,0,0,45,min_cost_max_flow,10.0,132,1320.0,1.0,1.0,1.0,-30.645153119358884
ELARA,2,1.6967869662985677,67.49113355291354,2766.994685973908,-28.65665023274976,0.1875,0,False,621,621,1.0,134,PPOGNNExecutionAgent,0,2,74.0735223113702,2,2,62451,116137,,32,180,606,9266,116909,0,0,45,min_cost_max_flow,10.0,133,1330.0,1.0,1.0,1.0,-57.31330046549952
ELARA,1,1.8511256619087533,71.09802882374197,2865.4537924670913,-30.158483804977042,0.125,0,False,622,622,1.0,135,PPOGNNExecutionAgent,0,1,71.09802882374197,1,1,62507,116365,,16,180,606,9282,117137,0,0,45,min_cost_max_flow,10.0,134,1340.0,1.0,1.0,1.0,-30.158483804977042
ELARA,4,1.588533421240946,59.014898123045896,2452.608001942761,-25.077524050384014,0.1875,0,False,626,626,1.0,136,PPOGNNExecutionAgent,0,4,75.09160326577648,4,4,62839,117185,1,63,180,606,9345,117958,0,0,45,min_cost_max_flow,10.0,135,1350.0,1.0,1.0,1.0,-100.31009620153606
ELARA,6,1.7572644425311452,62.97581690061819,2543.198659119914,-26.716245955719227,0.22916666666666666,0,False,632,632,1.0,137,PPOGNNExecutionAgent,0,6,73.47544602361359,6,6,63495,118253,3,93,180,606,9430,119037,0,0,45,min_cost_max_flow,10.0,136,1360.0,1.0,1.0,1.0,-160.29747573431536
ELARA,6,1.4947182044371818,55.8811743776104,2287.489901905615,-23.724963692187533,0.14583333333333334,0,False,638,638,1.0,138,PPOGNNExecutionAgent,0,6,62.45640694215126,6,6,64283,119193,6,90,180,606,9502,120001,0,0,45,min_cost_max_flow,10.0,137,1370.0,1.0,1.0,1.0,-142.3497821531252
ELARA,6,1.5784882446072288,54.450089838470795,2131.770566239931,-23.059098275132275,0.14583333333333334,0,False,644,644,1.0,139,PPOGNNExecutionAgent,0,6,68.9199153365114,6,6,64983,120217,6,90,180,606,9586,121037,0,0,45,min_cost_max_flow,10.0,138,1380.0,1.0,1.0,1.0,-138.35458965079366
ELARA,5,1.562099799411135,58.67473059820399,2424.293505497744,-24.924468342580248,0.15,4,True,649,649,1.0,140,PPOGNNExecutionAgent,0,5,69.26221322005426,5,5,65303,121329,4,76,180,606,9663,122156,0,0,45,min_cost_max_flow,10.0,139,1390.0,1.0,1.0,1.0,-124.62234171290123
ELARA,5,1.7973457704049678,60.37705702584117,2364.4700978233204,-25.56950486903046,0.225,0,False,654,654,1.0,141,PPOGNNExecutionAgent,0,5,75.28513273805106,5,5,65887,122185,3,77,180,606,9736,123019,0,0,45,min_cost_max_flow,10.0,140,1400.0,1.0,1.0,1.0,-127.8475243451523
ELARA,8,1.7617172185267247,64.13030573234113,2539.5650353573283,-27.17586131415085,0.203125,0,False,662,662,1.0,142,PPOGNNExecutionAgent,0,8,70.97882187725759,8,8,66831,123541,4,124,180,606,9848,124391,0,0,45,min_cost_max_flow,10.0,141,1410.0,1.0,1.0,1.0,-217.4068905132068
ELARA,2,1.6669802020812767,62.413999869513304,2517.5351180000835,-26.476121018605376,0.125,0,False,664,664,1.0,143,PPOGNNExecutionAgent,0,2,67.18804489466788,2,2,66943,124005,1,31,180,606,9880,124855,0,0,45,min_cost_max_flow,10.0,142,1420.0,1.0,1.0,1.0,-52.95224203721075
ELARA,2,1.7039368829533217,66.29478662573501,2650.1485803201986,-28.108003798486127,0.15625,0,False,666,666,1.0,144,PPOGNNExecutionAgent,0,2,67.93003116904492,2,2,67059,124461,1,31,180,606,9912,125311,0,0,45,min_cost_max_flow,10.0,143,1430.0,1.0,1.0,1.0,-56.216007596972254
ELARA,7,1.7954286085764966,66.62791848426075,2605.05379039679,-28.214199667942378,0.22321428571428573,0,False,673,673,1.0,145,PPOGNNExecutionAgent,0,7,77.86138950023997,7,7,67663,125865,1,111,180,606,10022,126717,0,0,45,min_cost_max_flow,10.0,144,1440.0,1.0,1.0,1.0,-197.49939767559664
ELARA,2,2.216457258722457,68.02096238654838,2312.2927542673824,-28.59576060717978,0.1875,0,False,675,675,1.0,146,PPOGNNExecutionAgent,0,2,70.23652425004707,2,2,67811,126293,,32,180,606,10052,127147,0,0,45,min_cost_max_flow,10.0,145,1450.0,1.0,1.0,1.0,-57.19152121435956
ELARA,11,2.139821034656411,65.46265050781426,2261.018285472845,-27.54167117440941,0.19318181818181818,0,False,686,686,1.0,147,PPOGNNExecutionAgent,0,11,75.74932966488404,11,11,69527,127745,,176,180,606,10191,128636,0,0,45,min_cost_max_flow,10.0,146,1460.0,1.0,1.0,1.0,-302.9583829185035
ELARA,2,1.4892446778327155,55.895545174717086,2211.5720473464107,-23.685161298294684,0.125,0,False,688,688,1.0,148,PPOGNNExecutionAgent,0,2,61.66749941438684,2,2,69659,128189,,32,180,606,10223,129080,0,0,45,min_cost_max_flow,10.0,147,1470.0,1.0,1.0,1.0,-47.37032259658937
ELARA,4,1.8280754507815438,56.43887926941807,2069.113207160354,-23.817019632063438,0.109375,0,False,692,692,1.0,149,PPOGNNExecutionAgent,0,4,57.97075871899301,4,4,70153,128847,,64,180,606,10278,129747,0,0,45,min_cost_max_flow,10.0,148,1480.0,1.0,1.0,1.0,-95.26807852825375
ELARA,6,1.954386419931102,60.56913499565754,2192.20950493662,-25.542979701224994,0.21875,4,True,698,698,1.0,150,PPOGNNExecutionAgent,0,6,65.18060311837098,6,6,70909,129819,,96,180,606,10362,130735,0,0,45,min_cost_max_flow,10.0,149,1490.0,1.0,1.0,1.0,-153.25787820734996
ELARA,3,1.969864211702254,61.63503879914682,2268.846877708733,-26.01532364628397,0.125,0,False,701,701,1.0,151,PPOGNNExecutionAgent,0,3,64.75803143696135,3,3,71077,130515,1,47,180,606,10410,131431,0,0,45,min_cost_max_flow,10.0,150,1500.0,1.0,1.0,1.0,-78.04597093885191
ELARA,7,1.9188370858278643,60.37507898392654,2194.6529598615025,-25.466823369487525,0.23214285714285715,0,False,708,708,1.0,152,PPOGNNExecutionAgent,0,7,67.18453787094268,7,7,71761,131847,1,111,180,606,10512,132773,0,0,45,min_cost_max_flow,10.0,151,1510.0,1.0,1.0,1.0,-178.26776358641268
ELARA,4,2.123495463634594,63.063076443940645,2171.349860746044,-26.528040494023884,0.21875,0,False,712,712,1.0,153,PPOGNNExecutionAgent,0,4,69.38914913103758,4,4,71985,132775,1,63,180,606,10576,133701,0,0,45,min_cost_max_flow,10.0,152,1520.0,1.0,1.0,1.0,-106.11216197609554
ELARA,5,1.7987980360960847,59.59186464514168,2228.297045746616,-25.173724085504645,0.2,0,False,717,717,1.0,154,PPOGNNExecutionAgent,0,5,62.902650058971176,5,5,72465,133735,2,78,180,606,10656,134661,0,0,45,min_cost_max_flow,10.0,153,1530.0,1.0,1.0,1.0,-125.86862042752323
ELARA,6,1.9174550880765129,61.72751743401606,2273.9328104551187,-26.055366659879496,0.20833333333333334,0,False,723,723,1.0,155,PPOGNNExecutionAgent,0,6,65.33401221259692,6,6,72893,135035,,96,180,606,10751,135962,0,0,45,min_cost_max_flow,10.0,154,1540.0,1.0,1.0,1.0,-156.33219995927698
ELARA,6,1.5577896352439353,57.562464996812004,2428.7474061493845,-24.482234442414438,0.15625,0,False,729,729,1.0,156,PPOGNNExecutionAgent,0,6,66.00599357379201,6,6,73729,135927,4,92,180,606,10832,136869,0,0,45,min_cost_max_flow,10.0,155,1550.0,1.0,1.0,1.0,-146.89340665448663
ELARA,2,1.5298127404544886,57.00704034143848,2380.456899895265,-24.231090276512553,0.15625,0,False,731,731,1.0,157,PPOGNNExecutionAgent,0,2,60.30088833700552,2,2,73841,136391,,32,180,606,10864,137333,0,0,45,min_cost_max_flow,10.0,156,1560.0,1.0,1.0,1.0,-48.46218055302511
ELARA,3,1.768063534843866,61.809137332688955,2463.296916500264,-26.201633082975746,0.14583333333333334,0,False,734,734,1.0,158,PPOGNNExecutionAgent,0,3,66.08208416249431,3,3,74013,137083,1,47,180,606,10912,138025,0,0,45,min_cost_max_flow,10.0,157,1570.0,1.0,1.0,1.0,-78.60489924892724
ELARA,8,1.7975739925829561,62.579390382455756,2544.840769809447,-26.558660614867975,0.2109375,0,False,742,742,1.0,159,PPOGNNExecutionAgent,0,8,65.98100759812064,8,8,75169,138231,8,120,180,606,11031,139182,0,0,45,min_cost_max_flow,10.0,158,1580.0,1.0,1.0,1.0,-212.4692849189438
ELARA,1,1.9242629689363326,63.52156157511058,2499.0345322715034,-26.908045349407136,0.1875,4,True,743,743,1.0,160,PPOGNNExecutionAgent,0,1,63.52156157511058,1,1,75225,138463,2,14,180,606,11047,139418,0,0,45,min_cost_max_flow,10.0,159,1590.0,1.0,1.0,1.0,-26.908045349407136
ELARA,6,1.9638267554873157,64.46050984001901,2422.05343623334,-27.237435997747607,0.16666666666666666,0,False,749,749,1.0,161,PPOGNNExecutionAgent,0,6,72.13340572374295,6,6,75705,139711,3,93,180,606,11134,140675,0,0,45,min_cost_max_flow,10.0,160,1600.0,1.0,1.0,1.0,-163.42461598648563
ELARA,3,1.7732370545722251,60.02555503459606,2386.9493782125337,-25.442391640765944,0.14583333333333334,0,False,752,752,1.0,162,PPOGNNExecutionAgent,0,3,61.3881602247161,3,3,75985,140295,2,46,180,606,11179,141262,0,0,45,min_cost_max_flow,10.0,161,1610.0,1.0,1.0,1.0,-76.32717492229783
ELARA,5,2.17667838877243,67.55636631387524,2380.0116901951956,-28.450553539667215,0.2875,0,False,757,757,1.0,163,PPOGNNExecutionAgent,0,5,80.98089035618159,5,5,76285,141435,3,77,180,606,11259,142402,0,0,45,min_cost_max_flow,10.0,162,1620.0,1.0,1.0,1.0,-142.25276769833607
ELARA,5,2.4940266780268616,71.46593458213019,2355.3648936290515,-29.999592769029512,0.3125,0,False,762,762,1.0,164,PPOGNNExecutionAgent,0,5,85.32905689170684,5,5,76777,142383,3,77,180,606,11334,143355,0,0,45,min_cost_max_flow,10.0,163,1630.0,1.0,1.0,1.0,-149.99796384514755
ELARA,6,2.4685417741029974,71.8538015013849,2418.0623519252795,-30.19235801170912,0.3020833333333333,0,False,768,768,1.0,165,PPOGNNExecutionAgent,0,6,82.50496023312667,6,6,77257,143631,3,93,180,606,11427,144606,0,0,45,min_cost_max_flow,10.0,164,1640.0,1.0,1.0,1.0,-181.15414807025473
ELARA,6,2.4838262885384714,74.44113401812974,2546.1478852967384,-31.30414233842994,0.3333333333333333,0,False,774,774,1.0,166,PPOGNNExecutionAgent,0,6,86.86486037097643,6,6,77893,144723,4,92,180,606,11519,145702,0,0,45,min_cost_max_flow,10.0,165,1650.0,1.0,1.0,1.0,-187.82485403057964
ELARA,8,1.8577238769419147,64.69841600161772,2444.0339041762827,-27.34578674315286,0.234375,0,False,782,782,1.0,167,PPOGNNExecutionAgent,0,8,81.72613343553758,8,8,79509,145411,,128,180,606,11625,146412,0,0,45,min_cost_max_flow,10.0,166,1660.0,1.0,1.0,1.0,-218.76629394522288
ELARA,4,1.7713324953926417,65.63151238177846,2834.5466992441593,-27.95333297225788,0.1875,0,False,786,786,1.0,168,PPOGNNExecutionAgent,0,4,79.87317335161038,4,4,79757,146315,2,62,180,606,11689,147316,0,0,45,min_cost_max_flow,10.0,167,1670.0,1.0,1.0,1.0,-111.81333188903152
ELARA,3,1.7620148145638364,63.11688102019631,2582.068883128927,-26.795993737955882,0.16666666666666666,0,False,789,789,1.0,169,PPOGNNExecutionAgent,0,3,70.29099031541728,3,3,79925,147011,2,46,180,606,11737,148012,0,0,45,min_cost_max_flow,10.0,168,1680.0,1.0,1.0,1.0,-80.38798121386765
ELARA,2,1.8416605972641236,68.78874387126302,2794.9200628186913,-29.192449586196428,0.21875,4,True,791,791,1.0,170,PPOGNNExecutionAgent,0,2,81.2760893431348,2,2,80037,147475,1,31,180,606,11769,148480,0,0,45,min_cost_max_flow,10.0,169,1690.0,1.0,1.0,1.0,-58.384899172392856
