ablation,absolute_slot,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,cycle,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,phase,request_count,route_mode_local_count,route_mode_min_cost_max_flow_count,seed,service_routing_strategy,slot_duration_s,slot_index,slot_mod,slot_start_time_s,success_rate,total_reward
ELARA,523,3,1.622734232499486,59.64387257561157,2564.965110166615,-25.396528096344596,0.08695652173913043,1,PPOGNNExecutionAgent,0,3,99.91026825074641,window_53,3,,23,41,min_cost_max_flow,10.0,4,523,5230.0,1.0,-76.18958428903379
ELARA,524,5,1.4679453777265734,45.9458957226163,1886.391674033173,-19.510193293466422,0.06,1,PPOGNNExecutionAgent,0,5,61.800333553981545,window_53,5,,50,41,min_cost_max_flow,10.0,5,524,5240.0,1.0,-97.55096646733212
ELARA,525,3,1.307853231847048,50.060199254033556,2194.2765509796436,-21.340645632201205,0.07142857142857142,1,PPOGNNExecutionAgent,0,3,72.02232545792685,window_53,3,,28,41,min_cost_max_flow,10.0,6,525,5250.0,1.0,-64.02193689660362
ELARA,526,6,1.40049147034415,49.306180341532276,2208.1280003635447,-21.04734893683104,0.14285714285714285,1,PPOGNNExecutionAgent,0,6,89.31883075488531,window_53,6,,56,41,min_cost_max_flow,10.0,7,526,5260.0,1.0,-126.28409362098624
ELARA,527,4,1.280449478329105,56.48551240227357,2578.0506091569687,-24.14103532640361,0.10256410256410256,1,PPOGNNExecutionAgent,0,4,89.42035631172166,window_53,4,1,38,41,min_cost_max_flow,10.0,8,527,5270.0,1.0,-96.56414130561444
ELARA,528,5,1.3945525017986937,47.232039131901004,2016.4548158134287,-20.10268854224846,0.175,1,PPOGNNExecutionAgent,0,5,58.51676015423527,window_53,5,1,39,41,min_cost_max_flow,10.0,9,528,5280.0,1.0,-100.51344271124229
ELARA,529,6,1.2778038405058947,61.5788104570776,2785.155518304375,-26.302617493813667,0.045454545454545456,1,PPOGNNExecutionAgent,0,6,99.03455509423748,window_53,6,1,65,41,min_cost_max_flow,10.0,10,529,5290.0,1.0,-157.815704962882
ELARA,530,8,1.3773810829913582,26.84858624696585,1114.2558141394159,-11.40798798726999,0.1509433962264151,1,PPOGNNExecutionAgent,0,8,40.72908324195396,window_54,8,,53,41,min_cost_max_flow,10.0,1,530,5300.0,1.0,-91.26390389815992
ELARA,531,4,1.6128049490268426,58.16924394567195,2477.1420805920484,-24.75398282662401,0.1794871794871795,1,PPOGNNExecutionAgent,0,4,103.48826401270799,window_54,4,,39,41,min_cost_max_flow,10.0,2,531,5310.0,1.0,-99.01593130649604
ELARA,532,2,1.5482964284076595,56.757974485678005,2387.2348076597464,-24.135530678867053,0.2727272727272727,1,PPOGNNExecutionAgent,0,2,67.85437344907768,window_54,2,,22,41,min_cost_max_flow,10.0,3,532,5320.0,1.0,-48.271061357734105
ELARA,533,3,1.2720207415528104,44.809817086856434,2034.4870424107582,-19.14461906018903,0.17391304347826086,1,PPOGNNExecutionAgent,0,3,74.11543700586117,window_54,3,,23,41,min_cost_max_flow,10.0,4,533,5330.0,1.0,-57.43385718056709
ELARA,534,5,1.5456827577878358,43.843342223105175,1796.1035541383344,-18.614999021725072,0.18,1,PPOGNNExecutionAgent,0,5,62.623652115256846,window_54,5,1,49,41,min_cost_max_flow,10.0,5,534,5340.0,1.0,-93.07499510862536
ELARA,535,3,1.3894778517430626,52.92838442360031,2444.311425889954,-22.637940624974103,0.10714285714285714,1,PPOGNNExecutionAgent,0,3,77.91842716570409,window_54,3,,28,41,min_cost_max_flow,10.0,6,535,5350.0,1.0,-67.9138218749223
ELARA,536,6,1.1450081709479523,54.17045800761707,2565.4048482423627,-23.20742611199225,0.05357142857142857,1,PPOGNNExecutionAgent,0,6,93.13775254224583,window_54,6,,56,41,min_cost_max_flow,10.0,7,536,5360.0,1.0,-139.2445566719535
ELARA,537,4,1.419638606863303,56.55093031666502,2582.5079460837933,-24.169876894316285,0.10256410256410256,1,PPOGNNExecutionAgent,0,4,91.35972637444684,window_54,4,,39,41,min_cost_max_flow,10.0,8,537,5370.0,1.0,-96.67950757726514
ELARA,538,5,1.4185512899839068,49.59825540848815,2081.1061515889487,-21.08796585434863,0.2,1,PPOGNNExecutionAgent,0,5,61.685635495852694,window_54,5,,40,41,min_cost_max_flow,10.0,9,538,5380.0,1.0,-105.43982927174315
ELARA,539,6,1.509859278919452,60.817598296292395,2650.7686432088185,-25.91750050444225,0.13636363636363635,1,PPOGNNExecutionAgent,0,6,102.83672475451203,window_54,6,1,65,41,min_cost_max_flow,10.0,10,539,5390.0,1.0,-155.5050030266535
ELARA,540,8,1.3201335688778992,31.053821635457666,1265.0339387386232,-13.180549017426241,0.05660377358490566,1,PPOGNNExecutionAgent,0,8,44.83940301167877,window_55,8,1,52,41,min_cost_max_flow,10.0,1,540,5400.0,1.0,-105.44439213940993
ELARA,541,4,1.5266270172668766,60.55770927002709,2619.3622246458376,-25.79470104279834,0.1282051282051282,1,PPOGNNExecutionAgent,0,4,116.4487828533056,window_55,4,,39,41,min_cost_max_flow,10.0,2,541,5410.0,1.0,-103.17880417119336
ELARA,542,2,1.222685031723441,43.40594946166857,1934.0914603673555,-18.522834660887842,0.13636363636363635,1,PPOGNNExecutionAgent,0,2,47.63484936703753,window_55,2,,22,41,min_cost_max_flow,10.0,3,542,5420.0,1.0,-37.045669321775684
ELARA,543,3,1.445751783085222,61.88852827403419,2697.775791941463,-26.374076784778556,0.08695652173913043,1,PPOGNNExecutionAgent,0,3,109.64528429498932,window_55,3,,23,41,min_cost_max_flow,10.0,4,543,5430.0,1.0,-79.12223035433567
ELARA,544,5,1.7621525487565668,47.56127340188723,1850.3058604832847,-20.134692877044863,0.18,1,PPOGNNExecutionAgent,0,5,67.52424054575476,window_55,5,,50,41,min_cost_max_flow,10.0,5,544,5440.0,1.0,-100.67346438522432
ELARA,545,3,1.2058726348684234,50.840030749909296,2343.1578499980164,-21.74190700996253,0.14285714285714285,1,PPOGNNExecutionAgent,0,3,94.53324020112996,window_55,3,,28,41,min_cost_max_flow,10.0,6,545,5450.0,1.0,-65.2257210298876
ELARA,546,6,1.17103117099113,53.54906774104711,2560.4210001694037,-22.955879696520487,0.05357142857142857,1,PPOGNNExecutionAgent,0,6,96.05898694135249,window_55,6,,56,41,min_cost_max_flow,10.0,7,546,5460.0,1.0,-137.73527817912293
ELARA,547,4,1.2688502244680142,58.37416406163857,2677.6028351797027,-24.956227325763248,0.07692307692307693,1,PPOGNNExecutionAgent,0,4,91.10570478900718,window_55,4,,39,41,min_cost_max_flow,10.0,8,547,5470.0,1.0,-99.82490930305299
ELARA,548,5,1.347730243958449,59.291275041826154,2682.514285639528,-25.32601858811418,0.2,1,PPOGNNExecutionAgent,0,5,68.79835053846818,window_55,5,,40,41,min_cost_max_flow,10.0,9,548,5480.0,1.0,-126.6300929405709
ELARA,549,6,1.892365010378922,70.9136565201605,2972.2996526316706,-30.148842399643204,0.16666666666666666,1,PPOGNNExecutionAgent,0,6,125.02389848602888,window_55,6,,66,41,min_cost_max_flow,10.0,10,549,5490.0,1.0,-180.89305439785923
ELARA,550,8,1.2714903199652636,30.126162161315847,1255.1625820526585,-12.803562413757934,0.07547169811320754,1,PPOGNNExecutionAgent,0,8,47.5011824309513,window_56,8,1,52,41,min_cost_max_flow,10.0,1,550,5500.0,1.0,-102.42849931006347
ELARA,551,4,1.4934652217394289,61.75222688903068,2814.4821227377092,-26.3895800292549,0.1794871794871795,1,PPOGNNExecutionAgent,0,4,123.56649030108474,window_56,4,,39,41,min_cost_max_flow,10.0,2,551,5510.0,1.0,-105.5583201170196
ELARA,552,2,1.251077143731064,51.34805815672098,2249.526960934544,-21.88893943924912,0.13636363636363635,1,PPOGNNExecutionAgent,0,2,57.586214010391814,window_56,2,,22,41,min_cost_max_flow,10.0,3,552,5520.0,1.0,-43.77787887849824
ELARA,553,3,1.6829097809963771,48.0285251879565,2027.1174398143894,-20.427680539071236,0.21739130434782608,1,PPOGNNExecutionAgent,0,3,83.51056611325839,window_56,3,,23,41,min_cost_max_flow,10.0,4,553,5530.0,1.0,-61.283041617213705
ELARA,554,5,1.300025966743815,48.231989900523516,2033.9739910346245,-20.51318035483018,0.14,1,PPOGNNExecutionAgent,0,5,77.70342853197417,window_56,5,,50,41,min_cost_max_flow,10.0,5,554,5540.0,1.0,-102.5659017741509
ELARA,555,3,1.1906436475973936,53.53729826091603,2364.9516668899837,-22.833890304500404,0.07142857142857142,1,PPOGNNExecutionAgent,0,3,77.35043123081778,window_56,3,,28,41,min_cost_max_flow,10.0,6,555,5550.0,1.0,-68.50167091350121
ELARA,556,6,1.2916930357801806,51.2920985383245,2356.8973909858046,-21.930977849921288,0.125,1,PPOGNNExecutionAgent,0,6,102.49356839602387,window_56,6,,56,41,min_cost_max_flow,10.0,7,556,5560.0,1.0,-131.58586709952772
ELARA,557,4,1.346785555428608,60.99941002639798,2758.3980100081953,-26.054802816564113,0.05128205128205128,1,PPOGNNExecutionAgent,0,4,105.0191831927259,window_56,4,1,38,41,min_cost_max_flow,10.0,8,557,5570.0,1.0,-104.21921126625645
ELARA,558,5,1.2606369745100436,46.850161768321776,2083.101844123062,-19.98992581380255,0.175,1,PPOGNNExecutionAgent,0,5,67.70274648217583,window_56,5,3,37,41,min_cost_max_flow,10.0,9,558,5580.0,1.0,-99.94962906901276
ELARA,559,6,1.5707420318058074,61.62851016785195,2702.883278891046,-26.273134034475408,0.16666666666666666,1,PPOGNNExecutionAgent,0,6,98.83040782847002,window_56,6,,66,41,min_cost_max_flow,10.0,10,559,5590.0,1.0,-157.63880420685246
ELARA,560,8,1.280812529893719,34.26250530749917,1441.6138466642265,-14.569970430998204,0.07547169811320754,1,PPOGNNExecutionAgent,0,8,51.465140413426525,window_57,8,1,52,41,min_cost_max_flow,10.0,1,560,5600.0,1.0,-116.55976344798563
ELARA,561,4,1.4500622721333434,64.74591858370104,2874.293371388813,-27.622943456313703,0.15384615384615385,1,PPOGNNExecutionAgent,0,4,105.37306375662865,window_57,4,,39,41,min_cost_max_flow,10.0,2,561,5610.0,1.0,-110.49177382525481
ELARA,562,2,1.5647563153847015,54.99713020885929,2308.710067233922,-23.38407812388407,0.13636363636363635,1,PPOGNNExecutionAgent,0,2,63.169775223469514,window_57,2,1,21,41,min_cost_max_flow,10.0,3,562,5620.0,1.0,-46.76815624776814
ELARA,563,3,1.4083518880185653,44.88291901486415,1942.7574220549714,-19.118822059178644,0.13043478260869565,1,PPOGNNExecutionAgent,0,3,75.6531251974402,window_57,3,,23,41,min_cost_max_flow,10.0,4,563,5630.0,1.0,-57.35646617753593
ELARA,564,5,1.5870663102276195,51.14375301814543,2030.1804147619007,-21.675609456115318,0.1,1,PPOGNNExecutionAgent,0,5,73.51589169926865,window_57,5,,50,41,min_cost_max_flow,10.0,5,564,5640.0,1.0,-108.37804728057658
ELARA,565,3,1.5050656150028447,63.59492930242019,2734.2400268608426,-27.078515737084587,0.14285714285714285,1,PPOGNNExecutionAgent,0,3,107.15952289928737,window_57,3,,28,41,min_cost_max_flow,10.0,6,565,5650.0,1.0,-81.23554721125376
ELARA,566,6,1.4553668226113814,63.96303258726842,2908.7657922437443,-27.330472510253614,0.125,1,PPOGNNExecutionAgent,0,6,110.18359129375585,window_57,6,,56,41,min_cost_max_flow,10.0,7,566,5660.0,1.0,-163.98283506152168
ELARA,567,4,1.1897989935831412,65.54318587993862,3022.84180532046,-28.030979435167726,0.07692307692307693,1,PPOGNNExecutionAgent,0,4,99.00046676649345,window_57,4,,39,41,min_cost_max_flow,10.0,8,567,5670.0,1.0,-112.1239177406709
ELARA,568,5,1.5351247258191052,57.08227395536596,2439.248612682921,-24.296458749756138,0.25,1,PPOGNNExecutionAgent,0,5,69.79105905589586,window_57,5,1,39,41,min_cost_max_flow,10.0,9,568,5680.0,1.0,-121.48229374878069
ELARA,569,6,1.621657097715494,71.8289738245415,3101.0118176564415,-30.592196620410473,0.12121212121212122,1,PPOGNNExecutionAgent,0,6,112.56670853599462,window_57,6,,66,41,min_cost_max_flow,10.0,10,569,5690.0,1.0,-183.55317972246283
ELARA,570,8,1.5525272227903186,37.3137102840459,1526.2704939322655,-15.841246409977717,0.11320754716981132,1,PPOGNNExecutionAgent,0,8,48.80569548872245,window_58,8,1,52,41,min_cost_max_flow,10.0,1,570,5700.0,1.0,-126.72997127982174
ELARA,571,4,1.4177957722018526,61.2997628875637,2612.016043123479,-26.08711478089957,0.1794871794871795,1,PPOGNNExecutionAgent,0,4,106.58676888469927,window_58,4,,39,41,min_cost_max_flow,10.0,2,571,5710.0,1.0,-104.34845912359827
ELARA,572,2,1.220208540772174,60.344967011694735,2692.0806955458474,-25.753235222005404,0.22727272727272727,1,PPOGNNExecutionAgent,0,2,68.9174539497626,window_58,2,,22,41,min_cost_max_flow,10.0,3,572,5720.0,1.0,-51.50647044401081
ELARA,573,3,1.1107471891040326,48.62741472748106,2241.329358806977,-20.79576350627661,0.13043478260869565,1,PPOGNNExecutionAgent,0,3,83.8542871615955,window_58,3,1,22,41,min_cost_max_flow,10.0,4,573,5730.0,1.0,-62.38729051882983
ELARA,574,5,1.5322244145069817,59.58891505068023,2450.7080728401515,-25.305990863976184,0.08,1,PPOGNNExecutionAgent,0,5,85.05170498222833,window_58,5,1,49,41,min_cost_max_flow,10.0,5,574,5740.0,1.0,-126.52995431988091
ELARA,575,3,1.2747851815773694,60.281321654088664,2702.8417243105414,-25.734233696221793,0.10714285714285714,1,PPOGNNExecutionAgent,0,3,85.88893379041929,window_58,3,,28,41,min_cost_max_flow,10.0,6,575,5750.0,1.0,-77.20270108866538
ELARA,576,6,1.2246630096412414,61.22600157823581,2818.1891494856854,-26.181314120985736,0.125,1,PPOGNNExecutionAgent,0,6,99.26638019561778,window_58,6,1,55,41,min_cost_max_flow,10.0,7,576,5760.0,1.0,-157.08788472591442
ELARA,577,4,1.1593433127601225,69.07105820617721,3188.8965305430133,-29.541761200796692,0.05128205128205128,1,PPOGNNExecutionAgent,0,4,104.09430839964625,window_58,4,,39,41,min_cost_max_flow,10.0,8,577,5770.0,1.0,-118.16704480318677
ELARA,578,5,1.238762835250941,46.053011157514085,2006.5686450555218,-19.625145650038945,0.125,1,PPOGNNExecutionAgent,0,5,68.3415728386999,window_58,5,3,37,41,min_cost_max_flow,10.0,9,578,5780.0,1.0,-98.12572825019473
ELARA,579,6,1.2674108809781528,69.44878045702428,3075.566250596273,-29.62485193316748,0.12121212121212122,1,PPOGNNExecutionAgent,0,6,128.81883280515285,window_58,6,,66,41,min_cost_max_flow,10.0,10,579,5790.0,1.0,-177.7491115990049
ELARA,580,8,1.4602646208558379,34.44608798370359,1429.1789118791826,-14.635942540608946,0.07547169811320754,1,PPOGNNExecutionAgent,0,8,45.09414665307213,window_59,8,1,52,41,min_cost_max_flow,10.0,1,580,5800.0,1.0,-117.08754032487157
ELARA,581,4,1.1910507978182767,62.11448362778697,2781.604495443034,-26.514756148380606,0.15384615384615385,1,PPOGNNExecutionAgent,0,4,97.96910553120506,window_59,4,,39,41,min_cost_max_flow,10.0,2,581,5810.0,1.0,-106.05902459352242
ELARA,582,2,1.463216158162471,55.57478630640662,2364.708421183801,-23.64873957527293,0.2727272727272727,1,PPOGNNExecutionAgent,0,2,57.98944877184749,window_59,2,,22,41,min_cost_max_flow,10.0,3,582,5820.0,1.0,-47.29747915054586
ELARA,583,3,1.1680123987802606,42.31371939678714,2037.234647799411,-18.147828547394504,0.17391304347826086,1,PPOGNNExecutionAgent,0,3,68.32133308930861,window_59,3,,23,41,min_cost_max_flow,10.0,4,583,5830.0,1.0,-54.44348564218351
ELARA,584,5,1.1907124336137531,41.14465379762296,1807.298403809697,-17.542240561335003,0.12,1,PPOGNNExecutionAgent,0,5,57.01946664259685,window_59,5,1,49,41,min_cost_max_flow,10.0,5,584,5840.0,1.0,-87.71120280667502
ELARA,585,3,1.1927511260068644,42.732430948161586,1946.3989727049868,-18.26081176288763,0.07142857142857142,1,PPOGNNExecutionAgent,0,3,66.55109313531648,window_59,3,,28,41,min_cost_max_flow,10.0,6,585,5850.0,1.0,-54.78243528866289
ELARA,586,6,1.29241369493062,49.4654193827702,2291.157113615092,-21.160862021277136,0.08928571428571429,1,PPOGNNExecutionAgent,0,6,89.16061912198165,window_59,6,,56,41,min_cost_max_flow,10.0,7,586,5860.0,1.0,-126.96517212766283
ELARA,587,4,1.1782996856906651,56.94627251071984,2676.4238051773755,-24.38436328739436,0.10256410256410256,1,PPOGNNExecutionAgent,0,4,98.41438279701379,window_59,4,,39,41,min_cost_max_flow,10.0,8,587,5870.0,1.0,-97.53745314957744
ELARA,588,5,1.1574781749525982,42.363425331064356,1865.5509824171484,-18.06470072187603,0.1,1,PPOGNNExecutionAgent,0,5,63.43564998083275,window_59,5,3,37,41,min_cost_max_flow,10.0,9,588,5880.0,1.0,-90.32350360938015
ELARA,589,6,1.293003693697742,62.90566207686243,2816.3441095701733,-26.85207129648708,0.12121212121212122,1,PPOGNNExecutionAgent,0,6,97.82685611323086,window_59,6,,66,41,min_cost_max_flow,10.0,10,589,5890.0,1.0,-161.11242777892247
ELARA,590,8,1.426679174530724,31.72684906215943,1316.9827511230758,-13.480929275537619,0.07547169811320754,1,PPOGNNExecutionAgent,0,8,54.25093746959283,window_60,8,,53,41,min_cost_max_flow,10.0,1,590,5900.0,1.0,-107.84743420430095
ELARA,591,4,1.232388763139333,60.591569628484194,2746.913997941851,-25.884776250158787,0.1282051282051282,1,PPOGNNExecutionAgent,0,4,108.61896357929618,window_60,4,,39,41,min_cost_max_flow,10.0,2,591,5910.0,1.0,-103.53910500063515
ELARA,592,2,1.2507909312925305,59.528142424096586,2676.5700874012055,-25.41719902207936,0.13636363636363635,1,PPOGNNExecutionAgent,0,2,61.54391204865533,window_60,2,,22,41,min_cost_max_flow,10.0,3,592,5920.0,1.0,-50.83439804415872
ELARA,593,3,1.2720708256641877,51.04017895672587,2232.5030671549475,-21.755573422983314,0,1,PPOGNNExecutionAgent,0,3,91.0064340626459,window_60,3,1,22,41,min_cost_max_flow,10.0,4,593,5930.0,1.0,-65.26672026894994
ELARA,594,5,1.3404561746345098,46.39794931570632,1949.4189347912784,-19.728831087157296,0.12,1,PPOGNNExecutionAgent,0,5,58.37829600941859,window_60,5,,50,41,min_cost_max_flow,10.0,5,594,5940.0,1.0,-98.64415543578647
ELARA,595,3,1.2818304635600921,46.03241900463278,2042.2882755634,-19.638340567191154,0.10714285714285714,1,PPOGNNExecutionAgent,0,3,60.664559080872095,window_60,3,1,27,41,min_cost_max_flow,10.0,6,595,5950.0,1.0,-58.915021701573465
ELARA,596,6,1.2017042974076406,46.979446032453325,2165.549499211258,-20.091108112508085,0.10714285714285714,1,PPOGNNExecutionAgent,0,6,78.80206988170721,window_60,6,,56,41,min_cost_max_flow,10.0,7,596,5960.0,1.0,-120.5466486750485
ELARA,597,4,1.4081102938061332,65.67144860355802,2917.048781888908,-28.018808710556556,0.1282051282051282,1,PPOGNNExecutionAgent,0,4,103.73168920111948,window_60,4,,39,41,min_cost_max_flow,10.0,8,597,5970.0,1.0,-112.07523484222622
ELARA,598,5,1.3641138834555022,46.636446651453845,2016.5655805461618,-19.864518008909236,0.125,1,PPOGNNExecutionAgent,0,5,62.67746457037265,window_60,5,,40,41,min_cost_max_flow,10.0,9,598,5980.0,1.0,-99.32259004454617
ELARA,599,6,1.4790349566576217,62.66360747367495,2751.4474602387727,-26.716311465613245,0.13636363636363635,1,PPOGNNExecutionAgent,0,6,79.84283403063819,window_60,6,,66,41,min_cost_max_flow,10.0,10,599,5990.0,1.0,-160.29786879367947
ELARA,0,4,1.7422803086453174,35.98074105231681,1562.718925733433,-15.329927776366782,0.17647058823529413,1,PPOGNNExecutionAgent,0,4,54.02759128247013,window_1,4,,34,42,min_cost_max_flow,10.0,1,0,0.0,1.0,-61.31971110546713
ELARA,1,7,1.7896232077408674,32.19555939088897,1244.535699903869,-13.62494517629791,0.17543859649122806,1,PPOGNNExecutionAgent,0,7,49.63295939530725,window_1,7,2,55,42,min_cost_max_flow,10.0,2,1,10.0,1.0,-95.37461623408537
ELARA,2,4,1.5803486991462201,38.24082185249058,1698.4653709140005,-16.315407963544633,0.10256410256410256,1,PPOGNNExecutionAgent,0,4,58.99033863791401,window_1,4,1,38,42,min_cost_max_flow,10.0,3,2,20.0,1.0,-65.26163185417853
ELARA,3,4,1.5883030414607155,33.77264003036373,1430.2501765021843,-14.367206118046804,0.11764705882352941,1,PPOGNNExecutionAgent,0,4,41.25366415496478,window_1,4,1,33,42,min_cost_max_flow,10.0,4,3,30.0,1.0,-57.468824472187215
ELARA,4,8,1.6867142121601104,41.355413281446545,1848.372473397986,-17.65118879661741,0.1780821917808219,1,PPOGNNExecutionAgent,0,8,58.84737205893637,window_1,8,,73,42,min_cost_max_flow,10.0,5,4,40.0,1.0,-141.2095103729393
ELARA,5,5,1.5200981771599336,39.382591827801235,1867.3710589179948,-16.87345936647129,0.15555555555555556,1,PPOGNNExecutionAgent,0,5,64.07184883530223,window_1,5,2,43,42,min_cost_max_flow,10.0,6,5,50.0,1.0,-84.36729683235646
ELARA,6,4,1.9503495334901912,23.856405700757435,757.396778931059,-9.99700034766161,0.2413793103448276,1,PPOGNNExecutionAgent,0,4,41.64218594982404,window_1,4,,29,42,min_cost_max_flow,10.0,7,6,60.0,1.0,-39.98800139064644
ELARA,7,3,1.7725036162383536,37.506230174310936,1499.7398838547508,-15.902336000037224,0.25,1,PPOGNNExecutionAgent,0,3,43.07483687144487,window_1,3,2,26,42,min_cost_max_flow,10.0,8,7,70.0,1.0,-47.70700800011167
ELARA,8,2,1.394499996952154,38.457974868468256,1745.5874281063004,-16.430542404251085,0.18181818181818182,1,PPOGNNExecutionAgent,0,2,55.76064332637546,window_1,2,,22,42,min_cost_max_flow,10.0,9,8,80.0,1.0,-32.86108480850217
ELARA,9,8,1.3895258726396105,42.54700679088964,2042.9827953052009,-18.244592393538976,0.12048192771084337,1,PPOGNNExecutionAgent,0,8,58.630119510696886,window_1,8,2,81,42,min_cost_max_flow,10.0,10,9,90.0,1.0,-145.9567391483118
ELARA,10,4,1.4030264146363804,31.842320750571258,1443.313488799103,-13.602916393507966,0.11764705882352941,1,PPOGNNExecutionAgent,0,4,48.888359222507646,window_2,4,,34,42,min_cost_max_flow,10.0,1,10,100.0,1.0,-54.411665574031865
ELARA,11,7,1.828211392878237,33.25440150742115,1334.290550886477,-14.102334933500348,0.19298245614035087,1,PPOGNNExecutionAgent,0,7,62.04461584550407,window_2,7,,57,42,min_cost_max_flow,10.0,2,11,110.0,1.0,-98.71634453450244
ELARA,12,4,1.6121393450296875,40.12175738028065,1830.252134622426,-17.146854232885715,0.1794871794871795,1,PPOGNNExecutionAgent,0,4,73.53262532775145,window_2,4,1,38,42,min_cost_max_flow,10.0,3,12,120.0,1.0,-68.58741693154286
ELARA,13,4,1.4588863710991822,31.232147034281375,1335.89014030649,-13.294392897896445,0.11764705882352941,1,PPOGNNExecutionAgent,0,4,47.806537491674476,window_2,4,,34,42,min_cost_max_flow,10.0,4,13,130.0,1.0,-53.17757159158578
ELARA,14,8,1.772220274094976,39.674411402538965,1678.5826064192825,-16.876914124867156,0.1643835616438356,1,PPOGNNExecutionAgent,0,8,55.5428537193994,window_2,8,,73,42,min_cost_max_flow,10.0,5,14,140.0,1.0,-135.01531299893725
ELARA,15,5,1.9149295751619422,38.80346793293053,1550.1684992883509,-16.451488272745227,0.2,1,PPOGNNExecutionAgent,0,5,55.0225525359414,window_2,5,2,43,42,min_cost_max_flow,10.0,6,15,150.0,1.0,-82.25744136372613
ELARA,16,4,1.979123106278565,26.86723891801023,895.6460810667846,-11.284283215844162,0.2413793103448276,1,PPOGNNExecutionAgent,0,4,58.63521432597892,window_2,4,,29,42,min_cost_max_flow,10.0,7,16,160.0,1.0,-45.13713286337665
ELARA,17,3,1.2894672961244364,31.47018743670114,1432.8138686945608,-13.447763295897191,0.10714285714285714,1,PPOGNNExecutionAgent,0,3,35.79631635595811,window_2,3,,28,42,min_cost_max_flow,10.0,8,17,170.0,1.0,-40.343289887691576
ELARA,18,2,1.4142170468649728,43.03811143090752,2011.1684033461197,-18.42194561437068,0.13636363636363635,1,PPOGNNExecutionAgent,0,2,58.74915232401642,window_2,2,,22,42,min_cost_max_flow,10.0,9,18,180.0,1.0,-36.84389122874136
ELARA,19,8,1.395544178299337,39.140280795327755,1828.4734433034084,-16.75319638411315,0.13253012048192772,1,PPOGNNExecutionAgent,0,8,62.43336884213275,window_2,8,1,82,42,min_cost_max_flow,10.0,10,19,190.0,1.0,-134.0255710729052
ELARA,20,4,1.426154525620881,32.11204461237439,1443.963459497107,-13.71119592064802,0.14705882352941177,1,PPOGNNExecutionAgent,0,4,49.0911649119505,window_3,4,1,33,42,min_cost_max_flow,10.0,1,20,200.0,1.0,-54.84478368259208
ELARA,21,7,1.5545788472758029,32.14256549534391,1405.978991774114,-13.700613593202034,0.15789473684210525,1,PPOGNNExecutionAgent,0,7,48.59820517040555,window_3,7,1,56,42,min_cost_max_flow,10.0,2,21,210.0,1.0,-95.90429515241424
ELARA,22,4,1.5873826422295878,36.11647376593085,1593.5150425537756,-15.402698531904607,0.07692307692307693,1,PPOGNNExecutionAgent,0,4,73.2688267604916,window_3,4,2,37,42,min_cost_max_flow,10.0,3,22,220.0,1.0,-61.610794127618426
ELARA,23,4,1.4221696008229467,32.03213005401682,1468.596041599357,-13.694009646566341,0.11764705882352941,1,PPOGNNExecutionAgent,0,4,44.490164677168735,window_3,4,1,33,42,min_cost_max_flow,10.0,4,23,230.0,1.0,-54.776038586265365
ELARA,24,8,1.8110249668901233,39.34892495406342,1655.8288575587576,-16.733067296160627,0.1232876712328767,1,PPOGNNExecutionAgent,0,8,50.705066985817496,window_3,8,,73,42,min_cost_max_flow,10.0,5,24,240.0,1.0,-133.86453836928501
ELARA,25,5,1.906408594206724,37.63290761083708,1550.7626868829207,-15.983620656464584,0.2222222222222222,1,PPOGNNExecutionAgent,0,5,61.01097942227767,window_3,5,1,44,42,min_cost_max_flow,10.0,6,25,250.0,1.0,-79.91810328232292
ELARA,26,4,1.8079274104171998,24.444716357850623,820.1504605060184,-10.269976819443862,0.13793103448275862,1,PPOGNNExecutionAgent,0,4,48.47628598003132,window_3,4,,29,42,min_cost_max_flow,10.0,7,26,260.0,1.0,-41.07990727777545
ELARA,27,3,1.5236126190321275,36.71467979591754,1607.9895905725425,-15.650665672710543,0.25,1,PPOGNNExecutionAgent,0,3,43.2241507001317,window_3,3,1,27,42,min_cost_max_flow,10.0,8,27,270.0,1.0,-46.95199701813163
ELARA,28,2,1.9272080267868303,45.7226870829453,1795.7760459281048,-19.36654046073498,0.18181818181818182,1,PPOGNNExecutionAgent,0,2,69.18163501840974,window_3,2,,22,42,min_cost_max_flow,10.0,9,28,280.0,1.0,-38.73308092146996
ELARA,29,8,1.5171457133362094,39.41359444228385,1718.1631843641287,-16.796335687532018,0.14457831325301204,1,PPOGNNExecutionAgent,0,8,61.06817082062179,window_3,8,1,82,42,min_cost_max_flow,10.0,10,29,290.0,1.0,-134.37068550025614
ELARA,30,4,2.321327054635926,40.560689041409006,1487.4411196414342,-17.116740288348463,0.17647058823529413,1,PPOGNNExecutionAgent,0,4,57.707820279799876,window_4,4,,34,42,min_cost_max_flow,10.0,1,30,300.0,1.0,-68.46696115339385
ELARA,31,7,1.7317193177983525,32.150816775057926,1280.5576428233649,-13.62866129571719,0.17543859649122806,1,PPOGNNExecutionAgent,0,7,53.18292316516107,window_4,7,,57,42,min_cost_max_flow,10.0,2,31,310.0,1.0,-95.40062907002033
