ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_service_pressure_backpressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
service_pressure,4,1.5906098637633193,60.03979423554517,2540.4275922481243,-25.540174249566945,0.20454545454545456,0,False,449,449,1.0,89,ServicePressureExecutionAgent,0,4,84.2768625986472,4,4,0,0,44,180,606,13,121,0,0,44,service_pressure,10.0,88,880.0,1.0,1.0,1.0,-102.16069699826778
service_pressure,5,2.1088319394338773,65.55155648147131,2575.265247454434,-27.765781741061186,0.16363636363636364,4,True,454,454,1.0,90,ServicePressureExecutionAgent,0,5,93.1729010977981,5,5,0,0,55,180,606,13,125,0,0,44,service_pressure,10.0,89,890.0,1.0,1.0,1.0,-138.82890870530593
service_pressure,3,1.238897468688041,53.56958446722706,2406.216590365028,-22.871563741109842,0.12121212121212122,0,False,457,457,1.0,91,ServicePressureExecutionAgent,0,3,54.62080729174386,3,3,0,0,33,180,606,13,125,0,0,44,service_pressure,10.0,90,900.0,1.0,1.0,1.0,-68.61469122332953
service_pressure,2,1.6517989120642524,75.91180595066737,3340.6835465016366,-32.36913250816793,0.045454545454545456,0,False,459,459,1.0,92,ServicePressureExecutionAgent,0,2,83.57220886366451,2,2,0,0,22,180,606,13,125,0,0,44,service_pressure,10.0,91,910.0,1.0,1.0,1.0,-64.73826501633586
service_pressure,6,1.9706430515539706,62.065942164508876,2388.6874051868704,-26.259589308915675,0.18181818181818182,0,False,465,465,1.0,93,ServicePressureExecutionAgent,0,6,72.52411629980463,6,6,0,0,66,180,606,13,125,0,0,44,service_pressure,10.0,92,920.0,1.0,1.0,1.0,-157.55753585349404
service_pressure,10,1.9433601908882998,67.3583590058367,2751.7341412302976,-28.59438408707286,0.15454545454545454,0,False,475,475,1.0,94,ServicePressureExecutionAgent,0,10,89.17177691615927,10,10,0,0,110,180,606,13,125,0,0,44,service_pressure,10.0,93,930.0,1.0,1.0,1.0,-285.9438408707286
service_pressure,6,2.0932949733753814,64.83076901054658,2532.567039543904,-27.451847827944974,0.12121212121212122,0,False,481,481,1.0,95,ServicePressureExecutionAgent,0,6,83.18542383040653,6,6,0,0,66,180,606,13,125,0,0,44,service_pressure,10.0,94,940.0,1.0,1.0,1.0,-164.71108696766984
service_pressure,5,1.358123249443892,75.7952555741384,3441.0419133403843,-32.3827273776596,0.09090909090909091,0,False,486,486,1.0,96,ServicePressureExecutionAgent,0,5,78.99218189410647,5,5,0,0,55,180,606,13,125,0,0,44,service_pressure,10.0,95,950.0,1.0,1.0,1.0,-161.913636888298
service_pressure,6,1.3851944428635923,52.983176796735506,2390.1855621914524,-22.627382056009072,0.07575757575757576,0,False,492,492,1.0,97,ServicePressureExecutionAgent,0,6,63.30639699816095,6,6,0,0,66,180,606,13,125,0,0,44,service_pressure,10.0,96,960.0,1.0,1.0,1.0,-135.76429233605444
service_pressure,4,2.068822416365288,70.05945815441808,2725.622095406987,-29.659156519011425,0.11363636363636363,0,False,496,496,1.0,98,ServicePressureExecutionAgent,0,4,76.5916630353014,4,4,0,0,44,180,606,13,125,0,0,44,service_pressure,10.0,97,970.0,1.0,1.0,1.0,-118.6366260760457
service_pressure,7,1.7686941525604234,60.84327020962876,2453.381131315734,-25.809336762640946,0.12987012987012986,0,False,503,503,1.0,99,ServicePressureExecutionAgent,0,7,84.09684991396921,7,7,0,0,77,180,606,13,125,0,0,44,service_pressure,10.0,98,980.0,1.0,1.0,1.0,-180.66535733848661
service_pressure,5,1.620508674969919,67.96974928004443,2962.992268675651,-28.965695073223163,0.12727272727272726,4,True,508,508,1.0,100,ServicePressureExecutionAgent,0,5,75.21875290463493,5,5,0,0,55,180,606,13,129,0,0,44,service_pressure,10.0,99,990.0,1.0,1.0,1.0,-144.8284753661158
service_pressure,4,1.5906278277676646,52.933265398257106,2241.8237774580316,-22.518400425777664,0.13636363636363635,0,False,512,512,1.0,101,ServicePressureExecutionAgent,0,4,57.87406455711789,4,4,0,0,44,180,606,13,129,0,0,44,service_pressure,10.0,100,1000.0,1.0,1.0,1.0,-90.07360170311065
service_pressure,6,2.2761666359724604,70.29772798201459,2618.2814955061685,-29.69006009010954,0.16666666666666666,0,False,518,518,1.0,102,ServicePressureExecutionAgent,0,6,81.6300698373932,6,6,0,0,66,180,606,13,129,0,0,44,service_pressure,10.0,101,1010.0,1.0,1.0,1.0,-178.14036054065724
service_pressure,4,1.6299647152318848,66.18388098801663,2768.2404896319727,-28.134496688985834,0.06818181818181818,0,False,522,522,1.0,103,ServicePressureExecutionAgent,0,4,88.88691087871757,4,4,0,0,44,180,606,13,129,0,0,44,service_pressure,10.0,102,1020.0,1.0,1.0,1.0,-112.53798675594334
service_pressure,5,1.6876487612413091,45.73052756437842,1868.2151591223112,-19.413140121224757,0.16363636363636364,0,False,527,527,1.0,104,ServicePressureExecutionAgent,0,5,64.93200455316219,5,5,0,0,55,180,606,13,129,0,0,44,service_pressure,10.0,103,1030.0,1.0,1.0,1.0,-97.06570060612378
service_pressure,4,1.4777983763353808,62.27929289034114,2745.8241684748114,-26.559211657221347,0.18181818181818182,0,False,531,531,1.0,105,ServicePressureExecutionAgent,0,4,74.75353958034066,4,4,0,0,44,180,606,13,129,0,0,44,service_pressure,10.0,104,1040.0,1.0,1.0,1.0,-106.23684662888539
service_pressure,2,1.7421290741165505,37.36066547621181,1339.4479550446622,-15.74793496351152,0.09090909090909091,0,False,533,533,1.0,106,ServicePressureExecutionAgent,0,2,43.78274853457515,2,2,0,0,22,180,606,13,129,0,0,44,service_pressure,10.0,105,1050.0,1.0,1.0,1.0,-31.49586992702304
service_pressure,3,1.4996048267256619,47.1224094625101,1985.3930434034107,-20.040199611046088,0.15151515151515152,0,False,536,536,1.0,107,ServicePressureExecutionAgent,0,3,50.22278907851023,3,3,0,0,33,180,606,13,129,0,0,44,service_pressure,10.0,106,1060.0,1.0,1.0,1.0,-60.12059883313827
service_pressure,3,1.1135145696914468,43.76349886079129,2022.1861921932166,-18.718711259632446,0.09090909090909091,0,False,539,539,1.0,108,ServicePressureExecutionAgent,0,3,55.31905778795431,3,3,0,0,33,180,606,13,129,0,0,44,service_pressure,10.0,107,1070.0,1.0,1.0,1.0,-56.156133778897335
service_pressure,5,1.7161634374727577,49.51638503216632,2058.522223329209,-21.041667346864052,0.07272727272727272,0,False,544,544,1.0,109,ServicePressureExecutionAgent,0,5,51.97517195929754,5,5,0,0,55,180,606,13,129,0,0,44,service_pressure,10.0,108,1080.0,1.0,1.0,1.0,-105.20833673432027
service_pressure,11,1.6761897319541836,59.290982049959666,2476.7125047472427,-25.202420322832214,0.12396694214876033,4,True,555,555,1.0,110,ServicePressureExecutionAgent,0,11,92.39482466737581,11,11,0,0,121,180,606,13,133,0,0,44,service_pressure,10.0,109,1090.0,1.0,1.0,1.0,-277.2266235511544
service_pressure,2,1.5257025365848655,48.68906353945545,1998.8837728615083,-20.674955679499085,0.09090909090909091,0,False,557,557,1.0,111,ServicePressureExecutionAgent,0,2,55.33661250997625,2,2,0,0,22,180,606,13,133,0,0,44,service_pressure,10.0,110,1100.0,1.0,1.0,1.0,-41.34991135899817
service_pressure,7,1.7384538789589377,53.27033635560802,2103.9242889696116,-22.57048911562498,0.16883116883116883,0,False,564,564,1.0,112,ServicePressureExecutionAgent,0,7,69.64951497728771,7,7,0,0,77,180,606,13,133,0,0,44,service_pressure,10.0,111,1110.0,1.0,1.0,1.0,-157.99342380937486
service_pressure,3,1.5502907644371535,75.77034791162389,3287.527963316566,-32.28065594263949,0.06060606060606061,0,False,567,567,1.0,113,ServicePressureExecutionAgent,0,3,84.6254506335481,3,3,0,0,33,180,606,13,133,0,0,44,service_pressure,10.0,112,1120.0,1.0,1.0,1.0,-96.84196782791848
service_pressure,4,1.5970358426546496,57.1346431389772,2354.2751242227464,-24.266422330124527,0.1590909090909091,0,False,571,571,1.0,114,ServicePressureExecutionAgent,0,4,68.03433562970599,4,4,0,0,44,180,606,13,133,0,0,44,service_pressure,10.0,113,1130.0,1.0,1.0,1.0,-97.06568932049811
service_pressure,8,1.847206645975991,54.49313225124419,2097.3754512511146,-23.055678171248346,0.11363636363636363,0,False,579,579,1.0,115,ServicePressureExecutionAgent,0,8,74.36175209207431,8,8,0,0,88,180,606,13,133,0,0,44,service_pressure,10.0,114,1140.0,1.0,1.0,1.0,-184.44542536998676
service_pressure,6,1.952309239856263,53.24869877082434,1944.9698689727322,-22.466461429713377,0.12121212121212122,0,False,585,585,1.0,116,ServicePressureExecutionAgent,0,6,63.82889459906892,6,6,0,0,66,180,606,13,133,0,0,44,service_pressure,10.0,115,1150.0,1.0,1.0,1.0,-134.79876857828026
service_pressure,6,1.8580674771793784,58.519919286607696,2352.507934162528,-24.8194724751406,0.19696969696969696,0,False,591,591,1.0,117,ServicePressureExecutionAgent,0,6,68.94385006440575,6,6,0,0,66,180,606,13,133,0,0,44,service_pressure,10.0,116,1160.0,1.0,1.0,1.0,-148.9168348508436
service_pressure,4,2.0993522952090458,63.313491271701366,2437.770051685116,-26.78805853969162,0.18181818181818182,0,False,595,595,1.0,118,ServicePressureExecutionAgent,0,4,77.81041697003639,4,4,0,0,44,180,606,13,133,0,0,44,service_pressure,10.0,117,1170.0,1.0,1.0,1.0,-107.15223415876648
service_pressure,4,1.9991970539044246,62.71492792704851,2430.213088966203,-26.544099024199124,0.20454545454545456,0,False,599,599,1.0,119,ServicePressureExecutionAgent,0,4,65.26256939913833,4,4,0,0,44,180,606,13,133,0,0,44,service_pressure,10.0,118,1180.0,1.0,1.0,1.0,-106.1763960967965
service_pressure,3,1.8727215070679326,68.96758555397855,2748.3744884026128,-29.23605891463299,0.15151515151515152,4,True,602,602,1.0,120,ServicePressureExecutionAgent,0,3,73.59003976156964,3,3,0,0,33,180,606,13,137,0,0,44,service_pressure,10.0,119,1190.0,1.0,1.0,1.0,-87.70817674389897
service_pressure,5,1.5804768448591693,57.10075821040882,2447.701227312006,-24.30892402055073,0.12727272727272726,0,False,607,607,1.0,121,ServicePressureExecutionAgent,0,5,69.9401256793501,5,5,0,0,55,180,606,13,137,0,0,44,service_pressure,10.0,120,1200.0,1.0,1.0,1.0,-121.54462010275365
service_pressure,1,1.673008170893788,42.25993263849932,1705.3689778675466,-17.927194442120257,0.18181818181818182,0,False,608,608,1.0,122,ServicePressureExecutionAgent,0,1,42.25993263849932,1,1,0,0,11,180,606,13,137,0,0,44,service_pressure,10.0,121,1210.0,1.0,1.0,1.0,-17.927194442120257
service_pressure,8,2.021445205361253,58.027195517904175,2237.128641901053,-24.553155392302305,0.125,0,False,616,616,1.0,123,ServicePressureExecutionAgent,0,8,69.80713229799676,8,8,0,0,88,180,606,13,137,0,0,44,service_pressure,10.0,122,1220.0,1.0,1.0,1.0,-196.42524313841844
service_pressure,1,2.198536766022306,58.09308436674405,2166.9048840739356,-24.537376677141985,0.2727272727272727,0,False,617,617,1.0,124,ServicePressureExecutionAgent,0,1,58.09308436674405,1,1,0,0,11,180,606,13,137,0,0,44,service_pressure,10.0,123,1230.0,1.0,1.0,1.0,-24.537376677141985
service_pressure,7,2.0424486454574984,60.831753587517596,2399.132103339973,-25.772180697011027,0.19480519480519481,0,False,624,624,1.0,125,ServicePressureExecutionAgent,0,7,69.43454838755247,7,7,0,0,77,180,606,13,137,0,0,44,service_pressure,10.0,124,1240.0,1.0,1.0,1.0,-180.40526487907718
service_pressure,5,1.7407055086162844,63.86114259315259,2636.384339262315,-27.12628764081843,0.10909090909090909,0,False,629,629,1.0,126,ServicePressureExecutionAgent,0,5,77.6568707172928,5,5,0,0,55,180,606,13,137,0,0,44,service_pressure,10.0,125,1250.0,1.0,1.0,1.0,-135.63143820409215
service_pressure,6,1.8749461196280863,63.51005403771535,2497.2748784725577,-26.902386542169676,0.16666666666666666,0,False,635,635,1.0,127,ServicePressureExecutionAgent,0,6,80.09393014041439,6,6,0,0,66,180,606,13,137,0,0,44,service_pressure,10.0,126,1260.0,1.0,1.0,1.0,-161.41431925301805
service_pressure,8,2.2539865606792016,64.43348326446002,2389.315002022365,-27.20698230699743,0.17045454545454544,0,False,643,643,1.0,128,ServicePressureExecutionAgent,0,8,74.38352416543376,8,8,0,0,88,180,606,13,137,0,0,44,service_pressure,10.0,127,1270.0,1.0,1.0,1.0,-217.65585845597943
service_pressure,3,1.2177231002856044,51.52265349346453,2373.8033365969245,-22.033343399343966,0.030303030303030304,0,False,646,646,1.0,129,ServicePressureExecutionAgent,0,3,61.077139174495414,3,3,0,0,33,180,606,13,137,0,0,44,service_pressure,10.0,128,1280.0,1.0,1.0,1.0,-66.1000301980319
service_pressure,3,1.6843348514890184,59.746231974402384,2557.129291700153,-25.432770364781046,0.12121212121212122,4,True,649,649,1.0,130,ServicePressureExecutionAgent,0,3,81.66083777214999,3,3,0,0,33,180,606,13,141,0,0,44,service_pressure,10.0,129,1290.0,1.0,1.0,1.0,-76.29831109434313
service_pressure,4,1.610874519247504,59.93476483735196,2533.3672234823575,-25.4939262690302,0.11363636363636363,0,False,653,653,1.0,131,ServicePressureExecutionAgent,0,4,78.45275421192446,4,4,0,0,44,180,606,13,141,0,0,44,service_pressure,10.0,130,1300.0,1.0,1.0,1.0,-101.9757050761208
service_pressure,4,2.1800766484882286,77.30173697416222,3125.8349776785903,-32.79619577627204,0.22727272727272727,0,False,657,657,1.0,132,ServicePressureExecutionAgent,0,4,85.5782079601704,4,4,0,0,44,180,606,13,141,0,0,44,service_pressure,10.0,131,1310.0,1.0,1.0,1.0,-131.18478310508817
service_pressure,6,1.9408211807295306,61.47979285744024,2447.10418446506,-26.060179653655137,0.16666666666666666,0,False,663,663,1.0,133,ServicePressureExecutionAgent,0,6,87.37654128237932,6,6,0,0,66,180,606,13,141,0,0,44,service_pressure,10.0,132,1320.0,1.0,1.0,1.0,-156.36107792193081
service_pressure,1,1.7177321941263803,63.87652140292994,2727.9776860199304,-27.187395172783937,0.09090909090909091,0,False,664,664,1.0,134,ServicePressureExecutionAgent,0,1,63.87652140292994,1,1,0,0,11,180,606,13,141,0,0,44,service_pressure,10.0,133,1330.0,1.0,1.0,1.0,-27.187395172783937
service_pressure,3,1.1821942796191802,59.38879139359407,2751.734023971774,-25.40655697182069,0.18181818181818182,0,False,667,667,1.0,135,ServicePressureExecutionAgent,0,3,75.75070475134225,3,3,0,0,33,180,606,13,141,0,0,44,service_pressure,10.0,134,1340.0,1.0,1.0,1.0,-76.21967091546207
service_pressure,3,1.241598781861402,62.760315552051985,2830.89596172089,-26.80266379785333,0.09090909090909091,0,False,670,670,1.0,136,ServicePressureExecutionAgent,0,3,69.56985912812274,3,3,0,0,33,180,606,13,141,0,0,44,service_pressure,10.0,135,1350.0,1.0,1.0,1.0,-80.40799139356
service_pressure,4,2.3999506066527996,57.60988115942814,1937.6581969865167,-24.20654738196317,0.22727272727272727,0,False,674,674,1.0,137,ServicePressureExecutionAgent,0,4,61.39937489785234,4,4,0,0,44,180,606,13,141,0,0,44,service_pressure,10.0,136,1360.0,1.0,1.0,1.0,-96.82618952785268
service_pressure,5,1.7608847505102032,69.62781182666849,2911.7345417005513,-29.598165455687727,0.05454545454545454,0,False,679,679,1.0,138,ServicePressureExecutionAgent,0,5,85.60399520050828,5,5,0,0,55,180,606,13,141,0,0,44,service_pressure,10.0,137,1370.0,1.0,1.0,1.0,-147.99082727843864
service_pressure,5,1.7888751551388022,63.41553784097332,2594.964249916988,-26.923193686339523,0.18181818181818182,0,False,684,684,1.0,139,ServicePressureExecutionAgent,0,5,68.74847659102397,5,5,0,0,55,180,606,13,141,0,0,44,service_pressure,10.0,138,1380.0,1.0,1.0,1.0,-134.6159684316976
service_pressure,1,1.919437653713761,55.431459839108584,2156.921861517173,-23.46673705255374,0.18181818181818182,4,True,685,685,1.0,140,ServicePressureExecutionAgent,0,1,55.431459839108584,1,1,0,0,11,180,606,13,145,0,0,44,service_pressure,10.0,139,1390.0,1.0,1.0,1.0,-23.46673705255374
service_pressure,7,1.6601176268867375,57.09356176118779,2354.4215791524484,-24.25007765196659,0.12987012987012986,0,False,692,692,1.0,141,ServicePressureExecutionAgent,0,7,73.49758022542028,7,7,0,0,77,180,606,13,145,0,0,44,service_pressure,10.0,140,1400.0,1.0,1.0,1.0,-169.75054356376612
service_pressure,6,1.558504580788756,50.17103111437473,2036.3778115718853,-21.29023913269302,0.12121212121212122,0,False,698,698,1.0,142,ServicePressureExecutionAgent,0,6,54.11105608967364,6,6,0,0,66,180,606,13,145,0,0,44,service_pressure,10.0,141,1410.0,1.0,1.0,1.0,-127.74143479615813
service_pressure,5,1.2906691083083637,57.058427539069314,2489.972340940178,-24.317354420191837,0.12727272727272726,0,False,703,703,1.0,143,ServicePressureExecutionAgent,0,5,84.57937770698868,5,5,0,0,55,180,606,13,145,0,0,44,service_pressure,10.0,142,1420.0,1.0,1.0,1.0,-121.58677210095918
service_pressure,4,1.5691694219140118,60.66910496694118,2569.1427977024864,-25.809127665397963,0.09090909090909091,0,False,707,707,1.0,144,ServicePressureExecutionAgent,0,4,88.29446124332435,4,4,0,0,44,180,606,13,145,0,0,44,service_pressure,10.0,143,1430.0,1.0,1.0,1.0,-103.23651066159185
service_pressure,5,1.7931981610965066,58.95712994175856,2285.4565037088328,-24.95412587892873,0.16363636363636364,0,False,712,712,1.0,145,ServicePressureExecutionAgent,0,5,70.90629373213756,5,5,0,0,55,180,606,13,145,0,0,44,service_pressure,10.0,144,1440.0,1.0,1.0,1.0,-124.77062939464363
service_pressure,5,1.7967547367614025,66.54780511268959,2642.616774803929,-28.2046921099582,0.10909090909090909,0,False,717,717,1.0,146,ServicePressureExecutionAgent,0,5,81.9998638771549,5,5,0,0,55,180,606,13,145,0,0,44,service_pressure,10.0,145,1450.0,1.0,1.0,1.0,-141.023460549791
service_pressure,9,1.8767093777442558,54.18826833807005,2070.1293798254515,-22.91738496312329,0.16161616161616163,0,False,726,726,1.0,147,ServicePressureExecutionAgent,0,9,71.4762640263557,9,9,0,0,99,180,606,13,145,0,0,44,service_pressure,10.0,146,1460.0,1.0,1.0,1.0,-206.2564646681096
service_pressure,3,2.014928877035366,49.834738524826356,1814.0209165186318,-21.022307959841722,0.15151515151515152,0,False,729,729,1.0,148,ServicePressureExecutionAgent,0,3,62.707193779991485,3,3,0,0,33,180,606,13,145,0,0,44,service_pressure,10.0,147,1470.0,1.0,1.0,1.0,-63.06692387952516
service_pressure,4,1.7406107455461417,56.71019536145417,2393.597873417768,-24.12023686863233,0.13636363636363635,0,False,733,733,1.0,149,ServicePressureExecutionAgent,0,4,66.78072599308143,4,4,0,0,44,180,606,13,145,0,0,44,service_pressure,10.0,148,1480.0,1.0,1.0,1.0,-96.48094747452932
service_pressure,10,1.8235489893854782,54.7120453887509,2137.8518284711845,-23.167529252583073,0.1,4,True,743,743,1.0,150,ServicePressureExecutionAgent,0,10,82.78317796772444,10,10,0,0,110,180,606,13,149,0,0,44,service_pressure,10.0,149,1490.0,1.0,1.0,1.0,-231.6752925258307
service_pressure,3,1.5091795605354201,47.811300413926574,1978.1307970583946,-20.311398643805667,0.06060606060606061,0,False,746,746,1.0,151,ServicePressureExecutionAgent,0,3,55.465909513027555,3,3,0,0,33,180,606,13,149,0,0,44,service_pressure,10.0,150,1500.0,1.0,1.0,1.0,-60.934195931417
service_pressure,3,2.056370231982149,56.31262100776954,2028.0512272264823,-23.74187913944371,0.09090909090909091,0,False,749,749,1.0,152,ServicePressureExecutionAgent,0,3,75.69603365493549,3,3,0,0,33,180,606,13,149,0,0,44,service_pressure,10.0,151,1510.0,1.0,1.0,1.0,-71.22563741833113
service_pressure,6,1.6936512192931463,59.78053469762775,2485.2032537816026,-25.403335831320064,0.15151515151515152,0,False,755,755,1.0,153,ServicePressureExecutionAgent,0,6,68.48567834595974,6,6,0,0,66,180,606,13,149,0,0,44,service_pressure,10.0,152,1520.0,1.0,1.0,1.0,-152.42001498792038
service_pressure,3,2.0267457319905864,63.4510132609383,2395.360657144914,-26.81762169866227,0.21212121212121213,0,False,758,758,1.0,154,ServicePressureExecutionAgent,0,3,67.70823147220926,3,3,0,0,33,180,606,13,149,0,0,44,service_pressure,10.0,153,1530.0,1.0,1.0,1.0,-80.45286509598681
service_pressure,7,2.2649788391121985,60.312666530755095,2111.215349751466,-25.39179582215292,0.11688311688311688,0,False,765,765,1.0,155,ServicePressureExecutionAgent,0,7,69.56408230445686,7,7,0,0,77,180,606,13,149,0,0,44,service_pressure,10.0,154,1540.0,1.0,1.0,1.0,-177.74257075507043
service_pressure,0,,,,,0.0,0,False,765,765,1.0,156,ServicePressureExecutionAgent,0,0,,0,0,0,0,,180,606,13,149,0,0,44,service_pressure,10.0,155,1550.0,0.0,0.0,1.0,0
service_pressure,5,1.6546698237950255,47.878021446880396,1893.4260388731211,-20.287264202076027,0.21818181818181817,0,False,770,770,1.0,157,ServicePressureExecutionAgent,0,5,63.743200020378254,5,5,0,0,55,180,606,13,149,0,0,44,service_pressure,10.0,156,1560.0,1.0,1.0,1.0,-101.43632101038014
service_pressure,3,2.3141375117000584,56.402173399199,1963.5838011291187,-23.739019640357075,0.09090909090909091,0,False,773,773,1.0,158,ServicePressureExecutionAgent,0,3,58.01336071122773,3,3,0,0,33,180,606,13,149,0,0,44,service_pressure,10.0,157,1570.0,1.0,1.0,1.0,-71.21705892107123
service_pressure,4,1.7315719963779708,46.09684317136839,1774.0435701646854,-19.50316341064617,0.022727272727272728,0,False,777,777,1.0,159,ServicePressureExecutionAgent,0,4,53.76152698925057,4,4,0,0,44,180,606,13,149,0,0,44,service_pressure,10.0,158,1580.0,1.0,1.0,1.0,-78.01265364258468
service_pressure,3,2.1231769502858517,56.64056452322901,2229.306245394439,-23.993809556528273,0.15151515151515152,4,True,780,780,1.0,160,ServicePressureExecutionAgent,0,3,59.52506951401733,3,3,0,0,33,180,606,13,153,0,0,44,service_pressure,10.0,159,1590.0,1.0,1.0,1.0,-71.98142866958482
service_pressure,5,2.3230938803667827,60.684475757198285,2130.1511341886653,-25.551880983392515,0.12727272727272726,0,False,785,785,1.0,161,ServicePressureExecutionAgent,0,5,84.89797888829207,5,5,0,0,55,180,606,13,153,0,0,44,service_pressure,10.0,160,1600.0,1.0,1.0,1.0,-127.75940491696258
service_pressure,4,1.9850673982815528,51.068058079170555,1930.7587276802865,-21.585678468276395,0.1590909090909091,0,False,789,789,1.0,162,ServicePressureExecutionAgent,0,4,84.15917169883005,4,4,0,0,44,180,606,13,153,0,0,44,service_pressure,10.0,161,1610.0,1.0,1.0,1.0,-86.34271387310558
service_pressure,4,2.27275504571996,68.90434087136526,2582.535650796446,-29.111257739023976,0.18181818181818182,0,False,793,793,1.0,163,ServicePressureExecutionAgent,0,4,72.89822019843473,4,4,0,0,44,180,606,13,153,0,0,44,service_pressure,10.0,162,1620.0,1.0,1.0,1.0,-116.4450309560959
service_pressure,6,1.61332151538882,58.050010447189415,2483.704316757693,-24.710226768930383,0.18181818181818182,0,False,799,799,1.0,164,ServicePressureExecutionAgent,0,6,70.12419275183947,6,6,0,0,66,180,606,13,153,0,0,44,service_pressure,10.0,163,1630.0,1.0,1.0,1.0,-148.2613606135823
service_pressure,7,1.6712537465392392,51.57309969947151,2140.374782602436,-21.913464749350066,0.07792207792207792,0,False,806,806,1.0,165,ServicePressureExecutionAgent,0,7,65.3277449694217,7,7,0,0,77,180,606,13,153,0,0,44,service_pressure,10.0,164,1640.0,1.0,1.0,1.0,-153.39425324545047
service_pressure,3,1.7072791100901985,52.87341035858094,2154.9911299416453,-22.442358821397363,0.15151515151515152,0,False,809,809,1.0,166,ServicePressureExecutionAgent,0,3,73.13835420680516,3,3,0,0,33,180,606,13,153,0,0,44,service_pressure,10.0,165,1650.0,1.0,1.0,1.0,-67.32707646419209
service_pressure,5,1.8799337132320613,54.360737034091834,2059.058250241029,-22.979729763781354,0.14545454545454545,0,False,814,814,1.0,167,ServicePressureExecutionAgent,0,5,72.96272642128156,5,5,0,0,55,180,606,13,153,0,0,44,service_pressure,10.0,166,1660.0,1.0,1.0,1.0,-114.89864881890676
service_pressure,5,2.041096678894734,58.673440052020304,2219.102244051533,-24.80083736723904,0.10909090909090909,0,False,819,819,1.0,168,ServicePressureExecutionAgent,0,5,83.04182221029146,5,5,0,0,55,180,606,13,153,0,0,44,service_pressure,10.0,167,1670.0,1.0,1.0,1.0,-124.0041868361952
service_pressure,4,1.7985655248876407,56.53849530462014,2296.3365048541446,-23.993200024760547,0.09090909090909091,0,False,823,823,1.0,169,ServicePressureExecutionAgent,0,4,62.80613910978491,4,4,0,0,44,180,606,13,153,0,0,44,service_pressure,10.0,168,1680.0,1.0,1.0,1.0,-95.97280009904219
service_pressure,8,1.8687664280984857,61.061063706650145,2485.3530740452666,-25.915637327087225,0.125,4,True,831,831,1.0,170,ServicePressureExecutionAgent,0,8,74.27584047219807,8,8,0,0,88,180,606,13,157,0,0,44,service_pressure,10.0,169,1690.0,1.0,1.0,1.0,-207.3250986166978
service_pressure,2,2.7508210406124673,66.60615935205863,2064.509476940254,-27.881169426987604,0.18181818181818182,0,False,833,833,1.0,171,ServicePressureExecutionAgent,0,2,73.07942974020261,2,2,0,0,22,180,606,13,157,0,0,44,service_pressure,10.0,170,1700.0,1.0,1.0,1.0,-55.76233885397521
service_pressure,2,2.43235453038212,63.31052411327312,2216.7700783012688,-26.65427169229001,0.18181818181818182,0,False,835,835,1.0,172,ServicePressureExecutionAgent,0,2,64.01928499384917,2,2,0,0,22,180,606,13,157,0,0,44,service_pressure,10.0,171,1710.0,1.0,1.0,1.0,-53.30854338458002
service_pressure,7,1.6015270635574361,55.03983390802451,2289.9098191756134,-23.389879454715174,0.1038961038961039,0,False,842,842,1.0,173,ServicePressureExecutionAgent,0,7,72.40094990569901,7,7,0,0,77,180,606,13,157,0,0,44,service_pressure,10.0,172,1720.0,1.0,1.0,1.0,-163.7291561830062
service_pressure,6,1.4459078633728433,55.364852103478675,2449.501966607745,-23.61564202135612,0.09090909090909091,0,False,848,848,1.0,174,ServicePressureExecutionAgent,0,6,77.14824229992996,6,6,0,0,66,180,606,13,157,0,0,44,service_pressure,10.0,173,1730.0,1.0,1.0,1.0,-141.6938521281367
service_pressure,4,1.389036420225316,63.28242819879864,2805.7503205056782,-26.996421471822867,0.1590909090909091,0,False,852,852,1.0,175,ServicePressureExecutionAgent,0,4,70.48173894336196,4,4,0,0,44,180,606,13,157,0,0,44,service_pressure,10.0,174,1740.0,1.0,1.0,1.0,-107.98568588729147
service_pressure,4,1.5881120566243525,58.25787497113549,2524.1642168723315,-24.8176485185776,0.1590909090909091,0,False,856,856,1.0,176,ServicePressureExecutionAgent,0,4,76.22486314790058,4,4,0,0,44,180,606,13,157,0,0,44,service_pressure,10.0,175,1750.0,1.0,1.0,1.0,-99.2705940743104
service_pressure,3,1.7001505984884384,72.31894363155425,3049.0770701650536,-30.757023694720733,0.15151515151515152,0,False,859,859,1.0,177,ServicePressureExecutionAgent,0,3,94.01909295871224,3,3,0,0,33,180,606,13,157,0,0,44,service_pressure,10.0,176,1760.0,1.0,1.0,1.0,-92.2710710841622
