ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA-SH,4,,per_template,2.837368425290383,67.06324207872296,2477.478668721277,-28.311784032721953,0.2857142857142857,0,False,,756,760,0.9947368421052631,1,148,PPOGNNExecutionAgent,0,4,93.23440230765755,4,4,22178,86660,1,48,180,606,6648,87037,0,0,400,shortest_hop_per_slot,10.0,147,1470.0,1.0,1.0,0.9947368421052631,-113.24713613088781
ELARA-SH,2,,per_template,2.4112316348700245,43.34004168519698,1721.3600105717533,-18.368832680421846,0.17647058823529413,0,False,,758,762,0.994750656167979,1,149,PPOGNNExecutionAgent,0,2,62.38570118410348,2,2,22230,86884,,17,180,606,6665,87261,0,0,400,shortest_hop_per_slot,10.0,148,1480.0,1.0,1.0,0.994750656167979,-36.73766536084369
ELARA-SH,5,,per_template,3.5560915190611753,45.751772630380216,1284.1697974524193,-19.07121093062354,0.275,4,True,,763,767,0.9947848761408083,1,150,PPOGNNExecutionAgent,0,5,76.34300966140972,5,5,22350,87400,4,36,180,606,6705,87782,0,0,400,shortest_hop_per_slot,10.0,149,1490.0,1.0,1.0,0.9947848761408083,-95.3560546531177
ELARA-SH,8,,per_template,3.075191444336704,47.8351805273557,1591.1066942775633,-20.088736227508818,0.3088235294117647,0,False,,771,775,0.9948387096774194,1,151,PPOGNNExecutionAgent,0,8,85.13978505890555,8,8,22558,88288,2,66,180,606,6773,88670,0,0,400,shortest_hop_per_slot,10.0,150,1500.0,1.0,1.0,0.9948387096774194,-160.70988982007054
ELARA-SH,5,,per_template,3.6850539391073776,70.43905276233632,2219.5608722158804,-29.507357628264053,0.36363636363636365,0,False,,776,780,0.9948717948717949,1,152,PPOGNNExecutionAgent,0,5,109.8597686425669,5,5,22738,89048,1,54,180,606,6828,89430,0,0,400,shortest_hop_per_slot,10.0,151,1510.0,1.0,1.0,0.9948717948717949,-147.53678814132027
ELARA-SH,10,,per_template,3.3087783143665352,39.36707255916765,1156.221149440977,-16.440561713331647,0.34285714285714286,0,False,,786,790,0.9949367088607595,1,153,PPOGNNExecutionAgent,0,10,84.31789269168326,10,10,22946,89920,,70,180,606,6896,90304,0,0,400,shortest_hop_per_slot,10.0,152,1520.0,1.0,1.0,0.9949367088607595,-164.40561713331647
ELARA-SH,2,,per_template,4.313338914576033,55.7612424517564,1422.5667294547986,-23.15803701837544,0.47058823529411764,0,False,,788,792,0.9949494949494949,1,154,PPOGNNExecutionAgent,0,2,85.46870049638642,2,2,22998,90144,,17,180,606,6913,90528,0,0,400,shortest_hop_per_slot,10.0,153,1530.0,1.0,1.0,0.9949494949494949,-46.31607403675088
ELARA-SH,4,,per_template,1.8930699695716564,27.858421897595633,1077.3963466876617,-11.789806567050851,0.13793103448275862,0,False,,792,796,0.9949748743718593,1,155,PPOGNNExecutionAgent,0,4,34.7165396499679,4,4,23094,90500,1,28,180,606,6940,90886,0,0,400,shortest_hop_per_slot,10.0,154,1540.0,1.0,1.0,0.9949748743718593,-47.159226268203405
ELARA-SH,3,,per_template,3.720877081360473,47.325548167134,1371.8078695503095,-19.753303988583784,0.391304347826087,0,False,,795,799,0.9949937421777222,1,156,PPOGNNExecutionAgent,0,3,61.14042841806008,3,3,23162,90796,,23,180,606,6963,91182,0,0,400,shortest_hop_per_slot,10.0,155,1550.0,1.0,1.0,0.9949937421777222,-59.25991196575136
ELARA-SH,10,,per_template,3.3536338017081078,45.055788943312834,1314.7290283372747,-18.8111529943275,0.3625,0,False,,805,809,0.9950556242274413,1,157,PPOGNNExecutionAgent,0,10,77.48250793542138,10,10,23402,91836,4,76,180,606,7043,92222,0,0,400,shortest_hop_per_slot,10.0,156,1560.0,1.0,1.0,0.9950556242274413,-188.111529943275
ELARA-SH,6,,per_template,2.652446637599007,54.059019142694375,1823.2333325272787,-22.717547656594117,0.25757575757575757,0,False,,811,815,0.9950920245398773,1,158,PPOGNNExecutionAgent,0,6,75.62677494306354,6,6,23618,92748,3,63,180,606,7109,93134,0,0,400,shortest_hop_per_slot,10.0,157,1570.0,1.0,1.0,0.9950920245398773,-136.3052859395647
ELARA-SH,3,,per_template,3.662579194642277,45.098560797421214,1289.694629097345,-18.813241096426893,0.34782608695652173,0,False,,814,818,0.9951100244498777,1,159,PPOGNNExecutionAgent,0,3,54.87403233868713,3,3,23734,92996,2,21,180,606,7128,93386,0,0,400,shortest_hop_per_slot,10.0,158,1580.0,1.0,1.0,0.9951100244498777,-56.43972328928068
ELARA-SH,9,,per_template,3.2551426502988026,56.40491731386295,1934.7550547612373,-23.722819958401924,0.30952380952380953,4,True,,823,827,0.9951632406287787,1,160,PPOGNNExecutionAgent,0,9,108.08796232193254,9,9,23998,94120,4,80,180,606,7214,94529,0,0,400,shortest_hop_per_slot,10.0,159,1590.0,1.0,1.0,0.9951632406287787,-213.5053796256173
ELARA-SH,2,,per_template,2.5007491025106874,49.38753159933049,2004.2216590906296,-20.957545635186573,0.23529411764705882,0,False,,825,829,0.9951749095295537,1,161,PPOGNNExecutionAgent,0,2,66.61504823137716,2,2,24050,94344,3,14,180,606,7231,94753,0,0,400,shortest_hop_per_slot,10.0,160,1600.0,1.0,1.0,0.9951749095295537,-41.915091270373146
ELARA-SH,6,,per_template,3.516210571241755,59.804211411235734,1819.1102857895537,-25.013150735968026,0.39344262295081966,0,False,,831,835,0.9952095808383233,1,162,PPOGNNExecutionAgent,0,6,111.20157136681246,6,6,24246,95176,2,59,180,606,7292,95585,0,0,400,shortest_hop_per_slot,10.0,161,1610.0,1.0,1.0,0.9952095808383233,-150.07890441580815
ELARA-SH,2,,per_template,1.9281215252072825,34.1845266214051,1313.1720442947671,-14.4617138751389,0.23529411764705882,0,False,,833,837,0.995221027479092,1,163,PPOGNNExecutionAgent,0,2,45.06078041572982,2,2,24298,95400,,17,180,606,7309,95809,0,0,400,shortest_hop_per_slot,10.0,162,1620.0,1.0,1.0,0.995221027479092,-28.9234277502778
ELARA-SH,9,,per_template,3.0789328109108447,52.919650718036564,1786.6560376124883,-22.23985390978212,0.27380952380952384,0,False,,842,846,0.9952718676122931,1,164,PPOGNNExecutionAgent,0,9,87.18285619297876,9,9,24618,96468,2,82,180,606,7388,96882,0,0,400,shortest_hop_per_slot,10.0,163,1630.0,1.0,1.0,0.9952718676122931,-200.15868518803907
ELARA-SH,2,,per_template,1.9204155351931338,22.45956078094389,834.7054316457425,-9.484647571365002,0.16666666666666666,0,False,,844,848,0.9952830188679245,1,165,PPOGNNExecutionAgent,0,2,23.012862857569644,2,2,24650,96612,,12,180,606,7400,97026,0,0,400,shortest_hop_per_slot,10.0,164,1640.0,1.0,1.0,0.9952830188679245,-18.969295142730004
ELARA-SH,4,,per_template,2.6771170785160145,29.299363967157547,946.205438895459,-12.287468850200295,0.20833333333333334,0,False,,848,852,0.9953051643192489,1,166,PPOGNNExecutionAgent,0,4,43.54636102524637,4,4,24714,96900,,24,180,606,7424,97314,0,0,400,shortest_hop_per_slot,10.0,165,1650.0,1.0,1.0,0.9953051643192489,-49.14987540080118
ELARA-SH,5,,per_template,2.697883686406102,49.14622723558123,1824.2219999109739,-20.753024094179075,0.3333333333333333,0,False,,853,857,0.9953325554259043,1,167,PPOGNNExecutionAgent,0,5,83.17946092825309,5,5,24854,97500,3,42,180,606,7469,97914,0,0,400,shortest_hop_per_slot,10.0,166,1660.0,1.0,1.0,0.9953325554259043,-103.76512047089538
ELARA-SH,3,,per_template,2.094323197399755,27.57759706768032,1138.162755526303,-11.71393648038791,0.3333333333333333,0,False,,856,860,0.9953488372093023,1,168,PPOGNNExecutionAgent,0,3,33.711472406319444,3,3,24902,97716,,18,180,606,7487,98130,0,0,400,shortest_hop_per_slot,10.0,167,1670.0,1.0,1.0,0.9953488372093023,-35.14180944116373
ELARA-SH,8,,per_template,3.072888929055636,49.54195685884417,1588.384193138758,-20.76981325942093,0.3424657534246575,0,False,,864,868,0.9953917050691244,1,169,PPOGNNExecutionAgent,0,8,96.27041997692709,8,8,25130,98692,1,72,180,606,7560,99106,0,0,400,shortest_hop_per_slot,10.0,168,1680.0,1.0,1.0,0.9953917050691244,-166.15850607536743
ELARA-SH,6,,per_template,2.698961449338195,38.416644824928504,1288.7991484196511,-16.139937419023195,0.2391304347826087,4,True,,870,874,0.9954233409610984,1,170,PPOGNNExecutionAgent,0,6,68.12846887874093,6,6,25298,99252,,46,180,606,7603,99673,0,0,400,shortest_hop_per_slot,10.0,169,1690.0,1.0,1.0,0.9954233409610984,-96.83962451413916
ELARA-SH,6,,per_template,2.9091222842420708,42.19874816095091,1477.9801815445926,-17.766287373307122,0.30434782608695654,0,False,,876,880,0.9954545454545455,1,171,PPOGNNExecutionAgent,0,6,110.01906780071772,6,6,25434,99844,,46,180,606,7649,100265,0,0,400,shortest_hop_per_slot,10.0,170,1700.0,1.0,1.0,0.9954545454545455,-106.59772423984273
ELARA-SH,6,,per_template,2.475605412161955,57.96740761975419,2445.420765227242,-24.65421550703802,0.21311475409836064,0,False,,882,886,0.9954853273137697,1,172,PPOGNNExecutionAgent,0,6,107.4464771385667,6,6,25630,100676,7,54,180,606,7710,101097,0,0,400,shortest_hop_per_slot,10.0,171,1710.0,1.0,1.0,0.9954853273137697,-147.92529304222813
ELARA-SH,2,,per_template,2.1672730083461715,29.493805741994606,1161.9813589432072,-12.494711112163767,0.08333333333333333,0,False,,884,888,0.9954954954954955,1,173,PPOGNNExecutionAgent,0,2,31.528108087983128,2,2,25662,100820,,12,180,606,7722,101241,0,0,400,shortest_hop_per_slot,10.0,172,1720.0,1.0,1.0,0.9954954954954955,-24.989422224327534
ELARA-SH,3,,per_template,4.834223463923195,70.89549806601129,1854.4409633479488,-29.470863804413284,0.39285714285714285,0,False,,887,891,0.9955106621773289,1,174,PPOGNNExecutionAgent,0,3,96.33005736335826,3,3,25750,101192,1,27,180,606,7750,101613,0,0,400,shortest_hop_per_slot,10.0,173,1730.0,1.0,1.0,0.9955106621773289,-88.41259141323985
ELARA-SH,5,,per_template,3.9300714746397514,57.375927309087274,1635.1577577437572,-23.931465578281163,0.37777777777777777,0,False,,892,896,0.9955357142857143,1,175,PPOGNNExecutionAgent,0,5,91.81495877514521,5,5,25890,101792,1,44,180,606,7795,102213,0,0,400,shortest_hop_per_slot,10.0,174,1740.0,1.0,1.0,0.9955357142857143,-119.65732789140581
ELARA-SH,2,,per_template,2.440365467524373,29.24054756843691,1028.0427092373807,-12.313044652917192,0.25,0,False,,894,898,0.9955456570155902,1,176,PPOGNNExecutionAgent,0,2,34.23413315401854,2,2,25922,101936,,12,180,606,7807,102357,0,0,400,shortest_hop_per_slot,10.0,175,1750.0,1.0,1.0,0.9955456570155902,-24.626089305834384
ELARA-SH,3,,per_template,3.6030725779146864,68.50611991963638,2184.1627398773007,-28.712945611780935,0.3939393939393939,0,False,,897,901,0.9955604883462819,1,177,PPOGNNExecutionAgent,0,3,100.69496654075147,3,3,26030,102392,1,32,180,606,7840,102813,0,0,400,shortest_hop_per_slot,10.0,176,1760.0,1.0,1.0,0.9955604883462819,-86.1388368353428
ELARA-SH,5,,per_template,2.8515897933888756,54.74675390113498,1959.9009813731516,-23.074642149277885,0.2,0,False,,902,906,0.9955849889624724,1,178,PPOGNNExecutionAgent,0,5,96.35247685772515,5,5,26190,103067,1,49,180,606,7890,103488,0,0,400,shortest_hop_per_slot,10.0,177,1770.0,1.0,1.0,0.9955849889624724,-115.37321074638942
ELARA-SH,2,,per_template,2.8430016384294277,31.81860566840794,1007.5670058267542,-13.331982470859229,0.4166666666666667,0,False,,904,908,0.9955947136563876,1,179,PPOGNNExecutionAgent,0,2,31.84840337975129,2,2,26222,103211,,12,180,606,7902,103632,0,0,400,shortest_hop_per_slot,10.0,178,1780.0,1.0,1.0,0.9955947136563876,-26.663964941718458
ELARA-SH,2,,per_template,2.1361889146574526,26.940137223337047,1023.2451757642918,-11.390001994793394,0.16666666666666666,4,True,,906,910,0.9956043956043956,1,180,PPOGNNExecutionAgent,0,2,30.57298853145153,2,2,26254,103355,1,11,180,606,7914,103781,0,0,400,shortest_hop_per_slot,10.0,179,1790.0,1.0,1.0,0.9956043956043956,-22.78000398958679
ELARA-SH,2,,per_template,2.9788603245075698,47.49743101042816,1750.6810825902144,-20.04938105372539,0.23529411764705882,0,False,,908,912,0.9956140350877193,1,181,PPOGNNExecutionAgent,0,2,72.32183183447614,2,2,26306,103575,1,16,180,606,7931,104001,0,0,400,shortest_hop_per_slot,10.0,180,1800.0,1.0,1.0,0.9956140350877193,-40.09876210745078
ELARA-SH,7,,per_template,2.7236039546011717,59.72780298935969,2232.317347038239,-25.230511603966818,0.2597402597402597,0,False,,915,919,0.9956474428726877,1,182,PPOGNNExecutionAgent,0,7,102.23921192197668,7,7,26578,104603,2,75,180,606,8008,105029,0,0,400,shortest_hop_per_slot,10.0,181,1810.0,1.0,1.0,0.9956474428726877,-176.61358122776772
ELARA-SH,1,,per_template,3.2921038257940154,28.935810950380073,723.0737270705523,-12.00816861639436,0.16666666666666666,0,False,,916,920,0.9956521739130435,1,183,PPOGNNExecutionAgent,0,1,28.935810950380073,1,1,26594,104675,,6,180,606,8014,105101,0,0,400,shortest_hop_per_slot,10.0,182,1820.0,1.0,1.0,0.9956521739130435,-12.00816861639436
ELARA-SH,8,,per_template,2.7911656772060787,43.85712565347805,1632.5234207386616,-18.522364313834416,0.23809523809523808,0,False,,924,928,0.9956896551724138,1,184,PPOGNNExecutionAgent,0,8,86.33729952175258,8,8,26782,105487,1,62,180,606,8077,105913,0,0,400,shortest_hop_per_slot,10.0,183,1830.0,1.0,1.0,0.9956896551724138,-148.17891451067533
ELARA-SH,9,,per_template,2.9298361967382758,40.47435642259188,1328.7052348902714,-16.986965709970917,0.2608695652173913,0,False,,933,937,0.9957310565635006,1,185,PPOGNNExecutionAgent,0,9,68.12711082565465,9,9,26986,106371,1,68,180,606,8146,106797,0,0,400,shortest_hop_per_slot,10.0,184,1840.0,1.0,1.0,0.9957310565635006,-152.88269138973826
ELARA-SH,3,,per_template,3.4241770406757346,74.54048203268592,2714.845908057166,-31.445100357908668,0.2727272727272727,0,False,,936,940,0.9957446808510638,1,186,PPOGNNExecutionAgent,0,3,126.12311880732182,3,3,27094,106819,,33,180,606,8179,107245,0,0,400,shortest_hop_per_slot,10.0,185,1850.0,1.0,1.0,0.9957446808510638,-94.335301073726
ELARA-SH,4,,per_template,3.4498539691901997,81.68601839819223,2831.037743480796,-34.37303000536537,0.2857142857142857,0,False,,940,944,0.9957627118644068,1,187,PPOGNNExecutionAgent,0,4,94.96148519345797,4,4,27266,107486,1,48,180,606,8228,107912,0,0,400,shortest_hop_per_slot,10.0,186,1860.0,1.0,1.0,0.9957627118644068,-137.4921200214615
ELARA-SH,6,,per_template,2.9480548612167072,44.148015793237654,1591.668322033806,-18.614207310515347,0.30434782608695654,0,False,,946,950,0.9957894736842106,1,188,PPOGNNExecutionAgent,0,6,100.4282516688072,6,6,27402,108069,,46,180,606,8274,108495,0,0,400,shortest_hop_per_slot,10.0,187,1870.0,1.0,1.0,0.9957894736842106,-111.68524386309208
ELARA-SH,8,,per_template,2.003682918713074,37.7223149550573,1583.4014571726175,-16.038966856326493,0.19047619047619047,0,False,,954,958,0.9958246346555324,1,189,PPOGNNExecutionAgent,0,8,73.99244986633812,8,8,27590,108881,2,61,180,606,8337,109307,0,0,400,shortest_hop_per_slot,10.0,188,1880.0,1.0,1.0,0.9958246346555324,-128.31173485061194
ELARA-SH,4,,per_template,2.999094313287434,48.72734413424172,1747.0974025888495,-20.53919609525,0.20588235294117646,4,True,,958,962,0.9958419958419958,1,190,PPOGNNExecutionAgent,0,4,103.33640925985287,4,4,27694,109328,1,33,180,606,8371,109758,0,0,400,shortest_hop_per_slot,10.0,189,1890.0,1.0,1.0,0.9958419958419958,-82.156784381
ELARA-SH,3,,per_template,3.9964542689403375,53.93164730084178,1653.5013458652759,-22.564759727855876,0.30434782608695654,0,False,,961,965,0.9958549222797928,1,191,PPOGNNExecutionAgent,0,3,90.55149782439821,3,3,27762,109616,2,21,180,606,8394,110046,0,0,400,shortest_hop_per_slot,10.0,190,1900.0,1.0,1.0,0.9958549222797928,-67.69427918356763
ELARA-SH,7,,per_template,2.784484129900955,45.932764594622604,1710.9664181665648,-19.39968568874898,0.22807017543859648,0,False,,968,972,0.9958847736625515,1,192,PPOGNNExecutionAgent,0,7,73.38930916333379,7,7,27934,110360,2,55,180,606,8451,110790,0,0,400,shortest_hop_per_slot,10.0,191,1910.0,1.0,1.0,0.9958847736625515,-135.79779982124288
ELARA-SH,2,,per_template,3.5992374553228146,108.90078253520005,3997.2876577591087,-45.95868560873549,0.28125,0,False,,970,974,0.9958932238193019,1,193,PPOGNNExecutionAgent,0,2,109.09207815729974,2,2,28046,110814,3,29,180,606,8483,111244,0,0,400,shortest_hop_per_slot,10.0,192,1920.0,1.0,1.0,0.9958932238193019,-91.91737121747099
ELARA-SH,2,,per_template,2.577991581295161,73.58818377154614,2987.1399348618647,-31.227557469535576,0.3333333333333333,0,False,,972,976,0.9959016393442623,1,194,PPOGNNExecutionAgent,0,2,96.81613466470276,2,2,28138,111194,2,25,180,606,8510,111624,0,0,400,shortest_hop_per_slot,10.0,193,1930.0,1.0,1.0,0.9959016393442623,-62.45511493907115
ELARA-SH,6,,per_template,2.2963197996416955,36.436855600544085,1500.8758514350607,-15.47526775107867,0.21951219512195122,0,False,,978,982,0.9959266802443992,1,195,PPOGNNExecutionAgent,0,6,51.655700526289365,6,6,28254,111706,2,39,180,606,8551,112136,0,0,400,shortest_hop_per_slot,10.0,194,1940.0,1.0,1.0,0.9959266802443992,-92.85160650647202
ELARA-SH,3,,per_template,2.756528451177513,37.78954931322528,1227.5639688455312,-15.85235810659743,0.34782608695652173,0,False,,981,985,0.9959390862944163,1,196,PPOGNNExecutionAgent,0,3,54.81083171031878,3,3,28322,111998,1,22,180,606,8574,112428,0,0,400,shortest_hop_per_slot,10.0,195,1950.0,1.0,1.0,0.9959390862944163,-47.55707431979229
ELARA-SH,1,,per_template,2.440966184406065,92.6638916525983,3968.243286444062,-39.446502632905755,0.25,0,False,,982,986,0.9959432048681541,1,197,PPOGNNExecutionAgent,0,1,92.6638916525983,1,1,28378,112221,2,14,180,606,8590,112651,0,0,400,shortest_hop_per_slot,10.0,196,1960.0,1.0,1.0,0.9959432048681541,-39.446502632905755
ELARA-SH,2,,per_template,2.5936890257364933,46.30502088807543,1817.5344701815957,-19.61252903733913,0.35294117647058826,0,False,,984,988,0.9959514170040485,1,198,PPOGNNExecutionAgent,0,2,53.67862321138887,2,2,28430,112445,1,16,180,606,8607,112875,0,0,400,shortest_hop_per_slot,10.0,197,1970.0,1.0,1.0,0.9959514170040485,-39.22505807467826
ELARA-SH,7,,per_template,3.3434031947013194,39.50825568001609,1279.8201141712268,-16.571194340509177,0.3617021276595745,0,False,,991,995,0.9959798994974874,1,199,PPOGNNExecutionAgent,0,7,56.86957084174264,7,7,28566,113013,1,46,180,606,8654,113443,0,0,400,shortest_hop_per_slot,10.0,198,1980.0,1.0,1.0,0.9959798994974874,-115.99836038356423
ELARA-SH,6,,per_template,2.9831616267283296,46.599373063325515,1583.2847055764666,-19.58972004867609,0.27450980392156865,4,True,,997,1001,0.996003996003996,1,200,PPOGNNExecutionAgent,0,6,98.03962760320906,6,6,28722,113673,1,50,180,606,8705,114110,0,0,400,shortest_hop_per_slot,10.0,199,1990.0,1.0,1.0,0.996003996003996,-117.53832029205654
ELARA-SH,4,,per_template,2.2029538513427154,44.940835851254576,1761.228646488843,-19.033071528395137,0.20512820512820512,0,False,,1001,1005,0.9960199004975124,1,201,PPOGNNExecutionAgent,0,4,96.28050339014953,4,4,28846,114193,2,37,180,606,8744,114630,0,0,400,shortest_hop_per_slot,10.0,200,2000.0,1.0,1.0,0.9960199004975124,-76.13228611358055
ELARA-SH,3,,per_template,2.848179494230398,44.48744940394719,1649.795508108931,-18.784857066444236,0.2608695652173913,0,False,,1004,1008,0.996031746031746,1,202,PPOGNNExecutionAgent,0,3,49.537981971376894,3,3,28914,114489,,23,180,606,8767,114926,0,0,400,shortest_hop_per_slot,10.0,201,2010.0,1.0,1.0,0.996031746031746,-56.35457119933271
ELARA-SH,7,,per_template,2.2165089652124133,32.91849898112553,1296.6298235632496,-13.945377486588162,0.2765957446808511,0,False,,1011,1015,0.9960591133004926,1,203,PPOGNNExecutionAgent,0,7,59.7818700965081,7,7,29046,115069,1,46,180,606,8814,115506,0,0,400,shortest_hop_per_slot,10.0,202,2020.0,1.0,1.0,0.9960591133004926,-97.61764240611714
ELARA-SH,1,,per_template,1.0908175885872011,44.373144342011074,2431.443490862972,-19.208123831322215,0.18181818181818182,0,False,,1012,1016,0.9960629921259843,1,204,PPOGNNExecutionAgent,0,1,44.373144342011074,1,1,29082,115221,,11,180,606,8825,115658,0,0,400,shortest_hop_per_slot,10.0,203,2030.0,1.0,1.0,0.9960629921259843,-19.208123831322215
ELARA-SH,5,,per_template,5.170737358892344,33.607151548324964,956.8616775318351,-31.213582100679268,0.5517241379310345,0,False,,1016,1021,0.9951028403525954,1,205,PPOGNNExecutionAgent,1,4,38.82096046782408,5,5,29162,115581,,29,180,606,8855,116018,0,0,400,shortest_hop_per_slot,10.0,204,2040.0,0.8,0.8,0.9951028403525954,-156.06791050339635
ELARA-SH,3,,per_template,3.7671220809705837,71.99087380010921,2310.7256906750545,-30.182784934448716,0.3333333333333333,0,False,,1019,1024,0.9951171875,1,206,PPOGNNExecutionAgent,0,3,125.86457360464419,3,3,29270,116037,3,30,180,606,8888,116474,0,0,400,shortest_hop_per_slot,10.0,205,2050.0,1.0,1.0,0.9951171875,-90.54835480334614
ELARA-SH,6,,per_template,2.4445542861150504,40.18368859609245,1467.7534586315141,-16.95412751361589,0.23529411764705882,0,False,,1025,1030,0.9951456310679612,1,207,PPOGNNExecutionAgent,0,6,89.62042748884824,6,6,29426,116705,3,48,180,606,8939,117142,0,0,400,shortest_hop_per_slot,10.0,206,2060.0,1.0,1.0,0.9951456310679612,-101.72476508169535
ELARA-SH,2,,per_template,3.6116541413035645,77.8305552404986,2742.257222763494,-32.77757642985754,0.22727272727272727,0,False,,1027,1032,0.9951550387596899,1,208,PPOGNNExecutionAgent,0,2,121.0511952918082,2,2,29498,117005,,22,180,606,8961,117442,0,0,400,shortest_hop_per_slot,10.0,207,2070.0,1.0,1.0,0.9951550387596899,-65.55515285971508
ELARA-SH,4,,per_template,2.48839807135534,36.48099833962954,1385.323129240967,-15.423593213396396,0.27586206896551724,0,False,,1031,1036,0.9951737451737451,1,209,PPOGNNExecutionAgent,0,4,45.87290633660541,4,4,29582,117369,,29,180,606,8990,117806,0,0,400,shortest_hop_per_slot,10.0,208,2080.0,1.0,1.0,0.9951737451737451,-61.694372853585584
ELARA-SH,4,,per_template,2.5348943853882,52.473162693824634,2077.0580547693257,-22.23549991039145,0.15384615384615385,4,True,,1035,1040,0.9951923076923077,1,210,PPOGNNExecutionAgent,0,4,114.65882385319492,4,4,29706,117893,,39,180,606,9029,118335,0,0,400,shortest_hop_per_slot,10.0,209,2090.0,1.0,1.0,0.9951923076923077,-88.9419996415658
ELARA-SH,6,,per_template,2.6121782081552842,54.10397146296979,2073.6402898004894,-22.885772759068214,0.29508196721311475,0,False,,1041,1046,0.9952198852772467,1,211,PPOGNNExecutionAgent,0,6,120.23733709387807,6,6,29902,118717,3,58,180,606,9090,119159,0,0,400,shortest_hop_per_slot,10.0,210,2100.0,1.0,1.0,0.9952198852772467,-137.31463655440928
ELARA-SH,5,,per_template,3.620872866705411,56.26161713882448,1852.2451622420078,-38.8927951623,0.4358974358974359,0,False,,1045,1051,0.994291151284491,1,212,PPOGNNExecutionAgent,1,4,82.27157257872068,5,5,30022,119237,2,37,180,606,9130,119679,0,0,400,shortest_hop_per_slot,10.0,211,2110.0,0.8,0.8,0.994291151284491,-194.46397581149998
ELARA-SH,2,,per_template,4.547742935699796,55.99224023678653,1300.4315318908734,-23.177155013849138,0.5294117647058824,0,False,,1047,1053,0.9943019943019943,1,213,PPOGNNExecutionAgent,0,2,96.47431773267681,2,2,30074,119461,,17,180,606,9147,119903,0,0,400,shortest_hop_per_slot,10.0,212,2120.0,1.0,1.0,0.9943019943019943,-46.354310027698276
ELARA-SH,7,,per_template,2.213929634167346,47.672547944094994,2021.3506701187107,-20.28182957970922,0.20967741935483872,0,False,,1054,1060,0.9943396226415094,1,214,PPOGNNExecutionAgent,0,7,107.713344227785,7,7,30266,120281,3,59,180,606,9209,120723,0,0,400,shortest_hop_per_slot,10.0,213,2130.0,1.0,1.0,0.9943396226415094,-141.97280705796456
ELARA-SH,3,,per_template,2.0456511716197623,65.63457234827092,2901.1016731464492,-27.99448994319624,0.21052631578947367,0,False,,1057,1063,0.9943555973659455,1,215,PPOGNNExecutionAgent,0,3,93.05145278468763,3,3,30394,120805,2,36,180,606,9247,121247,0,0,400,shortest_hop_per_slot,10.0,214,2140.0,1.0,1.0,0.9943555973659455,-83.98346982958871
ELARA-SH,3,,per_template,2.4212051711057887,27.47066453666245,929.8776966773688,-11.546192432671402,0.2777777777777778,0,False,,1060,1066,0.9943714821763602,1,216,PPOGNNExecutionAgent,0,3,41.511120980774194,3,3,30442,121021,2,16,180,606,9265,121463,0,0,400,shortest_hop_per_slot,10.0,215,2150.0,1.0,1.0,0.9943714821763602,-34.638577298014205
ELARA-SH,5,,per_template,1.6687248117622766,44.17053093761306,2021.6528752577378,-18.881204100199867,0.18,0,False,,1065,1071,0.9943977591036415,1,217,PPOGNNExecutionAgent,0,5,78.42464710670401,5,5,30602,121693,4,46,180,606,9315,122135,0,0,400,shortest_hop_per_slot,10.0,216,2160.0,1.0,1.0,0.9943977591036415,-94.40602050099933
ELARA-SH,8,,per_template,2.6468674564205914,39.77868896925918,1398.7743911252428,-16.750740222378816,0.2698412698412698,0,False,,1073,1079,0.9944392956441149,1,218,PPOGNNExecutionAgent,0,8,92.59612884105354,8,8,30790,122505,4,59,180,606,9378,122947,0,0,400,shortest_hop_per_slot,10.0,217,2170.0,1.0,1.0,0.9944392956441149,-134.00592177903053
ELARA-SH,5,,per_template,2.3291562786363467,53.14331246871607,2100.9373561429975,-22.517887401172228,0.2,0,False,,1078,1084,0.9944649446494465,1,219,PPOGNNExecutionAgent,0,5,62.20786563913725,5,5,30950,123181,3,47,180,606,9428,123623,0,0,400,shortest_hop_per_slot,10.0,218,2180.0,1.0,1.0,0.9944649446494465,-112.58943700586114
ELARA-SH,4,,per_template,3.5738641203503825,57.85835131767692,1962.010597592635,-24.32054688562635,0.29411764705882354,4,True,,1082,1088,0.9944852941176471,1,220,PPOGNNExecutionAgent,0,4,73.38057819716596,4,4,31058,123621,1,33,180,606,9462,124067,0,0,400,shortest_hop_per_slot,10.0,219,2190.0,1.0,1.0,0.9944852941176471,-97.2821875425054
