ablation,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
ELARA-SH,10,1,True,100.0,0.7965378783744496,14,SAT_0_13,164,,,True,842,-33.234316877894315,400,163,5,SAT_0_4,10,79.65378783744495,2288.002904860557
ELARA-SH,5,1,True,55.0,0.6272040504413822,6,SAT_0_5,164,,,True,841,-14.65026637569066,400,163,8,SAT_0_7,5,34.49622277427602,1419.6287766337496
ELARA-SH,5,1,True,55.0,0.4414253532496704,5,SAT_0_4,164,,,True,839,-10.327050617280808,400,163,6,SAT_0_5,2,24.278394428731872,1026.1547429800974
ELARA-SH,5,1,True,55.0,0.5481928788411385,5,SAT_0_4,164,,,True,840,-12.545457750393359,400,163,11,SAT_0_10,3,30.15060833626262,808.6906931471814
ELARA-SH,10,1,True,100.0,0.8031520551896801,7,SAT_0_6,164,,,True,845,-33.623902655806205,400,163,53,SAT_2_16,12,80.31520551896801,2496.3674136983277
ELARA-SH,5,1,True,55.0,0.4184156883194481,7,SAT_0_6,165,,,True,848,-9.716240847462343,400,164,5,SAT_0_4,2,23.012862857569644,851.8261740574749
ELARA-SH,5,1,True,55.0,0.39829561280578424,15,SAT_0_14,165,,,True,847,-9.25305429526766,400,164,5,SAT_0_4,1,21.906258704318134,817.5846892340099
ELARA-SH,5,1,True,55.0,0.39363939715360835,6,SAT_0_5,166,,,True,849,-9.161571620953714,400,165,5,SAT_0_4,1,21.65016684344846,835.8414726238806
ELARA-SH,5,1,True,55.0,0.7917520186408431,12,SAT_0_11,166,,,True,850,-17.879794427523596,400,165,8,SAT_0_7,4,43.54636102524637,768.7500290417456
ELARA-SH,5,1,True,55.0,0.45395303248878915,1,SAT_0_0,166,,,True,851,-10.652830337182884,400,165,7,SAT_0_6,6,24.967416786883405,1109.7727040492027
ELARA-SH,5,1,True,55.0,0.4915183856918537,8,SAT_0_7,166,,,True,852,-11.455679015140985,400,165,10,SAT_0_9,7,27.033511213051952,1070.4575498670072
ELARA-SH,5,1,True,55.0,0.39175649098966375,4,SAT_0_3,167,,,True,853,-9.183923425040051,400,166,6,SAT_0_5,2,21.546607004431507,942.1343721124122
ELARA-SH,10,1,True,100.0,0.6385550397193401,1,SAT_0_0,167,,,True,856,-26.87044840178869,400,166,22,SAT_1_3,9,63.85550397193401,2213.744688358468
ELARA-SH,5,1,True,55.0,0.7850661676344399,16,SAT_0_15,167,,,True,854,-18.043498129440685,400,166,11,SAT_0_10,5,43.178639219894194,1286.7374024716758
ELARA-SH,15,1,True,145.0,0.5736514546776076,4,SAT_0_3,167,,,True,857,-35.3495379793631,400,166,11,SAT_0_10,13,83.17946092825309,3462.9226801031027
ELARA-SH,5,1,True,55.0,0.6176531827889696,16,SAT_0_15,167,,,True,855,-14.31771253526286,400,166,4,SAT_0_3,6,33.97092505339333,1215.5708565092111
ELARA-SH,5,1,True,55.0,0.6129358619330808,16,SAT_0_15,168,,,True,860,-14.204670698866453,400,167,4,SAT_0_3,6,33.711472406319444,1200.1362272311223
ELARA-SH,5,1,True,55.0,0.5237123266314566,16,SAT_0_15,168,,,True,858,-12.142668719098085,400,167,11,SAT_0_10,5,28.804177964730115,1034.9958886767295
ELARA-SH,5,1,True,55.0,0.36758437876348,6,SAT_0_5,168,,,True,859,-8.794470023199196,400,167,12,SAT_0_11,5,20.2171408319914,1179.3561506710575
ELARA-SH,5,1,True,55.0,0.644097043206342,16,SAT_0_15,169,,,True,865,-14.896207609489991,400,168,7,SAT_0_6,6,35.42533737634881,1210.121098250781
ELARA-SH,5,1,True,55.0,0.5546122859411629,22,SAT_1_3,169,,,True,861,-12.578952154070391,400,168,4,SAT_0_3,1,30.50367572676396,629.1364389413447
ELARA-SH,5,1,True,55.0,0.6640214071055363,10,SAT_0_9,169,,,True,863,-15.049574163158843,400,168,8,SAT_0_7,4,36.521177390804496,735.1720113950723
ELARA-SH,15,1,True,145.0,0.6251385335744184,7,SAT_0_6,169,,,True,867,-38.22780269329059,400,168,4,SAT_0_3,14,90.64508736829066,3282.9462432905334
ELARA-SH,5,1,True,55.0,0.6449511797228172,16,SAT_0_15,169,,,True,864,-14.887318358296008,400,168,6,SAT_0_5,6,35.47231488475495,1163.9873406567121
ELARA-SH,5,1,True,55.0,0.3960127729724635,1,SAT_0_0,169,,,True,862,-9.169836979660687,400,168,12,SAT_0_11,3,21.780702513485494,762.5932904441489
ELARA-SH,10,1,True,100.0,0.4971693963337793,4,SAT_0_3,169,,,True,866,-21.040785773047194,400,168,14,SAT_0_13,11,49.71693963337793,1923.3498661600327
ELARA-SH,15,1,True,145.0,0.6639339308753592,7,SAT_0_6,169,,,True,868,-40.3080283443537,400,168,6,SAT_0_5,14,96.27041997692709,2999.7672559714388
ELARA-SH,10,1,True,100.0,0.6457757933299308,4,SAT_0_3,170,,,True,874,-26.820540013855698,400,169,16,SAT_0_15,11,64.57757933299308,1649.1804677641062
ELARA-SH,10,1,True,100.0,0.6812846887874093,1,SAT_0_0,170,,,True,873,-28.519272101691058,400,169,15,SAT_0_14,9,68.12846887874093,2113.140916991137
ELARA-SH,5,1,True,55.0,0.44523479629231755,4,SAT_0_3,170,,,True,869,-10.25746441623033,400,169,1,SAT_0_0,2,24.487913796077464,770.4981629989068
ELARA-SH,5,1,True,55.0,0.5116368534104988,16,SAT_0_15,170,,,True,871,-12.110569242853312,400,169,4,SAT_0_3,6,28.14002693757743,1424.2641130372322
ELARA-SH,5,1,True,55.0,0.3829774564945637,8,SAT_0_7,170,,,True,870,-8.902245533111916,400,169,4,SAT_0_3,2,21.063760107201006,794.5691503858546
ELARA-SH,5,1,True,55.0,0.4382203617632926,31,SAT_1_12,170,,,True,872,-10.229533206396841,400,169,11,SAT_0_10,7,24.102119896981094,981.1420793406705
ELARA-SH,5,1,True,55.0,0.49512260112407436,16,SAT_0_15,171,,,True,878,-11.717420409391716,400,170,4,SAT_0_3,6,27.23174306182409,1374.5386411034624
ELARA-SH,5,1,True,55.0,0.3963250159837819,8,SAT_0_7,171,,,True,875,-9.177104524565557,400,170,1,SAT_0_0,2,21.797875879108005,763.2569548705906
ELARA-SH,5,1,True,55.0,0.6362205120326963,10,SAT_0_9,171,,,True,877,-14.370930390602293,400,170,8,SAT_0_7,4,34.99212816179829,623.4652098049587
ELARA-SH,5,1,True,55.0,0.4655537395729301,4,SAT_0_3,171,,,True,876,-10.741854648173328,400,170,11,SAT_0_10,3,25.605455676511156,832.7872959481105
ELARA-SH,15,1,True,145.0,0.7587521917290877,4,SAT_0_3,171,,,True,880,-46.32072481077336,400,170,11,SAT_0_10,13,110.01906780071772,3855.1628174771263
ELARA-SH,5,1,True,55.0,0.609931243377204,14,SAT_0_13,171,,,True,879,-14.26968945633647,400,170,10,SAT_0_9,8,33.546218385746215,1418.670170063307
ELARA-SH,10,1,True,100.0,0.6135749784331256,15,SAT_0_14,172,,,True,884,-26.3854446985502,400,171,22,SAT_1_3,9,61.35749784331256,3070.742602041953
ELARA-SH,10,1,True,100.0,0.551143615980568,4,SAT_0_3,172,,,True,885,-23.42095759684297,400,171,56,SAT_3_1,12,55.1143615980568,2292.0215960337478
ELARA-SH,15,1,True,145.0,0.741010187162529,4,SAT_0_3,172,,,True,886,-45.05586849836348,400,171,1,SAT_0_0,14,107.4464771385667,3462.129404894653
ELARA-SH,5,1,True,55.0,0.6349199417098879,7,SAT_0_6,172,,,True,882,-14.905760373812054,400,171,8,SAT_0_7,5,34.92059679404383,1562.5360936575355
ELARA-SH,5,1,True,55.0,0.4825705968235194,7,SAT_0_6,172,,,True,881,-11.385170415537031,400,171,4,SAT_0_3,2,26.541382825293567,1281.0288090326721
ELARA-SH,10,1,True,100.0,0.6242412951925167,16,SAT_0_15,172,,,True,883,-26.772091459122404,400,171,15,SAT_0_14,9,62.424129519251665,3004.0660857028925
ELARA-SH,5,1,True,55.0,0.5732383288724205,6,SAT_0_5,173,,,True,888,-13.465977271941975,400,172,11,SAT_0_10,5,31.528108087983128,1424.5567279145398
ELARA-SH,5,1,True,55.0,0.4992636981092015,4,SAT_0_3,173,,,True,887,-11.523444952385558,400,172,11,SAT_0_10,3,27.459503396006085,899.4059899718744
ELARA-SH,5,1,True,55.0,0.5186817216402894,1,SAT_0_0,174,,,True,889,-12.069180586222517,400,173,11,SAT_0_10,3,28.527494690215917,1096.9711835602475
ELARA-SH,10,1,True,100.0,0.9633005736335827,6,SAT_0_5,174,,,True,891,-40.00270498033077,400,173,53,SAT_2_16,12,96.33005736335826,2451.136724979108
ELARA-SH,10,1,True,100.0,0.8782894214445969,6,SAT_0_5,174,,,True,890,-36.340705846686575,400,173,1,SAT_0_0,10,87.82894214445969,2015.2149815044909
ELARA-SH,10,1,True,100.0,0.5077393141900325,4,SAT_0_3,175,,,True,896,-21.67614186241183,400,174,55,SAT_3_0,12,50.77393141900325,2277.615491350878
ELARA-SH,10,1,True,100.0,0.9181495877514522,7,SAT_0_6,175,,,True,895,-37.9006465553599,400,174,4,SAT_0_3,10,91.81495877514521,1957.7717421696852
ELARA-SH,5,1,True,55.0,0.6147192138888551,6,SAT_0_5,175,,,True,893,-14.223800880574125,400,174,11,SAT_0_10,8,33.80955676388703,1166.6302916988516
ELARA-SH,10,1,True,100.0,0.7003271130062739,1,SAT_0_0,175,,,True,894,-29.314640025940445,400,174,15,SAT_0_14,9,70.0327113006274,2169.2591761491417
ELARA-SH,5,1,True,55.0,0.735426877941336,4,SAT_0_3,175,,,True,892,-16.542098567119528,400,174,12,SAT_0_11,1,40.44847828677348,604.512087350229
ELARA-SH,5,1,True,55.0,0.4408538542337324,4,SAT_0_3,176,,,True,897,-10.189551748863664,400,175,11,SAT_0_10,3,24.246961982855282,817.9449262025846
ELARA-SH,5,1,True,55.0,0.6224387846185189,17,SAT_0_16,176,,,True,898,-14.436537556970721,400,175,4,SAT_0_3,6,34.23413315401854,1238.1404922721767
ELARA-SH,15,1,True,145.0,0.6944480451086308,8,SAT_0_7,177,,,True,901,-42.31597890018191,400,176,4,SAT_0_3,14,100.69496654075147,3396.6538064688675
ELARA-SH,5,1,True,55.0,0.7142048187764968,8,SAT_0_7,177,,,True,899,-16.279815650116266,400,176,12,SAT_0_11,7,39.281265032707324,945.5160617222276
ELARA-SH,10,1,True,100.0,0.6554212818545033,4,SAT_0_3,177,,,True,900,-27.54304228504462,400,176,56,SAT_3_1,12,65.54212818545034,2210.3183514408065
ELARA-SH,10,1,True,100.0,0.7074129373534833,14,SAT_0_13,178,,,True,904,-29.401761129189133,400,177,4,SAT_0_3,10,70.74129373534834,1842.0727250829907
ELARA-SH,5,1,True,55.0,0.6344480518747001,7,SAT_0_6,178,,,True,903,-14.779050921331436,400,177,6,SAT_0_5,8,34.89464285310851,1368.6563001467216
ELARA-SH,5,1,True,55.0,0.3887056789129681,8,SAT_0_7,178,,,True,902,-9.026002024356673,400,177,1,SAT_0_0,2,21.378812340213244,790.7951471189575
ELARA-SH,10,1,True,100.0,0.5036654371927967,4,SAT_0_3,178,,,True,905,-21.67149533625482,400,177,55,SAT_3_0,12,50.36654371927966,2541.4630809049263
ELARA-SH,15,1,True,145.0,0.6644998403981045,8,SAT_0_7,178,,,True,906,-40.49490133525736,400,177,4,SAT_0_3,14,96.35247685772515,3256.5176536121617
ELARA-SH,5,1,True,55.0,0.5790618796318416,8,SAT_0_7,179,,,True,908,-13.404324302670744,400,178,9,SAT_0_8,8,31.84840337975129,1108.2715846170474
ELARA-SH,5,1,True,55.0,0.5779783264920835,10,SAT_0_9,179,,,True,907,-13.259640639047714,400,178,7,SAT_0_6,4,31.78880795706459,906.862427036461
ELARA-SH,5,1,True,55.0,0.42376883482222844,4,SAT_0_3,180,,,True,909,-9.806077889259178,400,179,6,SAT_0_5,2,23.307285915222565,805.2725386169201
ELARA-SH,5,1,True,55.0,0.5558725187536642,16,SAT_0_15,180,,,True,910,-12.97392610032761,400,179,7,SAT_0_6,6,30.57298853145153,1241.2178129116637
ELARA-SH,5,1,True,55.0,0.4122369124796395,7,SAT_0_6,181,,,True,911,-9.487302386011256,400,180,1,SAT_0_0,2,22.673030186380174,696.8171857653113
ELARA-SH,10,1,True,100.0,0.7232183183447615,1,SAT_0_0,181,,,True,912,-30.611459721439527,400,180,38,SAT_2_1,12,72.32183183447614,2804.5449794151173
ELARA-SH,10,1,True,100.0,0.41876256343832663,6,SAT_0_5,182,,,True,916,-17.995375041969858,400,181,7,SAT_0_6,11,41.876256343832665,2074.787507394655
ELARA-SH,5,1,True,55.0,0.6950359947786182,15,SAT_0_14,182,,,True,913,-15.78774060203947,400,181,4,SAT_0_3,1,38.226979712824004,828.2478615164457
ELARA-SH,5,1,True,55.0,0.41391236365503076,7,SAT_0_6,182,,,True,915,-9.627580988531822,400,181,10,SAT_0_9,5,22.765180001026692,869.1816468685731
ELARA-SH,5,1,True,55.0,0.3997880800654167,7,SAT_0_6,182,,,True,914,-9.318085785899791,400,181,8,SAT_0_7,5,21.98834440359792,871.2467074343687
ELARA-SH,15,1,True,145.0,0.6380526561368525,8,SAT_0_7,182,,,True,919,-39.02723236800128,400,181,6,SAT_0_5,14,92.5176351398436,3366.9638534397222
ELARA-SH,15,1,True,145.0,0.6791794027752844,4,SAT_0_3,182,,,True,918,-41.66255851529179,400,181,14,SAT_0_13,13,98.48101340241624,3783.5885905421583
ELARA-SH,15,1,True,145.0,0.7050980132550115,4,SAT_0_3,182,,,True,917,-43.195007926033725,400,181,11,SAT_0_10,13,102.23921192197668,3832.205262071748
ELARA-SH,5,1,True,55.0,0.5261056536432741,10,SAT_0_9,183,,,True,920,-12.00816861639436,400,182,8,SAT_0_7,4,28.935810950380073,723.0737270705523
ELARA-SH,10,1,True,100.0,0.8633729952175259,4,SAT_0_3,184,,,True,928,-36.396756406290706,400,183,38,SAT_2_1,12,86.33729952175258,3103.0609959827925
ELARA-SH,5,1,True,55.0,0.6252790165720357,1,SAT_0_0,184,,,True,923,-14.28281955311542,400,183,7,SAT_0_6,4,34.390345911461964,877.8019808843908
ELARA-SH,10,1,True,100.0,0.4893216676540783,4,SAT_0_3,184,,,True,926,-21.119647469774176,400,183,7,SAT_0_6,11,48.93216676540783,2577.967939351736
ELARA-SH,5,1,True,55.0,0.5928690067276627,16,SAT_0_15,184,,,True,925,-13.816445775632447,400,183,4,SAT_0_3,6,32.60779537002145,1288.879379373111
ELARA-SH,10,1,True,100.0,0.5147196786487802,4,SAT_0_3,184,,,True,927,-22.227704769534075,400,183,6,SAT_0_5,11,51.471967864878025,2731.5293726381033
ELARA-SH,5,1,True,55.0,0.5049050398857616,12,SAT_0_11,184,,,True,924,-11.559999940688975,400,183,6,SAT_0_5,4,27.76977719371689,753.4817720036973
ELARA-SH,5,1,True,55.0,0.5345123382147324,7,SAT_0_6,184,,,True,922,-12.382676007814599,400,183,4,SAT_0_3,2,29.398178601810287,1039.0076118174734
ELARA-SH,5,1,True,55.0,0.7263540727050068,4,SAT_0_3,184,,,True,921,-16.392864587824942,400,183,11,SAT_0_10,1,39.949473998775375,688.4583138579875
ELARA-SH,5,1,True,55.0,0.5079680052094483,8,SAT_0_7,185,,,True,932,-11.798573826218156,400,184,4,SAT_0_3,2,27.938240286519658,1038.7961860171542
ELARA-SH,10,1,True,100.0,0.5674142001425208,1,SAT_0_0,185,,,True,935,-24.062419014061913,400,184,22,SAT_1_3,9,56.74142001425207,2276.4183472684713
ELARA-SH,10,1,True,100.0,0.4736037413469535,12,SAT_0_11,185,,,True,937,-20.16388623777946,400,184,4,SAT_0_3,10,47.36037413469535,2032.8943065022029
ELARA-SH,10,1,True,100.0,0.6812711082565466,15,SAT_0_14,185,,,True,936,-28.65301962352663,400,184,6,SAT_0_5,9,68.12711082565465,2336.958822107945
ELARA-SH,5,1,True,55.0,0.7412897630983356,6,SAT_0_5,185,,,True,931,-16.76968578617875,400,184,12,SAT_0_11,1,40.77093697040846,768.8516633589431
ELARA-SH,5,1,True,55.0,0.3888514887553273,11,SAT_0_10,185,,,True,933,-9.042917242300046,400,184,8,SAT_0_7,4,21.386831881543003,813.6408161380733
ELARA-SH,5,1,True,55.0,0.5375081413288254,8,SAT_0_7,185,,,True,934,-12.540317228036779,400,184,1,SAT_0_0,8,29.562947773085398,1191.8968646710312
ELARA-SH,5,1,True,55.0,0.5788530023654361,22,SAT_1_3,185,,,True,929,-13.176295241565697,400,184,6,SAT_0_5,1,31.836915130098987,735.8819825435022
ELARA-SH,5,1,True,55.0,0.7371714688558065,4,SAT_0_3,185,,,True,930,-16.675577190070815,400,184,11,SAT_0_10,1,40.54443078706936,763.0081254051188
ELARA-SH,15,1,True,145.0,0.8698146124642884,4,SAT_0_3,186,,,True,940,-53.09094363375256,400,185,6,SAT_0_5,13,126.12311880732182,4402.826851373044
ELARA-SH,5,1,True,55.0,0.540104738553005,7,SAT_0_6,186,,,True,938,-12.595653927984149,400,185,4,SAT_0_3,2,29.705760620415276,1188.916133030064
ELARA-SH,10,1,True,100.0,0.6779256667032064,1,SAT_0_0,186,,,True,939,-28.648703511989293,400,185,69,SAT_3_14,12,67.79256667032064,2552.79473976839
ELARA-SH,10,1,True,100.0,0.9077956761096061,14,SAT_0_13,187,,,True,941,-37.71026352967971,400,186,1,SAT_0_0,10,90.77956761096061,2330.727475492438
ELARA-SH,10,1,True,100.0,0.703316127271703,4,SAT_0_3,187,,,True,943,-29.705038626545026,400,186,38,SAT_2_1,12,70.3316127271703,2620.655892794843
ELARA-SH,15,1,True,145.0,0.6549067944376412,4,SAT_0_3,187,,,True,944,-40.128363311697015,400,186,1,SAT_0_0,14,94.96148519345797,3572.9487238563693
ELARA-SH,10,1,True,100.0,0.7067140806118004,1,SAT_0_0,187,,,True,942,-29.94845455353974,400,186,69,SAT_3_14,12,70.67140806118005,2799.818881779535
ELARA-SH,5,1,True,55.0,0.5916254869183748,16,SAT_0_15,188,,,True,947,-13.757602126073849,400,187,4,SAT_0_3,6,32.539401780510616,1236.4023564493361
ELARA-SH,5,1,True,55.0,0.7644377023048202,4,SAT_0_3,188,,,True,946,-17.571447311498904,400,187,1,SAT_0_0,6,42.04407362676511,1256.363101321426
ELARA-SH,5,1,True,55.0,0.41299147244095696,14,SAT_0_13,188,,,True,949,-9.761256274487529,400,187,1,SAT_0_0,8,22.714530984252633,1125.7398013107925
ELARA-SH,5,1,True,55.0,0.564693349191657,6,SAT_0_5,188,,,True,948,-13.101534866069066,400,187,10,SAT_0_9,8,31.058134205541137,1130.4686397543517
ELARA-SH,15,1,True,145.0,0.6926086321986704,4,SAT_0_3,188,,,True,950,-42.56207123769799,400,187,14,SAT_0_13,13,100.4282516688072,3984.617616958511
ELARA-SH,5,1,True,55.0,0.6564309544281679,14,SAT_0_13,188,,,True,945,-14.931332047264746,400,187,10,SAT_0_9,5,36.103702493549235,816.4184164084184
ELARA-SH,5,1,True,55.0,0.5373766736319587,1,SAT_0_0,189,,,True,951,-12.539365273787903,400,188,10,SAT_0_9,3,29.55571704975773,1195.130756474682
ELARA-SH,10,1,True,100.0,0.5403835375113158,1,SAT_0_0,189,,,True,957,-23.03727313811949,400,188,22,SAT_1_3,9,54.03835375113158,2369.8860627780964
ELARA-SH,5,1,True,55.0,0.4769840112990096,6,SAT_0_5,189,,,True,952,-11.224598749553426,400,188,10,SAT_0_9,3,26.234120621445527,1218.2508349586913
ELARA-SH,5,1,True,55.0,0.590405082509026,16,SAT_0_15,189,,,True,955,-13.682493539099957,400,188,6,SAT_0_5,6,32.47227953799643,1155.9695398356412
ELARA-SH,15,1,True,145.0,0.5102927576988836,4,SAT_0_3,189,,,True,958,-31.667755680204692,400,188,1,SAT_0_0,14,73.99244986633812,3451.2928894490733
ELARA-SH,5,1,True,55.0,0.4918187070462285,6,SAT_0_5,189,,,True,953,-11.590820109925037,400,188,10,SAT_0_9,3,27.050028887542567,1284.6809248466825
ELARA-SH,5,1,True,55.0,0.438450308882069,7,SAT_0_6,189,,,True,956,-10.305792587147055,400,188,1,SAT_0_0,7,24.114766988513793,1099.809652902562
ELARA-SH,5,1,True,55.0,0.6240145988678664,12,SAT_0_11,189,,,True,954,-14.263635772774368,400,188,8,SAT_0_7,5,34.32080293773265,892.1909961355111
ELARA-SH,5,1,True,55.0,0.7038290269297208,12,SAT_0_11,190,,,True,959,-16.347338558274043,400,189,4,SAT_0_3,2,38.710596481134644,1438.4999430336418
ELARA-SH,15,1,True,145.0,0.7126648914472612,7,SAT_0_6,190,,,True,962,-43.48496483510044,400,189,1,SAT_0_0,14,103.33640925985287,3584.0018852654835
ELARA-SH,5,1,True,55.0,0.5853074958613805,16,SAT_0_15,190,,,True,961,-13.622345166654174,400,189,6,SAT_0_5,6,32.19191227237593,1242.633762839671
ELARA-SH,5,1,True,55.0,0.37582651861097144,1,SAT_0_0,190,,,True,960,-8.702135820971332,400,189,6,SAT_0_5,4,20.67045852360343,723.2540192166014
ELARA-SH,5,1,True,55.0,0.600930569095751,8,SAT_0_7,191,,,True,963,-13.87378920914776,400,190,4,SAT_0_3,2,33.05118130026631,1088.8611484020598
ELARA-SH,10,1,True,100.0,0.9055149782439821,4,SAT_0_3,191,,,True,965,-37.69912591553029,400,190,69,SAT_3_14,12,90.55149782439821,2464.211309618338
ELARA-SH,5,1,True,55.0,0.6944047777792879,34,SAT_1_15,191,,,True,964,-16.12136405888959,400,190,12,SAT_0_11,7,38.19226277786083,1407.4315795754296
ELARA-SH,5,1,True,55.0,0.5994319781445648,1,SAT_0_0,192,,,True,969,-14.062431085247479,400,191,6,SAT_0_5,8,32.96875879795107,1458.212610111751
ELARA-SH,10,1,True,100.0,0.7338930916333379,1,SAT_0_0,192,,,True,970,-31.17482904111563,400,191,22,SAT_1_3,9,73.38930916333379,3031.8422929701883
ELARA-SH,10,1,True,100.0,0.6726227536368264,16,SAT_0_15,192,,,True,971,-28.40056125751145,400,191,15,SAT_0_14,9,67.26227536368265,2492.7518533973143
ELARA-SH,5,1,True,55.0,0.6200496753720183,18,SAT_0_17,192,,,True,968,-14.243101778362613,400,191,1,SAT_0_0,6,34.102732145461005,1003.3482002970189
ELARA-SH,5,1,True,55.0,0.5417849030367754,7,SAT_0_6,192,,,True,967,-12.465175580952323,400,191,4,SAT_0_3,2,29.79816966702265,909.8461902387708
ELARA-SH,10,1,True,100.0,0.4973140360511957,4,SAT_0_3,192,,,True,972,-21.118887008859943,400,191,6,SAT_0_5,11,49.73140360511957,2043.8759446868578
ELARA-SH,5,1,True,55.0,0.623212789450682,12,SAT_0_11,192,,,True,966,-14.332814069193436,400,191,6,SAT_0_5,2,34.27670341978751,1036.8878354640526
ELARA-SH,15,1,True,145.0,0.7497205994006921,6,SAT_0_5,193,,,True,974,-45.905400051425545,400,192,1,SAT_0_0,14,108.70948691310036,4036.0088103089925
ELARA-SH,15,1,True,145.0,0.7523591597055155,8,SAT_0_7,193,,,True,973,-46.011971166045434,400,192,4,SAT_0_3,14,109.09207815729974,3958.5665052092245
ELARA-SH,15,1,True,145.0,0.6676974804462259,7,SAT_0_6,194,,,True,976,-40.91234026183892,400,193,6,SAT_0_5,14,96.81613466470276,3643.1439932630274
ELARA-SH,10,1,True,100.0,0.5036023287838952,1,SAT_0_0,194,,,True,975,-21.54277467723223,400,193,4,SAT_0_3,9,50.360232878389525,2331.135876460702
ELARA-SH,5,1,True,55.0,0.6778871361711853,7,SAT_0_6,195,,,True,978,-15.638560496940265,400,194,4,SAT_0_3,2,37.28379248941519,1208.4058352903128
ELARA-SH,5,1,True,55.0,0.6179421744734183,34,SAT_1_15,195,,,True,980,-14.24406726189846,400,194,12,SAT_0_11,7,33.986819596038,1082.2323724720957
ELARA-SH,10,1,True,100.0,0.5165570052628936,6,SAT_0_5,195,,,True,982,-22.09933488422247,400,194,14,SAT_0_13,11,51.655700526289365,2395.091122844539
ELARA-SH,5,1,True,55.0,0.5688351661068612,8,SAT_0_7,195,,,True,977,-13.214458573382545,400,194,4,SAT_0_3,2,31.28593413587737,1166.8081983859959
ELARA-SH,5,1,True,55.0,0.5613383398347278,1,SAT_0_0,195,,,True,981,-13.352170387199083,400,194,11,SAT_0_10,8,30.873608690910032,1671.2115180584485
ELARA-SH,5,1,True,55.0,0.6097323302679012,16,SAT_0_15,195,,,True,979,-14.30301490282921,400,194,4,SAT_0_3,6,33.535278164734564,1481.5060615589723
ELARA-SH,5,1,True,55.0,0.6083479575896118,11,SAT_0_10,196,,,True,983,-13.826601919836852,400,195,7,SAT_0_6,4,33.45913766742865,738.2447547756539
ELARA-SH,10,1,True,100.0,0.5481083171031877,7,SAT_0_6,196,,,True,985,-23.247048294864083,400,195,1,SAT_0_0,10,54.81083171031878,2204.5260178942813
ELARA-SH,5,1,True,55.0,0.4563396102168802,12,SAT_0_11,196,,,True,984,-10.483424105091359,400,195,6,SAT_0_5,4,25.09867856192841,739.9211338666584
ELARA-SH,15,1,True,145.0,0.6390613217420572,4,SAT_0_3,197,,,True,986,-39.446502632905755,400,196,1,SAT_0_0,14,92.6638916525983,3968.243286444062
ELARA-SH,10,1,True,100.0,0.5367862321138887,1,SAT_0_0,198,,,True,988,-22.99486406053708,400,197,22,SAT_1_3,9,53.67862321138887,2539.0246266358877
ELARA-SH,5,1,True,55.0,0.7078439739047636,14,SAT_0_13,198,,,True,987,-16.230194014141183,400,197,11,SAT_0_10,5,38.931418564762,1096.0443137273035
ELARA-SH,5,1,True,55.0,0.8088799333520993,12,SAT_0_11,199,,,True,989,-18.382265520575373,400,198,4,SAT_0_3,2,44.48839633436546,978.1783113819776
ELARA-SH,5,1,True,55.0,0.41721560425106957,7,SAT_0_6,199,,,True,991,-9.716559654890254,400,198,11,SAT_0_10,5,22.946858233808825,896.3606022778735
ELARA-SH,10,1,True,100.0,0.5686957084174264,1,SAT_0_0,199,,,True,995,-24.113582935592873,400,198,4,SAT_0_3,9,56.86957084174264,2276.2576648263575
ELARA-SH,5,1,True,55.0,0.8531416707782269,36,SAT_1_17,199,,,True,993,-19.71391563523723,400,198,11,SAT_0_10,7,46.92279189280248,1574.664796860391
ELARA-SH,5,1,True,55.0,0.8326073553743382,36,SAT_1_17,199,,,True,994,-19.211138422871965,400,198,11,SAT_0_10,7,45.7934045455886,1489.6276743942078
ELARA-SH,5,1,True,55.0,0.664664894836026,12,SAT_0_11,199,,,True,990,-15.128411067835794,400,198,8,SAT_0_7,4,36.556569215981426,842.9723024053704
ELARA-SH,5,1,True,55.0,0.41782179446951306,7,SAT_0_6,199,,,True,992,-9.732487146560734,400,198,11,SAT_0_10,5,22.98019869582322,900.6794470524101
ELARA-SH,15,1,True,145.0,0.6761353627807521,4,SAT_0_3,200,,,True,1001,-41.364171642224946,400,199,6,SAT_0_5,13,98.03962760320906,3580.534334902193
ELARA-SH,5,1,True,55.0,0.6840330632676423,11,SAT_0_10,200,,,True,998,-15.537464581252825,400,199,8,SAT_0_7,4,37.62181847972033,814.5619822744852
ELARA-SH,5,1,True,55.0,0.565062832652426,12,SAT_0_11,200,,,True,999,-12.983129052343585,400,199,11,SAT_0_10,5,31.07845579588343,919.5778899836886
ELARA-SH,5,1,True,55.0,0.52306500217538,6,SAT_0_5,200,,,True,996,-11.966839129824733,400,199,12,SAT_0_11,1,28.768575119645902,765.6818032772841
ELARA-SH,10,1,True,100.0,0.5385181195127211,6,SAT_0_5,200,,,True,1000,-22.91264909825892,400,199,1,SAT_0_0,10,53.85181195127211,2286.5405295834566
ELARA-SH,5,1,True,55.0,0.5497445350949502,8,SAT_0_7,200,,,True,997,-12.774066788151522,400,199,4,SAT_0_3,2,30.235949430222263,1132.8116934376917
