ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA,3,1.6401798976039446,19.81151824842929,723.1128683894398,-8.35847502040538,0,0,False,415,415,1.0,84,PPOGNNExecutionAgent,0,3,26.145621784935543,3,3,7651,28797,1,17,180,606,2467,28980,0,0,45,min_cost_max_flow,10.0,83,830.0,1.0,1.0,1.0,-25.07542506121614
ELARA,1,1.3850252014388122,19.45433756469299,800.2951598530692,-8.261912121789038,0.16666666666666666,0,False,416,416,1.0,85,PPOGNNExecutionAgent,0,1,19.45433756469299,1,1,7667,28869,,6,180,606,2473,29052,0,0,45,min_cost_max_flow,10.0,84,840.0,1.0,1.0,1.0,-8.261912121789038
ELARA,4,1.7864208210008314,25.28247971984871,1026.9822611083712,-10.729181244604508,0.20833333333333334,0,False,420,420,1.0,86,PPOGNNExecutionAgent,0,4,29.00222856137293,4,4,7731,29157,2,22,180,606,2497,29340,0,0,45,min_cost_max_flow,10.0,85,850.0,1.0,1.0,1.0,-42.91672497841803
ELARA,2,1.3424986382555346,18.568069288826734,772.7057311232,-7.890851154204614,0,0,False,422,422,1.0,87,PPOGNNExecutionAgent,0,2,21.976840375787447,2,2,7763,29301,1,11,180,606,2509,29484,0,0,45,min_cost_max_flow,10.0,86,860.0,1.0,1.0,1.0,-15.781702308409228
ELARA,7,1.3341199577362095,18.80004082562175,784.4677515062385,-7.990696981152442,0.11904761904761904,0,False,429,429,1.0,88,PPOGNNExecutionAgent,0,7,23.387730963133208,7,7,7901,29775,2,40,180,606,2550,29959,0,0,45,min_cost_max_flow,10.0,87,870.0,1.0,1.0,1.0,-55.934878868067095
ELARA,2,1.6996713576748448,19.525496342189797,686.9768377859066,-8.222384639547464,0.08333333333333333,0,False,431,431,1.0,89,PPOGNNExecutionAgent,0,2,20.413116493811458,2,2,7933,29919,1,11,180,606,2562,30103,0,0,45,min_cost_max_flow,10.0,88,880.0,1.0,1.0,1.0,-16.444769279094928
ELARA,6,1.7214706613901507,20.62037761296807,736.9408857333304,-8.690315576627228,0.08333333333333333,4,True,437,437,1.0,90,PPOGNNExecutionAgent,0,6,28.23836908139799,6,6,8097,30283,,36,180,606,2593,30485,0,0,45,min_cost_max_flow,10.0,89,890.0,1.0,1.0,1.0,-52.14189345976337
ELARA,5,1.685982517404803,20.525861331976945,787.7090779504114,-8.682969979561026,0.16666666666666666,0,False,442,442,1.0,91,PPOGNNExecutionAgent,0,5,22.991178102398976,5,5,8181,30639,,30,180,606,2623,30841,0,0,45,min_cost_max_flow,10.0,90,900.0,1.0,1.0,1.0,-43.41484989780513
ELARA,5,1.5382969982126307,22.81778354240773,974.8791870771778,-9.712040929209401,0.13333333333333333,0,False,447,447,1.0,92,PPOGNNExecutionAgent,0,5,26.113303526588652,5,5,8261,30999,1,29,180,606,2653,31201,0,0,45,min_cost_max_flow,10.0,91,910.0,1.0,1.0,1.0,-48.560204646047005
ELARA,4,1.3261292627007037,23.148420551109865,1053.5191231216857,-9.891479694316958,0.08333333333333333,0,False,451,451,1.0,93,PPOGNNExecutionAgent,0,4,28.21356434223503,4,4,8325,31287,,24,180,606,2677,31489,0,0,45,min_cost_max_flow,10.0,92,920.0,1.0,1.0,1.0,-39.56591877726783
ELARA,6,1.7563456985812549,21.869623430180297,828.3363432954571,-9.244851178049393,0.19444444444444445,0,False,457,457,1.0,94,PPOGNNExecutionAgent,0,6,29.086788045244703,6,6,8481,31659,,36,180,606,2713,31861,0,0,45,min_cost_max_flow,10.0,93,930.0,1.0,1.0,1.0,-55.46910706829636
ELARA,10,1.790487422784154,23.187097300596964,910.2545074513832,-9.820991624709615,0.13333333333333333,0,False,467,467,1.0,95,PPOGNNExecutionAgent,0,10,30.205310496657034,10,10,8685,32335,,60,180,606,2771,32539,0,0,45,min_cost_max_flow,10.0,94,940.0,1.0,1.0,1.0,-98.20991624709615
ELARA,5,1.6514210381052559,23.24779532489349,944.7765118139432,-9.865984037045761,0.13333333333333333,0,False,472,472,1.0,96,PPOGNNExecutionAgent,0,5,26.726949032335483,5,5,8769,32691,,30,180,606,2801,32895,0,0,45,min_cost_max_flow,10.0,95,950.0,1.0,1.0,1.0,-49.32992018522881
ELARA,8,1.6866758356088358,21.43500216308084,841.102560627584,-9.078662401608886,0.125,0,False,480,480,1.0,97,PPOGNNExecutionAgent,0,8,25.694966856885117,8,8,8901,33263,,48,180,606,2849,33467,0,0,45,min_cost_max_flow,10.0,96,960.0,1.0,1.0,1.0,-72.62929921287109
ELARA,6,1.7042139306323887,20.527256134274598,758.8714752846964,-8.66622533888066,0.16666666666666666,0,False,486,486,1.0,98,PPOGNNExecutionAgent,0,6,27.178238139981545,6,6,9001,33691,1,35,180,606,2885,33895,0,0,45,min_cost_max_flow,10.0,97,970.0,1.0,1.0,1.0,-51.99735203328395
ELARA,5,1.717972009674914,20.588732289360973,727.340149030415,-8.671897005162638,0.2,0,False,491,491,1.0,99,PPOGNNExecutionAgent,0,5,27.519147753779293,5,5,9081,34051,1,29,180,606,2915,34255,0,0,45,min_cost_max_flow,10.0,98,980.0,1.0,1.0,1.0,-43.35948502581319
ELARA,7,1.6971825671516014,19.997251599182828,743.98486035373,-8.44529155588537,0.16666666666666666,4,True,498,498,1.0,100,PPOGNNExecutionAgent,0,7,24.658699206859865,7,7,9265,34483,,42,180,606,2952,34696,0,0,45,min_cost_max_flow,10.0,99,990.0,1.0,1.0,1.0,-59.11704089119759
ELARA,3,1.8218333619612268,23.48259528420734,891.3680930483588,-9.927858969511952,0.3333333333333333,0,False,501,501,1.0,101,PPOGNNExecutionAgent,0,3,30.40868046547473,3,3,9313,34698,,18,180,606,2970,34911,0,0,45,min_cost_max_flow,10.0,100,1000.0,1.0,1.0,1.0,-29.783576908535856
ELARA,3,0.8534837548614733,13.907353529618225,635.917664924995,-5.9444920108022865,0.1111111111111111,0,False,504,504,1.0,102,PPOGNNExecutionAgent,0,3,14.039483177093189,3,3,9429,34846,3,15,180,606,2982,35065,0,0,45,min_cost_max_flow,10.0,101,1010.0,1.0,1.0,1.0,-17.83347603240686
ELARA,8,1.596859109553023,20.5748559457236,802.4948211483959,-8.711439270978477,0.16666666666666666,0,False,512,512,1.0,103,PPOGNNExecutionAgent,0,8,25.108084462143097,8,8,9605,35374,3,45,180,606,3027,35596,0,0,45,min_cost_max_flow,10.0,102,1020.0,1.0,1.0,1.0,-69.69151416782782
ELARA,3,1.5366110817876308,17.673410613794278,644.8381705390738,-7.456267147841156,0.1111111111111111,0,False,515,515,1.0,104,PPOGNNExecutionAgent,0,3,22.172360689581637,3,3,9653,35590,,18,180,606,3045,35812,0,0,45,min_cost_max_flow,10.0,103,1030.0,1.0,1.0,1.0,-22.368801443523466
ELARA,5,1.2964326500755836,20.86883536341975,920.1615321852433,-8.899631064679046,0.06666666666666667,0,False,520,520,1.0,105,PPOGNNExecutionAgent,0,5,28.792185032670886,5,5,9733,35950,,30,180,606,3075,36172,0,0,45,min_cost_max_flow,10.0,104,1040.0,1.0,1.0,1.0,-44.498155323395224
ELARA,3,1.5204807310729949,23.46983979351656,1002.7045494091348,-9.989558647052105,0.1111111111111111,0,False,523,523,1.0,106,PPOGNNExecutionAgent,0,3,32.611021088264806,3,3,9781,36166,1,17,180,606,3093,36388,0,0,45,min_cost_max_flow,10.0,105,1050.0,1.0,1.0,1.0,-29.968675941156313
ELARA,2,3.039227266782916,26.701863120873554,618.1854600597117,-11.051656524385248,0.3333333333333333,0,False,525,525,1.0,107,PPOGNNExecutionAgent,0,2,29.80325008873092,2,2,9813,36310,,12,180,606,3105,36532,0,0,45,min_cost_max_flow,10.0,106,1060.0,1.0,1.0,1.0,-22.103313048770495
ELARA,9,1.5269558319859564,20.06277598122314,804.2503707019068,-8.5076606149104,0.12962962962962962,0,False,534,534,1.0,108,PPOGNNExecutionAgent,0,9,27.07664857582313,9,9,10005,36910,3,51,180,606,3155,37136,0,0,45,min_cost_max_flow,10.0,107,1070.0,1.0,1.0,1.0,-76.5689455341936
ELARA,6,2.095785134733262,21.227825518713342,647.4697034430226,-8.879612029551149,0.1111111111111111,0,False,540,540,1.0,109,PPOGNNExecutionAgent,0,6,29.798655003112117,6,6,10161,37282,2,34,180,606,3189,37510,0,0,45,min_cost_max_flow,10.0,108,1080.0,1.0,1.0,1.0,-53.2776721773069
ELARA,3,1.7028673934329264,20.132898874496885,709.2087503852026,-8.478684800029876,0.2777777777777778,4,True,543,543,1.0,110,PPOGNNExecutionAgent,0,3,29.14387952851189,3,3,10209,37498,2,16,180,606,3210,37751,0,0,45,min_cost_max_flow,10.0,109,1090.0,1.0,1.0,1.0,-25.436054400089628
ELARA,3,2.0901550814579144,25.699939400151987,965.1092569530243,-10.859041314232607,0.2222222222222222,0,False,546,546,1.0,111,PPOGNNExecutionAgent,0,3,31.47492305820583,3,3,10257,37714,,18,180,606,3228,37967,0,0,45,min_cost_max_flow,10.0,110,1100.0,1.0,1.0,1.0,-32.577123942697824
ELARA,4,1.7491519125319523,21.410758524698963,820.2591803706484,-9.056458918101974,0.041666666666666664,0,False,550,550,1.0,112,PPOGNNExecutionAgent,0,4,26.335069119405716,4,4,10377,37946,,24,180,606,3247,38204,0,0,45,min_cost_max_flow,10.0,111,1110.0,1.0,1.0,1.0,-36.2258356724079
ELARA,5,1.7403625381951922,20.719543706365812,746.8361154036851,-8.735919151788536,0.16666666666666666,0,False,555,555,1.0,113,PPOGNNExecutionAgent,0,5,28.25558258264141,5,5,10457,38306,1,29,180,606,3277,38564,0,0,45,min_cost_max_flow,10.0,112,1120.0,1.0,1.0,1.0,-43.67959575894268
ELARA,4,1.1794361966213955,19.621571210059813,869.0290748212035,-8.370045928916646,0.08333333333333333,0,False,559,559,1.0,114,PPOGNNExecutionAgent,0,4,22.605771139080844,4,4,10521,38594,1,23,180,606,3301,38852,0,0,45,min_cost_max_flow,10.0,113,1130.0,1.0,1.0,1.0,-33.480183715666584
ELARA,2,1.3211408153250848,20.844005356913044,959.7865621431864,-8.913474080051131,0.25,0,False,561,561,1.0,115,PPOGNNExecutionAgent,0,2,22.813730751970525,2,2,10553,38738,,12,180,606,3313,38996,0,0,45,min_cost_max_flow,10.0,114,1140.0,1.0,1.0,1.0,-17.826948160102262
ELARA,4,2.000007056057342,23.312157449660845,817.5780019537875,-9.81540978103661,0.20833333333333334,0,False,565,565,1.0,116,PPOGNNExecutionAgent,0,4,28.801901990140095,4,4,10617,39026,,24,180,606,3337,39284,0,0,45,min_cost_max_flow,10.0,115,1150.0,1.0,1.0,1.0,-39.26163912414644
ELARA,1,2.8839562433632864,29.92307601371681,908.6703619282137,-12.514432622643653,0.3333333333333333,0,False,566,566,1.0,117,PPOGNNExecutionAgent,0,1,29.92307601371681,1,1,10633,39098,,6,180,606,3343,39356,0,0,45,min_cost_max_flow,10.0,116,1160.0,1.0,1.0,1.0,-12.514432622643653
ELARA,4,1.6302293939861936,23.288627167793493,970.3940083656842,-9.897687272136809,0.08333333333333333,0,False,570,570,1.0,118,PPOGNNExecutionAgent,0,4,35.071364305325005,4,4,10697,39386,1,23,180,606,3367,39644,0,0,45,min_cost_max_flow,10.0,117,1170.0,1.0,1.0,1.0,-39.590749088547234
ELARA,5,2.92594602805259,31.577920497261765,962.5347047954368,-13.20868902178197,0.16666666666666666,0,False,575,575,1.0,119,PPOGNNExecutionAgent,0,5,35.88019590525255,5,5,10801,39722,2,28,180,606,3396,39981,0,0,45,min_cost_max_flow,10.0,118,1180.0,1.0,1.0,1.0,-66.04344510890985
ELARA,2,1.6135515542697476,24.284474753865766,1016.413626095047,-10.323638077203334,0.16666666666666666,4,True,577,577,1.0,120,PPOGNNExecutionAgent,0,2,28.148135670943248,2,2,10833,39866,,12,180,606,3412,40153,0,0,45,min_cost_max_flow,10.0,119,1190.0,1.0,1.0,1.0,-20.64727615440667
ELARA,8,1.6825416498374608,22.306675149523983,878.0926025698686,-9.449525621351514,0.125,0,False,585,585,1.0,121,PPOGNNExecutionAgent,0,8,30.090426332788866,8,8,10973,40430,,48,180,606,3460,40717,0,0,45,min_cost_max_flow,10.0,120,1200.0,1.0,1.0,1.0,-75.59620497081211
ELARA,2,2.012469294538031,25.973579718977703,977.801058196409,-10.976112522508927,0,0,False,587,587,1.0,122,PPOGNNExecutionAgent,0,2,27.356704720854168,2,2,11005,40573,,12,180,606,3472,40860,0,0,45,min_cost_max_flow,10.0,121,1210.0,1.0,1.0,1.0,-21.952225045017855
ELARA,1,2.65391162624879,26.095660929850737,786.1290531122405,-10.90994180380764,0.3333333333333333,0,False,588,588,1.0,123,PPOGNNExecutionAgent,0,1,26.095660929850737,1,1,11021,40645,,6,180,606,3478,40932,0,0,45,min_cost_max_flow,10.0,122,1220.0,1.0,1.0,1.0,-10.90994180380764
ELARA,7,2.0086487170112997,23.221115278385014,789.9993279207533,-9.762445708106458,0.19047619047619047,0,False,595,595,1.0,124,PPOGNNExecutionAgent,0,7,26.50981790774631,7,7,11173,41109,2,40,180,606,3519,41397,0,0,45,min_cost_max_flow,10.0,123,1230.0,1.0,1.0,1.0,-68.33711995674521
ELARA,2,1.8420867942836405,22.326033098213315,814.5346104830567,-9.41913400557516,0.25,0,False,597,597,1.0,125,PPOGNNExecutionAgent,0,2,25.117938870847638,2,2,11217,41241,,12,180,606,3529,41531,0,0,45,min_cost_max_flow,10.0,124,1240.0,1.0,1.0,1.0,-18.83826801115032
ELARA,5,2.2116019140879115,25.553818256049134,850.9236492808981,-10.732081491988193,0.16666666666666666,0,False,602,602,1.0,126,PPOGNNExecutionAgent,0,5,30.11625721090013,5,5,11297,41600,1,29,180,606,3559,41890,0,0,45,min_cost_max_flow,10.0,125,1250.0,1.0,1.0,1.0,-53.66040745994097
ELARA,1,1.6761481968850755,20.43920480037673,756.8544452839245,-8.629794587321047,0.16666666666666666,0,False,603,603,1.0,127,PPOGNNExecutionAgent,0,1,20.43920480037673,1,1,11313,41672,,6,180,606,3565,41962,0,0,45,min_cost_max_flow,10.0,126,1260.0,1.0,1.0,1.0,-8.629794587321047
ELARA,11,1.7786601780455875,20.95745311976417,742.1474500226451,-8.828269717919255,0.18181818181818182,0,False,614,614,1.0,128,PPOGNNExecutionAgent,0,11,26.86658936813774,11,11,11593,42360,4,62,180,606,3630,42651,0,0,45,min_cost_max_flow,10.0,127,1270.0,1.0,1.0,1.0,-97.11096689711181
ELARA,4,1.3963064413853676,22.564888921235195,972.7962782849338,-9.609633335465038,0.16666666666666666,0,False,618,618,1.0,129,PPOGNNExecutionAgent,0,4,27.17774251805463,4,4,11657,42648,1,23,180,606,3654,42939,0,0,45,min_cost_max_flow,10.0,128,1280.0,1.0,1.0,1.0,-38.43853334186015
ELARA,5,1.8404374400434487,21.828939875252946,797.6283560786128,-9.210152963748346,0.26666666666666666,4,True,623,623,1.0,130,PPOGNNExecutionAgent,0,5,31.414251074830645,5,5,11737,43008,1,29,180,606,3684,43303,0,0,45,min_cost_max_flow,10.0,129,1290.0,1.0,1.0,1.0,-46.05076481874173
ELARA,9,1.600895675464206,24.748785995264093,1049.2856286125277,-10.529085775273154,0.18518518518518517,0,False,632,632,1.0,131,PPOGNNExecutionAgent,0,9,32.127650782764476,9,9,11881,43652,2,52,180,606,3738,43947,0,0,45,min_cost_max_flow,10.0,130,1300.0,1.0,1.0,1.0,-94.7617719774584
ELARA,6,1.608936942327312,20.4670618558755,804.4190574237973,-8.669476176804478,0.2222222222222222,0,False,638,638,1.0,132,PPOGNNExecutionAgent,0,6,27.361281683033667,6,6,11977,44084,1,35,180,606,3774,44379,0,0,45,min_cost_max_flow,10.0,131,1310.0,1.0,1.0,1.0,-52.016857060826865
ELARA,2,1.5042306376388221,21.118477028562666,889.9807718997313,-8.981379274564905,0.16666666666666666,0,False,640,640,1.0,133,PPOGNNExecutionAgent,0,2,22.555547101611637,2,2,12009,44227,,12,180,606,3786,44522,0,0,45,min_cost_max_flow,10.0,132,1320.0,1.0,1.0,1.0,-17.96275854912981
ELARA,4,1.3259320970660913,20.0586056758097,905.8565189290238,-8.566956181681295,0.16666666666666666,0,False,644,644,1.0,134,PPOGNNExecutionAgent,0,4,24.428052274540505,4,4,12081,44507,,24,180,606,3810,44802,0,0,45,min_cost_max_flow,10.0,133,1330.0,1.0,1.0,1.0,-34.26782472672518
ELARA,5,1.363449770385235,20.727385077030704,879.0707814741254,-8.818396499696757,0.13333333333333333,0,False,649,649,1.0,135,PPOGNNExecutionAgent,0,5,30.388573632161297,5,5,12161,44867,3,27,180,606,3840,45162,0,0,45,min_cost_max_flow,10.0,134,1340.0,1.0,1.0,1.0,-44.09198249848379
ELARA,2,2.5873826888205067,23.590880979189706,615.1048023023877,-9.805415273057314,0.25,0,False,651,651,1.0,136,PPOGNNExecutionAgent,0,2,24.669731429478134,2,2,12193,45011,,12,180,606,3852,45306,0,0,45,min_cost_max_flow,10.0,135,1350.0,1.0,1.0,1.0,-19.610830546114627
ELARA,9,2.1080714273270282,21.482021153676644,672.7695654224314,-8.996470200724119,0.18518518518518517,0,False,660,660,1.0,137,PPOGNNExecutionAgent,0,9,25.40206988351565,9,9,12381,45615,4,50,180,606,3903,45913,0,0,45,min_cost_max_flow,10.0,136,1360.0,1.0,1.0,1.0,-80.96823180651707
ELARA,4,1.6024910486477306,20.79365262218647,827.2588756903695,-8.81381637428881,0.125,0,False,664,664,1.0,138,PPOGNNExecutionAgent,0,4,25.938895090725737,4,4,12445,45903,,24,180,606,3927,46201,0,0,45,min_cost_max_flow,10.0,137,1370.0,1.0,1.0,1.0,-35.25526549715524
ELARA,5,1.3007816576717839,20.792674617383454,898.1356002892586,-8.855951207126937,0.13333333333333333,0,False,669,669,1.0,139,PPOGNNExecutionAgent,0,5,25.836090579001393,5,5,12537,46250,,30,180,606,3957,46548,0,0,45,min_cost_max_flow,10.0,138,1380.0,1.0,1.0,1.0,-44.27975603563468
ELARA,8,2.010272359791685,21.488320843784436,680.5137194342504,-9.003636569174326,0.2708333333333333,4,True,677,677,1.0,140,PPOGNNExecutionAgent,0,8,30.308792281857222,8,8,12721,46770,2,46,180,606,4005,47072,0,0,45,min_cost_max_flow,10.0,139,1390.0,1.0,1.0,1.0,-72.0290925533946
ELARA,5,2.0418173055214237,23.146880364797063,783.728757478961,-9.728989400406201,0.3333333333333333,0,False,682,682,1.0,141,PPOGNNExecutionAgent,0,5,27.049146347800615,5,5,12801,47130,1,29,180,606,4035,47432,0,0,45,min_cost_max_flow,10.0,140,1400.0,1.0,1.0,1.0,-48.644947002031
ELARA,5,1.3598301800717612,19.793545760794633,872.237503864353,-8.440760806636465,0.1,0,False,687,687,1.0,142,PPOGNNExecutionAgent,0,5,31.649944816780135,5,5,12953,47418,,30,180,606,4059,47726,0,0,45,min_cost_max_flow,10.0,141,1410.0,1.0,1.0,1.0,-42.20380403318232
ELARA,2,1.4810115600180893,20.000456508005755,788.7535519471539,-8.473434734370596,0.16666666666666666,0,False,689,689,1.0,143,PPOGNNExecutionAgent,0,2,20.294209803628746,2,2,12985,47562,,12,180,606,4071,47870,0,0,45,min_cost_max_flow,10.0,142,1420.0,1.0,1.0,1.0,-16.94686946874119
ELARA,8,1.471355406144961,18.99900913707927,755.2706506606497,-8.052766045228099,0.14583333333333334,0,False,697,697,1.0,144,PPOGNNExecutionAgent,0,8,24.16529171890852,8,8,13177,48074,,48,180,606,4114,48387,0,0,45,min_cost_max_flow,10.0,143,1430.0,1.0,1.0,1.0,-64.42212836182479
ELARA,3,1.902428119132853,21.03146644515088,740.7352076730333,-8.85702770266417,0.3888888888888889,0,False,700,700,1.0,145,PPOGNNExecutionAgent,0,3,22.45791845825306,3,3,13225,48290,,18,180,606,4132,48603,0,0,45,min_cost_max_flow,10.0,144,1440.0,1.0,1.0,1.0,-26.571083107992514
ELARA,2,1.893798841133749,21.08986413689763,778.3649999270569,-8.902964654715287,0.16666666666666666,0,False,702,702,1.0,146,PPOGNNExecutionAgent,0,2,21.827437150525384,2,2,13257,48434,,12,180,606,4144,48747,0,0,45,min_cost_max_flow,10.0,145,1450.0,1.0,1.0,1.0,-17.805929309430574
ELARA,4,1.7835842568806772,22.244965508661664,812.7970727791978,-9.385664447132186,0.125,0,False,706,706,1.0,147,PPOGNNExecutionAgent,0,4,27.418171434484975,4,4,13321,48722,1,23,180,606,4168,49035,0,0,45,min_cost_max_flow,10.0,146,1460.0,1.0,1.0,1.0,-37.54265778852874
ELARA,6,1.463480565791978,18.341659864915187,678.4447123258674,-7.7437307733615945,0.1111111111111111,0,False,712,712,1.0,148,PPOGNNExecutionAgent,0,6,20.29132701423464,6,6,13446,49125,1,35,180,606,4203,49439,0,0,45,min_cost_max_flow,10.0,147,1470.0,1.0,1.0,1.0,-46.46238464016957
ELARA,4,1.87665647338459,21.099043610187096,713.4650278668315,-8.867696460794937,0.16666666666666666,0,False,716,716,1.0,149,PPOGNNExecutionAgent,0,4,23.166420951220516,4,4,13510,49413,1,23,180,606,4227,49727,0,0,45,min_cost_max_flow,10.0,148,1480.0,1.0,1.0,1.0,-35.47078584317975
ELARA,5,1.3267647288558087,20.913922361466074,888.1985136252698,-8.898488052761591,0.13333333333333333,4,True,721,721,1.0,150,PPOGNNExecutionAgent,0,5,27.165935916659464,5,5,13590,49773,1,29,180,606,4257,50091,0,0,45,min_cost_max_flow,10.0,149,1490.0,1.0,1.0,1.0,-44.49244026380796
ELARA,8,1.5631105434086077,21.780102277790547,872.9583394038107,-9.235815914758506,0.125,0,False,729,729,1.0,151,PPOGNNExecutionAgent,0,8,29.621879512398664,8,8,13750,50317,,48,180,606,4304,50636,0,0,45,min_cost_max_flow,10.0,150,1500.0,1.0,1.0,1.0,-73.88652731806805
ELARA,3,1.7278692196416234,20.522093565291243,750.689185660825,-8.659250937512992,0.1111111111111111,0,False,732,732,1.0,152,PPOGNNExecutionAgent,0,3,32.02606017015751,3,3,13798,50533,1,17,180,606,4322,50852,0,0,45,min_cost_max_flow,10.0,151,1510.0,1.0,1.0,1.0,-25.977752812538977
ELARA,11,1.6720650258952874,20.54186666191082,780.8659324111546,-8.685266224211022,0.12121212121212122,0,False,743,743,1.0,153,PPOGNNExecutionAgent,0,11,27.14139117099603,11,11,14131,51168,,66,180,606,4381,51494,0,0,45,min_cost_max_flow,10.0,152,1520.0,1.0,1.0,1.0,-95.53792846632123
ELARA,2,2.2681430198313515,21.447195743403086,582.6552406793559,-8.928471441768849,0.08333333333333333,0,False,745,745,1.0,154,PPOGNNExecutionAgent,0,2,24.643159344583182,2,2,14163,51312,,12,180,606,4393,51638,0,0,45,min_cost_max_flow,10.0,153,1530.0,1.0,1.0,1.0,-17.856942883537698
ELARA,3,2.414640536260827,24.88624649731605,778.5936811750788,-10.421654807631468,0.3333333333333333,0,False,748,748,1.0,155,PPOGNNExecutionAgent,0,3,30.1824637069883,3,3,14211,51528,,18,180,606,4411,51854,0,0,45,min_cost_max_flow,10.0,154,1540.0,1.0,1.0,1.0,-31.264964422894405
ELARA,8,1.9182079530526106,22.30818384520518,793.8314364231393,-9.399572399935956,0.22916666666666666,0,False,756,756,1.0,156,PPOGNNExecutionAgent,0,8,29.439909831315617,8,8,14359,52084,,48,180,606,4458,52411,0,0,45,min_cost_max_flow,10.0,155,1550.0,1.0,1.0,1.0,-75.19657919948764
ELARA,3,1.4896155992647158,23.164297575570647,964.160205544293,-9.844215153554835,0.1111111111111111,0,False,759,759,1.0,157,PPOGNNExecutionAgent,0,3,32.66176338478522,3,3,14407,52300,,18,180,606,4476,52627,0,0,45,min_cost_max_flow,10.0,156,1560.0,1.0,1.0,1.0,-29.532645460664504
ELARA,3,1.537135481900489,20.976189436374472,855.1581988107926,-8.903570693836265,0.2777777777777778,0,False,762,762,1.0,158,PPOGNNExecutionAgent,0,3,21.580953510016343,3,3,14455,52516,,18,180,606,4494,52843,0,0,45,min_cost_max_flow,10.0,157,1570.0,1.0,1.0,1.0,-26.710712081508795
ELARA,2,1.0720875754531107,19.649296531732716,924.0934915434345,-8.414174707619148,0.08333333333333333,0,False,764,764,1.0,159,PPOGNNExecutionAgent,0,2,20.655190819405107,2,2,14487,52660,,12,180,606,4506,52987,0,0,45,min_cost_max_flow,10.0,158,1580.0,1.0,1.0,1.0,-16.828349415238296
ELARA,7,1.892472350977609,23.378250741722177,871.7463999571371,-9.874348136663153,0.19047619047619047,4,True,771,771,1.0,160,PPOGNNExecutionAgent,0,7,27.590532821780926,7,7,14671,53088,,42,180,606,4541,53426,0,0,45,min_cost_max_flow,10.0,159,1590.0,1.0,1.0,1.0,-69.12043695664207
ELARA,1,1.8092932314101897,21.27535730194427,782.3659766068663,-8.979562506741829,0.3333333333333333,0,False,772,772,1.0,161,PPOGNNExecutionAgent,0,1,21.27535730194427,1,1,14687,53160,,6,180,606,4547,53498,0,0,45,min_cost_max_flow,10.0,160,1600.0,1.0,1.0,1.0,-8.979562506741829
ELARA,7,2.219691905289356,22.352421685321783,673.5342353335909,-9.345089215328867,0.11904761904761904,0,False,779,779,1.0,162,PPOGNNExecutionAgent,0,7,35.27454111508064,7,7,14835,53628,,42,180,606,4588,53967,0,0,45,min_cost_max_flow,10.0,161,1610.0,1.0,1.0,1.0,-65.41562450730207
ELARA,3,1.6083332595265272,18.6503030138302,716.8987313399174,-7.890260444336032,0.16666666666666666,0,False,782,782,1.0,163,PPOGNNExecutionAgent,0,3,20.238326562844804,3,3,14883,53844,,18,180,606,4606,54183,0,0,45,min_cost_max_flow,10.0,162,1620.0,1.0,1.0,1.0,-23.670781333008094
ELARA,4,1.9858005081640897,27.23244222265089,1071.958719103798,-11.536152120522637,0.16666666666666666,0,False,786,786,1.0,164,PPOGNNExecutionAgent,0,4,36.336500568231486,4,4,14947,54132,,24,180,606,4630,54471,0,0,45,min_cost_max_flow,10.0,163,1630.0,1.0,1.0,1.0,-46.14460848209055
ELARA,4,2.06933041340136,25.568919479489068,873.6433495886904,-10.751753801548842,0.20833333333333334,0,False,790,790,1.0,165,PPOGNNExecutionAgent,0,4,34.6107467556119,4,4,15011,54420,,24,180,606,4654,54759,0,0,45,min_cost_max_flow,10.0,164,1640.0,1.0,1.0,1.0,-43.00701520619537
ELARA,2,1.589296195808231,18.866049447650198,729.6306613106012,-7.984198175846441,0.16666666666666666,0,False,792,792,1.0,166,PPOGNNExecutionAgent,0,2,19.65941900874077,2,2,15043,54564,,12,180,606,4666,54903,0,0,45,min_cost_max_flow,10.0,165,1650.0,1.0,1.0,1.0,-15.968396351692881
ELARA,7,1.3454233913043394,18.996315381662594,831.7202646643941,-8.097558311463676,0.07142857142857142,0,False,799,799,1.0,167,PPOGNNExecutionAgent,0,7,24.910704306633306,7,7,15159,55064,,42,180,606,4708,55403,0,0,45,min_cost_max_flow,10.0,166,1660.0,1.0,1.0,1.0,-56.682908180245725
ELARA,3,1.6277661640940297,24.88103414149062,1118.959920374266,-10.62378960882081,0.1111111111111111,0,False,802,802,1.0,168,PPOGNNExecutionAgent,0,3,25.676234062750837,3,3,15207,55280,,18,180,606,4726,55619,0,0,45,min_cost_max_flow,10.0,167,1670.0,1.0,1.0,1.0,-31.87136882646243
