ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA-NB,3,2.0525197671647812,51.48763011176402,2132.9766863175546,-21.87483805649614,0.24242424242424243,0,False,383,383,1.0,82,PPOGNNExecutionAgent,0,3,59.56151375180741,3,3,20988,50672,2,31,180,606,3989,50896,0,0,45,min_cost_max_flow,10.0,81,810.0,1.0,1.0,1.0,-65.62451416948842
ELARA-NB,5,2.235892198280912,54.99696383848227,2256.966964839568,-23.352965714296648,0.2909090909090909,0,False,388,388,1.0,83,PPOGNNExecutionAgent,0,5,71.6533423840093,5,5,21168,51432,3,52,180,606,4044,51656,0,0,45,min_cost_max_flow,10.0,82,820.0,1.0,1.0,1.0,-116.76482857148324
ELARA-NB,6,2.6686325096228583,58.18355916220264,2127.847756839801,-24.55013231898494,0.2727272727272727,0,False,394,394,1.0,84,PPOGNNExecutionAgent,0,6,65.88390240223487,6,6,21428,52300,3,63,180,606,4108,52526,0,0,45,min_cost_max_flow,10.0,83,830.0,1.0,1.0,1.0,-147.30079391390964
ELARA-NB,5,2.6466839547415537,59.297089599393004,2290.4116546583464,-25.093082832552213,0.2909090909090909,0,False,399,399,1.0,85,PPOGNNExecutionAgent,0,5,64.79211378541311,5,5,21620,53048,2,53,180,606,4160,53277,0,0,45,min_cost_max_flow,10.0,84,840.0,1.0,1.0,1.0,-125.46541416276106
ELARA-NB,7,2.448422141542425,60.97636547235103,2487.483367173428,-25.883036209244473,0.23376623376623376,0,False,406,406,1.0,86,PPOGNNExecutionAgent,0,7,69.28617531369434,7,7,22034,53946,5,72,180,606,4230,54182,0,0,45,min_cost_max_flow,10.0,85,850.0,1.0,1.0,1.0,-181.18125346471132
ELARA-NB,3,2.220762281906704,55.93362245749976,2322.0991783363925,-23.766708490001736,0.24242424242424243,0,False,409,409,1.0,87,PPOGNNExecutionAgent,0,3,62.17322561812716,3,3,22142,54402,1,32,180,606,4263,54638,0,0,45,min_cost_max_flow,10.0,86,860.0,1.0,1.0,1.0,-71.30012547000521
ELARA-NB,6,2.0147777424058266,49.920108455877994,2053.0557758101945,-21.199876847837317,0.24242424242424243,0,False,415,415,1.0,88,PPOGNNExecutionAgent,0,6,57.91278102682668,6,6,22370,55286,3,63,180,606,4329,55522,0,0,45,min_cost_max_flow,10.0,87,870.0,1.0,1.0,1.0,-127.1992610870239
ELARA-NB,5,2.5561719586689624,50.2819462747482,1675.84328629152,-21.11828448167419,0.2909090909090909,0,False,420,420,1.0,89,PPOGNNExecutionAgent,0,5,57.565528859285564,5,5,22666,55922,,55,180,606,4379,56163,0,0,45,min_cost_max_flow,10.0,88,880.0,1.0,1.0,1.0,-105.59142240837096
ELARA-NB,4,1.8981309407657947,46.857039290099266,1841.7117581874113,-19.847842770952152,0.22727272727272727,0,False,424,424,1.0,90,PPOGNNExecutionAgent,0,4,52.800157658009084,4,4,22970,56366,,44,180,606,4419,56611,0,0,45,min_cost_max_flow,10.0,89,890.0,1.0,1.0,1.0,-79.39137108380861
ELARA-NB,5,2.078939400420995,53.672068401784216,2262.811220060936,-22.826514092750248,0.32727272727272727,0,False,429,429,1.0,91,PPOGNNExecutionAgent,0,5,59.37669897801243,5,5,23334,56938,4,51,180,606,4472,57185,0,0,45,min_cost_max_flow,10.0,90,900.0,1.0,1.0,1.0,-114.13257046375124
ELARA-NB,6,2.259059159059091,53.70307990273079,2062.8524994175827,-22.718943460742864,0.2878787878787879,0,False,435,435,1.0,92,PPOGNNExecutionAgent,0,6,60.04871409306827,6,6,23666,57722,1,65,180,606,4538,57969,0,0,45,min_cost_max_flow,10.0,91,910.0,1.0,1.0,1.0,-136.31366076445718
ELARA-NB,2,1.3798138004104574,45.05302168038929,2185.140897697733,-19.33229321077436,0.09090909090909091,0,False,437,437,1.0,93,PPOGNNExecutionAgent,0,2,45.62706880432745,2,2,23738,58022,1,21,180,606,4560,58269,0,0,45,min_cost_max_flow,10.0,92,920.0,1.0,1.0,1.0,-38.66458642154872
ELARA-NB,6,1.5985577921421237,49.19340022789144,2214.560782852397,-21.006096560868016,0.15151515151515152,0,False,443,443,1.0,94,PPOGNNExecutionAgent,0,6,54.07552914511916,6,6,24018,58858,,66,180,606,4622,59109,0,0,45,min_cost_max_flow,10.0,93,930.0,1.0,1.0,1.0,-126.0365793652081
ELARA-NB,4,2.544526375715461,57.33318595297135,2070.5350175808844,-24.175595391737073,0.22727272727272727,0,False,447,447,1.0,95,PPOGNNExecutionAgent,0,4,69.67781719288371,4,4,24162,59458,1,43,180,606,4666,59709,0,0,45,min_cost_max_flow,10.0,94,940.0,1.0,1.0,1.0,-96.70238156694829
ELARA-NB,6,1.9546986505991826,51.378294638218506,2188.4321621604936,-21.8643771525837,0.19696969696969696,0,False,453,453,1.0,96,PPOGNNExecutionAgent,0,6,68.04783997881054,6,6,24382,60358,2,64,180,606,4732,60609,0,0,45,min_cost_max_flow,10.0,95,950.0,1.0,1.0,1.0,-131.1862629155022
ELARA-NB,3,2.547104375211275,55.89578934253954,2029.6267129565294,-23.576091764789737,0.21212121212121213,0,False,456,456,1.0,97,PPOGNNExecutionAgent,0,3,79.64772378545058,3,3,24490,60806,1,32,180,606,4765,61057,0,0,45,min_cost_max_flow,10.0,96,960.0,1.0,1.0,1.0,-70.72827529436921
ELARA-NB,5,1.8677067628970194,51.80942910141139,2309.254611982648,-22.109324407754148,0.12727272727272726,0,False,461,461,1.0,98,PPOGNNExecutionAgent,0,5,68.0058435980751,5,5,24674,61554,2,53,180,606,4820,61805,0,0,45,min_cost_max_flow,10.0,97,970.0,1.0,1.0,1.0,-110.54662203877074
ELARA-NB,3,2.028547132765332,48.24984916307949,1904.9670745536557,-20.44291990996399,0.21212121212121213,0,False,464,464,1.0,99,PPOGNNExecutionAgent,0,3,61.40589372029524,3,3,24782,62002,,33,180,606,4853,62253,0,0,45,min_cost_max_flow,10.0,98,980.0,1.0,1.0,1.0,-61.32875972989197
ELARA-NB,4,2.354413550812694,51.2995930728035,1857.353841465736,-21.634249534000844,0.2727272727272727,0,False,468,468,1.0,100,PPOGNNExecutionAgent,0,4,71.89280877365115,4,4,24926,62610,,44,180,606,4897,62861,0,0,45,min_cost_max_flow,10.0,99,990.0,1.0,1.0,1.0,-86.53699813600338
ELARA-NB,5,2.4127220819092847,55.06944715019963,2100.123133883992,-23.28785274041025,0.2,0,False,473,473,1.0,101,PPOGNNExecutionAgent,0,5,66.46640094274164,5,5,25144,63328,1,54,180,606,4949,63582,0,0,45,min_cost_max_flow,10.0,100,1000.0,1.0,1.0,1.0,-116.43926370205125
ELARA-NB,9,1.9677781468071898,49.997048926471365,2111.8610480459,-21.26593619941609,0.23232323232323232,0,False,482,482,1.0,102,PPOGNNExecutionAgent,0,9,63.67986638918978,9,9,25512,64652,6,93,180,606,5045,64909,0,0,45,min_cost_max_flow,10.0,101,1010.0,1.0,1.0,1.0,-191.3934257947448
ELARA-NB,3,2.119586527339152,49.495376213842555,1990.1992841917784,-20.992270056052092,0.18181818181818182,0,False,485,485,1.0,103,PPOGNNExecutionAgent,0,3,51.96594947308381,3,3,25688,65036,2,31,180,606,5078,65293,0,0,45,min_cost_max_flow,10.0,102,1020.0,1.0,1.0,1.0,-62.97681016815628
ELARA-NB,4,2.381115248185944,56.8492742871062,2199.2249253673253,-24.059244670062874,0.2727272727272727,0,False,489,489,1.0,104,PPOGNNExecutionAgent,0,4,65.63971213124796,4,4,25848,65628,3,41,180,606,5122,65885,0,0,45,min_cost_max_flow,10.0,103,1030.0,1.0,1.0,1.0,-96.2369786802515
ELARA-NB,4,2.2008887275398012,51.07533554764291,2005.8579043196328,-21.633648961648944,0.20454545454545456,0,False,493,493,1.0,105,PPOGNNExecutionAgent,0,4,61.50254893471947,4,4,25992,66236,2,42,180,606,5166,66493,0,0,45,min_cost_max_flow,10.0,104,1040.0,1.0,1.0,1.0,-86.53459584659578
ELARA-NB,5,2.380311632814941,53.90669139619367,2080.037153586607,-22.810698850629436,0.2,0,False,498,498,1.0,106,PPOGNNExecutionAgent,0,5,69.3599576650929,5,5,26304,66856,2,53,180,606,5218,67116,0,0,45,min_cost_max_flow,10.0,105,1050.0,1.0,1.0,1.0,-114.05349425314718
ELARA-NB,6,2.0391383672576993,46.18358391177893,1787.004536042612,-19.545636286337142,0.25757575757575757,0,False,504,504,1.0,107,PPOGNNExecutionAgent,0,6,60.3766681796842,6,6,26616,67668,7,59,180,606,5281,67931,0,0,45,min_cost_max_flow,10.0,106,1060.0,1.0,1.0,1.0,-117.27381771802285
ELARA-NB,2,2.1716797955767686,50.43217679355894,1896.155840554999,-21.310564221756575,0.22727272727272727,0,False,506,506,1.0,108,PPOGNNExecutionAgent,0,2,64.96829493214136,2,2,26688,67972,,22,180,606,5303,68235,0,0,45,min_cost_max_flow,10.0,107,1070.0,1.0,1.0,1.0,-42.62112844351315
ELARA-NB,4,2.5455701517200335,54.982851489938696,2032.0499986497182,-23.21237059516531,0.1590909090909091,0,False,510,510,1.0,109,PPOGNNExecutionAgent,0,4,64.64319588621333,4,4,26964,68448,3,41,180,606,5346,68712,0,0,45,min_cost_max_flow,10.0,108,1080.0,1.0,1.0,1.0,-92.84948238066124
ELARA-NB,7,2.2086444846397124,49.67974367627335,1889.6448882818893,-21.005684403478476,0.18181818181818182,0,False,517,517,1.0,110,PPOGNNExecutionAgent,0,7,58.18226403286417,7,7,27400,69328,6,71,180,606,5417,69598,0,0,45,min_cost_max_flow,10.0,109,1090.0,1.0,1.0,1.0,-147.03979082434932
ELARA-NB,3,2.502009608629378,53.0548254445852,1943.9220664915422,-22.38828341772901,0.24242424242424243,0,False,520,520,1.0,111,PPOGNNExecutionAgent,0,3,56.529421844962826,3,3,27508,69784,2,31,180,606,5450,70054,0,0,45,min_cost_max_flow,10.0,110,1100.0,1.0,1.0,1.0,-67.16485025318703
ELARA-NB,4,2.1674385349271215,49.99983337662144,1924.1778478754254,-21.154440059373833,0.22727272727272727,0,False,524,524,1.0,112,PPOGNNExecutionAgent,0,4,62.43381505957586,4,4,27652,70388,1,43,180,606,5494,70658,0,0,45,min_cost_max_flow,10.0,111,1110.0,1.0,1.0,1.0,-84.61776023749533
ELARA-NB,6,2.208820945078528,49.795121914046454,1938.521856351717,-21.081161879429615,0.22727272727272727,0,False,530,530,1.0,113,PPOGNNExecutionAgent,0,6,54.0670877989719,6,6,27965,71203,6,60,180,606,5557,71476,0,0,45,min_cost_max_flow,10.0,112,1120.0,1.0,1.0,1.0,-126.48697127657769
ELARA-NB,7,2.2689710060096404,51.915081549602874,2032.1331831637733,-21.985312529739417,0.2077922077922078,0,False,537,537,1.0,114,PPOGNNExecutionAgent,0,7,57.021860723631335,7,7,28369,72115,1,76,180,606,5634,72388,0,0,45,min_cost_max_flow,10.0,113,1130.0,1.0,1.0,1.0,-153.89718770817592
ELARA-NB,9,1.9436799725337017,48.15311811564546,2026.7195782784004,-20.477278993225227,0.18181818181818182,0,False,546,546,1.0,115,PPOGNNExecutionAgent,0,9,61.70287095166418,9,9,28810,73366,7,92,180,606,5728,73644,0,0,45,min_cost_max_flow,10.0,114,1140.0,1.0,1.0,1.0,-184.29551093902703
ELARA-NB,5,3.6614913227824464,67.2045835744591,1902.8311665286597,-28.023532129700833,0.43636363636363634,0,False,551,551,1.0,116,PPOGNNExecutionAgent,0,5,75.39702876223191,5,5,29138,73974,,55,180,606,5783,74252,0,0,45,min_cost_max_flow,10.0,115,1150.0,1.0,1.0,1.0,-140.11766064850417
ELARA-NB,7,1.2258229376060208,44.75417940280892,2265.150811860112,-19.260762248239637,0.03896103896103896,0,False,558,558,1.0,117,PPOGNNExecutionAgent,0,7,47.59336861174711,7,7,29554,74870,2,75,180,606,5848,75160,0,0,45,min_cost_max_flow,10.0,116,1160.0,1.0,1.0,1.0,-134.82533573767745
ELARA-NB,7,1.8576771101192733,47.56232433737195,1953.8036932303855,-20.19721195088701,0.24675324675324675,0,False,565,565,1.0,118,PPOGNNExecutionAgent,0,7,60.00189630668865,7,7,30078,75662,1,76,180,606,5917,75960,0,0,45,min_cost_max_flow,10.0,117,1170.0,1.0,1.0,1.0,-141.38048365620907
ELARA-NB,2,1.6526034469718731,47.76450059848082,2087.2275331822893,-20.358136759301704,0.09090909090909091,0,False,567,567,1.0,119,PPOGNNExecutionAgent,0,2,47.784170309333376,2,2,30166,75950,,22,180,606,5939,76248,0,0,45,min_cost_max_flow,10.0,118,1180.0,1.0,1.0,1.0,-40.71627351860341
ELARA-NB,4,1.866769431776747,42.18024535193757,1636.2363590038588,-17.853839956177346,0.18181818181818182,0,False,571,571,1.0,120,PPOGNNExecutionAgent,0,4,50.04503434479193,4,4,30316,76552,1,43,180,606,5983,76850,0,0,45,min_cost_max_flow,10.0,119,1190.0,1.0,1.0,1.0,-71.41535982470938
ELARA-NB,5,2.1622771942053243,50.13235439326795,1963.5836778834052,-21.231091964037226,0.18181818181818182,0,False,576,576,1.0,121,PPOGNNExecutionAgent,0,5,54.861845010128036,5,5,30612,77196,3,52,180,606,6038,77494,0,0,45,min_cost_max_flow,10.0,120,1200.0,1.0,1.0,1.0,-106.15545982018612
ELARA-NB,6,2.1706341390070825,49.520163672897674,1900.0108946270625,-20.94807200593531,0.22727272727272727,0,False,582,582,1.0,122,PPOGNNExecutionAgent,0,6,64.3786091466809,6,6,30856,78080,2,64,180,606,6104,78378,0,0,45,min_cost_max_flow,10.0,121,1210.0,1.0,1.0,1.0,-125.68843203561185
ELARA-NB,3,2.069534852118226,51.575744009235905,2110.559129763061,-21.8966330815522,0.15151515151515152,0,False,585,585,1.0,123,PPOGNNExecutionAgent,0,3,57.444980933109946,3,3,30964,78536,3,30,180,606,6137,78834,0,0,45,min_cost_max_flow,10.0,122,1220.0,1.0,1.0,1.0,-65.6898992446566
ELARA-NB,5,2.5288114119743734,59.70527114824104,2353.8410111496223,-25.294413065986188,0.23636363636363636,0,False,590,590,1.0,124,PPOGNNExecutionAgent,0,5,70.37316015548049,5,5,31272,79160,2,53,180,606,6184,79466,0,0,45,min_cost_max_flow,10.0,123,1230.0,1.0,1.0,1.0,-126.47206532993094
ELARA-NB,6,2.24385105942006,55.55008886655272,2282.132602560493,-23.589315108157383,0.19696969696969696,0,False,596,596,1.0,125,PPOGNNExecutionAgent,0,6,58.306831547819,6,6,31628,79932,3,63,180,606,6250,80238,0,0,45,min_cost_max_flow,10.0,124,1240.0,1.0,1.0,1.0,-141.5358906489443
ELARA-NB,6,1.8815865048625635,47.84950168198429,1972.1914896812445,-20.323115566602468,0.15151515151515152,0,False,602,602,1.0,126,PPOGNNExecutionAgent,0,6,53.01152711534746,6,6,32068,80616,1,65,180,606,6310,80928,0,0,45,min_cost_max_flow,10.0,125,1250.0,1.0,1.0,1.0,-121.9386933996148
ELARA-NB,7,2.2562156909988214,52.07810368312461,2073.076856879667,-22.075087587377645,0.2077922077922078,0,False,609,609,1.0,127,PPOGNNExecutionAgent,0,7,53.978257737784816,7,7,32452,81548,5,72,180,606,6387,81860,0,0,45,min_cost_max_flow,10.0,126,1260.0,1.0,1.0,1.0,-154.5256131116435
ELARA-NB,1,1.9518906420377002,51.604373148168634,2286.368288389916,-22.013570232301404,0.09090909090909091,0,False,610,610,1.0,128,PPOGNNExecutionAgent,0,1,51.604373148168634,1,1,32488,81700,1,10,180,606,6398,82012,0,0,45,min_cost_max_flow,10.0,127,1270.0,1.0,1.0,1.0,-22.013570232301404
ELARA-NB,5,2.1856423949715875,49.43529187821046,1897.8317835921355,-20.912815821439462,0.2,0,False,615,615,1.0,129,PPOGNNExecutionAgent,0,5,55.74551233342777,5,5,32780,82340,6,49,180,606,6453,82652,0,0,45,min_cost_max_flow,10.0,128,1280.0,1.0,1.0,1.0,-104.56407910719732
ELARA-NB,4,1.6916386293506103,47.676792501469436,2094.4216442761985,-20.327369987153496,0.1590909090909091,0,False,619,619,1.0,130,PPOGNNExecutionAgent,0,4,55.33421626708605,4,4,32924,82944,3,41,180,606,6497,83256,0,0,45,min_cost_max_flow,10.0,129,1290.0,1.0,1.0,1.0,-81.30947994861398
ELARA-NB,6,2.0255061604121334,47.34875005928772,1854.4024211740627,-20.052141476419525,0.19696969696969696,0,False,625,625,1.0,131,PPOGNNExecutionAgent,0,6,50.71952956383893,6,6,33273,83707,1,65,180,606,6563,84019,0,0,45,min_cost_max_flow,10.0,130,1300.0,1.0,1.0,1.0,-120.31284885851716
ELARA-NB,2,1.7760184820111713,45.97493844045118,1909.9644211007053,-19.535954028840898,0.22727272727272727,0,False,627,627,1.0,132,PPOGNNExecutionAgent,0,2,50.195318077564934,2,2,33345,84007,,22,180,606,6585,84319,0,0,45,min_cost_max_flow,10.0,131,1310.0,1.0,1.0,1.0,-39.071908057681796
ELARA-NB,6,1.6244298180902,45.36415085952657,2023.8743637916343,-19.35998496208561,0.13636363636363635,0,False,633,633,1.0,133,PPOGNNExecutionAgent,0,6,47.04640755937044,6,6,33765,84711,,66,180,606,6639,85035,0,0,45,min_cost_max_flow,10.0,132,1320.0,1.0,1.0,1.0,-116.15990977251364
ELARA-NB,4,2.7423144978788,56.170085348597524,1942.7266360436156,-23.63367012106518,0.2727272727272727,0,False,637,637,1.0,134,PPOGNNExecutionAgent,0,4,61.442059663212376,4,4,33910,85310,,44,180,606,6683,85634,0,0,45,min_cost_max_flow,10.0,133,1330.0,1.0,1.0,1.0,-94.53468048426072
ELARA-NB,5,1.7844578487459992,46.43307837602792,1950.4351678993503,-19.74349245115078,0.12727272727272726,0,False,642,642,1.0,135,PPOGNNExecutionAgent,0,5,54.96383379557528,5,5,34122,86026,,55,180,606,6738,86350,0,0,45,min_cost_max_flow,10.0,134,1340.0,1.0,1.0,1.0,-98.7174622557539
ELARA-NB,6,1.6149805790261924,48.03387017745403,2189.033691083898,-20.52696828563195,0.15151515151515152,0,False,648,648,1.0,136,PPOGNNExecutionAgent,0,6,56.5332230642764,6,6,34590,86678,,66,180,606,6798,87008,0,0,45,min_cost_max_flow,10.0,135,1350.0,1.0,1.0,1.0,-123.16180971379168
ELARA-NB,3,1.8695175482976565,48.286644126931755,1934.8364228796686,-20.475559504500506,0.2727272727272727,0,False,651,651,1.0,137,PPOGNNExecutionAgent,0,3,50.51746452742282,3,3,34782,87046,,33,180,606,6831,87376,0,0,45,min_cost_max_flow,10.0,136,1360.0,1.0,1.0,1.0,-61.426678513501514
ELARA-NB,6,2.326866597480575,53.62332611321506,2020.7633547033608,-22.661788458108038,0.18181818181818182,0,False,657,657,1.0,138,PPOGNNExecutionAgent,0,6,75.02046920894395,6,6,35046,87910,2,64,180,606,6893,88244,0,0,45,min_cost_max_flow,10.0,137,1370.0,1.0,1.0,1.0,-135.97073074864824
ELARA-NB,7,2.489897174321047,52.301070752383694,1849.9768965836022,-22.030414438903644,0.24675324675324675,0,False,664,664,1.0,139,PPOGNNExecutionAgent,0,7,58.83606714764733,7,7,35582,88690,1,76,180,606,6969,89025,0,0,45,min_cost_max_flow,10.0,138,1380.0,1.0,1.0,1.0,-154.2129010723255
ELARA-NB,4,2.1719941227506596,50.10501716130824,2017.1684299322073,-21.252307922482622,0.29545454545454547,0,False,668,668,1.0,140,PPOGNNExecutionAgent,0,4,56.19407502897138,4,4,35838,89186,3,41,180,606,7007,89527,0,0,45,min_cost_max_flow,10.0,139,1390.0,1.0,1.0,1.0,-85.00923168993049
ELARA-NB,7,2.06034628228248,48.14308681158478,1898.968854355985,-20.3966160372475,0.15584415584415584,0,False,675,675,1.0,141,PPOGNNExecutionAgent,0,7,60.84561693080559,7,7,36146,90194,1,76,180,606,7081,90538,0,0,45,min_cost_max_flow,10.0,140,1400.0,1.0,1.0,1.0,-142.7763122607325
ELARA-NB,5,2.39702317429054,52.45132232631113,1914.3799544862056,-22.129156903216177,0.21818181818181817,0,False,680,680,1.0,142,PPOGNNExecutionAgent,0,5,54.93118741097237,5,5,36574,90706,,55,180,606,7131,91055,0,0,45,min_cost_max_flow,10.0,141,1410.0,1.0,1.0,1.0,-110.64578451608088
ELARA-NB,9,2.362825621686593,54.62207994954113,2088.4620980646014,-23.101909238655217,0.25252525252525254,0,False,689,689,1.0,143,PPOGNNExecutionAgent,0,9,67.99460566113953,9,9,37101,91869,,99,180,606,7222,92226,0,0,45,min_cost_max_flow,10.0,142,1420.0,1.0,1.0,1.0,-207.91718314789696
ELARA-NB,5,1.9984371642515684,47.00873623274174,1851.256360875164,-19.914248309621797,0.2,0,False,694,694,1.0,144,PPOGNNExecutionAgent,0,5,56.264867493006705,5,5,37421,92489,,55,180,606,7277,92846,0,0,45,min_cost_max_flow,10.0,143,1430.0,1.0,1.0,1.0,-99.57124154810899
ELARA-NB,5,2.3221226381663116,53.17826424885216,1993.5461633635261,-22.467433397558985,0.16363636363636364,0,False,699,699,1.0,145,PPOGNNExecutionAgent,0,5,68.99164189355929,5,5,37605,93241,2,53,180,606,7332,93598,0,0,45,min_cost_max_flow,10.0,144,1440.0,1.0,1.0,1.0,-112.33716698779492
ELARA-NB,5,2.2312756195113996,51.249655938290196,1953.4826980428322,-21.67195199414178,0.10909090909090909,0,False,704,704,1.0,146,PPOGNNExecutionAgent,0,5,64.96236495115772,5,5,37837,93949,4,51,180,606,7387,94306,0,0,45,min_cost_max_flow,10.0,145,1450.0,1.0,1.0,1.0,-108.3597599707089
ELARA-NB,6,2.306322705609208,51.178644112068696,1911.1990250001202,-21.61817705982755,0.24242424242424243,0,False,710,710,1.0,147,PPOGNNExecutionAgent,0,6,73.97233566905834,6,6,38053,94861,2,64,180,606,7453,95218,0,0,45,min_cost_max_flow,10.0,146,1460.0,1.0,1.0,1.0,-129.7090623589653
ELARA-NB,3,2.7305968812618935,56.84026258898856,2023.4265601476707,-23.950160971684028,0.2727272727272727,0,False,713,713,1.0,148,PPOGNNExecutionAgent,0,3,65.97481148884253,3,3,38161,95317,2,31,180,606,7486,95674,0,0,45,min_cost_max_flow,10.0,147,1470.0,1.0,1.0,1.0,-71.85048291505208
ELARA-NB,3,1.5084359273321366,38.459071534666236,1667.9776806412324,-16.384415222251235,0.06060606060606061,0,False,716,716,1.0,149,PPOGNNExecutionAgent,0,3,40.014526058139836,3,3,38481,95561,6,27,180,606,7506,95931,0,0,45,min_cost_max_flow,10.0,148,1480.0,1.0,1.0,1.0,-49.153245666753705
ELARA-NB,5,2.557801188923713,53.5400364316135,1921.4084500826075,-22.568859642694967,0.16363636363636364,0,False,721,721,1.0,150,PPOGNNExecutionAgent,0,5,70.80505741794377,5,5,38717,96261,3,52,180,606,7559,96633,0,0,45,min_cost_max_flow,10.0,149,1490.0,1.0,1.0,1.0,-112.84429821347483
ELARA-NB,5,2.481985397851304,54.4814190896524,2053.462802891522,-23.024645317595876,0.21818181818181817,0,False,726,726,1.0,151,PPOGNNExecutionAgent,0,5,62.81762312900605,5,5,38973,96945,1,54,180,606,7610,97321,0,0,45,min_cost_max_flow,10.0,150,1500.0,1.0,1.0,1.0,-115.12322658797939
ELARA-NB,7,2.1693096868267103,48.9119523881289,1894.7420923728353,-20.701626210675265,0.23376623376623376,0,False,733,733,1.0,152,PPOGNNExecutionAgent,0,7,65.54917713671966,7,7,39241,97993,3,74,180,606,7687,98369,0,0,45,min_cost_max_flow,10.0,151,1510.0,1.0,1.0,1.0,-144.91138347472685
ELARA-NB,4,1.6495520026014467,42.638543650541976,1861.0913555710245,-18.172072273559408,0.13636363636363635,0,False,737,737,1.0,153,PPOGNNExecutionAgent,0,4,46.58023557288084,4,4,39513,98473,,44,180,606,7730,98850,0,0,45,min_cost_max_flow,10.0,152,1520.0,1.0,1.0,1.0,-72.68828909423763
ELARA-NB,4,2.3443636502028444,48.777345858790966,1754.3004030044415,-20.563518585319052,0.20454545454545456,0,False,741,741,1.0,154,PPOGNNExecutionAgent,0,4,57.91243036240053,4,4,39665,99073,1,43,180,606,7774,99450,0,0,45,min_cost_max_flow,10.0,153,1530.0,1.0,1.0,1.0,-82.25407434127621
ELARA-NB,4,1.4257467730467965,41.23819779831058,1876.303236950717,-17.62106106149466,0.09090909090909091,0,False,745,745,1.0,155,PPOGNNExecutionAgent,0,4,48.79669913872476,4,4,39813,99677,2,42,180,606,7818,100054,0,0,45,min_cost_max_flow,10.0,154,1540.0,1.0,1.0,1.0,-70.48424424597864
ELARA-NB,7,2.032652605380132,47.135843088410965,1839.596797290065,-19.958095313738422,0.2077922077922078,0,False,752,752,1.0,156,PPOGNNExecutionAgent,0,7,58.310403535716205,7,7,40065,100741,1,76,180,606,7895,101118,0,0,45,min_cost_max_flow,10.0,155,1550.0,1.0,1.0,1.0,-139.70666719616895
ELARA-NB,5,1.9528885156135443,45.323328737871044,1791.437664589803,-19.2041940939023,0.21818181818181817,0,False,757,757,1.0,157,PPOGNNExecutionAgent,0,5,54.79320729222172,5,5,40385,101361,3,52,180,606,7948,101740,0,0,45,min_cost_max_flow,10.0,156,1560.0,1.0,1.0,1.0,-96.0209704695115
ELARA-NB,6,1.76224196592058,45.98909175198977,2013.830047391201,-19.603934729230627,0.16666666666666666,0,False,763,763,1.0,158,PPOGNNExecutionAgent,0,6,49.174498387187896,6,6,40945,101929,5,61,180,606,7998,102324,0,0,45,min_cost_max_flow,10.0,157,1570.0,1.0,1.0,1.0,-117.62360837538377
ELARA-NB,1,1.4871565234035105,39.594873793831084,1717.6379205627993,-16.868532269870116,0,0,False,764,764,1.0,159,PPOGNNExecutionAgent,0,1,39.594873793831084,1,1,40981,102081,,11,180,606,8009,102476,0,0,45,min_cost_max_flow,10.0,158,1580.0,1.0,1.0,1.0,-16.868532269870116
ELARA-NB,2,2.3569508270527213,54.55451259737538,2199.7080326123914,-23.14162985851759,0.13636363636363635,0,False,766,766,1.0,160,PPOGNNExecutionAgent,0,2,56.57207251610657,2,2,41053,102385,2,20,180,606,8031,102780,0,0,45,min_cost_max_flow,10.0,159,1590.0,1.0,1.0,1.0,-46.28325971703518
ELARA-NB,5,2.753422929943198,56.611413220298026,1929.7440221331258,-23.802411701399087,0.32727272727272727,0,False,771,771,1.0,161,PPOGNNExecutionAgent,0,5,65.38412317739744,5,5,41233,103145,3,52,180,606,8086,103540,0,0,45,min_cost_max_flow,10.0,160,1600.0,1.0,1.0,1.0,-119.01205850699544
ELARA-NB,2,2.344792164763083,53.75641259257225,1970.6455647887187,-22.684952375902128,0.2727272727272727,0,False,773,773,1.0,162,PPOGNNExecutionAgent,0,2,67.54964710888521,2,2,41305,103449,,22,180,606,8108,103844,0,0,45,min_cost_max_flow,10.0,161,1610.0,1.0,1.0,1.0,-45.369904751804256
ELARA-NB,10,2.345052667759596,53.42770283322625,2036.7268828786353,-22.59311726301768,0.21818181818181817,0,False,783,783,1.0,163,PPOGNNExecutionAgent,0,10,63.60297016553773,10,10,41857,104777,6,104,180,606,8215,105175,0,0,45,min_cost_max_flow,10.0,162,1620.0,1.0,1.0,1.0,-225.9311726301768
ELARA-NB,5,2.603918277116426,56.16602373756568,2031.633523999682,-23.685389609426085,0.2545454545454545,0,False,788,788,1.0,164,PPOGNNExecutionAgent,0,5,64.11308538005301,5,5,42049,105525,1,54,180,606,8268,105925,0,0,45,min_cost_max_flow,10.0,163,1630.0,1.0,1.0,1.0,-118.42694804713042
