ablation,chain_length,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
shortest_hop_routing,5,11,SAT_0_10,153,,,True,749,-21.91115703969615,44,152,5,SAT_0_4,3,53.302417196879105,983.6502682408448
shortest_hop_routing,10,12,SAT_0_11,153,,,True,753,-24.497875842112947,44,152,5,SAT_0_4,9,58.89479641484013,1566.5954602948245
shortest_hop_routing,5,2,SAT_0_1,153,,,True,751,-21.05168294684595,44,152,5,SAT_0_4,3,51.1606983002855,979.0060445529147
shortest_hop_routing,5,12,SAT_0_11,155,,,True,756,-17.007779399573955,44,154,8,SAT_0_7,1,41.02016702847891,999.5209803039866
shortest_hop_routing,5,14,SAT_0_13,155,,,True,757,-10.776573804334902,44,154,16,SAT_0_15,3,25.538755459773256,935.1193673759979
shortest_hop_routing,5,14,SAT_0_13,155,,,True,755,-15.967822053427492,44,154,6,SAT_0_5,1,38.47090147234826,965.7691074803108
shortest_hop_routing,15,8,SAT_0_7,155,,,True,761,-39.47335124012564,44,154,5,SAT_0_4,14,94.84063812451654,2561.8266505316938
shortest_hop_routing,10,9,SAT_0_8,155,,,True,758,-21.180280945670503,44,154,7,SAT_0_6,10,49.80762412474519,2095.3854929540475
shortest_hop_routing,10,17,SAT_0_16,155,,,True,759,-30.743886443724953,44,154,5,SAT_0_4,11,74.01872041087336,1893.997132292679
shortest_hop_routing,5,8,SAT_0_7,155,,,True,754,-18.778459317300598,44,154,7,SAT_0_6,1,45.5484664339117,931.7879062265288
shortest_hop_routing,15,9,SAT_0_8,155,,,True,760,-37.54839751333799,44,154,6,SAT_0_5,14,89.83600809408449,2689.990459506993
shortest_hop_routing,5,14,SAT_0_13,156,,,True,763,-9.17269510830982,44,155,41,SAT_2_4,5,21.94992353584348,654.5428232873795
shortest_hop_routing,5,6,SAT_0_5,156,,,True,762,-13.208700041089005,44,155,14,SAT_0_13,4,31.52340368748628,998.8976101574858
shortest_hop_routing,10,1,SAT_0_0,157,,,True,766,-20.445523838056328,44,156,6,SAT_0_5,10,48.097218091699915,2011.0610022939343
shortest_hop_routing,5,14,SAT_0_13,157,,,True,764,-8.78576585149331,44,156,7,SAT_0_6,5,21.1029646791701,574.299966375448
shortest_hop_routing,10,1,SAT_0_0,157,,,True,767,-25.84223146333023,44,156,6,SAT_0_5,10,61.46760866653949,2091.9799945240543
shortest_hop_routing,5,16,SAT_0_15,157,,,True,765,-12.593743279653541,44,156,5,SAT_0_4,6,30.56914929718687,610.1392679646574
shortest_hop_routing,5,16,SAT_0_15,158,,,True,771,-12.615651766980601,44,157,5,SAT_0_4,6,30.613625166313568,617.0028340919546
shortest_hop_routing,15,5,SAT_0_4,158,,,True,774,-41.12318055461541,44,157,10,SAT_0_9,13,98.99017767628834,2545.1824735001246
shortest_hop_routing,5,15,SAT_0_14,158,,,True,768,-12.223209809579535,44,157,16,SAT_0_15,3,28.908813876410022,1099.4737650258764
shortest_hop_routing,10,18,SAT_0_17,158,,,True,773,-23.851675152815595,44,157,1,SAT_0_0,11,57.61775946005969,1340.9522813195358
shortest_hop_routing,5,15,SAT_0_14,158,,,True,770,-12.882779018283363,44,157,6,SAT_0_5,6,31.21986112483478,658.0576139157517
shortest_hop_routing,5,14,SAT_0_13,158,,,True,769,-10.5221732614263,44,157,5,SAT_0_4,3,24.687742655864213,1078.460331801022
shortest_hop_routing,15,8,SAT_0_7,158,,,True,775,-41.61356079479992,44,157,6,SAT_0_5,14,100.2346749431997,2532.8180292000648
shortest_hop_routing,10,7,SAT_0_6,158,,,True,772,-22.40724632702929,44,157,5,SAT_0_4,10,52.361679806555685,2437.6240073450217
shortest_hop_routing,5,14,SAT_0_13,159,,,True,777,-20.88345503331813,44,158,1,SAT_0_0,2,51.1670333490315,694.4028228425485
shortest_hop_routing,5,5,SAT_0_4,159,,,True,779,-11.893865440918413,44,158,6,SAT_0_5,6,28.660444955175308,716.1457647471485
shortest_hop_routing,5,14,SAT_0_13,159,,,True,776,-16.804154982331013,44,158,6,SAT_0_5,1,40.515310184949385,996.7181805854285
shortest_hop_routing,10,12,SAT_0_11,159,,,True,780,-20.138715229566813,44,158,14,SAT_0_13,9,48.17070854077565,1450.7196887609193
shortest_hop_routing,5,14,SAT_0_13,159,,,True,778,-10.376564728547121,44,158,5,SAT_0_4,3,24.395056835916648,1030.9033236341031
shortest_hop_routing,15,1,SAT_0_0,159,,,True,781,-34.10955652681512,44,158,6,SAT_0_5,13,81.15575255946123,2745.425838384371
shortest_hop_routing,5,14,SAT_0_13,160,,,True,782,-10.286882334693306,44,159,6,SAT_0_5,3,24.134300591092142,1055.2701637607477
shortest_hop_routing,5,16,SAT_0_15,160,,,True,783,-11.714289838749197,44,159,6,SAT_0_5,6,28.207958659058704,718.5106252095238
shortest_hop_routing,10,17,SAT_0_16,160,,,True,785,-27.230415492661223,44,159,1,SAT_0_0,11,65.72289519082778,1568.7623605501797
shortest_hop_routing,5,5,SAT_0_4,160,,,True,784,-13.147430149436254,44,159,6,SAT_0_5,6,31.869348949965342,666.1509490835247
shortest_hop_routing,10,14,SAT_0_13,161,,,True,786,-27.45214535765137,44,160,8,SAT_0_7,12,65.63766676039495,1995.1310891556468
shortest_hop_routing,10,14,SAT_0_13,162,,,True,793,-30.66891548954608,44,161,1,SAT_0_0,12,73.2749638843718,2264.883226328932
shortest_hop_routing,5,15,SAT_0_14,162,,,True,789,-13.906948222141436,44,161,25,SAT_1_6,5,33.806705210813334,640.4435630268373
shortest_hop_routing,10,8,SAT_0_7,162,,,True,791,-29.417813867464123,44,161,5,SAT_0_4,10,69.18265176697946,2907.921934453891
shortest_hop_routing,10,14,SAT_0_13,162,,,True,792,-33.70241906893468,44,161,8,SAT_0_7,12,81.08962222775449,2110.9502963881355
shortest_hop_routing,10,16,SAT_0_15,162,,,True,790,-29.199391468410017,44,161,5,SAT_0_4,9,70.21986068486353,1852.4119907743386
shortest_hop_routing,5,15,SAT_0_14,162,,,True,788,-17.148762374416833,44,161,5,SAT_0_4,3,41.02686901581069,1230.024613487596
shortest_hop_routing,5,12,SAT_0_11,162,,,True,787,-10.173068872300188,44,161,7,SAT_0_6,1,23.841417865628273,1060.8362100814632
shortest_hop_routing,15,1,SAT_0_0,162,,,True,794,-49.1591112909738,44,161,11,SAT_0_10,13,118.90603014699036,2661.1653869627535
shortest_hop_routing,5,14,SAT_0_13,163,,,True,795,-9.526792010410144,44,162,8,SAT_0_7,1,22.244222654871237,1048.504914102746
shortest_hop_routing,15,17,SAT_0_16,163,,,True,797,-41.44608587514905,44,162,12,SAT_0_11,14,98.5741847144559,3360.686648944481
shortest_hop_routing,10,17,SAT_0_16,163,,,True,796,-27.34232609212948,44,162,1,SAT_0_0,11,65.90414126774158,1634.449308388079
shortest_hop_routing,5,8,SAT_0_7,164,,,True,799,-10.860448692003542,44,163,6,SAT_0_5,4,25.536969630154545,1076.1013999028748
shortest_hop_routing,10,16,SAT_0_15,164,,,True,800,-24.87813471212333,44,163,17,SAT_0_16,9,59.5660212903224,1752.876993323951
shortest_hop_routing,10,12,SAT_0_11,164,,,True,801,-29.69532298715766,44,163,5,SAT_0_4,9,71.67786934423634,1706.9587491051977
shortest_hop_routing,5,14,SAT_0_13,164,,,True,798,-10.06156929558932,44,163,6,SAT_0_5,1,23.473100140068027,1120.5487326035177
shortest_hop_routing,10,14,SAT_0_13,165,,,True,806,-26.840326537554233,44,164,8,SAT_0_7,12,64.13708817191923,1975.818781310899
shortest_hop_routing,5,7,SAT_0_6,165,,,True,802,-14.573812758635757,44,164,6,SAT_0_5,4,34.89422477632638,1026.8714135086723
shortest_hop_routing,5,15,SAT_0_14,165,,,True,803,-11.342191382269293,44,164,41,SAT_2_4,5,27.428122007544516,618.2376320858082
shortest_hop_routing,5,5,SAT_0_4,165,,,True,804,-15.89761523548932,44,164,26,SAT_1_7,8,38.23375664582409,1006.8542952661408
shortest_hop_routing,10,16,SAT_0_15,165,,,True,805,-30.17647755376738,44,164,5,SAT_0_4,9,72.73350668183798,1805.1248017203106
shortest_hop_routing,5,7,SAT_0_6,166,,,True,807,-19.0044738351352,44,165,6,SAT_0_5,2,46.22294522106881,858.8262445127943
shortest_hop_routing,10,1,SAT_0_0,166,,,True,808,-23.386407817733392,44,165,7,SAT_0_6,10,54.64158282410244,2549.624480154022
shortest_hop_routing,15,1,SAT_0_0,166,,,True,809,-38.64304373937497,44,165,10,SAT_0_9,13,92.95095789454626,2437.7676359274333
shortest_hop_routing,10,7,SAT_0_6,167,,,True,810,-23.95118209031267,44,166,6,SAT_0_5,10,55.70027535200575,2785.1199158506147
shortest_hop_routing,10,8,SAT_0_7,168,,,True,818,-22.535757599324487,44,167,6,SAT_0_5,10,52.199245174167345,2760.099216095909
shortest_hop_routing,5,14,SAT_0_13,168,,,True,811,-20.067444147041353,44,167,4,SAT_0_3,3,48.264257106554396,1269.5688406993218
shortest_hop_routing,5,4,SAT_0_3,168,,,True,816,-12.266895642842455,44,167,7,SAT_0_6,8,29.595054506071165,714.7897340233152
shortest_hop_routing,5,4,SAT_0_3,168,,,True,815,-12.33813922559343,44,167,7,SAT_0_6,8,29.74127927968857,736.0458561966693
shortest_hop_routing,5,8,SAT_0_7,168,,,True,812,-13.452561089791864,44,167,6,SAT_0_5,4,32.23961749090813,927.8568223810157
shortest_hop_routing,5,6,SAT_0_5,168,,,True,813,-10.604157273770937,44,167,41,SAT_2_4,5,25.497031539999625,675.5744296184777
shortest_hop_routing,5,4,SAT_0_3,168,,,True,814,-7.643315780663494,44,167,6,SAT_0_5,6,18.096143780676357,674.7637806549196
shortest_hop_routing,10,14,SAT_0_13,168,,,True,817,-23.45901157161106,44,167,8,SAT_0_7,9,56.10012743665766,1698.2676615799905
shortest_hop_routing,15,18,SAT_0_17,169,,,True,822,-35.504116332495194,44,168,4,SAT_0_3,14,84.7597955391002,2666.996861425186
shortest_hop_routing,10,11,SAT_0_10,169,,,True,821,-24.106269962105632,44,168,4,SAT_0_3,9,57.988617520035405,1518.0382568191146
shortest_hop_routing,5,14,SAT_0_13,169,,,True,819,-11.905995946692872,44,168,8,SAT_0_7,2,28.753597967220685,674.2612663409955
shortest_hop_routing,5,8,SAT_0_7,169,,,True,820,-14.526189616779906,44,168,12,SAT_0_11,4,34.5844134202066,1154.0404144954405
shortest_hop_routing,10,17,SAT_0_16,170,,,True,828,-19.1259949089635,44,169,4,SAT_0_3,11,45.73234469053227,1388.4283879176455
shortest_hop_routing,5,6,SAT_0_5,170,,,True,826,-16.61266967571354,44,169,41,SAT_2_4,8,40.47832621578982,702.231982329349
shortest_hop_routing,5,6,SAT_0_5,170,,,True,825,-8.557323359140028,44,169,41,SAT_2_4,5,20.4874901417445,603.8788374037107
shortest_hop_routing,5,7,SAT_0_6,170,,,True,823,-11.265372058238897,44,169,12,SAT_0_11,4,26.80303820182553,906.9279625144725
shortest_hop_routing,5,6,SAT_0_5,170,,,True,824,-11.268838360145178,44,169,12,SAT_0_11,4,26.854837978022033,878.1719482272738
shortest_hop_routing,5,4,SAT_0_3,170,,,True,827,-17.6884470661401,44,169,7,SAT_0_6,8,43.11407794051229,738.0264832253032
shortest_hop_routing,15,4,SAT_0_3,170,,,True,832,-43.679452123927646,44,169,14,SAT_0_13,14,104.02354933306106,3450.0539845053704
shortest_hop_routing,10,14,SAT_0_13,170,,,True,829,-36.78206773565654,44,169,7,SAT_0_6,12,88.8090208176011,2097.432347693498
shortest_hop_routing,15,1,SAT_0_0,170,,,True,830,-32.026497378468875,44,169,10,SAT_0_9,13,76.22115754434844,2563.3906012158245
shortest_hop_routing,15,18,SAT_0_17,170,,,True,831,-40.6352026150283,44,169,4,SAT_0_3,14,96.61824893604785,3313.171734348594
shortest_hop_routing,5,18,SAT_0_17,171,,,True,835,-13.740357531915505,44,170,6,SAT_0_5,7,33.202668649508496,765.4834535201778
shortest_hop_routing,5,14,SAT_0_13,171,,,True,834,-11.569808196653012,44,170,6,SAT_0_5,5,27.67359116240482,833.9528861518061
shortest_hop_routing,5,7,SAT_0_6,171,,,True,836,-12.226013959313685,44,170,6,SAT_0_5,8,29.44217054623732,748.5762346979245
shortest_hop_routing,5,15,SAT_0_14,171,,,True,833,-15.470481852410442,44,170,4,SAT_0_3,5,37.79042976882033,590.5165748038472
shortest_hop_routing,5,4,SAT_0_3,172,,,True,837,-18.01383132134142,44,171,8,SAT_0_7,2,44.0039364736233,687.0945531534998
shortest_hop_routing,5,14,SAT_0_13,172,,,True,838,-15.868073638765292,44,171,6,SAT_0_5,3,37.76144626362475,1272.4918888589848
shortest_hop_routing,10,9,SAT_0_8,172,,,True,839,-24.080353204794648,44,171,7,SAT_0_6,10,55.840323589148284,2907.0396152255503
shortest_hop_routing,5,18,SAT_0_17,173,,,True,841,-14.054315419906368,44,172,6,SAT_0_5,7,33.924987434629884,807.2007434240221
shortest_hop_routing,10,1,SAT_0_0,173,,,True,843,-34.97863763157933,44,172,6,SAT_0_5,10,82.24652892832069,3466.7101004184296
shortest_hop_routing,5,17,SAT_0_16,173,,,True,840,-8.353871195810887,44,172,4,SAT_0_3,6,20.120709491407524,509.3123320797948
shortest_hop_routing,15,18,SAT_0_17,173,,,True,845,-44.60565952750444,44,172,4,SAT_0_3,14,106.63677545980545,3251.5822393037693
shortest_hop_routing,5,33,SAT_1_14,173,,,True,842,-12.76377962746135,44,172,12,SAT_0_11,7,30.77205972979732,758.2595592373697
shortest_hop_routing,15,4,SAT_0_3,173,,,True,844,-29.505803107671106,44,172,11,SAT_0_10,13,70.61368788222785,2100.546591299942
shortest_hop_routing,5,14,SAT_0_13,174,,,True,846,-12.092668949085128,44,173,8,SAT_0_7,1,28.74928076273477,988.2610733187005
shortest_hop_routing,5,8,SAT_0_7,174,,,True,847,-9.87761327834381,44,173,7,SAT_0_6,1,23.21108580548571,988.6315935825431
shortest_hop_routing,5,14,SAT_0_13,174,,,True,848,-7.164745970092687,44,173,6,SAT_0_5,2,16.593403310248732,878.9744099886569
shortest_hop_routing,5,16,SAT_0_15,174,,,True,851,-12.326502615524348,44,173,6,SAT_0_5,7,29.66702280307095,766.1558238266114
shortest_hop_routing,10,4,SAT_0_3,174,,,True,853,-35.63900714633481,44,173,8,SAT_0_7,12,84.7393876272397,2905.420159064885
shortest_hop_routing,5,6,SAT_0_5,174,,,True,849,-14.157671749054,44,173,4,SAT_0_3,3,33.765993204244296,1085.4574455938011
shortest_hop_routing,5,14,SAT_0_13,174,,,True,850,-7.247294819540956,44,173,6,SAT_0_5,5,17.07938282410396,692.5694831656202
shortest_hop_routing,5,4,SAT_0_3,174,,,True,852,-15.444971364398123,44,173,6,SAT_0_5,8,37.812736974642576,533.1276242351546
shortest_hop_routing,5,14,SAT_0_13,175,,,True,855,-8.772994135584629,44,174,8,SAT_0_7,1,20.519286618510705,942.1324803005759
shortest_hop_routing,5,16,SAT_0_15,175,,,True,856,-13.117229577109105,44,174,6,SAT_0_5,6,31.64852237333548,763.0343796248537
shortest_hop_routing,5,15,SAT_0_14,175,,,True,854,-9.050069184605977,44,174,8,SAT_0_7,1,21.1376371750232,991.6905243278275
shortest_hop_routing,10,7,SAT_0_6,175,,,True,857,-28.837945527078322,44,174,6,SAT_0_5,10,67.73618952331276,2905.7828629220303
shortest_hop_routing,15,4,SAT_0_3,175,,,True,858,-31.177412534584942,44,174,11,SAT_0_10,13,74.68830729117258,2170.149363526521
shortest_hop_routing,5,18,SAT_0_17,176,,,True,861,-17.936205140382672,44,175,12,SAT_0_11,7,43.35859256236881,987.946859058577
shortest_hop_routing,5,8,SAT_0_7,176,,,True,859,-8.25743145683306,44,175,7,SAT_0_6,1,19.329032079879198,876.3643748023023
shortest_hop_routing,15,4,SAT_0_3,176,,,True,864,-32.40723349109993,44,175,6,SAT_0_5,13,76.91809247502692,2733.327501815257
shortest_hop_routing,10,14,SAT_0_13,176,,,True,862,-27.689070067550112,44,175,1,SAT_0_0,9,66.38300158665197,1893.115721482203
shortest_hop_routing,10,33,SAT_1_14,176,,,True,863,-31.030730472506733,44,175,4,SAT_0_3,11,74.79573591463964,1854.0601777514612
shortest_hop_routing,5,15,SAT_0_14,176,,,True,860,-14.093672713607347,44,175,4,SAT_0_3,5,34.063318119294536,780.5757764825547
shortest_hop_routing,15,1,SAT_0_0,177,,,True,866,-36.469408924342716,44,176,12,SAT_0_11,13,87.6998905129567,2315.754531933391
shortest_hop_routing,10,4,SAT_0_3,177,,,True,865,-27.319604959749043,44,176,7,SAT_0_6,12,65.0269954520702,2181.3446315349424
shortest_hop_routing,15,4,SAT_0_3,177,,,True,867,-33.11473654701549,44,176,6,SAT_0_5,13,78.97236546196223,2542.983937051
shortest_hop_routing,5,12,SAT_0_11,178,,,True,868,-13.234664815926347,44,177,7,SAT_0_6,1,31.558736343704368,1018.6171307410007
shortest_hop_routing,10,14,SAT_0_13,178,,,True,869,-22.966670208619995,44,177,8,SAT_0_7,12,54.10560709336596,2207.378952122681
shortest_hop_routing,10,8,SAT_0_7,179,,,True,871,-28.370150826086828,44,178,6,SAT_0_5,10,65.73377295038699,3461.0694098867125
shortest_hop_routing,5,16,SAT_0_15,179,,,True,870,-15.149649746273322,44,178,6,SAT_0_5,7,36.648984376969565,816.7599924758252
shortest_hop_routing,5,4,SAT_0_3,180,,,True,875,-11.37984549475705,44,179,6,SAT_0_5,8,27.70694684805835,495.1112592228499
shortest_hop_routing,5,8,SAT_0_7,180,,,True,874,-11.602370107184152,44,179,4,SAT_0_3,8,28.252802804364137,502.08164239749345
shortest_hop_routing,15,1,SAT_0_0,180,,,True,878,-34.04205532018186,44,179,12,SAT_0_11,13,81.17908811124835,2617.366792804204
shortest_hop_routing,10,12,SAT_0_11,180,,,True,876,-24.640517028720737,44,179,17,SAT_0_16,9,58.53271620280975,2045.71757932806
shortest_hop_routing,5,7,SAT_0_6,180,,,True,872,-9.487721677834125,44,179,8,SAT_0_7,2,22.66813236652274,700.7812187083803
shortest_hop_routing,5,1,SAT_0_0,180,,,True,873,-10.113236423256096,44,179,4,SAT_0_3,3,23.974885390519603,872.1371117470889
shortest_hop_routing,10,4,SAT_0_3,180,,,True,877,-37.03449017561309,44,179,8,SAT_0_7,12,88.60007930263146,2657.430757600835
shortest_hop_routing,5,11,SAT_0_10,181,,,True,879,-11.001408282636184,44,180,4,SAT_0_3,3,26.25113722228275,834.9223228718046
shortest_hop_routing,10,18,SAT_0_17,181,,,True,881,-21.408077398345657,44,180,4,SAT_0_3,11,51.61729870698559,1268.5965259190336
shortest_hop_routing,15,1,SAT_0_0,181,,,True,882,-39.72421134922234,44,180,4,SAT_0_3,14,94.21687937942534,3395.7659957536657
shortest_hop_routing,10,1,SAT_0_0,181,,,True,880,-27.67313872598669,44,180,6,SAT_0_5,10,63.98203253769407,3467.2095181817713
shortest_hop_routing,5,9,SAT_0_8,182,,,True,883,-12.858344727203708,44,181,4,SAT_0_3,3,30.84072800507306,870.0892086241389
shortest_hop_routing,5,1,SAT_0_0,182,,,True,884,-11.162457054864127,44,181,7,SAT_0_6,8,26.98188126910827,616.1742453680304
shortest_hop_routing,15,8,SAT_0_7,182,,,True,885,-38.61749876014584,44,181,14,SAT_0_13,14,91.42214900498539,3414.398596919481
shortest_hop_routing,10,14,SAT_0_13,183,,,True,888,-28.580962413254163,44,182,8,SAT_0_7,12,68.03575512199063,2277.767274096515
shortest_hop_routing,15,17,SAT_0_16,183,,,True,889,-36.39734375386393,44,182,6,SAT_0_5,14,86.55520038816576,2958.7726643293777
shortest_hop_routing,5,1,SAT_0_0,183,,,True,886,-13.160326927672878,44,182,4,SAT_0_3,3,31.531227669633836,913.0597663655728
shortest_hop_routing,5,9,SAT_0_8,183,,,True,887,-12.157761967326548,44,182,4,SAT_0_3,3,29.01781080545743,917.7294085726269
shortest_hop_routing,10,14,SAT_0_13,184,,,True,895,-26.05347337589658,44,183,8,SAT_0_7,12,61.364310675627166,2512.9151760761865
shortest_hop_routing,15,8,SAT_0_7,184,,,True,897,-35.530891348389,44,183,6,SAT_0_5,14,84.67730400904202,2766.6162412869835
shortest_hop_routing,5,12,SAT_0_11,184,,,True,890,-8.64797132931434,44,183,8,SAT_0_7,1,20.405053192297146,809.9167539924688
shortest_hop_routing,5,1,SAT_0_0,184,,,True,892,-8.195931539486239,44,183,6,SAT_0_5,5,19.46106290884063,685.8439599166429
shortest_hop_routing,5,16,SAT_0_15,184,,,True,893,-9.589812065980608,44,183,12,SAT_0_11,7,22.802304459474044,781.4838036516509
shortest_hop_routing,15,4,SAT_0_3,184,,,True,896,-30.184420926358268,44,183,11,SAT_0_10,13,72.20754687170029,2169.0036294635893
shortest_hop_routing,10,8,SAT_0_7,184,,,True,894,-23.56005990096379,44,183,7,SAT_0_6,10,55.15777934819289,2494.913602811054
shortest_hop_routing,5,8,SAT_0_7,184,,,True,891,-11.113328535382308,44,183,6,SAT_0_5,4,26.31419539598801,979.4172949785086
shortest_hop_routing,5,16,SAT_0_15,185,,,True,899,-8.628053860892656,44,184,6,SAT_0_5,6,20.61401255392093,637.414732207143
shortest_hop_routing,5,1,SAT_0_0,185,,,True,901,-10.261952788494877,44,184,6,SAT_0_5,8,24.76413980064831,593.8281137259212
shortest_hop_routing,5,16,SAT_0_15,185,,,True,900,-12.068510032771751,44,184,4,SAT_0_3,7,28.761843620134186,939.6209745301279
shortest_hop_routing,5,15,SAT_0_14,185,,,True,898,-7.2566643150599965,44,184,7,SAT_0_6,1,16.927718346624943,809.2949606833654
shortest_hop_routing,5,14,SAT_0_13,187,,,True,903,-12.996711608955152,44,186,1,SAT_0_0,2,31.249741892504517,828.0247532555774
shortest_hop_routing,5,4,SAT_0_3,187,,,True,906,-12.997399641257019,44,186,7,SAT_0_6,8,31.58215616352686,607.561959743789
shortest_hop_routing,5,1,SAT_0_0,187,,,True,905,-11.31401378594352,44,186,7,SAT_0_6,8,27.35028833606043,623.1640858655769
shortest_hop_routing,5,15,SAT_0_14,187,,,True,902,-7.917236401078375,44,186,6,SAT_0_5,1,18.408124994965874,923.310671820041
shortest_hop_routing,5,9,SAT_0_8,187,,,True,904,-14.000099989591632,44,186,6,SAT_0_5,5,34.09054055375941,606.4729468131112
shortest_hop_routing,15,4,SAT_0_3,187,,,True,907,-41.007365355542724,44,186,6,SAT_0_5,13,99.06241888478917,2303.9963360450993
shortest_hop_routing,5,6,SAT_0_5,188,,,True,910,-6.753849191907429,44,187,14,SAT_0_13,6,16.076200313124673,538.948444429267
shortest_hop_routing,10,35,SAT_1_16,188,,,True,912,-22.676996406998867,44,187,4,SAT_0_3,11,54.73409464964993,1305.597578564818
shortest_hop_routing,5,15,SAT_0_14,188,,,True,909,-6.006813479285589,44,187,4,SAT_0_3,6,14.22236703265935,529.7777770364149
shortest_hop_routing,5,17,SAT_0_16,188,,,True,911,-6.0432895798044415,44,187,4,SAT_0_3,6,14.322665089389602,523.7059067476663
shortest_hop_routing,5,15,SAT_0_14,188,,,True,908,-7.074560655959155,44,187,8,SAT_0_7,1,16.50680526233441,786.3975850423171
shortest_hop_routing,10,11,SAT_0_10,189,,,True,913,-14.507878193249326,44,188,17,SAT_0_16,9,34.37284629243004,1264.5661271288477
shortest_hop_routing,10,9,SAT_0_8,189,,,True,914,-19.796275370406697,44,188,7,SAT_0_6,10,46.67447426377589,1877.476108160566
shortest_hop_routing,5,7,SAT_0_6,190,,,True,915,-11.622010230995548,44,189,6,SAT_0_5,4,27.83416234783931,813.9088197663694
shortest_hop_routing,15,17,SAT_0_16,190,,,True,918,-40.55714382617185,44,189,14,SAT_0_13,14,95.78071993363142,3741.426421198805
shortest_hop_routing,10,4,SAT_0_3,190,,,True,917,-26.674389939540408,44,189,7,SAT_0_6,12,63.76911085015013,1944.5759991339248
shortest_hop_routing,5,4,SAT_0_3,190,,,True,916,-12.562475860095844,44,189,7,SAT_0_6,8,30.267293454790433,759.2641302994513
shortest_hop_routing,10,1,SAT_0_0,191,,,True,924,-32.9478949258279,44,190,8,SAT_0_7,12,78.78919016524947,2387.031432880189
shortest_hop_routing,5,14,SAT_0_13,191,,,True,919,-6.6126675033636575,44,190,6,SAT_0_5,1,15.312512837884242,812.7706136832677
shortest_hop_routing,5,34,SAT_1_15,191,,,True,921,-10.592821644963044,44,190,12,SAT_0_11,7,25.219611186058273,841.6286175662241
shortest_hop_routing,5,1,SAT_0_0,191,,,True,920,-7.012374679183691,44,190,6,SAT_0_5,5,16.60043562277565,620.3340501223863
shortest_hop_routing,10,4,SAT_0_3,191,,,True,923,-26.30436425756644,44,190,7,SAT_0_6,12,62.1832831445563,2385.084999573198
shortest_hop_routing,10,16,SAT_0_15,191,,,True,922,-17.31122224252415,44,190,4,SAT_0_3,11,41.549652064047905,1152.2690281749738
shortest_hop_routing,15,1,SAT_0_0,192,,,True,926,-38.747915799050304,44,191,6,SAT_0_5,13,92.24656201460311,3082.151655348439
shortest_hop_routing,5,9,SAT_0_8,192,,,True,925,-12.275257177117817,44,191,6,SAT_0_5,3,29.40564924300429,854.995799860167
shortest_hop_routing,15,18,SAT_0_17,192,,,True,927,-35.89164061797244,44,191,4,SAT_0_3,14,85.12756163043377,3067.6932763315513
shortest_hop_routing,5,4,SAT_0_3,193,,,True,928,-12.027283118289542,44,192,7,SAT_0_6,8,29.061514406990227,671.128925822417
shortest_hop_routing,15,1,SAT_0_0,193,,,True,930,-48.92690054480711,44,192,14,SAT_0_13,14,116.91643198677184,3600.546250163962
shortest_hop_routing,10,9,SAT_0_8,193,,,True,929,-23.028868408057768,44,192,7,SAT_0_6,10,54.13481431426976,2291.5711372497713
shortest_hop_routing,15,4,SAT_0_3,194,,,True,935,-46.31454501724502,44,193,6,SAT_0_5,14,110.08636685066813,3799.997128296276
shortest_hop_routing,10,14,SAT_0_13,194,,,True,934,-26.888230944385086,44,193,8,SAT_0_7,12,63.97966422286913,2160.608758729057
shortest_hop_routing,5,14,SAT_0_13,194,,,True,931,-12.80317423229926,44,193,6,SAT_0_5,1,30.22871651126161,1186.1460463243554
shortest_hop_routing,5,8,SAT_0_7,194,,,True,932,-15.15612812142742,44,193,6,SAT_0_5,4,35.731642193473135,1439.1187400636086
shortest_hop_routing,10,9,SAT_0_8,194,,,True,933,-25.489374814364066,44,193,7,SAT_0_6,10,59.247811638409075,2983.75026500072
shortest_hop_routing,10,9,SAT_0_8,195,,,True,939,-23.524610592160784,44,194,7,SAT_0_6,10,54.48108137245549,2886.9634052976426
shortest_hop_routing,10,11,SAT_0_10,195,,,True,938,-15.262618214312997,44,194,18,SAT_0_17,9,35.80120443403348,1570.2274011660077
shortest_hop_routing,5,6,SAT_0_5,195,,,True,936,-12.356986191424634,44,194,4,SAT_0_3,3,29.20984104865397,1121.7496199384086
shortest_hop_routing,15,4,SAT_0_3,195,,,True,940,-31.501596235761486,44,194,12,SAT_0_11,13,74.79085130897715,2642.09285361771
shortest_hop_routing,5,8,SAT_0_7,195,,,True,937,-15.987165975761387,44,194,4,SAT_0_3,4,37.27997340262118,1791.9610245215238
shortest_hop_routing,5,33,SAT_1_14,196,,,True,943,-12.081365796337995,44,195,12,SAT_0_11,7,28.55961976612616,1095.8631498125485
shortest_hop_routing,15,22,SAT_1_3,196,,,True,945,-43.326655763898025,44,195,4,SAT_0_3,14,103.07556310625432,3494.0508689938265
shortest_hop_routing,5,17,SAT_0_16,196,,,True,942,-7.282027049749841,44,195,4,SAT_0_3,6,17.32037177135453,589.797235346715
shortest_hop_routing,15,18,SAT_0_17,196,,,True,946,-39.119804321113264,44,195,14,SAT_0_13,14,93.68090915175026,2745.734434021933
shortest_hop_routing,10,7,SAT_0_6,196,,,True,944,-21.29163018858213,44,195,6,SAT_0_5,10,49.28917712194357,2626.5988996745004
