ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
shortest_hop_routing,4,3.21521399609722,55.84616818258951,1809.6429886032947,-23.42425306619778,0.38461538461538464,0,False,733,736,0.9959239130434783,148,PPOGNNExecutionAgent,0,4,101.50608425624478,4,4,20810,83467,1,38,180,606,6386,83748,0,0,44,shortest_hop_per_slot,10.0,147,1470.0,1.0,1.0,0.9959239130434783,-93.69701226479113
shortest_hop_routing,2,2.7061680163396886,50.22621205563394,1953.8762595701546,-21.26281057799567,0.29411764705882354,0,False,735,738,0.9959349593495935,149,PPOGNNExecutionAgent,0,2,79.42764592132698,2,2,20862,83691,2,15,180,606,6403,83972,0,0,44,shortest_hop_per_slot,10.0,148,1480.0,1.0,1.0,0.9959349593495935,-42.52562115599134
shortest_hop_routing,2,1.8291738811968041,27.40283912255552,1218.2170331155833,-11.692065868891557,0.16666666666666666,4,True,737,740,0.995945945945946,150,PPOGNNExecutionAgent,0,2,29.995003802252995,2,2,20894,83835,1,11,180,606,6415,84120,0,0,44,shortest_hop_per_slot,10.0,149,1490.0,1.0,1.0,0.995945945945946,-23.384131737783115
shortest_hop_routing,7,2.9465984046313136,33.98725525588835,1044.4802828074314,-14.2215902720398,0.2978723404255319,0,False,744,747,0.9959839357429718,151,PPOGNNExecutionAgent,0,7,57.007983557047055,7,7,21026,84419,2,45,180,606,6462,84704,0,0,44,shortest_hop_per_slot,10.0,150,1500.0,1.0,1.0,0.9959839357429718,-99.55113190427859
shortest_hop_routing,1,2.2176559800963482,19.95998767223614,531.0195393958495,-8.302606792531964,0.16666666666666666,0,False,745,748,0.9959893048128342,152,PPOGNNExecutionAgent,0,1,19.95998767223614,1,1,21042,84491,,6,180,606,6468,84776,0,0,44,shortest_hop_per_slot,10.0,151,1510.0,1.0,1.0,0.9959893048128342,-8.302606792531964
shortest_hop_routing,5,4.799391376973946,47.51710416919254,1024.8720944805427,-19.621764924365344,0.45714285714285713,0,False,750,753,0.9960159362549801,153,PPOGNNExecutionAgent,0,5,58.89479641484013,5,5,21142,84931,,35,180,606,6503,85216,0,0,44,shortest_hop_per_slot,10.0,152,1520.0,1.0,1.0,0.9960159362549801,-98.10882462182673
shortest_hop_routing,0,,,,,0.0,0,False,750,753,0.9960159362549801,154,PPOGNNExecutionAgent,0,0,,0,0,21142,84931,,,180,606,6503,85216,0,0,44,shortest_hop_per_slot,10.0,153,1530.0,0.0,0.0,0.9960159362549801,0
shortest_hop_routing,8,3.5472699796250127,57.38516014359146,1634.1746370840297,-23.934568839687003,0.3333333333333333,0,False,758,761,0.9960578186596584,155,PPOGNNExecutionAgent,0,8,94.84063812451654,8,8,21394,85983,5,73,180,606,6581,86268,0,0,44,shortest_hop_per_slot,10.0,154,1540.0,1.0,1.0,0.9960578186596584,-191.47655071749602
shortest_hop_routing,2,2.468461368147435,26.73666361166488,826.7202167224327,-11.190697574699414,0.16666666666666666,0,False,760,763,0.9960681520314548,156,PPOGNNExecutionAgent,0,2,31.52340368748628,2,2,21426,86127,,12,180,606,6593,86412,0,0,44,shortest_hop_per_slot,10.0,155,1550.0,1.0,1.0,0.9960681520314548,-22.381395149398827
shortest_hop_routing,4,2.572564411446017,40.30923518364909,1321.8700577895236,-16.91681610813335,0.23529411764705882,0,False,764,767,0.9960886571056062,157,PPOGNNExecutionAgent,0,4,61.46760866653949,4,4,21530,86575,6,28,180,606,6627,86860,0,0,44,shortest_hop_per_slot,10.0,156,1560.0,1.0,1.0,0.9960886571056062,-67.6672644325334
shortest_hop_routing,8,3.3048034338286185,53.07929183869075,1538.696417024919,-22.154934585691255,0.358974358974359,0,False,772,775,0.9961290322580645,158,PPOGNNExecutionAgent,0,8,100.2346749431997,8,8,21826,87583,7,71,180,606,6702,87871,0,0,44,shortest_hop_per_slot,10.0,157,1570.0,1.0,1.0,0.9961290322580645,-177.23947668553004
shortest_hop_routing,6,3.3664010548988754,45.67738440421829,1272.38593649242,-19.034385323582768,0.3333333333333333,0,False,778,781,0.9961587708066582,159,PPOGNNExecutionAgent,0,6,81.15575255946123,6,6,21982,88255,2,49,180,606,6753,88543,0,0,44,shortest_hop_per_slot,10.0,158,1580.0,1.0,1.0,0.9961587708066582,-114.20631194149661
shortest_hop_routing,4,3.311145492287606,37.48362584773599,1002.173524650994,-15.594754453884995,0.2413793103448276,4,True,782,785,0.9961783439490446,160,PPOGNNExecutionAgent,0,4,65.72289519082778,4,4,22066,88623,1,28,180,606,6785,88936,0,0,44,shortest_hop_per_slot,10.0,159,1590.0,1.0,1.0,0.9961783439490446,-62.37901781553998
shortest_hop_routing,1,3.141177786244167,65.63766676039495,1995.1310891556468,-27.45214535765137,0,0,False,783,786,0.9961832061068703,161,PPOGNNExecutionAgent,0,1,65.63766676039495,1,1,22102,88775,,11,180,606,6796,89088,0,0,44,shortest_hop_per_slot,10.0,160,1600.0,1.0,1.0,0.9961832061068703,-27.45214535765137
shortest_hop_routing,8,3.937913569545201,63.91851510040149,1841.0796526879933,-26.672053831773397,0.358974358974359,0,False,791,794,0.9962216624685138,162,PPOGNNExecutionAgent,0,8,118.90603014699036,8,8,22350,89831,3,75,180,606,6874,90144,0,0,44,shortest_hop_per_slot,10.0,161,1610.0,1.0,1.0,0.9962216624685138,-213.37643065418717
shortest_hop_routing,3,3.036810173644364,62.24084954568957,2014.546957145102,-26.105067992562894,0.42424242424242425,0,False,794,797,0.9962358845671268,163,PPOGNNExecutionAgent,0,3,98.5741847144559,3,3,22458,90287,1,32,180,606,6907,90600,0,0,44,shortest_hop_per_slot,10.0,162,1620.0,1.0,1.0,0.9962358845671268,-78.31520397768868
shortest_hop_routing,4,3.045004613121665,45.06349010119533,1414.1214687338852,-18.87386892171846,0.3235294117647059,0,False,798,801,0.9962546816479401,164,PPOGNNExecutionAgent,0,4,71.67786934423634,4,4,22562,90735,,34,180,606,6941,91048,0,0,44,shortest_hop_per_slot,10.0,163,1630.0,1.0,1.0,0.9962546816479401,-75.49547568687385
shortest_hop_routing,5,3.6959568406987104,47.48533965669044,1286.581384778366,-19.7660846935432,0.4,0,False,803,806,0.9962779156327544,165,PPOGNNExecutionAgent,0,5,72.73350668183798,5,5,22682,91255,,40,180,606,6981,91568,0,0,44,shortest_hop_per_slot,10.0,164,1640.0,1.0,1.0,0.9962779156327544,-98.83042346771599
shortest_hop_routing,3,3.4878465807988905,64.60516197990584,1948.7394535314165,-27.011308464081186,0.36363636363636365,0,False,806,809,0.9962917181705809,166,PPOGNNExecutionAgent,0,3,92.95095789454626,3,3,22790,91711,2,31,180,606,7014,92024,0,0,44,shortest_hop_per_slot,10.0,165,1650.0,1.0,1.0,0.9962917181705809,-81.03392539224356
shortest_hop_routing,1,1.591421443396133,55.70027535200575,2785.1199158506147,-23.95118209031267,0.09090909090909091,0,False,807,810,0.9962962962962963,167,PPOGNNExecutionAgent,0,1,55.70027535200575,1,1,22826,91863,3,8,180,606,7025,92176,0,0,44,shortest_hop_per_slot,10.0,166,1660.0,1.0,1.0,0.9962962962962963,-23.95118209031267
shortest_hop_routing,8,2.8018866118418413,36.466594539340406,1182.1207926562024,-15.295910291329886,0.25862068965517243,0,False,815,818,0.9963325183374083,168,PPOGNNExecutionAgent,0,8,56.10012743665766,8,8,22994,92599,4,54,180,606,7083,92912,0,0,44,shortest_hop_per_slot,10.0,167,1670.0,1.0,1.0,0.9963325183374083,-122.36728233063909
shortest_hop_routing,4,3.086104966163539,51.52160611164072,1503.3341997701841,-21.5106429645184,0.28205128205128205,0,False,819,822,0.9963503649635036,169,PPOGNNExecutionAgent,0,4,84.7597955391002,4,4,23118,93127,2,37,180,606,7122,93440,0,0,44,shortest_hop_per_slot,10.0,168,1680.0,1.0,1.0,0.9963503649635036,-86.0425718580736
shortest_hop_routing,10,3.349487759500296,56.914209179948486,1664.171426938104,-23.764186528142265,0.35,4,True,829,832,0.9963942307692307,170,PPOGNNExecutionAgent,0,10,104.02354933306106,10,10,23438,94483,3,97,180,606,7222,94800,0,0,44,shortest_hop_per_slot,10.0,169,1690.0,1.0,1.0,0.9963942307692307,-237.64186528142264
shortest_hop_routing,4,3.7058233341768037,32.02721503174274,734.6322872934389,-13.251665385073162,0.375,0,False,833,836,0.9964114832535885,171,PPOGNNExecutionAgent,0,4,37.79042976882033,4,4,23502,94771,,24,180,606,7246,95088,0,0,44,shortest_hop_per_slot,10.0,170,1700.0,1.0,1.0,0.9964114832535885,-53.00666154029265
shortest_hop_routing,3,2.894166075797379,45.86856877546544,1622.2086857460117,-19.320752721633784,0.2608695652173913,0,False,836,839,0.9964243146603099,172,PPOGNNExecutionAgent,0,3,55.840323589148284,3,3,23570,95067,3,20,180,606,7269,95384,0,0,44,shortest_hop_per_slot,10.0,171,1710.0,1.0,1.0,0.9964243146603099,-57.96225816490136
shortest_hop_routing,6,3.1276901915613524,57.38579148769812,1815.6019276272214,-24.04367775165558,0.3442622950819672,0,False,842,845,0.9964497041420118,173,PPOGNNExecutionAgent,0,6,106.63677545980545,6,6,23766,95899,6,55,180,606,7330,96216,0,0,44,shortest_hop_per_slot,10.0,172,1720.0,1.0,1.0,0.9964497041420118,-144.26206650993348
shortest_hop_routing,8,2.7921965802960464,33.952286663971336,1104.8247015969966,-14.243809486546734,0.2641509433962264,0,False,850,853,0.9964830011723329,174,PPOGNNExecutionAgent,0,8,84.7393876272397,8,8,23978,96491,2,51,180,606,7378,96813,0,0,44,shortest_hop_per_slot,10.0,173,1730.0,1.0,1.0,0.9964830011723329,-113.95047589237387
shortest_hop_routing,5,2.4683697603119628,43.145988596270946,1554.5579221403616,-18.191130191792595,0.28888888888888886,0,False,855,858,0.9965034965034965,175,PPOGNNExecutionAgent,0,5,74.68830729117258,5,5,24154,97055,5,40,180,606,7421,97379,0,0,44,shortest_hop_per_slot,10.0,174,1740.0,1.0,1.0,0.9965034965034965,-90.95565095896298
shortest_hop_routing,6,3.4611149624355,52.47462878964351,1520.898401898726,-21.90239055699664,0.30357142857142855,0,False,861,864,0.9965277777777778,176,PPOGNNExecutionAgent,0,6,76.91809247502692,6,6,24330,97807,3,53,180,606,7477,98131,0,0,44,shortest_hop_per_slot,10.0,175,1750.0,1.0,1.0,0.9965277777777778,-131.41434334197984
shortest_hop_routing,3,3.0931816360413196,77.23308380899637,2346.6943668397776,-32.30125014370242,0.37209302325581395,0,False,864,867,0.9965397923875432,177,PPOGNNExecutionAgent,0,3,87.6998905129567,3,3,24478,98423,3,40,180,606,7520,98747,0,0,44,shortest_hop_per_slot,10.0,176,1760.0,1.0,1.0,0.9965397923875432,-96.90375043110726
shortest_hop_routing,2,2.2292259293070025,42.832171718535164,1612.9980414318406,-18.10066751227317,0.11764705882352941,0,False,866,869,0.996547756041427,178,PPOGNNExecutionAgent,0,2,54.10560709336596,2,2,24530,98647,,17,180,606,7537,98971,0,0,44,shortest_hop_per_slot,10.0,177,1770.0,1.0,1.0,0.996547756041427,-36.20133502454634
shortest_hop_routing,2,2.489338464675738,51.19137866367828,2138.914701181269,-21.759900286180077,0.35294117647058826,0,False,868,871,0.9965556831228473,179,PPOGNNExecutionAgent,0,2,65.73377295038699,2,2,24582,98871,3,14,180,606,7554,99195,0,0,44,shortest_hop_per_slot,10.0,178,1780.0,1.0,1.0,0.9965556831228473,-43.519800572360154
shortest_hop_routing,7,3.1238602082941704,47.273521575164914,1412.9466231155589,-19.757176603935303,0.3709677419354839,4,True,875,878,0.9965831435079726,180,PPOGNNExecutionAgent,0,7,88.60007930263146,7,7,24782,99675,3,59,180,606,7616,100003,0,0,44,shortest_hop_per_slot,10.0,179,1790.0,1.0,1.0,0.9965831435079726,-138.30023622754712
shortest_hop_routing,4,2.4725467002486683,59.01683696159694,2241.6235906815687,-24.95170893904772,0.22727272727272727,0,False,879,882,0.9965986394557823,181,PPOGNNExecutionAgent,0,4,94.21687937942534,4,4,24926,100275,5,39,180,606,7660,100603,0,0,44,shortest_hop_per_slot,10.0,180,1800.0,1.0,1.0,0.9965986394557823,-99.80683575619088
shortest_hop_routing,3,2.8414214181843414,49.74825275972224,1633.55401697055,-20.879433514071227,0.25,0,False,882,885,0.9966101694915255,182,PPOGNNExecutionAgent,0,3,91.42214900498539,3,3,25014,100651,3,25,180,606,7688,100979,0,0,44,shortest_hop_per_slot,10.0,181,1810.0,1.0,1.0,0.9966101694915255,-62.63830054221368
shortest_hop_routing,4,2.8318719928580403,53.784998496311914,1766.832278341023,-22.57409876552938,0.3076923076923077,0,False,886,889,0.9966254218222722,183,PPOGNNExecutionAgent,0,4,86.55520038816576,4,4,25138,101171,5,34,180,606,7727,101499,0,0,44,shortest_hop_per_slot,10.0,182,1820.0,1.0,1.0,0.9966254218222722,-90.29639506211753
shortest_hop_routing,8,2.2069187458328465,45.298694607645274,1650.0138077721356,-19.10948612772139,0.28205128205128205,0,False,894,897,0.9966555183946488,184,PPOGNNExecutionAgent,0,8,84.67730400904202,8,8,25386,102227,4,74,180,606,7805,102555,0,0,44,shortest_hop_per_slot,10.0,183,1830.0,1.0,1.0,0.9966555183946488,-152.87588902177112
shortest_hop_routing,4,2.0537587223841265,22.76692858033209,745.0396952866394,-9.55379524930482,0.20833333333333334,0,False,898,901,0.9966703662597114,185,PPOGNNExecutionAgent,0,4,28.761843620134186,4,4,25450,102515,,24,180,606,7829,102843,0,0,44,shortest_hop_per_slot,10.0,184,1840.0,1.0,1.0,0.9966703662597114,-38.21518099721928
shortest_hop_routing,0,,,,,0.0,0,False,898,901,0.9966703662597114,186,PPOGNNExecutionAgent,0,0,,0,0,25450,102515,,,180,606,7829,102843,0,0,44,shortest_hop_per_slot,10.0,185,1850.0,0.0,0.0,0.9966703662597114,0
shortest_hop_routing,6,3.5476090909992557,40.29054513760104,982.0884589238658,-16.705471130394738,0.32608695652173914,0,False,904,907,0.9966923925027563,187,PPOGNNExecutionAgent,0,6,99.06241888478917,6,6,25590,103103,1,45,180,606,7875,103431,0,0,44,shortest_hop_per_slot,10.0,186,1860.0,1.0,1.0,0.9966923925027563,-100.23282678236842
shortest_hop_routing,5,1.9378110845391479,23.172426469431592,736.8854583640966,-9.711101862791097,0.2,0,False,909,912,0.9967105263157895,188,PPOGNNExecutionAgent,0,5,54.73409464964993,5,5,25694,103539,1,34,180,606,7910,103867,0,0,44,shortest_hop_per_slot,10.0,187,1870.0,1.0,1.0,0.9967105263157895,-48.55550931395548
shortest_hop_routing,2,1.8459777035789309,40.523660278102966,1571.021117644707,-17.15207678182801,0.22727272727272727,0,False,911,914,0.9967177242888403,189,PPOGNNExecutionAgent,0,2,46.67447426377589,2,2,25766,103843,2,20,180,606,7932,104171,0,0,44,shortest_hop_per_slot,10.0,188,1880.0,1.0,1.0,0.9967177242888403,-34.30415356365602
shortest_hop_routing,4,2.932479001440761,54.41282164660282,1814.7938425996376,-22.854004964200914,0.20512820512820512,4,True,915,918,0.9967320261437909,190,PPOGNNExecutionAgent,0,4,95.78071993363142,4,4,25890,104363,1,38,180,606,7971,104695,0,0,44,shortest_hop_per_slot,10.0,189,1890.0,1.0,1.0,0.9967320261437909,-91.41601985680366
shortest_hop_routing,6,2.3214830810424845,39.94244750342864,1366.519790333373,-16.79689087557148,0.19607843137254902,0,False,921,924,0.9967532467532467,191,PPOGNNExecutionAgent,0,6,78.78919016524947,6,6,26046,105035,1,50,180,606,8022,105367,0,0,44,shortest_hop_per_slot,10.0,190,1900.0,1.0,1.0,0.9967532467532467,-100.7813452534289
shortest_hop_routing,3,2.7727193897868574,68.9265909626804,2334.946910513386,-28.971604531380184,0.2894736842105263,0,False,924,927,0.9967637540453075,192,PPOGNNExecutionAgent,0,3,92.24656201460311,3,3,26174,105571,3,35,180,606,8060,105903,0,0,44,shortest_hop_per_slot,10.0,191,1910.0,1.0,1.0,0.9967637540453075,-86.91481359414055
shortest_hop_routing,3,3.242777197627392,66.70425356934395,2187.748771078717,-27.994350690384806,0.3939393939393939,0,False,927,930,0.9967741935483871,193,PPOGNNExecutionAgent,0,3,116.91643198677184,3,3,26282,106019,3,30,180,606,8093,106351,0,0,44,shortest_hop_per_slot,10.0,192,1920.0,1.0,1.0,0.9967741935483871,-83.98305207115442
shortest_hop_routing,5,2.6840730418914838,59.854840283336216,2313.9241876828037,-25.330290625944166,0.28,0,False,932,935,0.9967914438502674,194,PPOGNNExecutionAgent,0,5,110.08636685066813,5,5,26442,106690,3,47,180,606,8143,107022,0,0,44,shortest_hop_per_slot,10.0,193,1930.0,1.0,1.0,0.9967914438502674,-126.65145312972084
shortest_hop_routing,5,1.9461406044945215,46.31259031334825,2002.5988609082585,-19.726595441884257,0.1,0,False,937,940,0.9968085106382979,195,PPOGNNExecutionAgent,0,5,74.79085130897715,5,5,26602,107370,5,45,180,606,8193,107702,0,0,44,shortest_hop_per_slot,10.0,194,1940.0,1.0,1.0,0.9968085106382979,-98.63297720942128
shortest_hop_routing,6,2.478991896606714,54.26079901263665,2025.9272334124155,-22.91987594510211,0.16393442622950818,0,False,943,946,0.9968287526427061,196,PPOGNNExecutionAgent,0,6,103.07556310625432,6,6,26798,108182,7,54,180,606,8254,108514,0,0,44,shortest_hop_per_slot,10.0,195,1950.0,1.0,1.0,0.9968287526427061,-137.51925567061267
shortest_hop_routing,6,2.340135940664021,48.184628179671826,1777.9114339064506,-20.3405981322126,0.22950819672131148,0,False,949,952,0.9968487394957983,197,PPOGNNExecutionAgent,0,6,76.89973225184212,6,6,27002,108982,5,56,180,606,8315,109314,0,0,44,shortest_hop_per_slot,10.0,196,1960.0,1.0,1.0,0.9968487394957983,-122.0435887932756
shortest_hop_routing,4,2.4527981169618247,35.31029209720759,1194.6284838187423,-14.840893929174284,0.3103448275862069,0,False,953,956,0.9968619246861925,198,PPOGNNExecutionAgent,0,4,44.87581476286914,4,4,27086,109349,1,28,180,606,8344,109681,0,0,44,shortest_hop_per_slot,10.0,197,1970.0,1.0,1.0,0.9968619246861925,-59.363575716697135
shortest_hop_routing,9,3.510364537885206,56.99764582172932,1657.101371348109,-23.793319151500594,0.3595505617977528,0,False,962,965,0.9968911917098445,199,PPOGNNExecutionAgent,0,9,104.62283646953483,9,9,27378,110541,4,85,180,606,8431,110875,0,0,44,shortest_hop_per_slot,10.0,198,1980.0,1.0,1.0,0.9968911917098445,-214.13987236350533
shortest_hop_routing,3,2.5754134055695745,35.595911253339864,1164.9121032647513,-14.937311763294796,0.2608695652173913,4,True,965,968,0.996900826446281,200,PPOGNNExecutionAgent,0,3,54.931526430945496,3,3,27446,110837,,23,180,606,8454,111175,0,0,44,shortest_hop_per_slot,10.0,199,1990.0,1.0,1.0,0.996900826446281,-44.81193528988439
shortest_hop_routing,5,2.716600319630633,59.45826702713498,1954.9091116902061,-24.956252277868117,0.25,0,False,970,973,0.9969167523124358,201,PPOGNNExecutionAgent,0,5,89.03219053401176,5,5,27646,111661,3,57,180,606,8514,111999,0,0,44,shortest_hop_per_slot,10.0,200,2000.0,1.0,1.0,0.9969167523124358,-124.78126138934059
shortest_hop_routing,6,2.3590906305604427,40.0202656810028,1456.191920028937,-16.881821424418487,0.17647058823529413,0,False,976,979,0.9969356486210419,202,PPOGNNExecutionAgent,0,6,62.38628489109101,6,6,27850,112281,6,45,180,606,8563,112621,0,0,44,shortest_hop_per_slot,10.0,201,2010.0,1.0,1.0,0.9969356486210419,-101.29092854651091
shortest_hop_routing,3,2.97289333246893,60.147694426525426,2254.2597097360886,-25.41163359645182,0.2857142857142857,0,False,979,982,0.9969450101832994,203,PPOGNNExecutionAgent,0,3,92.95248656347894,3,3,27938,112645,2,26,180,606,8591,112985,0,0,44,shortest_hop_per_slot,10.0,202,2020.0,1.0,1.0,0.9969450101832994,-76.23490078935546
shortest_hop_routing,6,2.1508630690825257,37.01075642983513,1364.2264483670021,-15.622838440954254,0.2549019607843137,0,False,985,988,0.9969635627530364,204,PPOGNNExecutionAgent,0,6,55.413173033706016,6,6,28094,113309,4,47,180,606,8642,113649,0,0,44,shortest_hop_per_slot,10.0,203,2030.0,1.0,1.0,0.9969635627530364,-93.73703064572553
shortest_hop_routing,10,3.3018903438702956,49.25522386291116,1519.6818800819806,-20.613898673213647,0.3058823529411765,0,False,995,998,0.996993987975952,205,PPOGNNExecutionAgent,0,10,109.03144422678702,10,10,28354,114404,2,83,180,606,8727,114744,0,0,44,shortest_hop_per_slot,10.0,204,2040.0,1.0,1.0,0.996993987975952,-206.1389867321365
shortest_hop_routing,5,2.4369845156760532,65.1544293692375,2288.3832503743247,-41.94784135833568,0.18840579710144928,0,False,999,1003,0.996011964107677,206,PPOGNNExecutionAgent,1,4,92.72378549235373,5,5,28594,115392,9,60,180,606,8797,115732,0,0,44,shortest_hop_per_slot,10.0,205,2050.0,0.8,0.8,0.996011964107677,-209.7392067916784
shortest_hop_routing,4,3.366941090584171,52.41492552843442,1450.2569814424041,-21.83612440023921,0.3333333333333333,0,False,1003,1007,0.9960278053624627,207,PPOGNNExecutionAgent,0,4,91.76346050369239,4,4,28718,115912,2,37,180,606,8836,116252,0,0,44,shortest_hop_per_slot,10.0,206,2060.0,1.0,1.0,0.9960278053624627,-87.34449760095684
shortest_hop_routing,5,2.40301107065986,31.611474546509452,1016.5339875825027,-13.254510211153283,0.22857142857142856,0,False,1008,1012,0.9960474308300395,208,PPOGNNExecutionAgent,0,5,49.5706398511079,5,5,28818,116352,2,33,180,606,8871,116692,0,0,44,shortest_hop_per_slot,10.0,207,2070.0,1.0,1.0,0.9960474308300395,-66.27255105576641
shortest_hop_routing,3,4.086118728287839,48.821835549618605,1258.4577268633045,-20.28380885596542,0.391304347826087,0,False,1011,1015,0.9960591133004926,209,PPOGNNExecutionAgent,0,3,79.96985882118497,3,3,28886,116644,,23,180,606,8894,116984,0,0,44,shortest_hop_per_slot,10.0,208,2080.0,1.0,1.0,0.9960591133004926,-60.85142656789627
shortest_hop_routing,4,2.1242111976648097,38.55042269791306,1479.9093608895573,-16.30811469569896,0.2647058823529412,4,True,1015,1019,0.9960745829244357,210,PPOGNNExecutionAgent,0,4,60.97458851560805,4,4,28990,117084,3,31,180,606,8928,117428,0,0,44,shortest_hop_per_slot,10.0,209,2090.0,1.0,1.0,0.9960745829244357,-65.23245878279585
shortest_hop_routing,3,2.0314907807291678,39.07497516749314,1484.310213219334,-16.52057619492886,0.17857142857142858,0,False,1018,1022,0.9960861056751468,211,PPOGNNExecutionAgent,0,3,48.73826594650245,3,3,29078,117460,3,25,180,606,8956,117804,0,0,44,shortest_hop_per_slot,10.0,210,2100.0,1.0,1.0,0.9960861056751468,-49.56172858478658
shortest_hop_routing,5,2.3546465221372577,57.27536056543504,2117.8292839641945,-24.180841796552535,0.21666666666666667,0,False,1023,1027,0.9961051606621227,212,PPOGNNExecutionAgent,0,5,83.00913421899486,5,5,29278,118292,5,55,180,606,9016,118636,0,0,44,shortest_hop_per_slot,10.0,211,2110.0,1.0,1.0,0.9961051606621227,-120.90420898276267
shortest_hop_routing,5,2.3677492857812568,41.44364292647087,1478.1662534353763,-17.46435692264958,0.26666666666666666,0,False,1028,1032,0.9961240310077519,213,PPOGNNExecutionAgent,0,5,59.86350339524324,5,5,29418,118872,3,42,180,606,9061,119216,0,0,44,shortest_hop_per_slot,10.0,212,2120.0,1.0,1.0,0.9961240310077519,-87.32178461324789
shortest_hop_routing,6,4.093630220171225,45.39203738770433,1057.7708682748225,-18.791477476046623,0.45652173913043476,0,False,1034,1038,0.9961464354527938,214,PPOGNNExecutionAgent,0,6,86.15695226390335,6,6,29614,119404,1,45,180,606,9104,119751,0,0,44,shortest_hop_per_slot,10.0,213,2130.0,1.0,1.0,0.9961464354527938,-112.74886485627974
shortest_hop_routing,3,2.813303956504032,60.33799657195474,2088.158914710627,-25.388093977608275,0.30303030303030304,0,False,1037,1041,0.9961575408261287,215,PPOGNNExecutionAgent,0,3,98.46352398665704,3,3,29722,119852,3,30,180,606,9137,120199,0,0,44,shortest_hop_per_slot,10.0,214,2140.0,1.0,1.0,0.9961575408261287,-76.16428193282482
shortest_hop_routing,5,1.9800627350116553,48.853646544270944,1944.532852939082,-20.708178329471828,0.2,0,False,1042,1046,0.9961759082217974,216,PPOGNNExecutionAgent,0,5,82.71229765197177,5,5,29902,120612,3,52,180,606,9192,120959,0,0,44,shortest_hop_per_slot,10.0,215,2150.0,1.0,1.0,0.9961759082217974,-103.54089164735913
shortest_hop_routing,7,2.3235119266695716,49.59583684958209,1876.060027767638,-20.96397075649342,0.22388059701492538,0,False,1049,1053,0.9962013295346629,217,PPOGNNExecutionAgent,0,7,80.19022111955837,7,7,30114,121495,4,63,180,606,9259,121842,0,0,44,shortest_hop_per_slot,10.0,216,2160.0,1.0,1.0,0.9962013295346629,-146.74779529545395
shortest_hop_routing,3,3.451836532446745,68.51931686323906,1859.6414968549066,-28.52351164340857,0.42105263157894735,0,False,1052,1056,0.9962121212121212,218,PPOGNNExecutionAgent,0,3,84.41793863648127,3,3,30242,122027,3,35,180,606,9297,122374,0,0,44,shortest_hop_per_slot,10.0,217,2170.0,1.0,1.0,0.9962121212121212,-85.5705349302257
shortest_hop_routing,5,2.483435674660047,32.8579618763636,1146.8905082167173,-13.831319055475475,0.22857142857142856,0,False,1057,1061,0.9962299717247879,219,PPOGNNExecutionAgent,0,5,44.77117703747217,5,5,30342,122463,2,33,180,606,9332,122810,0,0,44,shortest_hop_per_slot,10.0,218,2180.0,1.0,1.0,0.9962299717247879,-69.15659527737738
shortest_hop_routing,3,4.604595027580593,52.130154951753866,1161.967630973236,-21.54924255928549,0.391304347826087,4,True,1060,1064,0.9962406015037594,220,PPOGNNExecutionAgent,0,3,81.81263357336502,3,3,30410,122759,2,21,180,606,9355,123110,0,0,44,shortest_hop_per_slot,10.0,219,2190.0,1.0,1.0,0.9962406015037594,-64.64772767785647
shortest_hop_routing,3,3.97330106305178,51.018091633727785,1424.414017852468,-21.2618850642026,0.43478260869565216,0,False,1063,1067,0.9962511715089035,221,PPOGNNExecutionAgent,0,3,58.015172843429355,3,3,30478,123051,2,21,180,606,9378,123402,0,0,44,shortest_hop_per_slot,10.0,220,2200.0,1.0,1.0,0.9962511715089035,-63.78565519260779
shortest_hop_routing,7,3.914172497309987,56.28784869480647,1513.5624184038177,-23.423276928964878,0.3387096774193548,0,False,1070,1074,0.9962756052141527,222,PPOGNNExecutionAgent,0,7,93.52345315533603,7,7,30670,123862,3,59,180,606,9440,124213,0,0,44,shortest_hop_per_slot,10.0,221,2210.0,1.0,1.0,0.9962756052141527,-163.96293850275416
shortest_hop_routing,1,3.3718714040172983,91.34620969516345,2655.503225249774,-38.13178581321525,0.375,0,False,1071,1075,0.9962790697674418,223,PPOGNNExecutionAgent,0,1,91.34620969516345,1,1,30726,124086,1,15,180,606,9456,124437,0,0,44,shortest_hop_per_slot,10.0,222,2220.0,1.0,1.0,0.9962790697674418,-38.13178581321525
shortest_hop_routing,4,2.7362139114374364,41.87637955844923,1343.4722009353877,-17.556635143940923,0.29411764705882354,0,False,1075,1079,0.9962928637627433,224,PPOGNNExecutionAgent,0,4,66.78464005171418,4,4,30830,124526,3,31,180,606,9490,124877,0,0,44,shortest_hop_per_slot,10.0,223,2230.0,1.0,1.0,0.9962928637627433,-70.22654057576369
