ablation,seed,cycle,epoch,slot_mod,template_id,request_id,chain_length,hop_index,service_id,source_node,target_node,route_mode,communication_delay_s,transmission_delay_s,propagation_delay_s,queue_delay_s,compute_delay_s,compute_total_delay_s,communication_energy_j,compute_energy_j,slot_crossings,hop_total_delay_s,hop_total_energy_j
ELARA,43,1,65,64,8,309,5,2,28,155,27,min_cost_max_flow,2.396624463374451,2.226162168673559,0.050353668336779844,0.0,2.387990595102276,2.387990595102276,1.7543781029011731,191.0392476081821,0,4.784615058476727,192.79362571108328
ELARA,43,1,65,64,8,309,5,3,11,27,12,min_cost_max_flow,2.6897036100720015,2.576618744365821,0.03300416583528596,0.0,1.516704884002593,1.516704884002593,1.7769623312879315,121.33639072020743,0,4.206408494074594,123.11335305149537
ELARA,43,1,65,64,8,309,5,4,9,12,119,min_cost_max_flow,1.9965939023749115,1.4101940518385703,0.052394079907106934,0.0,3.1987833345817696,3.1987833345817696,2.6132917702743272,191.92700007490618,1,5.195377236956681,194.5402918451805
ELARA,43,1,65,64,8,309,5,5,3,119,155,min_cost_max_flow,0.8634683727361789,0.7481706929024121,0.03527790549020416,0.012499984375019533,3.844099939333968,3.856599923708987,1.1521491441582947,269.0869957533778,0,4.720068296445167,270.23914489753605
ELARA,43,1,65,64,7,308,5,1,7,12,160,min_cost_max_flow,1.0413118319563637,0.8133215550391479,0.06797966211678347,0.0,2.145752262947727,2.145752262947727,1.3296464314292025,128.74513577686363,0,3.1870640949040907,130.07478220829285
ELARA,43,1,65,64,7,308,5,2,13,160,164,min_cost_max_flow,1.996723469166568,1.8545515513467135,0.04209959144469205,0.04090901652906086,4.411349343267651,4.452258359796712,1.2711637877731705,352.9079474614121,0,6.44898182896328,354.17911124918527
ELARA,43,1,65,64,7,308,5,3,20,164,107,min_cost_max_flow,1.8378026919054946,1.625380705556947,0.07229087797799102,0.012499984375019533,0.7844710663590351,0.7969710507340546,2.385991582858264,62.757685308722806,0,2.634773742639549,65.14367689158107
ELARA,43,1,65,64,7,308,5,4,14,107,90,min_cost_max_flow,1.7507428503746496,1.635559380674633,0.03517840332060655,0.0,1.7105705220104317,1.7105705220104317,0.7512517133527448,136.84564176083452,0,3.4613133723850815,137.59689347418728
ELARA,43,1,65,64,7,308,5,5,8,90,88,min_cost_max_flow,1.3498325345622106,1.2931248495196177,0.016614560730543796,0.0,2.1976551397188584,2.1976551397188584,0.44362079509761954,175.81241117750866,0,3.547487674281069,176.25603197260628
ELARA,43,1,65,64,10,310,10,1,3,9,155,min_cost_max_flow,0.9970544990782173,0.8487520467746253,0.048224161796625316,0.012499984375019533,3.707004324309062,3.719504308684081,0.7445876731227531,259.49030270163433,0,4.716558807762299,260.2348903747571
ELARA,43,1,65,64,10,310,10,2,25,155,13,min_cost_max_flow,2.9784138028338702,2.836114532743288,0.04227134359730958,0.0,2.4898781955088127,2.4898781955088127,1.475981392959152,199.190255640705,0,5.468291998342683,200.66623703366415
ELARA,43,1,65,64,10,310,10,3,21,13,31,min_cost_max_flow,5.457653230507276,4.006014364957111,0.03538888226467658,0.00949741109222998,3.94809131965484,3.9575887307470703,2.3410238960455296,236.8854791792904,1,9.415241961254345,239.22650307533593
ELARA,43,1,65,64,10,310,10,4,16,31,121,min_cost_max_flow,4.621125739528793,2.4152683195999463,0.08469919546808612,0.012499984375019533,0.3759037471147754,0.38840373148979496,3.8033096009529306,30.072299769182035,1,5.009529471018588,33.87560937013497
ELARA,43,1,65,64,10,310,10,5,21,121,55,min_cost_max_flow,2.7712786922788837,2.591559711623314,0.05971898065561075,0.11666627777907405,4.223547046862041,4.340213324641115,4.300806013240151,337.8837637489633,0,7.111492016919999,342.18456976220347
ELARA,43,1,65,64,10,310,10,6,21,55,55,local,0.0,0.0,0.0,0.04090901652906086,2.8465156268696767,2.8874246433987376,0.0,227.72125014957413,0,2.8874246433987376,227.72125014957413
ELARA,43,1,65,64,10,310,10,7,13,55,22,min_cost_max_flow,1.1157438669715702,0.887821609611338,0.0677741532777319,0.0,2.2494100436147004,2.2494100436147004,1.3457547756666446,179.95280348917603,0,3.3651539105862707,181.29855826484268
ELARA,43,1,65,64,10,310,10,8,27,22,12,min_cost_max_flow,2.2093032865560644,1.9471641235922057,0.08199215605350552,0.0,0.9222899167452173,0.9222899167452173,2.65009780021386,73.78319333961738,0,3.1315932033012817,76.43329113983124
ELARA,43,1,65,64,10,310,10,9,12,12,50,min_cost_max_flow,2.3304776056977516,1.7143753107427064,0.06025381732585147,0.012499984375019533,3.376162399244865,3.3886623836198844,3.337695865968166,236.33136794714056,1,5.719139989317636,239.66906381310872
ELARA,43,1,65,64,10,310,10,10,3,50,177,min_cost_max_flow,2.5759220022761156,2.398603215739147,0.0572387648257649,0.0,4.242893483658879,4.242893483658879,3.0176276148296766,254.57360901953274,0,6.818815485934994,257.5912366343624
ELARA,43,1,66,65,9,317,10,1,1,74,113,min_cost_max_flow,0.5792237171013994,0.4417591988979397,0.0374645182034566,0.017839334572676252,8.805159868953066,8.822999203525741,0.8060051225592051,440.2579934476533,0,9.40222292062714,441.0639985702125
ELARA,43,1,66,65,9,317,10,2,28,113,27,min_cost_max_flow,2.934573647280672,2.524892198835955,0.11557829116568369,0.0,2.4232466134961905,2.4232466134961905,3.734047499145789,193.85972907969523,1,5.357820260776863,197.59377657884102
ELARA,43,1,66,65,9,317,10,3,24,27,132,min_cost_max_flow,4.406064911388967,4.116365452307493,0.08942746651751993,0.0,1.555668111542048,1.555668111542048,4.393307484799253,124.45344892336385,0,5.961733022931015,128.84675640816312
ELARA,43,1,66,65,9,317,10,4,18,132,149,min_cost_max_flow,1.5316415332642919,1.4453450659184326,0.0261152000027966,0.003797931822181151,2.4173096479365865,2.421107579758768,0.9652669723708205,193.38477183492694,0,3.9527491130230596,194.35003880729775
ELARA,43,1,66,65,9,317,10,5,9,149,163,min_cost_max_flow,1.348811368784709,1.2067458190316944,0.041867397478024614,0.0,2.2438334324992564,2.2438334324992564,1.4923065095553123,157.06834027494796,0,3.5926448012839654,158.56064678450326
ELARA,43,1,66,65,9,317,10,6,8,163,161,min_cost_max_flow,0.7077755002633239,0.6220978278935668,0.02525283674748082,0.0,3.8085623380864186,3.8085623380864186,0.4795573796272337,266.5993636660493,0,4.516337838349743,267.07892104567657
ELARA,43,1,66,65,9,317,10,7,24,161,132,min_cost_max_flow,2.2260082387451803,2.0261741273837504,0.05945276315123311,0.0,1.579494966029938,1.579494966029938,1.59941490628119,126.35959728239504,0,3.8055032047751185,127.95901218867624
ELARA,43,1,66,65,9,317,10,8,14,132,82,min_cost_max_flow,1.6885432065349733,1.4810411708993336,0.06749619431720327,0.04090901652906086,6.861483884825327,6.902392901354387,2.1229628846073956,480.30387193777284,0,8.59093610788936,482.4268348223802
ELARA,43,1,66,65,9,317,10,9,30,82,169,min_cost_max_flow,1.315794637984368,1.08474765988992,0.07080031346218857,0.0,1.4215160017900295,1.4215160017900295,1.6251411090311931,113.72128014320236,0,2.7373106397743974,115.34642125223355
ELARA,43,1,66,65,9,317,10,10,11,169,62,min_cost_max_flow,1.4454892400717654,1.1214029785444006,0.10380351196159844,0.012499984375019533,2.6769158375430835,2.689415821918103,2.2307015182020273,187.38410862801584,0,4.134905061989868,189.61481014621788
ELARA,43,1,66,65,5,316,5,1,14,36,90,min_cost_max_flow,0.799722368145126,0.6499342816014035,0.049762259195993516,0.0,1.617747179575477,1.617747179575477,0.8425139703758506,129.41977436603815,0,2.4174695477206027,130.262288336414
ELARA,43,1,66,65,5,316,5,2,8,90,88,min_cost_max_flow,3.0936046638271364,3.0369901030966444,0.016614560730543796,0.0,2.020076279573352,2.020076279573352,1.0413399718255087,161.60610236586817,0,5.113680943400489,162.6474423376937
ELARA,43,1,66,65,5,316,5,3,27,88,94,min_cost_max_flow,3.4230185578846886,1.6485650429160421,0.08535034593832243,0.04090901652906086,1.5593734066573781,1.600282423186439,2.7967795837095974,124.74987253259025,1,5.023300981071127,127.54665211629984
ELARA,43,1,66,65,5,316,5,4,10,94,167,min_cost_max_flow,2.7463620509059865,2.37606877722102,0.10980843287258413,0.0,0.64038572329671,0.64038572329671,3.788122008231441,51.230857863736794,0,3.3867477742026963,55.018979871968234
ELARA,43,1,66,65,5,316,5,5,13,167,22,min_cost_max_flow,1.244379058880213,1.127182659496472,0.03719639938373633,0.04090901652906086,3.139083611533872,3.1799926280629327,1.8937176655750476,251.12668892270975,0,4.424371686943146,253.0204065882848
ELARA,43,1,66,65,2,312,5,1,22,29,27,min_cost_max_flow,1.6485399263829095,1.5919195701190367,0.016614560730543796,0.0,0.908117391643331,0.908117391643331,0.7992546868088943,72.64939133146649,0,2.5566573180262404,73.44864601827538
ELARA,43,1,66,65,2,312,5,2,7,27,160,min_cost_max_flow,3.162344684039226,2.877858771396335,0.08436049448582192,0.0002512560288884132,2.2445793379623185,2.2448305939912068,3.2875776324250436,134.6747602777391,0,5.407175278030433,137.96233791016414
ELARA,43,1,66,65,2,312,5,3,15,160,180,min_cost_max_flow,3.051869865597723,2.9626845236538473,0.028823807168624635,0.012499984375019533,2.1599114345081136,2.172411418883133,2.0070646652001525,151.19380041556795,0,5.224281284480856,153.2008650807681
ELARA,43,1,66,65,2,312,5,4,3,180,57,min_cost_max_flow,1.6566359884263875,1.4780347880384699,0.058576857193652285,0.012499984375019533,2.9326948822382444,2.9451948666132637,3.494203000958322,234.61559057905956,0,4.601830855039651,238.10979358001788
ELARA,43,1,66,65,2,312,5,5,20,57,40,min_cost_max_flow,0.6279402019591771,0.5158733110462663,0.031959676583991986,0.012499984375019533,0.8601861254456346,0.8726861098206541,0.9412209608559273,68.81489003565076,0,1.5006263117798313,69.75611099650669
ELARA,43,1,66,65,10,318,10,1,3,7,57,min_cost_max_flow,0.9786999032133963,0.7204125243844177,0.07819506253222687,0.012499984375019533,2.77531322882466,2.787813213199679,1.0418163809980028,222.02505830597278,0,3.7665131164130754,223.06687468697078
ELARA,43,1,66,65,10,318,10,2,25,57,56,min_cost_max_flow,0.3511469965626475,0.3228397161973465,0.008307280365271898,0.04090901652906086,5.177649773792354,5.218558790321415,0.28470750311869697,362.4354841654648,0,5.569705786884063,362.7201916685835
ELARA,43,1,66,65,10,318,10,3,21,56,55,min_cost_max_flow,0.19522453548790963,0.1669172551226278,0.008307280365271898,0.11666627777907405,7.553484449167629,7.670150726946703,0.5104339676685266,604.2787559334104,0,7.865375262434613,604.7891899010789
ELARA,43,1,66,65,10,318,10,4,16,55,54,min_cost_max_flow,0.33845776896225743,0.2792984143929952,0.019159354569220015,0.04090901652906086,0.7540713427138857,0.7949803592429465,0.987314273986359,52.784993989971994,0,1.133438128205204,53.77230826395835
ELARA,43,1,66,65,10,318,10,5,21,54,55,min_cost_max_flow,0.42288802394170943,0.3637286693724733,0.019159354569220015,0.11666627777907405,4.327634967909202,4.444301245688276,1.2857735261762175,346.2107974327362,0,4.867189269629986,347.4965709589124
ELARA,43,1,66,65,10,318,10,6,21,55,55,local,0.0,0.0,0.0,0.11666627777907405,4.118042349323353,4.234708627102427,0.0,329.44338794586827,0,4.234708627102427,329.44338794586827
ELARA,43,1,66,65,10,318,10,7,13,55,22,min_cost_max_flow,1.1157438669715702,0.887821609611338,0.0677741532777319,0.0,2.2494100436147004,2.2494100436147004,1.3457547756666446,179.95280348917603,0,3.3651539105862707,181.29855826484268
ELARA,43,1,66,65,10,318,10,8,27,22,12,min_cost_max_flow,2.2093032865560644,1.9471641235922057,0.08199215605350552,0.0,0.9222899167452173,0.9222899167452173,2.65009780021386,73.78319333961738,0,3.1315932033012817,76.43329113983124
ELARA,43,1,66,65,10,318,10,9,12,12,50,min_cost_max_flow,1.9182421023309644,1.7178713884509234,0.06027409802283952,0.04090901652906086,3.567722563692094,3.608631580221155,3.3369288332689178,249.7405794584466,0,5.52687368255212,253.07750829171553
ELARA,43,1,66,65,10,318,10,10,3,50,177,min_cost_max_flow,2.5759220022761156,2.398603215739147,0.0572387648257649,0.0,3.983802476433795,3.983802476433795,3.0176276148296766,239.0281485860277,0,6.55972447870991,242.04577620085738
ELARA,43,1,66,65,4,315,5,1,12,1,50,min_cost_max_flow,1.2850373281600014,1.1093738769999004,0.055637623812404245,0.0,2.506090463864651,2.506090463864651,2.5729522099600692,175.42633247052558,0,3.7911277920246524,177.99928468048566
ELARA,43,1,66,65,4,315,5,2,6,50,68,min_cost_max_flow,5.240939829473518,2.943064326956034,0.03881455216595209,0.04090901652906086,2.4791650138334766,2.5200740303625375,1.8317048041360002,198.33320110667813,1,7.761013859836056,200.16490591081413
ELARA,43,1,66,65,4,315,5,3,2,68,13,min_cost_max_flow,10.485080403655502,5.816526404417939,0.07020470141380274,0.04090901652906086,3.100385244881915,3.141294261410976,2.7945370231149003,248.0308195905532,1,13.626374665066479,250.8253566136681
ELARA,43,1,66,65,4,315,5,4,13,13,101,min_cost_max_flow,4.281836465827723,3.38842773590457,0.12123136866905437,0.0,4.81513027293044,4.81513027293044,1.1126171567423044,288.90781637582637,1,9.096966738758162,290.0204335325687
ELARA,43,1,66,65,4,315,5,5,12,101,79,min_cost_max_flow,0.8219125961791178,0.6825074808296131,0.03934335132606972,0.11666627777907405,4.920262246543557,5.036928524322631,0.33726376746472164,393.6209797234846,0,5.858841120501749,393.9582434909493
ELARA,43,1,66,65,2,313,5,1,22,27,27,local,0.0,0.0,0.0,0.0,0.908117391643331,0.908117391643331,0.0,72.64939133146649,0,0.908117391643331,72.64939133146649
ELARA,43,1,66,65,2,313,5,2,7,27,160,min_cost_max_flow,3.162344684039226,2.877858771396335,0.08436049448582192,0.0002512560288884132,2.411349298102494,2.4116005541313825,3.2875776324250436,144.68095788614966,0,5.573945238170609,147.9685355185747
ELARA,43,1,66,65,2,313,5,3,15,160,180,min_cost_max_flow,3.051869865597723,2.9626845236538473,0.028823807168624635,0.012499984375019533,2.1599114345081136,2.172411418883133,2.0070646652001525,151.19380041556795,0,5.224281284480856,153.2008650807681
ELARA,43,1,66,65,2,313,5,4,3,180,57,min_cost_max_flow,1.6566359884263875,1.4780347880384699,0.058576857193652285,0.012499984375019533,3.62690673574184,3.639406720116859,3.494203000958322,290.1525388593472,0,5.296042708543247,293.6467418603055
ELARA,43,1,66,65,2,313,5,5,20,57,40,min_cost_max_flow,0.6279402019591771,0.5158733110462663,0.031959676583991986,0.012499984375019533,0.8601861254456346,0.8726861098206541,0.9412209608559273,68.81489003565076,0,1.5006263117798313,69.75611099650669
ELARA,43,1,66,65,13,319,15,1,6,7,172,min_cost_max_flow,1.1338449003795859,0.9591192659578034,0.05466465070312075,0.012499984375019533,2.8854731806664824,2.8979731650415017,1.3819506435841906,173.12839083998895,0,4.031818065421088,174.51034148357314
ELARA,43,1,66,65,13,319,15,2,6,172,172,local,0.0,0.0,0.0,0.0,2.4611073013873135,2.4611073013873135,0.0,147.6664380832388,0,2.4611073013873135,147.6664380832388
ELARA,43,1,66,65,13,319,15,3,10,172,167,min_cost_max_flow,1.404341538941594,1.2293607732573737,0.05492990087162232,0.0,0.64038572329671,0.64038572329671,2.1699493016188125,51.230857863736794,0,2.044727262238304,53.40080716535561
ELARA,43,1,66,65,13,319,15,4,6,167,172,min_cost_max_flow,1.5104223373456307,1.3354415716614223,0.05492990087162233,0.0,2.4611073013873135,2.4611073013873135,2.3571929158770657,147.6664380832388,0,3.971529638732944,150.02363099911588
ELARA,43,1,66,65,13,319,15,5,7,172,158,min_cost_max_flow,0.5633772219381399,0.4486888244503262,0.03467785703935221,0.012499984375019533,2.8795792091327757,2.892079193507795,1.2583117791907907,172.77475254796653,0,3.455456415445935,174.03306432715732
ELARA,43,1,66,65,13,319,15,6,8,158,88,min_cost_max_flow,2.0388010820744285,1.7975080019039207,0.0812810641153621,0.0,2.1058522953108048,2.1058522953108048,4.577989479533186,168.46818362486437,0,4.144653377385233,173.04617310439755
ELARA,43,1,66,65,13,319,15,7,29,88,111,min_cost_max_flow,2.562265377416793,2.3250765655600656,0.07711611610989894,0.04090901652906086,4.9960597736620125,5.036968790191073,2.9159631405745876,399.684781892961,0,7.599234167607866,402.6007450335356
ELARA,43,1,66,65,13,319,15,8,14,111,90,min_cost_max_flow,2.924728317243421,2.779802682387567,0.04463678002199775,0.012499984375019533,2.255365302641963,2.267865287016982,1.736006682225914,180.42922421135702,0,5.192593604260403,182.16523089358293
ELARA,43,1,66,65,13,319,15,9,24,90,129,min_cost_max_flow,5.642843784543857,4.538664494006576,0.07869103898537701,0.012499984375019533,1.8914348287363922,1.9039348131114118,3.9772863070745035,151.31478629891137,1,7.546778597655268,155.29207260598588
ELARA,43,1,66,65,13,319,15,10,4,129,162,min_cost_max_flow,3.018965239688896,2.8193502352975233,0.05956080456166779,0.012499984375019533,1.7195102110856733,1.7320101954606928,4.678146235282736,137.56081688685387,0,4.750975435149589,142.2389631221366
ELARA,43,1,66,65,13,319,15,11,16,162,3,min_cost_max_flow,2.368147454247719,2.0779037470362396,0.09024223017645093,0.0,0.6213992181116522,0.6213992181116522,2.5778865342608164,37.283953086699135,0,2.989546672359371,39.861839620959955
ELARA,43,1,66,65,13,319,15,12,18,3,152,min_cost_max_flow,2.59683344845746,2.4198203397421443,0.057013108715363345,0.0,2.3121745010322816,2.3121745010322816,3.2274537750807273,184.97396008258252,0,4.909007949489741,188.20141385766325
ELARA,43,1,66,65,13,319,15,13,22,152,27,min_cost_max_flow,3.779852002282155,2.934140639160811,0.0565302413311545,0.04090901652906086,1.6242335846015064,1.6651426011305672,2.8838241367773443,129.9386867681205,1,5.444994603412722,132.82251090489785
ELARA,43,1,66,65,13,319,15,14,5,27,60,min_cost_max_flow,1.9335010949275784,1.7788687999417032,0.05463229498588654,0.0,2.143043103648606,2.143043103648606,2.316322163478461,171.4434482918885,0,4.076544198576185,173.75977045536698
ELARA,43,1,66,65,13,319,15,15,14,60,82,min_cost_max_flow,0.9804972321200012,0.8371873700686723,0.043309862051299504,0.04090901652906086,4.594766692057474,4.635675708586535,1.7298352997297228,321.6336684440232,0,5.616172940706536,323.3635037437529
ELARA,43,1,66,65,3,314,5,1,28,11,27,min_cost_max_flow,1.3732555167725877,1.288477931431654,0.024696885470014057,0.0,2.4173533929011475,2.4173533929011475,0.786460359668834,193.3882714320918,0,3.790608909673735,194.17473179176065
ELARA,43,1,66,65,3,314,5,2,13,27,22,min_cost_max_flow,1.3377855717866396,1.1961179468718635,0.04153640182635949,0.04090901652906086,3.8963480097890764,3.9372570263181372,1.0518721868286312,311.70784078312613,0,5.275042598104777,312.75971296995476
ELARA,43,1,66,65,3,314,5,3,8,22,43,min_cost_max_flow,1.338764230673405,1.1621661767882494,0.05646683079665733,0.012499984375019533,2.8063188525612586,2.818818836936278,1.424397969376134,224.50550820490068,0,4.157583067609683,225.92990617427682
ELARA,43,1,66,65,3,314,5,4,19,43,95,min_cost_max_flow,2.888739145521754,2.7663251804508833,0.042221742616353614,0.012499984375019533,4.1699828018412,4.1824827862162195,2.7626486313101584,291.898796128884,0,7.071221931737973,294.6614447601942
ELARA,43,1,66,65,3,314,5,5,16,95,54,min_cost_max_flow,3.511063853501355,1.8119788553355594,0.061082523963961764,0.11666627777907405,1.66949502086628,1.7861612986453541,2.397371259216979,116.86465146063959,1,5.297225152146709,119.26202271985657
ELARA,43,1,67,66,10,322,10,1,3,7,57,min_cost_max_flow,0.9877081373427927,0.7289865013863488,0.07828055500982616,0.012499984375019533,2.7275324321844385,2.740032416559458,1.048583944138204,218.2025945747551,0,3.7277405539022506,219.2511785188933
ELARA,43,1,67,66,10,322,10,2,25,57,56,min_cost_max_flow,0.3511469965626475,0.3228397161973465,0.008307280365271898,0.012499984375019533,4.143837732970518,4.156337717345537,0.28470750311869697,290.0686413079362,0,4.507484713908185,290.3533488110549
ELARA,43,1,67,66,10,322,10,3,21,56,55,min_cost_max_flow,0.19522453548790963,0.1669172551226278,0.008307280365271898,0.11666627777907405,4.8591116296114,4.975777907390474,0.5104339676685266,388.72893036891196,0,5.171002442878383,389.2393643365805
ELARA,43,1,67,66,10,322,10,4,16,55,54,min_cost_max_flow,0.33845776896225743,0.2792984143929952,0.019159354569220015,0.04090901652906086,0.7540713427138857,0.7949803592429465,0.987314273986359,52.784993989971994,0,1.133438128205204,53.77230826395835
ELARA,43,1,67,66,10,322,10,5,21,54,55,min_cost_max_flow,0.42288802394170943,0.3637286693724733,0.019159354569220015,0.11666627777907405,4.327634967909202,4.444301245688276,1.2857735261762175,346.2107974327362,0,4.867189269629986,347.4965709589124
ELARA,43,1,67,66,10,322,10,6,21,55,55,local,0.0,0.0,0.0,0.11666627777907405,2.928819539262827,3.045485817041901,0.0,234.30556314102617,0,3.045485817041901,234.30556314102617
ELARA,43,1,67,66,10,322,10,7,13,55,22,min_cost_max_flow,1.1157438669715702,0.887821609611338,0.0677741532777319,0.0,2.2494100436147004,2.2494100436147004,1.3457547756666446,179.95280348917603,0,3.3651539105862707,181.29855826484268
ELARA,43,1,67,66,10,322,10,8,27,22,12,min_cost_max_flow,2.2093032865560644,1.9471641235922057,0.08199215605350552,0.0,0.9222899167452173,0.9222899167452173,2.65009780021386,73.78319333961738,0,3.1315932033012817,76.43329113983124
ELARA,43,1,67,66,10,322,10,9,12,12,50,min_cost_max_flow,2.729607092318247,1.7143753107427064,0.06025381732585147,0.012499984375019533,3.376162399244865,3.3886623836198844,3.337695865968166,236.33136794714056,1,6.118269475938131,239.66906381310872
ELARA,43,1,67,66,10,322,10,10,3,50,177,min_cost_max_flow,2.5759220022761156,2.398603215739147,0.0572387648257649,0.0,4.242893483658879,4.242893483658879,3.0176276148296766,254.57360901953274,0,6.818815485934994,257.5912366343624
ELARA,43,1,67,66,1,321,5,1,3,7,57,min_cost_max_flow,1.1753739458334849,0.9166523098770241,0.07828055500982616,0.012499984375019533,2.7275324321844385,2.740032416559458,1.3185249557657235,218.2025945747551,0,3.9154063623929427,219.52111953052082
ELARA,43,1,67,66,1,321,5,2,10,57,167,min_cost_max_flow,3.6327524168107175,3.3439159833698753,0.0883953524941578,0.0,0.64038572329671,0.64038572329671,4.698461838969107,51.230857863736794,0,4.273138140107427,55.929319702705904
ELARA,43,1,67,66,1,321,5,3,13,167,22,min_cost_max_flow,0.9152516924423253,0.7980552930586198,0.03719639938373633,0.04090901652906086,2.5447103318310367,2.5856193483600975,1.3407688575034453,203.57682654648295,0,3.500871040802423,204.91759540398638
ELARA,43,1,67,66,1,321,5,4,8,22,43,min_cost_max_flow,1.8969157319207852,1.7202882011293241,0.05646022622757241,0.012499984375019533,2.839000521837653,2.8515005062126724,2.108406194268782,227.12004174701224,0,4.748416238133458,229.22844794128102
ELARA,43,1,67,66,1,321,5,5,16,43,54,min_cost_max_flow,2.56131264378007,2.300387803295518,0.0807326180300373,0.04090901652906086,1.3683885858844993,1.4092976024135602,4.079707457041717,95.78720101191495,0,3.9706102461936306,99.86690846895667
ELARA,43,1,67,66,1,320,5,1,3,6,155,min_cost_max_flow,1.1111326619378588,0.9076112504993223,0.06349449257993008,0.012499984375019533,3.844099939333968,3.856599923708987,1.1322917318399512,269.0869957533778,0,4.967732585646846,270.2192874852177
ELARA,43,1,67,66,1,320,5,2,10,155,167,min_cost_max_flow,3.9001929191467752,2.2256997667782783,0.05456044527978086,0.0,0.6504879817824933,0.6504879817824933,3.0451399292888235,52.03903854259947,1,4.550680900929269,55.08417847188829
ELARA,43,1,67,66,1,320,5,3,13,167,164,min_cost_max_flow,1.5240773003873755,1.4391554592915428,0.024921841095815696,0.012499984375019533,3.3412113972884163,3.3537113816634356,0.7933921212168673,267.2969117830733,0,4.877788682050811,268.0903039042902
ELARA,43,1,67,66,1,320,5,4,8,164,161,min_cost_max_flow,1.3637597735232703,1.2497748207882127,0.03356011711275272,0.0,3.6834124995554425,3.6834124995554425,1.0506283722347982,257.838874968881,0,5.047172273078713,258.8895033411158
ELARA,43,1,67,66,1,320,5,5,16,161,3,min_cost_max_flow,4.836923829163197,4.51832681633536,0.09819159626757522,0.0,0.576975592586482,0.576975592586482,4.776068285614379,34.61853555518892,0,5.413899421749679,39.3946038408033
ELARA,43,1,68,67,10,326,10,1,3,6,155,min_cost_max_flow,0.9255655061755306,0.7219927162203418,0.06345206322702088,0.012499984375019533,3.8730071565931836,3.885507140968203,0.9010080302284408,271.11050096152286,0,4.8110726471437335,272.0115089917513
ELARA,43,1,68,67,10,326,10,2,25,155,142,min_cost_max_flow,1.410191045634292,1.2641900183616492,0.045986647202445635,0.0,5.698740074304911,5.698740074304911,1.811039463940935,341.92440445829465,0,7.108931119939203,343.73544392223556
ELARA,43,1,68,67,10,326,10,3,21,142,145,min_cost_max_flow,1.4674661744418245,1.3501948997722757,0.03724706776979693,0.012499984375019533,5.4376975596838735,5.450197544058893,2.6530777513627735,326.2618535810324,0,6.917663718500718,328.9149313323952
ELARA,43,1,68,67,10,326,10,4,16,145,3,min_cost_max_flow,3.64382432176933,3.3819972824582756,0.08175692665357179,0.004947768355093119,0.541205387163345,0.5461531555184381,4.04345477404087,32.4723232298007,0,4.189977477287768,36.51577800384157
ELARA,43,1,68,67,10,326,10,5,21,3,166,min_cost_max_flow,2.8077717800955497,2.692290266740999,0.03535138966037631,0.0,2.3966519127374823,2.3966519127374823,2.1746119954827545,167.76563389162376,0,5.204423692833032,169.94024588710653
ELARA,43,1,68,67,10,326,10,6,21,166,166,local,0.0,0.0,0.0,0.0,2.2783784873642117,2.2783784873642117,0.0,159.48649411549482,0,2.2783784873642117,159.48649411549482
ELARA,43,1,68,67,10,326,10,7,13,166,164,min_cost_max_flow,0.5078174302134357,0.45120286948285154,0.016614560730543796,0.012499984375019533,2.7328302643562665,2.745330248731286,0.31817834556963154,218.62642114850132,0,3.2531476789447216,218.94459949407096
ELARA,43,1,68,67,10,326,10,8,27,164,94,min_cost_max_flow,1.899939585570337,1.5546469922487884,0.10517632835179595,0.012499984375019533,1.37976663124756,1.3922666156225796,3.2674794814379027,110.3813304998048,0,3.2922062011929167,113.6488099812427
ELARA,43,1,68,67,10,326,10,9,12,94,79,min_cost_max_flow,1.118969714657851,0.746125636907534,0.02544777160471462,0.11666627777907405,5.017353476670849,5.134019754449923,1.3695346411190068,401.38827813366794,1,6.252989469107774,402.75781277478694
ELARA,43,1,68,67,10,326,10,10,3,79,41,min_cost_max_flow,1.8057030112852317,1.6358313632100674,0.04977840369820111,0.012499984375019533,3.5469600480889594,3.5594600324639787,2.245485653930798,248.28720336622715,0,5.36516304374921,250.53268902015793
ELARA,43,1,68,67,6,324,5,1,18,16,149,min_cost_max_flow,2.8981180202034693,2.528000885772127,0.11006210836698233,0.003797931822181151,2.4173096479365865,2.421107579758768,5.120333535819857,193.38477183492694,0,5.3192255999622375,198.5051053707468
ELARA,43,1,68,67,6,324,5,2,26,149,165,min_cost_max_flow,2.7865291722613392,1.2464903552729605,0.05836507734961097,0.012499984375019533,2.2588477533766267,2.271347737751646,1.7001971352508127,180.70782027013013,1,5.057876910012985,182.40801740538095
ELARA,43,1,68,67,6,324,5,3,23,165,18,min_cost_max_flow,0.927407927402669,0.7824391251347402,0.0449609042533018,0.012499984375019533,1.1550409273101476,1.1675409116851672,1.4993457336859328,92.4032741848118,0,2.094948839087836,93.90261991849773
ELARA,43,1,68,67,6,324,5,4,7,18,69,min_cost_max_flow,2.241228564489802,2.0064080754021547,0.07479160799969158,0.012499984375019533,1.3592295145203557,1.3717294988953752,4.347559604950988,108.73836116162846,0,3.612958063385177,113.08592076657945
ELARA,43,1,68,67,6,324,5,5,30,69,161,min_cost_max_flow,1.521837920723442,0.6477816447491482,0.09807818447520784,0.04090901652906086,3.9947191247942118,4.035628141323272,1.060474709750271,279.6303387355948,1,5.557466062046714,280.6908134453451
