ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA-NB,5,,per_template,1.9473374843323514,59.96116109567352,2596.7603648009554,-25.542520657149982,0.2153846153846154,0,False,,687,693,0.9913419913419913,1,146,PPOGNNExecutionAgent,0,5,83.85309187853181,5,5,20953,78355,3,62,180,606,5993,78427,0,0,100,min_cost_max_flow,10.0,145,1450.0,1.0,1.0,0.9913419913419913,-127.7126032857499
ELARA-NB,6,,per_template,2.1475480752084484,39.97755314745549,1576.8358840844583,-16.937122789432866,0.19607843137254902,0,False,,693,699,0.9914163090128756,1,147,PPOGNNExecutionAgent,0,6,78.43280856056094,6,6,21109,79027,1,50,180,606,6044,79099,0,0,100,min_cost_max_flow,10.0,146,1460.0,1.0,1.0,0.9914163090128756,-101.6227367365972
ELARA-NB,3,,per_template,1.5492242683791853,24.22725941587525,1046.5528562363916,-10.318835480091934,0,0,False,,696,702,0.9914529914529915,1,148,PPOGNNExecutionAgent,0,3,28.446626200577384,3,3,21157,79243,,18,180,606,6062,79315,0,0,100,min_cost_max_flow,10.0,147,1470.0,1.0,1.0,0.9914529914529915,-30.956506440275803
ELARA-NB,9,,per_template,2.248040595970012,48.68717928136195,1933.8935290699803,-20.63520782998677,0.3146067415730337,0,False,,705,711,0.9915611814345991,1,149,PPOGNNExecutionAgent,0,9,83.7444854520893,9,9,21581,80311,3,86,180,606,6151,80383,0,0,100,min_cost_max_flow,10.0,148,1480.0,1.0,1.0,0.9915611814345991,-185.71687046988092
ELARA-NB,4,,per_template,1.7017205501432617,30.598991680805455,1347.9434987312632,-13.04836277156094,0.13793103448275862,0,False,,709,715,0.9916083916083916,1,150,PPOGNNExecutionAgent,0,4,47.42706987224892,4,4,21665,80679,,29,180,606,6180,80751,0,0,100,min_cost_max_flow,10.0,149,1490.0,1.0,1.0,0.9916083916083916,-52.19345108624376
ELARA-NB,11,,per_template,2.0135824336987147,39.350493404947386,1679.3286174386865,-16.747794532442168,0.15384615384615385,0,False,,720,726,0.9917355371900827,1,151,PPOGNNExecutionAgent,0,11,76.5616769499552,11,11,21953,81859,,91,180,606,6271,81931,0,0,100,min_cost_max_flow,10.0,150,1500.0,1.0,1.0,0.9917355371900827,-184.22573985686384
ELARA-NB,4,,per_template,2.2169931461501364,41.120420202914545,1630.909442109878,-17.426713746431744,0.20588235294117646,0,False,,724,730,0.9917808219178083,1,152,PPOGNNExecutionAgent,0,4,83.45417804422277,4,4,22057,82307,3,31,180,606,6305,82379,0,0,100,min_cost_max_flow,10.0,151,1510.0,1.0,1.0,0.9917808219178083,-69.70685498572698
ELARA-NB,5,,per_template,1.8485175387003494,38.64503240049389,1793.265976109872,-16.53397254586348,0.225,0,False,,729,735,0.9918367346938776,1,153,PPOGNNExecutionAgent,0,5,72.51817218694441,5,5,22181,82823,,40,180,606,6345,82895,0,0,100,min_cost_max_flow,10.0,152,1520.0,1.0,1.0,0.9918367346938776,-82.6698627293174
ELARA-NB,4,,per_template,1.6773124847993386,39.26263069183261,1879.2924750852476,-16.832627761784195,0.11764705882352941,0,False,,733,739,0.9918809201623816,1,154,PPOGNNExecutionAgent,0,4,76.89394103020231,4,4,22285,83271,,34,180,606,6379,83343,0,0,100,min_cost_max_flow,10.0,153,1530.0,1.0,1.0,0.9918809201623816,-67.33051104713678
ELARA-NB,1,,per_template,1.9065062640231851,47.98991545809031,1923.857584639947,-20.350280734020092,0.09090909090909091,0,False,,734,740,0.9918918918918919,1,155,PPOGNNExecutionAgent,0,1,47.98991545809031,1,1,22321,83423,,11,180,606,6390,83495,0,0,100,min_cost_max_flow,10.0,154,1540.0,1.0,1.0,0.9918918918918919,-20.350280734020092
ELARA-NB,6,,per_template,2.0748219937387846,33.0928183620446,1303.3725387746,-14.019150868082605,0.12195121951219512,0,False,,740,746,0.9919571045576407,1,156,PPOGNNExecutionAgent,0,6,54.4673919603365,6,6,22469,83903,1,40,180,606,6431,83975,0,0,100,min_cost_max_flow,10.0,155,1550.0,1.0,1.0,0.9919571045576407,-84.11490520849563
ELARA-NB,6,,per_template,1.645503019638517,54.99250779079182,2550.7746214954145,-23.527467889213977,0.15789473684210525,0,False,,746,752,0.9920212765957447,1,157,PPOGNNExecutionAgent,0,6,71.5509501643628,6,6,22845,84855,4,72,180,606,6503,84931,0,0,100,min_cost_max_flow,10.0,156,1560.0,1.0,1.0,0.9920212765957447,-141.16480733528385
ELARA-NB,6,,per_template,1.9731588262738413,31.62912503062857,1334.3305335114544,-13.452248332358302,0.21951219512195122,0,False,,752,758,0.9920844327176781,1,158,PPOGNNExecutionAgent,0,6,60.06953599187659,6,6,22961,85367,,41,180,606,6544,85443,0,0,100,min_cost_max_flow,10.0,157,1570.0,1.0,1.0,0.9920844327176781,-80.71348999414981
ELARA-NB,9,,per_template,1.7094537971067962,45.55352977322119,1981.982887494987,-19.410601641785473,0.20202020202020202,0,False,,761,767,0.9921773142112125,1,159,PPOGNNExecutionAgent,0,9,71.76082259698637,9,9,23357,86663,1,98,180,606,6638,86744,0,0,100,min_cost_max_flow,10.0,158,1580.0,1.0,1.0,0.9921773142112125,-174.69541477606924
ELARA-NB,4,,per_template,2.0893317822482835,40.91240334434485,1727.7666485071254,-17.401621326842218,0.2647058823529412,0,False,,765,771,0.9922178988326849,1,160,PPOGNNExecutionAgent,0,4,71.18685646721883,4,4,23461,87111,,34,180,606,6672,87192,0,0,100,min_cost_max_flow,10.0,159,1590.0,1.0,1.0,0.9922178988326849,-69.60648530736887
ELARA-NB,6,,per_template,1.811584622406287,36.9415993979156,1582.1657405841117,-15.725939203516708,0.1568627450980392,0,False,,771,777,0.9922779922779923,1,161,PPOGNNExecutionAgent,0,6,56.9900674820467,6,6,23617,87783,,51,180,606,6723,87864,0,0,100,min_cost_max_flow,10.0,160,1600.0,1.0,1.0,0.9922779922779923,-94.35563522110024
ELARA-NB,4,,per_template,2.1557667708371184,25.408390881865557,946.1662150884583,-10.731056081799299,0.20833333333333334,0,False,,775,781,0.9923175416133163,1,162,PPOGNNExecutionAgent,0,4,28.787348939134517,4,4,23681,88071,,24,180,606,6747,88152,0,0,100,min_cost_max_flow,10.0,161,1610.0,1.0,1.0,0.9923175416133163,-42.924224327197194
ELARA-NB,4,,per_template,1.8833106853059058,53.80579725210555,2395.96746580173,-22.959899380323257,0.13636363636363635,0,False,,779,785,0.9923566878980892,1,163,PPOGNNExecutionAgent,0,4,74.65864593559036,4,4,23825,88679,1,43,180,606,6791,88760,0,0,100,min_cost_max_flow,10.0,162,1620.0,1.0,1.0,0.9923566878980892,-91.83959752129303
ELARA-NB,5,,per_template,1.9656319620346494,40.311311503205935,1658.2170837748515,-17.11945485154728,0.24444444444444444,0,False,,784,790,0.9924050632911392,1,164,PPOGNNExecutionAgent,0,5,71.17391337069444,5,5,23969,89275,1,44,180,606,6836,89356,0,0,100,min_cost_max_flow,10.0,163,1630.0,1.0,1.0,0.9924050632911392,-85.59727425773642
ELARA-NB,6,,per_template,1.8647414516813237,47.324225126750925,2066.9989961361734,-20.169889448382076,0.14285714285714285,0,False,,790,796,0.992462311557789,1,165,PPOGNNExecutionAgent,0,6,70.31449186875511,6,6,24161,90011,1,55,180,606,6892,90092,0,0,100,min_cost_max_flow,10.0,164,1640.0,1.0,1.0,0.992462311557789,-121.01933669029246
ELARA-NB,3,,per_template,1.8616026044075755,40.14912511947379,1699.1672966325466,-17.079150425769043,0.17857142857142858,0,False,,793,799,0.9924906132665833,1,166,PPOGNNExecutionAgent,0,3,60.80378502808571,3,3,24249,90387,1,27,180,606,6920,90468,0,0,100,min_cost_max_flow,10.0,165,1650.0,1.0,1.0,0.9924906132665833,-51.23745127730713
ELARA-NB,4,,per_template,1.7889731897818022,59.37914492639936,2599.55221610816,-25.311389300224644,0.14285714285714285,0,False,,797,803,0.9925280199252802,1,167,PPOGNNExecutionAgent,0,4,82.28719523040832,4,4,24413,91075,,49,180,606,6969,91156,0,0,100,min_cost_max_flow,10.0,166,1660.0,1.0,1.0,0.9925280199252802,-101.24555720089857
ELARA-NB,6,,per_template,1.6597181536988268,35.571978207088286,1576.9324080549916,-15.17495072766831,0.13725490196078433,0,False,,803,809,0.992583436341162,1,168,PPOGNNExecutionAgent,0,6,64.46983614091096,6,6,24581,91735,,51,180,606,7020,91816,0,0,100,min_cost_max_flow,10.0,167,1670.0,1.0,1.0,0.992583436341162,-91.04970436600986
ELARA-NB,5,,per_template,1.8714550050457093,36.158888357256544,1472.6512948768716,-15.347146119828745,0.15,0,False,,808,814,0.9926289926289926,1,169,PPOGNNExecutionAgent,0,5,60.49732723644115,5,5,24701,92255,,40,180,606,7060,92336,0,0,100,min_cost_max_flow,10.0,168,1680.0,1.0,1.0,0.9926289926289926,-76.73573059914372
ELARA-NB,5,,per_template,1.743757626094598,43.63163598055858,1862.5378650778541,-18.570177111270148,0.18,0,False,,813,819,0.9926739926739927,1,170,PPOGNNExecutionAgent,0,5,55.052757339144364,5,5,24861,92935,1,49,180,606,7110,93016,0,0,100,min_cost_max_flow,10.0,169,1690.0,1.0,1.0,0.9926739926739927,-92.85088555635073
ELARA-NB,5,,per_template,1.7503557939344672,39.590364246542414,1762.014064653725,-16.893354137409204,0.2222222222222222,0,False,,818,824,0.9927184466019418,1,171,PPOGNNExecutionAgent,0,5,68.81736730631428,5,5,25001,93535,1,44,180,606,7155,93616,0,0,100,min_cost_max_flow,10.0,170,1700.0,1.0,1.0,0.9927184466019418,-84.46677068704602
ELARA-NB,6,,per_template,1.8822461016804735,42.700964849688376,1872.12433874736,-18.20366054312377,0.17857142857142858,0,False,,824,830,0.9927710843373494,1,172,PPOGNNExecutionAgent,0,6,71.66169836847303,6,6,25237,94227,,56,180,606,7206,94313,0,0,100,min_cost_max_flow,10.0,171,1710.0,1.0,1.0,0.9927710843373494,-109.22196325874262
ELARA-NB,4,,per_template,1.7253758093625096,44.019933243205855,2013.4250527391375,-18.816028328925825,0.15384615384615385,0,False,,828,834,0.9928057553956835,1,173,PPOGNNExecutionAgent,0,4,52.832015312226304,4,4,25361,94755,,39,180,606,7245,94841,0,0,100,min_cost_max_flow,10.0,172,1720.0,1.0,1.0,0.9928057553956835,-75.2641133157033
ELARA-NB,3,,per_template,1.9584077587305728,51.03271094718283,2171.9932504548133,-21.71628032914602,0.24242424242424243,0,False,,831,837,0.992831541218638,1,174,PPOGNNExecutionAgent,0,3,70.6253001740879,3,3,25469,95211,,33,180,606,7278,95297,0,0,100,min_cost_max_flow,10.0,173,1730.0,1.0,1.0,0.992831541218638,-65.14884098743806
ELARA-NB,3,,per_template,1.9705224742513316,52.43335381188626,2263.7271238208477,-22.331577799047015,0.12121212121212122,0,False,,834,840,0.9928571428571429,1,175,PPOGNNExecutionAgent,0,3,74.79207819944668,3,3,25577,95667,,33,180,606,7311,95753,0,0,100,min_cost_max_flow,10.0,174,1740.0,1.0,1.0,0.9928571428571429,-66.99473339714105
ELARA-NB,4,,per_template,1.4001657204652627,21.47046124002202,1001.787994014002,-9.189257292417208,0.125,0,False,,838,844,0.9928909952606635,1,176,PPOGNNExecutionAgent,0,4,27.3698575578062,4,4,25641,95955,,24,180,606,7335,96041,0,0,100,min_cost_max_flow,10.0,175,1750.0,1.0,1.0,0.9928909952606635,-36.75702916966883
ELARA-NB,10,,per_template,1.9410599151411696,47.6319958621322,2008.5860019006038,-20.25794994599325,0.1619047619047619,0,False,,848,854,0.9929742388758782,1,177,PPOGNNExecutionAgent,0,10,80.3655299956813,10,10,26125,97251,4,101,180,606,7437,97340,0,0,100,min_cost_max_flow,10.0,176,1760.0,1.0,1.0,0.9929742388758782,-202.5794994599325
ELARA-NB,3,,per_template,2.089938420575406,34.80767155246159,1451.46141989978,-14.793945472924506,0.30434782608695654,0,False,,851,857,0.9929988331388565,1,178,PPOGNNExecutionAgent,0,3,50.241691624075656,3,3,26209,97531,,23,180,606,7460,97620,0,0,100,min_cost_max_flow,10.0,177,1770.0,1.0,1.0,0.9929988331388565,-44.38183641877352
ELARA-NB,3,,per_template,2.3287421247413413,44.65882906955335,1700.6978285316554,-18.883950324940333,0.21428571428571427,0,False,,854,860,0.9930232558139535,1,179,PPOGNNExecutionAgent,0,3,49.38958642881357,3,3,26297,97907,,28,180,606,7488,97996,0,0,100,min_cost_max_flow,10.0,178,1780.0,1.0,1.0,0.9930232558139535,-56.651850974821
ELARA-NB,4,,per_template,1.91658648013946,31.96014360970787,1355.8671353681168,-13.597577725104017,0.1724137931034483,0,False,,858,864,0.9930555555555556,1,180,PPOGNNExecutionAgent,0,4,44.71100073690832,4,4,26381,98275,,29,180,606,7517,98364,0,0,100,min_cost_max_flow,10.0,179,1790.0,1.0,1.0,0.9930555555555556,-54.39031090041607
ELARA-NB,4,,per_template,2.17862307097402,38.02339548553164,1476.0370994857958,-16.094980453904135,0.20588235294117646,0,False,,862,868,0.9930875576036866,1,181,PPOGNNExecutionAgent,0,4,48.43883319801898,4,4,26485,98723,,34,180,606,7551,98812,0,0,100,min_cost_max_flow,10.0,180,1800.0,1.0,1.0,0.9930875576036866,-64.37992181561654
ELARA-NB,3,,per_template,1.7141419543424132,37.32362595442714,1546.6759581347521,-15.85745595665171,0.10714285714285714,0,False,,865,871,0.9931113662456946,1,182,PPOGNNExecutionAgent,0,3,45.286637573600046,3,3,26573,99099,,28,180,606,7579,99188,0,0,100,min_cost_max_flow,10.0,181,1810.0,1.0,1.0,0.9931113662456946,-47.57236786995513
ELARA-NB,2,,per_template,1.8119075660248047,28.834277512667313,1280.5658778766133,-12.302050531792894,0.16666666666666666,0,False,,867,873,0.993127147766323,1,183,PPOGNNExecutionAgent,0,2,29.53107201223338,2,2,26605,99243,,12,180,606,7591,99332,0,0,100,min_cost_max_flow,10.0,182,1820.0,1.0,1.0,0.993127147766323,-24.604101063585787
ELARA-NB,4,,per_template,1.8968397586701993,35.71735640894957,1465.9475274933134,-15.166511080075816,0.20588235294117646,0,False,,871,877,0.9931584948688712,1,184,PPOGNNExecutionAgent,0,4,54.73408986611594,4,4,26709,99691,,34,180,606,7625,99780,0,0,100,min_cost_max_flow,10.0,183,1830.0,1.0,1.0,0.9931584948688712,-60.666044320303264
ELARA-NB,9,,per_template,1.701951469304409,39.65356086601835,1771.5560779091281,-16.924357993152814,0.15476190476190477,0,False,,880,886,0.9932279909706546,1,185,PPOGNNExecutionAgent,0,9,73.74340423192211,9,9,27041,100751,1,83,180,606,7704,100845,0,0,100,min_cost_max_flow,10.0,184,1840.0,1.0,1.0,0.9932279909706546,-152.31922193837534
ELARA-NB,7,,per_template,1.8515218330188425,40.969326987182576,1739.7045473103265,-17.43155352325923,0.22580645161290322,0,False,,887,893,0.9932810750279956,1,186,PPOGNNExecutionAgent,0,7,64.5890371688522,7,7,27233,101575,,62,180,606,7766,101669,0,0,100,min_cost_max_flow,10.0,185,1850.0,1.0,1.0,0.9932810750279956,-122.0208746628146
ELARA-NB,6,,per_template,1.8277792719981212,48.88310950701862,2164.8298344388977,-20.85214170347079,0.15151515151515152,0,False,,893,899,0.9933259176863182,1,187,PPOGNNExecutionAgent,0,6,70.16056826787667,6,6,27585,102351,,66,180,606,7830,102447,0,0,100,min_cost_max_flow,10.0,186,1860.0,1.0,1.0,0.9933259176863182,-125.11285022082473
ELARA-NB,5,,per_template,1.6973923237219273,36.382145628021455,1561.785340875902,-15.489929455734122,0.13333333333333333,0,False,,898,904,0.9933628318584071,1,188,PPOGNNExecutionAgent,0,5,49.66051149651889,5,5,27725,102951,1,44,180,606,7875,103047,0,0,100,min_cost_max_flow,10.0,187,1870.0,1.0,1.0,0.9933628318584071,-77.44964727867061
ELARA-NB,2,,per_template,1.855316429603983,46.168259840889164,1913.2680013376053,-19.615264737158228,0.22727272727272727,0,False,,900,906,0.9933774834437086,1,189,PPOGNNExecutionAgent,0,2,46.40120286675415,2,2,27797,103255,,22,180,606,7897,103351,0,0,100,min_cost_max_flow,10.0,188,1880.0,1.0,1.0,0.9933774834437086,-39.230529474316455
ELARA-NB,2,,per_template,1.5905546920467752,19.113385943489448,747.4772059638303,-8.093840700974077,0.16666666666666666,0,False,,902,908,0.9933920704845814,1,190,PPOGNNExecutionAgent,0,2,21.39991535510285,2,2,27829,103399,,12,180,606,7909,103495,0,0,100,min_cost_max_flow,10.0,189,1890.0,1.0,1.0,0.9933920704845814,-16.187681401948154
ELARA-NB,3,,per_template,1.998589402841099,24.620108054023603,959.5036493165289,-10.423745411199357,0.2222222222222222,0,False,,905,911,0.9934138309549945,1,191,PPOGNNExecutionAgent,0,3,29.355959389488362,3,3,27877,103615,,18,180,606,7927,103711,0,0,100,min_cost_max_flow,10.0,190,1900.0,1.0,1.0,0.9934138309549945,-31.271236233598074
ELARA-NB,5,,per_template,2.025830931619061,43.020740708923725,1770.0022642844506,-18.27029764214016,0.15555555555555556,0,False,,910,916,0.9934497816593887,1,192,PPOGNNExecutionAgent,0,5,68.2982772382959,5,5,28017,104215,,45,180,606,7972,104311,0,0,100,min_cost_max_flow,10.0,191,1910.0,1.0,1.0,0.9934497816593887,-91.35148821070081
ELARA-NB,4,,per_template,1.5685324805066898,21.882020083724683,912.3898578866219,-9.300241948221846,0.16666666666666666,0,False,,914,920,0.9934782608695653,1,193,PPOGNNExecutionAgent,0,4,23.371480932382383,4,4,28129,104455,2,22,180,606,7992,104555,0,0,100,min_cost_max_flow,10.0,192,1920.0,1.0,1.0,0.9934782608695653,-37.20096779288738
ELARA-NB,7,,per_template,1.7787567059139922,35.57139378531864,1560.2529896043725,-15.16470930789008,0.12280701754385964,0,False,,921,927,0.9935275080906149,1,194,PPOGNNExecutionAgent,0,7,54.92774566174444,7,7,28389,105111,,57,180,606,8042,105218,0,0,100,min_cost_max_flow,10.0,193,1930.0,1.0,1.0,0.9935275080906149,-106.15296515523056
ELARA-NB,4,,per_template,1.3677361776808852,34.28957977654488,1743.9510627959144,-14.762202548295503,0.10344827586206896,0,False,,925,931,0.9935553168635876,1,195,PPOGNNExecutionAgent,0,4,52.04213343247352,4,4,28473,105479,,29,180,606,8071,105586,0,0,100,min_cost_max_flow,10.0,194,1940.0,1.0,1.0,0.9935553168635876,-59.048810193182014
ELARA-NB,9,,per_template,1.67508880124596,34.161548909412055,1516.7722340716975,-14.57468290420784,0.14864864864864866,0,False,,934,940,0.9936170212765958,1,196,PPOGNNExecutionAgent,0,9,53.906711940368496,9,9,28785,106359,,74,180,606,8139,106472,0,0,100,min_cost_max_flow,10.0,195,1950.0,1.0,1.0,0.9936170212765958,-131.17214613787056
ELARA-NB,5,,per_template,1.7480376259583763,43.342550809046635,2016.3741014724155,-18.546844784502106,0.2,0,False,,939,945,0.9936507936507937,1,197,PPOGNNExecutionAgent,0,5,74.74603143476861,5,5,28925,106959,,45,180,606,8184,107072,0,0,100,min_cost_max_flow,10.0,196,1960.0,1.0,1.0,0.9936507936507937,-92.73422392251052
ELARA-NB,6,,per_template,1.7954255037011757,30.107784314057387,1324.1270821159883,-12.83758997489255,0.14634146341463414,0,False,,945,951,0.9936908517350158,1,198,PPOGNNExecutionAgent,0,6,47.04556112509954,6,6,29041,107471,2,39,180,606,8225,107584,0,0,100,min_cost_max_flow,10.0,197,1970.0,1.0,1.0,0.9936908517350158,-77.0255398493553
ELARA-NB,4,,per_template,2.4823178207224577,35.153792396630934,1302.9949810342107,-14.8433139472729,0.2413793103448276,0,False,,949,955,0.993717277486911,1,199,PPOGNNExecutionAgent,0,4,51.78747721584432,4,4,29173,107791,,29,180,606,8254,107904,0,0,100,min_cost_max_flow,10.0,198,1980.0,1.0,1.0,0.993717277486911,-59.3732557890916
ELARA-NB,8,,per_template,2.117006946609644,35.90465309125071,1434.8494591676144,-15.222770912000852,0.25396825396825395,0,False,,957,963,0.9937694704049844,1,200,PPOGNNExecutionAgent,0,8,88.01351123687823,8,8,29361,108607,1,62,180,606,8317,108720,0,0,100,min_cost_max_flow,10.0,199,1990.0,1.0,1.0,0.9937694704049844,-121.78216729600682
ELARA-NB,8,,per_template,1.6542502420436014,31.36919179572041,1335.6308783201916,-13.349055245280278,0.16176470588235295,0,False,,965,971,0.9938208032955715,1,201,PPOGNNExecutionAgent,0,8,63.77554225855647,8,8,29569,109503,,68,180,606,8385,109616,0,0,100,min_cost_max_flow,10.0,200,2000.0,1.0,1.0,0.9938208032955715,-106.79244196224222
ELARA-NB,2,,per_template,1.3605915288473085,60.803499309616996,3010.849648611106,-26.127909513013464,0.0625,0,False,,967,973,0.9938335046248715,1,202,PPOGNNExecutionAgent,0,2,63.863580996562405,2,2,29681,109967,,32,180,606,8417,110080,0,0,100,min_cost_max_flow,10.0,201,2010.0,1.0,1.0,0.9938335046248715,-52.25581902602693
ELARA-NB,4,,per_template,1.5041446050686005,35.815098090377546,1741.7508541490704,-15.371089748640461,0.13793103448275862,0,False,,971,977,0.9938587512794268,1,203,PPOGNNExecutionAgent,0,4,60.13193057448734,4,4,29765,110335,,29,180,606,8446,110448,0,0,100,min_cost_max_flow,10.0,202,2020.0,1.0,1.0,0.9938587512794268,-61.484358994561845
ELARA-NB,8,,per_template,1.8746830921109607,48.380782389640956,2214.5351362623105,-20.68103403761377,0.14102564102564102,0,False,,979,985,0.9939086294416244,1,204,PPOGNNExecutionAgent,0,8,68.16881923644723,8,8,30073,111331,1,77,180,606,8523,111445,0,0,100,min_cost_max_flow,10.0,203,2030.0,1.0,1.0,0.9939086294416244,-165.44827230091016
ELARA-NB,2,,per_template,1.6565862667197693,53.81276271230945,2645.3431676225737,-23.112310985497324,0.09090909090909091,0,False,,981,987,0.993920972644377,1,205,PPOGNNExecutionAgent,0,2,72.3528988724488,2,2,30145,111635,1,21,180,606,8545,111749,0,0,100,min_cost_max_flow,10.0,204,2040.0,1.0,1.0,0.993920972644377,-46.22462197099465
ELARA-NB,11,,per_template,1.5258625197409177,35.980547045827734,1717.6803393383573,-15.422827021934108,0.08791208791208792,0,False,,992,998,0.9939879759519038,1,206,PPOGNNExecutionAgent,0,11,69.26987222980051,11,11,30429,112819,1,90,180,606,8636,112933,0,0,100,min_cost_max_flow,10.0,205,2050.0,1.0,1.0,0.9939879759519038,-169.65109724127518
ELARA-NB,5,,per_template,1.9932752931271351,46.600102367734415,1949.952913283652,-19.81001269506396,0.1,0,False,,997,1003,0.9940179461615155,1,207,PPOGNNExecutionAgent,0,5,68.0674588701986,5,5,30637,113451,1,49,180,606,8684,113567,0,0,100,min_cost_max_flow,10.0,206,2060.0,1.0,1.0,0.9940179461615155,-99.0500634753198
ELARA-NB,5,,per_template,2.001693377417572,59.31129330859958,2556.313869277761,-25.25830564500649,0.21666666666666667,0,False,,1002,1008,0.9940476190476191,1,208,PPOGNNExecutionAgent,0,5,86.17606411155202,5,5,30837,114291,1,59,180,606,8744,114407,0,0,100,min_cost_max_flow,10.0,207,2070.0,1.0,1.0,0.9940476190476191,-126.29152822503245
ELARA-NB,3,,per_template,1.723364762505911,35.706625288396936,1715.218470153564,-15.311781197450912,0.13043478260869565,0,False,,1005,1011,0.9940652818991098,1,209,PPOGNNExecutionAgent,0,3,54.322873294929195,3,3,30905,114587,,23,180,606,8767,114703,0,0,100,min_cost_max_flow,10.0,208,2080.0,1.0,1.0,0.9940652818991098,-45.93534359235274
ELARA-NB,3,,per_template,1.5572488651056473,21.134344277730786,932.0923634443232,-9.012993129158907,0.1111111111111111,0,False,,1008,1014,0.9940828402366864,1,210,PPOGNNExecutionAgent,0,3,23.234631447352967,3,3,30953,114803,,18,180,606,8785,114919,0,0,100,min_cost_max_flow,10.0,209,2090.0,1.0,1.0,0.9940828402366864,-27.038979387476722
ELARA-NB,3,,per_template,1.9283443313590507,53.35377325153983,2409.0455975711307,-22.786936659158613,0.21212121212121213,0,False,,1011,1017,0.9941002949852508,1,211,PPOGNNExecutionAgent,0,3,61.578651763862126,3,3,31061,115259,1,32,180,606,8818,115375,0,0,100,min_cost_max_flow,10.0,210,2100.0,1.0,1.0,0.9941002949852508,-68.36080997747584
ELARA-NB,2,,per_template,1.9342605059414382,37.06288234101248,1530.7635384222544,-15.743611059458345,0.058823529411764705,0,False,,1013,1019,0.9941118743866536,1,212,PPOGNNExecutionAgent,0,2,52.31133143638499,2,2,31113,115483,,17,180,606,8835,115599,0,0,100,min_cost_max_flow,10.0,211,2110.0,1.0,1.0,0.9941118743866536,-31.48722211891669
ELARA-NB,3,,per_template,1.4758032726321002,50.11213650641442,2314.9876828876895,-21.433847212298385,0.13157894736842105,0,False,,1016,1022,0.9941291585127201,1,213,PPOGNNExecutionAgent,0,3,74.08046414655291,3,3,31241,116019,,38,180,606,8873,116135,0,0,100,min_cost_max_flow,10.0,212,2120.0,1.0,1.0,0.9941291585127201,-64.30154163689515
ELARA-NB,11,,per_template,1.958372726071842,36.09967466101129,1462.8872707318565,-15.317602226843634,0.15384615384615385,0,False,,1027,1033,0.9941916747337851,1,214,PPOGNNExecutionAgent,0,11,56.633200112273244,11,11,31529,117199,,91,180,606,8964,117315,0,0,100,min_cost_max_flow,10.0,213,2130.0,1.0,1.0,0.9941916747337851,-168.49362449528
ELARA-NB,2,,per_template,1.4784495553221593,32.75144297891666,1520.3900832351019,-14.012811241507723,0.058823529411764705,0,False,,1029,1035,0.9942028985507246,1,215,PPOGNNExecutionAgent,0,2,42.68740529397655,2,2,31581,117423,,17,180,606,8981,117539,0,0,100,min_cost_max_flow,10.0,214,2140.0,1.0,1.0,0.9942028985507246,-28.025622483015447
ELARA-NB,8,,per_template,2.2483481593268975,39.72762781466827,1606.2916008404482,-16.854826086371578,0.15873015873015872,0,False,,1037,1043,0.9942473633748802,1,216,PPOGNNExecutionAgent,0,8,61.75562734911091,8,8,31857,118151,,63,180,606,9038,118273,0,0,100,min_cost_max_flow,10.0,215,2150.0,1.0,1.0,0.9942473633748802,-134.83860869097262
ELARA-NB,5,,per_template,1.8037899089192642,31.190448491708594,1359.8173231089256,-13.292069790548794,0.17142857142857143,0,False,,1042,1048,0.9942748091603053,1,217,PPOGNNExecutionAgent,0,5,52.8645749862776,5,5,31957,118591,2,33,180,606,9073,118713,0,0,100,min_cost_max_flow,10.0,216,2160.0,1.0,1.0,0.9942748091603053,-66.46034895274397
ELARA-NB,5,,per_template,2.785325676278217,28.439767412568653,914.1545587458199,-11.924399700274954,0.3,0,False,,1047,1053,0.9943019943019943,1,218,PPOGNNExecutionAgent,0,5,30.072455294016436,5,5,32085,118903,,30,180,606,9102,119026,0,0,100,min_cost_max_flow,10.0,217,2170.0,1.0,1.0,0.9943019943019943,-59.62199850137477
ELARA-NB,6,,per_template,1.6510754040919728,41.97833575170754,1848.9687196686073,-17.900715532484185,0.16393442622950818,0,False,,1053,1059,0.9943342776203966,1,219,PPOGNNExecutionAgent,0,6,75.3120479810741,6,6,32293,119723,4,57,180,606,9161,119848,0,0,100,min_cost_max_flow,10.0,218,2180.0,1.0,1.0,0.9943342776203966,-107.40429319490511
