ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
Fair-NFV,5,1.6661619986048284,23.27474109954569,918.196966043967,-9.860814619444657,0.2,0,False,763,763,1.0,153,FairnessAwareGreedyVNFExecutionAgent,0,5,33.13933041448877,5,5,13873,52901,,30,180,606,5188,53231,0,0,43,shortest_hop_per_slot,10.0,152,1520.0,1.0,1.0,1.0,-49.30407309722328
Fair-NFV,6,1.5365032396817735,22.997652348500235,1059.039603139465,-9.834484701283772,0.027777777777777776,0,False,769,769,1.0,154,FairnessAwareGreedyVNFExecutionAgent,0,6,26.267181618095037,6,6,14025,53275,,36,180,606,5225,53610,0,0,43,shortest_hop_per_slot,10.0,153,1530.0,1.0,1.0,1.0,-59.00690820770264
Fair-NFV,7,2.4138976533275374,28.929178896549143,1090.0726987228932,-12.225715177853393,0.16666666666666666,0,False,776,776,1.0,155,FairnessAwareGreedyVNFExecutionAgent,0,7,40.11653032393042,7,7,14181,53735,,42,180,606,5270,54074,0,0,43,shortest_hop_per_slot,10.0,154,1540.0,1.0,1.0,1.0,-85.58000624497376
Fair-NFV,4,1.568774257879814,22.625647221979932,985.6531573668057,-9.641650783212057,0.20833333333333334,0,False,780,780,1.0,156,FairnessAwareGreedyVNFExecutionAgent,0,4,26.183233418050122,4,4,14245,54023,,24,180,606,5298,54362,0,0,43,shortest_hop_per_slot,10.0,155,1550.0,1.0,1.0,1.0,-38.56660313284823
Fair-NFV,5,1.5586807343201674,22.94842400403486,931.0088382785897,-9.737974904581097,0.16666666666666666,0,False,785,785,1.0,157,FairnessAwareGreedyVNFExecutionAgent,0,5,28.327052319547875,5,5,14377,54331,,30,180,606,5328,54675,0,0,43,shortest_hop_per_slot,10.0,156,1560.0,1.0,1.0,1.0,-48.68987452290549
Fair-NFV,8,1.393712805955995,22.892774831468017,992.0412349274413,-9.752334673543672,0.10416666666666667,0,False,793,793,1.0,158,FairnessAwareGreedyVNFExecutionAgent,0,8,29.400986350760604,8,8,14533,54879,,48,180,606,5381,55226,0,0,43,shortest_hop_per_slot,10.0,157,1570.0,1.0,1.0,1.0,-78.01867738834937
Fair-NFV,2,2.0214988886029914,21.75555928616518,689.915565600708,-9.116173053826497,0.25,0,False,795,795,1.0,159,FairnessAwareGreedyVNFExecutionAgent,0,2,22.346165146928115,2,2,14565,55023,,12,180,606,5395,55370,0,0,43,shortest_hop_per_slot,10.0,158,1580.0,1.0,1.0,1.0,-18.232346107652994
Fair-NFV,5,1.383663875347338,22.264708128029497,980.8281959438007,-9.494380168778079,0.06666666666666667,4,True,800,800,1.0,160,FairnessAwareGreedyVNFExecutionAgent,0,5,25.504641928084766,5,5,14645,55383,,30,180,606,5430,55734,0,0,43,shortest_hop_per_slot,10.0,159,1590.0,1.0,1.0,1.0,-47.471900843890396
Fair-NFV,3,1.3197600115416637,20.544199915834117,860.2524318933356,-8.73383142546965,0.1111111111111111,0,False,803,803,1.0,161,FairnessAwareGreedyVNFExecutionAgent,0,3,23.22549606486723,3,3,14693,55599,,18,180,606,5451,55950,0,0,43,shortest_hop_per_slot,10.0,160,1600.0,1.0,1.0,1.0,-26.201494276408948
Fair-NFV,3,1.3952193259439127,21.879369323219937,944.600480173671,-9.318508017392178,0.1111111111111111,0,False,806,806,1.0,162,FairnessAwareGreedyVNFExecutionAgent,0,3,27.33024977408604,3,3,14741,55815,,18,180,606,5472,56166,0,0,43,shortest_hop_per_slot,10.0,161,1610.0,1.0,1.0,1.0,-27.955524052176532
Fair-NFV,2,2.1938249229117255,24.196112623627982,839.0521682909147,-10.181876350425743,0.08333333333333333,0,False,808,808,1.0,163,FairnessAwareGreedyVNFExecutionAgent,0,2,32.35805108021441,2,2,14773,55959,,12,180,606,5486,56310,0,0,43,shortest_hop_per_slot,10.0,162,1620.0,1.0,1.0,1.0,-20.363752700851485
Fair-NFV,4,1.4863346877768606,18.869310407047294,742.2440683468685,-7.993070603827039,0.16666666666666666,0,False,812,812,1.0,164,FairnessAwareGreedyVNFExecutionAgent,0,4,24.021795417140765,4,4,14837,56247,,24,180,606,5514,56598,0,0,43,shortest_hop_per_slot,10.0,163,1630.0,1.0,1.0,1.0,-31.972282415308158
Fair-NFV,3,3.1215836199735856,31.536388255913078,1006.1107126981092,-13.2182217299841,0.2222222222222222,0,False,815,815,1.0,165,FairnessAwareGreedyVNFExecutionAgent,0,3,34.76581561669332,3,3,14885,56463,,18,180,606,5535,56814,0,0,43,shortest_hop_per_slot,10.0,164,1640.0,1.0,1.0,1.0,-39.6546651899523
Fair-NFV,5,1.3506776646523804,17.21443904906514,709.1950609354875,-7.31129265618735,0.1,0,False,820,820,1.0,166,FairnessAwareGreedyVNFExecutionAgent,0,5,20.165234517674207,5,5,14965,56823,,30,180,606,5570,57174,0,0,43,shortest_hop_per_slot,10.0,165,1650.0,1.0,1.0,1.0,-36.55646328093675
Fair-NFV,2,1.3620065920084887,16.660771491527612,666.7433569804241,-7.064354610799299,0.16666666666666666,0,False,822,822,1.0,167,FairnessAwareGreedyVNFExecutionAgent,0,2,17.338438455682763,2,2,14998,56966,,12,180,606,5584,57317,0,0,43,shortest_hop_per_slot,10.0,166,1660.0,1.0,1.0,1.0,-14.128709221598598
Fair-NFV,5,1.4391610843527587,21.055254752267047,895.3970005648357,-8.95934010124572,0.2,0,False,827,827,1.0,168,FairnessAwareGreedyVNFExecutionAgent,0,5,26.451971026248884,5,5,15078,57326,1,29,180,606,5619,57677,0,0,43,shortest_hop_per_slot,10.0,167,1670.0,1.0,1.0,1.0,-44.7967005062286
Fair-NFV,6,2.072925802510623,23.905004813716232,876.1227562723234,-10.087675579249888,0.16666666666666666,0,False,833,833,1.0,169,FairnessAwareGreedyVNFExecutionAgent,0,6,36.45820748000847,6,6,15186,57746,,36,180,606,5661,58097,0,0,43,shortest_hop_per_slot,10.0,168,1680.0,1.0,1.0,1.0,-60.526053475499324
Fair-NFV,3,1.6224132206520936,22.942806340316565,895.9340003464059,-9.714682936334471,0.1111111111111111,4,True,836,836,1.0,170,FairnessAwareGreedyVNFExecutionAgent,0,3,31.028183072282445,3,3,15234,57962,1,17,180,606,5682,58317,0,0,43,shortest_hop_per_slot,10.0,169,1690.0,1.0,1.0,1.0,-29.14404880900341
Fair-NFV,7,1.9781345585715935,27.543551625582104,1089.9936514015642,-11.671416841073782,0.23809523809523808,0,False,843,843,1.0,171,FairnessAwareGreedyVNFExecutionAgent,0,7,34.29828775940314,7,7,15354,58458,,42,180,606,5726,58818,0,0,43,shortest_hop_per_slot,10.0,170,1700.0,1.0,1.0,1.0,-81.69991788751648
Fair-NFV,3,1.300073081185701,20.0555435604446,844.6286961297332,-8.52899464185568,0.05555555555555555,0,False,846,846,1.0,172,FairnessAwareGreedyVNFExecutionAgent,0,3,21.231303124761098,3,3,15402,58674,,18,180,606,5747,59034,0,0,43,shortest_hop_per_slot,10.0,171,1710.0,1.0,1.0,1.0,-25.58698392556704
Fair-NFV,6,1.5681426443422941,21.654293008630322,887.7662199311093,-9.194376935410794,0.1388888888888889,0,False,852,852,1.0,173,FairnessAwareGreedyVNFExecutionAgent,0,6,27.296396869786577,6,6,15498,59098,,36,180,606,5789,59458,0,0,43,shortest_hop_per_slot,10.0,172,1720.0,1.0,1.0,1.0,-55.166261612464766
Fair-NFV,5,1.7308490142337405,27.690741736146173,1172.1906686766076,-11.779611095664436,0.16666666666666666,0,False,857,857,1.0,174,FairnessAwareGreedyVNFExecutionAgent,0,5,38.84263758179986,5,5,15578,59454,,30,180,606,5824,59814,0,0,43,shortest_hop_per_slot,10.0,173,1730.0,1.0,1.0,1.0,-58.89805547832218
Fair-NFV,4,1.8253610478866733,24.38051603989146,962.8812417061326,-10.329935160980265,0.16666666666666666,0,False,861,861,1.0,175,FairnessAwareGreedyVNFExecutionAgent,0,4,30.137733896934606,4,4,15642,59742,,24,180,606,5852,60102,0,0,43,shortest_hop_per_slot,10.0,174,1740.0,1.0,1.0,1.0,-41.31974064392106
Fair-NFV,4,2.024130077977096,26.941421214207992,1073.2886481045575,-11.420541674545932,0.3333333333333333,0,False,865,865,1.0,176,FairnessAwareGreedyVNFExecutionAgent,0,4,41.81631709823864,4,4,15706,60014,,24,180,606,5880,60374,0,0,43,shortest_hop_per_slot,10.0,175,1750.0,1.0,1.0,1.0,-45.68216669818373
Fair-NFV,2,1.9595730368550714,23.404599377683553,820.4928857956709,-9.854135482550824,0.08333333333333333,0,False,867,867,1.0,177,FairnessAwareGreedyVNFExecutionAgent,0,2,25.539387189419585,2,2,15738,60158,,12,180,606,5894,60518,0,0,43,shortest_hop_per_slot,10.0,176,1760.0,1.0,1.0,1.0,-19.708270965101647
Fair-NFV,7,1.8607550645251163,26.42976104146484,1054.638084547922,-11.204687267314691,0.16666666666666666,0,False,874,874,1.0,178,FairnessAwareGreedyVNFExecutionAgent,0,7,33.33923072185212,7,7,15850,60662,,42,180,606,5943,61022,0,0,43,shortest_hop_per_slot,10.0,177,1770.0,1.0,1.0,1.0,-78.43281087120283
Fair-NFV,11,1.7406212213192778,25.384602824985325,1022.3353574028534,-10.767242344435843,0.13636363636363635,0,False,885,885,1.0,179,FairnessAwareGreedyVNFExecutionAgent,0,11,32.87397828402732,11,11,16150,61324,,66,180,606,6009,61695,0,0,43,shortest_hop_per_slot,10.0,178,1780.0,1.0,1.0,1.0,-118.43966578879427
Fair-NFV,8,1.8183180201931985,25.791224415339002,1040.1363186237252,-10.940571557309836,0.14583333333333334,4,True,893,893,1.0,180,FairnessAwareGreedyVNFExecutionAgent,0,8,34.19426195838241,8,8,16299,61878,1,47,180,606,6065,62253,0,0,43,shortest_hop_per_slot,10.0,179,1790.0,1.0,1.0,1.0,-87.52457245847869
Fair-NFV,5,1.732600126961188,26.7806003777353,1135.2838413401287,-11.393410455898197,0.16666666666666666,0,False,898,898,1.0,181,FairnessAwareGreedyVNFExecutionAgent,0,5,32.24335359373663,5,5,16379,62238,,30,180,606,6100,62613,0,0,43,shortest_hop_per_slot,10.0,180,1800.0,1.0,1.0,1.0,-56.967052279490986
Fair-NFV,6,1.827435930168248,26.750904528139245,1086.0883229084068,-11.352014805000742,0.16666666666666666,0,False,904,904,1.0,182,FairnessAwareGreedyVNFExecutionAgent,0,6,30.500629708677252,6,6,16515,62630,1,35,180,606,6138,63009,0,0,43,shortest_hop_per_slot,10.0,181,1810.0,1.0,1.0,1.0,-68.11208883000445
Fair-NFV,6,1.4837759679666962,23.749865136937387,1035.319631129771,-10.121137833452819,0.1388888888888889,0,False,910,910,1.0,183,FairnessAwareGreedyVNFExecutionAgent,0,6,30.080146620138066,6,6,16611,63054,1,35,180,606,6180,63433,0,0,43,shortest_hop_per_slot,10.0,182,1820.0,1.0,1.0,1.0,-60.72682700071691
Fair-NFV,3,1.9894497670453954,24.972033260984897,940.1328203779989,-10.552892996620757,0.16666666666666666,0,False,913,913,1.0,184,FairnessAwareGreedyVNFExecutionAgent,0,3,29.12648243099352,3,3,16659,63270,1,17,180,606,6201,63649,0,0,43,shortest_hop_per_slot,10.0,183,1830.0,1.0,1.0,1.0,-31.658678989862274
Fair-NFV,9,1.696469801693335,25.76943036858754,1115.1770409029243,-10.97687837197677,0.1111111111111111,0,False,922,922,1.0,185,FairnessAwareGreedyVNFExecutionAgent,0,9,38.09766819563242,9,9,16859,63862,1,53,180,606,6260,64245,0,0,43,shortest_hop_per_slot,10.0,184,1840.0,1.0,1.0,1.0,-98.79190534779093
Fair-NFV,5,1.564978946659297,26.951844364467025,1215.0806790180834,-11.509786153197659,0.06666666666666667,0,False,927,927,1.0,186,FairnessAwareGreedyVNFExecutionAgent,0,5,31.06049987940878,5,5,16943,64214,,30,180,606,6295,64597,0,0,43,shortest_hop_per_slot,10.0,185,1850.0,1.0,1.0,1.0,-57.548930765988295
Fair-NFV,4,1.4683937002944372,25.169959062453472,1126.6102812778192,-10.743949793748081,0.08333333333333333,0,False,931,931,1.0,187,FairnessAwareGreedyVNFExecutionAgent,0,4,31.103101996061014,4,4,17007,64500,,24,180,606,6323,64883,0,0,43,shortest_hop_per_slot,10.0,186,1860.0,1.0,1.0,1.0,-42.975799174992325
Fair-NFV,3,1.9025098911468175,27.214730606865107,1104.881749102677,-11.54882129220765,0.05555555555555555,0,False,934,934,1.0,188,FairnessAwareGreedyVNFExecutionAgent,0,3,34.21971152943911,3,3,17055,64712,,18,180,606,6344,65095,0,0,43,shortest_hop_per_slot,10.0,187,1870.0,1.0,1.0,1.0,-34.64646387662295
Fair-NFV,6,1.622408158562962,22.192087249545164,906.4892298482664,-9.420728437727027,0.1388888888888889,0,False,940,940,1.0,189,FairnessAwareGreedyVNFExecutionAgent,0,6,26.13192046372592,6,6,17151,65138,,36,180,606,6386,65521,0,0,43,shortest_hop_per_slot,10.0,188,1880.0,1.0,1.0,1.0,-56.524370626362156
Fair-NFV,4,1.4090295389300138,20.79969817922182,914.0832174356206,-8.8683292021501,0.125,4,True,944,944,1.0,190,FairnessAwareGreedyVNFExecutionAgent,0,4,22.941517514933366,4,4,17215,65426,1,23,180,606,6414,65813,0,0,43,shortest_hop_per_slot,10.0,189,1890.0,1.0,1.0,1.0,-35.4733168086004
Fair-NFV,5,1.5974788440805545,25.54788487825281,1111.1084117834453,-10.885818998371189,0.2,0,False,949,949,1.0,191,FairnessAwareGreedyVNFExecutionAgent,0,5,31.27635902939778,5,5,17295,65785,,30,180,606,6449,66172,0,0,43,shortest_hop_per_slot,10.0,190,1900.0,1.0,1.0,1.0,-54.42909499185595
Fair-NFV,2,1.81720929693527,25.11702964172389,1019.2292084625001,-10.658349381767056,0.16666666666666666,0,False,951,951,1.0,192,FairnessAwareGreedyVNFExecutionAgent,0,2,27.353976568503185,2,2,17327,65929,,12,180,606,6463,66316,0,0,43,shortest_hop_per_slot,10.0,191,1910.0,1.0,1.0,1.0,-21.316698763534113
Fair-NFV,6,1.622362181715093,25.799061537258012,1130.5737482114198,-10.997968863830058,0.08333333333333333,0,False,957,957,1.0,193,FairnessAwareGreedyVNFExecutionAgent,0,6,29.742456894211728,6,6,17427,66357,,36,180,606,6505,66744,0,0,43,shortest_hop_per_slot,10.0,192,1920.0,1.0,1.0,1.0,-65.98781318298035
Fair-NFV,6,1.9944530361014852,23.933598710520187,905.023722924829,-10.116453717962973,0.3333333333333333,0,False,963,963,1.0,194,FairnessAwareGreedyVNFExecutionAgent,0,6,27.823696307656746,6,6,17531,66781,,36,180,606,6547,67168,0,0,43,shortest_hop_per_slot,10.0,193,1930.0,1.0,1.0,1.0,-60.698722307777835
Fair-NFV,8,1.331215915387446,20.7529677282553,905.7048060823018,-8.844609974951501,0.08333333333333333,0,False,971,971,1.0,195,FairnessAwareGreedyVNFExecutionAgent,0,8,26.725309306835243,8,8,17667,67345,,48,180,606,6598,67737,0,0,43,shortest_hop_per_slot,10.0,194,1940.0,1.0,1.0,1.0,-70.75687979961201
Fair-NFV,5,1.6598670246993075,25.331617339731338,1061.0853731021248,-10.769298159753811,0.1,0,False,976,976,1.0,196,FairnessAwareGreedyVNFExecutionAgent,0,5,31.607144054125456,5,5,17747,67705,,30,180,606,6633,68097,0,0,43,shortest_hop_per_slot,10.0,195,1950.0,1.0,1.0,1.0,-53.846490798769054
Fair-NFV,10,1.3074953370580829,22.267349515877868,1028.1631481613854,-9.523837695247979,0.15,0,False,986,986,1.0,197,FairnessAwareGreedyVNFExecutionAgent,0,10,30.56542177342112,10,10,17955,68376,,60,180,606,6699,68772,0,0,43,shortest_hop_per_slot,10.0,196,1960.0,1.0,1.0,1.0,-95.23837695247978
Fair-NFV,4,1.733632773918572,25.331044069827215,1040.645542475986,-10.756804953416479,0.08333333333333333,0,False,990,990,1.0,198,FairnessAwareGreedyVNFExecutionAgent,0,4,27.933614471335886,4,4,18019,68664,,24,180,606,6727,69060,0,0,43,shortest_hop_per_slot,10.0,197,1970.0,1.0,1.0,1.0,-43.027219813665916
Fair-NFV,3,1.7201071886412995,27.412040761077378,1242.701020250627,-11.710436916581328,0.2777777777777778,0,False,993,993,1.0,199,FairnessAwareGreedyVNFExecutionAgent,0,3,37.81980034994854,3,3,18067,68880,,18,180,606,6748,69276,0,0,43,shortest_hop_per_slot,10.0,198,1980.0,1.0,1.0,1.0,-35.13131074974398
Fair-NFV,5,1.4662172806062321,24.09293469811005,1116.1511262068784,-10.306864554968147,0.03333333333333333,4,True,998,998,1.0,200,FairnessAwareGreedyVNFExecutionAgent,0,5,31.326857390293753,5,5,18147,69239,,30,180,606,6783,69639,0,0,43,shortest_hop_per_slot,10.0,199,1990.0,1.0,1.0,1.0,-51.53432277484074
Fair-NFV,5,1.875918921704806,23.1734607755428,859.0324261554,-9.78480376591036,0.16666666666666666,0,False,1003,1003,1.0,201,FairnessAwareGreedyVNFExecutionAgent,0,5,28.36159495505126,5,5,18227,69599,,30,180,606,6818,69999,0,0,43,shortest_hop_per_slot,10.0,200,2000.0,1.0,1.0,1.0,-48.9240188295518
Fair-NFV,3,2.271624888867273,29.932008332798812,1155.0615052381409,-12.66584023626241,0.16666666666666666,0,False,1006,1006,1.0,202,FairnessAwareGreedyVNFExecutionAgent,0,3,39.470196299697136,3,3,18275,69815,,18,180,606,6839,70215,0,0,43,shortest_hop_per_slot,10.0,201,2010.0,1.0,1.0,1.0,-37.99752070878723
Fair-NFV,2,2.324312380021013,30.906019603233403,1149.3948303420834,-13.052044739498612,0.3333333333333333,0,False,1008,1008,1.0,203,FairnessAwareGreedyVNFExecutionAgent,0,2,35.09983354586143,2,2,18307,69959,,12,180,606,6853,70359,0,0,43,shortest_hop_per_slot,10.0,202,2020.0,1.0,1.0,1.0,-26.104089478997224
Fair-NFV,0,,,,,0.0,0,False,1008,1008,1.0,204,FairnessAwareGreedyVNFExecutionAgent,0,0,,0,0,18307,69959,,,180,606,6853,70359,0,0,43,shortest_hop_per_slot,10.0,203,2030.0,0.0,0.0,1.0,0
Fair-NFV,6,1.7551056063306432,25.564534643399156,1041.8516488856258,-10.850924846691038,0.1111111111111111,0,False,1014,1014,1.0,205,FairnessAwareGreedyVNFExecutionAgent,0,6,33.81879953701332,6,6,18403,70387,1,35,180,606,6895,70787,0,0,43,shortest_hop_per_slot,10.0,204,2040.0,1.0,1.0,1.0,-65.10554908014623
Fair-NFV,4,1.8070999647147044,26.00477428327622,1069.6491355728845,-11.04369919465422,0.25,0,False,1018,1018,1.0,206,FairnessAwareGreedyVNFExecutionAgent,0,4,32.66588808959159,4,4,18467,70675,,24,180,606,6923,71075,0,0,43,shortest_hop_per_slot,10.0,205,2050.0,1.0,1.0,1.0,-44.17479677861688
Fair-NFV,6,1.7034248209117777,24.533545847875757,994.6191955247037,-10.410189856465125,0.1111111111111111,0,False,1024,1024,1.0,207,FairnessAwareGreedyVNFExecutionAgent,0,6,31.14220389834327,6,6,18563,71095,1,35,180,606,6965,71495,0,0,43,shortest_hop_per_slot,10.0,206,2060.0,1.0,1.0,1.0,-62.461139138790756
Fair-NFV,3,1.21101616488881,22.047285067959667,932.7529235696395,-9.37856578132565,0.1111111111111111,0,False,1027,1027,1.0,208,FairnessAwareGreedyVNFExecutionAgent,0,3,29.542075772087173,3,3,18611,71311,,18,180,606,6986,71711,0,0,43,shortest_hop_per_slot,10.0,207,2070.0,1.0,1.0,1.0,-28.13569734397695
Fair-NFV,3,1.6639111084979403,22.21525296659941,882.8674047054558,-9.415821629463041,0.2222222222222222,0,False,1030,1030,1.0,209,FairnessAwareGreedyVNFExecutionAgent,0,3,22.667966104179868,3,3,18659,71523,,18,180,606,7007,71923,0,0,43,shortest_hop_per_slot,10.0,208,2080.0,1.0,1.0,1.0,-28.24746488838912
Fair-NFV,3,1.8119772760619273,23.418580066029943,903.0986073694438,-9.909291190833644,0.2222222222222222,4,True,1033,1033,1.0,210,FairnessAwareGreedyVNFExecutionAgent,0,3,25.50170585788055,3,3,18707,71731,,18,180,606,7028,72136,0,0,43,shortest_hop_per_slot,10.0,209,2090.0,1.0,1.0,1.0,-29.727873572500933
Fair-NFV,6,1.3482322418336834,22.72642626904849,978.2555648528729,-9.677523846531118,0.08333333333333333,0,False,1039,1039,1.0,211,FairnessAwareGreedyVNFExecutionAgent,0,6,26.272135981078463,6,6,18807,72155,,36,180,606,7065,72565,0,0,43,shortest_hop_per_slot,10.0,210,2100.0,1.0,1.0,1.0,-58.06514307918671
Fair-NFV,7,1.7330652701711122,22.91179598406864,887.0684894969963,-9.696959487325653,0.19047619047619047,0,False,1046,1046,1.0,212,FairnessAwareGreedyVNFExecutionAgent,0,7,25.653791618172363,7,7,18919,72659,,42,180,606,7114,73069,0,0,43,shortest_hop_per_slot,10.0,211,2110.0,1.0,1.0,1.0,-67.87871641127957
Fair-NFV,5,1.7583885998292772,23.029024970465706,942.1466615738015,-9.776897985130564,0.2,0,False,1051,1051,1.0,213,FairnessAwareGreedyVNFExecutionAgent,0,5,26.43598957540098,5,5,19000,73009,,30,180,606,7148,73420,0,0,43,shortest_hop_per_slot,10.0,212,2120.0,1.0,1.0,1.0,-48.88448992565282
Fair-NFV,8,2.091403327526185,27.124276361197246,1062.1707629404407,-11.487013002243165,0.22916666666666666,0,False,1059,1059,1.0,214,FairnessAwareGreedyVNFExecutionAgent,0,8,37.663768347162204,8,8,19264,73445,,48,180,606,7192,73868,0,0,43,shortest_hop_per_slot,10.0,213,2130.0,1.0,1.0,1.0,-91.89610401794532
Fair-NFV,6,1.7029908933278775,24.2232759576835,966.1163752921855,-10.268980208248713,0.08333333333333333,0,False,1065,1065,1.0,215,FairnessAwareGreedyVNFExecutionAgent,0,6,33.20856337939995,6,6,19360,73872,1,35,180,606,7234,74295,0,0,43,shortest_hop_per_slot,10.0,214,2140.0,1.0,1.0,1.0,-61.61388124949228
Fair-NFV,5,1.6611336692914997,25.678859536936308,1057.981202658403,-10.906332536369565,0.06666666666666667,0,False,1070,1070,1.0,216,FairnessAwareGreedyVNFExecutionAgent,0,5,29.167121517378746,5,5,19440,74220,,30,180,606,7269,74643,0,0,43,shortest_hop_per_slot,10.0,215,2150.0,1.0,1.0,1.0,-54.53166268184782
Fair-NFV,2,1.762552127807074,21.70633903141379,854.5829040014125,-9.195285354966364,0.08333333333333333,0,False,1072,1072,1.0,217,FairnessAwareGreedyVNFExecutionAgent,0,2,21.717360377356272,2,2,19472,74364,1,11,180,606,7283,74787,0,0,43,shortest_hop_per_slot,10.0,216,2160.0,1.0,1.0,1.0,-18.390570709932728
Fair-NFV,6,1.6679160478107002,23.00324395018235,927.9152590908988,-9.758046735527477,0.16666666666666666,0,False,1078,1078,1.0,218,FairnessAwareGreedyVNFExecutionAgent,0,6,26.849428884685494,6,6,19568,74779,,36,180,606,7325,75202,0,0,43,shortest_hop_per_slot,10.0,217,2170.0,1.0,1.0,1.0,-58.54828041316487
Fair-NFV,5,1.9759435986899916,25.324404792710812,986.7503739520408,-10.72181214145555,0.16666666666666666,0,False,1083,1083,1.0,219,FairnessAwareGreedyVNFExecutionAgent,0,5,27.439605832908455,5,5,19648,75135,,30,180,606,7360,75558,0,0,43,shortest_hop_per_slot,10.0,218,2180.0,1.0,1.0,1.0,-53.60906070727775
Fair-NFV,5,2.3639383907879163,27.72096766828836,879.3357549424911,-11.615988520280839,0.3,4,True,1088,1088,1.0,220,FairnessAwareGreedyVNFExecutionAgent,0,5,35.25083061371515,5,5,19728,75495,,30,180,606,7395,75922,0,0,43,shortest_hop_per_slot,10.0,219,2190.0,1.0,1.0,1.0,-58.07994260140419
Fair-NFV,4,1.6631395815196015,24.050435410963132,989.1653275341384,-10.213673360905737,0.16666666666666666,0,False,1092,1092,1.0,221,FairnessAwareGreedyVNFExecutionAgent,0,4,32.13406421707123,4,4,19792,75779,,24,180,606,7423,76206,0,0,43,shortest_hop_per_slot,10.0,220,2200.0,1.0,1.0,1.0,-40.85469344362295
Fair-NFV,5,2.0424540344230686,25.54860021754712,959.92356785001,-10.795394227728854,0.13333333333333333,0,False,1097,1097,1.0,222,FairnessAwareGreedyVNFExecutionAgent,0,5,28.238560620226508,5,5,19872,76135,,30,180,606,7458,76562,0,0,43,shortest_hop_per_slot,10.0,221,2210.0,1.0,1.0,1.0,-53.976971138644274
Fair-NFV,2,1.517587926670141,22.207173259678257,1029.04512260756,-9.50029637743584,0.08333333333333333,0,False,1099,1099,1.0,223,FairnessAwareGreedyVNFExecutionAgent,0,2,22.235357241201655,2,2,19904,76271,,12,180,606,7472,76698,0,0,43,shortest_hop_per_slot,10.0,222,2220.0,1.0,1.0,1.0,-19.00059275487168
Fair-NFV,3,1.7805156832669884,26.271851323497987,1077.199516675553,-11.155060239404529,0.16666666666666666,0,False,1102,1102,1.0,224,FairnessAwareGreedyVNFExecutionAgent,0,3,27.088417924550413,3,3,19952,76487,,18,180,606,7493,76914,0,0,43,shortest_hop_per_slot,10.0,223,2230.0,1.0,1.0,1.0,-33.46518071821359
Fair-NFV,4,2.015023546650203,25.4741590165886,966.3496784198304,-10.76947341368734,0.20833333333333334,0,False,1106,1106,1.0,225,FairnessAwareGreedyVNFExecutionAgent,0,4,30.112925441272182,4,4,20016,76767,,24,180,606,7521,77194,0,0,43,shortest_hop_per_slot,10.0,224,2240.0,1.0,1.0,1.0,-43.07789365474936
Fair-NFV,3,2.323546392855734,31.35128480113387,1295.5366760949314,-13.317835926110504,0.2222222222222222,0,False,1109,1109,1.0,226,FairnessAwareGreedyVNFExecutionAgent,0,3,33.60969152733105,3,3,20064,76979,,18,180,606,7542,77406,0,0,43,shortest_hop_per_slot,10.0,225,2250.0,1.0,1.0,1.0,-39.95350777833151
Fair-NFV,5,1.8414880873438355,25.970386346042325,1034.9624396287707,-11.009132002194193,0.1,0,False,1114,1114,1.0,227,FairnessAwareGreedyVNFExecutionAgent,0,5,31.209851668209467,5,5,20144,77331,1,29,180,606,7577,77758,0,0,43,shortest_hop_per_slot,10.0,226,2260.0,1.0,1.0,1.0,-55.04566001097096
Fair-NFV,7,1.7277893741814165,22.813771618106266,923.984402342884,-9.679899288648235,0.21428571428571427,0,False,1121,1121,1.0,228,FairnessAwareGreedyVNFExecutionAgent,0,7,25.5564282375949,7,7,20261,77822,,42,180,606,7622,78253,0,0,43,shortest_hop_per_slot,10.0,227,2270.0,1.0,1.0,1.0,-67.75929502053765
Fair-NFV,5,1.4956267452244598,21.85346636983586,944.8488442156279,-9.30829585446372,0.13333333333333333,0,False,1126,1126,1.0,229,FairnessAwareGreedyVNFExecutionAgent,0,5,25.623727145396515,5,5,20341,78178,,30,180,606,7657,78609,0,0,43,shortest_hop_per_slot,10.0,228,2280.0,1.0,1.0,1.0,-46.541479272318604
Fair-NFV,5,1.8019146393665173,25.37162054725304,1038.9450629175308,-10.772015256651736,0.16666666666666666,4,True,1131,1131,1.0,230,FairnessAwareGreedyVNFExecutionAgent,0,5,28.734170522777276,5,5,20425,78530,,30,180,606,7692,78965,0,0,43,shortest_hop_per_slot,10.0,229,2290.0,1.0,1.0,1.0,-53.86007628325868
