ablation,chain_length,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
shortest_hop_routing,5,7,SAT_0_6,178,,,True,869,-10.873377045852004,45,177,6,SAT_0_5,5,26.007563723477233,783.9192607685183
shortest_hop_routing,10,7,SAT_0_6,178,,,True,871,-25.148467379824428,45,177,6,SAT_0_5,12,59.59393523010522,2184.8221463039
shortest_hop_routing,10,15,SAT_0_14,178,,,True,870,-25.625113210281402,45,177,7,SAT_0_6,9,61.5520960693259,1673.791304251733
shortest_hop_routing,10,14,SAT_0_13,179,,,True,879,-21.0398112766844,45,178,6,SAT_0_5,9,50.40566222124039,1462.57731364707
shortest_hop_routing,5,6,SAT_0_5,179,,,True,873,-8.556419091978,45,178,7,SAT_0_6,2,20.715798080824015,450.1664327473216
shortest_hop_routing,15,9,SAT_0_8,179,,,True,880,-28.162887387290922,45,178,4,SAT_0_3,13,66.8104041850313,2397.8761887973365
shortest_hop_routing,5,8,SAT_0_7,179,,,True,874,-17.834767155510132,45,178,12,SAT_0_11,3,43.2156645620023,914.1688845153521
shortest_hop_routing,5,9,SAT_0_8,179,,,True,876,-11.64047969683534,45,178,7,SAT_0_6,4,27.617560120468625,989.0927477464819
shortest_hop_routing,5,4,SAT_0_3,179,,,True,877,-13.14213610653325,45,178,14,SAT_0_13,6,31.741534453309896,742.5372086821512
shortest_hop_routing,5,9,SAT_0_8,179,,,True,875,-11.37127424883683,45,178,4,SAT_0_3,4,26.94347547407415,989.8067653452821
shortest_hop_routing,5,4,SAT_0_3,179,,,True,878,-15.561640230809722,45,178,35,SAT_1_16,7,36.99684599247212,1271.5030563681246
shortest_hop_routing,10,8,SAT_0_7,180,,,True,883,-31.940806393647563,45,179,7,SAT_0_6,12,76.61615495271803,2157.2406876005793
shortest_hop_routing,5,4,SAT_0_3,180,,,True,882,-18.353266287761343,45,179,31,SAT_1_12,8,44.434757557789,965.6054410762396
shortest_hop_routing,5,4,SAT_0_3,180,,,True,881,-12.065013271784245,45,179,6,SAT_0_5,5,28.87952945188249,855.3358183854149
shortest_hop_routing,5,4,SAT_0_3,181,,,True,884,-13.044870682588618,45,180,15,SAT_0_14,6,31.06134897810216,1033.8851522462558
shortest_hop_routing,10,8,SAT_0_7,181,,,True,887,-18.945162170031423,45,180,1,SAT_0_0,12,44.1114984317403,2167.604662225502
shortest_hop_routing,10,17,SAT_0_16,181,,,True,886,-19.531886243468364,45,180,7,SAT_0_6,12,45.726255475448625,2068.973422148193
shortest_hop_routing,15,6,SAT_0_5,181,,,True,888,-25.232206255116623,45,180,4,SAT_0_3,14,59.386252918861146,2462.84181262027
shortest_hop_routing,10,15,SAT_0_14,181,,,True,885,-24.25314072883628,45,180,7,SAT_0_6,10,57.799838457272244,1888.6755765456335
shortest_hop_routing,15,10,SAT_0_9,182,,,True,894,-26.938331969288207,45,181,6,SAT_0_5,13,63.9391378033647,2271.128079903872
shortest_hop_routing,5,15,SAT_0_14,182,,,True,889,-9.176170134609075,45,181,16,SAT_0_15,2,22.395381413683936,363.3626152258366
shortest_hop_routing,10,8,SAT_0_7,182,,,True,893,-19.071829216237948,45,181,7,SAT_0_6,12,44.32143805627493,2238.7566562132924
shortest_hop_routing,5,6,SAT_0_5,182,,,True,890,-11.230263220478461,45,181,1,SAT_0_0,7,26.601733708984284,982.6162281412427
shortest_hop_routing,10,15,SAT_0_14,182,,,True,892,-26.95023977374496,45,181,8,SAT_0_7,10,64.43480780820641,1960.5277507706537
shortest_hop_routing,5,4,SAT_0_3,182,,,True,891,-12.435234144463701,45,181,1,SAT_0_0,7,29.5609557108055,1018.0864335691649
shortest_hop_routing,15,8,SAT_0_7,182,,,True,895,-32.95262023268256,45,181,4,SAT_0_3,13,78.39497591128861,2657.7164469451977
shortest_hop_routing,5,4,SAT_0_3,183,,,True,896,-14.366411380236102,45,182,9,SAT_0_8,1,34.453813467488544,974.8099887344713
shortest_hop_routing,10,17,SAT_0_16,183,,,True,899,-22.779555096493784,45,182,7,SAT_0_6,12,52.98257645974809,2644.2075209909135
shortest_hop_routing,10,16,SAT_0_15,183,,,True,898,-24.24833903102055,45,182,4,SAT_0_3,10,58.03828121947981,1721.7109053810357
shortest_hop_routing,10,8,SAT_0_7,183,,,True,900,-24.008273828575863,45,182,1,SAT_0_0,12,56.6581433215656,2241.694166582698
shortest_hop_routing,5,4,SAT_0_3,183,,,True,897,-12.231730356303661,45,182,35,SAT_1_16,7,29.18427791051522,930.0319868292872
shortest_hop_routing,5,17,SAT_0_16,184,,,True,902,-7.945038788557976,45,183,16,SAT_0_15,2,19.250222809809884,408.24944105670227
shortest_hop_routing,5,6,SAT_0_5,184,,,True,901,-14.089761768485548,45,183,8,SAT_0_7,1,33.76709281851549,971.5410684655835
shortest_hop_routing,5,16,SAT_0_15,184,,,True,903,-8.09318431851551,45,183,15,SAT_0_14,2,19.648981797925217,389.31933224237025
shortest_hop_routing,5,4,SAT_0_3,184,,,True,905,-14.132942336842095,45,183,14,SAT_0_13,6,34.02535125410509,871.3363920000994
shortest_hop_routing,10,1,SAT_0_0,184,,,True,906,-32.41911728310075,45,183,7,SAT_0_6,9,77.80298708834357,2163.204079605543
shortest_hop_routing,5,6,SAT_0_5,184,,,True,904,-11.52325870525843,45,183,4,SAT_0_3,5,27.569767344436514,825.5862791397055
shortest_hop_routing,10,15,SAT_0_14,185,,,True,912,-23.983813101389007,45,184,8,SAT_0_7,10,57.40326637670273,1704.1775845131895
shortest_hop_routing,5,16,SAT_0_15,185,,,True,908,-9.143379910158123,45,184,14,SAT_0_13,2,22.256778387567238,401.1142585520451
shortest_hop_routing,5,16,SAT_0_15,185,,,True,907,-8.777840255884938,45,184,14,SAT_0_13,2,21.34310047535905,401.00010956886223
shortest_hop_routing,5,7,SAT_0_6,185,,,True,911,-10.624918440573046,45,184,4,SAT_0_3,5,25.339129694659277,815.4442711822226
shortest_hop_routing,5,4,SAT_0_3,185,,,True,909,-12.4855239023006,45,184,10,SAT_0_9,3,29.88455660143086,886.168769547091
shortest_hop_routing,5,9,SAT_0_8,185,,,True,910,-12.426982822848307,45,184,6,SAT_0_5,4,29.62508158149808,961.5836504151249
shortest_hop_routing,15,9,SAT_0_8,186,,,True,920,-38.61613286458992,45,185,4,SAT_0_3,14,92.47101225901247,2712.879934974892
shortest_hop_routing,5,4,SAT_0_3,186,,,True,915,-16.589663196334936,45,185,36,SAT_1_17,7,39.885174356922334,1059.3224226100003
shortest_hop_routing,5,8,SAT_0_7,186,,,True,914,-10.037163774129155,45,185,6,SAT_0_5,5,23.805930849527385,857.9857238636671
shortest_hop_routing,10,6,SAT_0_5,186,,,True,917,-30.603990692693174,45,185,16,SAT_0_15,11,73.18811385342497,2214.575252205311
shortest_hop_routing,10,8,SAT_0_7,186,,,True,918,-26.12912152165759,45,185,7,SAT_0_6,12,61.17598242863187,2764.5475836747373
shortest_hop_routing,5,9,SAT_0_8,186,,,True,913,-10.580226474390795,45,185,4,SAT_0_3,5,25.14233072495699,872.1569740133292
shortest_hop_routing,10,16,SAT_0_15,186,,,True,916,-24.69709629185538,45,185,7,SAT_0_6,10,59.04441711352456,1798.88241074259
shortest_hop_routing,15,10,SAT_0_9,186,,,True,919,-29.10283564795355,45,185,4,SAT_0_3,13,69.45643565337059,2200.4356443421907
shortest_hop_routing,15,8,SAT_0_7,187,,,True,925,-29.53316793804417,45,186,4,SAT_0_3,14,69.94668632985758,2590.822343501889
shortest_hop_routing,5,4,SAT_0_3,187,,,True,922,-11.124347949905642,45,186,1,SAT_0_0,6,26.697229975433174,742.4265995539549
shortest_hop_routing,5,4,SAT_0_3,187,,,True,921,-12.013072508504752,45,186,10,SAT_0_9,3,28.765760780587925,844.613660449303
shortest_hop_routing,10,6,SAT_0_5,187,,,True,923,-18.70300052528759,45,186,16,SAT_0_15,11,43.9777869214372,1853.1429278545154
shortest_hop_routing,15,6,SAT_0_5,187,,,True,924,-28.899445416209613,45,186,1,SAT_0_0,14,68.90492317650205,2229.1269093479846
shortest_hop_routing,5,14,SAT_0_13,188,,,True,926,-10.672677549095605,45,187,15,SAT_0_14,2,25.90426499419459,518.2859190296108
shortest_hop_routing,10,1,SAT_0_0,188,,,True,927,-26.050540579697017,45,187,8,SAT_0_7,9,62.501274229375895,1750.051479911097
shortest_hop_routing,15,10,SAT_0_9,188,,,True,929,-31.80006232172962,45,187,4,SAT_0_3,13,75.98029573812937,2346.573377463118
shortest_hop_routing,10,1,SAT_0_0,188,,,True,928,-17.785224574251693,45,187,35,SAT_1_16,11,41.231711914736934,2154.233013928192
shortest_hop_routing,5,14,SAT_0_13,189,,,True,930,-8.34059076100875,45,188,15,SAT_0_14,2,20.23560036854292,410.5843559859706
shortest_hop_routing,5,6,SAT_0_5,189,,,True,931,-10.62643506020062,45,188,48,SAT_2_11,8,25.367041839795093,799.3638738043062
shortest_hop_routing,10,6,SAT_0_5,189,,,True,932,-19.415380124150282,45,188,1,SAT_0_0,11,45.26936506956622,2179.390160539651
shortest_hop_routing,15,4,SAT_0_3,189,,,True,933,-33.90333998608357,45,188,6,SAT_0_5,13,81.62646493724196,2087.9233519779777
shortest_hop_routing,15,4,SAT_0_3,189,,,True,934,-34.42038689967955,45,188,7,SAT_0_6,13,82.77850793438506,2181.639543209201
shortest_hop_routing,15,4,SAT_0_3,189,,,True,935,-34.57543207918917,45,188,6,SAT_0_5,13,83.1384893788636,2200.0605460728834
shortest_hop_routing,10,14,SAT_0_13,190,,,True,937,-17.885653566207257,45,189,8,SAT_0_7,9,41.79541932602592,1945.8097263281475
shortest_hop_routing,10,7,SAT_0_6,190,,,True,939,-31.02448892022594,45,189,1,SAT_0_0,12,72.65492398612241,3270.86554296162
shortest_hop_routing,5,9,SAT_0_8,190,,,True,936,-16.773266909501366,45,189,8,SAT_0_7,1,40.64016833106439,861.9992951260182
shortest_hop_routing,10,6,SAT_0_5,190,,,True,938,-19.308145944963098,45,189,16,SAT_0_15,11,45.101912015534026,2112.301897915806
shortest_hop_routing,5,4,SAT_0_3,191,,,True,941,-13.69488636282943,45,190,10,SAT_0_9,3,32.90321246024155,889.3356312213515
shortest_hop_routing,5,11,SAT_0_10,191,,,True,940,-8.222075442939222,45,190,12,SAT_0_11,2,19.917107983078722,425.3870828462195
shortest_hop_routing,5,4,SAT_0_3,191,,,True,943,-12.761892520896861,45,190,36,SAT_1_17,7,30.583237705386637,880.9957312370125
shortest_hop_routing,5,7,SAT_0_6,191,,,True,942,-10.443656067944515,45,190,12,SAT_0_11,3,24.82256645244138,857.7158116132713
shortest_hop_routing,10,7,SAT_0_6,191,,,True,945,-20.761490332852134,45,190,1,SAT_0_0,11,49.075814260240804,1885.2743812596864
shortest_hop_routing,10,14,SAT_0_13,191,,,True,944,-22.456635086509692,45,190,8,SAT_0_7,10,54.047392788962725,1396.1299515410053
shortest_hop_routing,5,6,SAT_0_5,192,,,True,948,-8.567063833419866,45,191,4,SAT_0_3,5,20.324189110004,728.9803156971113
shortest_hop_routing,5,8,SAT_0_7,192,,,True,947,-14.227171607699725,45,191,10,SAT_0_9,3,34.01215638850795,1037.181753827575
shortest_hop_routing,5,4,SAT_0_3,192,,,True,949,-14.477043254807139,45,191,1,SAT_0_0,7,34.83613325471697,904.3165882005836
shortest_hop_routing,5,16,SAT_0_15,192,,,True,946,-8.487113245234708,45,191,12,SAT_0_11,2,20.567213527831882,433.713056836589
shortest_hop_routing,5,7,SAT_0_6,193,,,True,951,-11.340242912750021,45,192,1,SAT_0_0,6,26.934073061023582,944.3561472343133
shortest_hop_routing,5,16,SAT_0_15,193,,,True,950,-8.039440598818413,45,192,14,SAT_0_13,2,19.466175147252898,421.61756652875516
shortest_hop_routing,10,35,SAT_1_16,193,,,True,953,-28.242599709335156,45,192,7,SAT_0_6,12,67.4145073707798,2127.9946017053917
shortest_hop_routing,5,6,SAT_0_5,193,,,True,952,-12.920803307677575,45,192,35,SAT_1_16,7,30.927809947218975,916.1322146499753
shortest_hop_routing,10,6,SAT_0_5,194,,,True,959,-26.37940374185636,45,193,1,SAT_0_0,11,61.93083401393528,2678.4502271370793
shortest_hop_routing,10,7,SAT_0_6,194,,,True,960,-20.929259390354325,45,193,1,SAT_0_0,12,49.2085002727099,2076.432135450605
shortest_hop_routing,5,11,SAT_0_10,194,,,True,954,-15.59663417212706,45,193,4,SAT_0_3,1,37.352504717540796,1092.7204751845663
shortest_hop_routing,5,4,SAT_0_3,194,,,True,956,-11.011743258383365,45,193,1,SAT_0_0,6,26.48701976702432,694.8922526227287
shortest_hop_routing,10,34,SAT_1_15,194,,,True,961,-21.923533303132754,45,193,7,SAT_0_6,12,52.05122952213128,1838.4024904670673
shortest_hop_routing,5,7,SAT_0_6,194,,,True,955,-11.286343836326983,45,193,26,SAT_1_7,3,26.59548217214183,1080.2516124504175
shortest_hop_routing,5,11,SAT_0_10,194,,,True,957,-11.445560086115668,45,193,48,SAT_2_11,8,27.45001710423594,775.9220740354871
shortest_hop_routing,5,11,SAT_0_10,194,,,True,958,-13.282847517865886,45,193,47,SAT_2_10,8,31.956561652802975,833.7047612411585
shortest_hop_routing,5,4,SAT_0_3,195,,,True,967,-10.85160383934278,45,194,49,SAT_2_12,8,25.96638225356037,775.0848965310512
shortest_hop_routing,5,7,SAT_0_6,195,,,True,964,-11.723711074966518,45,194,26,SAT_1_7,3,27.516070769886937,1195.4712783529035
shortest_hop_routing,5,6,SAT_0_5,195,,,True,966,-13.226194808846467,45,194,35,SAT_1_16,7,31.280825286883783,1189.774490154923
shortest_hop_routing,5,11,SAT_0_10,195,,,True,962,-14.116834261307584,45,194,4,SAT_0_3,1,33.91168774621883,920.2652713667494
shortest_hop_routing,5,11,SAT_0_10,195,,,True,963,-10.809978163390298,45,194,12,SAT_0_11,2,26.33001927281498,463.2840904405093
shortest_hop_routing,10,1,SAT_0_0,195,,,True,968,-17.28045376787633,45,194,4,SAT_0_3,9,40.811628375840655,1593.004029233447
shortest_hop_routing,5,9,SAT_0_8,195,,,True,965,-14.982359144394543,45,194,6,SAT_0_5,4,36.24086544458601,810.0216109335666
shortest_hop_routing,15,7,SAT_0_6,196,,,True,971,-30.453836291948395,45,195,1,SAT_0_0,14,72.27342751833908,2574.1088076879364
shortest_hop_routing,5,7,SAT_0_6,196,,,True,969,-12.38427287962591,45,195,15,SAT_0_14,3,29.232836577451963,1151.8970810752057
shortest_hop_routing,15,7,SAT_0_6,196,,,True,972,-23.99023025377561,45,195,4,SAT_0_3,14,56.42809720348487,2364.985620636102
shortest_hop_routing,5,9,SAT_0_8,196,,,True,970,-14.531249569113363,45,195,7,SAT_0_6,4,35.15634504216291,781.1859204136638
shortest_hop_routing,5,7,SAT_0_6,197,,,True,973,-8.521130010977062,45,196,12,SAT_0_11,2,20.70115875820079,401.1108461612435
shortest_hop_routing,5,1,SAT_0_0,197,,,True,974,-13.713361872746548,45,196,14,SAT_0_13,6,33.139249711593266,762.7699801820676
shortest_hop_routing,15,9,SAT_0_8,198,,,True,980,-31.314854897522295,45,197,4,SAT_0_3,13,74.9427084428196,2229.6192006574274
shortest_hop_routing,5,14,SAT_0_13,198,,,True,976,-8.594265611000118,45,197,12,SAT_0_11,2,20.921691859501152,375.9814453327592
shortest_hop_routing,5,11,SAT_0_10,198,,,True,975,-9.980215577301209,45,197,14,SAT_0_13,2,24.31451618393544,424.0151728783888
shortest_hop_routing,10,34,SAT_1_15,198,,,True,979,-25.143276837188566,45,197,6,SAT_0_5,12,59.3621523419572,2330.6931673428044
shortest_hop_routing,5,7,SAT_0_6,198,,,True,978,-14.208539363606839,45,197,1,SAT_0_0,6,34.00400094516294,1011.564975902767
shortest_hop_routing,5,8,SAT_0_7,198,,,True,977,-13.183173007140262,45,197,6,SAT_0_5,4,31.77712282201719,787.2064638889728
shortest_hop_routing,5,8,SAT_0_7,199,,,True,982,-10.414625319590087,45,198,7,SAT_0_6,5,24.72822063068088,872.228445529557
shortest_hop_routing,5,11,SAT_0_10,199,,,True,981,-15.436666617788712,45,198,4,SAT_0_3,4,37.14933050347281,961.557360665977
shortest_hop_routing,15,8,SAT_0_7,199,,,True,983,-28.57923596198827,45,198,4,SAT_0_3,14,67.81397142000196,2422.74565664581
shortest_hop_routing,10,1,SAT_0_0,200,,,True,988,-17.73088228226113,45,199,36,SAT_1_17,11,41.72680256668514,1733.6020926451245
shortest_hop_routing,10,14,SAT_0_13,200,,,True,987,-28.490041105822872,45,199,4,SAT_0_3,10,68.35429643280781,1913.8708878329044
shortest_hop_routing,10,1,SAT_0_0,200,,,True,986,-17.89146474797922,45,199,8,SAT_0_7,9,41.886398005596675,1894.8425762342497
shortest_hop_routing,15,11,SAT_0_10,200,,,True,990,-32.81871479835898,45,199,4,SAT_0_3,13,78.38452722570378,2441.5065134624533
shortest_hop_routing,15,12,SAT_0_11,200,,,True,989,-32.94978059570183,45,199,4,SAT_0_3,13,78.71037820356469,2442.7155237932584
shortest_hop_routing,5,6,SAT_0_5,200,,,True,984,-10.885598176917792,45,199,47,SAT_2_10,8,26.005075713183714,805.9464860738441
shortest_hop_routing,10,15,SAT_0_14,200,,,True,985,-19.954461250946455,45,199,8,SAT_0_7,9,46.60139656819979,2189.8377061109004
shortest_hop_routing,5,6,SAT_0_5,201,,,True,992,-11.618477159651892,45,200,12,SAT_0_11,3,27.260296373321353,1190.59768387225
shortest_hop_routing,5,9,SAT_0_8,201,,,True,993,-11.056467427680214,45,200,6,SAT_0_5,5,26.065190754321065,1050.6518765863125
shortest_hop_routing,5,8,SAT_0_7,201,,,True,991,-8.370230230641853,45,200,6,SAT_0_5,2,20.236321823691014,459.50250194241147
shortest_hop_routing,10,30,SAT_1_11,201,,,True,994,-25.812642916449484,45,200,7,SAT_0_6,12,61.27539204863092,2170.8101616618574
shortest_hop_routing,5,8,SAT_0_7,202,,,True,996,-17.181675560414327,45,201,15,SAT_0_14,3,40.89817433780718,1370.6763754857568
shortest_hop_routing,5,7,SAT_0_6,202,,,True,999,-10.057379781208606,45,201,1,SAT_0_0,6,23.96602993235706,784.9463471096361
shortest_hop_routing,5,4,SAT_0_3,202,,,True,997,-15.199507912591864,45,201,7,SAT_0_6,4,36.81629661455986,788.3154446131994
shortest_hop_routing,10,35,SAT_1_16,202,,,True,1002,-31.113066516540563,45,201,6,SAT_0_5,12,74.10095303286926,2454.4755056547656
shortest_hop_routing,10,8,SAT_0_7,202,,,True,1001,-23.950324323070554,45,201,7,SAT_0_6,10,57.05161525504036,1882.7970350906796
shortest_hop_routing,5,7,SAT_0_6,202,,,True,995,-8.930479477369072,45,201,6,SAT_0_5,2,21.428689775121256,598.3392788676135
shortest_hop_routing,5,4,SAT_0_3,202,,,True,1000,-11.979877422453862,45,201,16,SAT_0_15,7,28.559359242960454,926.8895421161327
shortest_hop_routing,5,7,SAT_0_6,202,,,True,998,-12.454183375306288,45,201,4,SAT_0_3,5,29.338783487081628,1197.7833007893933
shortest_hop_routing,5,6,SAT_0_5,203,,,True,1003,-14.823855682435704,45,202,11,SAT_0_10,3,35.11172871950771,1298.606991054366
shortest_hop_routing,5,1,SAT_0_0,203,,,True,1004,-14.24211729462985,45,202,14,SAT_0_13,6,34.38843588428631,811.2382348588762
shortest_hop_routing,10,6,SAT_0_5,204,,,True,1009,-20.5557486575801,45,203,4,SAT_0_3,10,48.79223838871144,1731.4221701592007
shortest_hop_routing,5,6,SAT_0_5,204,,,True,1006,-14.039966309936,45,203,15,SAT_0_14,3,33.519480488464524,1053.6235242503174
shortest_hop_routing,5,6,SAT_0_5,204,,,True,1008,-8.989959010139351,45,203,7,SAT_0_6,5,21.29291561136324,787.9879426567555
shortest_hop_routing,5,4,SAT_0_3,204,,,True,1005,-14.883921545243652,45,203,15,SAT_0_14,3,35.31014269487059,1266.4407788256913
shortest_hop_routing,5,9,SAT_0_8,204,,,True,1007,-26.479805677256763,45,203,6,SAT_0_5,4,64.80048933279454,932.6832402315752
shortest_hop_routing,10,7,SAT_0_6,204,,,True,1010,-21.90968266217093,45,203,8,SAT_0_7,10,52.617089356810766,1438.0781990777048
shortest_hop_routing,5,4,SAT_0_3,205,,,True,1014,-12.06058005298389,45,204,1,SAT_0_0,6,28.169393512597253,1321.371079908314
shortest_hop_routing,5,4,SAT_0_3,205,,,True,1013,-18.85370690935163,45,204,15,SAT_0_14,6,45.77049379394225,909.1823196245473
shortest_hop_routing,5,9,SAT_0_8,205,,,True,1011,-14.354969336926485,45,204,4,SAT_0_3,1,34.71034361141369,784.7198206016812
shortest_hop_routing,10,1,SAT_0_0,205,,,True,1015,-15.188014512676776,45,204,4,SAT_0_3,9,35.705194719570954,1509.8943747473245
shortest_hop_routing,10,34,SAT_1_15,205,,,True,1016,-29.50906561460798,45,204,6,SAT_0_5,12,70.26877999265253,2335.922695911617
shortest_hop_routing,5,8,SAT_0_7,205,,,True,1012,-10.07912154805481,45,204,12,SAT_0_11,3,23.913143985220813,856.4399232774732
shortest_hop_routing,15,4,SAT_0_3,206,,,True,1020,-29.26560219229789,45,205,7,SAT_0_6,13,69.71073778855452,2302.1784614601365
shortest_hop_routing,5,4,SAT_0_3,206,,,True,1019,-9.11573153857632,45,205,49,SAT_2_12,8,21.75239764349908,691.2874686278119
shortest_hop_routing,5,6,SAT_0_5,206,,,True,1017,-14.74821362860669,45,205,15,SAT_0_14,3,35.3908332851006,986.4671909440858
shortest_hop_routing,5,4,SAT_0_3,206,,,True,1018,-11.532232194069604,45,205,36,SAT_1_17,7,27.472011991139425,905.7123293563868
shortest_hop_routing,5,4,SAT_0_3,207,,,True,1021,-14.590175659388223,45,206,8,SAT_0_7,1,35.150163321931814,883.5172176924946
shortest_hop_routing,15,8,SAT_0_7,207,,,True,1025,-32.191251539425394,45,206,4,SAT_0_3,13,76.85936175632878,2412.5113948231324
shortest_hop_routing,5,6,SAT_0_5,207,,,True,1024,-9.698711656146322,45,206,48,SAT_2_11,8,23.094482361931114,768.1978522897941
shortest_hop_routing,5,8,SAT_0_7,207,,,True,1023,-11.852066484279955,45,206,26,SAT_1_7,3,28.42338648201303,804.5198191245707
shortest_hop_routing,5,11,SAT_0_10,207,,,True,1022,-15.840603795502355,45,206,4,SAT_0_3,1,38.23874021753727,908.5128474790777
shortest_hop_routing,5,8,SAT_0_7,208,,,True,1027,-7.55582047329891,45,207,7,SAT_0_6,2,18.260936144497464,419.0766924998743
shortest_hop_routing,5,4,SAT_0_3,208,,,True,1031,-8.224367426011456,45,207,15,SAT_0_14,6,19.577277511727516,655.7607022007485
shortest_hop_routing,15,9,SAT_0_8,208,,,True,1033,-29.58305409977482,45,207,7,SAT_0_6,13,70.68484076221694,2181.862991480076
shortest_hop_routing,5,6,SAT_0_5,208,,,True,1030,-7.807927395520586,45,207,1,SAT_0_0,6,18.551155584186745,645.7752697431474
shortest_hop_routing,5,9,SAT_0_8,208,,,True,1026,-14.763254770470244,45,207,8,SAT_0_7,1,35.292233249053425,1077.2691180814566
shortest_hop_routing,5,6,SAT_0_5,208,,,True,1029,-9.027831378190106,45,207,4,SAT_0_3,5,21.181421074858918,925.4382470775647
shortest_hop_routing,10,14,SAT_0_13,208,,,True,1032,-18.7194767997294,45,207,8,SAT_0_7,9,44.25038564939223,1698.8708999541789
shortest_hop_routing,5,7,SAT_0_6,208,,,True,1028,-7.3189218251937485,45,207,6,SAT_0_5,2,17.688088151071042,406.1442746088845
shortest_hop_routing,5,4,SAT_0_3,209,,,True,1035,-10.954160150514527,45,208,26,SAT_1_7,3,26.048278750391546,891.4144172631799
shortest_hop_routing,10,15,SAT_0_14,209,,,True,1036,-18.039634601426055,45,208,6,SAT_0_5,9,42.63662002227011,1641.6443208633525
shortest_hop_routing,10,8,SAT_0_7,209,,,True,1038,-24.909692486523753,45,208,7,SAT_0_6,10,59.73437307851009,1693.238758532859
shortest_hop_routing,5,7,SAT_0_6,209,,,True,1034,-8.924548495212301,45,208,6,SAT_0_5,2,21.528338679176613,522.0217059027589
shortest_hop_routing,10,6,SAT_0_5,209,,,True,1037,-27.027351020957358,45,208,8,SAT_0_7,10,65.10883459362731,1639.695305844056
shortest_hop_routing,5,8,SAT_0_7,210,,,True,1040,-9.255956386407822,45,209,7,SAT_0_6,2,22.312792031859317,551.3992894401575
shortest_hop_routing,15,7,SAT_0_6,210,,,True,1045,-30.88968514042086,45,209,1,SAT_0_0,14,72.91185391960335,2874.9059542992
shortest_hop_routing,10,6,SAT_0_5,210,,,True,1044,-30.73576249256789,45,209,36,SAT_1_17,11,73.59984462970033,2159.7077344795953
shortest_hop_routing,5,11,SAT_0_10,210,,,True,1041,-21.931082915958253,45,209,4,SAT_0_3,4,53.6473306354942,786.9177696009555
shortest_hop_routing,5,4,SAT_0_3,210,,,True,1042,-11.66252351191815,45,209,35,SAT_1_16,7,27.759390852546858,931.2786181656777
shortest_hop_routing,5,4,SAT_0_3,210,,,True,1039,-17.263811809795524,45,209,8,SAT_0_7,1,41.60037564887125,1039.4359170783666
shortest_hop_routing,10,15,SAT_0_14,210,,,True,1043,-21.31361440188689,45,209,6,SAT_0_5,9,50.454695510764395,1886.2269959685502
shortest_hop_routing,10,8,SAT_0_7,211,,,True,1049,-26.599202876893724,45,210,6,SAT_0_5,10,64.20043723424351,1531.7133053271966
shortest_hop_routing,5,6,SAT_0_5,211,,,True,1047,-13.93633694900792,45,210,35,SAT_1_16,7,33.344808111982275,997.3561736916803
shortest_hop_routing,15,7,SAT_0_6,211,,,True,1050,-32.70547997153701,45,210,1,SAT_0_0,14,77.51139113462386,2834.872529479103
shortest_hop_routing,5,6,SAT_0_5,211,,,True,1048,-11.678171821287378,45,210,47,SAT_2_10,8,28.24009610086705,636.8889682342644
shortest_hop_routing,5,9,SAT_0_8,211,,,True,1046,-28.361138256741366,45,210,4,SAT_0_3,4,69.62711655657495,850.4860568523084
shortest_hop_routing,5,4,SAT_0_3,212,,,True,1052,-15.417290431239582,45,211,35,SAT_1_16,7,37.04782539054622,996.9337917018207
shortest_hop_routing,5,9,SAT_0_8,212,,,True,1051,-18.53442501568073,45,211,8,SAT_0_7,1,44.60668967398942,1152.9152434749342
shortest_hop_routing,10,7,SAT_0_6,212,,,True,1053,-18.158478649058374,45,211,6,SAT_0_5,10,43.34912585683469,1364.7138438741642
shortest_hop_routing,10,18,SAT_0_17,212,,,True,1054,-26.149014701172256,45,211,6,SAT_0_5,12,60.2226452906998,3433.260974820555
shortest_hop_routing,5,9,SAT_0_8,213,,,True,1056,-29.872041073306473,45,212,4,SAT_0_3,4,73.18569828514865,996.2695987450223
shortest_hop_routing,10,6,SAT_0_5,213,,,True,1057,-21.386330436915884,45,212,9,SAT_0_8,10,51.136904725050044,1552.6142448264382
shortest_hop_routing,10,30,SAT_1_11,213,,,True,1058,-31.964559004788473,45,212,6,SAT_0_5,12,75.25697388735944,3102.949083074497
shortest_hop_routing,5,6,SAT_0_5,213,,,True,1055,-13.462358052978894,45,212,4,SAT_0_3,1,31.743909553195863,1274.6570528342477
shortest_hop_routing,15,8,SAT_0_7,213,,,True,1059,-38.675513108294204,45,212,4,SAT_0_3,13,93.60410311302758,2056.453105138622
shortest_hop_routing,15,4,SAT_0_3,214,,,True,1061,-38.31030472554587,45,213,6,SAT_0_5,13,92.65942703458495,2077.556519519813
shortest_hop_routing,5,4,SAT_0_3,214,,,True,1060,-13.781054472737647,45,213,16,SAT_0_15,7,32.61487581965412,1225.1735747933349
shortest_hop_routing,5,11,SAT_0_10,215,,,True,1062,-16.622603441798717,45,214,4,SAT_0_3,1,40.0289122781528,1018.3975508959925
shortest_hop_routing,5,9,SAT_0_8,215,,,True,1063,-29.127522356963603,45,214,7,SAT_0_6,4,71.64694232706825,781.2423768938384
