ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,success_rate,task_completion_rate,total_reward
shortest_hop_routing,3,2.7446890889414175,47.65566286221406,1495.677133632666,-19.959671425065224,0.25,0,False,87,PPOGNNExecutionAgent,0,3,81.52872664929441,3,3,12587,49498,,28,180,606,3784,49737,0,0,45,shortest_hop_per_slot,10.0,86,860.0,1.0,1.0,-59.87901427519567
shortest_hop_routing,6,3.00850842138197,59.325669482546495,1873.5792659879212,-24.854415352611355,0.3484848484848485,0,False,88,PPOGNNExecutionAgent,0,6,84.16750683611349,6,6,12803,50406,,66,180,606,3850,50645,0,0,45,shortest_hop_per_slot,10.0,87,870.0,1.0,1.0,-149.12649211566813
shortest_hop_routing,3,3.6197702267036864,45.82390659702977,1292.310356617099,-19.10494885278217,0.43478260869565216,0,False,89,PPOGNNExecutionAgent,0,3,82.2171794806153,3,3,12871,50698,,23,180,606,3873,50937,0,0,45,shortest_hop_per_slot,10.0,88,880.0,1.0,1.0,-57.3148465583465
shortest_hop_routing,3,2.0588389545248003,37.156098829879774,1494.683169169678,-15.759249433453718,0.21739130434782608,4,True,90,PPOGNNExecutionAgent,0,3,61.55221046170266,3,3,12939,50982,,23,180,606,3896,51225,0,0,45,shortest_hop_per_slot,10.0,89,890.0,1.0,1.0,-47.277748300361154
shortest_hop_routing,5,2.6882718132372996,50.115167858458314,1709.8956437611116,-21.072004529639994,0.28,0,False,91,PPOGNNExecutionAgent,0,5,64.54575933529702,5,5,13099,51662,1,49,180,606,3946,51905,0,0,45,shortest_hop_per_slot,10.0,90,900.0,1.0,1.0,-105.36002264819997
shortest_hop_routing,7,3.095433637663349,37.66051596251797,1208.4862960555872,-15.78929816264054,0.3617021276595745,0,False,92,PPOGNNExecutionAgent,0,7,49.03007475809852,7,7,13231,52246,1,46,180,606,3993,52489,0,0,45,shortest_hop_per_slot,10.0,91,910.0,1.0,1.0,-110.52508713848378
shortest_hop_routing,8,2.1560304599795845,39.19410917882266,1421.783586400959,-16.530713823369638,0.2328767123287671,0,False,93,PPOGNNExecutionAgent,0,8,69.64779663386196,8,8,13459,53210,2,71,180,606,4066,53453,0,0,45,shortest_hop_per_slot,10.0,92,920.0,1.0,1.0,-132.2457105869571
shortest_hop_routing,6,2.487550178833394,43.77791196814483,1503.2057583150918,-18.41308824224699,0.26785714285714285,0,False,94,PPOGNNExecutionAgent,0,6,79.56924869590989,6,6,13635,53962,1,55,180,606,4122,54205,0,0,45,shortest_hop_per_slot,10.0,93,930.0,1.0,1.0,-110.47852945348193
shortest_hop_routing,1,2.334587982360347,25.519355656107564,876.7069726347992,-10.733766446023907,0.16666666666666666,0,False,95,PPOGNNExecutionAgent,0,1,25.519355656107564,1,1,13651,54026,,6,180,606,4128,54269,0,0,45,shortest_hop_per_slot,10.0,94,940.0,1.0,1.0,-10.733766446023907
shortest_hop_routing,8,2.472629531689296,40.033867609710455,1504.4574308008207,-16.916221502364674,0.31746031746031744,0,False,96,PPOGNNExecutionAgent,0,8,86.02624555321256,8,8,13839,54822,,63,180,606,4191,55065,0,0,45,shortest_hop_per_slot,10.0,95,950.0,1.0,1.0,-135.3297720189174
shortest_hop_routing,2,1.320938622498881,40.12651678779838,1915.7905190310635,-17.20008102653799,0.045454545454545456,0,False,97,PPOGNNExecutionAgent,0,2,42.91153867238597,2,2,13911,55126,1,21,180,606,4213,55369,0,0,45,shortest_hop_per_slot,10.0,96,960.0,1.0,1.0,-34.40016205307598
shortest_hop_routing,7,2.7302572026975187,48.59705666940685,1639.1146825638489,-20.422291477301048,0.29850746268656714,0,False,98,PPOGNNExecutionAgent,0,7,84.58316193446706,7,7,14123,56014,,67,180,606,4280,56257,0,0,45,shortest_hop_per_slot,10.0,97,970.0,1.0,1.0,-142.95604034110733
shortest_hop_routing,4,2.6617281418581444,40.31035076165094,1259.3706488621508,-16.879762693977664,0.2647058823529412,0,False,99,PPOGNNExecutionAgent,0,4,68.0230512385225,4,4,14227,56462,,34,180,606,4314,56705,0,0,45,shortest_hop_per_slot,10.0,98,980.0,1.0,1.0,-67.51905077591066
shortest_hop_routing,3,2.330517782106648,59.50762670546495,2136.2192854675473,-25.084782253466503,0.2631578947368421,4,True,100,PPOGNNExecutionAgent,0,3,79.16547388067602,3,3,14355,56990,1,37,180,606,4354,57252,0,0,45,shortest_hop_per_slot,10.0,99,990.0,1.0,1.0,-75.25434676039951
shortest_hop_routing,3,2.150114589373552,43.54429293772364,1709.3717295452282,-18.443340212816594,0.25,0,False,101,PPOGNNExecutionAgent,0,3,62.39754741375566,3,3,14443,57366,1,27,180,606,4382,57628,0,0,45,shortest_hop_per_slot,10.0,100,1000.0,1.0,1.0,-55.33002063844978
shortest_hop_routing,6,2.916386849219115,39.25794099602348,1219.6185061542649,-16.43494750210195,0.1956521739130435,0,False,102,PPOGNNExecutionAgent,0,6,86.19875436465497,6,6,14583,57946,,46,180,606,4428,58208,0,0,45,shortest_hop_per_slot,10.0,101,1010.0,1.0,1.0,-98.60968501261169
shortest_hop_routing,6,2.4893860918410917,46.28668818389042,1658.3741408574301,-19.509699758070624,0.21428571428571427,0,False,103,PPOGNNExecutionAgent,0,6,76.18404510471044,6,6,14759,58690,1,55,180,606,4484,58952,0,0,45,shortest_hop_per_slot,10.0,102,1020.0,1.0,1.0,-117.05819854842375
shortest_hop_routing,7,2.8129240528620922,59.92302907353428,2071.3360835760686,-25.212013279559354,0.2857142857142857,0,False,104,PPOGNNExecutionAgent,0,7,86.24133882923616,7,7,15011,59742,2,75,180,606,4561,60004,0,0,45,shortest_hop_per_slot,10.0,103,1030.0,1.0,1.0,-176.48409295691548
shortest_hop_routing,9,3.1475020851186635,44.766636519555604,1374.888550229737,-18.731587737960083,0.28378378378378377,0,False,105,PPOGNNExecutionAgent,0,9,76.84647295846185,9,9,15235,60706,,74,180,606,4635,60968,0,0,45,shortest_hop_per_slot,10.0,104,1040.0,1.0,1.0,-168.58428964164077
shortest_hop_routing,5,2.3594814408482048,32.95251506593322,1230.8394283462685,-13.919509683381051,0.2571428571428571,0,False,106,PPOGNNExecutionAgent,0,5,58.98185173820457,5,5,15335,61145,1,34,180,606,4670,61407,0,0,45,shortest_hop_per_slot,10.0,105,1050.0,1.0,1.0,-69.59754841690525
shortest_hop_routing,2,2.083842877549459,47.97407881782465,1874.7425581854338,-20.31447706204112,0.2727272727272727,0,False,107,PPOGNNExecutionAgent,0,2,70.34956353047528,2,2,15407,61441,,22,180,606,4692,61703,0,0,45,shortest_hop_per_slot,10.0,106,1060.0,1.0,1.0,-40.62895412408224
shortest_hop_routing,3,3.448779841186714,57.1409792359431,1765.0320484715178,-23.915410923460154,0.2857142857142857,0,False,108,PPOGNNExecutionAgent,0,3,94.45983490745243,3,3,15495,61813,,28,180,606,4720,62075,0,0,45,shortest_hop_per_slot,10.0,107,1070.0,1.0,1.0,-71.74623277038046
shortest_hop_routing,5,2.3751524722069006,59.50235537862973,2143.372431204616,-25.086965610174662,0.23333333333333334,0,False,109,PPOGNNExecutionAgent,0,5,86.73194710587586,5,5,15787,62545,,60,180,606,4775,62812,0,0,45,shortest_hop_per_slot,10.0,108,1080.0,1.0,1.0,-125.4348280508733
shortest_hop_routing,5,3.346137548636341,41.454595325158195,1101.1478585485218,-17.242526845192394,0.4,4,True,110,PPOGNNExecutionAgent,0,5,79.63711264438007,5,5,15907,63065,1,39,180,606,4816,63344,0,0,45,shortest_hop_per_slot,10.0,109,1090.0,1.0,1.0,-86.21263422596196
shortest_hop_routing,1,1.9435440292491792,51.561621720975836,2189.4445203653872,-21.938315400609568,0.18181818181818182,0,False,111,PPOGNNExecutionAgent,0,1,51.561621720975836,1,1,15943,63217,,11,180,606,4827,63496,0,0,45,shortest_hop_per_slot,10.0,110,1100.0,1.0,1.0,-21.938315400609568
shortest_hop_routing,3,3.0421484083732615,42.414695005028,1391.54572890253,-17.800805439352718,0.21739130434782608,0,False,112,PPOGNNExecutionAgent,0,3,65.22755930784865,3,3,16079,63445,,23,180,606,4844,63730,0,0,45,shortest_hop_per_slot,10.0,111,1110.0,1.0,1.0,-53.40241631805816
shortest_hop_routing,10,2.8201973605478288,39.881644117241194,1278.421581527315,-16.719710595812867,0.225,0,False,113,PPOGNNExecutionAgent,0,10,60.57101170535748,10,10,16319,64473,,80,180,606,4924,64758,0,0,45,shortest_hop_per_slot,10.0,112,1120.0,1.0,1.0,-167.19710595812867
shortest_hop_routing,5,2.5838940655068656,34.50869233111607,1197.0252556310932,-14.521692085825086,0.2571428571428571,0,False,114,PPOGNNExecutionAgent,0,5,51.97666402145114,5,5,16423,64893,,35,180,606,4959,65178,0,0,45,shortest_hop_per_slot,10.0,113,1130.0,1.0,1.0,-72.60846042912543
shortest_hop_routing,3,2.7133787793731505,46.431090563782924,1516.4463825458834,-19.4823040550407,0.2857142857142857,0,False,115,PPOGNNExecutionAgent,0,3,76.1055253195425,3,3,16511,65253,1,27,180,606,4987,65538,0,0,45,shortest_hop_per_slot,10.0,114,1140.0,1.0,1.0,-58.4469121651221
shortest_hop_routing,7,2.530188237013095,45.15886257456519,1653.1809061607817,-19.055453573522545,0.27419354838709675,0,False,116,PPOGNNExecutionAgent,0,7,84.54791009079918,7,7,16703,66073,1,61,180,606,5049,66358,0,0,45,shortest_hop_per_slot,10.0,115,1150.0,1.0,1.0,-133.3881750146578
shortest_hop_routing,4,2.6848137140348407,51.98957810652189,1902.7108117786333,-21.937457729675934,0.23076923076923078,0,False,117,PPOGNNExecutionAgent,0,4,93.09500559964226,4,4,16827,66601,,39,180,606,5088,66886,0,0,45,shortest_hop_per_slot,10.0,116,1160.0,1.0,1.0,-87.74983091870374
shortest_hop_routing,1,2.205586559145786,54.621150092907556,2168.3681494666885,-23.149480926843037,0.18181818181818182,0,False,118,PPOGNNExecutionAgent,0,1,54.621150092907556,1,1,16863,66749,,11,180,606,5099,67034,0,0,45,shortest_hop_per_slot,10.0,117,1170.0,1.0,1.0,-23.149480926843037
shortest_hop_routing,3,2.3305880679278226,44.20641981222358,1669.8529648861759,-18.68447970382114,0.2857142857142857,0,False,119,PPOGNNExecutionAgent,0,3,84.0543819967072,3,3,16951,67125,,28,180,606,5127,67410,0,0,45,shortest_hop_per_slot,10.0,118,1180.0,1.0,1.0,-56.05343911146342
shortest_hop_routing,8,2.577603636747503,39.42584033725211,1294.8388082498695,-16.547239419850765,0.22058823529411764,4,True,120,PPOGNNExecutionAgent,0,8,58.98692667847263,8,8,17163,67993,,68,180,606,5195,68282,0,0,45,shortest_hop_per_slot,10.0,119,1190.0,1.0,1.0,-132.37791535880612
shortest_hop_routing,3,2.892093379944037,56.42022957707248,1748.2328042907502,-23.617031513403443,0.21212121212121213,0,False,121,PPOGNNExecutionAgent,0,3,71.10634787984395,3,3,17271,68445,,33,180,606,5228,68734,0,0,45,shortest_hop_per_slot,10.0,120,1200.0,1.0,1.0,-70.85109454021033
shortest_hop_routing,2,2.129866653276114,41.56684637218041,1717.8385417400716,-17.657441673916207,0.058823529411764705,0,False,122,PPOGNNExecutionAgent,0,2,45.98577222662311,2,2,17323,68669,1,16,180,606,5245,68958,0,0,45,shortest_hop_per_slot,10.0,121,1210.0,1.0,1.0,-35.314883347832414
shortest_hop_routing,4,3.139419560031589,31.398770942631586,867.3224991603579,-13.079901876548849,0.3333333333333333,0,False,123,PPOGNNExecutionAgent,0,4,45.743728680953836,4,4,17387,68937,,24,180,606,5269,69226,0,0,45,shortest_hop_per_slot,10.0,122,1220.0,1.0,1.0,-52.319607506195396
shortest_hop_routing,6,2.684193739782237,45.92373752832248,1557.1181770008932,-19.303765917529528,0.25,0,False,124,PPOGNNExecutionAgent,0,6,59.91483895472811,6,6,17563,69685,,56,180,606,5325,69974,0,0,45,shortest_hop_per_slot,10.0,123,1230.0,1.0,1.0,-115.82259550517716
shortest_hop_routing,3,2.8657518378560543,37.94122139674899,1224.5200581212143,-15.911200593572325,0.21739130434782608,0,False,125,PPOGNNExecutionAgent,0,3,50.25837168489306,3,3,17631,69973,,23,180,606,5348,70262,0,0,45,shortest_hop_per_slot,10.0,124,1240.0,1.0,1.0,-47.733601780716974
shortest_hop_routing,2,3.5490135533682405,58.29491643941515,1449.5746232039942,-24.187711349688456,0.36363636363636365,0,False,126,PPOGNNExecutionAgent,0,2,96.29480673203284,2,2,17703,70277,2,20,180,606,5370,70566,0,0,45,shortest_hop_per_slot,10.0,125,1250.0,1.0,1.0,-48.37542269937691
shortest_hop_routing,2,2.4212919600251697,51.215165662582535,1794.1417843227823,-21.562551335626686,0.18181818181818182,0,False,127,PPOGNNExecutionAgent,0,2,71.86163658402711,2,2,17775,70581,,22,180,606,5392,70870,0,0,45,shortest_hop_per_slot,10.0,126,1260.0,1.0,1.0,-43.12510267125337
shortest_hop_routing,6,2.3579733235666946,35.475528547606324,1242.9348758790481,-14.93597234456996,0.21739130434782608,0,False,128,PPOGNNExecutionAgent,0,6,54.98230884865188,6,6,17911,71161,,46,180,606,5438,71450,0,0,45,shortest_hop_per_slot,10.0,127,1270.0,1.0,1.0,-89.61583406741975
shortest_hop_routing,5,2.8550852415941463,34.422159026007236,1042.6465824463626,-14.394451559870713,0.2857142857142857,0,False,129,PPOGNNExecutionAgent,0,5,49.522484234354806,5,5,18011,71597,,35,180,606,5473,71886,0,0,45,shortest_hop_per_slot,10.0,128,1280.0,1.0,1.0,-71.97225779935357
shortest_hop_routing,9,3.451241703856266,44.11064678345403,1145.6670988465926,-18.331658972689567,0.3918918918918919,4,True,130,PPOGNNExecutionAgent,0,9,62.16868959496105,9,9,18295,72497,1,73,180,606,5542,72795,0,0,45,shortest_hop_per_slot,10.0,129,1290.0,1.0,1.0,-164.98493075420612
shortest_hop_routing,7,2.651451660458964,48.0739710784458,1542.0434771931102,-31.56126958659502,0.2727272727272727,0,False,131,PPOGNNExecutionAgent,1,6,71.03418146498348,7,7,18507,73385,,66,180,606,5609,73683,0,0,45,shortest_hop_per_slot,10.0,130,1300.0,0.8571428571428571,0.8571428571428571,-220.92888710616515
shortest_hop_routing,4,2.9497329681886515,56.11595040413033,1773.060210104963,-23.510216287715114,0.29545454545454547,0,False,132,PPOGNNExecutionAgent,0,4,76.74848139723258,4,4,18651,73981,1,43,180,606,5653,74279,0,0,45,shortest_hop_per_slot,10.0,131,1310.0,1.0,1.0,-94.04086515086045
shortest_hop_routing,10,2.9440319063709217,56.92938042773024,1794.58975585369,-23.848506024604312,0.34545454545454546,0,False,133,PPOGNNExecutionAgent,0,10,99.65139092642266,10,10,19137,75335,1,109,180,606,5756,75640,0,0,45,shortest_hop_per_slot,10.0,132,1320.0,1.0,1.0,-238.48506024604313
shortest_hop_routing,4,3.420534579816452,32.739172137548735,870.8303505517534,-13.618167065350546,0.16666666666666666,0,False,134,PPOGNNExecutionAgent,0,4,35.338438688913584,4,4,19245,75567,,24,180,606,5778,75874,0,0,45,shortest_hop_per_slot,10.0,133,1330.0,1.0,1.0,-54.472668261402184
shortest_hop_routing,5,2.990932107805715,36.32100939971451,1079.0906117638667,-15.175858126944126,0.2,0,False,135,PPOGNNExecutionAgent,0,5,53.74282611850708,5,5,19345,75995,,35,180,606,5813,76302,0,0,45,shortest_hop_per_slot,10.0,134,1340.0,1.0,1.0,-75.87929063472063
shortest_hop_routing,2,2.3402699708450894,38.29237585249962,1388.393867376873,-16.14998666142597,0.17647058823529413,0,False,136,PPOGNNExecutionAgent,0,2,49.5730699190151,2,2,19397,76219,1,16,180,606,5830,76526,0,0,45,shortest_hop_per_slot,10.0,135,1350.0,1.0,1.0,-32.29997332285194
shortest_hop_routing,3,3.94216775998978,36.71825534147744,927.3146641951136,-15.243690935108043,0.3888888888888889,0,False,137,PPOGNNExecutionAgent,0,3,39.15477586868292,3,3,19445,76423,,18,180,606,5848,76730,0,0,45,shortest_hop_per_slot,10.0,136,1360.0,1.0,1.0,-45.73107280532413
shortest_hop_routing,4,2.309235232452442,41.21036234933041,1402.380171869894,-17.3255730428541,0.1794871794871795,0,False,138,PPOGNNExecutionAgent,0,4,67.0801787809371,4,4,19569,76935,,39,180,606,5887,77242,0,0,45,shortest_hop_per_slot,10.0,137,1370.0,1.0,1.0,-69.3022921714164
shortest_hop_routing,4,3.2065400845199963,46.45353547916045,1362.2764228076892,-19.398780045348794,0.3235294117647059,0,False,139,PPOGNNExecutionAgent,0,4,66.39554722247226,4,4,19673,77363,,34,180,606,5921,77670,0,0,45,shortest_hop_per_slot,10.0,138,1380.0,1.0,1.0,-77.59512018139517
shortest_hop_routing,6,2.5844400580202973,39.430582707077484,1212.745880580337,-16.499880611179197,0.21568627450980393,4,True,140,PPOGNNExecutionAgent,0,6,84.0314554401582,6,6,19829,78011,1,50,180,606,5972,78322,0,0,45,shortest_hop_per_slot,10.0,139,1390.0,1.0,1.0,-98.99928366707518
shortest_hop_routing,5,2.61906887841648,39.92246960698526,1206.618221265571,-16.692958775553443,0.24444444444444444,0,False,141,PPOGNNExecutionAgent,0,5,71.73372671316088,5,5,19977,78591,1,44,180,606,6017,78902,0,0,45,shortest_hop_per_slot,10.0,140,1400.0,1.0,1.0,-83.46479387776722
shortest_hop_routing,5,2.5966562078021123,43.10018770745751,1458.8817089236138,-18.115404108337174,0.2,0,False,142,PPOGNNExecutionAgent,0,5,69.2757251329133,5,5,20117,79183,,45,180,606,6062,79494,0,0,45,shortest_hop_per_slot,10.0,141,1410.0,1.0,1.0,-90.57702054168587
shortest_hop_routing,2,2.1145050803911167,24.575933951995125,813.2291060494592,-10.318311044427727,0.3333333333333333,0,False,143,PPOGNNExecutionAgent,0,2,25.056124482232462,2,2,20149,79319,,12,180,606,6074,79630,0,0,45,shortest_hop_per_slot,10.0,142,1420.0,1.0,1.0,-20.636622088855454
shortest_hop_routing,7,2.3525056913350144,37.64185042089574,1363.2356303428805,-15.874681546564023,0.21052631578947367,0,False,144,PPOGNNExecutionAgent,0,7,46.45612036334228,7,7,20593,79791,1,56,180,606,6110,80123,0,0,45,shortest_hop_per_slot,10.0,143,1430.0,1.0,1.0,-111.12277082594817
shortest_hop_routing,5,2.659326476575522,43.53528019787541,1459.512701320132,-18.289819699942242,0.24444444444444444,0,False,145,PPOGNNExecutionAgent,0,5,60.073365906237996,5,5,20733,80387,,45,180,606,6152,80722,0,0,45,shortest_hop_per_slot,10.0,144,1440.0,1.0,1.0,-91.44909849971121
shortest_hop_routing,5,3.6953073585073355,46.913683189092716,1223.301507410786,-19.49945418008356,0.375,0,False,146,PPOGNNExecutionAgent,0,5,118.1886683093494,5,5,20853,80907,,40,180,606,6192,81242,0,0,45,shortest_hop_per_slot,10.0,145,1450.0,1.0,1.0,-97.4972709004178
shortest_hop_routing,9,3.027575584993194,55.11621948589274,1633.5540628610474,-23.02662023207373,0.30303030303030304,0,False,147,PPOGNNExecutionAgent,0,9,96.93760560911483,9,9,21177,82263,1,98,180,606,6291,82598,0,0,45,shortest_hop_per_slot,10.0,146,1460.0,1.0,1.0,-207.23958208866355
shortest_hop_routing,3,2.966693205170654,37.57417277282328,1082.8447189993904,-15.679375940528947,0.2608695652173913,0,False,148,PPOGNNExecutionAgent,0,3,57.85040188004655,3,3,21245,82555,,23,180,606,6314,82890,0,0,45,shortest_hop_per_slot,10.0,147,1470.0,1.0,1.0,-47.03812782158684
shortest_hop_routing,4,2.099026206252108,41.61414780933438,1628.2188937801418,-17.622590460001838,0.15384615384615385,0,False,149,PPOGNNExecutionAgent,0,4,55.624218453262756,4,4,21369,83083,2,37,180,606,6353,83418,0,0,45,shortest_hop_per_slot,10.0,148,1480.0,1.0,1.0,-70.49036184000735
shortest_hop_routing,5,3.09384832776742,46.00563789109547,1355.2953976555727,-19.21543239503153,0.24444444444444444,4,True,150,PPOGNNExecutionAgent,0,5,76.81425771608701,5,5,21509,83683,,45,180,606,6398,84022,0,0,45,shortest_hop_per_slot,10.0,149,1490.0,1.0,1.0,-96.07716197515765
shortest_hop_routing,8,3.321170088080559,42.80548047973011,1217.891188830407,-17.852926905190284,0.31746031746031744,0,False,151,PPOGNNExecutionAgent,0,8,68.34262554628822,8,8,21761,84435,,63,180,606,6456,84779,0,0,45,shortest_hop_per_slot,10.0,150,1500.0,1.0,1.0,-142.82341524152227
shortest_hop_routing,7,2.5324102245905276,52.277665328809135,1744.886813272219,-21.95799821948699,0.12987012987012986,0,False,152,PPOGNNExecutionAgent,0,7,71.18082238984516,7,7,22213,85291,,77,180,606,6521,85647,0,0,45,shortest_hop_per_slot,10.0,151,1510.0,1.0,1.0,-153.7059875364089
shortest_hop_routing,6,2.346799066971268,42.433134331989244,1493.2081800832939,-17.869178640845675,0.19642857142857142,0,False,153,PPOGNNExecutionAgent,0,6,55.917275600138055,6,6,22390,86042,,56,180,606,6577,86398,0,0,45,shortest_hop_per_slot,10.0,152,1520.0,1.0,1.0,-107.21507184507405
shortest_hop_routing,8,3.7945991229286253,44.41325763313256,1093.3077815112615,-18.421287722159786,0.38095238095238093,0,False,154,PPOGNNExecutionAgent,0,8,118.63440006112046,8,8,22578,86858,,63,180,606,6640,87214,0,0,45,shortest_hop_per_slot,10.0,153,1530.0,1.0,1.0,-147.37030177727829
shortest_hop_routing,9,2.946363863282987,33.931165991264706,1044.2948342675938,-14.19904329706644,0.3050847457627119,0,False,155,PPOGNNExecutionAgent,0,9,55.36217544893066,9,9,22798,87529,,59,180,606,6695,87889,0,0,45,shortest_hop_per_slot,10.0,154,1540.0,1.0,1.0,-127.79138967359796
shortest_hop_routing,5,2.5069468966316153,39.66837005461075,1367.5306133725603,-16.68786638986784,0.25,0,False,156,PPOGNNExecutionAgent,0,5,65.74984703534415,5,5,22918,88049,,40,180,606,6735,88409,0,0,45,shortest_hop_per_slot,10.0,155,1550.0,1.0,1.0,-83.43933194933919
shortest_hop_routing,8,3.9224440218664425,41.3870310446095,949.1479120536761,-17.124301165076005,0.39655172413793105,0,False,157,PPOGNNExecutionAgent,0,8,56.84529044969372,8,8,23086,88776,,58,180,606,6793,89136,0,0,45,shortest_hop_per_slot,10.0,156,1560.0,1.0,1.0,-136.99440932060804
shortest_hop_routing,4,3.8348612482826545,35.05008885395819,857.5417283048477,-14.534560578566182,0.3333333333333333,0,False,158,PPOGNNExecutionAgent,0,4,44.723146322497996,4,4,23150,89064,,24,180,606,6817,89424,0,0,45,shortest_hop_per_slot,10.0,157,1570.0,1.0,1.0,-58.13824231426473
shortest_hop_routing,7,2.886830995182517,48.63265966772191,1526.5293389515416,-20.36898147045969,0.29850746268656714,0,False,159,PPOGNNExecutionAgent,0,7,78.59258323346216,7,7,23382,89946,2,65,180,606,6883,90307,0,0,45,shortest_hop_per_slot,10.0,158,1580.0,1.0,1.0,-142.58287029321784
shortest_hop_routing,5,3.976078371192925,60.874601567576974,1523.8908827157247,-25.26417515666023,0.24,4,True,160,PPOGNNExecutionAgent,0,5,104.35877512722391,5,5,23542,90621,1,49,180,606,6935,91001,0,0,45,shortest_hop_per_slot,10.0,159,1590.0,1.0,1.0,-126.32087578330115
shortest_hop_routing,5,2.5503291846399576,40.089835341099935,1369.3444626314379,-16.857540814018837,0.3,0,False,161,PPOGNNExecutionAgent,0,5,56.02149725576351,5,5,23662,91141,,40,180,606,6975,91521,0,0,45,shortest_hop_per_slot,10.0,160,1600.0,1.0,1.0,-84.28770407009418
shortest_hop_routing,6,2.884508620915036,48.41739977934761,1489.1827891393586,-20.260469585222662,0.32142857142857145,0,False,162,PPOGNNExecutionAgent,0,6,69.12343247910985,6,6,23838,91893,,56,180,606,7031,92273,0,0,45,shortest_hop_per_slot,10.0,161,1610.0,1.0,1.0,-121.56281751133596
shortest_hop_routing,8,2.2134945568858284,39.22588422890317,1391.7037389992647,-16.525375934960827,0.23529411764705882,0,False,163,PPOGNNExecutionAgent,0,8,69.6705602626273,8,8,24046,92789,3,65,180,606,7099,93169,0,0,45,shortest_hop_per_slot,10.0,162,1620.0,1.0,1.0,-132.20300747968662
shortest_hop_routing,4,3.7538372335468275,36.075706240988836,958.9981372101677,-15.005681378721636,0.4583333333333333,0,False,164,PPOGNNExecutionAgent,0,4,39.529659513488696,4,4,24110,93077,,24,180,606,7123,93457,0,0,45,shortest_hop_per_slot,10.0,163,1630.0,1.0,1.0,-60.022725514886545
shortest_hop_routing,8,2.54531600887922,37.33286204044245,1231.6074405422564,-15.672109280502335,0.23809523809523808,0,False,165,PPOGNNExecutionAgent,0,8,49.721863798652294,8,8,24302,93889,,63,180,606,7186,94269,0,0,45,shortest_hop_per_slot,10.0,164,1640.0,1.0,1.0,-125.37687424401868
shortest_hop_routing,7,2.7703169803676064,45.00608551029099,1509.6182093691361,-18.908205129737876,0.1935483870967742,0,False,166,PPOGNNExecutionAgent,0,7,63.4933567005869,7,7,24570,94637,,62,180,606,7245,95020,0,0,45,shortest_hop_per_slot,10.0,165,1650.0,1.0,1.0,-132.35743590816514
shortest_hop_routing,3,3.0165731930687634,50.30644318760748,1563.712960660824,-21.060805051439488,0.17857142857142858,0,False,167,PPOGNNExecutionAgent,0,3,85.48955246541709,3,3,24658,95013,,28,180,606,7273,95396,0,0,45,shortest_hop_per_slot,10.0,166,1660.0,1.0,1.0,-63.18241515431846
shortest_hop_routing,4,2.7907668688915046,28.684439900655207,843.3078420404752,-11.979760665486369,0.25,0,False,168,PPOGNNExecutionAgent,0,4,35.38254755250091,4,4,24722,95301,,24,180,606,7297,95684,0,0,45,shortest_hop_per_slot,10.0,167,1670.0,1.0,1.0,-47.919042661945475
shortest_hop_routing,4,2.954629585885177,66.1140685964636,2122.007720770426,-27.7188320710477,0.24489795918367346,0,False,169,PPOGNNExecutionAgent,0,4,100.27605704416169,4,4,24886,95989,1,48,180,606,7346,96372,0,0,45,shortest_hop_per_slot,10.0,168,1680.0,1.0,1.0,-110.8753282841908
shortest_hop_routing,1,2.049126210771334,67.69295132705588,2545.8567373697215,-28.604694573244185,0.1875,4,True,170,PPOGNNExecutionAgent,0,1,67.69295132705588,1,1,24942,96221,,16,180,606,7362,96608,0,0,45,shortest_hop_per_slot,10.0,169,1690.0,1.0,1.0,-28.604694573244185
shortest_hop_routing,6,2.3479260796750725,49.60541642565598,1731.569340364663,-20.881108174481188,0.19696969696969696,0,False,171,PPOGNNExecutionAgent,0,6,67.43840551929975,6,6,25294,96989,,66,180,606,7419,97385,0,0,45,shortest_hop_per_slot,10.0,170,1700.0,1.0,1.0,-125.28664904688713
shortest_hop_routing,7,2.792231713308738,43.96298113789261,1471.3332222264385,-18.46799238849291,0.2631578947368421,0,False,172,PPOGNNExecutionAgent,0,7,67.3532519881669,7,7,25466,97733,2,55,180,606,7476,98129,0,0,45,shortest_hop_per_slot,10.0,171,1710.0,1.0,1.0,-129.27594671945036
shortest_hop_routing,5,2.286272332456542,41.28197741254125,1561.093214283182,-17.44944689358641,0.225,0,False,173,PPOGNNExecutionAgent,0,5,70.71417291322291,5,5,25586,98253,1,39,180,606,7516,98649,0,0,45,shortest_hop_per_slot,10.0,172,1720.0,1.0,1.0,-87.24723446793205
shortest_hop_routing,2,3.9139894934510076,35.149467849034295,813.5620424388078,-14.547924365077003,0.4166666666666667,0,False,174,PPOGNNExecutionAgent,0,2,38.32338706731116,2,2,25618,98397,,12,180,606,7528,98793,0,0,45,shortest_hop_per_slot,10.0,173,1730.0,1.0,1.0,-29.095848730154007
