ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,success_rate,task_completion_rate,total_reward
full,7,1.4197262240687725,43.49503488896668,2045.5582136591195,-18.62534888378214,0.1388888888888889,0,False,94,PPOGNNExecutionAgent,0,7,60.57697188567681,7,7,14479,51511,,72,180,606,3991,51758,0,0,45,min_cost_max_flow,10.0,93,930.0,1.0,1.0,-130.37744218647498
full,5,1.7587947361862097,48.127246773738605,2109.9323229485963,-20.5168581032646,0.18,0,False,95,PPOGNNExecutionAgent,0,5,78.31599451140994,5,5,14661,52169,1,49,180,606,4040,52417,0,0,45,min_cost_max_flow,10.0,94,940.0,1.0,1.0,-102.584290516323
full,2,0.942647465494454,26.601517993306857,1344.9168254707206,-11.447557292605175,0.058823529411764705,0,False,96,PPOGNNExecutionAgent,0,2,37.57216053275772,2,2,14713,52393,1,16,180,606,4057,52641,0,0,45,min_cost_max_flow,10.0,95,950.0,1.0,1.0,-22.89511458521035
full,11,1.5643483954281794,34.75119571028816,1513.0289672602646,-14.808295664471427,0.0891089108910891,0,False,97,PPOGNNExecutionAgent,0,11,70.58397652461713,11,11,15033,53725,2,99,180,606,4158,53973,0,0,45,min_cost_max_flow,10.0,96,960.0,1.0,1.0,-162.8912523091857
full,4,1.4535414775454067,31.9786480287012,1406.2436752404997,-13.63520541662478,0.08823529411764706,0,False,98,PPOGNNExecutionAgent,0,4,63.56586988770016,4,4,15137,54173,1,33,180,606,4192,54421,0,0,45,min_cost_max_flow,10.0,97,970.0,1.0,1.0,-54.54082166649912
full,5,2.0534761743566747,33.19369969120176,1206.1644468723987,-14.00117854460414,0.15,0,False,99,PPOGNNExecutionAgent,0,5,77.86296865733618,5,5,15265,54685,3,37,180,606,4232,54933,0,0,45,min_cost_max_flow,10.0,98,980.0,1.0,1.0,-70.00589272302071
full,7,2.185158641301306,39.801529556169875,1485.5241448417369,-16.811926309372993,0.20967741935483872,4,True,100,PPOGNNExecutionAgent,0,7,61.81356691549695,7,7,15457,55509,1,61,180,606,4294,55761,0,0,45,min_cost_max_flow,10.0,99,990.0,1.0,1.0,-117.68348416561095
full,2,1.7828567081026847,21.520374818083383,798.5134241054975,-9.087257981696652,0.16666666666666666,0,False,101,PPOGNNExecutionAgent,0,2,25.642018621657257,2,2,15489,55653,,12,180,606,4306,55905,0,0,45,min_cost_max_flow,10.0,100,1000.0,1.0,1.0,-18.174515963393304
full,3,1.5168466753977756,19.934855368749027,760.3821565976788,-8.430171441458219,0.1111111111111111,0,False,102,PPOGNNExecutionAgent,0,3,23.93875436239398,3,3,15537,55869,1,17,180,606,4324,56121,0,0,45,min_cost_max_flow,10.0,101,1010.0,1.0,1.0,-25.290514324374655
full,3,1.6101898286469805,39.28244484449245,1767.6136268514317,-16.773546113907837,0.17857142857142858,0,False,103,PPOGNNExecutionAgent,0,3,48.3505820435289,3,3,15625,56245,2,26,180,606,4352,56497,0,0,45,min_cost_max_flow,10.0,102,1020.0,1.0,1.0,-50.320638341723516
full,5,1.5703239501875734,41.781909433166085,1773.1359589269057,-17.77664534862258,0.16363636363636364,0,False,104,PPOGNNExecutionAgent,0,5,70.8625254828446,5,5,15805,56997,,55,180,606,4407,57249,0,0,45,min_cost_max_flow,10.0,103,1030.0,1.0,1.0,-88.8832267431129
full,10,1.687913509727508,43.923764226688014,1810.8426348230641,-18.656011271569046,0.1565217391304348,0,False,105,PPOGNNExecutionAgent,0,10,66.0279872580677,10,10,16377,58393,4,111,180,606,4515,58652,0,0,45,min_cost_max_flow,10.0,104,1040.0,1.0,1.0,-186.56011271569045
full,2,1.385598880362543,46.228091518956376,2323.1079414606347,-19.88510137245893,0.18181818181818182,0,False,106,PPOGNNExecutionAgent,0,2,50.465447554067396,2,2,16449,58697,2,20,180,606,4537,58956,0,0,45,min_cost_max_flow,10.0,105,1050.0,1.0,1.0,-39.77020274491786
full,6,1.4921860722160414,41.3259827132656,1822.6098219418434,-17.623958978471347,0.12121212121212122,0,False,107,PPOGNNExecutionAgent,0,6,65.82807357936076,6,6,16675,59591,,66,180,606,4602,59851,0,0,45,min_cost_max_flow,10.0,106,1060.0,1.0,1.0,-105.74375387082809
full,8,1.748929932997742,52.34133351579669,2282.7654170059377,-22.306192656522242,0.16326530612244897,0,False,108,PPOGNNExecutionAgent,0,8,83.18959326849244,8,8,17003,60959,2,96,180,606,4700,61219,0,0,45,min_cost_max_flow,10.0,107,1070.0,1.0,1.0,-178.44954125217794
full,3,1.6368345341346675,44.163512617697734,1910.0391523795156,-18.811428538506803,0.15151515151515152,0,False,109,PPOGNNExecutionAgent,0,3,61.460952865063746,3,3,17111,61415,1,32,180,606,4733,61675,0,0,45,min_cost_max_flow,10.0,108,1080.0,1.0,1.0,-56.43428561552041
full,6,1.3523679780704618,26.034451159591146,1145.8325023285859,-11.10127996523361,0.15217391304347827,4,True,110,PPOGNNExecutionAgent,0,6,62.02643794108576,6,6,17247,62007,,46,180,606,4779,62271,0,0,45,min_cost_max_flow,10.0,109,1090.0,1.0,1.0,-66.60767979140167
full,3,1.3470372775827855,18.585990517856697,795.5589689535739,-7.911731588514823,0.16666666666666666,0,False,111,PPOGNNExecutionAgent,0,3,21.15055476553971,3,3,17295,62223,,18,180,606,4797,62487,0,0,45,min_cost_max_flow,10.0,110,1100.0,1.0,1.0,-23.73519476554447
full,7,1.4231877283823586,38.901567371498196,1807.9592292993332,-16.645402486178877,0.11940298507462686,0,False,112,PPOGNNExecutionAgent,0,7,56.69818360155364,7,7,17511,63119,2,65,180,606,4864,63383,0,0,45,min_cost_max_flow,10.0,111,1110.0,1.0,1.0,-116.51781740325215
full,5,1.4893097878963772,37.76420551441451,1696.658231633797,-16.123677144746086,0.1,0,False,113,PPOGNNExecutionAgent,0,5,57.77445812134624,5,5,17671,63795,,50,180,606,4914,64059,0,0,45,min_cost_max_flow,10.0,112,1120.0,1.0,1.0,-80.61838572373043
full,5,1.702515229047692,26.194567231701647,1047.4441240315384,-11.106293367099585,0.17142857142857143,0,False,114,PPOGNNExecutionAgent,0,5,53.07604596113629,5,5,17771,64227,,35,180,606,4949,64491,0,0,45,min_cost_max_flow,10.0,113,1130.0,1.0,1.0,-55.53146683549792
full,4,1.5417511697727577,34.316506790799735,1527.2858262913824,-14.642974212094725,0.20588235294117646,0,False,115,PPOGNNExecutionAgent,0,4,51.47468470517265,4,4,17875,64675,,34,180,606,4983,64939,0,0,45,min_cost_max_flow,10.0,114,1140.0,1.0,1.0,-58.5718968483789
full,8,1.5361494317959918,36.65839003762403,1640.7709494913886,-15.647818584744446,0.136986301369863,0,False,116,PPOGNNExecutionAgent,0,8,80.13061245751464,8,8,18103,65639,1,72,180,606,5056,65903,0,0,45,min_cost_max_flow,10.0,115,1150.0,1.0,1.0,-125.18254867795557
full,8,1.645580684318224,41.417983732915474,1805.4486911361773,-17.650462707847897,0.11538461538461539,0,False,117,PPOGNNExecutionAgent,0,8,67.50241693171847,8,8,18355,66679,3,75,180,606,5134,66943,0,0,45,min_cost_max_flow,10.0,116,1160.0,1.0,1.0,-141.20370166278317
full,4,1.6417883328756198,41.883258985662906,1856.2027951265045,-17.867025271341067,0.15384615384615385,0,False,118,PPOGNNExecutionAgent,0,4,70.08720888565949,4,4,18479,67203,1,38,180,606,5173,67467,0,0,45,min_cost_max_flow,10.0,117,1170.0,1.0,1.0,-71.46810108536427
full,4,2.2360374103424667,30.548060168196628,1172.2466083208124,-12.92257203227114,0.2916666666666667,0,False,119,PPOGNNExecutionAgent,0,4,37.26458370878481,4,4,18543,67487,2,22,180,606,5197,67751,0,0,45,min_cost_max_flow,10.0,118,1180.0,1.0,1.0,-51.69028812908456
full,5,1.8327655540889787,40.23818031238102,1657.5679776029679,-17.08981291151419,0.2,4,True,120,PPOGNNExecutionAgent,0,5,68.66565941992758,5,5,18683,68083,1,44,180,606,5245,68366,0,0,45,min_cost_max_flow,10.0,119,1190.0,1.0,1.0,-85.44906455757095
full,3,2.1141187219940445,28.115763764937583,1038.7950774342764,-11.869582552435597,0.16666666666666666,0,False,121,PPOGNNExecutionAgent,0,3,40.54284187812004,3,3,18731,68299,1,17,180,606,5263,68582,0,0,45,min_cost_max_flow,10.0,120,1200.0,1.0,1.0,-35.60874765730679
full,5,1.4957499387912625,37.21810149570551,1675.5645617680523,-15.892579335343038,0.15555555555555556,0,False,122,PPOGNNExecutionAgent,0,5,66.55975727102737,5,5,18871,68899,2,43,180,606,5308,69182,0,0,45,min_cost_max_flow,10.0,121,1210.0,1.0,1.0,-79.46289667671519
full,3,1.2099236657185455,20.417909892067502,869.7899402017555,-8.689037920948055,0.16666666666666666,0,False,123,PPOGNNExecutionAgent,0,3,22.741855191915192,3,3,18919,69115,1,17,180,606,5326,69398,0,0,45,min_cost_max_flow,10.0,122,1220.0,1.0,1.0,-26.067113762844166
full,5,1.3369812678876314,30.97817931495583,1299.6207310999393,-13.171044164642296,0.06666666666666667,0,False,124,PPOGNNExecutionAgent,0,5,57.59049099930644,5,5,19059,69715,2,43,180,606,5371,69998,0,0,45,min_cost_max_flow,10.0,123,1230.0,1.0,1.0,-65.85522082321148
full,2,1.2579865171880822,22.83229863026031,956.2598148396412,-9.706675341007909,0.08333333333333333,0,False,125,PPOGNNExecutionAgent,0,2,24.5302092289769,2,2,19091,69859,1,11,180,606,5383,70142,0,0,45,min_cost_max_flow,10.0,124,1240.0,1.0,1.0,-19.413350682015817
full,5,1.5044826763685504,36.31821298765531,1616.674034830963,-15.497289615960701,0.1111111111111111,0,False,126,PPOGNNExecutionAgent,0,5,50.722541929140334,5,5,19231,70459,4,41,180,606,5428,70742,0,0,45,min_cost_max_flow,10.0,125,1250.0,1.0,1.0,-77.48644807980351
full,5,1.4953122861850772,27.68626786328241,1187.9178642824595,-11.78725786388244,0.125,0,False,127,PPOGNNExecutionAgent,0,5,46.18828583934351,5,5,19389,70941,1,39,180,606,5466,71226,0,0,45,min_cost_max_flow,10.0,126,1260.0,1.0,1.0,-58.9362893194122
full,12,1.9534635220843708,39.36500293855274,1483.588679792706,-16.636154383296716,0.1875,0,False,128,PPOGNNExecutionAgent,0,12,82.31151723117432,12,12,19746,72438,1,111,180,606,5576,72725,0,0,45,min_cost_max_flow,10.0,127,1270.0,1.0,1.0,-199.6338525995606
full,4,1.5678819597850837,28.440953463234393,1216.9149989881905,-12.106530384686671,0.10344827586206896,0,False,129,PPOGNNExecutionAgent,0,4,47.50751635475444,4,4,19830,72806,,29,180,606,5605,73093,0,0,45,min_cost_max_flow,10.0,128,1280.0,1.0,1.0,-48.426121538746685
full,3,1.454202552368786,35.36754483178387,1597.545438117902,-15.10554519558429,0.10714285714285714,4,True,130,PPOGNNExecutionAgent,0,3,46.817957713320084,3,3,19918,73182,1,27,180,606,5633,73473,0,0,45,min_cost_max_flow,10.0,129,1290.0,1.0,1.0,-45.31663558675287
full,2,1.7140992689445511,49.42467818595071,2145.7576174388946,-21.05732584484362,0.22727272727272727,0,False,131,PPOGNNExecutionAgent,0,2,73.95894038279857,2,2,19990,73482,,22,180,606,5655,73773,0,0,45,min_cost_max_flow,10.0,130,1300.0,1.0,1.0,-42.11465168968724
full,7,1.6324030196457766,33.98433417652739,1463.1609804875854,-14.471630258903508,0.14516129032258066,0,False,132,PPOGNNExecutionAgent,0,7,50.58680899619367,7,7,20182,74306,2,60,180,606,5717,74597,0,0,45,min_cost_max_flow,10.0,131,1310.0,1.0,1.0,-101.30141181232456
full,6,1.8338255071934566,44.22717762761469,1841.2730438576293,-18.795634877360456,0.2459016393442623,0,False,133,PPOGNNExecutionAgent,0,6,66.58629039121706,6,6,20518,74997,3,58,180,606,5776,75290,0,0,45,min_cost_max_flow,10.0,132,1320.0,1.0,1.0,-112.77380926416274
full,2,1.7604356513283004,34.380686853865996,1356.6834437945743,-14.566284807823143,0.17647058823529413,0,False,134,PPOGNNExecutionAgent,0,2,42.30425411069609,2,2,20570,75221,,17,180,606,5793,75514,0,0,45,min_cost_max_flow,10.0,133,1330.0,1.0,1.0,-29.132569615646286
full,3,1.4504105480119838,42.5773855036144,1919.913329754213,-18.182902199298287,0.09090909090909091,0,False,135,PPOGNNExecutionAgent,0,3,57.64095661704164,3,3,20678,75677,1,32,180,606,5826,75970,0,0,45,min_cost_max_flow,10.0,134,1340.0,1.0,1.0,-54.54870659789486
full,5,1.4265470365042499,34.68657988683803,1529.1767811432521,-14.792138023421165,0.13333333333333333,0,False,136,PPOGNNExecutionAgent,0,5,53.46980305962256,5,5,20818,76277,,45,180,606,5871,76570,0,0,45,min_cost_max_flow,10.0,135,1350.0,1.0,1.0,-73.96069011710583
full,6,1.563595922618471,42.1403504009534,1806.0049062245314,-17.93974310411608,0.16393442622950818,0,False,137,PPOGNNExecutionAgent,0,6,72.1924703088373,6,6,21034,77085,,61,180,606,5932,77378,0,0,45,min_cost_max_flow,10.0,136,1360.0,1.0,1.0,-107.63845862469648
full,8,2.082676963894967,40.97289989590732,1551.813953669091,-17.320248330564382,0.1917808219178082,0,False,138,PPOGNNExecutionAgent,0,8,68.49028789937711,8,8,21458,77865,,73,180,606,6000,78163,0,0,45,min_cost_max_flow,10.0,137,1370.0,1.0,1.0,-138.56198664451506
full,3,1.739340468317402,27.930051582464177,1027.8844083606525,-11.788751278002062,0.13043478260869565,0,False,139,PPOGNNExecutionAgent,0,3,42.307178163545814,3,3,21526,78161,,23,180,606,6023,78459,0,0,45,min_cost_max_flow,10.0,138,1380.0,1.0,1.0,-35.36625383400619
full,7,2.113935874265473,46.46749512031075,1762.509964718134,-19.644504026955182,0.1111111111111111,4,True,140,PPOGNNExecutionAgent,0,7,67.64502460369954,7,7,21942,78961,2,70,180,606,6081,79277,0,0,45,min_cost_max_flow,10.0,139,1390.0,1.0,1.0,-137.51152818868627
full,2,1.4471995999984113,29.006183369607356,1204.2496318823078,-12.32502312697233,0.11764705882352941,0,False,141,PPOGNNExecutionAgent,0,2,38.89078457105006,2,2,21994,79185,,17,180,606,6098,79501,0,0,45,min_cost_max_flow,10.0,140,1400.0,1.0,1.0,-24.65004625394466
full,2,1.4618497759493976,30.21612973501101,1269.4763743932972,-12.848137718640382,0.17647058823529413,0,False,142,PPOGNNExecutionAgent,0,2,38.5910195855256,2,2,22046,79409,1,16,180,606,6115,79725,0,0,45,min_cost_max_flow,10.0,141,1410.0,1.0,1.0,-25.696275437280764
full,4,1.732554806354515,31.40102047516234,1243.6939375724894,-13.306624552608431,0.23529411764705882,0,False,143,PPOGNNExecutionAgent,0,4,50.76592328447191,4,4,22150,79857,1,33,180,606,6149,80173,0,0,45,min_cost_max_flow,10.0,142,1420.0,1.0,1.0,-53.226498210433725
full,4,1.728906854228869,29.968280235373413,1242.5348475289275,-12.732833002666723,0.13793103448275862,0,False,144,PPOGNNExecutionAgent,0,4,47.45756452888804,4,4,22234,80224,,29,180,606,6178,80540,0,0,45,min_cost_max_flow,10.0,143,1430.0,1.0,1.0,-50.93133201066689
full,1,1.2049989656062507,16.975145376605496,754.8438678989986,-7.242964471381598,0,0,False,145,PPOGNNExecutionAgent,0,1,16.975145376605496,1,1,22250,80296,,6,180,606,6184,80612,0,0,45,min_cost_max_flow,10.0,144,1440.0,1.0,1.0,-7.242964471381598
full,10,1.7166083419236575,36.55993409255409,1546.978893984621,-15.552160973412409,0.2235294117647059,0,False,146,PPOGNNExecutionAgent,0,10,53.31419153554998,10,10,22510,81408,,85,180,606,6269,81724,0,0,45,min_cost_max_flow,10.0,145,1450.0,1.0,1.0,-155.5216097341241
full,4,1.4126235462666374,24.703033298899868,1067.8902614906501,-10.52194747645434,0.06896551724137931,0,False,147,PPOGNNExecutionAgent,0,4,43.41862131049061,4,4,22594,81776,,29,180,606,6298,82092,0,0,45,min_cost_max_flow,10.0,146,1460.0,1.0,1.0,-42.08778990581736
full,2,2.076600968350173,31.646095515845445,1262.7546509933995,-13.416090996934217,0.16666666666666666,0,False,148,PPOGNNExecutionAgent,0,2,45.907031863086104,2,2,22626,81920,,12,180,606,6310,82236,0,0,45,min_cost_max_flow,10.0,147,1470.0,1.0,1.0,-26.832181993868435
full,4,2.4004206994292936,37.47593895862934,1280.546222732541,-15.758703317091264,0.2413793103448276,0,False,149,PPOGNNExecutionAgent,0,4,43.96089864366286,4,4,22710,82287,,29,180,606,6339,82603,0,0,45,min_cost_max_flow,10.0,148,1480.0,1.0,1.0,-63.034813268365056
full,1,1.0731837388851773,18.613444147134487,868.6452741021411,-7.96656482331508,0.16666666666666666,4,True,150,PPOGNNExecutionAgent,0,1,18.613444147134487,1,1,22726,82359,,6,180,606,6348,82700,0,0,45,min_cost_max_flow,10.0,149,1490.0,1.0,1.0,-7.96656482331508
full,3,1.6470296993661677,27.205826238352227,1054.9244105688092,-11.515285141682178,0.08695652173913043,0,False,151,PPOGNNExecutionAgent,0,3,43.86387591455696,3,3,22794,82655,,23,180,606,6371,82996,0,0,45,min_cost_max_flow,10.0,150,1500.0,1.0,1.0,-34.54585542504653
full,8,1.7893766967481963,32.86594064303327,1248.0345313369896,-13.895196976015502,0.1643835616438356,0,False,152,PPOGNNExecutionAgent,0,8,54.575966000879134,8,8,23046,83607,1,72,180,606,6444,83948,0,0,45,min_cost_max_flow,10.0,151,1510.0,1.0,1.0,-111.16157580812401
full,2,1.5891703786354772,23.41544475259377,988.7321077980521,-9.95941716571634,0.16666666666666666,0,False,153,PPOGNNExecutionAgent,0,2,27.436514147814023,2,2,23078,83751,,12,180,606,6456,84092,0,0,45,min_cost_max_flow,10.0,152,1520.0,1.0,1.0,-19.91883433143268
full,4,2.002515796247641,30.46806365667925,1152.1892496859948,-12.878539012483296,0.1724137931034483,0,False,154,PPOGNNExecutionAgent,0,4,45.202512939765256,4,4,23162,84119,,29,180,606,6485,84460,0,0,45,min_cost_max_flow,10.0,153,1530.0,1.0,1.0,-51.514156049933185
full,4,1.3632782234539822,33.56996216591216,1547.2260271808593,-14.356320482673379,0.07692307692307693,0,False,155,PPOGNNExecutionAgent,0,4,40.27839168352057,4,4,23294,84639,3,36,180,606,6524,84980,0,0,45,min_cost_max_flow,10.0,154,1540.0,1.0,1.0,-57.425281930693515
full,3,1.4197952420651925,40.45689637921578,1785.2684072479171,-17.25391959603506,0.18181818181818182,0,False,156,PPOGNNExecutionAgent,0,3,60.92930640113104,3,3,23402,85095,1,32,180,606,6557,85436,0,0,45,min_cost_max_flow,10.0,155,1550.0,1.0,1.0,-51.76175878810518
full,5,1.5624095184458635,31.740311005268676,1315.238253609985,-13.485267354273464,0.15555555555555556,0,False,157,PPOGNNExecutionAgent,0,5,43.061214269919674,5,5,23546,85691,,45,180,606,6602,86032,0,0,45,min_cost_max_flow,10.0,156,1560.0,1.0,1.0,-67.42633677136732
full,5,1.855843894137014,39.165473717826536,1564.7678676714927,-16.60505020773351,0.13333333333333333,0,False,158,PPOGNNExecutionAgent,0,5,75.54528387913774,5,5,23686,86291,1,44,180,606,6647,86632,0,0,45,min_cost_max_flow,10.0,157,1570.0,1.0,1.0,-83.02525103866755
full,5,1.9794403575733555,36.63596093178753,1492.2198148623536,-15.549716261632422,0.125,0,False,159,PPOGNNExecutionAgent,0,5,48.172049964149664,5,5,23870,86747,2,38,180,606,6684,87091,0,0,45,min_cost_max_flow,10.0,158,1580.0,1.0,1.0,-77.74858130816212
full,9,2.224749145592845,33.81580418153102,1226.42488560699,-14.262176603976602,0.18840579710144928,4,True,160,PPOGNNExecutionAgent,0,9,55.310833930355784,9,9,24138,87571,1,68,180,606,6752,87920,0,0,45,min_cost_max_flow,10.0,159,1590.0,1.0,1.0,-128.35958943578942
full,3,1.8807199673293806,26.345766483992595,978.8052705793249,-11.125589755944633,0.16666666666666666,0,False,161,PPOGNNExecutionAgent,0,3,27.61273991958501,3,3,24186,87787,1,17,180,606,6770,88136,0,0,45,min_cost_max_flow,10.0,160,1600.0,1.0,1.0,-33.3767692678339
full,4,1.9078110598366351,30.568084138477957,1144.9664338740974,-12.914213515715643,0.2413793103448276,0,False,162,PPOGNNExecutionAgent,0,4,44.641066908606035,4,4,24278,88147,,29,180,606,6799,88496,0,0,45,min_cost_max_flow,10.0,161,1610.0,1.0,1.0,-51.65685406286257
full,3,2.1630264682322258,38.94050368455214,1470.7372993849917,-16.45864385345185,0.30434782608695654,0,False,163,PPOGNNExecutionAgent,0,3,54.96824456778177,3,3,24346,88443,,23,180,606,6822,88792,0,0,45,min_cost_max_flow,10.0,162,1620.0,1.0,1.0,-49.37593156035555
full,3,1.810576381371962,54.17163056775083,2138.5678505860733,-22.95179293745198,0.13157894736842105,0,False,164,PPOGNNExecutionAgent,0,3,75.44958395214258,3,3,24474,88979,,38,180,606,6860,89328,0,0,45,min_cost_max_flow,10.0,163,1630.0,1.0,1.0,-68.85537881235594
full,7,1.6436291875836646,28.285261781819276,1132.065155716414,-11.993343806157558,0.17307692307692307,0,False,165,PPOGNNExecutionAgent,0,7,64.48085082058515,7,7,24626,89643,,52,180,606,6912,89992,0,0,45,min_cost_max_flow,10.0,164,1640.0,1.0,1.0,-83.95340664310291
full,4,1.7432291937637368,32.13286928487827,1276.937039257464,-13.619309937505786,0.1724137931034483,0,False,166,PPOGNNExecutionAgent,0,4,50.27797632245051,4,4,24710,90011,1,28,180,606,6941,90360,0,0,45,min_cost_max_flow,10.0,165,1650.0,1.0,1.0,-54.477239750023145
full,3,1.9507904882237437,36.78159073158645,1485.1375701841127,-15.603718834745047,0.13043478260869565,0,False,167,PPOGNNExecutionAgent,0,3,51.11226315886779,3,3,24778,90307,1,22,180,606,6964,90656,0,0,45,min_cost_max_flow,10.0,166,1660.0,1.0,1.0,-46.81115650423514
full,8,1.877917754050284,36.772758866081034,1485.2882324911698,-15.600276485927118,0.23809523809523808,0,False,168,PPOGNNExecutionAgent,0,8,71.33292095550678,8,8,25026,91063,2,61,180,606,7023,91416,0,0,45,min_cost_max_flow,10.0,167,1670.0,1.0,1.0,-124.80221188741695
full,2,1.5115145320196728,36.8863316138096,1643.0655353634681,-15.740371966741922,0.17647058823529413,0,False,169,PPOGNNExecutionAgent,0,2,46.27441118737397,2,2,25078,91287,,17,180,606,7040,91640,0,0,45,min_cost_max_flow,10.0,168,1680.0,1.0,1.0,-31.480743933483843
full,3,1.7708289917551139,41.57208965643008,1618.6021334962934,-17.59999714266981,0.07142857142857142,4,True,170,PPOGNNExecutionAgent,0,3,65.49673229436075,3,3,25170,91659,,28,180,606,7070,92031,0,0,45,min_cost_max_flow,10.0,169,1690.0,1.0,1.0,-52.79999142800943
full,9,1.7197339511924499,24.6454473374166,970.5517091837869,-10.440509960476914,0.11864406779661017,0,False,171,PPOGNNExecutionAgent,0,9,46.9943642556575,9,9,25334,92383,,59,180,606,7129,92755,0,0,45,min_cost_max_flow,10.0,170,1700.0,1.0,1.0,-93.96458964429223
full,4,1.704654860576872,35.4334515612789,1528.7772003645691,-15.090646944730302,0.08823529411764706,0,False,172,PPOGNNExecutionAgent,0,4,49.177132573468725,4,4,25463,92802,,34,180,606,7160,93177,0,0,45,min_cost_max_flow,10.0,171,1710.0,1.0,1.0,-60.36258777892121
full,3,2.211506500705483,35.073925307625814,1234.3658934270445,-14.770189659106554,0.17391304347826086,0,False,173,PPOGNNExecutionAgent,0,3,41.22725939622546,3,3,25531,93094,,23,180,606,7183,93469,0,0,45,min_cost_max_flow,10.0,172,1720.0,1.0,1.0,-44.31056897731966
full,6,1.475821449433051,46.52449414761414,2159.7232913433686,-19.90563163385168,0.18309859154929578,0,False,174,PPOGNNExecutionAgent,0,6,74.86970983874926,6,6,25767,94078,4,67,180,606,7254,94453,0,0,45,min_cost_max_flow,10.0,173,1730.0,1.0,1.0,-119.43378980311007
full,2,2.445753736356544,40.0084261548451,1360.2512742294455,-16.819521226475707,0.29411764705882354,0,False,175,PPOGNNExecutionAgent,0,2,46.389274974842465,2,2,25819,94302,,17,180,606,7271,94677,0,0,45,min_cost_max_flow,10.0,174,1740.0,1.0,1.0,-33.639042452951415
full,5,1.2995206798226355,36.33907967948225,1700.081449071527,-15.555680741235818,0.14,0,False,176,PPOGNNExecutionAgent,0,5,58.17107212257656,5,5,25979,94982,1,49,180,606,7321,95357,0,0,45,min_cost_max_flow,10.0,175,1750.0,1.0,1.0,-77.77840370617909
full,5,1.3250530627482393,43.14365318821528,1982.0690068962897,-18.44670267942389,0.14545454545454545,0,False,177,PPOGNNExecutionAgent,0,5,63.80952027675539,5,5,26339,95550,1,54,180,606,7371,95930,0,0,45,min_cost_max_flow,10.0,176,1760.0,1.0,1.0,-92.23351339711945
full,5,2.066524582507095,40.23197734954515,1585.431457225669,-17.04404981415346,0.28888888888888886,0,False,178,PPOGNNExecutionAgent,0,5,68.83364624262322,5,5,26479,96150,,45,180,606,7416,96530,0,0,45,min_cost_max_flow,10.0,177,1770.0,1.0,1.0,-85.22024907076731
full,2,1.3371559401818633,22.806323744708607,1065.1884430832292,-9.76164256373338,0.16666666666666666,0,False,179,PPOGNNExecutionAgent,0,2,26.424365052695293,2,2,26511,96294,,12,180,606,7428,96674,0,0,45,min_cost_max_flow,10.0,178,1780.0,1.0,1.0,-19.52328512746676
full,6,1.436393872029149,38.17697607414016,1828.970867495397,-16.368172950153305,0.10714285714285714,4,True,180,PPOGNNExecutionAgent,0,6,69.38772494007526,6,6,26687,97042,2,54,180,606,7484,97427,0,0,45,min_cost_max_flow,10.0,179,1790.0,1.0,1.0,-98.20903770091982
full,1,4.493912421045745,36.887253791210696,693.8693085974065,-15.171223101642724,0.6666666666666666,0,False,181,PPOGNNExecutionAgent,0,1,36.887253791210696,1,1,26703,97110,,6,180,606,7490,97495,0,0,45,min_cost_max_flow,10.0,180,1800.0,1.0,1.0,-15.171223101642724
full,3,1.4839266285489223,43.01576328853624,1940.7551208899697,-18.37075838794848,0.09090909090909091,0,False,182,PPOGNNExecutionAgent,0,3,57.21078483701922,3,3,26811,97566,4,29,180,606,7523,97951,0,0,45,min_cost_max_flow,10.0,181,1810.0,1.0,1.0,-55.11227516384544
full,3,1.92454318701007,24.741359244280904,989.8433158937495,-10.490449687248613,0.1111111111111111,0,False,183,PPOGNNExecutionAgent,0,3,27.069063053124864,3,3,26859,97777,,18,180,606,7541,98162,0,0,45,min_cost_max_flow,10.0,182,1820.0,1.0,1.0,-31.47134906174584
full,5,1.3979229841108292,32.304935731673595,1481.3658302564374,-13.8107937908233,0.075,0,False,184,PPOGNNExecutionAgent,0,5,53.67199082313823,5,5,26979,98297,1,39,180,606,7581,98682,0,0,45,min_cost_max_flow,10.0,183,1830.0,1.0,1.0,-69.0539689541165
full,4,1.5616836009753452,37.49493443352401,1639.4959481551066,-15.981671342302668,0.15384615384615385,0,False,185,PPOGNNExecutionAgent,0,4,48.443942128101526,4,4,27111,98817,,39,180,606,7620,99202,0,0,45,min_cost_max_flow,10.0,184,1840.0,1.0,1.0,-63.926685369210674
full,6,1.5572688955158214,34.72636341971952,1593.4784709214107,-14.846632450440653,0.11764705882352941,0,False,186,PPOGNNExecutionAgent,0,6,53.53052694371513,6,6,27267,99489,3,48,180,606,7671,99874,0,0,45,min_cost_max_flow,10.0,185,1850.0,1.0,1.0,-89.07979470264392
