ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA,5,1.55138809904764,37.99254594319591,1646.896742641724,-16.1851564228634,0.22,0,False,826,826,1.0,164,PPOGNNExecutionAgent,0,5,66.31067557483402,5,5,24341,92939,1,49,180,606,7137,93303,0,0,42,min_cost_max_flow,10.0,163,1630.0,1.0,1.0,1.0,-80.925782114317
ELARA,1,1.9828158005965406,25.123464261730305,1056.4161718621694,-10.683235407809423,0.16666666666666666,0,False,827,827,1.0,165,PPOGNNExecutionAgent,0,1,25.123464261730305,1,1,24357,93011,,6,180,606,7143,93375,0,0,42,min_cost_max_flow,10.0,164,1640.0,1.0,1.0,1.0,-10.683235407809423
ELARA,7,1.889485463622637,37.527744814218195,1433.5130251552018,-15.8712057407804,0.19298245614035087,0,False,834,834,1.0,166,PPOGNNExecutionAgent,0,7,68.33990437564034,7,7,24561,93723,1,56,180,606,7198,94089,0,0,42,min_cost_max_flow,10.0,165,1650.0,1.0,1.0,1.0,-111.0984401854628
ELARA,2,1.4587593855042191,40.72628235149534,1869.6048599216745,-17.41227585655114,0.045454545454545456,0,False,836,836,1.0,167,PPOGNNExecutionAgent,0,2,43.02927885121312,2,2,24633,94027,2,20,180,606,7220,94393,0,0,42,min_cost_max_flow,10.0,166,1660.0,1.0,1.0,1.0,-34.82455171310228
ELARA,2,1.4626618871169512,23.422687707426235,1023.8231384676976,-9.983368966051113,0.16666666666666666,0,False,838,838,1.0,168,PPOGNNExecutionAgent,0,2,25.362115935770362,2,2,24665,94171,,12,180,606,7232,94537,0,0,42,min_cost_max_flow,10.0,167,1670.0,1.0,1.0,1.0,-19.966737932102227
ELARA,2,1.4230142215283461,36.51474933620557,1633.4160311771568,-15.585949353188523,0.11764705882352941,0,False,840,840,1.0,169,PPOGNNExecutionAgent,0,2,52.3064285165417,2,2,24717,94395,1,16,180,606,7249,94761,0,0,42,min_cost_max_flow,10.0,168,1680.0,1.0,1.0,1.0,-31.171898706377046
ELARA,7,1.5802326229643548,50.13520545253732,2231.0730667031107,-21.392726021036793,0.11494252873563218,4,True,847,847,1.0,170,PPOGNNExecutionAgent,0,7,75.95902798014617,7,7,25009,95619,5,82,180,606,7336,95989,0,0,42,min_cost_max_flow,10.0,169,1690.0,1.0,1.0,1.0,-149.74908214725755
ELARA,3,1.388004225656032,42.99064123286985,2079.1130147678896,-18.443724302008672,0.18181818181818182,0,False,850,850,1.0,171,PPOGNNExecutionAgent,0,3,66.14355485760211,3,3,25117,96075,1,32,180,606,7369,96445,0,0,42,min_cost_max_flow,10.0,170,1700.0,1.0,1.0,1.0,-55.33117290602602
ELARA,4,1.5140492568087944,46.702489109894145,2067.397798094565,-19.9214343228144,0.09090909090909091,0,False,854,854,1.0,172,PPOGNNExecutionAgent,0,4,65.09237050356842,4,4,25261,96683,2,42,180,606,7413,97053,0,0,42,min_cost_max_flow,10.0,171,1710.0,1.0,1.0,1.0,-79.6857372912576
ELARA,7,1.4156355809116428,37.436417541411956,1705.4555169335852,-15.997840326724935,0.11940298507462686,0,False,861,861,1.0,173,PPOGNNExecutionAgent,0,7,67.23086425715724,7,7,25509,97551,1,66,180,606,7476,97925,0,0,42,min_cost_max_flow,10.0,172,1720.0,1.0,1.0,1.0,-111.98488228707454
ELARA,4,1.6694068841425702,37.83309923842239,1624.2907050986933,-16.10781411842817,0.20512820512820512,0,False,865,865,1.0,174,PPOGNNExecutionAgent,0,4,64.4956386564138,4,4,25633,98079,2,37,180,606,7515,98453,0,0,42,min_cost_max_flow,10.0,173,1730.0,1.0,1.0,1.0,-64.43125647371268
ELARA,7,1.4207951042270521,38.929303805915914,1759.947446485598,-16.627689990257725,0.1527777777777778,0,False,872,872,1.0,175,PPOGNNExecutionAgent,0,7,67.36008125001672,7,7,25869,99059,3,69,180,606,7587,99433,0,0,42,min_cost_max_flow,10.0,174,1740.0,1.0,1.0,1.0,-116.39382993180406
ELARA,2,2.3355525629513068,26.37107139485829,920.2240343687338,-11.100562978564557,0.25,0,False,874,874,1.0,176,PPOGNNExecutionAgent,0,2,29.110875562814726,2,2,25901,99203,1,11,180,606,7599,99577,0,0,42,min_cost_max_flow,10.0,175,1750.0,1.0,1.0,1.0,-22.201125957129115
ELARA,5,1.479754293044016,32.38090977494899,1460.8078375329958,-13.828848612499394,0.125,0,False,879,879,1.0,177,PPOGNNExecutionAgent,0,5,51.81867322047697,5,5,26021,99723,3,37,180,606,7639,100097,0,0,42,min_cost_max_flow,10.0,176,1760.0,1.0,1.0,1.0,-69.14424306249697
ELARA,5,1.5803931668333266,27.713904539752,1222.739679532944,-11.819205623620567,0.14285714285714285,0,False,884,884,1.0,178,PPOGNNExecutionAgent,0,5,50.72864223368947,5,5,26185,100099,,35,180,606,7673,100474,0,0,42,min_cost_max_flow,10.0,177,1770.0,1.0,1.0,1.0,-59.096028118102836
ELARA,6,1.6387557673634974,35.75651808917303,1589.4621153457629,-15.25628450487667,0.17647058823529413,0,False,890,890,1.0,179,PPOGNNExecutionAgent,0,6,50.2739941428199,6,6,26345,100767,2,49,180,606,7724,101142,0,0,42,min_cost_max_flow,10.0,178,1780.0,1.0,1.0,1.0,-91.53770702926002
ELARA,7,1.3824354075939163,35.30318579882214,1581.3914347448617,-15.070109180375777,0.13432835820895522,4,True,897,897,1.0,180,PPOGNNExecutionAgent,0,7,57.966604290663554,7,7,26557,101670,2,65,180,606,7791,102049,0,0,42,min_cost_max_flow,10.0,179,1790.0,1.0,1.0,1.0,-105.49076426263044
ELARA,5,1.5503320598902293,29.0738244246088,1246.4464450244952,-12.377397636858218,0.125,0,False,902,902,1.0,181,PPOGNNExecutionAgent,0,5,42.1211290536271,5,5,26677,102190,2,38,180,606,7831,102569,0,0,42,min_cost_max_flow,10.0,180,1800.0,1.0,1.0,1.0,-61.88698818429109
ELARA,3,1.613478986400008,33.89504667890045,1535.889313754905,-14.479552259813124,0.17391304347826086,0,False,905,905,1.0,182,PPOGNNExecutionAgent,0,3,48.63593669304669,3,3,26745,102486,,23,180,606,7854,102865,0,0,42,min_cost_max_flow,10.0,181,1810.0,1.0,1.0,1.0,-43.43865677943937
ELARA,6,1.67500700048795,29.80355774371704,1267.652784178282,-12.682014767993786,0.14634146341463414,0,False,911,911,1.0,183,PPOGNNExecutionAgent,0,6,44.025279065617724,6,6,26861,102998,,41,180,606,7895,103377,0,0,42,min_cost_max_flow,10.0,182,1820.0,1.0,1.0,1.0,-76.09208860796272
ELARA,5,1.7331724516545877,32.666112992410035,1401.0125784060335,-13.907052744007634,0.1,0,False,916,916,1.0,184,PPOGNNExecutionAgent,0,5,43.21260878735734,5,5,26981,103518,,40,180,606,7935,103897,0,0,42,min_cost_max_flow,10.0,183,1830.0,1.0,1.0,1.0,-69.53526372003817
ELARA,6,1.5310424418289232,46.81552407138182,2129.5835730596727,-20.00395977238853,0.16901408450704225,0,False,922,922,1.0,185,PPOGNNExecutionAgent,0,6,68.64372060196592,6,6,27217,104510,4,67,180,606,8006,104889,0,0,42,min_cost_max_flow,10.0,184,1840.0,1.0,1.0,1.0,-120.02375863433119
ELARA,3,1.5861333189862445,26.327167452220845,1044.27128097995,-11.157429749476307,0.13043478260869565,0,False,925,925,1.0,186,PPOGNNExecutionAgent,0,3,36.96548982787567,3,3,27313,104778,,23,180,606,8028,105158,0,0,42,min_cost_max_flow,10.0,185,1850.0,1.0,1.0,1.0,-33.47228924842892
ELARA,6,1.6505575768032361,37.29946842137489,1709.9188384797762,-15.945738671637825,0.13725490196078433,0,False,931,931,1.0,187,PPOGNNExecutionAgent,0,6,77.50432769968916,6,6,27469,105450,2,49,180,606,8079,105830,0,0,42,min_cost_max_flow,10.0,186,1860.0,1.0,1.0,1.0,-95.67443202982695
ELARA,4,1.711767727362998,43.43060191080889,2009.6685216315075,-18.57804187730246,0.07692307692307693,0,False,935,935,1.0,188,PPOGNNExecutionAgent,0,4,54.71778232335828,4,4,27645,105926,,39,180,606,8117,106307,0,0,42,min_cost_max_flow,10.0,187,1870.0,1.0,1.0,1.0,-74.31216750920984
ELARA,5,1.2373111763687803,37.2746161091698,1843.416105541516,-16.01589610699283,0.12,0,False,940,940,1.0,189,PPOGNNExecutionAgent,0,5,72.32675456456673,5,5,27809,106602,2,48,180,606,8167,106983,0,0,42,min_cost_max_flow,10.0,188,1880.0,1.0,1.0,1.0,-80.07948053496415
ELARA,8,2.0462996466770225,26.187269186582853,900.8924428478042,-11.015443140341825,0.16981132075471697,4,True,948,948,1.0,190,PPOGNNExecutionAgent,0,8,63.75232960485528,8,8,28029,107186,3,50,180,606,8219,107572,0,0,42,min_cost_max_flow,10.0,189,1890.0,1.0,1.0,1.0,-88.1235451227346
ELARA,7,2.2595390617780655,40.805925308579944,1504.5261695879417,-17.225085825184745,0.1935483870967742,0,False,955,955,1.0,191,PPOGNNExecutionAgent,0,7,67.51145930882535,7,7,28221,108010,4,58,180,606,8281,108396,0,0,42,min_cost_max_flow,10.0,190,1900.0,1.0,1.0,1.0,-120.57560077629321
ELARA,5,1.7228232511480353,24.808616960834662,1083.4457196778937,-10.5735142161406,0.13333333333333333,0,False,960,960,1.0,192,PPOGNNExecutionAgent,0,5,29.15898185259448,5,5,28301,108370,,30,180,606,8311,108756,0,0,42,min_cost_max_flow,10.0,191,1910.0,1.0,1.0,1.0,-52.867571080703
ELARA,6,1.7327624339840015,31.537045166980647,1338.47533630752,-13.417903268576772,0.17391304347826086,0,False,966,966,1.0,193,PPOGNNExecutionAgent,0,6,55.70750160819921,6,6,28437,108962,1,45,180,606,8357,109348,0,0,42,min_cost_max_flow,10.0,192,1920.0,1.0,1.0,1.0,-80.50741961146063
ELARA,5,1.4300746383519503,40.21924322989266,1732.2103926541533,-17.127023527549557,0.09090909090909091,0,False,971,971,1.0,194,PPOGNNExecutionAgent,0,5,70.38462971431477,5,5,28617,109721,3,52,180,606,8412,110107,0,0,42,min_cost_max_flow,10.0,193,1930.0,1.0,1.0,1.0,-85.63511763774778
ELARA,3,1.7926542212282544,30.414151566436733,1295.1567342740664,-12.942754667139134,0.17391304347826086,0,False,974,974,1.0,195,PPOGNNExecutionAgent,0,3,38.019745216632145,3,3,28685,110017,3,20,180,606,8435,110403,0,0,42,min_cost_max_flow,10.0,194,1940.0,1.0,1.0,1.0,-38.8282640014174
ELARA,3,1.9478436635798595,31.623771439343955,1231.0022555535327,-13.388109929069705,0.08695652173913043,0,False,977,977,1.0,196,PPOGNNExecutionAgent,0,3,42.374966560997336,3,3,28753,110313,,23,180,606,8458,110699,0,0,42,min_cost_max_flow,10.0,195,1950.0,1.0,1.0,1.0,-40.16432978720911
ELARA,2,1.3491687719502654,17.377274594796745,660.8297151210545,-7.347407666991331,0,0,False,979,979,1.0,197,PPOGNNExecutionAgent,0,2,18.45567575367454,2,2,28785,110457,,12,180,606,8470,110843,0,0,42,min_cost_max_flow,10.0,196,1960.0,1.0,1.0,1.0,-14.694815333982662
ELARA,7,1.7356943842514772,40.27959344444724,1724.5525744819465,-17.146568922468067,0.16417910447761194,0,False,986,986,1.0,198,PPOGNNExecutionAgent,0,7,63.997133848796466,7,7,28997,111361,2,65,180,606,8537,111747,0,0,42,min_cost_max_flow,10.0,197,1970.0,1.0,1.0,1.0,-120.02598245727646
ELARA,6,1.3906426095706468,33.22626371239691,1571.2922308716525,-14.233280823481756,0.0784313725490196,0,False,992,992,1.0,199,PPOGNNExecutionAgent,0,6,68.43020298525653,6,6,29153,112033,1,50,180,606,8588,112419,0,0,42,min_cost_max_flow,10.0,198,1980.0,1.0,1.0,1.0,-85.39968494089054
ELARA,2,2.389646546060786,23.507219518862485,1224.870375863983,-55.068905016531694,0.2727272727272727,4,True,993,994,0.9989939637826962,200,PPOGNNExecutionAgent,1,1,23.507219518862485,2,2,29185,112177,1,10,180,606,8600,112567,0,0,42,min_cost_max_flow,10.0,199,1990.0,0.5,0.5,0.9989939637826962,-110.13781003306339
ELARA,5,1.9826024165714125,42.575350198385514,1612.8015759950022,-17.997821024951207,0.26,0,False,998,999,0.998998998998999,201,PPOGNNExecutionAgent,0,5,52.097389682163794,5,5,29357,112845,,50,180,606,8650,113235,0,0,42,min_cost_max_flow,10.0,200,2000.0,1.0,1.0,0.998998998998999,-89.98910512475604
ELARA,2,1.6551708897772843,54.30584341469512,2374.7363256852873,-23.14717916128922,0.2222222222222222,0,False,1000,1001,0.999000999000999,202,PPOGNNExecutionAgent,0,2,68.07683958971893,2,2,29449,113229,3,24,180,606,8677,113619,0,0,42,min_cost_max_flow,10.0,201,2010.0,1.0,1.0,0.999000999000999,-46.29435832257844
ELARA,4,1.691280814797444,39.96158140631513,1744.7007385263107,-17.03145300564184,0.14705882352941177,0,False,1004,1005,0.9990049751243781,203,PPOGNNExecutionAgent,0,4,80.22333595873852,4,4,29561,113668,,34,180,606,8711,114058,0,0,42,min_cost_max_flow,10.0,202,2020.0,1.0,1.0,0.9990049751243781,-68.12581202256736
ELARA,1,1.8930150890656705,33.6268839449192,1322.5797193707099,-14.244301409590108,0.16666666666666666,0,False,1005,1006,0.9990059642147118,204,PPOGNNExecutionAgent,0,1,33.6268839449192,1,1,29577,113740,,6,180,606,8717,114130,0,0,42,min_cost_max_flow,10.0,203,2030.0,1.0,1.0,0.9990059642147118,-14.244301409590108
ELARA,7,1.7083205799473993,42.104438012916816,1774.916082873995,-17.906724854891124,0.14925373134328357,0,False,1012,1013,0.9990128331688055,205,PPOGNNExecutionAgent,0,7,73.29727207862243,7,7,29789,114643,2,65,180,606,8784,115033,0,0,42,min_cost_max_flow,10.0,204,2040.0,1.0,1.0,0.9990128331688055,-125.34707398423787
ELARA,5,1.492497457319203,35.3867470602323,1531.7931180488038,-15.073774694922204,0.13333333333333333,0,False,1017,1018,0.9990176817288802,206,PPOGNNExecutionAgent,0,5,82.71013157447715,5,5,29929,115243,,45,180,606,8829,115633,0,0,42,min_cost_max_flow,10.0,205,2050.0,1.0,1.0,0.9990176817288802,-75.36887347461102
ELARA,0,,,,,0.0,0,False,1017,1018,0.9990176817288802,207,PPOGNNExecutionAgent,0,0,,0,0,29929,115243,,,180,606,8829,115633,0,0,42,min_cost_max_flow,10.0,206,2060.0,0.0,0.0,0.9990176817288802,0
ELARA,5,1.6150226863519694,33.99010592105005,1467.6215217192944,-14.476615281451597,0.15555555555555556,0,False,1022,1023,0.9990224828934506,208,PPOGNNExecutionAgent,0,5,70.1731284818361,5,5,30069,115843,4,41,180,606,8874,116233,0,0,42,min_cost_max_flow,10.0,207,2070.0,1.0,1.0,0.9990224828934506,-72.38307640725799
ELARA,6,1.655991255708462,34.246870020039445,1419.0941102193437,-14.550204474147385,0.09803921568627451,0,False,1028,1029,0.9990281827016521,209,PPOGNNExecutionAgent,0,6,50.5214267670608,6,6,30225,116515,,51,180,606,8925,116905,0,0,42,min_cost_max_flow,10.0,208,2080.0,1.0,1.0,0.9990281827016521,-87.30122684488431
ELARA,5,1.7921396599237076,28.225324818960235,1193.0900341648519,-12.005983948083006,0.22857142857142856,4,True,1033,1034,0.9990328820116054,210,PPOGNNExecutionAgent,0,5,42.3329176337993,5,5,30325,116955,,35,180,606,8960,117349,0,0,42,min_cost_max_flow,10.0,209,2090.0,1.0,1.0,0.9990328820116054,-60.02991974041503
ELARA,4,1.7577442541791801,37.82317569523036,1512.2655166400118,-16.036629588076153,0.20512820512820512,0,False,1037,1038,0.9990366088631984,211,PPOGNNExecutionAgent,0,4,47.78836913057194,4,4,30449,117483,2,37,180,606,8999,117877,0,0,42,min_cost_max_flow,10.0,210,2100.0,1.0,1.0,0.9990366088631984,-64.14651835230461
ELARA,8,1.583683964498806,39.548485546215204,1710.8735610276244,-16.845918355102658,0.1927710843373494,0,False,1045,1046,0.9990439770554493,212,PPOGNNExecutionAgent,0,8,67.28430450701899,8,8,30717,118619,4,79,180,606,9082,119013,0,0,42,min_cost_max_flow,10.0,211,2110.0,1.0,1.0,0.9990439770554493,-134.76734684082126
ELARA,5,1.7512325174103445,42.15878411152262,1742.6948661591584,-17.909130564304544,0.18,0,False,1050,1051,0.9990485252140818,213,PPOGNNExecutionAgent,0,5,61.14123362560758,5,5,30877,119299,2,48,180,606,9132,119693,0,0,42,min_cost_max_flow,10.0,212,2120.0,1.0,1.0,0.9990485252140818,-89.54565282152272
ELARA,3,1.3806387597621679,28.3781478545064,1265.6627195447454,-12.110656773529406,0,0,False,1053,1054,0.9990512333965844,214,PPOGNNExecutionAgent,0,3,45.17010574701817,3,3,30945,119595,,23,180,606,9155,119989,0,0,42,min_cost_max_flow,10.0,213,2130.0,1.0,1.0,0.9990512333965844,-36.33197032058822
ELARA,5,1.882570655964389,30.648850351795137,1174.7209439109358,-12.964372707064618,0.225,0,False,1058,1059,0.9990557129367328,215,PPOGNNExecutionAgent,0,5,45.45964088034543,5,5,31065,120115,3,37,180,606,9195,120509,0,0,42,min_cost_max_flow,10.0,214,2140.0,1.0,1.0,0.9990557129367328,-64.82186353532309
ELARA,7,1.7906121769600445,32.085071352466066,1331.2124792844425,-13.632756028557095,0.17307692307692307,0,False,1065,1066,0.99906191369606,216,PPOGNNExecutionAgent,0,7,54.33789999908868,7,7,31217,120779,1,51,180,606,9247,121173,0,0,42,min_cost_max_flow,10.0,215,2150.0,1.0,1.0,0.99906191369606,-95.42929219989966
ELARA,8,1.8921906138292985,33.48839982453114,1348.1754286499283,-14.204265187002415,0.23809523809523808,0,False,1073,1074,0.9990689013035382,217,PPOGNNExecutionAgent,0,8,71.96188802574852,8,8,31445,121555,2,61,180,606,9309,121950,0,0,42,min_cost_max_flow,10.0,216,2160.0,1.0,1.0,0.9990689013035382,-113.63412149601932
ELARA,1,1.7394293575777573,41.33033537423535,1646.8625027933658,-17.52025165137016,0.2727272727272727,0,False,1074,1075,0.9990697674418605,218,PPOGNNExecutionAgent,0,1,41.33033537423535,1,1,31481,121707,1,10,180,606,9320,122102,0,0,42,min_cost_max_flow,10.0,217,2170.0,1.0,1.0,0.9990697674418605,-17.52025165137016
ELARA,5,1.613086933180542,21.852748113054258,924.0466828279117,-9.29552725491845,0.13333333333333333,0,False,1079,1080,0.9990740740740741,219,PPOGNNExecutionAgent,0,5,24.087997735119643,5,5,31561,122067,,30,180,606,9350,122462,0,0,42,min_cost_max_flow,10.0,218,2180.0,1.0,1.0,0.9990740740740741,-46.47763627459226
ELARA,4,1.7236285627140802,28.083580931932147,1081.0612072709919,-11.882069097135455,0.2413793103448276,4,True,1083,1084,0.9990774907749077,220,PPOGNNExecutionAgent,0,4,49.21828662723965,4,4,31645,122435,1,28,180,606,9379,122834,0,0,42,min_cost_max_flow,10.0,219,2190.0,1.0,1.0,0.9990774907749077,-47.52827638854182
ELARA,4,1.3180530761270692,26.007440990221085,1190.3634582152854,-11.117194471017607,0.034482758620689655,0,False,1087,1088,0.9990808823529411,221,PPOGNNExecutionAgent,0,4,40.1035858865489,4,4,31730,122802,1,28,180,606,9408,123201,0,0,42,min_cost_max_flow,10.0,220,2200.0,1.0,1.0,0.9990808823529411,-44.46877788407043
ELARA,5,1.9957419694292298,42.6833891387253,1806.6663304488743,-18.157355453759447,0.175,0,False,1092,1093,0.9990850869167429,222,PPOGNNExecutionAgent,0,5,61.471845491784734,5,5,31850,123322,1,39,180,606,9448,123721,0,0,42,min_cost_max_flow,10.0,221,2210.0,1.0,1.0,0.9990850869167429,-90.78677726879724
ELARA,7,1.9810478625647503,28.11053287060122,1089.2097374309992,-11.897738990699088,0.2127659574468085,0,False,1099,1100,0.9990909090909091,223,PPOGNNExecutionAgent,0,7,50.83055317474145,7,7,31982,123906,,47,180,606,9495,124305,0,0,42,min_cost_max_flow,10.0,222,2220.0,1.0,1.0,0.9990909090909091,-83.28417293489362
ELARA,4,1.94966898537229,29.33937683770455,1104.699629095635,-12.398570512539202,0.1724137931034483,0,False,1103,1104,0.9990942028985508,224,PPOGNNExecutionAgent,0,4,47.3719233934421,4,4,32066,124274,,29,180,606,9524,124673,0,0,42,min_cost_max_flow,10.0,223,2230.0,1.0,1.0,0.9990942028985508,-49.59428205015681
ELARA,4,1.8321949167489622,41.97285130379805,1731.5163535387169,-17.828050333642448,0.23076923076923078,0,False,1107,1108,0.9990974729241877,225,PPOGNNExecutionAgent,0,4,80.58152542715652,4,4,32190,124802,1,38,180,606,9563,125201,0,0,42,min_cost_max_flow,10.0,224,2240.0,1.0,1.0,0.9990974729241877,-71.31220133456979
ELARA,4,1.4426544393752276,20.148404427220726,881.0459443019968,-8.58798933746949,0.125,0,False,1111,1112,0.9991007194244604,226,PPOGNNExecutionAgent,0,4,23.70105031875164,4,4,32254,125090,,24,180,606,9587,125489,0,0,42,min_cost_max_flow,10.0,225,2250.0,1.0,1.0,0.9991007194244604,-34.35195734987796
ELARA,6,1.6883191725673374,41.17854759740893,1752.309437747423,-17.522804701612024,0.11475409836065574,0,False,1117,1118,0.9991055456171736,227,PPOGNNExecutionAgent,0,6,58.88769505287564,6,6,32450,125922,,61,180,606,9648,126321,0,0,42,min_cost_max_flow,10.0,226,2260.0,1.0,1.0,0.9991055456171736,-105.13682820967215
ELARA,1,2.86093255200376,27.345058067960053,830.6935466724539,-11.436439355187494,0.16666666666666666,0,False,1118,1119,0.9991063449508489,228,PPOGNNExecutionAgent,0,1,27.345058067960053,1,1,32466,125994,,6,180,606,9654,126393,0,0,42,min_cost_max_flow,10.0,227,2270.0,1.0,1.0,0.9991063449508489,-11.436439355187494
ELARA,3,1.5494038621228434,32.258977863334316,1526.3657568035876,-13.81941059941588,0.08695652173913043,0,False,1121,1122,0.9991087344028521,229,PPOGNNExecutionAgent,0,3,46.506564368305135,3,3,32534,126290,,23,180,606,9677,126689,0,0,42,min_cost_max_flow,10.0,228,2280.0,1.0,1.0,0.9991087344028521,-41.45823179824764
ELARA,7,1.8119135810149531,29.077474813759377,1116.585482367467,-12.300941214924233,0.1346153846153846,4,True,1128,1129,0.9991142604074402,230,PPOGNNExecutionAgent,0,7,50.67801717380598,7,7,32686,126954,1,51,180,606,9729,127357,0,0,42,min_cost_max_flow,10.0,229,2290.0,1.0,1.0,0.9991142604074402,-86.10658850446963
ELARA,5,2.049402720751641,25.564083569726062,1037.4262169685517,-10.848089158071556,0.16666666666666666,0,False,1133,1134,0.9991181657848325,231,PPOGNNExecutionAgent,0,5,32.87400653737632,5,5,32770,127310,,30,180,606,9759,127713,0,0,42,min_cost_max_flow,10.0,230,2300.0,1.0,1.0,0.9991181657848325,-54.240445790357775
ELARA,8,1.3482603220660598,39.91743779437985,1830.100353489337,-17.065035329845543,0.11538461538461539,0,False,1141,1142,0.999124343257443,232,PPOGNNExecutionAgent,0,8,63.590790699117406,8,8,33146,128238,1,77,180,606,9832,128646,0,0,42,min_cost_max_flow,10.0,231,2310.0,1.0,1.0,0.999124343257443,-136.52028263876434
ELARA,7,1.571244982423275,31.288073312998613,1401.4332186051108,-13.35608925636251,0.10526315789473684,0,False,1148,1149,0.999129677980853,233,PPOGNNExecutionAgent,0,7,64.98475585374445,7,7,33318,128982,2,55,180,606,9889,129390,0,0,42,min_cost_max_flow,10.0,232,2320.0,1.0,1.0,0.999129677980853,-93.49262479453758
ELARA,4,1.88269891348579,36.80049307859633,1530.9656189273162,-15.638776602794923,0.11764705882352941,0,False,1152,1153,0.9991326973113617,234,PPOGNNExecutionAgent,0,4,64.17326234920483,4,4,33422,129430,1,33,180,606,9923,129838,0,0,42,min_cost_max_flow,10.0,233,2330.0,1.0,1.0,0.9991326973113617,-62.55510641117969
ELARA,7,1.4570527841467682,28.408015429766888,1317.0504603969348,-12.153436448144916,0.0851063829787234,0,False,1159,1160,0.9991379310344828,235,PPOGNNExecutionAgent,0,7,53.82202272605036,7,7,33554,130014,1,46,180,606,9970,130422,0,0,42,min_cost_max_flow,10.0,234,2340.0,1.0,1.0,0.9991379310344828,-85.07405513701441
ELARA,9,1.733514553652553,44.88478034937548,2048.0935355530537,-19.18276826108203,0.12359550561797752,0,False,1168,1169,0.9991445680068435,236,PPOGNNExecutionAgent,0,9,65.72972855319313,9,9,33842,131218,2,87,180,606,10059,131626,0,0,42,min_cost_max_flow,10.0,235,2350.0,1.0,1.0,0.9991445680068435,-172.64491434973826
ELARA,5,1.6971553767149998,31.962558099527268,1334.5709287344723,-13.58576579705159,0.1,0,False,1173,1174,0.9991482112436116,237,PPOGNNExecutionAgent,0,5,59.31798023741294,5,5,33962,131738,,40,180,606,10099,132146,0,0,42,min_cost_max_flow,10.0,236,2360.0,1.0,1.0,0.9991482112436116,-67.92882898525795
ELARA,5,1.4904486348729027,40.122832218323126,1913.996776869268,-17.197530953450816,0.08888888888888889,0,False,1178,1179,0.9991518235793045,238,PPOGNNExecutionAgent,0,5,60.83939755017445,5,5,34102,132338,2,43,180,606,10144,132746,0,0,42,min_cost_max_flow,10.0,237,2370.0,1.0,1.0,0.9991518235793045,-85.98765476725407
ELARA,9,1.5420593368400843,37.46185311517209,1611.9762695490272,-15.951927007798254,0.14285714285714285,0,False,1187,1188,0.9991582491582491,239,PPOGNNExecutionAgent,0,9,65.634167995403,9,9,34370,133462,4,80,180,606,10228,133870,0,0,42,min_cost_max_flow,10.0,238,2380.0,1.0,1.0,0.9991582491582491,-143.56734307018428
ELARA,4,1.7806677535206803,41.15357844201117,1759.1770544220594,-17.516937609457703,0.07692307692307693,4,True,1191,1192,0.9991610738255033,240,PPOGNNExecutionAgent,0,4,48.83604797376847,4,4,34494,133990,1,38,180,606,10267,134402,0,0,42,min_cost_max_flow,10.0,239,2390.0,1.0,1.0,0.9991610738255033,-70.06775043783081
ELARA,6,1.3799479318549237,45.99537868904205,2167.113258473863,-19.69841943070114,0.18181818181818182,0,False,1197,1198,0.9991652754590985,241,PPOGNNExecutionAgent,0,6,78.17136875213373,6,6,34718,134894,2,64,180,606,10333,135306,0,0,42,min_cost_max_flow,10.0,240,2400.0,1.0,1.0,0.9991652754590985,-118.19051658420683
ELARA,4,1.727935385936705,29.359033663169726,1224.264600116503,-12.478172225337794,0.13793103448275862,0,False,1201,1202,0.9991680532445923,242,PPOGNNExecutionAgent,0,4,43.24233888105391,4,4,34802,135262,,29,180,606,10362,135674,0,0,42,min_cost_max_flow,10.0,241,2410.0,1.0,1.0,0.9991680532445923,-49.912688901351174
ELARA,1,1.7390128350561251,26.80267577739096,1106.5248587831184,-11.384985226226256,0.16666666666666666,0,False,1202,1203,0.999168744804655,243,PPOGNNExecutionAgent,0,1,26.80267577739096,1,1,34818,135334,,6,180,606,10368,135746,0,0,42,min_cost_max_flow,10.0,242,2420.0,1.0,1.0,0.999168744804655,-11.384985226226256
ELARA,5,1.602090627980324,41.8709894316029,1856.5423143742037,-17.862321161265683,0.14,0,False,1207,1208,0.9991721854304636,244,PPOGNNExecutionAgent,0,5,53.391300295211295,5,5,34978,136014,2,48,180,606,10418,136426,0,0,42,min_cost_max_flow,10.0,243,2430.0,1.0,1.0,0.9991721854304636,-89.31160580632842
