ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
fairness_nfv_greedy,8,1.1550736213769663,23.103307285643126,1052.021636523414,-9.872535896171298,0.08333333333333333,0,False,669,669,1.0,147,FairnessAwareGreedyVNFExecutionAgent,0,8,35.02463851414723,8,8,12288,45941,,48,180,606,4542,46224,0,0,44,shortest_hop_per_slot,10.0,146,1460.0,1.0,1.0,1.0,-78.98028716937038
fairness_nfv_greedy,4,1.6327323242488205,20.124364634779454,729.6618347920798,-8.48754295478703,0.125,0,False,673,673,1.0,148,FairnessAwareGreedyVNFExecutionAgent,0,4,24.10352595138238,4,4,12352,46229,1,23,180,606,4570,46512,0,0,44,shortest_hop_per_slot,10.0,147,1470.0,1.0,1.0,1.0,-33.95017181914812
fairness_nfv_greedy,2,2.0816046197871287,22.967760405044032,765.8766571721742,-9.646630156320917,0.25,0,False,675,675,1.0,149,FairnessAwareGreedyVNFExecutionAgent,0,2,28.800618847266605,2,2,12384,46373,1,11,180,606,4584,46656,0,0,44,shortest_hop_per_slot,10.0,148,1480.0,1.0,1.0,1.0,-19.293260312641834
fairness_nfv_greedy,3,1.5904751910361483,22.08537464405511,887.4915014196329,-9.366644758473825,0.05555555555555555,4,True,678,678,1.0,150,FairnessAwareGreedyVNFExecutionAgent,0,3,30.27406841142988,3,3,12432,46589,,18,180,606,4605,46876,0,0,44,shortest_hop_per_slot,10.0,149,1490.0,1.0,1.0,1.0,-28.099934275421475
fairness_nfv_greedy,6,1.84583961929869,26.40862122136639,997.8511603770759,-11.162159184772802,0.3055555555555556,0,False,684,684,1.0,151,FairnessAwareGreedyVNFExecutionAgent,0,6,34.71436023001593,6,6,12592,46957,,36,180,606,4637,47254,0,0,44,shortest_hop_per_slot,10.0,150,1500.0,1.0,1.0,1.0,-66.97295510863681
fairness_nfv_greedy,4,1.040801139932256,22.106566965709476,1036.8721476752453,-9.464750074888938,0.041666666666666664,0,False,688,688,1.0,152,FairnessAwareGreedyVNFExecutionAgent,0,4,23.851159150562808,4,4,12656,47245,,24,180,606,4665,47542,0,0,44,shortest_hop_per_slot,10.0,151,1510.0,1.0,1.0,1.0,-37.85900029955575
fairness_nfv_greedy,5,1.2550389771884967,20.79892490865227,918.5496462232398,-8.870699751194852,0.06666666666666667,0,False,693,693,1.0,153,FairnessAwareGreedyVNFExecutionAgent,0,5,23.935251935195083,5,5,12736,47605,,30,180,606,4700,47902,0,0,44,shortest_hop_per_slot,10.0,152,1520.0,1.0,1.0,1.0,-44.353498755974265
fairness_nfv_greedy,4,1.7340078541551993,25.048224486968365,973.965636959394,-10.603669176962985,0.125,0,False,697,697,1.0,154,FairnessAwareGreedyVNFExecutionAgent,0,4,32.10058120987287,4,4,12800,47893,1,23,180,606,4728,48190,0,0,44,shortest_hop_per_slot,10.0,153,1530.0,1.0,1.0,1.0,-42.41467670785194
fairness_nfv_greedy,1,1.1226543922486296,20.688819534314234,907.9352155703368,-8.820288943067895,0.16666666666666666,0,False,698,698,1.0,155,FairnessAwareGreedyVNFExecutionAgent,0,1,20.688819534314234,1,1,12816,47965,,6,180,606,4735,48262,0,0,44,shortest_hop_per_slot,10.0,154,1540.0,1.0,1.0,1.0,-8.820288943067895
fairness_nfv_greedy,3,1.5149319772780372,25.86079019855788,1085.6262989256752,-10.995691858778557,0,0,False,701,701,1.0,156,FairnessAwareGreedyVNFExecutionAgent,0,3,33.91868778610797,3,3,12864,48181,,18,180,606,4756,48478,0,0,44,shortest_hop_per_slot,10.0,155,1550.0,1.0,1.0,1.0,-32.98707557633567
fairness_nfv_greedy,2,1.5479695418598187,25.88471370393995,1138.4066811537873,-11.036929490268253,0.3333333333333333,0,False,703,703,1.0,157,FairnessAwareGreedyVNFExecutionAgent,0,2,26.65575132285153,2,2,12896,48324,1,11,180,606,4770,48621,0,0,44,shortest_hop_per_slot,10.0,156,1560.0,1.0,1.0,1.0,-22.073858980536507
fairness_nfv_greedy,2,1.5740939255215,25.016498143663625,1108.5138750856975,-10.67170758251687,0.16666666666666666,0,False,705,705,1.0,158,FairnessAwareGreedyVNFExecutionAgent,0,2,28.014414975132013,2,2,12928,48468,,12,180,606,4784,48765,0,0,44,shortest_hop_per_slot,10.0,157,1570.0,1.0,1.0,1.0,-21.34341516503374
fairness_nfv_greedy,2,1.6759800995515473,22.895236656923203,841.9759524664116,-9.663280234249129,0.25,0,False,707,707,1.0,159,FairnessAwareGreedyVNFExecutionAgent,0,2,26.824763540222648,2,2,12960,48612,,12,180,606,4798,48909,0,0,44,shortest_hop_per_slot,10.0,158,1580.0,1.0,1.0,1.0,-19.326560468498258
fairness_nfv_greedy,4,1.5969525201617027,28.48388536887535,1231.6213023840216,-12.132526928980552,0.125,4,True,711,711,1.0,160,FairnessAwareGreedyVNFExecutionAgent,0,4,34.72947733646788,4,4,13024,48900,,24,180,606,4826,49201,0,0,44,shortest_hop_per_slot,10.0,159,1590.0,1.0,1.0,1.0,-48.530107715922206
fairness_nfv_greedy,6,1.4924463705808964,24.103029262362003,1029.520042498975,-10.258923730444188,0.19444444444444445,0,False,717,717,1.0,161,FairnessAwareGreedyVNFExecutionAgent,0,6,32.66683384067119,6,6,13120,49332,,36,180,606,4868,49633,0,0,44,shortest_hop_per_slot,10.0,160,1600.0,1.0,1.0,1.0,-61.55354238266513
fairness_nfv_greedy,3,1.0839151450261904,19.890755187060524,896.3534933825971,-8.494114170853768,0.05555555555555555,0,False,720,720,1.0,162,FairnessAwareGreedyVNFExecutionAgent,0,3,27.521923524743215,3,3,13168,49548,,18,180,606,4889,49849,0,0,44,shortest_hop_per_slot,10.0,161,1610.0,1.0,1.0,1.0,-25.482342512561306
fairness_nfv_greedy,1,1.0756164811801152,29.02957535639962,1413.2447710978233,-12.459777005218541,0.16666666666666666,0,False,721,721,1.0,163,FairnessAwareGreedyVNFExecutionAgent,0,1,29.02957535639962,1,1,13184,49620,1,5,180,606,4896,49921,0,0,44,shortest_hop_per_slot,10.0,162,1620.0,1.0,1.0,1.0,-12.459777005218541
fairness_nfv_greedy,1,0.8767488761377157,18.492412487494903,941.860118851657,-7.962081066308956,0,0,False,722,722,1.0,164,FairnessAwareGreedyVNFExecutionAgent,0,1,18.492412487494903,1,1,13200,49692,,6,180,606,4903,49993,0,0,44,shortest_hop_per_slot,10.0,163,1630.0,1.0,1.0,1.0,-7.962081066308956
fairness_nfv_greedy,2,1.1614674360238268,19.2280253828402,840.0492068956019,-8.195239677273442,0.16666666666666666,0,False,724,724,1.0,165,FairnessAwareGreedyVNFExecutionAgent,0,2,21.309427702102766,2,2,13232,49836,,12,180,606,4917,50137,0,0,44,shortest_hop_per_slot,10.0,164,1640.0,1.0,1.0,1.0,-16.390479354546883
fairness_nfv_greedy,4,1.771742535370682,23.473983476159276,877.1293256697479,-9.91587098586556,0.125,0,False,728,728,1.0,166,FairnessAwareGreedyVNFExecutionAgent,0,4,25.361239050961103,4,4,13296,50124,,24,180,606,4945,50425,0,0,44,shortest_hop_per_slot,10.0,165,1650.0,1.0,1.0,1.0,-39.66348394346224
fairness_nfv_greedy,4,1.2574116842585568,20.494727518283867,906.1899110498049,-8.74160495394343,0.20833333333333334,0,False,732,732,1.0,167,FairnessAwareGreedyVNFExecutionAgent,0,4,23.198640938463086,4,4,13360,50412,1,23,180,606,4973,50713,0,0,44,shortest_hop_per_slot,10.0,166,1660.0,1.0,1.0,1.0,-34.96641981577372
fairness_nfv_greedy,2,1.6193365809307163,21.25289189677187,801.1383315782252,-8.981839757655685,0.08333333333333333,0,False,734,734,1.0,168,FairnessAwareGreedyVNFExecutionAgent,0,2,23.057455558306174,2,2,13392,50556,,12,180,606,4987,50857,0,0,44,shortest_hop_per_slot,10.0,167,1670.0,1.0,1.0,1.0,-17.96367951531137
fairness_nfv_greedy,6,1.5374876778387891,21.336862819560412,823.0685681296853,-9.028586268701977,0.1111111111111111,0,False,740,740,1.0,169,FairnessAwareGreedyVNFExecutionAgent,0,6,26.237923413766794,6,6,13488,50988,1,35,180,606,5029,51289,0,0,44,shortest_hop_per_slot,10.0,168,1680.0,1.0,1.0,1.0,-54.171517612211865
fairness_nfv_greedy,6,1.2812662537804664,19.89662507584247,842.6866567260184,-8.4642620243726,0.08333333333333333,4,True,746,746,1.0,170,FairnessAwareGreedyVNFExecutionAgent,0,6,25.80609580763462,6,6,13588,51416,1,35,180,606,5071,51721,0,0,44,shortest_hop_per_slot,10.0,169,1690.0,1.0,1.0,1.0,-50.7855721462356
fairness_nfv_greedy,5,1.6778682385845363,22.24361030941127,867.1822350355046,-9.417753464785811,0.2,0,False,751,751,1.0,171,FairnessAwareGreedyVNFExecutionAgent,0,5,29.41671982823391,5,5,13668,51776,,30,180,606,5106,52081,0,0,44,shortest_hop_per_slot,10.0,170,1700.0,1.0,1.0,1.0,-47.088767323929055
fairness_nfv_greedy,12,1.3422958283271385,19.78643654030111,829.9649470275756,-8.412553584336989,0.125,0,False,763,763,1.0,172,FairnessAwareGreedyVNFExecutionAgent,0,12,25.09368870988783,12,12,13940,52556,3,69,180,606,5184,52867,0,0,44,shortest_hop_per_slot,10.0,171,1710.0,1.0,1.0,1.0,-100.95064301204387
fairness_nfv_greedy,7,1.2785749438857985,20.92707753300309,911.8619235187147,-8.917948167312463,0.11904761904761904,0,False,770,770,1.0,173,FairnessAwareGreedyVNFExecutionAgent,0,7,28.69695200040428,7,7,14060,53051,,42,180,606,5233,53362,0,0,44,shortest_hop_per_slot,10.0,172,1720.0,1.0,1.0,1.0,-62.42563717118725
fairness_nfv_greedy,3,1.312377051915784,21.930165664915496,946.8477663892412,-9.340174925799744,0.05555555555555555,0,False,773,773,1.0,174,FairnessAwareGreedyVNFExecutionAgent,0,3,29.8368500541701,3,3,14108,53267,,18,180,606,5254,53578,0,0,44,shortest_hop_per_slot,10.0,173,1730.0,1.0,1.0,1.0,-28.02052477739923
fairness_nfv_greedy,4,1.0581023554171718,16.98178175868361,740.3754833228317,-7.236937993467143,0.041666666666666664,0,False,777,777,1.0,175,FairnessAwareGreedyVNFExecutionAgent,0,4,18.00704516593032,4,4,14236,53491,1,23,180,606,5277,53807,0,0,44,shortest_hop_per_slot,10.0,174,1740.0,1.0,1.0,1.0,-28.947751973868574
fairness_nfv_greedy,4,1.660015257581506,27.89278033068109,1196.2642242308382,-11.874870666810939,0.16666666666666666,0,False,781,781,1.0,176,FairnessAwareGreedyVNFExecutionAgent,0,4,30.914669355144042,4,4,14304,53775,3,21,180,606,5305,54091,0,0,44,shortest_hop_per_slot,10.0,175,1750.0,1.0,1.0,1.0,-47.499482667243754
fairness_nfv_greedy,7,1.3998220854331944,25.315981036733483,1110.4452605662236,-10.792659571033127,0.11904761904761904,0,False,788,788,1.0,177,FairnessAwareGreedyVNFExecutionAgent,0,7,33.054985172725765,7,7,14420,54271,3,39,180,606,5352,54589,0,0,44,shortest_hop_per_slot,10.0,176,1760.0,1.0,1.0,1.0,-75.54861699723189
fairness_nfv_greedy,3,1.0510678155507347,19.62645517822739,849.3693405079736,-8.36020367559574,0,0,False,791,791,1.0,178,FairnessAwareGreedyVNFExecutionAgent,0,3,20.764849880930342,3,3,14468,54483,1,17,180,606,5373,54801,0,0,44,shortest_hop_per_slot,10.0,177,1770.0,1.0,1.0,1.0,-25.080611026787217
fairness_nfv_greedy,5,1.198381506761249,23.025923114831766,1018.5456843542268,-9.821496656545245,0.1,0,False,796,796,1.0,179,FairnessAwareGreedyVNFExecutionAgent,0,5,25.875107758009108,5,5,14548,54841,1,29,180,606,5408,55159,0,0,44,shortest_hop_per_slot,10.0,178,1780.0,1.0,1.0,1.0,-49.10748328272622
fairness_nfv_greedy,0,,,,,0.0,4,True,796,796,1.0,180,FairnessAwareGreedyVNFExecutionAgent,0,0,,0,0,14548,54841,,,180,606,5408,55163,0,0,44,shortest_hop_per_slot,10.0,179,1790.0,0.0,0.0,1.0,0
fairness_nfv_greedy,4,1.3981069521177574,21.28112157059047,880.8187895739457,-9.040939901980556,0.125,0,False,800,800,1.0,181,FairnessAwareGreedyVNFExecutionAgent,0,4,28.123409747140386,4,4,14612,55127,,24,180,606,5436,55449,0,0,44,shortest_hop_per_slot,10.0,180,1800.0,1.0,1.0,1.0,-36.16375960792222
fairness_nfv_greedy,1,1.0165131285259197,29.901517962354774,1402.479839442735,-12.802095088607551,0,0,False,801,801,1.0,182,FairnessAwareGreedyVNFExecutionAgent,0,1,29.901517962354774,1,1,14628,55199,,6,180,606,5443,55521,0,0,44,shortest_hop_per_slot,10.0,181,1810.0,1.0,1.0,1.0,-12.802095088607551
fairness_nfv_greedy,5,1.487745974428905,22.264152665353958,868.4035929088727,-9.426703221886907,0.13333333333333333,0,False,806,806,1.0,183,FairnessAwareGreedyVNFExecutionAgent,0,5,27.75834592877709,5,5,14708,55555,2,28,180,606,5478,55877,0,0,44,shortest_hop_per_slot,10.0,182,1820.0,1.0,1.0,1.0,-47.13351610943454
fairness_nfv_greedy,6,1.596382535580656,21.91066249135281,856.5895698418058,-9.278218738446208,0.16666666666666666,0,False,812,812,1.0,184,FairnessAwareGreedyVNFExecutionAgent,0,6,26.684195088130764,6,6,14804,55983,1,35,180,606,5520,56305,0,0,44,shortest_hop_per_slot,10.0,183,1830.0,1.0,1.0,1.0,-55.669312430677245
fairness_nfv_greedy,7,0.9454273603173208,19.509125447839228,904.4867237564323,-8.346342213389551,0.14285714285714285,0,False,819,819,1.0,185,FairnessAwareGreedyVNFExecutionAgent,0,7,21.884388905393052,7,7,14916,56482,1,41,180,606,5569,56804,0,0,44,shortest_hop_per_slot,10.0,184,1840.0,1.0,1.0,1.0,-58.42439549372686
fairness_nfv_greedy,4,1.1884500401550422,20.434822311322876,908.210185772225,-8.718855035992487,0.20833333333333334,0,False,823,823,1.0,186,FairnessAwareGreedyVNFExecutionAgent,0,4,26.463867024111096,4,4,14984,56762,1,23,180,606,5597,57084,0,0,44,shortest_hop_per_slot,10.0,185,1850.0,1.0,1.0,1.0,-34.87542014396995
fairness_nfv_greedy,3,1.782961162651658,21.241453273771565,742.361224443428,-8.941998044174682,0.2777777777777778,0,False,826,826,1.0,187,FairnessAwareGreedyVNFExecutionAgent,0,3,26.93020926532313,3,3,15032,56978,,18,180,606,5618,57300,0,0,44,shortest_hop_per_slot,10.0,186,1860.0,1.0,1.0,1.0,-26.825994132524045
fairness_nfv_greedy,1,1.2402658221756155,14.493627453374302,530.2396812838795,-6.115594790120049,0.16666666666666666,0,False,827,827,1.0,188,FairnessAwareGreedyVNFExecutionAgent,0,1,14.493627453374302,1,1,15048,57050,,6,180,606,5625,57372,0,0,44,shortest_hop_per_slot,10.0,187,1870.0,1.0,1.0,1.0,-6.115594790120049
fairness_nfv_greedy,4,1.499537099814641,19.597293779385723,724.4351793356958,-8.273578619355707,0.125,0,False,831,831,1.0,189,FairnessAwareGreedyVNFExecutionAgent,0,4,23.87000476333401,4,4,15112,57334,,24,180,606,5653,57656,0,0,44,shortest_hop_per_slot,10.0,188,1880.0,1.0,1.0,1.0,-33.09431447742283
fairness_nfv_greedy,2,1.2845516223304496,21.2511189484552,898.2496060196006,-9.03939734299384,0.08333333333333333,4,True,833,833,1.0,190,FairnessAwareGreedyVNFExecutionAgent,0,2,24.025019568651942,2,2,15144,57478,3,9,180,606,5667,57804,0,0,44,shortest_hop_per_slot,10.0,189,1890.0,1.0,1.0,1.0,-18.07879468598768
fairness_nfv_greedy,3,1.7083866245099242,25.934126613390465,1055.5912882226646,-11.007005418289785,0.2222222222222222,0,False,836,836,1.0,191,FairnessAwareGreedyVNFExecutionAgent,0,3,30.02709787408321,3,3,15192,57693,2,16,180,606,5688,58019,0,0,44,shortest_hop_per_slot,10.0,190,1900.0,1.0,1.0,1.0,-33.02101625486935
fairness_nfv_greedy,8,1.3488841472090958,19.85716105368911,814.8126196898165,-8.431751993289534,0.16666666666666666,0,False,844,844,1.0,192,FairnessAwareGreedyVNFExecutionAgent,0,8,23.51716419358968,8,8,15324,58265,2,46,180,606,5740,58595,0,0,44,shortest_hop_per_slot,10.0,191,1910.0,1.0,1.0,1.0,-67.45401594631628
fairness_nfv_greedy,5,1.9941275869567865,22.63352243975669,719.38626096795,-9.485040732483446,0.16666666666666666,0,False,849,849,1.0,193,FairnessAwareGreedyVNFExecutionAgent,0,5,29.21047044316265,5,5,15404,58613,,30,180,606,5775,58943,0,0,44,shortest_hop_per_slot,10.0,192,1920.0,1.0,1.0,1.0,-47.42520366241723
fairness_nfv_greedy,3,2.263333932511955,30.271158758946587,1132.847588769353,-12.788172056840247,0.16666666666666666,0,False,852,852,1.0,194,FairnessAwareGreedyVNFExecutionAgent,0,3,36.060550251496124,3,3,15452,58824,,18,180,606,5796,59154,0,0,44,shortest_hop_per_slot,10.0,193,1930.0,1.0,1.0,1.0,-38.364516170520744
fairness_nfv_greedy,6,2.0948215438047364,27.232910271232072,1032.1689000561341,-11.51246544852651,0.16666666666666666,0,False,858,858,1.0,195,FairnessAwareGreedyVNFExecutionAgent,0,6,38.89539153565943,6,6,15596,59200,3,33,180,606,5834,59534,0,0,44,shortest_hop_per_slot,10.0,194,1940.0,1.0,1.0,1.0,-69.07479269115906
fairness_nfv_greedy,4,1.7392875209533163,24.261247412784314,934.1432593642141,-10.264984920732255,0.125,0,False,862,862,1.0,196,FairnessAwareGreedyVNFExecutionAgent,0,4,33.60726669403539,4,4,15660,59488,1,23,180,606,5862,59822,0,0,44,shortest_hop_per_slot,10.0,195,1950.0,1.0,1.0,1.0,-41.05993968292902
fairness_nfv_greedy,2,2.0740131090203895,29.12498625292085,1187.7902728975364,-12.362668664906863,0.3333333333333333,0,False,864,864,1.0,197,FairnessAwareGreedyVNFExecutionAgent,0,2,30.68027351202136,2,2,15692,59628,1,11,180,606,5876,59962,0,0,44,shortest_hop_per_slot,10.0,196,1960.0,1.0,1.0,1.0,-24.725337329813726
fairness_nfv_greedy,5,1.4678465007319497,20.837690718522435,859.9038837551193,-8.851018617662048,0.1,0,False,869,869,1.0,198,FairnessAwareGreedyVNFExecutionAgent,0,5,27.131280395146177,5,5,15772,59983,,30,180,606,5911,60317,0,0,44,shortest_hop_per_slot,10.0,197,1970.0,1.0,1.0,1.0,-44.25509308831024
fairness_nfv_greedy,5,1.5345868699827405,26.39158712630956,1159.7601431273758,-11.25249093640025,0.13333333333333333,0,False,874,874,1.0,199,FairnessAwareGreedyVNFExecutionAgent,0,5,35.25914226445752,5,5,15852,60343,1,29,180,606,5946,60677,0,0,44,shortest_hop_per_slot,10.0,198,1980.0,1.0,1.0,1.0,-56.26245468200125
fairness_nfv_greedy,2,1.4833017273338858,26.891434396099953,1162.4196665229874,-11.454025558353774,0.16666666666666666,4,True,876,876,1.0,200,FairnessAwareGreedyVNFExecutionAgent,0,2,31.525161406652842,2,2,15884,60487,1,11,180,606,5960,60825,0,0,44,shortest_hop_per_slot,10.0,199,1990.0,1.0,1.0,1.0,-22.908051116707547
fairness_nfv_greedy,6,1.5639706571330028,22.73755845036074,935.3052866608485,-9.656206552140807,0.1111111111111111,0,False,882,882,1.0,201,FairnessAwareGreedyVNFExecutionAgent,0,6,29.58916663084301,6,6,15980,60911,1,35,180,606,6002,61249,0,0,44,shortest_hop_per_slot,10.0,200,2000.0,1.0,1.0,1.0,-57.93723931284484
fairness_nfv_greedy,2,2.370352046894444,31.105783637174568,1182.3915351408143,-13.151748375954316,0.3333333333333333,0,False,884,884,1.0,202,FairnessAwareGreedyVNFExecutionAgent,0,2,31.446061124601556,2,2,16020,61047,,12,180,606,6016,61385,0,0,44,shortest_hop_per_slot,10.0,201,2010.0,1.0,1.0,1.0,-26.303496751908632
fairness_nfv_greedy,7,1.6716978693792022,25.28045007249346,1042.9641438397375,-10.737958515301226,0.21428571428571427,0,False,891,891,1.0,203,FairnessAwareGreedyVNFExecutionAgent,0,7,31.1050359143851,7,7,16192,61475,1,41,180,606,6060,61818,0,0,44,shortest_hop_per_slot,10.0,202,2020.0,1.0,1.0,1.0,-75.16570960710858
fairness_nfv_greedy,5,1.2487496784048895,20.54054695892819,821.4324465035983,-8.709078251473436,0.1,0,False,896,896,1.0,204,FairnessAwareGreedyVNFExecutionAgent,0,5,32.15179288687273,5,5,16272,61831,3,27,180,606,6095,62174,0,0,44,shortest_hop_per_slot,10.0,203,2030.0,1.0,1.0,1.0,-43.54539125736718
fairness_nfv_greedy,3,1.167485758230277,23.306445685504816,1112.9330988798256,-9.990338133529823,0.1111111111111111,0,False,899,899,1.0,205,FairnessAwareGreedyVNFExecutionAgent,0,3,33.75261583949555,3,3,16320,62046,1,17,180,606,6116,62389,0,0,44,shortest_hop_per_slot,10.0,204,2040.0,1.0,1.0,1.0,-29.971014400589468
fairness_nfv_greedy,8,1.4516469729014432,24.190197000127398,1021.0208898676738,-10.288691333971563,0.0625,0,False,907,907,1.0,206,FairnessAwareGreedyVNFExecutionAgent,0,8,31.74058322463452,8,8,16452,62601,3,45,180,606,6172,62944,0,0,44,shortest_hop_per_slot,10.0,205,2050.0,1.0,1.0,1.0,-82.3095306717725
fairness_nfv_greedy,5,1.604125556616782,24.81336858861523,1016.5833530279151,-10.535297447262842,0.16666666666666666,0,False,912,912,1.0,207,FairnessAwareGreedyVNFExecutionAgent,0,5,29.73658405348897,5,5,16532,62949,3,27,180,606,6207,63292,0,0,44,shortest_hop_per_slot,10.0,206,2060.0,1.0,1.0,1.0,-52.67648723631421
fairness_nfv_greedy,9,1.4628842096374397,25.014443828586334,1099.8491880407196,-10.665687044258966,0.16666666666666666,0,False,921,921,1.0,208,FairnessAwareGreedyVNFExecutionAgent,0,9,36.982314826460424,9,9,16680,63580,4,50,180,606,6270,63923,0,0,44,shortest_hop_per_slot,10.0,207,2070.0,1.0,1.0,1.0,-95.99118339833069
fairness_nfv_greedy,4,1.4549993176365206,23.56455586562572,976.793041390995,-10.011898171084885,0.20833333333333334,0,False,925,925,1.0,209,FairnessAwareGreedyVNFExecutionAgent,0,4,28.890764518096148,4,4,16744,63867,2,22,180,606,6298,64210,0,0,44,shortest_hop_per_slot,10.0,208,2080.0,1.0,1.0,1.0,-40.04759268433954
fairness_nfv_greedy,4,1.3324607063378455,25.923667300191937,1176.976375624913,-11.075652745451723,0.08333333333333333,4,True,929,929,1.0,210,FairnessAwareGreedyVNFExecutionAgent,0,4,29.944777327452357,4,4,16808,64154,1,23,180,606,6327,64509,0,0,44,shortest_hop_per_slot,10.0,209,2090.0,1.0,1.0,1.0,-44.30261098180689
fairness_nfv_greedy,7,1.636792368074003,23.603539409819536,973.6574612796234,-10.025610240695586,0.14285714285714285,0,False,936,936,1.0,211,FairnessAwareGreedyVNFExecutionAgent,0,7,24.922829567553435,7,7,17048,64530,6,36,180,606,6365,64896,0,0,44,shortest_hop_per_slot,10.0,210,2100.0,1.0,1.0,1.0,-70.17927168486911
fairness_nfv_greedy,7,1.5336034639133882,23.26177536606078,976.0408838273963,-9.89033467672075,0.19047619047619047,0,False,943,943,1.0,212,FairnessAwareGreedyVNFExecutionAgent,0,7,29.82970274104173,7,7,17160,65026,2,40,180,606,6414,65392,0,0,44,shortest_hop_per_slot,10.0,211,2110.0,1.0,1.0,1.0,-69.23234273704524
fairness_nfv_greedy,4,1.3313609723492164,24.062388915896463,1111.8914862347042,-10.292090458099407,0.08333333333333333,0,False,947,947,1.0,213,FairnessAwareGreedyVNFExecutionAgent,0,4,24.899837356699663,4,4,17224,65310,2,22,180,606,6442,65676,0,0,44,shortest_hop_per_slot,10.0,212,2120.0,1.0,1.0,1.0,-41.16836183239763
fairness_nfv_greedy,6,1.6436566845733926,21.52084247665933,830.0382037543822,-9.106359912916362,0.08333333333333333,0,False,953,953,1.0,214,FairnessAwareGreedyVNFExecutionAgent,0,6,23.875823426621082,6,6,17320,65730,2,34,180,606,6484,66096,0,0,44,shortest_hop_per_slot,10.0,213,2130.0,1.0,1.0,1.0,-54.63815947749817
fairness_nfv_greedy,7,1.4987052749415202,21.061758461418126,841.1813835267044,-8.929412214683273,0.16666666666666666,0,False,960,960,1.0,215,FairnessAwareGreedyVNFExecutionAgent,0,7,27.067579904990453,7,7,17436,66221,2,40,180,606,6533,66587,0,0,44,shortest_hop_per_slot,10.0,214,2140.0,1.0,1.0,1.0,-62.50588550278291
fairness_nfv_greedy,7,1.3163054029898398,20.37174515232729,838.0841915976143,-8.651548575889484,0.11904761904761904,0,False,967,967,1.0,216,FairnessAwareGreedyVNFExecutionAgent,0,7,24.5729709830116,7,7,17620,66648,4,38,180,606,6576,67020,0,0,44,shortest_hop_per_slot,10.0,215,2150.0,1.0,1.0,1.0,-60.56084003122639
fairness_nfv_greedy,5,1.4822277215939417,21.329874638628734,887.9990724820051,-9.064749298940697,0.03333333333333333,0,False,972,972,1.0,217,FairnessAwareGreedyVNFExecutionAgent,0,5,23.838614888485154,5,5,17700,67004,3,27,180,606,6611,67376,0,0,44,shortest_hop_per_slot,10.0,216,2160.0,1.0,1.0,1.0,-45.323746494703485
fairness_nfv_greedy,6,1.5793045100935312,22.39405093976423,866.6795188019513,-9.477628087186865,0.1111111111111111,0,False,978,978,1.0,218,FairnessAwareGreedyVNFExecutionAgent,0,6,26.75780721461888,6,6,17796,67436,3,33,180,606,6653,67808,0,0,44,shortest_hop_per_slot,10.0,217,2170.0,1.0,1.0,1.0,-56.86576852312119
fairness_nfv_greedy,7,1.5106564791790333,23.178355176373056,949.6748443761459,-9.841146977174912,0.21428571428571427,0,False,985,985,1.0,219,FairnessAwareGreedyVNFExecutionAgent,0,7,25.22813147855595,7,7,17916,67932,6,36,180,606,6702,68304,0,0,44,shortest_hop_per_slot,10.0,218,2180.0,1.0,1.0,1.0,-68.88802884022438
fairness_nfv_greedy,3,1.6714614602912106,21.68715939005339,819.0330308188677,-9.166283574512677,0.05555555555555555,4,True,988,988,1.0,220,FairnessAwareGreedyVNFExecutionAgent,0,3,23.652300600157105,3,3,17964,68144,,18,180,606,6723,68520,0,0,44,shortest_hop_per_slot,10.0,219,2190.0,1.0,1.0,1.0,-27.498850723538034
fairness_nfv_greedy,4,1.6138992213022334,22.198945185450953,884.1926989536305,-9.410093693552561,0.125,0,False,992,992,1.0,221,FairnessAwareGreedyVNFExecutionAgent,0,4,26.77030550702466,4,4,18028,68431,,24,180,606,6751,68807,0,0,44,shortest_hop_per_slot,10.0,220,2200.0,1.0,1.0,1.0,-37.640374774210244
fairness_nfv_greedy,4,1.430068200325915,22.73867144265489,971.3473546976389,-9.678276989880539,0.16666666666666666,0,False,996,996,1.0,222,FairnessAwareGreedyVNFExecutionAgent,0,4,27.699994297389367,4,4,18092,68719,2,22,180,606,6779,69095,0,0,44,shortest_hop_per_slot,10.0,221,2210.0,1.0,1.0,1.0,-38.713107959522155
fairness_nfv_greedy,4,1.5632864006972038,22.227579768205487,895.4390071935145,-9.428295311598303,0.08333333333333333,0,False,1000,1000,1.0,223,FairnessAwareGreedyVNFExecutionAgent,0,4,27.666030708137896,4,4,18156,69007,1,23,180,606,6807,69383,0,0,44,shortest_hop_per_slot,10.0,222,2220.0,1.0,1.0,1.0,-37.71318124639321
