ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
nearest_replica,5,1.3235433965983552,40.33319129114816,1853.8424976801923,-17.24558201506738,0.16666666666666666,0,False,716,742,0.9649595687331537,148,NearestReplicaExecutionAgent,0,5,59.651785900049845,5,5,729,30163,1,29,180,606,3643,31140,0,0,42,min_cost_max_flow,10.0,147,1470.0,1.0,1.0,0.9649595687331537,-86.22791007533691
nearest_replica,3,1.4043624692167467,42.34378798821778,1929.8908154412638,-18.09544968455187,0.16666666666666666,0,False,719,745,0.9651006711409396,149,NearestReplicaExecutionAgent,0,3,56.43156047575121,3,3,729,30294,,18,180,606,3658,31274,0,0,42,min_cost_max_flow,10.0,148,1480.0,1.0,1.0,0.9651006711409396,-54.28634905365561
nearest_replica,5,0.9733766771266195,34.1883873322307,1634.4472402905994,-14.656023277066637,0.06666666666666667,4,True,724,750,0.9653333333333334,150,NearestReplicaExecutionAgent,0,5,57.49933437025334,5,5,729,30515,2,28,180,606,3683,31504,0,0,42,min_cost_max_flow,10.0,149,1490.0,1.0,1.0,0.9653333333333334,-73.28011638533319
nearest_replica,3,1.1665999148537922,33.894540422083914,1490.1907854210544,-14.451930640086198,0.2222222222222222,0,False,727,753,0.9654714475431607,151,NearestReplicaExecutionAgent,0,3,51.00931017115249,3,3,729,30636,1,17,180,606,3698,31628,0,0,42,min_cost_max_flow,10.0,150,1500.0,1.0,1.0,0.9654714475431607,-43.355791920258596
nearest_replica,3,1.380786452194242,30.59821269974782,1313.2726119733882,-13.02724864708316,0.1111111111111111,0,False,730,756,0.9656084656084656,152,NearestReplicaExecutionAgent,0,3,44.29544527074586,3,3,748,30744,4,14,180,606,3711,31741,0,0,42,min_cost_max_flow,10.0,151,1510.0,1.0,1.0,0.9656084656084656,-39.08174594124948
nearest_replica,5,0.8656525975371626,35.53515317348306,1690.028421076985,-15.228078322039417,0.03333333333333333,0,False,735,761,0.9658344283837057,153,NearestReplicaExecutionAgent,0,5,59.685974501603596,5,5,771,30931,3,27,180,606,3733,31936,0,0,42,min_cost_max_flow,10.0,152,1520.0,1.0,1.0,0.9658344283837057,-76.14039161019709
nearest_replica,4,1.1116943112413746,46.473085593455096,2168.2519035699106,-19.890185379523984,0.08333333333333333,0,False,739,765,0.9660130718954248,154,NearestReplicaExecutionAgent,0,4,58.29226556645176,4,4,771,31105,1,23,180,606,3753,32114,0,0,42,min_cost_max_flow,10.0,153,1530.0,1.0,1.0,0.9660130718954248,-79.56074151809594
nearest_replica,7,1.1909577459015281,42.5704124172331,1945.0334485600845,-18.19518503602929,0.11904761904761904,0,False,746,772,0.966321243523316,155,NearestReplicaExecutionAgent,0,7,60.0109474076537,7,7,816,31362,2,40,180,606,3785,32381,0,0,42,min_cost_max_flow,10.0,154,1540.0,1.0,1.0,0.966321243523316,-127.36629525220503
nearest_replica,6,1.4924313003780487,43.52377390156111,1938.8959289896277,-18.57284711801822,0.1388888888888889,0,False,752,778,0.9665809768637532,156,NearestReplicaExecutionAgent,0,6,61.13091568726304,6,6,816,31618,2,34,180,606,3815,32643,0,0,42,min_cost_max_flow,10.0,155,1550.0,1.0,1.0,0.9665809768637532,-111.43708270810932
nearest_replica,2,2.2532994535542343,34.65018938992955,1210.5311265882403,-14.586394431924766,0.25,0,False,754,780,0.9666666666666667,157,NearestReplicaExecutionAgent,0,2,48.57922782549008,2,2,816,31707,1,11,180,606,3825,32734,0,0,42,min_cost_max_flow,10.0,156,1560.0,1.0,1.0,0.9666666666666667,-29.172788863849533
nearest_replica,3,1.4373417159216235,49.03995470640992,2202.775363455461,-20.937647100637246,0.05555555555555555,0,False,757,783,0.966794380587484,158,NearestReplicaExecutionAgent,0,3,53.857054546642075,3,3,816,31832,,18,180,606,3840,32862,0,0,42,min_cost_max_flow,10.0,157,1570.0,1.0,1.0,0.966794380587484,-62.81294130191174
nearest_replica,3,1.523257911612657,39.37444588001578,1780.8627001419898,-16.818295972091505,0.1111111111111111,0,False,760,786,0.9669211195928753,159,NearestReplicaExecutionAgent,0,3,50.31896020102272,3,3,816,31958,1,17,180,606,3855,32991,0,0,42,min_cost_max_flow,10.0,158,1580.0,1.0,1.0,0.9669211195928753,-50.454887916274515
nearest_replica,4,1.126119461829158,34.009028122343864,1510.611357602138,-14.50997806349883,0.08333333333333333,4,True,764,790,0.9670886075949368,160,NearestReplicaExecutionAgent,0,4,46.04733692775835,4,4,816,32118,2,22,180,606,3879,33182,0,0,42,min_cost_max_flow,10.0,159,1590.0,1.0,1.0,0.9670886075949368,-58.03991225399532
nearest_replica,10,1.1126201141454581,32.44571952102292,1496.2152788970861,-13.876016975747419,0.1,0,False,774,800,0.9675,161,NearestReplicaExecutionAgent,0,10,65.60620739811202,10,10,846,32523,6,54,180,606,3926,33600,0,0,42,min_cost_max_flow,10.0,160,1600.0,1.0,1.0,0.9675,-138.7601697574742
nearest_replica,4,1.3867225251349566,30.012020392433953,1222.5066001916994,-12.7383121170886,0.125,0,False,778,804,0.9676616915422885,162,NearestReplicaExecutionAgent,0,4,41.705761747477936,4,4,846,32696,1,23,180,606,3946,33777,0,0,42,min_cost_max_flow,10.0,161,1610.0,1.0,1.0,0.9676616915422885,-50.9532484683544
nearest_replica,3,1.1613766683914644,37.05607639985063,1736.5092511034643,-15.864336110602332,0.2777777777777778,0,False,781,807,0.9677819083023544,163,NearestReplicaExecutionAgent,0,3,37.68092777502284,3,3,846,32828,,18,180,606,3961,33912,0,0,42,min_cost_max_flow,10.0,162,1620.0,1.0,1.0,0.9677819083023544,-47.593008331807
nearest_replica,6,1.178383295204532,35.16911108062072,1627.543671114271,-15.044170634916853,0.1111111111111111,0,False,787,813,0.968019680196802,164,NearestReplicaExecutionAgent,0,6,48.84819921856297,6,6,846,33093,4,32,180,606,3991,34183,0,0,42,min_cost_max_flow,10.0,163,1630.0,1.0,1.0,0.968019680196802,-90.26502380950112
nearest_replica,4,1.1439227108574908,37.32342612731543,1838.1981372529244,-16.032289333277927,0.08333333333333333,0,False,791,817,0.9681762545899633,165,NearestReplicaExecutionAgent,0,4,41.555944040317854,4,4,846,33269,3,21,180,606,4011,34363,0,0,42,min_cost_max_flow,10.0,164,1640.0,1.0,1.0,0.9681762545899633,-64.1291573331117
nearest_replica,7,1.0169153384188607,38.33125612617492,1830.4604980659033,-16.430778749309514,0.047619047619047616,0,False,798,824,0.9684466019417476,166,NearestReplicaExecutionAgent,0,7,45.41050546355018,7,7,885,33526,5,37,180,606,4041,34632,0,0,42,min_cost_max_flow,10.0,165,1650.0,1.0,1.0,0.9684466019417476,-115.01545124516659
nearest_replica,1,1.164601628979047,31.987211310835846,1611.7952727847505,-13.76196168800519,0,0,False,799,825,0.9684848484848485,167,NearestReplicaExecutionAgent,0,1,31.987211310835846,1,1,885,33571,1,5,180,606,4046,34678,0,0,42,min_cost_max_flow,10.0,166,1660.0,1.0,1.0,0.9684848484848485,-13.76196168800519
nearest_replica,3,1.3713092427012725,41.22942976434774,1863.8826800714887,-17.610101513781988,0.05555555555555555,0,False,802,828,0.9685990338164251,168,NearestReplicaExecutionAgent,0,3,44.60209648177397,3,3,885,33697,,18,180,606,4061,34807,0,0,42,min_cost_max_flow,10.0,167,1670.0,1.0,1.0,0.9685990338164251,-52.83030454134597
nearest_replica,7,1.3661984832388043,37.343474964957004,1704.9547548728808,-15.96036283890653,0.14285714285714285,0,False,809,835,0.9688622754491018,169,NearestReplicaExecutionAgent,0,7,46.69196170607211,7,7,885,34009,2,40,180,606,4096,35126,0,0,42,min_cost_max_flow,10.0,168,1680.0,1.0,1.0,0.9688622754491018,-111.7225398723457
nearest_replica,5,1.2599681956475328,40.29623260755743,1928.6074857076783,-17.275657534447582,0.13333333333333333,4,True,814,840,0.969047619047619,170,NearestReplicaExecutionAgent,0,5,49.15438813348965,5,5,885,34230,3,27,180,606,4125,35384,0,0,42,min_cost_max_flow,10.0,169,1690.0,1.0,1.0,0.969047619047619,-86.3782876722379
nearest_replica,2,1.1429029915252613,36.004435082609234,1701.630000584063,-15.422752033394133,0,0,False,816,842,0.9691211401425178,171,NearestReplicaExecutionAgent,0,2,37.912398235594765,2,2,885,34321,,12,180,606,4135,35477,0,0,42,min_cost_max_flow,10.0,170,1700.0,1.0,1.0,0.9691211401425178,-30.845504066788266
nearest_replica,6,0.9633220786675515,32.08860057440055,1491.126672460329,-13.730116233236421,0.08333333333333333,0,False,822,848,0.9693396226415094,172,NearestReplicaExecutionAgent,0,6,40.09716426029763,6,6,901,34567,1,35,180,606,4163,35731,0,0,42,min_cost_max_flow,10.0,171,1710.0,1.0,1.0,0.9693396226415094,-82.38069739941852
nearest_replica,5,1.1099163741654365,35.65889203335119,1631.5859212984,-15.242508366119514,0.1,0,False,827,853,0.9695193434935522,173,NearestReplicaExecutionAgent,0,5,47.83923106932457,5,5,901,34789,,30,180,606,4188,35958,0,0,42,min_cost_max_flow,10.0,172,1720.0,1.0,1.0,0.9695193434935522,-76.21254183059757
nearest_replica,4,1.1609338175129456,36.05571831747881,1691.8622116594445,-15.43740465398719,0.08333333333333333,0,False,831,857,0.969661610268378,174,NearestReplicaExecutionAgent,0,4,46.77494514646287,4,4,901,34970,1,23,180,606,4208,36143,0,0,42,min_cost_max_flow,10.0,173,1730.0,1.0,1.0,0.969661610268378,-61.74961861594876
nearest_replica,4,1.3503433107776648,32.337384798060725,1440.7149203933204,-13.799382871460283,0.16666666666666666,0,False,835,861,0.9698025551684089,175,NearestReplicaExecutionAgent,0,4,53.89724664913001,4,4,901,35140,1,23,180,606,4228,36317,0,0,42,min_cost_max_flow,10.0,174,1740.0,1.0,1.0,0.9698025551684089,-55.19753148584113
nearest_replica,5,1.3048928283183234,32.71065062978096,1408.0361299577921,-13.929081929887058,0.13333333333333333,0,False,840,866,0.9699769053117783,176,NearestReplicaExecutionAgent,0,5,46.05661127837084,5,5,901,35365,3,27,180,606,4253,36547,0,0,42,min_cost_max_flow,10.0,175,1750.0,1.0,1.0,0.9699769053117783,-69.6454096494353
nearest_replica,9,1.0005474416168032,37.56344813490571,1790.1304513514426,-16.09945752477315,0.12962962962962962,0,False,849,875,0.9702857142857143,177,NearestReplicaExecutionAgent,0,9,51.58771226215822,9,9,918,35745,2,52,180,606,4296,36938,0,0,42,min_cost_max_flow,10.0,176,1760.0,1.0,1.0,0.9702857142857143,-144.89511772295836
nearest_replica,3,1.1761138734091345,29.198265536145982,1284.6264917858557,-12.450082109529907,0.16666666666666666,0,False,852,878,0.9703872437357631,178,NearestReplicaExecutionAgent,0,3,37.67133882308758,3,3,918,35880,2,16,180,606,4311,37076,0,0,42,min_cost_max_flow,10.0,177,1770.0,1.0,1.0,0.9703872437357631,-37.35024632858972
nearest_replica,6,0.8567786101432122,28.160798483109375,1295.680326773896,-12.041727589308088,0.027777777777777776,0,False,858,884,0.9705882352941176,179,NearestReplicaExecutionAgent,0,6,51.179003494161634,6,6,966,36093,3,33,180,606,4336,37300,0,0,42,min_cost_max_flow,10.0,178,1780.0,1.0,1.0,0.9705882352941176,-72.25036553584853
nearest_replica,7,1.468287479953785,34.876147569596206,1547.5334076774839,-14.878979072444976,0.09523809523809523,4,True,865,891,0.9708193041526375,180,NearestReplicaExecutionAgent,0,7,47.97051099487339,7,7,977,36392,2,40,180,606,4369,37612,0,0,42,min_cost_max_flow,10.0,179,1790.0,1.0,1.0,0.9708193041526375,-104.15285350711483
nearest_replica,3,1.1585917505279515,43.48396048637331,2043.5171995496396,-18.619694514279107,0.1111111111111111,0,False,868,894,0.970917225950783,181,NearestReplicaExecutionAgent,0,3,47.3280357226904,3,3,977,36524,1,17,180,606,4384,37747,0,0,42,min_cost_max_flow,10.0,180,1800.0,1.0,1.0,0.970917225950783,-55.859083542837325
nearest_replica,3,1.2635591748143296,35.91662019097794,1750.123079947001,-15.416721924359377,0.05555555555555555,0,False,871,897,0.9710144927536232,182,NearestReplicaExecutionAgent,0,3,44.319928088051256,3,3,977,36655,1,17,180,606,4399,37881,0,0,42,min_cost_max_flow,10.0,181,1810.0,1.0,1.0,0.9710144927536232,-46.25016577307813
nearest_replica,8,1.248340391977256,33.25904278397957,1570.181093853879,-14.245725769904155,0.125,0,False,879,905,0.9712707182320443,183,NearestReplicaExecutionAgent,0,8,45.85429363596927,8,8,996,36999,5,43,180,606,4437,38235,0,0,42,min_cost_max_flow,10.0,182,1820.0,1.0,1.0,0.9712707182320443,-113.96580615923324
nearest_replica,5,0.9096189028350409,32.66567455511354,1567.473401941288,-14.00675386321019,0.16666666666666666,0,False,884,910,0.9714285714285714,184,NearestReplicaExecutionAgent,0,5,48.26506256214634,5,5,996,37226,2,28,180,606,4462,38467,0,0,42,min_cost_max_flow,10.0,183,1830.0,1.0,1.0,0.9714285714285714,-70.03376931605095
nearest_replica,7,1.133664151061561,36.96123877303863,1740.8131762096634,-15.82898341494125,0.11904761904761904,0,False,891,917,0.9716466739367503,185,NearestReplicaExecutionAgent,0,7,43.16625238646088,7,7,996,37542,3,39,180,606,4497,38790,0,0,42,min_cost_max_flow,10.0,184,1840.0,1.0,1.0,0.9716466739367503,-110.80288390458875
nearest_replica,5,1.1020947641753234,32.44089892325887,1529.9162870734358,-13.894309341547611,0.06666666666666667,0,False,896,922,0.9718004338394793,186,NearestReplicaExecutionAgent,0,5,38.751599790133696,5,5,1006,37754,1,29,180,606,4521,39008,0,0,42,min_cost_max_flow,10.0,185,1850.0,1.0,1.0,0.9718004338394793,-69.47154670773806
nearest_replica,5,1.139750703377634,36.332033953809926,1660.8782464199314,-15.52934052937593,0.06666666666666667,0,False,901,927,0.9719525350593312,187,NearestReplicaExecutionAgent,0,5,44.81244375496908,5,5,1006,37979,1,29,180,606,4546,39238,0,0,42,min_cost_max_flow,10.0,186,1860.0,1.0,1.0,0.9719525350593312,-77.64670264687965
nearest_replica,3,1.4060950603507207,46.95444460256552,2147.5571777893683,-20.07031214769983,0.2777777777777778,0,False,904,930,0.9720430107526882,188,NearestReplicaExecutionAgent,0,3,67.96659806872754,3,3,1006,38111,1,17,180,606,4561,39373,0,0,42,min_cost_max_flow,10.0,187,1870.0,1.0,1.0,0.9720430107526882,-60.21093644309949
nearest_replica,4,1.2774971885127115,29.169882740194225,1380.3178701252243,-12.496143818152827,0.16666666666666666,0,False,908,934,0.9721627408993576,189,NearestReplicaExecutionAgent,0,4,34.45819050712794,4,4,1006,38283,1,23,180,606,4581,39549,0,0,42,min_cost_max_flow,10.0,188,1880.0,1.0,1.0,0.9721627408993576,-49.98457527261131
nearest_replica,9,0.951641632124405,34.31295296022732,1667.5115840464985,-14.72568813451883,0.07407407407407407,4,True,917,943,0.9724284199363733,190,NearestReplicaExecutionAgent,0,9,66.75742707115364,9,9,1034,38652,5,49,180,606,4623,39934,0,0,42,min_cost_max_flow,10.0,189,1890.0,1.0,1.0,0.9724284199363733,-132.53119321066947
nearest_replica,3,1.1588289249227854,44.414390415699245,2255.551247529187,-19.11908691479721,0.1111111111111111,0,False,920,946,0.9725158562367865,191,NearestReplicaExecutionAgent,0,3,49.666236497198724,3,3,1034,38784,1,17,180,606,4638,40069,0,0,42,min_cost_max_flow,10.0,190,1900.0,1.0,1.0,0.9725158562367865,-57.35726074439164
nearest_replica,6,1.059959827420553,43.05914412651077,2226.930490052087,-18.559815944635563,0.1111111111111111,0,False,926,952,0.9726890756302521,192,NearestReplicaExecutionAgent,0,6,51.118296216055114,6,6,1034,39050,1,35,180,606,4668,40341,0,0,42,min_cost_max_flow,10.0,191,1910.0,1.0,1.0,0.9726890756302521,-111.35889566781337
nearest_replica,4,1.296528240138078,34.15568092828505,1558.562220598721,-14.597409703673254,0,0,False,930,956,0.9728033472803347,193,NearestReplicaExecutionAgent,0,4,45.468073977841186,4,4,1034,39235,,24,180,606,4688,40530,0,0,42,min_cost_max_flow,10.0,192,1920.0,1.0,1.0,0.9728033472803347,-58.389638814693015
nearest_replica,4,1.097141301999746,39.47828088258365,1982.109486000623,-16.980578044633834,0.125,0,False,934,960,0.9729166666666667,194,NearestReplicaExecutionAgent,0,4,48.97027620265999,4,4,1034,39415,1,23,180,606,4708,40714,0,0,42,min_cost_max_flow,10.0,193,1930.0,1.0,1.0,0.9729166666666667,-67.92231217853534
nearest_replica,3,0.7665720520813895,38.2215816061827,1914.6088199346448,-16.43739793443387,0,0,False,937,963,0.9730010384215991,195,NearestReplicaExecutionAgent,0,3,49.59882222673332,3,3,1034,39549,1,17,180,606,4723,40851,0,0,42,min_cost_max_flow,10.0,194,1940.0,1.0,1.0,0.9730010384215991,-49.31219380330161
nearest_replica,5,1.008508344318352,42.026416879796855,2139.313311145202,-18.09415473860586,0.06666666666666667,0,False,942,968,0.9731404958677686,196,NearestReplicaExecutionAgent,0,5,54.59863506538977,5,5,1034,39770,2,28,180,606,4748,41077,0,0,42,min_cost_max_flow,10.0,195,1950.0,1.0,1.0,0.9731404958677686,-90.4707736930293
nearest_replica,8,1.189659311545455,42.94843660548315,2035.2452450367102,-18.40052178921529,0.08333333333333333,0,False,950,976,0.9733606557377049,197,NearestReplicaExecutionAgent,0,8,71.44021126562507,8,8,1034,40127,2,46,180,606,4788,41442,0,0,42,min_cost_max_flow,10.0,196,1960.0,1.0,1.0,0.9733606557377049,-147.20417431372232
nearest_replica,4,0.9641283057144866,27.86772105607946,1375.8148754007448,-11.972577347672232,0.041666666666666664,0,False,954,980,0.9734693877551021,198,NearestReplicaExecutionAgent,0,4,34.50246662758741,4,4,1034,40305,3,21,180,606,4808,41624,0,0,42,min_cost_max_flow,10.0,197,1970.0,1.0,1.0,0.9734693877551021,-47.89030939068893
nearest_replica,4,1.2703402264638441,46.82988419244418,2215.7686077003523,-20.061414841597887,0.041666666666666664,0,False,958,984,0.9735772357723578,199,NearestReplicaExecutionAgent,0,4,71.33328708790077,4,4,1034,40487,1,23,180,606,4828,41810,0,0,42,min_cost_max_flow,10.0,198,1980.0,1.0,1.0,0.9735772357723578,-80.24565936639155
nearest_replica,3,1.3812218187383931,46.26948799477501,2228.193408476678,-19.844711242996013,0.2222222222222222,4,True,961,987,0.9736575481256332,200,NearestReplicaExecutionAgent,0,3,52.377315026444194,3,3,1034,40615,,18,180,606,4843,41945,0,0,42,min_cost_max_flow,10.0,199,1990.0,1.0,1.0,0.9736575481256332,-59.53413372898804
nearest_replica,8,1.007514954776937,34.266737480663295,1648.1309243270064,-14.695573546861521,0.08333333333333333,0,False,969,995,0.9738693467336683,201,NearestReplicaExecutionAgent,0,8,42.08459789550852,8,8,1044,40954,1,47,180,606,4882,42293,0,0,42,min_cost_max_flow,10.0,200,2000.0,1.0,1.0,0.9738693467336683,-117.56458837489217
nearest_replica,3,1.199535872166103,30.34524286895362,1522.480592787437,-13.05158550325391,0.05555555555555555,0,False,972,998,0.9739478957915831,202,NearestReplicaExecutionAgent,0,3,38.45422756038397,3,3,1044,41081,,18,180,606,4897,42423,0,0,42,min_cost_max_flow,10.0,201,2010.0,1.0,1.0,0.9739478957915831,-39.15475650976173
nearest_replica,4,0.9529320768379345,35.68209951011835,1771.2150131019007,-15.335568811908479,0,0,False,976,1002,0.9740518962075848,203,NearestReplicaExecutionAgent,0,4,47.25962406475014,4,4,1044,41260,2,22,180,606,4917,42606,0,0,42,min_cost_max_flow,10.0,202,2020.0,1.0,1.0,0.9740518962075848,-61.342275247633914
nearest_replica,7,1.0535583748955852,40.13997435473727,1964.5234682108614,-17.234703822821423,0.047619047619047616,0,False,983,1009,0.9742319127849356,204,NearestReplicaExecutionAgent,0,7,56.13228379892507,7,7,1044,41574,3,39,180,606,4952,42927,0,0,42,min_cost_max_flow,10.0,203,2030.0,1.0,1.0,0.9742319127849356,-120.64292675974997
nearest_replica,5,1.0736012075911654,30.33672416996501,1430.2562286545,-12.992843405178707,0.16666666666666666,0,False,988,1014,0.9743589743589743,205,NearestReplicaExecutionAgent,0,5,40.4584919743254,5,5,1076,41754,1,29,180,606,4973,43116,0,0,42,min_cost_max_flow,10.0,204,2040.0,1.0,1.0,0.9743589743589743,-64.96421702589353
nearest_replica,8,0.9401903477443531,29.474174905750544,1401.633709068479,-12.630650187741304,0.0625,0,False,996,1022,0.974559686888454,206,NearestReplicaExecutionAgent,0,8,39.51635233037541,8,8,1106,42083,2,46,180,606,5010,43456,0,0,42,min_cost_max_flow,10.0,205,2050.0,1.0,1.0,0.974559686888454,-101.04520150193044
nearest_replica,6,1.1174396060553262,30.773828876349096,1466.471770523285,-13.18941461285361,0.19444444444444445,0,False,1002,1028,0.9747081712062257,207,NearestReplicaExecutionAgent,0,6,38.87015194219748,6,6,1106,42345,2,34,180,606,5040,43724,0,0,42,min_cost_max_flow,10.0,206,2060.0,1.0,1.0,0.9747081712062257,-79.13648767712166
nearest_replica,3,0.7850786622057311,29.766073319081897,1484.2515536463698,-12.79698025982058,0,0,False,1005,1031,0.9747817652764307,208,NearestReplicaExecutionAgent,0,3,32.63156689792322,3,3,1106,42476,1,17,180,606,5055,43858,0,0,42,min_cost_max_flow,10.0,207,2070.0,1.0,1.0,0.9747817652764307,-38.390940779461744
nearest_replica,2,0.9892787282872177,39.73980743409106,2018.8313783110855,-17.107221800623076,0.16666666666666666,0,False,1007,1033,0.9748305905130688,209,NearestReplicaExecutionAgent,0,2,40.7505155414533,2,2,1106,42568,1,11,180,606,5065,43952,0,0,42,min_cost_max_flow,10.0,208,2080.0,1.0,1.0,0.9748305905130688,-34.21444360124615
nearest_replica,4,0.8491947340974662,32.43875722490782,1689.7779359242886,-13.9893696515177,0,4,True,1011,1037,0.9749276759884281,210,NearestReplicaExecutionAgent,0,4,37.79756974759539,4,4,1106,42744,3,21,180,606,5088,44154,0,0,42,min_cost_max_flow,10.0,209,2090.0,1.0,1.0,0.9749276759884281,-55.9574786060708
nearest_replica,2,0.7963770211528072,30.268080515906604,1459.0228580588268,-12.982645921197939,0.08333333333333333,0,False,1013,1039,0.9749759384023099,211,NearestReplicaExecutionAgent,0,2,30.501258935482838,2,2,1106,42834,,12,180,606,5098,44246,0,0,42,min_cost_max_flow,10.0,210,2100.0,1.0,1.0,0.9749759384023099,-25.965291842395878
nearest_replica,7,0.9691263944449431,32.80281782116955,1579.424473725052,-14.068781812702854,0.09523809523809523,0,False,1020,1046,0.9751434034416826,212,NearestReplicaExecutionAgent,0,7,41.60404343433629,7,7,1140,43115,2,40,180,606,5129,44538,0,0,42,min_cost_max_flow,10.0,211,2110.0,1.0,1.0,0.9751434034416826,-98.48147268891998
nearest_replica,3,1.14922949508731,31.131787772375294,1297.9693108104414,-13.231496695436382,0.05555555555555555,0,False,1023,1049,0.9752144899904671,213,NearestReplicaExecutionAgent,0,3,63.46349499115695,3,3,1140,43247,,18,180,606,5144,44673,0,0,42,min_cost_max_flow,10.0,212,2120.0,1.0,1.0,0.9752144899904671,-39.694490086309145
nearest_replica,3,0.7578260310119478,28.45305640666902,1416.3152131717497,-12.231011690570659,0.05555555555555555,0,False,1026,1052,0.9752851711026616,214,NearestReplicaExecutionAgent,0,3,32.85397825224254,3,3,1140,43383,1,17,180,606,5159,44812,0,0,42,min_cost_max_flow,10.0,213,2130.0,1.0,1.0,0.9752851711026616,-36.693035071711975
nearest_replica,8,0.9027076058341853,19.49925091523562,906.7846723617604,-8.343771169511305,0.041666666666666664,0,False,1034,1060,0.9754716981132076,215,NearestReplicaExecutionAgent,0,8,29.154954391556657,8,8,1170,43718,3,45,180,606,5196,45158,0,0,42,min_cost_max_flow,10.0,214,2140.0,1.0,1.0,0.9754716981132076,-66.75016935609044
nearest_replica,1,1.056211265555703,18.50508018984783,733.5062893098133,-7.84213584952502,0.16666666666666666,0,False,1035,1061,0.9754948162111216,216,NearestReplicaExecutionAgent,0,1,18.50508018984783,1,1,1170,43761,,6,180,606,5201,45202,0,0,42,min_cost_max_flow,10.0,215,2150.0,1.0,1.0,0.9754948162111216,-7.84213584952502
nearest_replica,8,1.1241209711221813,26.11840015539633,1144.2709881368567,-11.133922655040648,0.08333333333333333,0,False,1043,1069,0.9756782039289055,217,NearestReplicaExecutionAgent,0,8,58.10479338463483,8,8,1180,44109,2,46,180,606,5240,45559,0,0,42,min_cost_max_flow,10.0,216,2160.0,1.0,1.0,0.9756782039289055,-89.07138124032518
nearest_replica,7,0.970298413674224,30.237821236469895,1489.266631428438,-12.988688473445022,0.07142857142857142,0,False,1050,1076,0.9758364312267658,218,NearestReplicaExecutionAgent,0,7,44.459964233317805,7,7,1180,44427,2,40,180,606,5275,45884,0,0,42,min_cost_max_flow,10.0,217,2170.0,1.0,1.0,0.9758364312267658,-90.92081931411515
nearest_replica,8,0.8345325137762719,38.958521621957004,1986.668451497929,-16.775409719681562,0.0625,0,False,1058,1084,0.9760147601476015,219,NearestReplicaExecutionAgent,0,8,47.60433691298795,8,8,1180,44786,2,46,180,606,5315,46251,0,0,42,min_cost_max_flow,10.0,218,2180.0,1.0,1.0,0.9760147601476015,-134.2032777574525
nearest_replica,5,1.0554877720417457,27.674510867464143,1253.7776227375746,-11.822070920628201,0.1,4,True,1063,1089,0.9761248852157943,220,NearestReplicaExecutionAgent,0,5,35.44083105793834,5,5,1180,45007,3,27,180,606,5340,46481,0,0,42,min_cost_max_flow,10.0,219,2190.0,1.0,1.0,0.9761248852157943,-59.110354603141005
nearest_replica,3,1.2270428963156519,29.33907089951572,1292.8538123826286,-12.511340647235864,0.2222222222222222,0,False,1066,1092,0.9761904761904762,221,NearestReplicaExecutionAgent,0,3,40.02943145763811,3,3,1180,45140,,18,180,606,5355,46617,0,0,42,min_cost_max_flow,10.0,220,2200.0,1.0,1.0,0.9761904761904762,-37.53402194170759
nearest_replica,2,0.8681199902362096,28.452828452365793,1438.8100305342468,-12.244417399266865,0.16666666666666666,0,False,1068,1094,0.9762340036563071,222,NearestReplicaExecutionAgent,0,2,30.9233151149856,2,2,1180,45230,,12,180,606,5365,46709,0,0,42,min_cost_max_flow,10.0,221,2210.0,1.0,1.0,0.9762340036563071,-24.48883479853373
nearest_replica,4,1.2496050842303816,34.4801683396596,1554.6466722079845,-14.724855339188633,0.16666666666666666,0,False,1072,1098,0.97632058287796,223,NearestReplicaExecutionAgent,0,4,46.64771077125852,4,4,1180,45414,2,22,180,606,5385,46897,0,0,42,min_cost_max_flow,10.0,222,2220.0,1.0,1.0,0.97632058287796,-58.89942135675453
nearest_replica,5,0.9522003854207317,35.52780976557606,1673.961181732437,-15.215500615269884,0.03333333333333333,0,False,1077,1103,0.9764279238440616,224,NearestReplicaExecutionAgent,0,5,49.15841651903793,5,5,1180,45638,1,29,180,606,5410,47126,0,0,42,min_cost_max_flow,10.0,223,2230.0,1.0,1.0,0.9764279238440616,-76.07750307634942
nearest_replica,7,0.9423246330047732,28.6933656742584,1403.6074893683638,-12.319510763324379,0.07142857142857142,0,False,1084,1110,0.9765765765765766,225,NearestReplicaExecutionAgent,0,7,42.83976494288345,7,7,1180,45962,1,41,180,606,5445,47457,0,0,42,min_cost_max_flow,10.0,224,2240.0,1.0,1.0,0.9765765765765766,-86.23657534327066
