ablation,absolute_slot,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,phase,request_id,reward,seed,slot_index,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
Fair-NFV,11,10,1,True,100.0,0.6249333691333253,1,SAT_0_0,12,,,True,after,11,-26.868538761014022,42,2,11,25,SAT_1_6,10,62.49333691333253,3118.6733261350178
Fair-NFV,11,5,1,True,55.0,0.4651998955010449,11,SAT_0_10,12,,,True,after,7,-10.822606620893772,42,2,11,1,SAT_0_0,3,25.58599425255747,980.3481997846384
Fair-NFV,11,10,1,True,100.0,0.46291284621173673,12,SAT_0_11,12,,,True,after,10,-19.65579912824536,42,2,11,11,SAT_0_10,9,46.29128462117367,1898.8087996264867
Fair-NFV,11,5,1,True,55.0,0.37841830851586994,16,SAT_0_15,12,,,True,after,6,-8.721604290748155,42,2,11,9,SAT_0_8,2,20.813006968372846,660.6691723316939
Fair-NFV,12,5,1,True,55.0,0.3068502118466023,1,SAT_0_0,13,,,True,after,13,-7.238036572923816,42,3,12,16,SAT_0_15,8,16.87676165156313,812.2198538309397
Fair-NFV,12,5,1,True,55.0,0.4757864348271774,11,SAT_0_10,13,,,True,after,12,-11.209510193944935,42,3,12,61,SAT_3_6,1,26.16825391549476,1237.0143795783854
Fair-NFV,12,10,1,True,100.0,0.5460202153409729,8,SAT_0_7,13,,,True,after,14,-23.287081695635166,42,3,12,11,SAT_0_10,11,54.60202153409729,2410.4551366604187
Fair-NFV,12,15,1,True,145.0,0.42535228121963736,30,SAT_1_11,13,,,True,after,15,-26.55375094387521,42,3,12,1,SAT_0_0,14,61.676080776847414,3138.8643885604056
Fair-NFV,13,10,1,True,100.0,0.4092608399868405,9,SAT_0_8,14,,,True,after,19,-17.42302715840283,42,4,13,4,SAT_0_3,12,40.92608399868405,1754.322598215349
Fair-NFV,13,10,1,True,100.0,0.41975914658957125,9,SAT_0_8,14,,,True,after,18,-18.00752389409014,42,4,13,3,SAT_0_2,11,41.97591465895712,2028.596717512156
Fair-NFV,13,5,1,True,55.0,0.3694091775536533,1,SAT_0_0,14,,,True,after,17,-8.62992519718156,42,4,13,14,SAT_0_13,8,20.317504765450934,838.2054850019791
Fair-NFV,13,5,1,True,55.0,0.4976813252301006,4,SAT_0_3,14,,,True,after,16,-11.688921040652412,42,4,13,1,SAT_0_0,7,27.372472887655533,1233.2198093169957
Fair-NFV,14,5,1,True,55.0,0.42577514177732084,1,SAT_0_0,15,,,True,after,22,-9.949323885031065,42,5,14,67,SAT_3_12,5,23.417632797752646,970.4512765500104
Fair-NFV,14,10,1,True,100.0,0.5930208901720403,14,SAT_0_13,15,,,True,after,26,-25.335509553373427,42,5,14,16,SAT_0_15,10,59.302089017204025,2691.12324415303
Fair-NFV,14,10,1,True,100.0,0.5909059051872725,14,SAT_0_13,15,,,True,after,27,-25.25222766714977,42,5,14,16,SAT_0_15,10,59.090590518727254,2693.319099431449
Fair-NFV,14,5,1,True,55.0,0.5071159251519025,4,SAT_0_3,15,,,True,after,21,-11.736172509435422,42,5,14,67,SAT_3_12,5,27.89137588335464,966.0369268226083
Fair-NFV,14,10,1,True,100.0,0.39437532768522204,9,SAT_0_8,15,,,True,after,24,-16.81160113882671,42,5,14,7,SAT_0_6,9,39.4375327685222,1727.6467190297153
Fair-NFV,14,10,1,True,100.0,0.5781961699501548,14,SAT_0_13,15,,,True,after,25,-24.75753246539636,42,5,14,25,SAT_1_6,10,57.81961699501548,2716.142778983608
Fair-NFV,14,5,1,True,55.0,0.4819271098356389,8,SAT_0_7,15,,,True,after,20,-11.156195124629017,42,5,14,61,SAT_3_6,1,26.50599104096014,922.9978470749323
Fair-NFV,14,10,1,True,100.0,0.4723931811847359,8,SAT_0_7,15,,,True,after,23,-19.90042429501554,42,5,14,11,SAT_0_10,9,47.23931811847359,1674.495079376836
Fair-NFV,15,5,1,True,55.0,0.3998303631740612,11,SAT_0_10,16,,,True,after,28,-9.324758243436117,42,6,15,61,SAT_3_6,1,21.990669974573365,880.8170893446176
Fair-NFV,15,5,1,True,55.0,0.5399903194882515,4,SAT_0_3,16,,,True,after,29,-12.523078571280323,42,6,15,6,SAT_0_5,6,29.69946757185383,1072.152570897985
Fair-NFV,15,10,1,True,100.0,0.4480449447373036,9,SAT_0_8,16,,,True,after,31,-18.959475076623878,42,6,15,11,SAT_0_10,9,44.80449447373036,1729.4621452195606
Fair-NFV,15,5,1,True,55.0,0.28450069060566896,1,SAT_0_0,16,,,True,after,30,-6.651918310384334,42,6,15,14,SAT_0_13,8,15.647537983311793,654.8385284326923
Fair-NFV,15,15,1,True,145.0,0.45465233826040446,31,SAT_1_12,16,,,True,after,32,-28.309256893445877,42,6,15,1,SAT_0_0,14,65.92458904775864,3232.3687905706997
Fair-NFV,16,5,1,True,55.0,0.4184332972292685,9,SAT_0_8,17,,,True,after,35,-9.662832714842478,42,7,16,16,SAT_0_15,3,23.013831347609766,762.1669596642879
Fair-NFV,16,10,1,True,100.0,0.42824660137623594,16,SAT_0_15,17,,,True,after,36,-18.082016138479542,42,7,16,1,SAT_0_0,12,42.824660137623596,1586.9201390501723
Fair-NFV,16,5,1,True,55.0,0.2900405499965762,53,SAT_2_16,17,,,True,after,34,-6.714072314837357,42,7,16,4,SAT_0_3,2,15.952230249811691,555.3003581878004
Fair-NFV,16,5,1,True,55.0,0.2459827649189394,69,SAT_3_14,17,,,True,after,33,-5.730553709611715,42,7,16,7,SAT_0_6,2,13.529052070541667,531.5548023250797
Fair-NFV,17,10,1,True,100.0,0.4851626526110846,6,SAT_0_5,18,,,True,after,39,-20.547087289941395,42,8,17,3,SAT_0_2,11,48.51626526110846,1900.9686424966826
Fair-NFV,17,5,1,True,55.0,0.5877933856513018,4,SAT_0_3,18,,,True,after,37,-13.615359719131053,42,8,17,68,SAT_3_13,5,32.3286362108216,1139.842058004022
Fair-NFV,17,10,1,True,100.0,0.4395425624519976,7,SAT_0_6,18,,,True,after,38,-18.67755516298772,42,8,17,3,SAT_0_2,11,43.95425624519976,1826.4211081796923
Fair-NFV,18,5,1,True,55.0,0.3441854914883513,13,SAT_0_12,19,,,True,after,40,-8.098055457316502,42,9,18,46,SAT_2_9,4,18.930202031859324,876.6244076212862
Fair-NFV,18,15,1,True,145.0,0.41533789625942746,3,SAT_0_2,19,,,True,after,41,-25.86011837194502,42,9,18,4,SAT_0_3,13,60.22399495761698,2950.8673148303774
Fair-NFV,19,10,1,True,100.0,0.5189938892430106,16,SAT_0_15,20,,,True,after,46,-22.20566571403075,42,10,19,25,SAT_1_6,10,51.899388924301064,2409.850240517207
Fair-NFV,19,15,1,True,145.0,0.4280816687538563,30,SAT_1_11,20,,,True,after,49,-26.728551656135387,42,10,19,5,SAT_0_4,14,62.07184196930916,3166.358114019535
Fair-NFV,19,10,1,True,100.0,0.5199742069681179,7,SAT_0_6,20,,,True,after,48,-22.165434685059125,42,10,19,11,SAT_0_10,11,51.99742069681179,2277.444010557349
Fair-NFV,19,5,1,True,55.0,0.5528594479820842,16,SAT_0_15,20,,,True,after,43,-13.0293527270369,42,10,19,3,SAT_0_2,6,30.40726963901463,1444.074785718412
Fair-NFV,19,10,1,True,100.0,0.4027258905877116,6,SAT_0_5,20,,,True,after,47,-17.188038392337173,42,10,19,1,SAT_0_0,11,40.27258905877116,1798.3379480478484
Fair-NFV,19,10,1,True,100.0,0.47722020099191126,13,SAT_0_12,20,,,True,after,44,-20.18360836179657,42,10,19,11,SAT_0_10,9,47.72202009919113,1824.6672035335303
Fair-NFV,19,10,1,True,100.0,0.45681984496523426,11,SAT_0_10,20,,,True,after,45,-19.36136828878023,42,10,19,7,SAT_0_6,9,45.68198449652343,1814.2908169514337
Fair-NFV,19,5,1,True,55.0,0.43762603438278236,11,SAT_0_10,20,,,True,after,42,-10.123633345369978,42,10,19,1,SAT_0_0,3,24.06943189105303,826.4343149146098
Fair-NFV,0,15,1,True,145.0,0.5140857780090654,14,SAT_0_13,1,,,True,before,5,-31.508805194323042,43,1,0,8,SAT_0_7,13,74.54243781131449,2819.7167829954105
Fair-NFV,0,10,1,True,100.0,0.385686313131268,8,SAT_0_7,1,,,True,before,4,-16.517830272310675,43,1,0,4,SAT_0_3,12,38.5686313131268,1817.2962450999205
Fair-NFV,0,5,1,True,55.0,0.347679104374089,1,SAT_0_0,1,,,True,before,1,-8.138532038959095,43,1,0,26,SAT_1_7,4,19.122350740574895,815.9862378818955
Fair-NFV,0,10,1,True,100.0,0.5754130537906343,8,SAT_0_7,1,,,True,before,3,-24.388019100239763,43,1,0,11,SAT_0_10,10,57.54130537906343,2285.8282476906484
Fair-NFV,0,10,1,True,100.0,0.5688419796819806,8,SAT_0_7,1,,,True,before,2,-24.120117818954608,43,1,0,12,SAT_0_11,10,56.88419796819806,2277.397719458969
Fair-NFV,1,5,1,True,55.0,0.6042760318621747,37,SAT_2_0,2,,,True,before,6,-14.324189117328341,43,2,1,9,SAT_0_8,3,33.23518175241961,1716.860693934162
Fair-NFV,1,15,1,True,145.0,0.4946147420497952,1,SAT_0_0,2,,,True,before,8,-30.462625029335836,43,2,1,3,SAT_0_2,14,71.71913759722031,2958.2833174128555
Fair-NFV,1,5,1,True,55.0,0.6494595659008487,8,SAT_0_7,2,,,True,before,7,-15.062359321076672,43,2,1,12,SAT_0_11,8,35.72027612454668,1290.4147854299983
Fair-NFV,2,5,1,True,55.0,0.4008389939887903,18,SAT_0_17,3,,,True,before,9,-9.431039910036823,43,3,2,1,SAT_0_0,4,22.046144669383466,1020.9700704723947
Fair-NFV,2,5,1,True,55.0,0.40464406155868066,1,SAT_0_0,3,,,True,before,10,-9.522465280030824,43,3,2,18,SAT_0_17,4,22.255423385727436,1033.8265428997502
Fair-NFV,2,10,1,True,100.0,0.5429271844449296,8,SAT_0_7,3,,,True,before,11,-23.22366819308154,43,3,2,67,SAT_3_12,9,54.29271844449296,2510.968025473927
Fair-NFV,3,5,1,True,55.0,0.47635674963201297,1,SAT_0_0,4,,,True,before,12,-10.99253921388085,43,4,3,25,SAT_1_6,2,26.199621229760712,854.4845366276081
Fair-NFV,3,10,1,True,100.0,0.5842482042459874,12,SAT_0_11,4,,,True,before,13,-24.774724213412206,43,4,3,1,SAT_0_0,11,58.42482042459875,2341.3267392878397
Fair-NFV,4,5,1,True,55.0,0.4577338757735692,13,SAT_0_12,5,,,True,before,16,-10.577298345296954,43,5,4,7,SAT_0_6,6,25.17536316754631,845.2551304640496
Fair-NFV,4,5,1,True,55.0,0.5147122114185617,4,SAT_0_3,5,,,True,before,14,-11.911107983471851,43,5,4,9,SAT_0_8,2,28.30917162802089,979.0655537724874
Fair-NFV,4,5,1,True,55.0,0.46368058422068076,1,SAT_0_0,5,,,True,before,15,-10.973571409102039,43,5,4,18,SAT_0_17,4,25.502432132137443,1287.6642604117683
Fair-NFV,5,10,1,True,100.0,0.587093443740628,8,SAT_0_7,6,,,True,before,19,-24.995427228543278,43,6,5,49,SAT_2_12,9,58.7093443740628,2519.482464863596
Fair-NFV,5,10,1,True,100.0,0.6446984253039125,12,SAT_0_11,6,,,True,before,20,-27.295552987462962,43,6,5,11,SAT_0_10,10,64.46984253039125,2512.6932921774355
Fair-NFV,5,5,1,True,55.0,0.46557395292267073,4,SAT_0_3,6,,,True,before,17,-10.827140258104102,43,6,5,27,SAT_1_8,2,25.60656741074689,974.1888230089078
Fair-NFV,5,5,1,True,55.0,0.4765477832970394,9,SAT_0_8,6,,,True,before,18,-11.249536650078907,43,6,5,11,SAT_0_10,7,26.210128081337167,1275.8090292400677
Fair-NFV,6,10,1,True,100.0,0.6366426341743054,12,SAT_0_11,7,,,True,before,24,-26.941292825426316,43,7,6,9,SAT_0_8,10,63.66426341743054,2459.312430756831
Fair-NFV,6,5,1,True,55.0,0.5965553839068687,12,SAT_0_11,7,,,True,before,22,-13.822562664630276,43,7,6,8,SAT_0_7,8,32.81054611487778,1163.9070311319376
Fair-NFV,6,5,1,True,55.0,0.44781657859278656,7,SAT_0_6,7,,,True,before,21,-10.379580327781001,43,7,6,31,SAT_1_12,6,24.629911822603262,879.3593312328261
Fair-NFV,6,10,1,True,100.0,0.6319983529362391,11,SAT_0_10,7,,,True,before,23,-26.77872062880679,43,7,6,12,SAT_0_11,10,63.199835293623906,2497.9775189287134
Fair-NFV,6,10,1,True,100.0,0.6310778993280128,12,SAT_0_11,7,,,True,before,25,-26.69734605822986,43,7,6,11,SAT_0_10,10,63.10778993280128,2423.716808515581
Fair-NFV,7,5,1,True,55.0,0.5295372710694303,15,SAT_0_14,8,,,True,before,28,-12.366386614763675,43,8,7,14,SAT_0_13,5,29.124549908818665,1194.277752060347
Fair-NFV,7,5,1,True,55.0,0.47404823561882176,53,SAT_2_16,8,,,True,before,26,-11.125002684326853,43,8,7,9,SAT_0_8,3,26.072652959035196,1159.902501187955
Fair-NFV,7,5,1,True,55.0,0.5909672183147697,27,SAT_1_8,8,,,True,before,27,-13.616158416376605,43,8,7,18,SAT_0_17,4,32.50319700731234,1024.7993557527793
Fair-NFV,7,10,1,True,100.0,0.561941577332007,7,SAT_0_6,8,,,True,before,29,-23.857356102929383,43,8,7,49,SAT_2_12,9,56.1941577332007,2299.488349415173
Fair-NFV,8,15,1,True,145.0,0.48347852367251026,1,SAT_0_0,9,,,True,before,33,-29.95987964961971,43,9,8,11,SAT_0_10,13,70.10438593251399,3196.87546102352
Fair-NFV,8,5,1,True,55.0,0.3324798734318281,18,SAT_0_17,9,,,True,before,31,-7.870083078131728,43,9,8,26,SAT_1_7,4,18.286393038750546,925.8764377191812
Fair-NFV,8,5,1,True,55.0,0.5049772568984449,8,SAT_0_7,9,,,True,before,32,-11.835427877920292,43,9,8,29,SAT_1_10,7,27.77374912941447,1209.8803769241756
Fair-NFV,8,5,1,True,55.0,0.4347097903714818,27,SAT_1_8,9,,,True,before,30,-10.267986994447192,43,9,8,18,SAT_0_17,4,23.909038470431497,1173.9526771243236
Fair-NFV,9,5,1,True,55.0,0.5800143718415579,11,SAT_0_10,10,,,True,before,37,-13.486860966439417,43,10,9,13,SAT_0_12,6,31.900790451285687,1210.9079765419049
Fair-NFV,9,5,1,True,55.0,0.4127452989890419,26,SAT_1_7,10,,,True,before,36,-9.772801677435005,43,10,9,18,SAT_0_17,4,22.700991444397303,1154.0084994601373
Fair-NFV,9,5,1,True,55.0,0.4218847880226075,52,SAT_2_15,10,,,True,before,34,-9.723090263279097,43,10,9,8,SAT_0_7,1,23.203663341243413,736.0415446362197
Fair-NFV,9,5,1,True,55.0,0.685480354528515,36,SAT_1_17,10,,,True,before,35,-16.10438037988408,43,10,9,11,SAT_0_10,3,37.70141949906832,1706.3543004279168
Fair-NFV,9,15,1,True,145.0,0.524487163114059,14,SAT_0_13,10,,,True,before,39,-32.24759222701235,43,10,9,8,SAT_0_7,13,76.05063865153855,3045.561277328207
Fair-NFV,9,10,1,True,100.0,0.5490464674115699,11,SAT_0_10,10,,,True,before,38,-23.197001389949218,43,10,9,12,SAT_0_11,10,54.904646741156995,2058.5711558107
Fair-NFV,10,15,1,True,145.0,0.5552730659167653,14,SAT_0_13,11,,,True,after,5,-34.03067235770154,43,1,10,8,SAT_0_7,13,80.51459455793096,3041.3908908819185
Fair-NFV,10,10,1,True,100.0,0.46832761518113314,8,SAT_0_7,11,,,True,after,4,-19.92003013196826,43,1,10,4,SAT_0_3,12,46.832761518113315,1978.2092078715564
Fair-NFV,10,5,1,True,55.0,0.32685783259900036,1,SAT_0_0,11,,,True,after,1,-7.734854317393648,43,1,10,26,SAT_1_7,4,17.97718079294502,906.636667026065
Fair-NFV,10,10,1,True,100.0,0.6540408413140258,8,SAT_0_7,11,,,True,after,3,-27.349609342737985,43,1,10,11,SAT_0_10,10,65.40408413140258,1979.959483628246
Fair-NFV,10,10,1,True,100.0,0.6583893108524822,8,SAT_0_7,11,,,True,after,2,-27.58311731211171,43,1,10,12,SAT_0_11,10,65.83893108524822,2079.2414633540316
Fair-NFV,11,5,1,True,55.0,0.6073527079724549,37,SAT_2_0,12,,,True,after,6,-14.292493258504528,43,2,11,9,SAT_0_8,3,33.404398938485016,1551.2228051842008
Fair-NFV,11,15,1,True,145.0,0.5398097711263754,1,SAT_0_0,12,,,True,after,8,-33.11540816587007,43,2,11,3,SAT_0_2,14,78.27241681332443,3010.7357342338314
Fair-NFV,11,5,1,True,55.0,0.5792018978343549,8,SAT_0_7,12,,,True,after,7,-13.459814543032024,43,2,11,12,SAT_0_11,8,31.85610438088952,1195.6213177936936
Fair-NFV,12,5,1,True,55.0,0.4597927177891705,18,SAT_0_17,13,,,True,after,9,-10.820243517239147,43,3,12,1,SAT_0_0,4,25.28859947840438,1174.672876462325
Fair-NFV,12,5,1,True,55.0,0.44846631185804553,1,SAT_0_0,13,,,True,after,10,-10.567502721019107,43,3,12,18,SAT_0_17,4,24.665647152192506,1168.7397669035045
Fair-NFV,12,10,1,True,100.0,0.4055591182975309,8,SAT_0_7,13,,,True,after,11,-17.3869514334381,43,3,12,67,SAT_3_12,9,40.555911829753086,1940.9778358947785
Fair-NFV,13,5,1,True,55.0,0.42380943060672804,1,SAT_0_0,14,,,True,after,12,-9.865206450608074,43,4,13,25,SAT_1_6,2,23.309518683370044,902.3316287667618
Fair-NFV,13,10,1,True,100.0,0.5384656318995209,12,SAT_0_11,14,,,True,after,13,-22.99610088886493,43,4,13,1,SAT_0_0,11,53.84656318995209,2429.126021473489
Fair-NFV,14,5,1,True,55.0,0.3825598379148139,13,SAT_0_12,15,,,True,after,16,-8.906587071586632,43,5,14,7,SAT_0_6,6,21.040791085314765,817.1177291012096
Fair-NFV,14,5,1,True,55.0,0.609718184991565,4,SAT_0_3,15,,,True,after,14,-14.11063402434651,43,5,14,9,SAT_0_8,2,33.53450017453608,1161.3899242201312
Fair-NFV,14,5,1,True,55.0,0.4121958556127135,1,SAT_0_0,15,,,True,after,15,-9.762485648354136,43,5,14,18,SAT_0_17,4,22.670772058699242,1156.961374790733
Fair-NFV,15,10,1,True,100.0,0.45223810036450546,8,SAT_0_7,16,,,True,after,19,-19.39536403598004,43,6,15,49,SAT_2_12,9,45.223810036450544,2176.4000356663737
Fair-NFV,15,10,1,True,100.0,0.5154584820023209,12,SAT_0_11,16,,,True,after,20,-21.943699354838653,43,6,15,11,SAT_0_10,10,51.545848200232086,2208.9334579096917
Fair-NFV,15,5,1,True,55.0,0.5557042822272561,4,SAT_0_3,16,,,True,after,17,-13.020678927103074,43,6,15,27,SAT_1_8,2,30.563735522499087,1325.307863505733
Fair-NFV,15,5,1,True,55.0,0.4081252380614847,9,SAT_0_8,16,,,True,after,18,-9.534404973251682,43,6,15,11,SAT_0_10,7,22.44688809338166,926.0828931650328
Fair-NFV,16,10,1,True,100.0,0.5427185559458494,12,SAT_0_11,17,,,True,after,24,-23.185723304145515,43,7,16,9,SAT_0_8,10,54.271855594584935,2461.635110519235
Fair-NFV,16,5,1,True,55.0,0.6850746034587561,12,SAT_0_11,17,,,True,after,22,-15.992960519055872,43,7,16,8,SAT_0_7,8,37.67910319023159,1535.5320716053948
Fair-NFV,16,5,1,True,55.0,0.4213802976886546,7,SAT_0_6,17,,,True,after,21,-9.926551259553504,43,7,16,31,SAT_1_12,6,23.175916372876003,1093.6411840051726
Fair-NFV,16,10,1,True,100.0,0.5276078322403817,11,SAT_0_10,17,,,True,after,23,-22.5682798934775,43,7,16,12,SAT_0_11,10,52.760783224038164,2439.9443397703863
Fair-NFV,16,10,1,True,100.0,0.5206264439472238,12,SAT_0_11,17,,,True,after,25,-22.297518668924123,43,7,16,11,SAT_0_10,10,52.06264439472238,2454.1015183919467
Fair-NFV,17,5,1,True,55.0,0.5960006169242992,15,SAT_0_14,18,,,True,after,28,-13.878999683775866,43,8,17,14,SAT_0_13,5,32.78003393083645,1278.3101857354739
Fair-NFV,17,5,1,True,55.0,0.5458806746723988,53,SAT_2_16,18,,,True,after,26,-12.855150189354752,43,8,17,9,SAT_0_8,3,30.02343710698193,1409.6255776032983
Fair-NFV,17,5,1,True,55.0,0.39639375798574705,27,SAT_1_8,18,,,True,after,27,-9.344986392188611,43,8,17,18,SAT_0_17,4,21.801656689216088,1040.5395275036244
Fair-NFV,17,10,1,True,100.0,0.40384168159761313,7,SAT_0_6,18,,,True,after,29,-17.384472502305016,43,8,17,49,SAT_2_12,9,40.384168159761316,2051.3420640008117
Fair-NFV,18,15,1,True,145.0,0.43695197422845317,1,SAT_0_0,19,,,True,after,33,-27.080277304012636,43,9,18,11,SAT_0_10,13,63.35803626312571,2895.1046646039167
Fair-NFV,18,5,1,True,55.0,0.4403633816328853,18,SAT_0_17,19,,,True,after,31,-10.408926585297378,43,9,18,26,SAT_1_7,4,24.21998598980869,1201.5536489565027
Fair-NFV,18,5,1,True,55.0,0.5137099496777032,8,SAT_0_7,19,,,True,after,32,-11.992535804800404,43,9,18,29,SAT_1_10,7,28.254047232273678,1151.528186484886
Fair-NFV,18,5,1,True,55.0,0.45350283715969797,27,SAT_1_8,19,,,True,after,30,-10.739167653005653,43,9,18,18,SAT_0_17,4,24.942656043783387,1270.1753924871623
Fair-NFV,19,5,1,True,55.0,0.4112338281325363,11,SAT_0_10,20,,,True,after,37,-9.524778170108432,43,10,19,13,SAT_0_12,6,22.617860547289496,796.0565853210546
Fair-NFV,19,5,1,True,55.0,0.45728859057938187,26,SAT_1_7,20,,,True,after,36,-10.797075789605584,43,10,19,18,SAT_0_17,4,25.150872481866003,1227.8779947653047
Fair-NFV,19,5,1,True,55.0,0.47296375191889206,52,SAT_2_15,20,,,True,after,34,-11.077563228733137,43,10,19,8,SAT_0_7,1,26.013006355539062,1120.6011441958508
Fair-NFV,19,5,1,True,55.0,0.6280905893019699,36,SAT_1_17,20,,,True,after,35,-14.60838709835811,43,10,19,11,SAT_0_10,3,34.544982411608345,1317.323556191286
Fair-NFV,19,15,1,True,145.0,0.5211260756439999,14,SAT_0_13,20,,,True,after,39,-32.068723493108514,43,10,19,8,SAT_0_7,13,75.56328096837998,3072.3518429275305
Fair-NFV,19,10,1,True,100.0,0.5398628436531923,11,SAT_0_10,20,,,True,after,38,-22.955470184409453,43,10,19,12,SAT_0_11,10,53.98628436531922,2268.260730469606
Fair-NFV,0,15,1,True,145.0,0.3378618864902141,13,SAT_0_12,1,,,True,before,6,-20.89282165054909,44,1,0,12,SAT_0_11,13,48.98997354108104,2161.3870568611273
Fair-NFV,0,10,1,True,100.0,0.41478738484886274,12,SAT_0_11,1,,,True,before,2,-17.660802487887118,44,1,0,4,SAT_0_3,9,41.47873848488627,1782.178489887677
Fair-NFV,0,10,1,True,100.0,0.6011427847619101,1,SAT_0_0,1,,,True,before,5,-25.601658429129163,44,1,0,4,SAT_0_3,12,60.114278476191004,2593.245064421266
Fair-NFV,0,5,1,True,55.0,0.39213596137401147,5,SAT_0_4,1,,,True,before,1,-9.182327352104204,44,1,0,6,SAT_0_5,2,21.56747787557063,925.5603364599187
Fair-NFV,0,10,1,True,100.0,0.4504147862623195,13,SAT_0_12,1,,,True,before,3,-19.149338039260176,44,1,0,3,SAT_0_2,9,45.04147862623195,1887.910981278992
Fair-NFV,0,15,1,True,145.0,0.5353203577037692,3,SAT_0_2,1,,,True,before,7,-32.91553758528748,44,1,0,11,SAT_0_10,14,77.62145186704653,3111.594730781448
Fair-NFV,0,10,1,True,100.0,0.530402162841268,7,SAT_0_6,1,,,True,before,4,-22.6331147741096,44,1,0,3,SAT_0_2,10,53.04021628412679,2361.713767431469
Fair-NFV,1,10,1,True,100.0,0.5275408667712186,4,SAT_0_3,2,,,True,before,12,-22.455259871064705,44,2,1,3,SAT_0_2,12,52.754086677121855,2256.042000359938
Fair-NFV,1,5,1,True,55.0,0.5259860648457966,17,SAT_0_16,2,,,True,before,10,-12.087602955231787,44,2,1,4,SAT_0_3,7,28.92923356651881,859.8492143737735
Fair-NFV,1,5,1,True,55.0,0.5353078231756679,9,SAT_0_8,2,,,True,before,8,-12.494916901642517,44,2,1,1,SAT_0_0,4,29.441930274661736,1196.9079862963708
Fair-NFV,1,10,1,True,100.0,0.463531802687079,17,SAT_0_16,2,,,True,before,11,-19.62145239301549,44,2,1,12,SAT_0_11,11,46.3531802687079,1800.300475887209
Fair-NFV,1,15,1,True,145.0,0.3913125408177337,13,SAT_0_12,2,,,True,before,13,-24.420539035735572,44,2,1,11,SAT_0_10,13,56.740318418571384,2874.0194471783593
Fair-NFV,1,5,1,True,55.0,0.5603172858474006,8,SAT_0_7,2,,,True,before,9,-13.076793766461389,44,2,1,1,SAT_0_0,4,30.817450721607035,1249.6891296976235
Fair-NFV,2,15,1,True,145.0,0.38968219135493243,13,SAT_0_12,3,,,True,before,17,-24.301210894443923,44,3,2,30,SAT_1_11,13,56.503917746465206,2832.739659763066
Fair-NFV,2,10,1,True,100.0,0.47191595900521,12,SAT_0_11,3,,,True,before,16,-20.112487909777084,44,3,2,1,SAT_0_0,12,47.191595900521,2059.7492492811384
Fair-NFV,2,10,1,True,100.0,0.5264769652225624,13,SAT_0_12,3,,,True,before,15,-22.32855234861687,44,3,2,3,SAT_0_2,9,52.64769652225624,2115.789566190625
Fair-NFV,2,5,1,True,55.0,0.5658153289169563,7,SAT_0_6,3,,,True,before,14,-13.232215388217744,44,3,2,1,SAT_0_0,4,31.119843090432596,1307.1302534078402
Fair-NFV,3,15,1,True,145.0,0.4391217815435397,3,SAT_0_2,4,,,True,before,19,-26.988369931152402,44,4,3,13,SAT_0_12,13,63.67265832381326,2532.1776693784973
Fair-NFV,3,5,1,True,55.0,0.6175385057188663,13,SAT_0_12,4,,,True,before,18,-14.43043695224123,44,4,3,9,SAT_0_8,1,33.96461781453765,1407.649710710286
Fair-NFV,4,5,1,True,55.0,0.5373887883421632,13,SAT_0_12,5,,,True,before,20,-12.804849770014911,44,5,4,11,SAT_0_10,1,29.556383358818977,1637.1607108121996
Fair-NFV,4,15,1,True,145.0,0.5259939369760924,22,SAT_1_3,5,,,True,before,21,-32.61538735871298,44,5,4,13,SAT_0_12,14,76.2691208615334,3512.8983568327003
Fair-NFV,5,5,1,True,55.0,0.4751095755898903,11,SAT_0_10,6,,,True,before,22,-11.223681109161992,44,6,5,4,SAT_0_3,4,26.131026657443968,1285.4507436406736
Fair-NFV,5,15,1,True,145.0,0.39048866337687443,14,SAT_0_13,6,,,True,before,23,-24.22282026540969,44,6,5,12,SAT_0_11,13,56.620856189646794,2624.129649251622
Fair-NFV,6,10,1,True,100.0,0.7780277561907181,12,SAT_0_11,7,,,True,before,30,-32.51179341677814,44,7,6,4,SAT_0_3,12,77.80277561907181,2317.8052819156883
Fair-NFV,6,5,1,True,55.0,0.48001627257554536,3,SAT_0_2,7,,,True,before,27,-11.130283162817136,44,7,6,4,SAT_0_3,8,26.400894991654994,949.8752769252286
Fair-NFV,6,10,1,True,100.0,0.4255303097130599,4,SAT_0_3,7,,,True,before,29,-17.940162322038613,44,7,6,13,SAT_0_12,11,42.553030971305986,1531.5832225270271
Fair-NFV,6,5,1,True,55.0,0.38203922329461143,1,SAT_0_0,7,,,True,before,25,-9.155737187179653,44,7,6,3,SAT_0_2,3,21.012157281203628,1251.4571244970039
Fair-NFV,6,10,1,True,100.0,0.3678480975407777,17,SAT_0_16,7,,,True,before,28,-15.617199529806044,44,7,6,13,SAT_0_12,11,36.78480975407777,1505.4593802915579
Fair-NFV,6,5,1,True,55.0,0.44383606549978366,13,SAT_0_12,7,,,True,before,24,-10.554806794361674,44,7,6,7,SAT_0_6,1,24.410983602488102,1317.3555889440534
Fair-NFV,6,5,1,True,55.0,0.47700257726490713,3,SAT_0_2,7,,,True,before,26,-11.072097684747492,44,7,6,4,SAT_0_3,8,26.23514174956989,963.401641532556
