ablation,chain_length,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
full,10,17,SAT_0_16,90,,,True,434,-17.483359912266916,44,89,2,SAT_0_1,11,41.20611207838601,1668.191801520849
full,10,3,SAT_0_2,90,,,True,435,-30.06065194760951,44,89,6,SAT_0_5,12,70.94168629647197,2806.6290483678677
full,5,4,SAT_0_3,91,,,True,437,-8.335457335894729,44,90,5,SAT_0_4,6,19.946375664002858,594.8451171559761
full,5,1,SAT_0_0,92,,,True,440,-9.294115872254363,44,91,4,SAT_0_3,3,21.642662324693447,1061.751570628307
full,5,6,SAT_0_5,92,,,True,438,-8.038427999704256,44,91,7,SAT_0_6,2,18.846993028843144,832.7179802783307
full,5,14,SAT_0_13,92,,,True,441,-9.609800473023395,44,91,2,SAT_0_1,3,22.612926106511622,941.0500506979091
full,15,9,SAT_0_8,92,,,True,444,-28.392003458359056,44,91,3,SAT_0_2,14,67.13991217975865,2560.064310759321
full,15,1,SAT_0_0,92,,,True,443,-23.811078373851377,44,91,82,SAT_4_9,13,55.739333183652775,2525.575167317111
full,10,8,SAT_0_7,92,,,True,442,-24.800092443517983,44,91,5,SAT_0_4,10,58.25927336978248,2493.971826008315
full,5,6,SAT_0_5,92,,,True,439,-7.179297883294936,44,91,1,SAT_0_0,2,16.718494493199046,819.8334766921942
full,5,15,SAT_0_14,93,,,True,447,-7.605266267862393,44,92,1,SAT_0_0,3,17.57382958339656,959.5573908396148
full,5,7,SAT_0_6,93,,,True,448,-11.615724023495032,44,92,4,SAT_0_3,4,27.552466492653707,991.2290440559129
full,5,5,SAT_0_4,93,,,True,446,-7.177966710222967,44,92,1,SAT_0_0,2,16.717172291219867,818.496322891699
full,5,5,SAT_0_4,93,,,True,445,-7.981085981874024,44,92,6,SAT_0_5,2,18.600365201676368,901.5665020057941
full,5,18,SAT_0_17,94,,,True,452,-8.632427872926081,44,93,1,SAT_0_0,7,20.499803098859843,720.844388970238
full,5,6,SAT_0_5,94,,,True,451,-10.888919903487292,44,93,4,SAT_0_3,4,25.638075345949233,1056.149608512661
full,5,1,SAT_0_0,94,,,True,450,-7.5039319324662,44,93,4,SAT_0_3,3,17.333771138115708,950.7057953665288
full,5,4,SAT_0_3,94,,,True,449,-7.6455263012293,44,93,1,SAT_0_0,2,17.74995167071677,909.2427215709871
full,15,9,SAT_0_8,94,,,True,453,-29.75093879695262,44,93,4,SAT_0_3,14,70.11438393834749,2841.9753693560406
full,5,1,SAT_0_0,95,,,True,454,-8.687893266489615,44,94,4,SAT_0_3,3,19.968729425762035,1167.3358269746682
full,10,7,SAT_0_6,95,,,True,455,-22.745028169340543,44,94,4,SAT_0_3,10,53.10705859785878,2503.6745503283805
full,10,18,SAT_0_17,95,,,True,456,-17.003115052090763,44,94,2,SAT_0_1,11,39.79989515886257,1805.2616475762227
full,5,2,SAT_0_1,96,,,True,457,-11.393711055755913,44,95,4,SAT_0_3,3,26.61117080264387,1248.7378911639405
full,5,3,SAT_0_2,96,,,True,459,-8.1873373460227,44,95,4,SAT_0_3,6,19.620334977230414,565.3389252175573
full,5,10,SAT_0_9,96,,,True,458,-8.547167167218591,44,95,3,SAT_0_2,5,20.387417851168266,653.6667112521424
full,10,16,SAT_0_15,97,,,True,462,-16.452824606834614,44,96,3,SAT_0_2,11,38.68642144694104,1630.4267134303316
full,15,9,SAT_0_8,97,,,True,463,-33.401656591958734,44,96,5,SAT_0_4,14,79.20901631923459,2863.4167737748185
full,10,17,SAT_0_16,97,,,True,461,-20.106877836188872,44,96,6,SAT_0_5,11,47.217274728687585,2033.2799078563935
full,5,5,SAT_0_4,97,,,True,460,-11.190009345159408,44,96,1,SAT_0_0,4,26.15394689965592,1214.0509754950633
full,15,10,SAT_0_9,97,,,True,464,-31.28412972512711,44,96,5,SAT_0_4,14,74.05628996751659,2769.3562302007886
full,5,10,SAT_0_9,98,,,True,465,-9.45171479603924,44,97,4,SAT_0_3,5,22.67541289957137,635.9160603511541
full,5,1,SAT_0_0,98,,,True,466,-10.045592006275069,44,97,3,SAT_0_2,6,24.017864802591703,730.7434753973093
full,5,4,SAT_0_3,98,,,True,467,-9.650092904197331,44,97,2,SAT_0_1,8,22.776930922753195,898.8675584934208
full,10,6,SAT_0_5,99,,,True,469,-18.905875493415113,44,98,5,SAT_0_4,10,44.449926210196395,1876.5083488942616
full,10,16,SAT_0_15,99,,,True,470,-16.37741949552093,44,98,2,SAT_0_1,11,38.72176305849371,1481.1904535390772
full,15,1,SAT_0_0,99,,,True,473,-23.551096223717316,44,98,90,SAT_4_17,13,55.512473472530814,2243.5113911749845
full,5,10,SAT_0_9,99,,,True,468,-9.038916951817628,44,98,4,SAT_0_3,5,21.447106030722125,766.7908992146282
full,15,2,SAT_0_1,99,,,True,472,-23.720976762432457,44,98,82,SAT_4_9,13,55.93842322514661,2242.6791206230214
full,10,1,SAT_0_0,99,,,True,471,-22.896484956686123,44,98,7,SAT_0_6,12,53.785545132368384,2303.7781728979467
full,5,4,SAT_0_3,100,,,True,476,-8.776640243826673,44,99,2,SAT_0_1,8,20.814600119521742,751.3336600299598
full,10,16,SAT_0_15,100,,,True,477,-16.64259778042282,44,99,6,SAT_0_5,11,39.26392703928332,1561.711607849153
full,5,14,SAT_0_13,100,,,True,474,-11.003170110882477,44,99,2,SAT_0_1,3,25.845527040334446,1108.2654912478306
full,5,10,SAT_0_9,100,,,True,475,-11.723548270463878,44,99,2,SAT_0_1,3,27.6592871728584,1099.7223355341944
full,10,4,SAT_0_3,100,,,True,478,-23.758803911473287,44,99,6,SAT_0_5,12,55.54372125559564,2568.859015391717
full,10,14,SAT_0_13,101,,,True,484,-24.303787085895152,44,100,1,SAT_0_0,12,56.390708713904246,2912.5060005557534
full,5,1,SAT_0_0,101,,,True,482,-10.099196004580246,44,100,4,SAT_0_3,6,24.38658427107157,574.2704935860302
full,5,2,SAT_0_1,101,,,True,481,-9.550461284650003,44,100,4,SAT_0_3,6,23.03123367672481,563.2796899334649
full,10,16,SAT_0_15,101,,,True,483,-14.429894422952374,44,100,5,SAT_0_4,9,34.18459510480716,1260.093968382518
full,5,8,SAT_0_7,101,,,True,479,-9.555827304714457,44,100,7,SAT_0_6,1,22.549355920873836,893.4748939415374
full,5,6,SAT_0_5,101,,,True,480,-15.154088529490616,44,100,1,SAT_0_0,4,35.25313274961752,1754.7257160726804
full,10,4,SAT_0_3,101,,,True,485,-20.141603628541404,44,100,1,SAT_0_0,12,47.093441211484105,2173.7119065796
full,5,16,SAT_0_15,102,,,True,486,-8.157934923181466,44,101,14,SAT_0_13,7,19.312471167564695,721.5774269259795
full,10,7,SAT_0_6,102,,,True,488,-26.04596119496318,44,101,1,SAT_0_0,10,61.05711261282079,2705.1935830581074
full,15,12,SAT_0_11,102,,,True,489,-28.1919676858808,44,101,4,SAT_0_3,13,65.8371236537132,3095.1970406591936
full,5,1,SAT_0_0,102,,,True,487,-9.536110798922802,44,101,3,SAT_0_2,8,22.66304607712766,784.8206134528971
full,5,3,SAT_0_2,103,,,True,491,-7.924554582278102,44,102,5,SAT_0_4,6,18.946079021706282,576.8716226593143
full,5,14,SAT_0_13,103,,,True,490,-8.553615278118349,44,102,5,SAT_0_4,1,20.095513564888165,859.0164202718017
full,5,2,SAT_0_1,103,,,True,492,-10.074817747432547,44,102,4,SAT_0_3,8,24.14645334068973,693.7273519277554
full,10,28,SAT_1_9,103,,,True,493,-14.853469523777608,44,102,5,SAT_0_4,9,34.526539288539766,1738.089680602838
full,15,9,SAT_0_8,103,,,True,495,-29.996703395484698,44,102,5,SAT_0_4,14,71.00069080371247,2660.711789999508
full,10,17,SAT_0_16,103,,,True,494,-15.314819983454024,44,102,12,SAT_0_11,11,36.62250967300383,1109.6935237541497
full,5,15,SAT_0_14,104,,,True,497,-13.208741365611221,44,103,1,SAT_0_0,3,30.910857842852238,1407.3303807838759
full,5,2,SAT_0_1,104,,,True,496,-14.167345460715724,44,103,1,SAT_0_0,3,33.37770180049006,1360.4412341995005
full,10,6,SAT_0_5,104,,,True,498,-26.22932598955784,44,103,5,SAT_0_4,10,61.03021200517287,3028.735312481153
full,10,33,SAT_1_14,105,,,True,502,-15.19287319538114,44,104,9,SAT_0_8,9,35.840752527935365,1427.6203070116542
full,5,4,SAT_0_3,105,,,True,499,-8.802599773224,44,104,7,SAT_0_6,2,20.772116476590554,822.9219709796298
full,5,2,SAT_0_1,105,,,True,500,-12.628247744323188,44,104,1,SAT_0_0,3,29.839341222683288,1154.1854254164539
full,5,18,SAT_0_17,105,,,True,501,-8.034760216686372,44,104,4,SAT_0_3,7,19.081111777314618,670.5258429342072
full,5,3,SAT_0_2,106,,,True,507,-9.080218763252246,44,105,4,SAT_0_3,8,21.77712131572639,615.6170616028168
full,10,4,SAT_0_3,106,,,True,508,-26.202979256662527,44,105,8,SAT_0_7,12,61.520219761554245,2658.1522534013807
full,5,1,SAT_0_0,106,,,True,505,-6.844420546075473,44,105,3,SAT_0_2,5,16.266345505424624,563.1372398427053
full,5,14,SAT_0_13,106,,,True,504,-8.883882064880753,44,105,2,SAT_0_1,5,21.291429439510694,612.1838151274578
full,5,15,SAT_0_14,106,,,True,503,-7.471407835074335,44,105,5,SAT_0_4,1,17.537760751000178,760.5058911237714
full,5,5,SAT_0_4,106,,,True,506,-9.651272482733779,44,105,4,SAT_0_3,6,23.308344223455606,546.5579889192264
full,10,7,SAT_0_6,107,,,True,512,-25.785434007134736,44,106,1,SAT_0_0,10,59.83377042270672,3086.5430634200793
full,10,16,SAT_0_15,107,,,True,514,-14.071872516104662,44,106,6,SAT_0_5,11,32.994885652740095,1456.5304250143727
full,10,6,SAT_0_5,107,,,True,511,-20.458720204173023,44,106,4,SAT_0_3,10,47.88845844580828,2172.2280430828455
full,5,4,SAT_0_3,107,,,True,510,-8.856998534174732,44,106,3,SAT_0_2,8,21.188952787925928,635.6956983406021
full,5,2,SAT_0_1,107,,,True,509,-11.21170493692902,44,106,4,SAT_0_3,8,27.08839307466087,627.2461784411192
full,10,16,SAT_0_15,107,,,True,513,-14.708085070607657,44,106,6,SAT_0_5,11,34.79902659336699,1314.1240554347694
full,10,16,SAT_0_15,108,,,True,517,-13.454990974083918,44,107,9,SAT_0_8,9,31.433412693247874,1469.3764946412794
full,5,18,SAT_0_17,108,,,True,516,-9.227566053837801,44,107,1,SAT_0_0,7,21.972430225994913,730.9899390663911
full,5,1,SAT_0_0,108,,,True,515,-6.998567914922723,44,107,5,SAT_0_4,6,16.580697406019226,610.4815875250531
full,15,14,SAT_0_13,108,,,True,518,-30.504761884885916,44,107,91,SAT_5_0,13,72.24260830428466,2679.5309386200806
full,5,15,SAT_0_14,109,,,True,519,-7.360797614334604,44,108,6,SAT_0_5,1,17.26689236115135,756.7344497901078
full,5,1,SAT_0_0,109,,,True,522,-8.005838082139167,44,108,4,SAT_0_3,6,19.209023578036067,537.0477515412346
full,10,16,SAT_0_15,109,,,True,524,-14.912223832530508,44,108,14,SAT_0_13,11,34.83765395735077,1628.6037493170013
full,5,8,SAT_0_7,109,,,True,520,-8.909075460765195,44,108,5,SAT_0_4,1,20.968012047243292,869.7844031131301
full,5,2,SAT_0_1,109,,,True,523,-10.85661765098091,44,108,3,SAT_0_2,8,26.070018898615444,714.3501525578836
full,5,10,SAT_0_9,109,,,True,521,-10.022063214643186,44,108,2,SAT_0_1,5,24.15903960751666,597.4122860608684
full,5,4,SAT_0_3,110,,,True,525,-8.523831031442667,44,109,6,SAT_0_5,2,20.0977432131167,807.8895769933076
full,5,6,SAT_0_5,110,,,True,526,-11.182452862963766,44,109,1,SAT_0_0,2,26.111008097155263,1230.0827068360984
full,15,8,SAT_0_7,110,,,True,530,-37.47131915431581,44,109,4,SAT_0_3,14,88.18870826171883,3659.726416047127
full,5,1,SAT_0_0,110,,,True,527,-6.878215776230767,44,109,4,SAT_0_3,5,16.303672832662414,594.5777386096676
full,15,8,SAT_0_7,110,,,True,529,-39.0927319998194,44,109,5,SAT_0_4,14,91.3855750002615,4230.836666191324
full,10,4,SAT_0_3,110,,,True,528,-24.75777364561649,44,109,8,SAT_0_7,12,58.13657435719415,2505.2398378980456
full,5,1,SAT_0_0,111,,,True,537,-8.795858650863321,44,110,2,SAT_0_1,8,21.061070148402223,619.0509858373863
full,5,5,SAT_0_4,111,,,True,534,-11.211884018958648,44,110,1,SAT_0_0,4,26.331946423769978,1131.8424157510933
full,5,7,SAT_0_6,111,,,True,535,-11.160957467033906,44,110,4,SAT_0_3,4,26.21971009463232,1121.7890486349631
full,5,4,SAT_0_3,111,,,True,532,-6.949481751480795,44,110,1,SAT_0_0,2,16.222412463657065,767.5279433632817
full,5,1,SAT_0_0,111,,,True,533,-9.661467218810346,44,110,2,SAT_0_1,3,22.72348777790876,953.4535127447396
full,5,6,SAT_0_5,111,,,True,531,-6.926739235138505,44,110,1,SAT_0_0,2,16.203143340648467,742.4698314651964
full,5,2,SAT_0_1,111,,,True,536,-8.151482620168613,44,110,4,SAT_0_3,6,19.483595891352252,596.74043937952
full,10,1,SAT_0_0,111,,,True,538,-22.536189360793706,44,110,5,SAT_0_4,10,52.205272506103256,2756.800597254007
full,15,5,SAT_0_4,111,,,True,540,-31.234154151780416,44,110,4,SAT_0_3,14,73.28770353370851,3198.454563828352
full,15,3,SAT_0_2,111,,,True,539,-31.112902826700022,44,110,5,SAT_0_4,14,72.99483985748543,3191.611472843079
full,5,6,SAT_0_5,112,,,True,541,-17.270090012374624,44,111,12,SAT_0_11,4,40.91931256434191,1503.941644396432
full,5,6,SAT_0_5,112,,,True,542,-17.200993021467333,44,111,12,SAT_0_11,4,40.74657008707368,1503.941644396432
full,5,1,SAT_0_0,112,,,True,544,-8.953030840059057,44,111,4,SAT_0_3,6,21.522753238626365,573.2159076808507
full,5,2,SAT_0_1,112,,,True,543,-13.47701106743633,44,111,5,SAT_0_4,6,32.819242561017745,582.1900717153865
full,15,5,SAT_0_4,112,,,True,546,-34.4792030120196,44,111,4,SAT_0_3,14,80.90252022634695,3530.3248691346985
full,5,4,SAT_0_3,112,,,True,545,-12.672130952014033,44,111,3,SAT_0_2,6,30.80537912597788,583.2988360381354
full,10,16,SAT_0_15,113,,,True,550,-15.218469212038613,44,112,4,SAT_0_3,9,35.327740252809235,1812.2885181915294
full,10,28,SAT_1_9,113,,,True,551,-15.457189539589395,44,112,8,SAT_0_7,9,35.91907298140018,1815.9339117155373
full,10,16,SAT_0_15,113,,,True,552,-16.309302135436226,44,112,15,SAT_0_14,11,37.99561085870005,1851.7629865936783
full,10,16,SAT_0_15,113,,,True,549,-15.194153044771635,44,112,4,SAT_0_3,9,35.266947385177446,1812.2901511677608
full,5,1,SAT_0_0,113,,,True,547,-9.494243041568742,44,112,3,SAT_0_2,3,22.35288597867975,921.8144168280687
full,5,10,SAT_0_9,113,,,True,548,-6.491420907594278,44,112,4,SAT_0_3,5,15.107616643342226,747.290417095644
full,10,4,SAT_0_3,113,,,True,554,-22.99736964434002,44,112,8,SAT_0_7,12,53.94070276797197,2368.4808952520457
full,10,18,SAT_0_17,113,,,True,553,-16.76640891948668,44,112,15,SAT_0_14,11,39.16365030901579,1834.9146598006018
full,15,14,SAT_0_13,113,,,True,555,-30.076223908383852,44,112,10,SAT_0_9,13,70.97271124431063,2811.8990177659934
full,15,14,SAT_0_13,114,,,True,561,-29.493805258645786,44,113,90,SAT_4_17,13,69.50098238245096,2822.3538427756675
full,5,10,SAT_0_9,114,,,True,559,-7.422708201726127,44,113,2,SAT_0_1,5,17.523995012071282,688.5169948293574
full,5,5,SAT_0_4,114,,,True,558,-12.720225367238168,44,113,4,SAT_0_3,4,29.652800170405953,1431.842165126309
full,5,6,SAT_0_5,114,,,True,557,-12.982905815595204,44,113,4,SAT_0_3,4,30.42321110199623,1356.035624661187
full,15,6,SAT_0_5,114,,,True,560,-27.270496886219327,44,113,10,SAT_0_9,13,64.04783371903113,2752.2723310114516
full,5,1,SAT_0_0,114,,,True,556,-10.809134753575782,44,113,3,SAT_0_2,3,25.317111990775402,1137.1499287760334
full,5,6,SAT_0_5,115,,,True,564,-11.666586073593878,44,114,4,SAT_0_3,4,27.314574141999174,1234.5940279903455
full,10,4,SAT_0_3,115,,,True,568,-21.143134230933075,44,114,1,SAT_0_0,12,49.59241692180535,2176.945770351555
full,10,3,SAT_0_2,115,,,True,569,-20.920535121594448,44,114,1,SAT_0_0,12,49.03142193576946,2179.9439121444357
full,10,2,SAT_0_1,115,,,True,571,-22.077166958827554,44,114,1,SAT_0_0,12,51.9088124855075,2189.403274374261
full,10,14,SAT_0_13,115,,,True,570,-20.872538583251643,44,114,3,SAT_0_2,12,48.95922674741496,2148.079807142766
full,5,5,SAT_0_4,115,,,True,563,-14.152893618025077,44,114,4,SAT_0_3,4,32.9691379818737,1608.7307087926597
full,5,17,SAT_0_16,115,,,True,567,-12.136629323631322,44,114,2,SAT_0_1,7,28.292749883058832,1365.8822840129812
full,5,6,SAT_0_5,115,,,True,565,-9.765407359884202,44,114,3,SAT_0_2,4,22.8382637219961,1050.1697851429346
full,5,1,SAT_0_0,115,,,True,566,-9.327755323132873,44,114,3,SAT_0_2,6,22.38213386229927,624.8362970219414
full,5,8,SAT_0_7,115,,,True,562,-10.056240418400305,44,114,6,SAT_0_5,1,23.48307077806021,1105.0201786270354
full,15,15,SAT_0_14,116,,,True,574,-22.86373436860634,44,115,10,SAT_0_9,13,53.67563641781476,2322.4663358007247
full,10,6,SAT_0_5,116,,,True,572,-38.35027021326531,44,115,5,SAT_0_4,10,89.15164530244215,4482.6868204807515
full,15,8,SAT_0_7,116,,,True,575,-39.60149554414334,44,115,5,SAT_0_4,14,92.67657752845003,4218.107554605549
full,10,33,SAT_1_14,116,,,True,573,-13.40920381789266,44,115,14,SAT_0_13,11,31.34003212101379,1455.318282478571
full,5,16,SAT_0_15,117,,,True,578,-11.29805283886473,44,116,2,SAT_0_1,7,26.39900498496695,1230.7514081299164
full,5,16,SAT_0_15,117,,,True,577,-10.501089017264318,44,116,1,SAT_0_0,7,24.566513235332195,1124.1395385523992
full,5,10,SAT_0_9,117,,,True,576,-9.950403142942339,44,116,1,SAT_0_0,3,23.50708318841089,912.6164459633028
full,10,18,SAT_0_17,117,,,True,579,-15.475016470492344,44,116,6,SAT_0_5,11,36.75433514154997,1288.8040231205878
full,10,6,SAT_0_5,118,,,True,580,-27.459283788162352,44,117,4,SAT_0_3,10,64.14511622481746,3002.062163725615
full,5,6,SAT_0_5,119,,,True,584,-14.899460440671444,44,118,4,SAT_0_3,4,34.39801253216774,1900.425713007245
full,5,16,SAT_0_15,119,,,True,585,-9.340890411607008,44,118,4,SAT_0_3,7,21.779143064485197,1048.7219763548817
full,5,1,SAT_0_0,119,,,True,583,-11.554521346154417,44,118,2,SAT_0_1,3,27.13522962991283,1167.3824903154753
full,5,8,SAT_0_7,119,,,True,581,-10.209740580119131,44,118,7,SAT_0_6,1,23.62083213025494,1269.0128800285943
full,5,4,SAT_0_3,119,,,True,582,-11.129791298815364,44,118,7,SAT_0_6,2,26.23331993856891,1060.772205646332
full,10,4,SAT_0_3,120,,,True,589,-22.13369233978117,44,119,3,SAT_0_2,12,51.83745626101745,2331.1830589569818
full,5,15,SAT_0_14,120,,,True,586,-11.897749550500283,44,119,7,SAT_0_6,1,27.534892075072776,1472.987867451952
full,5,3,SAT_0_2,120,,,True,587,-8.20728327858733,44,119,8,SAT_0_7,2,19.349009242933334,779.4659690233262
full,5,6,SAT_0_5,120,,,True,588,-13.486607128981506,44,119,1,SAT_0_0,4,31.755737819049273,1307.1866689363264
full,10,4,SAT_0_3,121,,,True,594,-21.617184955686227,44,120,1,SAT_0_0,12,50.678882616745796,2242.7198483131774
full,5,4,SAT_0_3,121,,,True,591,-8.88318352993513,44,120,5,SAT_0_4,6,21.13604978072908,714.6060294058282
full,5,15,SAT_0_14,121,,,True,590,-11.032232491615144,44,120,4,SAT_0_3,3,25.931033589770095,1099.6984261785099
full,10,1,SAT_0_0,121,,,True,595,-19.48032804692366,44,120,3,SAT_0_2,12,45.36639547885784,2222.94975896754
full,5,16,SAT_0_15,121,,,True,592,-9.037910826396143,44,120,1,SAT_0_0,7,21.488706197834063,737.3805787708613
full,10,12,SAT_0_11,121,,,True,593,-19.37314271636309,44,120,3,SAT_0_2,9,44.74714916998937,2457.13841394557
full,5,1,SAT_0_0,122,,,True,597,-10.00168670069304,44,121,2,SAT_0_1,8,23.990927732453883,675.5260128524773
full,5,10,SAT_0_9,122,,,True,596,-8.493856658820373,44,121,4,SAT_0_3,5,20.162293394534572,714.8988350109062
full,15,3,SAT_0_2,122,,,True,599,-30.6016519016332,44,121,4,SAT_0_3,14,71.48489425457205,3346.1569996739604
full,10,18,SAT_0_17,122,,,True,598,-12.83202779331603,44,121,14,SAT_0_13,11,29.91438979395025,1443.7864595598837
full,10,8,SAT_0_7,123,,,True,602,-25.315075963720435,44,122,5,SAT_0_4,10,58.832801932024495,2969.925318184396
full,5,5,SAT_0_4,123,,,True,600,-10.555671093754158,44,122,2,SAT_0_1,4,24.887359792368215,1001.211961344788
full,15,5,SAT_0_4,123,,,True,605,-29.10716892991895,44,122,4,SAT_0_3,14,68.18067708180047,3058.1634953312687
full,5,5,SAT_0_4,123,,,True,601,-10.2376520623342,44,122,4,SAT_0_3,8,24.510678083329367,722.3013816707559
full,15,3,SAT_0_2,123,,,True,606,-27.813545386771395,44,122,5,SAT_0_4,14,64.9678695780733,3043.995925903455
full,10,3,SAT_0_2,123,,,True,603,-23.855547001164414,44,122,6,SAT_0_5,12,55.70036117340737,2625.670886335767
full,10,1,SAT_0_0,123,,,True,604,-26.860049089453476,44,122,8,SAT_0_7,12,63.25620589718483,2595.944550965907
full,10,16,SAT_0_15,124,,,True,611,-14.093686214750992,44,123,14,SAT_0_13,11,32.74327572161587,1660.6265435077364
full,5,5,SAT_0_4,124,,,True,607,-11.437901656270505,44,123,3,SAT_0_2,4,26.836659521791034,1172.063079256817
full,5,16,SAT_0_15,124,,,True,608,-10.154039801771903,44,123,3,SAT_0_2,7,24.084869918255436,866.8197241162119
full,5,5,SAT_0_4,124,,,True,609,-8.645134638933085,44,123,4,SAT_0_3,8,20.599660956045,675.4504275251395
full,10,18,SAT_0_17,124,,,True,610,-21.08110861712593,44,123,6,SAT_0_5,11,49.24360850749076,2306.1086902160423
full,10,2,SAT_0_1,125,,,True,618,-24.062366746170436,44,124,7,SAT_0_6,12,56.825017848689185,2220.599344491268
full,5,5,SAT_0_4,125,,,True,614,-8.900445322143254,44,124,4,SAT_0_3,8,21.13152060797347,746.3951315897771
full,10,16,SAT_0_15,125,,,True,617,-13.65266118510794,44,124,15,SAT_0_14,11,31.942495799135713,1459.4381090894228
full,10,12,SAT_0_11,125,,,True,615,-16.148838094073774,44,124,3,SAT_0_2,9,38.21252530419201,1439.7132873282808
full,5,14,SAT_0_13,125,,,True,612,-7.9162980531589175,44,124,7,SAT_0_6,1,18.409051618536978,921.1290095735436
full,5,16,SAT_0_15,125,,,True,613,-11.267390262261086,44,124,3,SAT_0_2,7,26.696559313265197,981.2775615916763
full,10,7,SAT_0_6,125,,,True,616,-20.893673396364207,44,124,5,SAT_0_4,10,48.5203419484626,2475.894361631938
full,5,15,SAT_0_14,126,,,True,619,-9.294513472976915,44,125,7,SAT_0_6,1,21.6024916844392,1089.1946653353914
full,10,2,SAT_0_1,127,,,True,623,-31.22911499453027,44,126,6,SAT_0_5,12,73.44072421858209,3088.04217849572
full,5,4,SAT_0_3,127,,,True,622,-9.924059650030022,44,126,3,SAT_0_2,8,23.510002646349903,866.7643191501032
full,5,2,SAT_0_1,127,,,True,621,-10.412012826235546,44,126,4,SAT_0_3,6,25.081377286278894,632.4365195399788
full,5,3,SAT_0_2,127,,,True,620,-8.221987944318752,44,126,6,SAT_0_5,2,19.51224248050721,695.1515868597793
full,5,12,SAT_0_11,128,,,True,624,-10.244482487708606,44,127,6,SAT_0_5,1,23.8292626251,1187.9623961143423
full,5,5,SAT_0_4,128,,,True,626,-10.938510719436614,44,127,1,SAT_0_0,4,25.737871987829294,1072.2698738414929
full,15,3,SAT_0_2,128,,,True,629,-35.95058734935716,44,127,5,SAT_0_4,14,84.22830410649976,3765.44284459541
full,5,14,SAT_0_13,128,,,True,625,-8.284306205166954,44,127,4,SAT_0_3,3,18.982203906320365,1152.3744043980132
full,15,15,SAT_0_14,128,,,True,628,-25.6545543626198,44,127,12,SAT_0_11,13,59.75643551619032,2919.9669269061114
full,10,1,SAT_0_0,128,,,True,627,-22.925448710363934,44,127,7,SAT_0_6,12,53.51716198385748,2530.973194701568
full,5,7,SAT_0_6,129,,,True,630,-12.197855226877408,44,128,1,SAT_0_0,4,28.97026358487392,1016.2496548797322
full,5,17,SAT_0_16,130,,,True,632,-10.513789074217142,44,129,2,SAT_0_1,7,24.649448029326095,1090.016437477839
full,5,6,SAT_0_5,130,,,True,631,-5.654851334583369,44,129,4,SAT_0_3,5,13.146269632130952,660.5724695516461
full,15,8,SAT_0_7,130,,,True,635,-30.18662600722248,44,129,5,SAT_0_4,14,71.54123889349262,2616.8840830423824
full,5,2,SAT_0_1,130,,,True,633,-10.565962783634449,44,129,3,SAT_0_2,8,25.35495416185927,706.6351981512325
full,15,15,SAT_0_14,130,,,True,634,-24.32858521503498,44,129,4,SAT_0_3,13,57.332873013904646,2325.726682455198
full,5,14,SAT_0_13,131,,,True,636,-8.636399194257416,44,130,5,SAT_0_4,1,20.05797054966183,1022.01829065447
full,15,15,SAT_0_14,131,,,True,640,-26.99415429463379,44,130,12,SAT_0_11,13,63.27954290030448,2803.8952241866646
full,10,8,SAT_0_7,131,,,True,638,-26.854914235515857,44,130,4,SAT_0_3,10,62.909839727926055,2818.297240575718
full,5,17,SAT_0_16,131,,,True,637,-7.104229385879928,44,130,3,SAT_0_2,7,16.773848780629578,657.8164560468273
full,10,2,SAT_0_1,131,,,True,639,-28.525834439703463,44,130,8,SAT_0_7,12,67.03195221263763,2855.089257747345
full,15,3,SAT_0_2,132,,,True,644,-25.654408014486457,44,131,4,SAT_0_3,14,60.42501295672241,2474.004719662484
full,5,16,SAT_0_15,132,,,True,641,-8.26948368447293,44,131,2,SAT_0_1,5,19.606819216329086,711.2599965688235
full,10,7,SAT_0_6,132,,,True,642,-32.00546221259763,44,131,6,SAT_0_5,10,74.95440517925726,3372.833568157868
full,10,3,SAT_0_2,132,,,True,643,-29.479259302097862,44,131,8,SAT_0_7,12,69.37518403757167,2881.976145115321
full,10,1,SAT_0_0,133,,,True,646,-24.14340503393038,44,132,8,SAT_0_7,12,56.70434339418762,2436.1127937588913
full,5,2,SAT_0_1,133,,,True,645,-11.697414764431619,44,132,4,SAT_0_3,8,27.93787429276358,870.4417455436422
full,5,8,SAT_0_7,134,,,True,648,-8.027481115905987,44,133,7,SAT_0_6,1,18.624936222063525,962.5110451342941
full,5,14,SAT_0_13,134,,,True,647,-8.026193565364364,44,133,7,SAT_0_6,1,18.617268576167817,965.4768914953954
full,5,4,SAT_0_3,134,,,True,649,-13.854576478447855,44,133,5,SAT_0_4,6,32.72029396001176,1277.4314907385844
full,15,15,SAT_0_14,134,,,True,650,-26.894957430615715,44,133,4,SAT_0_3,13,63.64948674858374,2391.9378853036937
full,15,15,SAT_0_14,135,,,True,654,-24.355241657740507,44,134,91,SAT_5_0,13,57.908991228585364,1986.0752771772668
full,10,16,SAT_0_15,135,,,True,652,-18.13706225115385,44,134,4,SAT_0_3,9,43.39659497296907,1297.3737699437047
full,10,33,SAT_1_14,135,,,True,653,-12.79747381181354,44,134,15,SAT_0_14,11,29.853043972243768,1427.0937048600501
