ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA-SH,7,2.978144990155161,30.60109467514394,929.0642873316813,-12.797876442456586,0.21428571428571427,0,False,749,754,0.993368700265252,151,PPOGNNExecutionAgent,0,7,41.600546066567176,7,7,13333,52544,2,40,180,606,4451,52767,0,0,42,shortest_hop_per_slot,10.0,150,1500.0,1.0,1.0,0.993368700265252,-89.5851350971961
ELARA-SH,8,2.4290325598803357,27.23825582237822,921.9821324815945,-11.448491608440245,0.20833333333333334,0,False,757,762,0.9934383202099738,152,PPOGNNExecutionAgent,0,8,42.546799103939975,8,8,13473,53108,1,47,180,606,4497,53333,0,0,42,shortest_hop_per_slot,10.0,151,1510.0,1.0,1.0,0.9934383202099738,-91.58793286752196
ELARA-SH,5,1.8993867726880505,21.77065801404392,752.8506679531056,-9.159973606389432,0.16666666666666666,0,False,762,767,0.9934810951760105,153,PPOGNNExecutionAgent,0,5,25.53757784182085,5,5,13553,53468,2,28,180,606,4527,53693,0,0,42,shortest_hop_per_slot,10.0,152,1520.0,1.0,1.0,0.9934810951760105,-45.799868031947156
ELARA-SH,4,1.9315179528499489,25.45809733456707,997.7980781730538,-10.781917780730662,0.041666666666666664,0,False,766,771,0.993514915693904,154,PPOGNNExecutionAgent,0,4,38.580427896517904,4,4,13617,53756,2,22,180,606,4551,53981,0,0,42,shortest_hop_per_slot,10.0,153,1530.0,1.0,1.0,0.993514915693904,-43.12767112292265
ELARA-SH,4,3.053102679451475,32.410331307645095,1040.2159046587794,-13.588262065853307,0.3333333333333333,0,False,770,775,0.9935483870967742,155,PPOGNNExecutionAgent,0,4,44.910650983302276,4,4,13681,54044,,24,180,606,4575,54269,0,0,42,shortest_hop_per_slot,10.0,154,1540.0,1.0,1.0,0.9935483870967742,-54.35304826341323
ELARA-SH,4,3.695103531109936,36.65133616144044,1071.510501038649,-15.303440765199365,0.4166666666666667,0,False,774,779,0.993581514762516,156,PPOGNNExecutionAgent,0,4,42.66860460786734,4,4,13745,54332,2,22,180,606,4599,54557,0,0,42,shortest_hop_per_slot,10.0,155,1550.0,1.0,1.0,0.993581514762516,-61.21376306079746
ELARA-SH,8,2.7795014514141436,30.202817024914054,976.9432066157256,-12.667292733935057,0.1875,0,False,782,787,0.9936467598475223,157,PPOGNNExecutionAgent,0,8,37.64852368574452,8,8,13953,54828,2,46,180,606,4643,55057,0,0,42,shortest_hop_per_slot,10.0,156,1560.0,1.0,1.0,0.9936467598475223,-101.33834187148045
ELARA-SH,7,3.0141323889915297,30.690174680842638,902.6855814433696,-12.817681221203078,0.30952380952380953,0,False,789,794,0.9937027707808564,158,PPOGNNExecutionAgent,0,7,39.94220790006784,7,7,14069,55320,1,41,180,606,4685,55549,0,0,42,shortest_hop_per_slot,10.0,157,1570.0,1.0,1.0,0.9937027707808564,-89.72376854842155
ELARA-SH,8,2.9819688599982612,31.02571568041762,937.1657453999544,-12.972585719407022,0.3333333333333333,0,False,797,802,0.9937655860349127,159,PPOGNNExecutionAgent,0,8,42.93057139677444,8,8,14205,55884,1,47,180,606,4733,56113,0,0,42,shortest_hop_per_slot,10.0,158,1580.0,1.0,1.0,0.9937655860349127,-103.78068575525617
ELARA-SH,3,3.0336022871803783,31.950985879978663,974.1400579711227,-13.364878386774143,0.16666666666666666,4,True,800,805,0.9937888198757764,160,PPOGNNExecutionAgent,0,3,38.77283624359484,3,3,14253,56100,,18,180,606,4751,56333,0,0,42,shortest_hop_per_slot,10.0,159,1590.0,1.0,1.0,0.9937888198757764,-40.094635160322426
ELARA-SH,8,3.1770699123167767,31.06727420666587,860.5859944957442,-12.943261279363796,0.3541666666666667,0,False,808,813,0.993849938499385,161,PPOGNNExecutionAgent,0,8,42.72412245205169,8,8,14381,56672,1,47,180,606,4799,56905,0,0,42,shortest_hop_per_slot,10.0,160,1600.0,1.0,1.0,0.993849938499385,-103.54609023491037
ELARA-SH,8,2.929252994159422,29.343284642054527,845.0136711463664,-12.244322059509631,0.3333333333333333,0,False,816,821,0.9939098660170523,162,PPOGNNExecutionAgent,0,8,46.268735488809625,8,8,14569,57188,2,46,180,606,4842,57426,0,0,42,shortest_hop_per_slot,10.0,161,1610.0,1.0,1.0,0.9939098660170523,-97.95457647607705
ELARA-SH,9,3.327827080318794,31.655972181967044,866.1774695561556,-13.182095354520511,0.37037037037037035,0,False,825,830,0.9939759036144579,163,PPOGNNExecutionAgent,0,9,55.64418735701406,9,9,14713,57836,,54,180,606,4896,58074,0,0,42,shortest_hop_per_slot,10.0,162,1620.0,1.0,1.0,0.9939759036144579,-118.6388581906846
ELARA-SH,6,4.193689349933891,37.95474679807103,953.4976888019415,-15.753997332509577,0.4444444444444444,0,False,831,836,0.9940191387559809,164,PPOGNNExecutionAgent,0,6,51.73774025348803,6,6,14809,58268,,36,180,606,4932,58506,0,0,42,shortest_hop_per_slot,10.0,163,1630.0,1.0,1.0,0.9940191387559809,-94.52398399505746
ELARA-SH,7,4.147941979913325,37.046753533015945,935.0931175387864,-15.379757283729651,0.47619047619047616,0,False,838,843,0.9940688018979834,165,PPOGNNExecutionAgent,0,7,49.20774272152403,7,7,14955,58738,,42,180,606,4973,58977,0,0,42,shortest_hop_per_slot,10.0,164,1640.0,1.0,1.0,0.9940688018979834,-107.65830098610756
ELARA-SH,11,3.162117791901885,30.496802854926397,843.7455854546452,-12.704968493243348,0.36363636363636365,0,False,849,854,0.9941451990632318,166,PPOGNNExecutionAgent,0,11,41.53398205689609,11,11,15175,59482,,66,180,606,5036,59724,0,0,42,shortest_hop_per_slot,10.0,165,1650.0,1.0,1.0,0.9941451990632318,-139.75465342567682
ELARA-SH,2,2.6358878366196072,24.681847256789865,664.843686192603,-10.271645114431507,0.08333333333333333,0,False,851,856,0.9941588785046729,167,PPOGNNExecutionAgent,0,2,32.0051051036919,2,2,15207,59626,,12,180,606,5048,59868,0,0,42,shortest_hop_per_slot,10.0,166,1660.0,1.0,1.0,0.9941588785046729,-20.543290228863015
ELARA-SH,7,4.064471034174939,35.761221877184525,853.0802209790595,-14.816336883461247,0.40476190476190477,0,False,858,863,0.9942062572421785,168,PPOGNNExecutionAgent,0,7,45.515350005703795,7,7,15363,60086,,42,180,606,5088,60330,0,0,42,shortest_hop_per_slot,10.0,167,1670.0,1.0,1.0,0.9942062572421785,-103.71435818422873
ELARA-SH,4,3.125953271378203,27.445519823548693,650.7998193937912,-11.368687821055753,0.2916666666666667,0,False,862,867,0.994232987312572,169,PPOGNNExecutionAgent,0,4,32.157351303098494,4,4,15427,60374,,24,180,606,5112,60618,0,0,42,shortest_hop_per_slot,10.0,168,1680.0,1.0,1.0,0.994232987312572,-45.47475128422301
ELARA-SH,6,3.493475326685737,34.07393676474695,996.6260965842672,-14.22755036384934,0.3888888888888889,4,True,868,873,0.9942726231386025,170,PPOGNNExecutionAgent,0,6,50.65795963878668,6,6,15523,60802,,36,180,606,5148,61050,0,0,42,shortest_hop_per_slot,10.0,169,1690.0,1.0,1.0,0.9942726231386025,-85.36530218309605
ELARA-SH,7,3.6241259054076767,37.41014787659784,1104.2800863897126,-15.626627202472966,0.2857142857142857,0,False,875,880,0.9943181818181818,171,PPOGNNExecutionAgent,0,7,46.34359674598477,7,7,15687,61254,,42,180,606,5186,61506,0,0,42,shortest_hop_per_slot,10.0,170,1700.0,1.0,1.0,0.9943181818181818,-109.38639041731076
ELARA-SH,6,3.016321428921616,30.546073833411658,951.6178251213555,-12.789400228437477,0.3333333333333333,0,False,881,886,0.9943566591422122,172,PPOGNNExecutionAgent,0,6,38.66199647787994,6,6,15783,61686,,36,180,606,5222,61938,0,0,42,shortest_hop_per_slot,10.0,171,1710.0,1.0,1.0,0.9943566591422122,-76.73640137062486
ELARA-SH,2,2.4154426975556667,29.353154787482936,920.9900693654548,-12.293855956612447,0.25,0,False,883,888,0.9943693693693694,173,PPOGNNExecutionAgent,0,2,32.99134832867844,2,2,15815,61830,,12,180,606,5234,62082,0,0,42,shortest_hop_per_slot,10.0,172,1720.0,1.0,1.0,0.9943693693693694,-24.587711913224894
ELARA-SH,5,4.233184879525963,39.151024203623095,994.36314125655,-16.25702756620317,0.4,0,False,888,893,0.9944008958566629,174,PPOGNNExecutionAgent,0,5,63.42746582703103,5,5,15895,62190,,30,180,606,5264,62442,0,0,42,shortest_hop_per_slot,10.0,173,1730.0,1.0,1.0,0.9944008958566629,-81.28513783101585
ELARA-SH,5,2.7337946846412327,31.18627421050123,1054.8399763361247,-13.107413670002165,0.36666666666666664,0,False,893,898,0.9944320712694877,175,PPOGNNExecutionAgent,0,5,38.592520626517626,5,5,16011,62514,1,29,180,606,5292,62768,0,0,42,shortest_hop_per_slot,10.0,174,1740.0,1.0,1.0,0.9944320712694877,-65.53706835001083
ELARA-SH,9,3.5575568406434748,36.30806406409571,1107.767873733902,-15.187886349878628,0.3148148148148148,0,False,902,907,0.9944873208379272,176,PPOGNNExecutionAgent,0,9,43.323469641612064,9,9,16183,63134,3,51,180,606,5344,63390,0,0,42,shortest_hop_per_slot,10.0,175,1750.0,1.0,1.0,0.9944873208379272,-136.69097714890765
ELARA-SH,8,3.5221298405155985,36.31395948861504,1051.205330458161,-15.156306993720914,0.2916666666666667,0,False,910,915,0.994535519125683,177,PPOGNNExecutionAgent,0,8,56.06934675018647,8,8,16339,63682,1,47,180,606,5391,63939,0,0,42,shortest_hop_per_slot,10.0,176,1760.0,1.0,1.0,0.994535519125683,-121.25045594976731
ELARA-SH,4,2.480509171045204,26.961346354376985,866.7842146665378,-11.304609070550718,0.20833333333333334,0,False,914,919,0.9945593035908596,178,PPOGNNExecutionAgent,0,4,28.331996634334928,4,4,16403,63970,1,23,180,606,5415,64227,0,0,42,shortest_hop_per_slot,10.0,177,1770.0,1.0,1.0,0.9945593035908596,-45.21843628220287
ELARA-SH,4,3.7730339300460116,37.271189769084174,1068.005502825461,-15.549279209328947,0.5416666666666666,0,False,918,923,0.9945828819068255,179,PPOGNNExecutionAgent,0,4,45.177348770864455,4,4,16467,64258,1,23,180,606,5439,64515,0,0,42,shortest_hop_per_slot,10.0,178,1780.0,1.0,1.0,0.9945828819068255,-62.19711683731579
ELARA-SH,2,3.21555265474395,35.091418353226686,1046.1434004691537,-14.664253381572166,0.25,4,True,920,925,0.9945945945945946,180,PPOGNNExecutionAgent,0,2,41.763541863198725,2,2,16499,64402,,12,180,606,5451,64663,0,0,42,shortest_hop_per_slot,10.0,179,1790.0,1.0,1.0,0.9945945945945946,-29.328506763144333
ELARA-SH,3,4.290813434509914,45.10499103034689,1288.0742228293966,-18.81484094583639,0.3888888888888889,0,False,923,928,0.9946120689655172,181,PPOGNNExecutionAgent,0,3,49.18149567880005,3,3,16547,64618,,18,180,606,5469,64879,0,0,42,shortest_hop_per_slot,10.0,180,1800.0,1.0,1.0,0.9946120689655172,-56.444522837509176
ELARA-SH,7,3.6726599390997796,35.16797961516094,926.0555822064408,-14.62282519538824,0.5,0,False,930,935,0.9946524064171123,182,PPOGNNExecutionAgent,0,7,46.3289770028141,7,7,16659,65117,,42,180,606,5511,65378,0,0,42,shortest_hop_per_slot,10.0,181,1810.0,1.0,1.0,0.9946524064171123,-102.35977636771767
ELARA-SH,4,3.4032605261371316,34.71200740489195,1038.4843005910375,-14.507893542311402,0.25,0,False,934,939,0.9946751863684771,183,PPOGNNExecutionAgent,0,4,36.72514758231114,4,4,16779,65349,,24,180,606,5530,65615,0,0,42,shortest_hop_per_slot,10.0,182,1820.0,1.0,1.0,0.9946751863684771,-58.03157416924561
ELARA-SH,8,2.930426726492442,30.579197439756427,960.4902256982002,-12.807973111321493,0.375,0,False,942,947,0.9947201689545935,184,PPOGNNExecutionAgent,0,8,45.84902375432034,8,8,17017,65807,,48,180,606,5571,66080,0,0,42,shortest_hop_per_slot,10.0,183,1830.0,1.0,1.0,0.9947201689545935,-102.46378489057194
ELARA-SH,5,3.022943139439591,30.660061917409802,889.5507672771259,-12.797755227330196,0.3,0,False,947,952,0.9947478991596639,185,PPOGNNExecutionAgent,0,5,39.73333760048263,5,5,17101,66159,,30,180,606,5601,66432,0,0,42,shortest_hop_per_slot,10.0,184,1840.0,1.0,1.0,0.9947478991596639,-63.98877613665098
ELARA-SH,5,4.04239632288546,34.703810681441794,793.0862701566745,-14.357376034670722,0.26666666666666666,0,False,952,957,0.9947753396029259,186,PPOGNNExecutionAgent,0,5,42.08461284696568,5,5,17181,66519,,30,180,606,5631,66792,0,0,42,shortest_hop_per_slot,10.0,185,1850.0,1.0,1.0,0.9947753396029259,-71.78688017335361
ELARA-SH,2,3.846713103446897,34.67407249878738,882.251416745109,-14.398979849562018,0.3333333333333333,0,False,954,959,0.9947862356621481,187,PPOGNNExecutionAgent,0,2,34.8988533094232,2,2,17213,66663,,12,180,606,5643,66936,0,0,42,shortest_hop_per_slot,10.0,186,1860.0,1.0,1.0,0.9947862356621481,-28.797959699124036
ELARA-SH,10,3.3371906277693673,30.97160179808991,822.1897608591552,-12.88195457575146,0.3333333333333333,0,False,964,969,0.9948400412796697,188,PPOGNNExecutionAgent,0,10,37.09639245738822,10,10,17373,67383,,60,180,606,5703,67656,0,0,42,shortest_hop_per_slot,10.0,187,1870.0,1.0,1.0,0.9948400412796697,-128.8195457575146
ELARA-SH,4,3.353133101595423,29.992751257969132,733.8810365622181,-12.437429125124986,0.4166666666666667,0,False,968,973,0.9948612538540597,189,PPOGNNExecutionAgent,0,4,39.189038991461985,4,4,17437,67671,,24,180,606,5727,67944,0,0,42,shortest_hop_per_slot,10.0,188,1880.0,1.0,1.0,0.9948612538540597,-49.74971650049994
ELARA-SH,2,3.619472803457692,34.930637187336856,944.0567799464791,-14.538688942902631,0.3333333333333333,4,True,970,975,0.9948717948717949,190,PPOGNNExecutionAgent,0,2,38.28435271603871,2,2,17469,67815,,12,180,606,5739,68092,0,0,42,shortest_hop_per_slot,10.0,189,1890.0,1.0,1.0,0.9948717948717949,-29.077377885805262
ELARA-SH,4,4.791921451381778,42.75818368287156,1002.7927278298769,-17.704949109846552,0.25,0,False,974,979,0.9948927477017364,191,PPOGNNExecutionAgent,0,4,67.88157149217227,4,4,17533,68103,,24,180,606,5763,68380,0,0,42,shortest_hop_per_slot,10.0,190,1900.0,1.0,1.0,0.9948927477017364,-70.81979643938621
ELARA-SH,8,3.925883965057229,37.43899355227481,962.247856068744,-15.55294613455117,0.4166666666666667,0,False,982,987,0.9949341438703141,192,PPOGNNExecutionAgent,0,8,50.22348246854244,8,8,17661,68679,,48,180,606,5811,68956,0,0,42,shortest_hop_per_slot,10.0,191,1910.0,1.0,1.0,0.9949341438703141,-124.42356907640936
ELARA-SH,5,3.708057540911045,35.34927987437268,902.0512459408143,-14.68094269731356,0.3333333333333333,0,False,987,992,0.9949596774193549,193,PPOGNNExecutionAgent,0,5,51.21596818201283,5,5,17765,69011,,30,180,606,5839,69290,0,0,42,shortest_hop_per_slot,10.0,192,1920.0,1.0,1.0,0.9949596774193549,-73.4047134865678
ELARA-SH,10,3.4512057995437924,38.23707715387775,1181.0425992302517,-16.00345642108925,0.4,0,False,997,1002,0.9950099800399201,194,PPOGNNExecutionAgent,0,10,53.48579087195321,10,10,18009,69647,,60,180,606,5893,69932,0,0,42,shortest_hop_per_slot,10.0,193,1930.0,1.0,1.0,0.9950099800399201,-160.0345642108925
ELARA-SH,3,5.859450164980738,42.74634748382607,952.1879799268836,-45.113234520991035,0.5294117647058824,0,False,999,1005,0.9940298507462687,195,PPOGNNExecutionAgent,1,2,56.51315421517393,3,3,18057,69863,,17,180,606,5911,70148,0,0,42,shortest_hop_per_slot,10.0,194,1940.0,0.6666666666666666,0.6666666666666666,0.9940298507462687,-135.3397035629731
ELARA-SH,6,3.9872523528633477,40.49011931163928,1139.989105790727,-16.88004118813015,0.4166666666666667,0,False,1005,1011,0.9940652818991098,196,PPOGNNExecutionAgent,0,6,57.24396010428222,6,6,18153,70295,,36,180,606,5947,70580,0,0,42,shortest_hop_per_slot,10.0,195,1950.0,1.0,1.0,0.9940652818991098,-101.2802471287809
ELARA-SH,4,3.7168150950926324,33.766166492322895,774.5787912032388,-13.971213871651102,0.25,0,False,1009,1015,0.994088669950739,197,PPOGNNExecutionAgent,0,4,42.05418053722019,4,4,18221,70579,1,23,180,606,5971,70864,0,0,42,shortest_hop_per_slot,10.0,196,1960.0,1.0,1.0,0.994088669950739,-55.88485548660441
ELARA-SH,8,4.12119019993789,37.59997753208563,922.5512505478716,-15.593521763162977,0.4791666666666667,0,False,1017,1023,0.9941348973607038,198,PPOGNNExecutionAgent,0,8,56.573143016691574,8,8,18353,71135,,48,180,606,6019,71420,0,0,42,shortest_hop_per_slot,10.0,197,1970.0,1.0,1.0,0.9941348973607038,-124.74817410530382
ELARA-SH,9,4.079457802322538,36.37764612718843,856.1749648661634,-15.064763429795072,0.48148148148148145,0,False,1026,1032,0.9941860465116279,199,PPOGNNExecutionAgent,0,9,60.74491170479337,9,9,18497,71778,,54,180,606,6073,72063,0,0,42,shortest_hop_per_slot,10.0,198,1980.0,1.0,1.0,0.9941860465116279,-135.58287086815565
ELARA-SH,7,3.524775366904004,37.498499876386596,1149.408015536419,-15.689044759876493,0.30952380952380953,4,True,1033,1039,0.9942252165543792,200,PPOGNNExecutionAgent,0,7,56.79599144564031,7,7,18661,72222,,42,180,606,6110,72516,0,0,42,shortest_hop_per_slot,10.0,199,1990.0,1.0,1.0,0.9942252165543792,-109.82331331913545
ELARA-SH,9,2.896501721028227,29.074165187084645,856.8471920221227,-12.143774390047133,0.2777777777777778,0,False,1042,1048,0.9942748091603053,201,PPOGNNExecutionAgent,0,9,46.12078430825727,9,9,18897,72778,,54,180,606,6160,73076,0,0,42,shortest_hop_per_slot,10.0,200,2000.0,1.0,1.0,0.9942748091603053,-109.29396951042419
ELARA-SH,7,3.5194898162882255,30.738763521383778,922.0145466320104,-25.29889783131376,0.4146341463414634,0,False,1048,1055,0.9933649289099526,202,PPOGNNExecutionAgent,1,6,39.367225562176145,7,7,19009,73278,,41,180,606,6202,73576,0,0,42,shortest_hop_per_slot,10.0,201,2010.0,0.8571428571428571,0.8571428571428571,0.9933649289099526,-177.09228481919632
ELARA-SH,5,3.5686553180241543,37.329082697222205,1093.3200422228183,-15.587625104222573,0.4,0,False,1053,1060,0.9933962264150943,203,PPOGNNExecutionAgent,0,5,59.07428947775065,5,5,19089,73638,,30,180,606,6232,73936,0,0,42,shortest_hop_per_slot,10.0,202,2020.0,1.0,1.0,0.9933962264150943,-77.93812552111287
ELARA-SH,3,3.531830100356842,34.067154850311375,922.0929313270401,-14.180117698920776,0.1111111111111111,0,False,1056,1063,0.993414863593603,204,PPOGNNExecutionAgent,0,3,37.33952094549022,3,3,19137,73854,,18,180,606,6250,74152,0,0,42,shortest_hop_per_slot,10.0,203,2030.0,1.0,1.0,0.993414863593603,-42.54035309676233
ELARA-SH,5,2.730616281120683,29.1864819832972,920.293520021761,-12.226768905331937,0.3333333333333333,0,False,1061,1068,0.9934456928838952,205,PPOGNNExecutionAgent,0,5,35.31316789866014,5,5,19217,74213,2,28,180,606,6280,74511,0,0,42,shortest_hop_per_slot,10.0,204,2040.0,1.0,1.0,0.9934456928838952,-61.133844526659686
ELARA-SH,3,3.6693041212307786,34.56025332941757,841.0000247892406,-14.328701346640571,0.3888888888888889,0,False,1064,1071,0.9934640522875817,206,PPOGNNExecutionAgent,0,3,37.97234527002183,3,3,19265,74417,,18,180,606,6298,74715,0,0,42,shortest_hop_per_slot,10.0,205,2050.0,1.0,1.0,0.9934640522875817,-42.98610403992171
ELARA-SH,7,2.7435728429736184,29.94254983839346,971.4150514836069,-25.051316256783615,0.36585365853658536,0,False,1070,1078,0.9925788497217068,207,PPOGNNExecutionAgent,1,6,50.70867649761476,7,7,19377,74918,,41,180,606,6340,75216,0,0,42,shortest_hop_per_slot,10.0,206,2060.0,0.8571428571428571,0.8571428571428571,0.9925788497217068,-175.3592137974853
ELARA-SH,8,5.155096791197498,42.41038370382324,854.8449745194351,-17.47706046624096,0.5,0,False,1078,1086,0.992633517495396,208,PPOGNNExecutionAgent,0,8,53.2175907058504,8,8,19509,75484,,48,180,606,6388,75782,0,0,42,shortest_hop_per_slot,10.0,207,2070.0,1.0,1.0,0.992633517495396,-139.81648372992768
ELARA-SH,3,3.222543239602525,30.526960158450795,833.4195235834304,-12.710835777530377,0.3333333333333333,0,False,1081,1089,0.992653810835629,209,PPOGNNExecutionAgent,0,3,38.73665916954769,3,3,19557,75695,,18,180,606,6406,75993,0,0,42,shortest_hop_per_slot,10.0,208,2080.0,1.0,1.0,0.992653810835629,-38.13250733259113
ELARA-SH,4,4.147013456799091,38.56923796753881,977.7262253096012,-16.014330922201285,0.3333333333333333,4,True,1085,1093,0.9926806953339433,210,PPOGNNExecutionAgent,0,4,50.23317683116784,4,4,19653,75951,,24,180,606,6428,76255,0,0,42,shortest_hop_per_slot,10.0,209,2090.0,1.0,1.0,0.9926806953339433,-64.05732368880514
ELARA-SH,7,2.9749287800967696,30.33247466770698,912.3800448681131,-12.680417894003662,0.2619047619047619,0,False,1092,1100,0.9927272727272727,211,PPOGNNExecutionAgent,0,7,44.29549895619084,7,7,19777,76438,,42,180,606,6470,76742,0,0,42,shortest_hop_per_slot,10.0,210,2100.0,1.0,1.0,0.9927272727272727,-88.76292525802563
ELARA-SH,3,3.23517211579335,33.21427952061034,931.921673180024,-13.844864812152151,0.2777777777777778,0,False,1095,1103,0.9927470534904805,212,PPOGNNExecutionAgent,0,3,36.50645880105776,3,3,19825,76654,,18,180,606,6488,76958,0,0,42,shortest_hop_per_slot,10.0,211,2110.0,1.0,1.0,0.9927470534904805,-41.53459443645645
ELARA-SH,6,2.5169264767124053,26.378119633862905,801.0752388829336,-11.031892996874923,0.25,0,False,1101,1109,0.9927862939585211,213,PPOGNNExecutionAgent,0,6,40.13595961463852,6,6,19921,77086,2,34,180,606,6524,77390,0,0,42,shortest_hop_per_slot,10.0,212,2120.0,1.0,1.0,0.9927862939585211,-66.19135798124954
ELARA-SH,7,3.0617608689865716,33.28686183190283,1036.8376349275718,-13.936847313717676,0.2857142857142857,0,False,1108,1116,0.992831541218638,214,PPOGNNExecutionAgent,0,7,39.2811912333832,7,7,20033,77574,,42,180,606,6566,77878,0,0,42,shortest_hop_per_slot,10.0,213,2130.0,1.0,1.0,0.992831541218638,-97.55793119602373
ELARA-SH,4,1.9659411275723642,27.394559230425216,1199.913469851534,-11.677771774081009,0.16666666666666666,0,False,1112,1120,0.9928571428571429,215,PPOGNNExecutionAgent,0,4,32.18541143381299,4,4,20097,77858,,24,180,606,6590,78162,0,0,42,shortest_hop_per_slot,10.0,214,2140.0,1.0,1.0,0.9928571428571429,-46.711087096324036
ELARA-SH,6,2.8823953857229676,31.33630876559452,985.8576504624485,-13.126038096515279,0.2777777777777778,0,False,1118,1126,0.9928952042628775,216,PPOGNNExecutionAgent,0,6,36.62227389677764,6,6,20193,78289,1,35,180,606,6626,78593,0,0,42,shortest_hop_per_slot,10.0,215,2150.0,1.0,1.0,0.9928952042628775,-78.75622857909167
ELARA-SH,4,3.009247659533628,32.114084469417094,1028.8991622577885,-13.462973285121512,0.4166666666666667,0,False,1122,1130,0.9929203539823008,217,PPOGNNExecutionAgent,0,4,35.938482534000286,4,4,20257,78577,,24,180,606,6650,78881,0,0,42,shortest_hop_per_slot,10.0,216,2160.0,1.0,1.0,0.9929203539823008,-53.85189314048605
ELARA-SH,6,3.0767709634171947,31.243717278885832,835.7671840444599,-27.499122684984172,0.42857142857142855,0,False,1127,1136,0.9920774647887324,218,PPOGNNExecutionAgent,1,5,38.23456459724548,6,6,20353,79005,,35,180,606,6686,79309,0,0,42,shortest_hop_per_slot,10.0,217,2170.0,0.8333333333333334,0.8333333333333334,0.9920774647887324,-164.99473610990503
ELARA-SH,7,2.99922809919313,31.853340455575367,1015.433100672235,-13.350596042633489,0.23809523809523808,0,False,1134,1143,0.9921259842519685,219,PPOGNNExecutionAgent,0,7,36.079437336592036,7,7,20513,79456,,42,180,606,6724,79764,0,0,42,shortest_hop_per_slot,10.0,218,2180.0,1.0,1.0,0.9921259842519685,-93.45417229843443
ELARA-SH,6,4.586318773809101,39.71281041766815,896.492403070142,-16.423019608909346,0.4166666666666667,4,True,1140,1149,0.9921671018276762,220,PPOGNNExecutionAgent,0,6,55.76503804620279,6,6,20609,79888,,36,180,606,6760,80201,0,0,42,shortest_hop_per_slot,10.0,219,2190.0,1.0,1.0,0.9921671018276762,-98.53811765345608
ELARA-SH,5,3.310729988310929,33.06297346591882,916.8504554781084,-13.775299659654397,0.36666666666666664,0,False,1145,1154,0.9922010398613518,221,PPOGNNExecutionAgent,0,5,47.84563708024143,5,5,20689,80243,,30,180,606,6790,80556,0,0,42,shortest_hop_per_slot,10.0,220,2200.0,1.0,1.0,0.9922010398613518,-68.87649829827198
ELARA-SH,6,2.7648469691332087,31.6920789594933,1032.3079415613906,-13.296216348734154,0.25,0,False,1151,1160,0.9922413793103448,222,PPOGNNExecutionAgent,0,6,35.966695269118645,6,6,20869,80581,,36,180,606,6819,80901,0,0,42,shortest_hop_per_slot,10.0,221,2210.0,1.0,1.0,0.9922413793103448,-79.77729809240492
ELARA-SH,8,3.4516379603376017,35.2741874467398,993.3461924760389,-14.705682694181546,0.3125,0,False,1159,1168,0.9922945205479452,223,PPOGNNExecutionAgent,0,8,49.07180639052831,8,8,21001,81125,,48,180,606,6867,81445,0,0,42,shortest_hop_per_slot,10.0,222,2220.0,1.0,1.0,0.9922945205479452,-117.64546155345236
ELARA-SH,5,4.18813525704157,37.158331476971036,852.4954122343504,-15.374829838129022,0.36666666666666664,0,False,1164,1173,0.9923273657289002,224,PPOGNNExecutionAgent,0,5,39.30029260169567,5,5,21093,81467,,30,180,606,6897,81787,0,0,42,shortest_hop_per_slot,10.0,223,2230.0,1.0,1.0,0.9923273657289002,-76.87414919064511
ELARA-SH,6,4.471175811367554,39.04157397310572,861.3917360495805,-16.133464630872037,0.4722222222222222,0,False,1170,1179,0.9923664122137404,225,PPOGNNExecutionAgent,0,6,61.27932841734173,6,6,21193,81894,,36,180,606,6933,82214,0,0,42,shortest_hop_per_slot,10.0,224,2240.0,1.0,1.0,0.9923664122137404,-96.80078778523222
ELARA-SH,2,3.876870240839859,35.772511131430974,915.1499534591429,-14.858094424647875,0.4166666666666667,0,False,1172,1181,0.9923793395427604,226,PPOGNNExecutionAgent,0,2,37.89080324119686,2,2,21225,82038,,12,180,606,6945,82358,0,0,42,shortest_hop_per_slot,10.0,225,2250.0,1.0,1.0,0.9923793395427604,-29.71618884929575
ELARA-SH,7,4.0082902510183605,36.41507397680581,918.9861012410615,-15.117421251466961,0.35714285714285715,0,False,1179,1188,0.9924242424242424,227,PPOGNNExecutionAgent,0,7,51.01677754611728,7,7,21397,82458,,42,180,606,6982,82783,0,0,42,shortest_hop_per_slot,10.0,226,2260.0,1.0,1.0,0.9924242424242424,-105.82194876026873
