ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_service_pressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,success_rate,task_completion_rate,total_reward
service_pressure,7,1.490549097709864,59.246086994572224,2524.918185516064,-25.213385709138528,0.125,0,False,94,ServicePressureExecutionAgent,0,7,83.40771698628032,7,7,14165,52063,,72,180,606,3949,52352,0,0,45,service_pressure,10.0,93,930.0,1.0,1.0,-176.4936999639697
service_pressure,5,1.7740863442598538,56.0410127092736,2266.96487154284,-23.776584006635147,0.14,0,False,95,ServicePressureExecutionAgent,0,5,83.43031126852816,5,5,14429,52639,,50,180,606,3992,52935,0,0,45,service_pressure,10.0,94,940.0,1.0,1.0,-118.88292003317574
service_pressure,2,1.3842673100273994,34.42211808185772,1528.39473817373,-14.685884075647326,0.23529411764705882,0,False,96,ServicePressureExecutionAgent,0,2,51.42287001511738,2,2,14481,52863,1,16,180,606,4009,53159,0,0,45,service_pressure,10.0,95,950.0,1.0,1.0,-29.371768151294653
service_pressure,11,1.6567394940851503,45.0653179752824,1784.5884117005253,-19.096880237133277,0.1188118811881188,0,False,97,ServicePressureExecutionAgent,0,11,79.37114287739041,11,11,14801,54211,,101,180,606,4108,54509,0,0,45,service_pressure,10.0,96,960.0,1.0,1.0,-210.06568260846606
service_pressure,4,1.4762183949799672,43.82922551256513,1831.4339616028465,-18.630550581987762,0.058823529411764705,0,False,98,ServicePressureExecutionAgent,0,4,74.1305842526939,4,4,14905,54659,,34,180,606,4142,54957,0,0,45,service_pressure,10.0,97,970.0,1.0,1.0,-74.52220232795105
service_pressure,5,1.7118142142642596,44.48393405093937,1753.0158384250876,-18.8453831234308,0.125,0,False,99,ServicePressureExecutionAgent,0,5,96.85575534609382,5,5,15069,55135,,40,180,606,4180,55435,0,0,45,service_pressure,10.0,98,980.0,1.0,1.0,-94.22691561715399
service_pressure,7,1.534139987949336,46.01237323604185,1912.3965856256166,-19.55238724579211,0.0967741935483871,4,True,100,ServicePressureExecutionAgent,0,7,60.573579787776,7,7,15261,55959,,62,180,606,4242,56263,0,0,45,service_pressure,10.0,99,990.0,1.0,1.0,-136.86671072054477
service_pressure,2,1.6122209931282327,25.549584282299293,972.1018049770071,-10.803094795905924,0.08333333333333333,0,False,101,ServicePressureExecutionAgent,0,2,25.826118182640016,2,2,15293,56103,,12,180,606,4254,56407,0,0,45,service_pressure,10.0,100,1000.0,1.0,1.0,-21.606189591811848
service_pressure,3,1.3563101379896807,31.44876318158477,1292.4237809249537,-13.354959541188881,0.1111111111111111,0,False,102,ServicePressureExecutionAgent,0,3,46.60215798676461,3,3,15341,56319,,18,180,606,4272,56623,0,0,45,service_pressure,10.0,101,1010.0,1.0,1.0,-40.06487862356664
service_pressure,3,1.1058425146342838,47.12713272355594,2239.422004433311,-20.194506292082362,0.07142857142857142,0,False,103,ServicePressureExecutionAgent,0,3,58.6921577140256,3,3,15429,56695,,28,180,606,4300,56999,0,0,45,service_pressure,10.0,102,1020.0,1.0,1.0,-60.58351887624708
service_pressure,5,1.508063002377602,55.02771556016169,2304.2081096510315,-23.393611089855295,0.14545454545454545,0,False,104,ServicePressureExecutionAgent,0,5,79.27747200566023,5,5,15609,57455,,55,180,606,4355,57759,0,0,45,service_pressure,10.0,103,1030.0,1.0,1.0,-116.96805544927648
service_pressure,10,1.2671371202169903,52.761943459446115,2340.3428867853613,-22.508983115849663,0.08695652173913043,0,False,105,ServicePressureExecutionAgent,0,10,69.66820864066813,10,10,16161,58883,,115,180,606,4460,59197,0,0,45,service_pressure,10.0,104,1040.0,1.0,1.0,-225.08983115849662
service_pressure,2,1.2244915181833613,58.20058865040869,2731.273950280428,-24.918999830331735,0.13636363636363635,0,False,106,ServicePressureExecutionAgent,0,2,58.970576710434216,2,2,16233,59187,,22,180,606,4482,59501,0,0,45,service_pressure,10.0,105,1050.0,1.0,1.0,-49.83799966066347
service_pressure,6,1.4675183423855225,49.47676906001857,2082.0443854591977,-21.039934255282944,0.10606060606060606,0,False,107,ServicePressureExecutionAgent,0,6,79.08246353879576,6,6,16449,60099,,66,180,606,4548,60413,0,0,45,service_pressure,10.0,106,1060.0,1.0,1.0,-126.23960553169766
service_pressure,8,1.5503117042803913,63.26325395024469,2669.539235692688,-26.90702512151349,0.20408163265306123,0,False,108,ServicePressureExecutionAgent,0,8,79.5368375504031,8,8,16945,61307,,98,180,606,4636,61631,0,0,45,service_pressure,10.0,107,1070.0,1.0,1.0,-215.25620097210793
service_pressure,3,1.2466410414266662,47.2228648992951,2139.4630622025043,-20.17282379703954,0.15151515151515152,0,False,109,ServicePressureExecutionAgent,0,3,74.23764047803911,3,3,17053,61763,,33,180,606,4669,62087,0,0,45,service_pressure,10.0,108,1080.0,1.0,1.0,-60.518471391118624
service_pressure,6,1.5938819449714658,36.58984212045046,1452.508214239735,-15.507441776724027,0.10869565217391304,4,True,110,ServicePressureExecutionAgent,0,6,71.64733834686558,6,6,17189,62355,,46,180,606,4715,62683,0,0,45,service_pressure,10.0,109,1090.0,1.0,1.0,-93.04465066034416
service_pressure,3,1.423686737984326,27.94666618875605,1124.1339700511408,-11.853146857533105,0.1111111111111111,0,False,111,ServicePressureExecutionAgent,0,3,32.73135289570382,3,3,17237,62571,,18,180,606,4733,62899,0,0,45,service_pressure,10.0,110,1100.0,1.0,1.0,-35.559440572599314
service_pressure,7,1.2325537667437714,44.76396881414858,1960.7756648117484,-19.08205292454648,0.029850746268656716,0,False,112,ServicePressureExecutionAgent,0,7,63.809561437446746,7,7,17497,63427,,67,180,606,4798,63757,0,0,45,service_pressure,10.0,111,1110.0,1.0,1.0,-133.57437047182538
service_pressure,5,1.338467696018106,47.15275532904352,2019.8048216539714,-20.07298502460979,0.02,0,False,113,ServicePressureExecutionAgent,0,5,76.76606286150718,5,5,17657,64107,,50,180,606,4848,64437,0,0,45,service_pressure,10.0,112,1120.0,1.0,1.0,-100.36492512304895
service_pressure,5,1.3107015330456502,27.967697082717223,1156.5954056723763,-11.881036076490314,0.02857142857142857,0,False,114,ServicePressureExecutionAgent,0,5,55.56463735999455,5,5,17757,64547,,35,180,606,4883,64877,0,0,45,service_pressure,10.0,113,1130.0,1.0,1.0,-59.405180382451576
service_pressure,4,1.7934524376713492,46.75134370156172,1916.0146530227735,-19.85014627243835,0.14705882352941177,0,False,115,ServicePressureExecutionAgent,0,4,75.77078985369121,4,4,17861,64995,,34,180,606,4917,65325,0,0,45,service_pressure,10.0,114,1140.0,1.0,1.0,-79.4005850897534
service_pressure,8,1.490063742692929,42.73014501715406,1797.6727549693082,-18.17066165984321,0.136986301369863,0,False,116,ServicePressureExecutionAgent,0,8,78.26189120622666,8,8,18089,65971,1,72,180,606,4990,66301,0,0,45,service_pressure,10.0,115,1150.0,1.0,1.0,-145.36529327874567
service_pressure,8,1.5622252308108517,47.35646488583984,1951.5244749037347,-20.11350063927818,0.08974358974358974,0,False,117,ServicePressureExecutionAgent,0,8,77.69098390815657,8,8,18341,67023,,78,180,606,5068,67353,0,0,45,service_pressure,10.0,116,1160.0,1.0,1.0,-160.90800511422543
service_pressure,4,1.553535693384377,51.01663140361768,2182.767793218045,-21.7163132373779,0.15384615384615385,0,False,118,ServicePressureExecutionAgent,0,4,80.78429720515987,4,4,18465,67551,,39,180,606,5107,67881,0,0,45,service_pressure,10.0,117,1170.0,1.0,1.0,-86.8652529495116
service_pressure,4,1.714100401003653,30.58276758244574,1210.0330338953427,-12.959126853315503,0.25,0,False,119,ServicePressureExecutionAgent,0,4,36.69197118578745,4,4,18529,67839,,24,180,606,5131,68169,0,0,45,service_pressure,10.0,118,1180.0,1.0,1.0,-51.83650741326201
service_pressure,5,1.5223152725973805,46.36328169297303,1952.597495165338,-19.716871174288414,0.15555555555555556,4,True,120,ServicePressureExecutionAgent,0,5,78.33178354593792,5,5,18669,68439,,45,180,606,5179,68788,0,0,45,service_pressure,10.0,119,1190.0,1.0,1.0,-98.58435587144207
service_pressure,3,1.4165706437014478,31.51587927459097,1303.551127111472,-13.38848238610327,0,0,False,121,ServicePressureExecutionAgent,0,3,44.00120018582629,3,3,18717,68655,,18,180,606,5197,69004,0,0,45,service_pressure,10.0,120,1200.0,1.0,1.0,-40.16544715830981
service_pressure,5,1.5891518501934216,47.09350500593568,1949.491931501672,-20.00709716127528,0.08888888888888889,0,False,122,ServicePressureExecutionAgent,0,5,77.6286786784874,5,5,18857,69255,,45,180,606,5242,69604,0,0,45,service_pressure,10.0,121,1210.0,1.0,1.0,-100.0354858063764
service_pressure,3,1.2104054023774071,27.8915691518874,1147.7395469065868,-11.845271388898913,0.05555555555555555,0,False,123,ServicePressureExecutionAgent,0,3,36.77665451803796,3,3,18905,69471,,18,180,606,5260,69820,0,0,45,service_pressure,10.0,122,1220.0,1.0,1.0,-35.53581416669674
service_pressure,5,1.5974958648254465,40.40180755211245,1573.2443056159827,-17.10466960421457,0.1111111111111111,0,False,124,ServicePressureExecutionAgent,0,5,96.69625017178873,5,5,19045,70071,,45,180,606,5305,70420,0,0,45,service_pressure,10.0,123,1230.0,1.0,1.0,-85.52334802107285
service_pressure,2,1.5691771896571822,26.619698524658247,1113.184543591146,-11.315790136017988,0.16666666666666666,0,False,125,ServicePressureExecutionAgent,0,2,29.320613794207247,2,2,19077,70215,,12,180,606,5317,70564,0,0,45,service_pressure,10.0,124,1240.0,1.0,1.0,-22.631580272035976
service_pressure,5,1.4951496230370949,46.15561565063731,1999.3991678977245,-19.661885760993563,0.1111111111111111,0,False,126,ServicePressureExecutionAgent,0,5,61.432198265915076,5,5,19217,70815,1,44,180,606,5362,71164,0,0,45,service_pressure,10.0,125,1250.0,1.0,1.0,-98.30942880496781
service_pressure,5,1.6242637588949775,37.77291721563756,1530.0398107280885,-16.027190772691878,0.225,0,False,127,ServicePressureExecutionAgent,0,5,60.45987772388503,5,5,19337,71335,,40,180,606,5402,71684,0,0,45,service_pressure,10.0,126,1260.0,1.0,1.0,-80.13595386345939
service_pressure,12,1.6046007637780033,45.990543942560485,1836.517497736396,-19.498128075666028,0.15178571428571427,0,False,128,ServicePressureExecutionAgent,0,12,65.97017165219268,12,12,19686,72842,,112,180,606,5512,73193,0,0,45,service_pressure,10.0,127,1270.0,1.0,1.0,-233.97753690799235
service_pressure,4,1.522734639941683,38.35766422277197,1582.1337081230367,-16.29234591398261,0.10344827586206896,0,False,129,ServicePressureExecutionAgent,0,4,50.71343591567802,4,4,19770,73210,,29,180,606,5541,73561,0,0,45,service_pressure,10.0,128,1280.0,1.0,1.0,-65.16938365593045
service_pressure,3,1.4198391202293936,38.46037752155356,1624.6294034069354,-16.358928650665586,0.10714285714285714,4,True,130,ServicePressureExecutionAgent,0,3,59.24949257284061,3,3,19858,73586,,28,180,606,5569,73941,0,0,45,service_pressure,10.0,129,1290.0,1.0,1.0,-49.076785951996754
service_pressure,2,1.7847510967538731,53.45694722201904,2019.2505731073175,-22.594329232672006,0.22727272727272727,0,False,131,ServicePressureExecutionAgent,0,2,72.60799698170172,2,2,19930,73890,,22,180,606,5591,74245,0,0,45,service_pressure,10.0,130,1300.0,1.0,1.0,-45.18865846534401
service_pressure,7,1.5665798005657785,43.6030055376196,1775.6150593911805,-18.50657125068255,0.11290322580645161,0,False,132,ServicePressureExecutionAgent,0,7,69.04073510765375,7,7,20122,74714,,62,180,606,5653,75069,0,0,45,service_pressure,10.0,131,1310.0,1.0,1.0,-129.54599875477786
service_pressure,6,1.3960425713154727,49.7711737945015,2234.4208785698916,-21.249122044942535,0.03278688524590164,0,False,133,ServicePressureExecutionAgent,0,6,69.85421811179913,6,6,20354,75510,,61,180,606,5710,75869,0,0,45,service_pressure,10.0,132,1320.0,1.0,1.0,-127.49473226965522
service_pressure,2,1.4681235447004142,38.11406591436298,1517.908889328102,-16.156371699342053,0.11764705882352941,0,False,134,ServicePressureExecutionAgent,0,2,51.282873794860734,2,2,20406,75734,,17,180,606,5727,76093,0,0,45,service_pressure,10.0,133,1330.0,1.0,1.0,-32.312743398684106
service_pressure,3,1.4187056937350366,46.37875852077142,1976.2825489273164,-19.737272937664958,0.12121212121212122,0,False,135,ServicePressureExecutionAgent,0,3,59.5307979156421,3,3,20514,76190,,33,180,606,5760,76549,0,0,45,service_pressure,10.0,134,1340.0,1.0,1.0,-59.21181881299488
service_pressure,5,1.3613630480929766,35.57041581943149,1518.4289216362897,-15.13922368075437,0.15555555555555556,0,False,136,ServicePressureExecutionAgent,0,5,56.53195324331,5,5,20654,76790,,45,180,606,5805,77149,0,0,45,service_pressure,10.0,135,1350.0,1.0,1.0,-75.69611840377185
service_pressure,6,1.4992104634027812,46.26949007676402,1940.5362430310108,-19.672117776524217,0.11475409836065574,0,False,137,ServicePressureExecutionAgent,0,6,70.02664490038319,6,6,20878,77594,,61,180,606,5864,77955,0,0,45,service_pressure,10.0,136,1360.0,1.0,1.0,-118.0327066591453
service_pressure,8,1.395475065027705,46.55355992197204,1984.2670111341104,-19.81198417546928,0.1095890410958904,0,False,138,ServicePressureExecutionAgent,0,8,73.05218320287622,8,8,21210,78466,,73,180,606,5931,78833,0,0,45,service_pressure,10.0,137,1370.0,1.0,1.0,-158.49587340375425
service_pressure,3,1.5803565284159347,34.645694790991,1374.7995353392928,-14.683157637599978,0.2608695652173913,0,False,139,ServicePressureExecutionAgent,0,3,60.71316436566053,3,3,21278,78762,,23,180,606,5954,79129,0,0,45,service_pressure,10.0,138,1380.0,1.0,1.0,-44.049472912799935
service_pressure,7,1.4612862425915567,54.21252029339813,2353.958322963547,-23.097383111137383,0.09722222222222222,4,True,140,ServicePressureExecutionAgent,0,7,80.53457309383498,7,7,21514,79742,,72,180,606,6026,80113,0,0,45,service_pressure,10.0,139,1390.0,1.0,1.0,-161.68168177796167
service_pressure,2,1.7274466259159187,34.21076711280011,1321.3689060222473,-14.477128188733396,0.058823529411764705,0,False,141,ServicePressureExecutionAgent,0,2,38.89707284959536,2,2,21566,79966,,17,180,606,6043,80337,0,0,45,service_pressure,10.0,140,1400.0,1.0,1.0,-28.95425637746679
service_pressure,2,1.2137984161085356,29.601995287386103,1311.1665938074002,-12.627498071238882,0.11764705882352941,0,False,142,ServicePressureExecutionAgent,0,2,37.97490194829129,2,2,21618,80190,,17,180,606,6060,80561,0,0,45,service_pressure,10.0,141,1410.0,1.0,1.0,-25.254996142477765
service_pressure,4,1.7527179860035442,39.53749612719707,1523.844324712143,-16.729305045706116,0.058823529411764705,0,False,143,ServicePressureExecutionAgent,0,4,66.12276227595885,4,4,21722,80638,,34,180,606,6094,81009,0,0,45,service_pressure,10.0,142,1420.0,1.0,1.0,-66.91722018282447
service_pressure,4,1.2444105701361752,36.11363323414173,1655.5988846047412,-15.438812624419537,0.10344827586206896,0,False,144,ServicePressureExecutionAgent,0,4,48.39262590170051,4,4,21806,81006,,29,180,606,6123,81377,0,0,45,service_pressure,10.0,143,1430.0,1.0,1.0,-61.75525049767815
service_pressure,1,1.289176979165859,28.016487363386886,1168.4029634042834,-11.907636723397324,0,0,False,145,ServicePressureExecutionAgent,0,1,28.016487363386886,1,1,21822,81078,,6,180,606,6129,81449,0,0,45,service_pressure,10.0,144,1440.0,1.0,1.0,-11.907636723397324
service_pressure,10,1.3828870703710356,40.59659040620145,1734.803167242113,-17.27951806282585,0.11764705882352941,0,False,146,ServicePressureExecutionAgent,0,10,66.41880711803833,10,10,22096,82184,,85,180,606,6213,82556,0,0,45,service_pressure,10.0,145,1450.0,1.0,1.0,-172.7951806282585
service_pressure,4,1.4168975264309243,31.94274747045165,1313.3573300056582,-13.565113386184056,0.1724137931034483,0,False,147,ServicePressureExecutionAgent,0,4,49.875198414238184,4,4,22180,82552,,29,180,606,6242,82924,0,0,45,service_pressure,10.0,146,1460.0,1.0,1.0,-54.26045354473622
service_pressure,2,1.9175396257132509,35.10053651879866,1335.9853086976311,-14.841805792738045,0.08333333333333333,0,False,148,ServicePressureExecutionAgent,0,2,42.503866054943046,2,2,22212,82696,,12,180,606,6254,83068,0,0,45,service_pressure,10.0,147,1470.0,1.0,1.0,-29.68361158547609
service_pressure,4,1.627039905785374,42.18032986132437,1706.3347849360096,-17.895932815491353,0.13793103448275862,0,False,149,ServicePressureExecutionAgent,0,4,47.663848133224064,4,4,22296,83064,,29,180,606,6283,83436,0,0,45,service_pressure,10.0,148,1480.0,1.0,1.0,-71.58373126196541
service_pressure,1,0.7550454542393558,36.78642165801011,1738.0273483456608,-15.757385072211443,0,4,True,150,ServicePressureExecutionAgent,0,1,36.78642165801011,1,1,22312,83136,,6,180,606,6293,83541,0,0,45,service_pressure,10.0,149,1490.0,1.0,1.0,-15.757385072211443
service_pressure,3,1.391732479205322,35.677945913549515,1488.1906773983742,-15.164092771858833,0.043478260869565216,0,False,151,ServicePressureExecutionAgent,0,3,46.70256864373982,3,3,22380,83432,,23,180,606,6316,83837,0,0,45,service_pressure,10.0,150,1500.0,1.0,1.0,-45.4922783155765
service_pressure,6,1.3847717234570867,28.525291868352458,1116.1529322340948,-12.07980850668144,0.08695652173913043,0,False,152,ServicePressureExecutionAgent,0,6,51.083885481555626,6,6,22520,84020,,46,180,606,6362,84425,0,0,45,service_pressure,10.0,151,1510.0,1.0,1.0,-72.47885104008864
service_pressure,5,1.3941153925621697,21.442397321915358,809.5307757354491,-9.062677394207414,0.06666666666666667,0,False,153,ServicePressureExecutionAgent,0,5,29.088644527422048,5,5,22604,84376,1,29,180,606,6392,84781,0,0,45,service_pressure,10.0,152,1520.0,1.0,1.0,-45.31338697103707
service_pressure,8,1.4122199867749217,41.33920384570405,1808.228039237052,-17.62061836182385,0.0821917808219178,0,False,154,ServicePressureExecutionAgent,0,8,60.849703481013194,8,8,22884,85300,,73,180,606,6463,85707,0,0,45,service_pressure,10.0,153,1530.0,1.0,1.0,-140.9649468945908
service_pressure,6,1.5391332322135707,41.470019365489975,1710.143762810688,-17.614094003882403,0.1568627450980392,0,False,155,ServicePressureExecutionAgent,0,6,74.80873178177148,6,6,23076,85936,,51,180,606,6512,86345,0,0,45,service_pressure,10.0,154,1540.0,1.0,1.0,-105.68456402329441
service_pressure,8,1.2907766820873559,43.326288522471884,1875.6536537357717,-18.455907601230216,0.10256410256410256,0,False,156,ServicePressureExecutionAgent,0,8,79.31138418719092,8,8,23324,86992,,78,180,606,6590,87401,0,0,45,service_pressure,10.0,155,1550.0,1.0,1.0,-147.64726080984173
service_pressure,6,1.5040582779990928,49.097457416802854,2166.154148165271,-20.938675455620306,0.16071428571428573,0,False,157,ServicePressureExecutionAgent,0,6,79.35174473795473,6,6,23532,87712,,56,180,606,6646,88121,0,0,45,service_pressure,10.0,156,1560.0,1.0,1.0,-125.63205273372184
service_pressure,6,1.6268834942196,45.418043730874466,1780.927864034831,-19.235774210770682,0.14754098360655737,0,False,158,ServicePressureExecutionAgent,0,6,70.08738768900639,6,6,23728,88544,,61,180,606,6706,88954,0,0,45,service_pressure,10.0,157,1570.0,1.0,1.0,-115.4146452646241
service_pressure,4,1.643614253736909,32.95973391743638,1348.019632807739,-13.992705346659196,0.125,0,False,159,ServicePressureExecutionAgent,0,4,48.57989559146108,4,4,23792,88832,,24,180,606,6730,89242,0,0,45,service_pressure,10.0,158,1580.0,1.0,1.0,-55.970821386636786
service_pressure,3,1.7325826124586792,35.79501390886336,1415.612884715791,-15.167373294374821,0.17391304347826086,4,True,160,ServicePressureExecutionAgent,0,3,59.543657341706194,3,3,23860,89128,1,22,180,606,6753,89542,0,0,45,service_pressure,10.0,159,1590.0,1.0,1.0,-45.502119883124465
service_pressure,3,1.3323041960527164,32.25959766420336,1384.7775822717197,-13.734705615044376,0.13043478260869565,0,False,161,ServicePressureExecutionAgent,0,3,55.30844226209433,3,3,23928,89424,,23,180,606,6776,89838,0,0,45,service_pressure,10.0,160,1600.0,1.0,1.0,-41.20411684513313
service_pressure,8,1.3551551854841426,51.05186838577413,2207.4560634822774,-21.745220992399023,0.1643835616438356,0,False,162,ServicePressureExecutionAgent,0,8,87.10267316345403,8,8,24156,90400,,73,180,606,6849,90814,0,0,45,service_pressure,10.0,161,1610.0,1.0,1.0,-173.96176793919219
service_pressure,6,1.333299115677133,54.23425779676658,2307.1267282126914,-23.07797915563425,0.12121212121212122,0,False,163,ServicePressureExecutionAgent,0,6,94.91741459375248,6,6,24376,91308,,66,180,606,6915,91722,0,0,45,service_pressure,10.0,162,1620.0,1.0,1.0,-138.4678749338055
service_pressure,5,1.3515738432617317,56.95596096221275,2479.46241316364,-24.270061832783284,0.1,0,False,164,ServicePressureExecutionAgent,0,5,75.45268917194767,5,5,24576,92148,,60,180,606,6975,92562,0,0,45,service_pressure,10.0,163,1630.0,1.0,1.0,-121.35030916391642
service_pressure,7,1.4682433050934247,36.44449109009075,1547.1944327653287,-15.506113095695497,0.11538461538461539,0,False,165,ServicePressureExecutionAgent,0,7,59.11344408378227,7,7,24728,92812,,52,180,606,7027,93226,0,0,45,service_pressure,10.0,164,1640.0,1.0,1.0,-108.54279166986848
service_pressure,4,1.5293051227433156,65.57341782415853,2829.622372959003,-27.92714055343881,0.12244897959183673,0,False,166,ServicePressureExecutionAgent,0,4,77.2935717716698,4,4,24892,93500,,49,180,606,7076,93914,0,0,45,service_pressure,10.0,165,1650.0,1.0,1.0,-111.70856221375524
service_pressure,7,1.4811396777091004,30.846798872506888,1228.98249534268,-13.076109046208362,0.09615384615384616,0,False,167,ServicePressureExecutionAgent,0,7,72.82742343149448,7,7,25092,94116,,52,180,606,7125,94533,0,0,45,service_pressure,10.0,166,1660.0,1.0,1.0,-91.53276332345854
service_pressure,8,1.449770139553627,44.48309298052217,1897.4498303277953,-18.93170709040555,0.0684931506849315,0,False,168,ServicePressureExecutionAgent,0,8,84.2231119134533,8,8,25324,95088,,73,180,606,7198,95505,0,0,45,service_pressure,10.0,167,1670.0,1.0,1.0,-151.4536567232444
service_pressure,8,1.3905019342485765,48.07207553754108,2038.9179561841745,-20.452180988726937,0.1095890410958904,0,False,169,ServicePressureExecutionAgent,0,8,84.0602796985529,8,8,25552,96064,,73,180,606,7271,96481,0,0,45,service_pressure,10.0,168,1680.0,1.0,1.0,-163.6174479098155
service_pressure,5,1.4255464008548189,41.27138536825514,1837.783532361051,-17.61122426671869,0.14285714285714285,4,True,170,ServicePressureExecutionAgent,0,5,66.22009140895216,5,5,25652,96504,,35,180,606,7306,96925,0,0,45,service_pressure,10.0,169,1690.0,1.0,1.0,-88.05612133359345
service_pressure,9,1.1685974644398376,43.065499904176576,1986.485337472531,-18.41809116415415,0.08695652173913043,0,False,171,ServicePressureExecutionAgent,0,9,87.8958678986603,9,9,25890,97358,,69,180,606,7374,97780,0,0,45,service_pressure,10.0,170,1700.0,1.0,1.0,-165.76282047738735
service_pressure,1,0.7041130028635886,15.54868189266108,798.8347394705198,-6.698773600746744,0,0,False,172,ServicePressureExecutionAgent,0,1,15.54868189266108,1,1,25906,97430,,6,180,606,7380,97852,0,0,45,service_pressure,10.0,171,1710.0,1.0,1.0,-6.698773600746744
service_pressure,6,1.4832148828579752,50.20010439256661,2122.3984205717925,-21.353480809369724,0.13636363636363635,0,False,173,ServicePressureExecutionAgent,0,6,77.12226442151132,6,6,26122,98342,,66,180,606,7446,98764,0,0,45,service_pressure,10.0,172,1720.0,1.0,1.0,-128.12088485621834
service_pressure,7,1.3345799778167826,47.004771758303505,2060.8963048743085,-20.03844648624599,0.16129032258064516,0,False,174,ServicePressureExecutionAgent,0,7,73.36847655643078,7,7,26314,99166,,62,180,606,7508,99588,0,0,45,service_pressure,10.0,173,1730.0,1.0,1.0,-140.26912540372194
service_pressure,1,0.9380768634614848,16.910597584366997,770.7050265784752,-7.226662049693884,0.16666666666666666,0,False,175,ServicePressureExecutionAgent,0,1,16.910597584366997,1,1,26330,99238,,6,180,606,7514,99660,0,0,45,service_pressure,10.0,174,1740.0,1.0,1.0,-7.226662049693884
service_pressure,2,1.2448808901117179,36.69832575464545,1657.3539138298818,-15.673742650156111,0.17647058823529413,0,False,176,ServicePressureExecutionAgent,0,2,53.30841201177964,2,2,26382,99462,,17,180,606,7531,99884,0,0,45,service_pressure,10.0,175,1750.0,1.0,1.0,-31.347485300312222
service_pressure,4,1.304071424521453,34.84779571561859,1497.3733583380795,-14.837542301250284,0.08333333333333333,0,False,177,ServicePressureExecutionAgent,0,4,37.55885843004694,4,4,26450,99746,,24,180,606,7555,100168,0,0,45,service_pressure,10.0,176,1760.0,1.0,1.0,-59.35016920500114
service_pressure,4,1.3163068354091314,57.66697931362535,2463.176276406843,-24.544697491294244,0.11363636363636363,0,False,178,ServicePressureExecutionAgent,0,4,90.66075492791015,4,4,26594,100354,,44,180,606,7599,100776,0,0,45,service_pressure,10.0,177,1770.0,1.0,1.0,-98.17878996517697
service_pressure,3,1.315116948594293,38.87410720017442,1663.9811676919908,-16.548031580684963,0.08695652173913043,0,False,179,ServicePressureExecutionAgent,0,3,46.565942178146315,3,3,26662,100650,,23,180,606,7622,101072,0,0,45,service_pressure,10.0,178,1780.0,1.0,1.0,-49.64409474205489
service_pressure,6,1.6707794123479458,43.880121860641,1728.347767054271,-18.589057404488962,0.11764705882352941,4,True,180,ServicePressureExecutionAgent,0,6,91.89340861649407,6,6,26818,101322,,51,180,606,7673,101748,0,0,45,service_pressure,10.0,179,1790.0,1.0,1.0,-111.53434442693377
service_pressure,9,1.5881270869185473,51.08441502168598,2053.23621180125,-21.665707735755138,0.11235955056179775,0,False,181,ServicePressureExecutionAgent,0,9,78.64357941415733,9,9,27210,102422,,89,180,606,7756,102854,0,0,45,service_pressure,10.0,180,1800.0,1.0,1.0,-194.99136962179625
service_pressure,4,1.334927650219744,40.62560380169879,1698.486667617235,-17.26933352124986,0.08823529411764706,0,False,182,ServicePressureExecutionAgent,0,4,60.81490016259045,4,4,27314,102870,,34,180,606,7790,103302,0,0,45,service_pressure,10.0,181,1810.0,1.0,1.0,-69.07733408499944
service_pressure,3,1.2216240954299775,52.47834693134579,2332.6055902828703,-22.390902126708042,0.03571428571428571,0,False,183,ServicePressureExecutionAgent,0,3,72.20247443143694,3,3,27402,103246,1,27,180,606,7818,103678,0,0,45,service_pressure,10.0,182,1820.0,1.0,1.0,-67.17270638012413
service_pressure,9,1.4265051228659498,49.33520689358592,2046.5335024375436,-20.962002858896895,0.12359550561797752,0,False,184,ServicePressureExecutionAgent,0,9,83.0381303608201,9,9,27686,104454,,89,180,606,7907,104886,0,0,45,service_pressure,10.0,183,1830.0,1.0,1.0,-188.65802573007207
service_pressure,4,1.6209424761964504,48.09040879061888,2016.8201443744626,-20.44625560287223,0.15384615384615385,0,False,185,ServicePressureExecutionAgent,0,4,63.73794844420013,4,4,27886,104906,,39,180,606,7942,105342,0,0,45,service_pressure,10.0,184,1840.0,1.0,1.0,-81.78502241148892
service_pressure,5,1.5380788588562426,48.66055292513492,1987.208554995427,-20.656546303051226,0.06,0,False,186,ServicePressureExecutionAgent,0,5,82.97237450510488,5,5,28046,105586,,50,180,606,7992,106022,0,0,45,service_pressure,10.0,185,1850.0,1.0,1.0,-103.28273151525613
service_pressure,7,1.5478113746423496,29.92992483468236,1199.8115431464341,-12.691856859760804,0.0851063829787234,0,False,187,ServicePressureExecutionAgent,0,7,47.1586661553049,7,7,28178,106170,,47,180,606,8039,106606,0,0,45,service_pressure,10.0,186,1860.0,1.0,1.0,-88.84299801832563
