ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_service_pressure_backpressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
service_pressure,4,2.6741391516615765,57.176757545477386,1757.4868919156447,-23.925195153340344,0.18181818181818182,0,False,447,447,1.0,89,ServicePressureExecutionAgent,0,4,67.69837983057278,4,4,0,0,44,180,606,13,125,0,0,41,service_pressure,10.0,88,880.0,1.0,1.0,1.0,-95.70078061336137
service_pressure,6,1.9559586376074196,56.14123913226528,2225.776608489885,-23.79196161800004,0.25,4,True,453,453,1.0,90,ServicePressureExecutionAgent,0,6,85.74712199313126,6,6,0,0,56,180,606,13,129,0,0,41,service_pressure,10.0,89,890.0,1.0,1.0,1.0,-142.75176970800024
service_pressure,2,2.3004820935573775,41.819125132887905,1565.554033651209,-17.66698247334589,0.25,0,False,455,455,1.0,91,ServicePressureExecutionAgent,0,2,44.159016846158465,2,2,0,0,12,180,606,13,129,0,0,41,service_pressure,10.0,90,900.0,1.0,1.0,1.0,-35.33396494669178
service_pressure,3,1.6764709165551406,51.02470780841539,2178.3371402488006,-21.716885407515434,0.07142857142857142,0,False,458,458,1.0,92,ServicePressureExecutionAgent,0,3,74.64466291725898,3,3,0,0,28,180,606,13,129,0,0,41,service_pressure,10.0,91,910.0,1.0,1.0,1.0,-65.1506562225463
service_pressure,4,1.947112396125829,33.93865420579721,1234.5599862783688,-14.316197674085904,0.2413793103448276,0,False,462,462,1.0,93,ServicePressureExecutionAgent,0,4,51.41131691200894,4,4,0,0,29,180,606,13,129,0,0,41,service_pressure,10.0,92,920.0,1.0,1.0,1.0,-57.26479069634362
service_pressure,3,2.436657713700801,54.918304180591385,2018.8065833192204,-23.178605622228087,0.30434782608695654,0,False,465,465,1.0,94,ServicePressureExecutionAgent,0,3,93.80030566256312,3,3,0,0,23,180,606,13,129,0,0,41,service_pressure,10.0,93,930.0,1.0,1.0,1.0,-69.53581686668426
service_pressure,5,1.6830535465508638,65.80514361492911,2854.1360051593533,-28.034539049067252,0.18,0,False,470,470,1.0,95,ServicePressureExecutionAgent,0,5,113.46651049658647,5,5,0,0,50,180,606,13,129,0,0,41,service_pressure,10.0,94,940.0,1.0,1.0,1.0,-140.17269524533626
service_pressure,2,2.163580218745071,74.74212652436103,2660.1140673921577,-31.492919050179704,0.07407407407407407,0,False,472,472,1.0,96,ServicePressureExecutionAgent,0,2,93.90789300307154,2,2,0,0,27,180,606,13,129,0,0,41,service_pressure,10.0,95,950.0,1.0,1.0,1.0,-62.98583810035941
service_pressure,5,2.081515853299099,52.94508674271797,1957.3778537852977,-22.352461409358366,0.17777777777777778,0,False,477,477,1.0,97,ServicePressureExecutionAgent,0,5,91.14125035216455,5,5,0,0,45,180,606,13,129,0,0,41,service_pressure,10.0,96,960.0,1.0,1.0,1.0,-111.76230704679183
service_pressure,4,1.7010791908509366,47.920748033063774,1860.7300839329657,-20.284737263585292,0.10256410256410256,0,False,481,481,1.0,98,ServicePressureExecutionAgent,0,4,75.5772099877862,4,4,0,0,39,180,606,13,129,0,0,41,service_pressure,10.0,97,970.0,1.0,1.0,1.0,-81.13894905434117
service_pressure,6,2.25397856468519,55.47056884752453,2140.577186420068,-23.472573850861853,0.21568627450980393,0,False,487,487,1.0,99,ServicePressureExecutionAgent,0,6,82.6639747658653,6,6,0,0,51,180,606,13,129,0,0,41,service_pressure,10.0,98,980.0,1.0,1.0,1.0,-140.83544310517112
service_pressure,5,2.06067145861728,58.45216975424669,2149.104241893193,-24.67033044683459,0.16363636363636364,4,True,492,492,1.0,100,ServicePressureExecutionAgent,0,5,87.2087622227051,5,5,0,0,55,180,606,13,133,0,0,41,service_pressure,10.0,99,990.0,1.0,1.0,1.0,-123.35165223417295
service_pressure,2,2.429690597363399,41.551621391062156,1669.3097547125487,-17.622234409252393,0.25,0,False,494,494,1.0,101,ServicePressureExecutionAgent,0,2,47.165862769338446,2,2,0,0,12,180,606,13,133,0,0,41,service_pressure,10.0,100,1000.0,1.0,1.0,1.0,-35.244468818504785
service_pressure,9,2.2746746911263944,42.27954963343819,1525.164119322268,-17.826918324968638,0.17391304347826086,0,False,503,503,1.0,102,ServicePressureExecutionAgent,0,9,70.33863874654787,9,9,0,0,69,180,606,13,133,0,0,41,service_pressure,10.0,101,1010.0,1.0,1.0,1.0,-160.44226492471773
service_pressure,4,1.6082951866507926,51.25289214270347,2123.3331558032614,-21.775156750563347,0.1590909090909091,0,False,507,507,1.0,103,ServicePressureExecutionAgent,0,4,83.95346872575078,4,4,0,0,44,180,606,13,133,0,0,41,service_pressure,10.0,102,1020.0,1.0,1.0,1.0,-87.10062700225339
service_pressure,1,2.1046651232349465,64.40850933187494,2677.085825003672,-27.369655227752183,0.2727272727272727,0,False,508,508,1.0,104,ServicePressureExecutionAgent,0,1,64.40850933187494,1,1,0,0,11,180,606,13,133,0,0,41,service_pressure,10.0,103,1030.0,1.0,1.0,1.0,-27.369655227752183
service_pressure,3,2.031002372309647,41.311040189861764,1582.0014355717515,-17.473616937287755,0.13043478260869565,0,False,511,511,1.0,105,ServicePressureExecutionAgent,0,3,80.2008844117072,3,3,0,0,23,180,606,13,133,0,0,41,service_pressure,10.0,104,1040.0,1.0,1.0,1.0,-52.42085081186327
service_pressure,0,,,,,0.0,0,False,511,511,1.0,106,ServicePressureExecutionAgent,0,0,,0,0,0,0,,180,606,13,133,0,0,41,service_pressure,10.0,105,1050.0,0.0,0.0,1.0,0
service_pressure,5,1.8659403775332977,37.852051610520355,1551.8653518204455,-16.07193985530041,0.08571428571428572,0,False,516,516,1.0,107,ServicePressureExecutionAgent,0,5,72.05913043423993,5,5,0,0,35,180,606,13,133,0,0,41,service_pressure,10.0,106,1060.0,1.0,1.0,1.0,-80.35969927650206
service_pressure,3,2.0737862363236137,46.59678388991779,1845.9950867313476,-19.746310608005924,0.2608695652173913,0,False,519,519,1.0,108,ServicePressureExecutionAgent,0,3,73.07836190250646,3,3,0,0,23,180,606,13,133,0,0,41,service_pressure,10.0,107,1070.0,1.0,1.0,1.0,-59.23893182401777
service_pressure,5,2.176984530650312,68.09905192627875,2420.2427494190183,-28.691766420162914,0.18461538461538463,0,False,524,524,1.0,109,ServicePressureExecutionAgent,0,5,96.33694578124573,5,5,0,0,65,180,606,13,133,0,0,41,service_pressure,10.0,108,1080.0,1.0,1.0,1.0,-143.45883210081456
service_pressure,7,2.047055434984622,56.16319046229939,2181.437327810497,-23.774138581606056,0.1935483870967742,4,True,531,531,1.0,110,ServicePressureExecutionAgent,0,7,100.26030521681332,7,7,0,0,62,180,606,13,137,0,0,41,service_pressure,10.0,109,1090.0,1.0,1.0,1.0,-166.4189700712424
service_pressure,6,2.111255817460119,37.92438367709152,1334.183563119068,-15.970263608708047,0.15217391304347827,0,False,537,537,1.0,111,ServicePressureExecutionAgent,0,6,63.442140208647515,6,6,0,0,46,180,606,13,137,0,0,41,service_pressure,10.0,110,1100.0,1.0,1.0,1.0,-95.82158165224828
service_pressure,3,2.042141613824509,42.734920337103254,1726.8286659286134,-18.13006533439847,0.21739130434782608,0,False,540,540,1.0,112,ServicePressureExecutionAgent,0,3,61.82500334622068,3,3,0,0,23,180,606,13,137,0,0,41,service_pressure,10.0,111,1110.0,1.0,1.0,1.0,-54.39019600319541
service_pressure,3,2.0852881598518382,54.43564690198256,2180.076033277163,-23.08230438075932,0.03571428571428571,0,False,543,543,1.0,113,ServicePressureExecutionAgent,0,3,60.529279928261985,3,3,0,0,28,180,606,13,137,0,0,41,service_pressure,10.0,112,1120.0,1.0,1.0,1.0,-69.24691314227796
service_pressure,1,1.7192893756797814,49.72210007671674,2160.199341344613,-21.184959635493467,0.09090909090909091,0,False,544,544,1.0,114,ServicePressureExecutionAgent,0,1,49.72210007671674,1,1,0,0,11,180,606,13,137,0,0,41,service_pressure,10.0,113,1130.0,1.0,1.0,1.0,-21.184959635493467
service_pressure,6,2.1324114787752535,58.43177673160434,2237.775370544623,-24.715375914968515,0.125,0,False,550,550,1.0,115,ServicePressureExecutionAgent,0,6,118.13922261867219,6,6,0,0,56,180,606,13,137,0,0,41,service_pressure,10.0,114,1140.0,1.0,1.0,1.0,-148.29225548981108
service_pressure,5,2.0702280407875806,58.796744222247206,2351.0415488302992,-24.929322618197062,0.2,0,False,555,555,1.0,116,ServicePressureExecutionAgent,0,5,82.9035353683189,5,5,0,0,45,180,606,13,137,0,0,41,service_pressure,10.0,115,1150.0,1.0,1.0,1.0,-124.64661309098531
service_pressure,11,1.8443706393726582,64.01989736128684,2716.3296313389437,-27.2377567233181,0.13541666666666666,0,False,566,566,1.0,117,ServicePressureExecutionAgent,0,11,118.03385055696413,11,11,0,0,96,180,606,13,137,0,0,41,service_pressure,10.0,116,1160.0,1.0,1.0,1.0,-299.6153239564991
service_pressure,5,1.6505787831453926,60.12780714448618,2519.0237016349165,-25.562537078775424,0.18,0,False,571,571,1.0,118,ServicePressureExecutionAgent,0,5,106.5775687645853,5,5,0,0,50,180,606,13,137,0,0,41,service_pressure,10.0,117,1170.0,1.0,1.0,1.0,-127.81268539387712
service_pressure,10,1.9537071534610468,53.197002015750535,2031.9477551393159,-22.497969459383803,0.2,0,False,581,581,1.0,119,ServicePressureExecutionAgent,0,10,89.74802029167267,10,10,0,0,95,180,606,13,137,0,0,41,service_pressure,10.0,118,1180.0,1.0,1.0,1.0,-224.97969459383805
service_pressure,11,1.8380583496138732,60.95162963791408,2558.2236162394397,-25.915586024909295,0.12871287128712872,4,True,592,592,1.0,120,ServicePressureExecutionAgent,0,11,114.4041799950528,11,11,0,0,101,180,606,13,141,0,0,41,service_pressure,10.0,119,1190.0,1.0,1.0,1.0,-285.07144627400226
service_pressure,6,2.1412484373976866,63.962010688872056,2497.878393209049,-27.083531311474257,0.11475409836065574,0,False,598,598,1.0,121,ServicePressureExecutionAgent,0,6,99.25404445312984,6,6,0,0,61,180,606,13,141,0,0,41,service_pressure,10.0,120,1200.0,1.0,1.0,1.0,-162.50118786884553
service_pressure,4,1.9129171163572778,38.782777359925944,1615.9683129454083,-16.482691931737623,0.16666666666666666,0,False,602,602,1.0,122,ServicePressureExecutionAgent,0,4,42.73529284629649,4,4,0,0,24,180,606,13,141,0,0,41,service_pressure,10.0,121,1210.0,1.0,1.0,1.0,-65.93076772695049
service_pressure,3,2.485182205612256,64.9200460624213,2303.721433930481,-27.35025128532681,0.18181818181818182,0,False,605,605,1.0,123,ServicePressureExecutionAgent,0,3,85.98883995529354,3,3,0,0,33,180,606,13,141,0,0,41,service_pressure,10.0,122,1220.0,1.0,1.0,1.0,-82.05075385598043
service_pressure,6,2.134712157699627,50.641250023646535,1874.610667734118,-21.381266410099084,0.1568627450980392,0,False,611,611,1.0,124,ServicePressureExecutionAgent,0,6,70.8010164382797,6,6,0,0,51,180,606,13,141,0,0,41,service_pressure,10.0,123,1230.0,1.0,1.0,1.0,-128.2875984605945
service_pressure,12,2.0796554111242984,51.455295281644,1955.1057574529736,-21.75518156712938,0.14018691588785046,0,False,623,623,1.0,125,ServicePressureExecutionAgent,0,12,91.22384480686469,12,12,0,0,107,180,606,13,141,0,0,41,service_pressure,10.0,124,1240.0,1.0,1.0,1.0,-261.06217880555255
service_pressure,1,2.0137411400286798,52.38145858588041,1925.4613226484673,-22.107860227941245,0.18181818181818182,0,False,624,624,1.0,126,ServicePressureExecutionAgent,0,1,52.38145858588041,1,1,0,0,11,180,606,13,141,0,0,41,service_pressure,10.0,125,1250.0,1.0,1.0,1.0,-22.107860227941245
service_pressure,8,2.1381863279149025,50.6643591616953,1867.456612669908,-21.386217632280065,0.1232876712328767,0,False,632,632,1.0,127,ServicePressureExecutionAgent,0,8,103.61165151718592,8,8,0,0,73,180,606,13,141,0,0,41,service_pressure,10.0,126,1260.0,1.0,1.0,1.0,-171.08974105824052
service_pressure,8,2.2701810122327735,47.520884969470785,1783.7603700280313,-20.07861020980513,0.16176470588235295,0,False,640,640,1.0,128,ServicePressureExecutionAgent,0,8,109.58770060872644,8,8,0,0,68,180,606,13,141,0,0,41,service_pressure,10.0,127,1270.0,1.0,1.0,1.0,-160.62888167844105
service_pressure,2,1.5523938027681032,62.59382099272477,2810.72570120214,-26.723963817811196,0.13636363636363635,0,False,642,642,1.0,129,ServicePressureExecutionAgent,0,2,101.18678117590957,2,2,0,0,22,180,606,13,141,0,0,41,service_pressure,10.0,128,1280.0,1.0,1.0,1.0,-53.44792763562239
service_pressure,3,2.5680593751984735,38.84253147512087,1242.60090894997,-16.282573135418332,0.21739130434782608,4,True,645,645,1.0,130,ServicePressureExecutionAgent,0,3,45.26365051915309,3,3,0,0,23,180,606,13,145,0,0,41,service_pressure,10.0,129,1290.0,1.0,1.0,1.0,-48.847719406254996
service_pressure,3,2.6694803270435807,46.507201667101526,1418.8736971361989,-19.454204885122333,0.2857142857142857,0,False,648,648,1.0,131,ServicePressureExecutionAgent,0,3,54.17837431668249,3,3,0,0,28,180,606,13,145,0,0,41,service_pressure,10.0,130,1300.0,1.0,1.0,1.0,-58.362614655367
service_pressure,5,1.5721090419390609,66.66207214142905,2844.0849053456673,-28.371279799779025,0.1076923076923077,0,False,653,653,1.0,132,ServicePressureExecutionAgent,0,5,85.61924482301265,5,5,0,0,65,180,606,13,145,0,0,41,service_pressure,10.0,131,1310.0,1.0,1.0,1.0,-141.85639899889512
service_pressure,1,1.6814480221402164,38.63752051472011,1596.626807666571,-16.412984290487987,0.16666666666666666,0,False,654,654,1.0,133,ServicePressureExecutionAgent,0,1,38.63752051472011,1,1,0,0,6,180,606,13,145,0,0,41,service_pressure,10.0,132,1320.0,1.0,1.0,1.0,-16.412984290487987
service_pressure,5,2.2410558694631812,35.17434869435779,1259.8679933753842,-14.825660273768346,0.37142857142857144,0,False,659,659,1.0,134,ServicePressureExecutionAgent,0,5,50.07154357579179,5,5,0,0,35,180,606,13,145,0,0,41,service_pressure,10.0,133,1330.0,1.0,1.0,1.0,-74.12830136884173
service_pressure,1,1.94789136023068,21.15289685233506,655.7549866562056,-8.854611732927747,0,0,False,660,660,1.0,135,ServicePressureExecutionAgent,0,1,21.15289685233506,1,1,0,0,6,180,606,13,145,0,0,41,service_pressure,10.0,134,1340.0,1.0,1.0,1.0,-8.854611732927747
service_pressure,5,2.043436205414855,34.52986630640244,1195.2617934192062,-14.5291035986125,0.08571428571428572,0,False,665,665,1.0,136,ServicePressureExecutionAgent,0,5,59.69713311013538,5,5,0,0,35,180,606,13,145,0,0,41,service_pressure,10.0,135,1350.0,1.0,1.0,1.0,-72.6455179930625
service_pressure,6,1.9944176922519687,43.456415964397785,1690.2244794034953,-18.39670107340121,0.11764705882352941,0,False,671,671,1.0,137,ServicePressureExecutionAgent,0,6,69.72769704548568,6,6,0,0,51,180,606,13,145,0,0,41,service_pressure,10.0,136,1360.0,1.0,1.0,1.0,-110.38020644040726
service_pressure,3,2.1078341831360317,41.74331509172316,1647.7898703619671,-17.685999958906446,0.13043478260869565,0,False,674,674,1.0,138,ServicePressureExecutionAgent,0,3,64.91834332424332,3,3,0,0,23,180,606,13,145,0,0,41,service_pressure,10.0,137,1370.0,1.0,1.0,1.0,-53.057999876719336
service_pressure,2,2.3865777323757196,55.841763732983736,2018.5955845413355,-23.547862843918296,0.29411764705882354,0,False,676,676,1.0,139,ServicePressureExecutionAgent,0,2,89.92216141682479,2,2,0,0,17,180,606,13,145,0,0,41,service_pressure,10.0,138,1380.0,1.0,1.0,1.0,-47.09572568783659
service_pressure,6,2.136170555032286,56.83798726270129,2228.706191109637,-24.072418619746298,0.19642857142857142,4,True,682,682,1.0,140,ServicePressureExecutionAgent,0,6,99.02402166620527,6,6,0,0,56,180,606,13,149,0,0,41,service_pressure,10.0,139,1390.0,1.0,1.0,1.0,-144.43451171847778
service_pressure,4,1.9863136262893073,54.537563535499714,2081.0484472559365,-23.06365448255345,0.25,0,False,686,686,1.0,141,ServicePressureExecutionAgent,0,4,76.72012858909534,4,4,0,0,44,180,606,13,149,0,0,41,service_pressure,10.0,140,1400.0,1.0,1.0,1.0,-92.2546179302138
service_pressure,5,2.0249792921932857,66.63928275245398,2676.94626936874,-28.26188086260284,0.14545454545454545,0,False,691,691,1.0,142,ServicePressureExecutionAgent,0,5,94.41399525234033,5,5,0,0,55,180,606,13,149,0,0,41,service_pressure,10.0,141,1410.0,1.0,1.0,1.0,-141.3094043130142
service_pressure,4,1.8305590878282916,76.40168901609081,3159.864445609474,-32.45659427380201,0.14285714285714285,0,False,695,695,1.0,143,ServicePressureExecutionAgent,0,4,102.40026359385934,4,4,0,0,49,180,606,13,149,0,0,41,service_pressure,10.0,142,1420.0,1.0,1.0,1.0,-129.82637709520804
service_pressure,6,1.8511219751281887,64.44376395198692,2742.8976928062034,-27.423244196478496,0.19672131147540983,0,False,701,701,1.0,144,ServicePressureExecutionAgent,0,6,119.02247802217789,6,6,0,0,61,180,606,13,149,0,0,41,service_pressure,10.0,143,1430.0,1.0,1.0,1.0,-164.53946517887098
service_pressure,5,2.222449559265247,43.2422276381446,1707.4646721068639,-18.321369858521958,0.14285714285714285,0,False,706,706,1.0,145,ServicePressureExecutionAgent,0,5,59.17604257832704,5,5,0,0,35,180,606,13,149,0,0,41,service_pressure,10.0,144,1440.0,1.0,1.0,1.0,-91.6068492926098
service_pressure,4,1.6411336237152243,43.05292735454191,1912.3095014943337,-18.36855664271336,0.10344827586206896,0,False,710,710,1.0,146,ServicePressureExecutionAgent,0,4,67.06155610149449,4,4,0,0,29,180,606,13,149,0,0,41,service_pressure,10.0,145,1450.0,1.0,1.0,1.0,-73.47422657085345
service_pressure,8,2.4312385100016645,43.62948311254405,1451.280729917852,-18.322561682968335,0.2698412698412698,0,False,718,718,1.0,147,ServicePressureExecutionAgent,0,8,82.53670412090105,8,8,0,0,63,180,606,13,149,0,0,41,service_pressure,10.0,146,1460.0,1.0,1.0,1.0,-146.58049346374668
service_pressure,6,1.8394888279348558,53.36232905374383,2153.753695219924,-22.637183838629486,0.125,0,False,724,724,1.0,148,ServicePressureExecutionAgent,0,6,104.80983502455933,6,6,0,0,56,180,606,13,149,0,0,41,service_pressure,10.0,147,1470.0,1.0,1.0,1.0,-135.82310303177692
service_pressure,4,2.2298655804763245,49.63535708612153,1912.0998722510633,-21.001402757799248,0.14705882352941177,0,False,728,728,1.0,149,ServicePressureExecutionAgent,0,4,74.6267016374129,4,4,0,0,34,180,606,13,149,0,0,41,service_pressure,10.0,148,1480.0,1.0,1.0,1.0,-84.00561103119699
service_pressure,2,1.546008210836758,81.74314615295373,3492.930781821798,-34.793016930274575,0.07407407407407407,4,True,730,730,1.0,150,ServicePressureExecutionAgent,0,2,118.85721030170521,2,2,0,0,27,180,606,13,153,0,0,41,service_pressure,10.0,149,1490.0,1.0,1.0,1.0,-69.58603386054915
service_pressure,7,1.998451225058493,52.10837182970561,2187.720604379811,-22.155981094510132,0.17307692307692307,0,False,737,737,1.0,151,ServicePressureExecutionAgent,0,7,99.39890120082623,7,7,0,0,52,180,606,13,153,0,0,41,service_pressure,10.0,150,1500.0,1.0,1.0,1.0,-155.09186766157092
service_pressure,2,2.737347778482712,45.33090459728851,1442.7097782129244,-18.99798770584316,0.058823529411764705,0,False,739,739,1.0,152,ServicePressureExecutionAgent,0,2,57.57497415737839,2,2,0,0,17,180,606,13,153,0,0,41,service_pressure,10.0,151,1510.0,1.0,1.0,1.0,-37.99597541168632
service_pressure,2,1.8879352639917637,76.56035942207973,3059.968763112178,-32.460125026699195,0.2222222222222222,0,False,741,741,1.0,153,ServicePressureExecutionAgent,0,2,102.22658255898659,2,2,0,0,27,180,606,13,153,0,0,41,service_pressure,10.0,152,1520.0,1.0,1.0,1.0,-64.92025005339839
service_pressure,4,2.06607041396573,56.49656105150581,2211.6780054681453,-23.925631223883208,0.20588235294117646,0,False,745,745,1.0,154,ServicePressureExecutionAgent,0,4,94.71158783277065,4,4,0,0,34,180,606,13,153,0,0,41,service_pressure,10.0,153,1530.0,1.0,1.0,1.0,-95.70252489553283
service_pressure,4,1.8097390805282336,32.60497408938966,1228.7127698738457,-13.779217297680171,0.20689655172413793,0,False,749,749,1.0,155,ServicePressureExecutionAgent,0,4,41.81103665191199,4,4,0,0,29,180,606,13,153,0,0,41,service_pressure,10.0,154,1540.0,1.0,1.0,1.0,-55.116869190720685
service_pressure,5,2.2735066162631075,60.63043236400658,2271.4260770777,-25.61502859184925,0.2,0,False,754,754,1.0,156,ServicePressureExecutionAgent,0,5,92.9834182456168,5,5,0,0,50,180,606,13,153,0,0,41,service_pressure,10.0,155,1550.0,1.0,1.0,1.0,-128.07514295924625
service_pressure,10,1.936057874522794,50.39147411904619,1973.617365417295,-21.340760066868853,0.09411764705882353,0,False,764,764,1.0,157,ServicePressureExecutionAgent,0,10,111.71010716121236,10,10,0,0,85,180,606,13,153,0,0,41,service_pressure,10.0,156,1560.0,1.0,1.0,1.0,-213.40760066868853
service_pressure,1,2.2108996959612095,56.30817164279347,1839.0260169348073,-23.62668426727827,0.09090909090909091,0,False,765,765,1.0,158,ServicePressureExecutionAgent,0,1,56.30817164279347,1,1,0,0,11,180,606,13,153,0,0,41,service_pressure,10.0,157,1570.0,1.0,1.0,1.0,-23.62668426727827
service_pressure,6,2.2462117713621157,38.777383983515584,1385.9514787920039,-16.342524480681437,0.2222222222222222,0,False,771,771,1.0,159,ServicePressureExecutionAgent,0,6,53.94329671940932,6,6,0,0,36,180,606,13,153,0,0,41,service_pressure,10.0,158,1580.0,1.0,1.0,1.0,-98.05514688408861
service_pressure,9,1.7584565806670283,40.30331350407697,1603.767477260563,-17.083585887987127,0.14492753623188406,4,True,780,780,1.0,160,ServicePressureExecutionAgent,0,9,91.84411854172299,9,9,0,0,69,180,606,13,157,0,0,41,service_pressure,10.0,159,1590.0,1.0,1.0,1.0,-153.75227299188415
service_pressure,4,2.0031419624948077,52.69621163955179,1969.7366886444652,-22.260326669007398,0.1794871794871795,0,False,784,784,1.0,161,ServicePressureExecutionAgent,0,4,86.9236420799582,4,4,0,0,39,180,606,13,157,0,0,41,service_pressure,10.0,160,1600.0,1.0,1.0,1.0,-89.04130667602959
service_pressure,5,1.5937781047008002,38.17803229025117,1509.3042820724631,-16.176795485343945,0.125,0,False,789,789,1.0,162,ServicePressureExecutionAgent,0,5,62.59388056353737,5,5,0,0,40,180,606,13,157,0,0,41,service_pressure,10.0,161,1610.0,1.0,1.0,1.0,-80.88397742671972
service_pressure,5,1.8083364940039643,45.13391128430571,1817.3432282315387,-19.143970450661207,0.2,0,False,794,794,1.0,163,ServicePressureExecutionAgent,0,5,55.53297256173187,5,5,0,0,40,180,606,13,157,0,0,41,service_pressure,10.0,162,1620.0,1.0,1.0,1.0,-95.71985225330604
service_pressure,6,1.3396055316425108,49.868677076625886,2196.1420778500983,-21.265156077360412,0.19642857142857142,0,False,800,800,1.0,164,ServicePressureExecutionAgent,0,6,98.794387396312,6,6,0,0,56,180,606,13,157,0,0,41,service_pressure,10.0,163,1630.0,1.0,1.0,1.0,-127.59093646416248
service_pressure,6,1.7744826028012846,54.71567034782254,2136.7705161420595,-23.168330448814256,0.16393442622950818,0,False,806,806,1.0,165,ServicePressureExecutionAgent,0,6,82.86367412274285,6,6,0,0,61,180,606,13,157,0,0,41,service_pressure,10.0,164,1640.0,1.0,1.0,1.0,-139.00998269288553
service_pressure,1,1.5979643408930713,81.96626252344981,3403.616565484319,-34.82867494867052,0.0625,0,False,807,807,1.0,166,ServicePressureExecutionAgent,0,1,81.96626252344981,1,1,0,0,16,180,606,13,157,0,0,41,service_pressure,10.0,165,1650.0,1.0,1.0,1.0,-34.82867494867052
service_pressure,5,1.6415281454716684,71.48863523011505,3121.6129203308037,-30.4684218442445,0.12727272727272726,0,False,812,812,1.0,167,ServicePressureExecutionAgent,0,5,111.59886259675955,5,5,0,0,55,180,606,13,157,0,0,41,service_pressure,10.0,166,1660.0,1.0,1.0,1.0,-152.3421092212225
service_pressure,5,2.3412621655806105,47.149853452273284,1671.4944143897544,-19.862838029543166,0.2,0,False,817,817,1.0,168,ServicePressureExecutionAgent,0,5,73.22306293093334,5,5,0,0,40,180,606,13,157,0,0,41,service_pressure,10.0,167,1670.0,1.0,1.0,1.0,-99.31419014771583
service_pressure,5,2.0957307028443717,49.406402492396865,1754.2271633212863,-20.81509729495152,0.2222222222222222,0,False,822,822,1.0,169,ServicePressureExecutionAgent,0,5,79.90604195005858,5,5,0,0,45,180,606,13,157,0,0,41,service_pressure,10.0,168,1680.0,1.0,1.0,1.0,-104.0754864747576
service_pressure,3,1.1190103191773662,30.26369940593895,1376.3995231924514,-12.931319476291051,0.1111111111111111,4,True,825,825,1.0,170,ServicePressureExecutionAgent,0,3,39.78985629907061,3,3,0,0,18,180,606,16,182,0,0,41,service_pressure,10.0,169,1690.0,1.0,1.0,1.0,-38.793958428873154
service_pressure,6,1.9539135117488364,48.86794382961417,1988.1738655022828,-20.74008185114704,0.10869565217391304,0,False,831,831,1.0,171,ServicePressureExecutionAgent,0,6,82.17413418744104,6,6,0,0,46,180,606,16,182,0,0,41,service_pressure,10.0,170,1700.0,1.0,1.0,1.0,-124.44049110688223
service_pressure,5,2.230138031106233,53.63619540844943,1955.8885218001376,-22.62801127645986,0.2222222222222222,0,False,836,836,1.0,172,ServicePressureExecutionAgent,0,5,83.37225476438948,5,5,0,0,45,180,606,16,182,0,0,41,service_pressure,10.0,171,1710.0,1.0,1.0,1.0,-113.14005638229929
service_pressure,4,2.543654483334369,62.19030556932648,2235.463052778953,-26.217400059397967,0.1794871794871795,0,False,840,840,1.0,173,ServicePressureExecutionAgent,0,4,96.48379578181516,4,4,0,0,39,180,606,16,182,0,0,41,service_pressure,10.0,172,1720.0,1.0,1.0,1.0,-104.86960023759187
service_pressure,7,2.2739216500087753,59.900653682277934,2276.0300736857357,-25.325879517122615,0.2361111111111111,0,False,847,847,1.0,174,ServicePressureExecutionAgent,0,7,88.2546589928329,7,7,0,0,72,180,606,16,182,0,0,41,service_pressure,10.0,173,1730.0,1.0,1.0,1.0,-177.2811566198583
service_pressure,8,2.0423291822746297,61.498213461241534,2450.6244328070798,-26.06966004418086,0.14102564102564102,0,False,855,855,1.0,175,ServicePressureExecutionAgent,0,8,98.17857348429789,8,8,0,0,78,180,606,16,182,0,0,41,service_pressure,10.0,174,1740.0,1.0,1.0,1.0,-208.55728035344688
service_pressure,3,3.0500102052295435,34.283658060020194,1068.110422216124,-14.354329477337751,0.2777777777777778,0,False,858,858,1.0,176,ServicePressureExecutionAgent,0,3,45.629347439460616,3,3,0,0,18,180,606,16,182,0,0,41,service_pressure,10.0,175,1750.0,1.0,1.0,1.0,-43.062988432013256
service_pressure,6,2.1337769992053826,43.69036376676919,1669.1525665056051,-18.47763704661104,0.13043478260869565,0,False,864,864,1.0,177,ServicePressureExecutionAgent,0,6,70.09758683425912,6,6,0,0,46,180,606,16,182,0,0,41,service_pressure,10.0,176,1760.0,1.0,1.0,1.0,-110.86582227966623
service_pressure,8,2.531130335392221,48.81598851903391,1595.7582061922806,-20.48385033132893,0.20512820512820512,0,False,872,872,1.0,178,ServicePressureExecutionAgent,0,8,97.19564319403321,8,8,0,0,78,180,606,16,182,0,0,41,service_pressure,10.0,177,1770.0,1.0,1.0,1.0,-163.87080265063145
