ablation,absolute_slot,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,phase,request_id,reward,seed,slot_index,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
ELARA-NB,221,5,1,True,55.0,0.7467066820342882,1,SAT_0_0,222,,,True,window_23,10,-17.168960834621807,41,2,221,4,SAT_0_3,8,41.068867511885855,1235.6897164457748
ELARA-NB,221,5,1,True,55.0,0.8372361069997912,29,SAT_1_10,222,,,True,window_23,9,-19.227965117869278,41,2,221,8,SAT_0_7,3,46.04798588498852,1347.9512731231148
ELARA-NB,221,15,1,True,145.0,0.9236129004026695,11,SAT_0_10,222,,,True,window_23,12,-56.26485580265141,41,2,221,4,SAT_0_3,13,133.92387055838708,4492.17929882762
ELARA-NB,221,10,1,True,100.0,0.833776390832586,3,SAT_0_2,222,,,True,window_23,11,-35.10678044188648,41,2,221,1,SAT_0_0,11,83.3776390832586,2926.208014305069
ELARA-NB,222,10,1,True,100.0,0.7808199545397884,29,SAT_1_10,223,,,True,window_23,14,-32.84216306871591,41,3,222,7,SAT_0_6,12,78.08199545397883,2682.2748118739687
ELARA-NB,222,10,1,True,100.0,0.9651753247987063,4,SAT_0_3,223,,,True,window_23,13,-40.21071999388522,41,3,222,3,SAT_0_2,9,96.51753247987062,2672.8450032282853
ELARA-NB,223,10,1,True,100.0,0.6081707769860486,6,SAT_0_5,224,,,True,window_23,17,-25.92927418206665,41,4,223,7,SAT_0_6,10,60.81707769860486,2670.738504374507
ELARA-NB,223,5,1,True,55.0,0.6578219564893847,1,SAT_0_0,224,,,True,window_23,16,-15.246954492607253,41,4,223,5,SAT_0_4,4,36.180207606916156,1291.452416401315
ELARA-NB,223,5,1,True,55.0,0.7336179711148444,6,SAT_0_5,224,,,True,window_23,15,-16.88064534535244,41,4,223,4,SAT_0_3,2,40.34898841131644,1235.0833013764372
ELARA-NB,224,5,1,False,55.0,1.1372660237335368,1,SAT_0_0,225,,,True,window_23,19,-26.01305476967189,41,5,224,9,SAT_0_8,8,62.54963130534452,1655.337079223464
ELARA-NB,224,15,1,True,145.0,0.8141119774873757,71,SAT_3_16,225,,,True,window_23,22,-48.975208509969654,41,5,224,12,SAT_0_11,14,118.04623673566948,2927.856359503096
ELARA-NB,224,5,1,True,55.0,0.9856217195823443,4,SAT_0_3,225,,,True,window_23,18,-22.86324520066702,41,5,224,1,SAT_0_0,6,54.20919457702894,1965.945616425743
ELARA-NB,224,10,1,True,100.0,0.7497168824930895,22,SAT_1_3,225,,,True,window_23,21,-31.621111171354652,41,5,224,8,SAT_0_7,12,74.97168824930895,2720.7264527184525
ELARA-NB,224,10,1,True,100.0,0.8421005454468241,1,SAT_0_0,225,,,True,window_23,20,-34.92626828452522,41,5,224,4,SAT_0_3,9,84.21005454468241,2070.4107777537533
ELARA-NB,225,10,1,False,100.0,1.1730501175027122,4,SAT_0_3,226,,,True,window_23,25,-49.99072768138726,41,6,225,6,SAT_0_5,10,117.3050117502712,5114.538302131295
ELARA-NB,225,5,1,False,55.0,1.1155283485713963,3,SAT_0_2,226,,,True,window_23,23,-25.912295852636735,41,6,225,1,SAT_0_0,6,61.3540591714268,2284.45364011002
ELARA-NB,225,10,1,True,100.0,0.7639606404884307,3,SAT_0_2,226,,,True,window_23,24,-31.7908129342677,41,6,225,4,SAT_0_3,9,76.39606404884307,2053.9788578841085
ELARA-NB,226,15,1,True,145.0,0.9395827401203578,11,SAT_0_10,227,,,True,window_23,31,-57.318198367720456,41,7,226,4,SAT_0_3,13,136.23949731745188,4703.999067899505
ELARA-NB,226,5,1,True,55.0,0.6413849177384608,25,SAT_1_6,227,,,True,window_23,27,-14.941766838096035,41,7,226,6,SAT_0_5,3,35.276170475615345,1385.497746416495
ELARA-NB,226,5,1,False,55.0,1.5898091255803757,1,SAT_0_0,227,,,True,window_23,28,-37.24066808460545,41,7,226,6,SAT_0_5,5,87.43950190692067,3774.77886972864
ELARA-NB,226,10,1,False,100.0,1.1210201911546074,22,SAT_1_3,227,,,True,window_23,30,-47.06185212937391,41,7,226,8,SAT_0_7,12,112.10201911546073,3701.7408053160293
ELARA-NB,226,5,1,True,55.0,0.7933830421250853,6,SAT_0_5,227,,,True,window_23,26,-18.259238337033935,41,7,226,4,SAT_0_3,2,43.63606731687969,1341.3523504700988
ELARA-NB,226,10,1,False,100.0,1.1037503653542717,4,SAT_0_3,227,,,True,window_23,29,-47.005606993483475,41,7,226,7,SAT_0_6,10,110.37503653542717,4759.320632187679
ELARA-NB,227,5,1,True,55.0,0.6717875891395206,22,SAT_1_3,228,,,True,window_23,33,-15.659160704004876,41,8,227,7,SAT_0_6,3,36.94831740267364,1466.3895715590313
ELARA-NB,227,10,1,False,100.0,1.0763876661382346,5,SAT_0_4,228,,,True,window_23,34,-45.899219184285286,41,8,227,6,SAT_0_5,10,107.63876661382346,4739.520897926486
ELARA-NB,227,5,1,True,55.0,0.6328939333244307,3,SAT_0_2,228,,,True,window_23,32,-14.732830705103604,41,8,227,7,SAT_0_6,3,34.80916633284369,1348.6069532768804
ELARA-NB,227,15,1,False,145.0,1.1921462282891768,4,SAT_0_3,228,,,True,window_23,35,-72.93529199652905,41,8,227,5,SAT_0_4,13,172.86120310193064,6318.017926261297
ELARA-NB,228,5,1,True,55.0,0.6838871244282432,17,SAT_0_16,229,,,True,window_23,38,-15.858069789740288,41,9,228,1,SAT_0_0,4,37.61379184355337,1354.2550871982291
ELARA-NB,228,5,1,False,55.0,1.7531028174171215,1,SAT_0_0,229,,,True,window_23,39,-41.23095028886831,41,9,228,8,SAT_0_7,5,96.42065495794168,4437.813842819381
ELARA-NB,228,5,1,True,55.0,0.689322006128474,17,SAT_0_16,229,,,True,window_23,37,-15.9849779443952,41,9,228,3,SAT_0_2,4,37.91271033706607,1366.4896826146175
ELARA-NB,228,5,1,True,55.0,0.6686218787975039,17,SAT_0_16,229,,,True,window_23,36,-15.53009443071032,41,9,228,4,SAT_0_3,4,36.774203333862715,1367.355161942058
ELARA-NB,228,15,1,True,145.0,0.8592375032292034,79,SAT_4_6,229,,,True,window_23,40,-52.197410368200245,41,9,228,3,SAT_0_2,14,124.5894379682345,3936.058634844068
ELARA-NB,229,5,1,True,55.0,0.9928401441639422,3,SAT_0_2,230,,,True,window_23,42,-22.937164209946104,41,10,229,1,SAT_0_0,6,54.60620792901682,1824.4683972322898
ELARA-NB,229,10,1,False,100.0,1.0456222571299758,11,SAT_0_10,230,,,True,window_23,43,-44.40430169888653,41,10,229,1,SAT_0_0,11,104.56222571299759,4299.019022812475
ELARA-NB,229,5,1,True,55.0,0.6447530681482352,7,SAT_0_6,230,,,True,window_23,41,-14.809524669516994,41,10,229,3,SAT_0_2,1,35.46141874815294,1041.5952837596972
ELARA-NB,229,15,1,False,145.0,1.0826718136505782,3,SAT_0_2,230,,,True,window_23,45,-66.31778765074368,41,10,229,4,SAT_0_3,13,156.98741297933384,5871.370765016908
ELARA-NB,229,10,1,True,100.0,0.80762147779531,22,SAT_1_3,230,,,True,window_23,44,-33.97330272479893,41,10,229,7,SAT_0_6,12,80.762147779531,2780.739354977542
ELARA-NB,229,15,1,True,145.0,0.8384565397879387,3,SAT_0_2,230,,,True,window_23,46,-51.10175065676688,41,10,229,6,SAT_0_5,13,121.57619826925111,4118.785581777384
ELARA-NB,230,5,1,True,55.0,0.4242063497386384,16,SAT_0_15,231,,,True,window_24,4,-9.780143762813308,41,1,230,1,SAT_0_0,6,23.33134923562511,746.0067809387727
ELARA-NB,230,5,1,True,55.0,0.7859192064367396,29,SAT_1_10,231,,,True,window_24,2,-18.329865867708303,41,1,230,6,SAT_0_5,3,43.22555635402068,1732.7388768333835
ELARA-NB,230,5,1,True,55.0,0.43353325333154397,3,SAT_0_2,231,,,True,window_24,6,-9.989077462028394,41,1,230,1,SAT_0_0,6,23.84432893323492,752.2431478907107
ELARA-NB,230,10,1,True,100.0,0.7018832982193771,9,SAT_0_8,231,,,True,window_24,8,-29.589955961366528,41,1,230,3,SAT_0_2,9,70.18832982193771,2524.373387652402
ELARA-NB,230,5,1,True,55.0,0.4431104032431573,3,SAT_0_2,231,,,True,window_24,5,-10.232646595493298,41,1,230,1,SAT_0_0,6,24.37107217837365,807.0295402397286
ELARA-NB,230,5,1,False,55.0,1.077817447196007,3,SAT_0_2,231,,,True,window_24,1,-24.896948537899043,41,1,230,12,SAT_0_11,1,59.27995959578038,1974.9411659781483
ELARA-NB,230,5,1,True,55.0,0.9437295734802237,1,SAT_0_0,231,,,True,window_24,7,-21.825291822448627,41,1,230,8,SAT_0_7,7,51.9051265414123,1772.0686764728425
ELARA-NB,230,5,1,True,55.0,0.8988151053244937,22,SAT_1_3,231,,,True,window_24,3,-20.90403609577224,41,1,230,8,SAT_0_7,3,49.43483079284715,1883.5062977222974
ELARA-NB,231,5,1,False,55.0,1.3070341372411514,1,SAT_0_0,232,,,True,window_24,10,-30.009976646966315,41,2,231,4,SAT_0_3,8,71.88687754826333,2092.0427127683038
ELARA-NB,231,5,1,True,55.0,0.8732994094807178,29,SAT_1_10,232,,,True,window_24,9,-20.201872333451572,41,2,231,8,SAT_0_7,3,48.03146752143948,1648.8088747929637
ELARA-NB,231,15,1,True,145.0,0.9281138932887534,11,SAT_0_10,232,,,True,window_24,12,-56.69625584835558,41,2,231,4,SAT_0_3,13,134.57651452686923,4776.083396013133
ELARA-NB,231,10,1,True,100.0,0.9003560453275441,3,SAT_0_2,232,,,True,window_24,11,-38.364894615268,41,2,231,1,SAT_0_0,11,90.0356045327544,3917.754670277067
ELARA-NB,232,10,1,False,100.0,1.1178026806028039,29,SAT_1_10,233,,,True,window_24,14,-47.22544902278473,41,3,232,7,SAT_0_6,12,111.78026806028038,4188.902997787627
ELARA-NB,232,10,1,False,100.0,1.0288185898795927,4,SAT_0_3,233,,,True,window_24,13,-42.91383044332606,41,3,232,3,SAT_0_2,9,102.88185898795928,2935.144746903917
ELARA-NB,233,10,1,True,100.0,0.9046031154848743,6,SAT_0_5,234,,,True,window_24,17,-38.64216516745882,41,4,233,7,SAT_0_6,10,90.46031154848743,4096.734246773083
ELARA-NB,233,5,1,True,55.0,0.9043501377034111,1,SAT_0_0,234,,,True,window_24,16,-21.055042448937222,41,4,233,5,SAT_0_4,4,49.73925757368761,1932.2323657702993
ELARA-NB,233,5,1,True,55.0,0.4587786204266525,6,SAT_0_5,234,,,True,window_24,15,-10.593728928912835,41,4,233,4,SAT_0_3,2,25.23282412346589,834.3321325441312
ELARA-NB,234,5,1,False,55.0,1.3215715586570034,1,SAT_0_0,235,,,True,window_24,19,-30.49899781048984,41,5,234,9,SAT_0_8,8,72.68643572613519,2374.0392000596057
ELARA-NB,234,15,1,True,145.0,0.6213799916088207,71,SAT_3_16,235,,,True,window_24,22,-37.625707021507544,41,5,234,12,SAT_0_11,14,90.10009878327901,2642.779180326562
ELARA-NB,234,5,1,True,55.0,0.5146983096909935,4,SAT_0_3,235,,,True,window_24,18,-11.94739579491122,41,5,234,1,SAT_0_0,6,28.30840703300464,1040.054969515603
ELARA-NB,234,10,1,True,100.0,0.8434025491393914,22,SAT_1_3,235,,,True,window_24,21,-35.71529511076211,41,5,234,8,SAT_0_7,12,84.34025491393913,3298.655241977431
ELARA-NB,234,10,1,False,100.0,1.1107828124016215,1,SAT_0_0,235,,,True,window_24,20,-46.44719166518711,41,5,234,4,SAT_0_3,9,111.07828124016214,3359.7986152037497
ELARA-NB,235,10,1,True,100.0,0.8209160220192689,4,SAT_0_3,236,,,True,window_24,25,-34.94625094524496,41,6,235,6,SAT_0_5,10,82.09160220192689,3516.0167741236723
ELARA-NB,235,5,1,True,55.0,0.47376638573095986,3,SAT_0_2,236,,,True,window_24,23,-10.994499295944468,41,6,235,1,SAT_0_0,6,26.057151215202794,952.7313497722482
ELARA-NB,235,10,1,True,100.0,0.9066855435727348,3,SAT_0_2,236,,,True,window_24,24,-38.09232919160235,41,6,235,4,SAT_0_3,9,90.66855435727348,3041.512414488267
ELARA-NB,236,15,1,True,145.0,0.7605793113946894,11,SAT_0_10,237,,,True,window_24,31,-46.41576897086822,41,7,236,4,SAT_0_3,13,110.28400015222996,3836.9481832937213
ELARA-NB,236,5,1,True,55.0,0.7261933715795749,25,SAT_1_6,237,,,True,window_24,27,-17.058112916557825,41,7,236,6,SAT_0_5,3,39.94063543687662,1803.0979030119574
ELARA-NB,236,5,1,True,55.0,0.9694160931946003,1,SAT_0_0,237,,,True,window_24,28,-22.897794887280003,41,7,236,6,SAT_0_5,5,53.317885125703015,2617.734728331324
ELARA-NB,236,10,1,True,100.0,0.8176168606929423,22,SAT_1_3,237,,,True,window_24,30,-34.55384480548713,41,7,236,8,SAT_0_7,12,81.76168606929423,3081.9506296157333
ELARA-NB,236,5,1,True,55.0,0.7365849074256982,6,SAT_0_5,237,,,True,window_24,26,-17.172107679069317,41,7,236,4,SAT_0_3,2,40.5121699084134,1612.0661928399313
ELARA-NB,236,10,1,True,100.0,0.816359835729636,4,SAT_0_3,237,,,True,window_24,29,-34.71311170533964,41,7,236,7,SAT_0_6,10,81.6359835729636,3431.1971269236665
ELARA-NB,237,5,1,True,55.0,0.7805246543512194,22,SAT_1_3,238,,,True,window_24,33,-18.09411997524915,41,8,237,7,SAT_0_6,3,42.92885598931707,1537.6292992038693
ELARA-NB,237,10,1,True,100.0,0.789139002547904,5,SAT_0_4,238,,,True,window_24,34,-33.60689740049966,41,8,237,6,SAT_0_5,10,78.9139002547904,3402.2288309724972
ELARA-NB,237,5,1,True,55.0,0.7793410834055398,3,SAT_0_2,238,,,True,window_24,32,-18.068170628693718,41,8,237,7,SAT_0_6,3,42.863759587304685,1537.777989619738
ELARA-NB,237,15,1,True,145.0,0.8439827544535577,4,SAT_0_3,238,,,True,window_24,35,-51.268334246768596,41,8,237,5,SAT_0_4,13,122.37749939576588,3862.2241474370676
ELARA-NB,238,5,1,False,55.0,1.0445084231860908,17,SAT_0_16,239,,,True,window_24,38,-24.502264954000324,41,9,238,1,SAT_0_0,4,57.447963275235,2538.466073177209
ELARA-NB,238,5,1,True,55.0,0.9130191069822765,1,SAT_0_0,239,,,True,window_24,39,-21.33469887871135,41,9,238,8,SAT_0_7,5,50.21605088402521,2080.4642085021105
ELARA-NB,238,5,1,False,55.0,1.2359192397093135,17,SAT_0_16,239,,,True,window_24,37,-28.75568195346899,41,9,238,3,SAT_0_2,4,67.97555818401224,2609.097799773485
ELARA-NB,238,5,1,True,55.0,0.7761728000078868,17,SAT_0_16,239,,,True,window_24,36,-17.9628500998787,41,9,238,4,SAT_0_3,4,42.68950400043377,1478.4141661753208
ELARA-NB,238,15,1,False,145.0,1.0678724132401087,79,SAT_4_6,239,,,True,window_24,40,-64.15124283597699,41,9,238,3,SAT_0_2,14,154.84149991981576,3691.071446751133
ELARA-NB,239,5,1,True,55.0,0.6345727360899136,3,SAT_0_2,240,,,True,window_24,42,-14.824218940892868,41,10,239,1,SAT_0_0,6,34.901500484945245,1439.3645781912815
ELARA-NB,239,10,1,True,100.0,0.9159165164078377,11,SAT_0_10,240,,,True,window_24,43,-38.80531406508752,41,10,239,1,SAT_0_0,11,91.59165164078377,3614.422347956683
ELARA-NB,239,5,1,False,55.0,1.0519902194988968,7,SAT_0_6,240,,,True,window_24,41,-24.338978150101266,41,10,239,3,SAT_0_2,1,57.85946207243933,1991.9888685425524
ELARA-NB,239,15,1,True,145.0,0.960670715710374,3,SAT_0_2,240,,,True,window_24,45,-58.70534920721017,41,10,239,4,SAT_0_3,13,139.29725377800423,4977.412826680791
ELARA-NB,239,10,1,True,100.0,0.7284995580836039,22,SAT_1_3,240,,,True,window_24,44,-30.924907761868496,41,10,239,7,SAT_0_6,12,72.84995580836039,2974.875730873898
ELARA-NB,239,15,1,True,145.0,0.9490864540957961,3,SAT_0_2,240,,,True,window_24,46,-58.032387071983166,41,10,239,6,SAT_0_5,13,137.61753584389044,4975.621224044977
ELARA-NB,240,5,1,True,55.0,0.5982216509427499,16,SAT_0_15,241,,,True,window_25,4,-13.804019197049154,41,1,240,1,SAT_0_0,6,32.90219080185125,1071.90479384776
ELARA-NB,240,5,1,False,55.0,1.049498931320977,29,SAT_1_10,241,,,True,window_25,2,-24.378938707189562,41,1,240,6,SAT_0_5,3,57.72244122265374,2149.9370302134416
ELARA-NB,240,5,1,False,55.0,1.0132810429531425,3,SAT_0_2,241,,,True,window_25,6,-23.27872783840424,41,1,240,1,SAT_0_0,6,55.73045736242284,1644.2414890585042
ELARA-NB,240,10,1,True,100.0,0.6449098993147072,9,SAT_0_8,241,,,True,window_25,8,-26.94965366740373,41,1,240,3,SAT_0_2,9,64.49098993147072,1922.0961580257333
ELARA-NB,240,5,1,True,55.0,0.5680527814903805,3,SAT_0_2,241,,,True,window_25,5,-13.143094203152629,41,1,240,1,SAT_0_0,6,31.24290298197093,1076.5550172737608
ELARA-NB,240,5,1,False,55.0,1.0610622268643717,3,SAT_0_2,241,,,True,window_25,1,-24.179038665346955,41,1,240,12,SAT_0_11,1,58.358422477540444,1392.7827905512927
ELARA-NB,240,5,1,True,55.0,0.8304924898832972,1,SAT_0_0,241,,,True,window_25,7,-19.193521491940643,41,1,240,8,SAT_0_7,7,45.677086943581344,1537.8111908468463
ELARA-NB,240,5,1,True,55.0,0.6771251886595399,22,SAT_1_3,241,,,True,window_25,3,-15.738801518037857,41,1,240,8,SAT_0_7,3,37.241885376274695,1403.4122792132976
ELARA-NB,241,5,1,True,55.0,0.8435719390962731,1,SAT_0_0,242,,,True,window_25,10,-19.361821713424355,41,2,241,4,SAT_0_3,8,46.39645665029502,1338.7317555105756
ELARA-NB,241,5,1,True,55.0,0.7385709204293397,29,SAT_1_10,242,,,True,window_25,9,-17.10821876191733,41,2,241,8,SAT_0_7,3,40.62140062361368,1432.7641874530925
ELARA-NB,241,15,1,False,145.0,1.147772981066166,11,SAT_0_10,242,,,True,window_25,12,-70.25270988036583,41,2,241,4,SAT_0_3,13,166.4270822545941,6136.461630880308
ELARA-NB,241,10,1,True,100.0,0.9934650644447584,3,SAT_0_2,242,,,True,window_25,11,-42.29843238893881,41,2,241,1,SAT_0_0,11,99.34650644447584,4266.383018580783
ELARA-NB,242,10,1,True,100.0,0.9858670816569838,29,SAT_1_10,243,,,True,window_25,14,-41.43403414381713,41,3,242,7,SAT_0_6,12,98.58670816569838,3332.251462562952
ELARA-NB,242,10,1,False,100.0,1.1420395716979965,4,SAT_0_3,243,,,True,window_25,13,-47.81761419235565,41,3,242,3,SAT_0_2,9,114.20395716979965,3560.052207392972
ELARA-NB,243,10,1,True,100.0,0.7892296741159589,6,SAT_0_5,244,,,True,window_25,17,-33.64417978494678,41,4,243,7,SAT_0_6,10,78.92296741159589,3458.321367180703
ELARA-NB,243,5,1,True,55.0,0.7302132178330133,1,SAT_0_0,244,,,True,window_25,16,-16.838903489730708,41,4,243,5,SAT_0_4,4,40.16172698081573,1290.3544956740254
ELARA-NB,243,5,1,True,55.0,0.6798679606190324,6,SAT_0_5,244,,,True,window_25,15,-15.56712193124579,41,4,243,4,SAT_0_3,2,37.392737834046784,1016.7113293784587
ELARA-NB,244,5,1,False,55.0,1.1347671943889757,1,SAT_0_0,245,,,True,window_25,19,-26.190684202498154,41,5,244,9,SAT_0_8,8,62.41219569139366,2043.009876567815
ELARA-NB,244,15,1,False,145.0,,71,SAT_3_16,245,13,all_candidate_replicas_unreachable(route_horizon_exceeded=4),False,window_25,22,-100.0,41,5,244,12,SAT_0_11,14,,
ELARA-NB,244,5,1,True,55.0,0.5511604274038125,4,SAT_0_3,245,,,True,window_25,18,-12.771747579626041,41,5,244,1,SAT_0_0,6,30.31382350720969,1077.0302945702733
ELARA-NB,244,10,1,False,100.0,1.1147869798435976,22,SAT_1_3,245,,,True,window_25,21,-47.160041136247955,41,5,244,8,SAT_0_7,12,111.47869798435977,4280.936570840079
ELARA-NB,244,10,1,False,100.0,1.179190437273287,1,SAT_0_0,245,,,True,window_25,20,-49.18173539575815,41,5,244,4,SAT_0_3,9,117.9190437273287,3356.8631747111153
ELARA-NB,245,10,1,True,100.0,0.9707823237026832,4,SAT_0_3,246,,,True,window_25,25,-41.29821011175472,41,6,245,6,SAT_0_5,10,97.07823237026832,4111.528606078985
ELARA-NB,245,5,1,True,55.0,0.6912399287478695,3,SAT_0_2,246,,,True,window_25,23,-15.728911941809937,41,6,245,1,SAT_0_0,6,38.01819608113283,869.3891822613433
ELARA-NB,245,10,1,False,100.0,1.082604507250271,3,SAT_0_2,246,,,True,window_25,24,-45.30021662986889,41,6,245,4,SAT_0_3,9,108.26045072502711,3326.727233096742
ELARA-NB,246,15,1,True,145.0,0.871050351748178,11,SAT_0_10,247,,,True,window_25,31,-53.026310311785814,41,7,246,4,SAT_0_3,13,126.30230100348581,4175.649850652478
ELARA-NB,246,5,1,True,55.0,0.6258443381418891,25,SAT_1_6,247,,,True,window_25,27,-14.619779190669707,41,7,246,6,SAT_0_5,3,34.4214385978039,1418.6729192469113
ELARA-NB,246,5,1,True,55.0,0.8205760701164515,1,SAT_0_0,247,,,True,window_25,28,-19.250710699196503,41,7,246,6,SAT_0_5,5,45.131683856404834,1996.728594390952
ELARA-NB,246,10,1,True,100.0,0.7331954044921076,22,SAT_1_3,247,,,True,window_25,30,-30.75597760841951,41,7,246,8,SAT_0_7,12,73.31954044921076,2380.269047892008
ELARA-NB,246,5,1,False,55.0,1.1880255912348978,6,SAT_0_5,247,,,True,window_25,26,-27.28842864380001,41,7,246,4,SAT_0_3,2,65.34140751791938,1919.7760610537648
ELARA-NB,246,10,1,False,100.0,1.002427813858285,4,SAT_0_3,247,,,True,window_25,29,-42.49164308670799,41,7,246,7,SAT_0_6,10,100.2427813858285,3990.884220627641
ELARA-NB,247,5,1,True,55.0,0.7430364901867093,22,SAT_1_3,248,,,True,window_25,33,-17.353986106302393,41,8,247,7,SAT_0_6,3,40.86700696026901,1678.6388703246457
ELARA-NB,247,10,1,True,100.0,0.9754303306864085,5,SAT_0_4,248,,,True,window_25,34,-41.41083026804863,41,8,247,6,SAT_0_5,10,97.54303306864085,3989.3617343204746
ELARA-NB,247,5,1,True,55.0,0.7018318850656049,3,SAT_0_2,248,,,True,window_25,32,-16.442870873498624,41,8,247,7,SAT_0_6,3,38.60075367860827,1670.9490034255218
ELARA-NB,247,15,1,True,145.0,0.9207121572699587,4,SAT_0_3,248,,,True,window_25,35,-56.302477291071696,41,8,247,5,SAT_0_4,13,133.50326280414401,4835.286949023482
ELARA-NB,248,5,1,True,55.0,0.9378703810506522,17,SAT_0_16,249,,,True,window_25,38,-21.8100341900166,41,9,248,1,SAT_0_0,4,51.58287095778587,1961.4763448370868
ELARA-NB,248,5,1,True,55.0,0.8334142159202119,1,SAT_0_0,249,,,True,window_25,39,-19.555476166798776,41,9,248,8,SAT_0_7,5,45.837781875611654,2033.9390275901878
ELARA-NB,248,5,1,True,55.0,0.6854747605270611,17,SAT_0_16,249,,,True,window_25,37,-15.699901149707333,41,9,248,3,SAT_0_2,4,37.70111182898836,1032.427363519982
ELARA-NB,248,5,1,True,55.0,0.9391934054145498,17,SAT_0_16,249,,,True,window_25,36,-21.805298092691096,41,9,248,4,SAT_0_3,4,51.65563729780024,1905.0719559516656
ELARA-NB,248,15,1,True,145.0,0.7535307427925169,79,SAT_4_6,249,,,True,window_25,40,-45.59107256007347,41,9,248,3,SAT_0_2,14,109.26195770491495,3143.8157968458077
ELARA-NB,249,5,1,True,55.0,0.5707590613902208,3,SAT_0_2,250,,,True,window_25,42,-13.021062557156204,41,10,249,1,SAT_0_0,6,31.391748376462147,773.9386776189081
ELARA-NB,249,10,1,True,100.0,0.9088964843113035,11,SAT_0_10,250,,,True,window_25,43,-38.315114323631,41,10,249,1,SAT_0_0,11,90.88964843113035,3265.424918631422
ELARA-NB,249,5,1,True,55.0,0.8980533662393182,7,SAT_0_6,250,,,True,window_25,41,-20.498757510190753,41,10,249,3,SAT_0_2,1,49.392935143162504,1235.9724215429171
ELARA-NB,249,15,1,False,145.0,1.0887081421959637,3,SAT_0_2,250,,,True,window_25,45,-66.68291802966549,41,10,249,4,SAT_0_3,13,157.86268061841474,5896.409637165978
ELARA-NB,249,10,1,False,100.0,1.0045748761627464,22,SAT_1_3,250,,,True,window_25,44,-42.46447292872832,41,10,249,7,SAT_0_6,12,100.45748761627465,3802.4631370307734
ELARA-NB,249,15,1,False,145.0,1.0410820409052701,3,SAT_0_2,250,,,True,window_25,46,-63.70337369050834,41,10,249,6,SAT_0_5,13,150.95689593126417,5534.358863337793
ELARA-NB,250,5,1,True,55.0,0.5410178688968699,16,SAT_0_15,251,,,True,window_26,4,-12.370896649193133,41,1,250,1,SAT_0_0,6,29.755982789327845,780.8392224366576
ELARA-NB,250,5,1,True,55.0,0.8592480716937395,29,SAT_1_10,251,,,True,window_26,2,-19.989063427658902,41,1,250,6,SAT_0_5,3,47.258643943155676,1809.3430839943856
ELARA-NB,250,5,1,True,55.0,0.5869484515555169,3,SAT_0_2,251,,,True,window_26,6,-13.382330129301044,41,1,250,1,SAT_0_0,6,32.28216483555343,782.4403251327874
ELARA-NB,250,10,1,True,100.0,0.7500543962364554,9,SAT_0_8,251,,,True,window_26,8,-31.25437052691632,41,1,250,3,SAT_0_2,9,75.00543962364554,2086.9911290968316
ELARA-NB,250,5,1,True,55.0,0.5357011769011313,3,SAT_0_2,251,,,True,window_26,5,-12.252487184677474,41,1,250,1,SAT_0_0,6,29.463564729562222,778.435488087641
ELARA-NB,250,5,1,True,55.0,0.9029578712625896,3,SAT_0_2,251,,,True,window_26,1,-20.816679564673485,41,1,250,12,SAT_0_11,1,49.66268291944243,1586.010661494186
ELARA-NB,250,5,1,False,55.0,1.0320606374017354,1,SAT_0_0,251,,,True,window_26,7,-23.693650527620743,41,1,250,8,SAT_0_7,7,56.763335057095446,1647.1941746376053
ELARA-NB,250,5,1,True,55.0,0.6117431472402545,22,SAT_1_3,251,,,True,window_26,3,-14.212324500475633,41,1,250,8,SAT_0_7,3,33.645873098214,1256.625435316723
ELARA-NB,251,5,1,False,55.0,1.006081039386134,1,SAT_0_0,252,,,True,window_26,10,-23.15764555770775,41,2,251,4,SAT_0_3,8,55.33445716623737,1706.437818687999
ELARA-NB,251,5,1,True,55.0,0.6838973127610023,29,SAT_1_10,252,,,True,window_26,9,-15.93520356624559,41,2,251,8,SAT_0_7,3,37.61435220185513,1482.4378091725628
ELARA-NB,251,15,1,False,145.0,1.1045988784692937,11,SAT_0_10,252,,,True,window_26,12,-67.82179545364441,41,2,251,4,SAT_0_3,13,160.1668373780476,6258.434170708949
ELARA-NB,251,10,1,True,100.0,0.8959810714284049,3,SAT_0_2,252,,,True,window_26,11,-37.94819552352543,41,2,251,1,SAT_0_0,11,89.59810714284049,3514.9211106487132
ELARA-NB,252,10,1,True,100.0,0.9749991553340078,29,SAT_1_10,253,,,True,window_26,14,-41.13746952410179,41,3,252,7,SAT_0_6,12,97.49991553340078,3562.5055179024484
ELARA-NB,252,10,1,True,100.0,0.8468764556292899,4,SAT_0_3,253,,,True,window_26,13,-35.27957512905822,41,3,252,3,SAT_0_2,9,84.68764556292899,2340.861506477704
ELARA-NB,253,10,1,True,100.0,0.8947035684538287,6,SAT_0_5,254,,,True,window_26,17,-38.25950801140741,41,4,253,7,SAT_0_6,10,89.47035684538287,4118.94212209044
ELARA-NB,253,5,1,True,55.0,0.6102953979452072,1,SAT_0_0,254,,,True,window_26,16,-14.089160364115077,41,4,253,5,SAT_0_4,4,33.56624688698639,1104.4360155341997
ELARA-NB,253,5,1,True,55.0,0.6579167218256192,6,SAT_0_5,254,,,True,window_26,15,-14.965128078180815,41,4,253,4,SAT_0_3,2,36.18541970040906,818.2669966953182
