ablation,absolute_slot,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,phase,request_id,reward,seed,slot_index,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
SP-Routing,11,10,1,True,100.0,0.510459161541103,12,SAT_0_11,12,,,True,after,10,-21.748108398789178,42,2,11,11,SAT_0_10,9,51.0459161541103,2216.2365619084235
SP-Routing,11,5,1,True,55.0,0.5007949180821524,16,SAT_0_15,12,,,True,after,6,-11.493000872726371,42,2,11,9,SAT_0_8,2,27.543720494518382,792.5211248650307
SP-Routing,12,5,1,True,55.0,0.5328566544921159,1,SAT_0_0,13,,,True,after,13,-12.335080065917715,42,3,12,16,SAT_0_15,8,29.307115997066376,1020.38944515194
SP-Routing,12,5,1,True,55.0,0.7178621918602441,11,SAT_0_10,13,,,True,after,12,-16.669072938306186,42,3,12,61,SAT_3_6,1,39.48242055231343,1460.1745289680262
SP-Routing,12,10,1,True,100.0,0.6141997713003918,8,SAT_0_7,13,,,True,after,14,-25.907901746980663,42,3,12,11,SAT_0_10,11,61.419977130039186,2233.184824941645
SP-Routing,12,15,1,True,145.0,0.728144259229054,30,SAT_1_11,13,,,True,after,15,-44.868797626182456,42,3,12,1,SAT_0_0,14,105.58091758821283,4394.05098482887
SP-Routing,13,10,1,True,100.0,0.6523476475684046,9,SAT_0_8,14,,,True,after,19,-27.646501113398134,42,4,13,4,SAT_0_3,12,65.23476475684046,2587.6586844365834
SP-Routing,13,10,1,True,100.0,0.5583717084412061,9,SAT_0_8,14,,,True,after,18,-23.551156682910797,42,4,13,3,SAT_0_2,11,55.83717084412061,2027.147242104251
SP-Routing,13,5,1,True,55.0,0.48275901687355105,1,SAT_0_0,14,,,True,after,17,-11.065057365827533,42,4,13,14,SAT_0_13,8,26.551745928045307,740.5983243490144
SP-Routing,13,5,1,True,55.0,0.728392701198063,4,SAT_0_3,14,,,True,after,16,-16.799042128483592,42,4,13,1,SAT_0_0,7,40.06159856589346,1290.6711702103466
SP-Routing,14,5,1,True,55.0,0.6258964540028413,1,SAT_0_0,15,,,True,after,22,-14.479725273639348,42,5,14,67,SAT_3_12,5,34.42430497015627,1183.3388092947312
SP-Routing,14,10,1,True,100.0,0.6919546758371118,14,SAT_0_13,15,,,True,after,26,-29.449666082444722,42,5,14,16,SAT_0_15,10,69.19546758371118,2952.465081600412
SP-Routing,14,10,1,True,100.0,0.8420685119532192,14,SAT_0_13,15,,,True,after,27,-35.798170646526124,42,5,14,16,SAT_0_15,10,84.20685119532192,3525.716947328922
SP-Routing,14,5,1,True,55.0,0.7231097207177605,4,SAT_0_3,15,,,True,after,21,-16.814633759556198,42,5,14,67,SAT_3_12,5,39.771034639476824,1510.366506275778
SP-Routing,14,10,1,True,100.0,0.6976395206783624,9,SAT_0_8,15,,,True,after,24,-29.450387985083104,42,5,14,7,SAT_0_6,9,69.76395206783624,2574.678596581006
SP-Routing,14,10,1,True,100.0,0.6549116200687786,14,SAT_0_13,15,,,True,after,25,-27.69664391371455,42,5,14,25,SAT_1_6,10,65.49116200687786,2500.29851827234
SP-Routing,14,5,1,True,55.0,0.5864029011877279,8,SAT_0_7,15,,,True,after,20,-13.599368884339007,42,5,14,61,SAT_3_6,1,32.25215956532503,1164.1750970149897
SP-Routing,14,10,1,True,100.0,0.588458568912973,8,SAT_0_7,15,,,True,after,23,-25.016527529132055,42,5,14,11,SAT_0_10,9,58.8458568912973,2463.6412876885565
SP-Routing,15,5,1,True,55.0,0.46145983944567776,11,SAT_0_10,16,,,True,after,28,-10.837105164730017,42,6,15,61,SAT_3_6,1,25.380291169512276,1141.647828208512
SP-Routing,15,5,1,True,55.0,0.6320855581028447,4,SAT_0_3,16,,,True,after,29,-14.553829648322676,42,6,15,6,SAT_0_5,6,34.76470569565646,1079.9122834334844
SP-Routing,15,10,1,True,100.0,0.6455133744620164,9,SAT_0_8,16,,,True,after,31,-27.283643053090206,42,6,15,11,SAT_0_10,9,64.55133744620164,2438.5134576825767
SP-Routing,15,5,1,True,55.0,0.5078981211617423,1,SAT_0_0,16,,,True,after,30,-11.63090591567732,42,6,15,14,SAT_0_13,8,27.934396663895825,761.9120835316472
SP-Routing,15,15,1,True,145.0,0.7129827725380435,31,SAT_1_12,16,,,True,after,32,-44.03377994179261,42,6,15,1,SAT_0_0,14,103.38250201801631,4467.965224310135
SP-Routing,16,5,1,True,55.0,0.7132310181543847,9,SAT_0_8,17,,,True,after,35,-16.60105658127883,42,7,16,16,SAT_0_15,3,39.22770599849116,1516.6236364706092
SP-Routing,16,10,1,True,100.0,0.6838868370760707,16,SAT_0_15,17,,,True,after,36,-29.087573069824064,42,7,16,1,SAT_0_0,12,68.38868370760707,2886.8326446353913
SP-Routing,16,5,1,True,55.0,0.49165195024865255,53,SAT_2_16,17,,,True,after,34,-11.23148728684117,42,7,16,4,SAT_0_3,2,27.04085726367589,691.9073022846903
SP-Routing,16,5,1,True,55.0,0.42613400758777714,69,SAT_3_14,17,,,True,after,33,-9.751459575129353,42,7,16,7,SAT_0_6,2,23.43737041732774,627.5190136637593
SP-Routing,17,10,1,True,100.0,0.6090835813072366,6,SAT_0_5,18,,,True,after,39,-25.844636242965148,42,8,17,3,SAT_0_2,11,60.908358130723656,2468.8216511261417
SP-Routing,17,5,1,True,55.0,0.7270218974434189,4,SAT_0_3,18,,,True,after,37,-16.87321486848611,42,8,17,68,SAT_3_13,5,39.98620435938804,1464.5552078848193
SP-Routing,17,10,1,True,100.0,0.5831120802696299,7,SAT_0_6,18,,,True,after,38,-24.752311664444687,42,8,17,3,SAT_0_2,11,58.31120802696299,2379.714089432483
SP-Routing,18,5,1,True,55.0,0.4388447110672695,13,SAT_0_12,19,,,True,after,40,-10.373925236777737,42,9,18,46,SAT_2_9,4,24.136459108699825,1198.9026554963414
SP-Routing,18,15,1,True,145.0,0.6724723238147182,3,SAT_0_2,19,,,True,after,41,-41.15758004115609,42,9,18,4,SAT_0_3,13,97.50848695313414,3590.308766504047
SP-Routing,19,10,1,True,100.0,0.7021070110618155,16,SAT_0_15,20,,,True,after,46,-29.709675601997823,42,10,19,25,SAT_1_6,10,70.21070110618155,2708.991932542006
SP-Routing,19,15,1,True,145.0,0.5126956502163306,30,SAT_1_11,20,,,True,after,49,-31.845687470165913,42,10,19,5,SAT_0_4,14,74.34086928136793,3515.566262697901
SP-Routing,19,10,1,True,100.0,0.6939444944956682,7,SAT_0_6,20,,,True,after,48,-29.517251023524928,42,10,19,11,SAT_0_10,11,69.39444944956682,2932.4520728303287
SP-Routing,19,5,1,True,55.0,0.6492090638052973,16,SAT_0_15,20,,,True,after,43,-15.060044679670888,42,10,19,3,SAT_0_2,6,35.70649850929135,1295.7421265905796
SP-Routing,19,10,1,True,100.0,0.5199599186647237,6,SAT_0_5,20,,,True,after,47,-22.163291110015663,42,10,19,1,SAT_0_0,11,51.995991866472366,2274.823939044526
SP-Routing,19,10,1,True,100.0,0.8144919562711215,13,SAT_0_12,20,,,True,after,44,-34.510227054922524,42,10,19,11,SAT_0_10,9,81.44919562711215,3217.5813401294495
SP-Routing,19,10,1,True,100.0,0.8052168173633288,11,SAT_0_10,20,,,True,after,45,-34.13556418730964,42,10,19,7,SAT_0_6,9,80.52168173633288,3211.4858212941413
SP-Routing,19,5,1,True,55.0,0.5603564511966929,11,SAT_0_10,20,,,True,after,42,-12.939652903821578,42,10,19,1,SAT_0_0,3,30.81960481581811,1019.6849624905545
SP-Routing,0,15,1,True,145.0,0.5738668814904883,14,SAT_0_13,1,,,True,before,5,-35.011431381659186,43,1,0,8,SAT_0_7,13,83.2106978161208,2878.587092018115
SP-Routing,0,10,1,True,100.0,0.5075290322865712,8,SAT_0_7,1,,,True,before,4,-21.774755302711736,43,1,0,4,SAT_0_3,12,50.752903228657125,2455.99001874814
SP-Routing,0,5,1,True,55.0,0.5248550585298946,1,SAT_0_0,1,,,True,before,1,-12.293204960442337,43,1,0,26,SAT_1_7,4,28.867028219144203,1243.9894546410899
SP-Routing,0,10,1,True,100.0,0.693600112300343,8,SAT_0_7,1,,,True,before,3,-28.854248144956955,43,1,0,11,SAT_0_10,10,69.3600112300343,1850.406088238722
SP-Routing,0,10,1,True,100.0,0.6887304035426286,8,SAT_0_7,1,,,True,before,2,-28.663716395243075,43,1,0,12,SAT_0_11,10,68.87304035426286,1857.500422563216
SP-Routing,1,5,1,False,55.0,1.0121719607408841,37,SAT_2_0,2,,,True,before,6,-23.441503035303306,43,2,1,9,SAT_0_8,3,55.66945784074862,1956.199831673094
SP-Routing,1,15,1,True,145.0,0.5966445812522965,1,SAT_0_0,2,,,True,before,8,-36.37890158227583,43,2,1,3,SAT_0_2,14,86.51346428158298,2955.8597827377284
SP-Routing,1,5,1,True,55.0,0.6016925226117662,8,SAT_0_7,2,,,True,before,7,-13.873185487275041,43,2,1,12,SAT_0_11,8,33.093088743647144,1059.9166496936386
SP-Routing,2,5,1,True,55.0,0.4173068130771221,18,SAT_0_17,3,,,True,before,9,-9.808665193868316,43,3,2,1,SAT_0_0,4,22.951874719241715,1046.5255102860501
SP-Routing,2,5,1,True,55.0,0.41526035337029876,1,SAT_0_0,3,,,True,before,10,-9.78731028811612,43,3,2,18,SAT_0_17,4,22.83931943536643,1085.970856615911
SP-Routing,2,10,1,True,100.0,0.7539270547423464,8,SAT_0_7,3,,,True,before,11,-32.215517283898805,43,3,2,67,SAT_3_12,9,75.39270547423465,3430.72515700824
SP-Routing,3,5,1,True,55.0,0.8378576600671698,1,SAT_0_0,4,,,True,before,12,-19.154594399486506,43,4,3,25,SAT_1_6,2,46.08217130369434,1202.8764633479452
SP-Routing,3,10,1,True,100.0,0.7209103099080068,12,SAT_0_11,4,,,True,before,13,-30.708149688640983,43,4,3,1,SAT_0_0,11,72.09103099080068,3119.5621538678565
SP-Routing,4,5,1,True,55.0,0.4134579987035238,13,SAT_0_12,5,,,True,before,16,-9.53937048738436,43,5,4,7,SAT_0_6,6,22.74018992869381,738.824193178062
SP-Routing,4,5,1,True,55.0,0.6973220591573182,4,SAT_0_3,5,,,True,before,14,-16.06759752790205,43,5,4,9,SAT_0_8,2,38.352713253652496,1210.8537107350833
SP-Routing,4,5,1,True,55.0,0.5682327655813245,1,SAT_0_0,5,,,True,before,15,-13.334879122246846,43,5,4,18,SAT_0_17,4,31.25280210697285,1389.5971324295078
SP-Routing,5,10,1,True,100.0,0.8538698414707651,8,SAT_0_7,6,,,True,before,19,-36.24717829770221,43,6,5,49,SAT_2_12,9,85.3869841470765,3487.307731452676
SP-Routing,5,10,1,True,100.0,0.685668589524966,12,SAT_0_11,6,,,True,before,20,-28.63304672029489,43,6,5,11,SAT_0_10,10,68.5668589524966,2010.505232160412
SP-Routing,5,5,1,True,55.0,0.7472033080208831,4,SAT_0_3,6,,,True,before,17,-17.118071301605166,43,6,5,27,SAT_1_8,2,41.09618194114857,1132.6642085762228
SP-Routing,5,5,1,True,55.0,0.6017600490129748,9,SAT_0_8,6,,,True,before,18,-13.990681478671064,43,6,5,11,SAT_0_10,7,33.09680269571361,1253.2673339760318
SP-Routing,6,10,1,True,100.0,0.6900902676512518,12,SAT_0_11,7,,,True,before,24,-29.03574164191355,43,7,6,9,SAT_0_8,10,69.00902676512518,2386.8848931057887
SP-Routing,6,5,1,True,55.0,0.8739064824766887,12,SAT_0_11,7,,,True,before,22,-20.215683514767726,43,7,6,8,SAT_0_7,8,48.064856536217874,1649.568167134286
SP-Routing,6,5,1,True,55.0,0.5221210611453639,7,SAT_0_6,7,,,True,before,21,-12.044931162490162,43,7,6,31,SAT_1_12,6,28.71665836299502,930.4463621535895
SP-Routing,6,10,1,True,100.0,0.7623970491066278,11,SAT_0_10,7,,,True,before,23,-31.894133101509645,43,7,6,12,SAT_0_11,10,76.23970491066278,2330.4185620742196
SP-Routing,6,10,1,True,100.0,0.5924731608476044,12,SAT_0_11,7,,,True,before,25,-25.020326320247413,43,7,6,11,SAT_0_10,10,59.24731608476044,2202.333143905395
SP-Routing,7,5,1,True,55.0,0.6824048564030105,15,SAT_0_14,8,,,True,before,28,-15.725518147053922,43,8,7,14,SAT_0_13,5,37.53226710216558,1187.68551031282
SP-Routing,7,5,1,True,55.0,0.7025385491848789,53,SAT_2_16,8,,,True,before,26,-16.381516561203057,43,8,7,9,SAT_0_8,3,38.63962020516834,1542.7807985595298
SP-Routing,7,5,1,True,55.0,0.7021701479047424,27,SAT_1_8,8,,,True,before,27,-16.21830076755784,43,8,7,18,SAT_0_17,4,38.61935813476083,1284.26252275584
SP-Routing,7,10,1,True,100.0,0.8489172943298958,7,SAT_0_6,8,,,True,before,29,-36.020157657484525,43,8,7,49,SAT_2_12,9,84.89172943298958,3439.109807147821
SP-Routing,8,15,1,True,145.0,0.6719237471052216,1,SAT_0_0,9,,,True,before,33,-40.85506259003055,43,9,8,11,SAT_0_10,13,97.42894333025714,3139.142096546146
SP-Routing,8,5,1,True,55.0,0.646744140643474,18,SAT_0_17,9,,,True,before,31,-15.074944798227126,43,9,8,26,SAT_1_7,4,35.57092773539107,1410.9561734511644
SP-Routing,8,5,1,True,55.0,0.6139709446846818,8,SAT_0_7,9,,,True,before,32,-14.150883046051842,43,9,8,29,SAT_1_10,7,33.7684019576575,1072.5371049814016
SP-Routing,8,5,1,True,55.0,0.45213850537934686,27,SAT_1_8,9,,,True,before,30,-10.671516220832263,43,9,8,18,SAT_0_17,4,24.867617795864078,1207.4485041443857
SP-Routing,9,5,1,True,55.0,0.44432400416858425,11,SAT_0_10,10,,,True,before,37,-10.226465557800493,43,10,9,13,SAT_0_12,6,24.437820229272134,752.2291101527314
SP-Routing,9,5,1,True,55.0,0.5404504410026106,26,SAT_1_7,10,,,True,before,36,-12.682044085730926,43,10,9,18,SAT_0_17,4,29.724774255143586,1320.2239727891517
SP-Routing,9,5,1,True,55.0,0.6303818524530553,52,SAT_2_15,10,,,True,before,34,-14.638907816051562,43,10,9,8,SAT_0_7,1,34.67100188491804,1284.1784368072429
SP-Routing,9,5,1,True,55.0,0.8212808975578753,36,SAT_1_17,10,,,True,before,35,-18.813319280945493,43,10,9,11,SAT_0_10,3,45.17044936568314,1241.8992244537317
SP-Routing,9,15,1,True,145.0,0.6207205310157763,14,SAT_0_13,10,,,True,before,39,-38.197331969993165,43,10,9,8,SAT_0_7,13,90.00447699728755,3659.2352851302376
SP-Routing,9,10,1,True,100.0,0.6728014118011967,11,SAT_0_10,10,,,True,before,38,-28.23548052262915,43,10,9,12,SAT_0_11,10,67.28014118011967,2205.7067509688036
SP-Routing,10,15,1,True,145.0,0.7075998787178217,14,SAT_0_13,11,,,True,after,5,-42.90116407719019,43,1,10,8,SAT_0_7,13,102.60198241408415,3100.6185192608737
SP-Routing,10,10,1,True,100.0,0.5375093915672609,8,SAT_0_7,11,,,True,after,4,-22.76315631574489,43,1,10,4,SAT_0_3,12,53.75093915672609,2104.634421757423
SP-Routing,10,5,1,True,55.0,0.5847016499998245,1,SAT_0_0,11,,,True,after,1,-13.61284410827128,43,1,10,26,SAT_1_7,4,32.15859074999035,1249.0130137918984
SP-Routing,10,10,1,True,100.0,0.6631745752267494,8,SAT_0_7,11,,,True,after,3,-27.625753860820176,43,1,10,11,SAT_0_10,10,66.31745752267494,1831.284752916991
SP-Routing,10,10,1,True,100.0,0.6810639351176323,8,SAT_0_7,11,,,True,after,2,-28.53205410481112,43,1,10,12,SAT_0_11,10,68.10639351176323,2149.1611668430414
SP-Routing,11,5,1,True,55.0,0.683497806791779,37,SAT_2_0,12,,,True,after,6,-16.03772360445842,43,2,11,9,SAT_0_8,3,37.59237937354784,1667.9530917321351
SP-Routing,11,15,1,True,145.0,0.6818251795380306,1,SAT_0_0,12,,,True,after,8,-41.62896794293782,43,2,11,3,SAT_0_2,14,98.86465103301443,3471.8458828867483
SP-Routing,11,5,1,True,55.0,0.8223880261467131,8,SAT_0_7,12,,,True,after,7,-18.906046454879267,43,2,11,12,SAT_0_11,8,45.23134143806922,1355.849799419291
SP-Routing,12,5,1,True,55.0,0.5174619279885785,18,SAT_0_17,13,,,True,after,9,-12.134313371681667,43,3,12,1,SAT_0_0,4,28.46040603937182,1250.2515932215663
SP-Routing,12,5,1,True,55.0,0.6469441830715965,1,SAT_0_0,13,,,True,after,10,-15.14215455583627,43,3,12,18,SAT_0_17,4,35.58193006893781,1515.637547101911
SP-Routing,12,10,1,True,100.0,0.6830539103864623,8,SAT_0_7,13,,,True,after,11,-29.061740561504823,43,3,12,67,SAT_3_12,9,68.30539103864623,2899.306910077214
SP-Routing,13,5,1,True,55.0,0.532817099332473,1,SAT_0_0,14,,,True,after,12,-12.266961861706186,43,4,13,25,SAT_1_6,2,29.304940463286016,908.3094606529651
SP-Routing,13,10,1,True,100.0,0.7086163587620313,12,SAT_0_11,14,,,True,after,13,-30.18899072558188,43,4,13,1,SAT_0_0,11,70.86163587620314,3073.8939585010435
SP-Routing,14,5,1,True,55.0,0.5100196477694706,13,SAT_0_12,15,,,True,after,16,-11.809404273166518,43,5,14,7,SAT_0_6,6,28.051080627320886,981.6200370636057
SP-Routing,14,5,1,True,55.0,0.8063120549810497,4,SAT_0_3,15,,,True,after,14,-18.368755354418788,43,5,14,9,SAT_0_8,2,44.347163023957734,1049.8169080594935
SP-Routing,14,5,1,True,55.0,0.47969317159434993,1,SAT_0_0,15,,,True,after,15,-11.325522553748797,43,5,14,18,SAT_0_17,4,26.383124437689247,1287.1212977884963
SP-Routing,15,10,1,True,100.0,0.714019489641608,8,SAT_0_7,16,,,True,after,19,-30.43278637999858,43,6,15,49,SAT_2_12,9,71.4019489641608,3120.011323890432
SP-Routing,15,10,1,True,100.0,0.636895529286545,12,SAT_0_11,16,,,True,after,20,-26.97390459895807,43,6,15,11,SAT_0_10,10,63.68955292865451,2496.8057124937786
SP-Routing,15,5,1,True,55.0,0.647335325640115,4,SAT_0_3,16,,,True,after,17,-15.030079159889064,43,6,15,27,SAT_1_8,2,35.603442910206326,1314.5033263442235
SP-Routing,15,5,1,True,55.0,0.39360240222832,9,SAT_0_8,16,,,True,after,18,-9.215452135170711,43,6,15,11,SAT_0_10,7,21.648132122557598,926.99881024612
SP-Routing,16,10,1,True,100.0,0.7994577671098358,12,SAT_0_11,17,,,True,after,24,-33.428671449449574,43,7,16,9,SAT_0_8,10,79.94577671098358,2417.2679417602367
SP-Routing,16,5,1,True,55.0,0.6347595784811554,12,SAT_0_11,17,,,True,after,22,-14.665296458065383,43,7,16,8,SAT_0_7,8,34.911776816463544,1167.6428857999413
SP-Routing,16,5,1,True,55.0,0.7593354165938887,7,SAT_0_6,17,,,True,after,21,-17.54777395768841,43,7,16,31,SAT_1_12,6,41.76344791266388,1403.9913210380985
SP-Routing,16,10,1,True,100.0,0.7209808042540737,11,SAT_0_10,17,,,True,after,23,-30.20181521315317,43,7,16,12,SAT_0_11,10,72.09808042540737,2270.971738317032
SP-Routing,16,10,1,True,100.0,0.7194786175271282,12,SAT_0_11,17,,,True,after,25,-30.138998078471598,43,7,16,11,SAT_0_10,10,71.94786175271281,2266.4222956441204
SP-Routing,17,5,1,True,55.0,0.4923068811278592,15,SAT_0_14,18,,,True,after,28,-11.466081085710188,43,8,17,14,SAT_0_13,5,27.076878462032255,1058.8828348288105
SP-Routing,17,5,1,True,55.0,0.6992817118500243,53,SAT_2_16,18,,,True,after,26,-16.099400321199873,43,8,17,9,SAT_0_8,3,38.460494151751334,1192.0044341655662
SP-Routing,17,5,1,True,55.0,0.5797700697035437,27,SAT_1_8,18,,,True,after,27,-13.590768253127287,43,8,17,18,SAT_0_17,4,31.887353833694903,1393.044532748877
SP-Routing,17,10,1,True,100.0,0.726243129038462,7,SAT_0_6,18,,,True,after,29,-30.606569034934967,43,8,17,49,SAT_2_12,9,72.6243129038462,2594.73978899414
SP-Routing,18,15,1,True,145.0,0.6161323251514994,1,SAT_0_0,19,,,True,after,33,-37.687065970250046,43,9,18,11,SAT_0_10,13,89.33918714696742,3252.318519105127
SP-Routing,18,5,1,True,55.0,0.6077606888529188,18,SAT_0_17,19,,,True,after,31,-14.14851022906305,43,9,18,26,SAT_1_7,4,33.42683788691053,1296.291790498058
SP-Routing,18,5,1,True,55.0,0.46242419016971736,8,SAT_0_7,19,,,True,after,32,-10.74138162916816,43,9,18,29,SAT_1_10,7,25.433330459334456,946.7490757239599
SP-Routing,18,5,1,True,55.0,0.5879527947789939,27,SAT_1_8,19,,,True,after,30,-13.738599188553094,43,9,18,18,SAT_0_17,4,32.33740371284466,1339.396172358714
SP-Routing,19,5,1,True,55.0,0.5132333576929754,11,SAT_0_10,20,,,True,after,37,-11.97510638002389,43,10,19,13,SAT_0_12,6,28.227834673113648,1139.9541846307177
SP-Routing,19,5,1,True,55.0,0.5979764340569974,26,SAT_1_7,20,,,True,after,36,-14.081544688703858,43,10,19,18,SAT_0_17,4,32.88870387313486,1543.438565749856
SP-Routing,19,5,1,True,55.0,0.7016803605412401,52,SAT_2_15,20,,,True,after,34,-16.07779160305229,43,10,19,8,SAT_0_7,1,38.592419829768204,1068.0394519083468
SP-Routing,19,5,1,True,55.0,0.6614011959595019,36,SAT_1_17,20,,,True,after,35,-15.333144856928497,43,10,19,11,SAT_0_10,3,36.3770657777726,1303.8642430324246
SP-Routing,19,15,1,True,145.0,0.5363795141402657,14,SAT_0_13,20,,,True,after,39,-32.44187560746343,43,10,19,8,SAT_0_7,13,77.77502955033853,2219.772978880025
SP-Routing,19,10,1,True,100.0,0.5961199258317146,11,SAT_0_10,20,,,True,after,38,-25.431205595919206,43,10,19,12,SAT_0_11,10,59.61199258317146,2644.014271084372
SP-Routing,0,15,1,True,145.0,0.527339541673583,13,SAT_0_12,1,,,True,before,6,-32.02181244363889,44,1,0,12,SAT_0_11,13,76.46423354266953,2393.5317109517955
SP-Routing,0,10,1,True,100.0,0.5548837255148701,12,SAT_0_11,1,,,True,before,2,-23.496814226745002,44,1,0,4,SAT_0_3,9,55.48837255148701,2169.108676916997
SP-Routing,0,10,1,True,100.0,0.4667528049220397,1,SAT_0_0,1,,,True,before,5,-19.994016850277234,44,1,0,4,SAT_0_3,12,46.67528049220397,2206.507755659411
SP-Routing,0,5,1,True,55.0,0.5317363508285122,5,SAT_0_4,1,,,True,before,1,-12.372615556493846,44,1,0,6,SAT_0_5,2,29.24549929556817,1124.0263971109634
SP-Routing,0,10,1,True,100.0,0.5141241025781274,13,SAT_0_12,1,,,True,before,3,-21.74391334446548,44,1,0,3,SAT_0_2,9,51.41241025781273,1964.9154022339765
SP-Routing,0,15,1,True,145.0,0.7726545693121016,3,SAT_0_2,1,,,True,before,7,-46.98927944461058,44,1,0,11,SAT_0_10,14,112.03491255025475,3625.524040847794
SP-Routing,0,10,1,True,100.0,0.5356178590787034,7,SAT_0_6,1,,,True,before,4,-22.961537699716132,44,1,0,3,SAT_0_2,10,53.561785907870345,2561.372227613318
SP-Routing,1,10,1,True,100.0,0.7578695510082116,4,SAT_0_3,2,,,True,before,12,-32.02279604543127,44,2,1,3,SAT_0_2,12,75.78695510082116,2846.6900085046786
SP-Routing,1,5,1,True,55.0,0.6151068793754996,17,SAT_0_16,2,,,True,before,10,-14.15031311626747,44,2,1,4,SAT_0_3,7,33.830878365652474,1029.9362833441307
SP-Routing,1,5,1,True,55.0,0.5191450667264187,9,SAT_0_8,2,,,True,before,8,-12.090263993614299,44,2,1,1,SAT_0_0,4,28.552978669953028,1115.120876055144
SP-Routing,1,10,1,True,100.0,0.5613843468658548,17,SAT_0_16,2,,,True,before,11,-23.3377596667104,44,2,1,12,SAT_0_11,11,56.138434686585484,1470.6429867936754
SP-Routing,1,15,1,True,145.0,0.4893883229105738,13,SAT_0_12,2,,,True,before,13,-29.734335477585567,44,2,1,11,SAT_0_10,13,70.96130682203321,2249.6879146204697
SP-Routing,1,5,1,True,55.0,0.7103124869313797,8,SAT_0_7,2,,,True,before,9,-16.776882333383526,44,2,1,1,SAT_0_0,4,39.067186781225885,1916.679368155284
SP-Routing,2,15,1,True,145.0,0.4843667850254041,13,SAT_0_12,3,,,True,before,17,-29.51516661521729,44,3,2,30,SAT_1_11,13,70.2331838286836,2369.8218062397486
SP-Routing,2,10,1,True,100.0,0.4303957626604247,12,SAT_0_11,3,,,True,before,16,-18.455790954765316,44,3,2,1,SAT_0_0,12,43.03957626604247,2066.600747247211
SP-Routing,2,10,1,True,100.0,0.6831699833579339,13,SAT_0_12,3,,,True,before,15,-28.582427945657663,44,3,2,3,SAT_0_2,9,68.31699833579339,2092.714352233845
SP-Routing,2,5,1,True,55.0,0.5032348074542584,7,SAT_0_6,3,,,True,before,14,-11.783278036043104,44,3,2,1,SAT_0_0,4,27.67791440998421,1186.8537867490304
SP-Routing,3,15,1,True,145.0,0.6376671673810823,3,SAT_0_2,4,,,True,before,19,-38.5331550794226,44,4,3,13,SAT_0_12,13,92.46173927025694,2580.765618866371
SP-Routing,3,5,1,True,55.0,0.8289677217044052,13,SAT_0_12,4,,,True,before,18,-19.25105173555455,44,4,3,9,SAT_0_8,1,45.593224693742286,1689.6030967627262
SP-Routing,4,5,1,True,55.0,0.6862307573428402,13,SAT_0_12,5,,,True,before,20,-16.03187731958088,44,5,4,11,SAT_0_10,1,37.74269165385621,1558.0010967306555
SP-Routing,4,15,1,True,145.0,0.6078286548478077,22,SAT_1_3,5,,,True,before,21,-37.233463255533884,44,5,4,13,SAT_0_12,14,88.13515495293211,3299.002123935069
SP-Routing,5,5,1,True,55.0,0.7875447523504903,11,SAT_0_10,6,,,True,before,22,-18.23021832617271,44,6,5,4,SAT_0_3,4,43.314961379276966,1507.0562907698782
SP-Routing,5,15,1,True,145.0,0.46545174943441536,14,SAT_0_13,6,,,True,before,23,-28.185518697736235,44,6,5,12,SAT_0_11,13,67.49050366799023,1982.1953842335763
SP-Routing,6,10,1,True,100.0,0.4553579861004233,12,SAT_0_11,7,,,True,before,30,-19.384870221849845,44,7,6,4,SAT_0_3,12,45.53579861004233,1950.9179630548542
SP-Routing,6,5,1,True,55.0,0.43188917026837303,3,SAT_0_2,7,,,True,before,27,-9.87639650221503,44,7,6,4,SAT_0_3,8,23.753904364760515,624.7245938513738
SP-Routing,6,10,1,True,100.0,0.5526254243330019,4,SAT_0_3,7,,,True,before,29,-22.989448656917155,44,7,6,13,SAT_0_12,11,55.26254243330018,1474.052805995132
SP-Routing,6,5,1,True,55.0,0.4121308985435059,1,SAT_0_0,7,,,True,before,25,-9.833991794459587,44,7,6,3,SAT_0_2,3,22.667199419892825,1278.5200441707607
SP-Routing,6,10,1,True,100.0,0.5990004833274015,17,SAT_0_16,7,,,True,before,28,-24.88774057715972,44,7,6,13,SAT_0_12,11,59.900048332740155,1546.202073439432
SP-Routing,6,5,1,True,55.0,0.5560123260488513,13,SAT_0_12,7,,,True,before,24,-12.971554471772615,44,7,6,7,SAT_0_6,1,30.580677932686825,1232.1388311631417
SP-Routing,6,5,1,True,55.0,0.47312696801621323,3,SAT_0_2,7,,,True,before,26,-10.890194944549354,44,7,6,4,SAT_0_3,8,26.02198324089173,802.3360803211042
SP-Routing,7,5,1,True,55.0,0.4381402042438052,11,SAT_0_10,8,,,True,before,32,-10.146821902018667,44,8,7,1,SAT_0_0,5,24.097711233409285,846.2290144249216
SP-Routing,7,5,1,True,55.0,0.5561885599132798,13,SAT_0_12,8,,,True,before,31,-12.96667872936809,44,8,7,7,SAT_0_6,1,30.590370795230385,1217.550685459891
SP-Routing,7,5,1,True,55.0,0.41331598795229896,3,SAT_0_2,8,,,True,before,33,-9.389858612981424,44,8,7,4,SAT_0_3,6,22.732379337376443,494.8447967180767
