ablation,seed,cycle,epoch,slot_mod,template_id,request_id,chain_length,hop_index,service_id,source_node,target_node,route_mode,communication_delay_s,transmission_delay_s,propagation_delay_s,queue_delay_s,compute_delay_s,compute_total_delay_s,communication_energy_j,compute_energy_j,slot_crossings,hop_total_delay_s,hop_total_energy_j
SECO,44,1,14,13,2,58,5,5,22,31,49,shortest_hop_per_slot,0.5009666580312739,0.41474987682356845,0.026201126113719643,0.0,0.9518979846898628,0.9518979846898628,0.697905249235083,57.113879081391765,0,1.4528646427211367,57.81178433062685
SECO,44,1,14,13,6,60,5,1,30,11,12,shortest_hop_per_slot,0.3935861518813226,0.3652788715160455,0.008307280365271898,0.04090901652906086,1.4882362918553724,1.5291453083844333,0.4083383101692284,89.29417751132235,0,1.922731460265756,89.70251582149157
SECO,44,1,14,13,6,60,5,2,20,12,139,shortest_hop_per_slot,2.391882138492605,2.116421622647496,0.07525516202278845,0.0,1.1067205395369921,1.1067205395369921,0.757515822623375,88.53764316295937,1,3.498602678029597,89.29515898558275
SECO,44,1,14,13,6,60,5,3,23,139,121,shortest_hop_per_slot,1.0440045725439688,0.9595892390958081,0.024365723036301336,0.0,1.2446525497692733,1.2446525497692733,1.0487289951769134,87.12567848384913,0,2.288657122313242,88.17440747902604
SECO,44,1,14,13,6,60,5,4,3,121,124,shortest_hop_per_slot,0.4996442285624596,0.4147100072551203,0.024921841095815696,0.04090901652906086,1.1202748435269214,1.1611838600559823,1.118199347200608,89.62198748215371,0,1.6608280886184419,90.74018682935431
SECO,44,1,14,13,6,60,5,5,9,124,88,shortest_hop_per_slot,6.208544631593924,5.959257516741266,0.08805421649399865,0.012499984375019533,2.9796324909468064,2.9921324753218257,2.523955505116837,208.57427436627646,1,9.20067710691575,211.0982298713933
SECO,44,1,15,14,4,65,5,1,26,1,30,shortest_hop_per_slot,1.2706123003613072,1.0722865981889809,0.05832027969162586,0.012499984375019533,3.7680457638284715,3.7805457482034908,2.1743826352573294,263.763203467993,0,5.0511580485647976,265.9375861032503
SECO,44,1,15,14,4,65,5,2,21,30,179,shortest_hop_per_slot,1.6617219159762158,1.4857888241666435,0.05589957169636336,0.0,0.7500535411668816,0.7500535411668816,2.444689013890555,52.50374788168171,0,2.411775457143097,54.948436895572264
SECO,44,1,15,14,4,65,5,3,27,179,1,shortest_hop_per_slot,0.6655186947698439,0.6022894895099178,0.023132936853268005,0.11666627777907405,3.3518578768987526,3.4685241546778265,1.3831429320610922,268.1486301519002,0,4.13404284944767,269.5317730839613
SECO,44,1,15,14,4,65,5,4,13,1,51,shortest_hop_per_slot,0.5650757549776699,0.4474560961135293,0.037619658864133265,0.0,2.529964032960408,2.529964032960408,0.6346758405086441,202.39712263683262,0,3.0950397879380778,203.03179847734125
SECO,44,1,15,14,4,65,5,5,6,51,26,shortest_hop_per_slot,4.762986469439909,4.307623224244472,0.13536324519544785,0.0,3.572101457903433,3.572101457903433,3.953495949345744,250.0471020532403,1,8.335087927343341,254.00059800258606
SECO,44,1,15,14,2,63,5,1,24,1,17,shortest_hop_per_slot,0.4765081571876806,0.4198935964571364,0.016614560730543796,0.0,3.348762101451124,3.348762101451124,0.6855112099133267,234.4133471015787,0,3.8252702586388048,235.09885831149202
SECO,44,1,15,14,2,63,5,2,21,17,179,shortest_hop_per_slot,0.7015674485633099,0.6673454981955023,0.014193852735281285,0.0,0.7500535411668816,0.7500535411668816,0.7519895991501252,52.50374788168171,0,1.4516209897301915,53.25573748083184
SECO,44,1,15,14,2,63,5,3,3,179,30,shortest_hop_per_slot,1.6934126515678543,1.4410959981509135,0.05606491941835308,0.012499984375019533,1.3093423911251492,1.3218423755001687,2.371891709330366,91.65396737876044,1,3.015255027068023,94.02585908809081
SECO,44,1,15,14,2,63,5,4,14,30,31,shortest_hop_per_slot,0.14251710837731935,0.11419417291805291,0.008307280365271898,0.0,2.462421176501691,2.462421176501691,0.3461398956289019,196.99369412013527,0,2.6049382848790104,197.33983401576418
SECO,44,1,15,14,2,63,5,5,22,31,49,shortest_hop_per_slot,0.5009666580312739,0.41474987682356845,0.026201126113719643,0.0,0.9518979846898628,0.9518979846898628,0.697905249235083,57.113879081391765,0,1.4528646427211367,57.81178433062685
SECO,44,1,15,14,10,67,10,1,19,5,6,shortest_hop_per_slot,0.15129023035706268,0.12298294999180051,0.008307280365271898,0.0,2.4302080646565214,2.4302080646565214,0.4173689591484733,170.1145645259565,0,2.581498295013584,170.53193348510496
SECO,44,1,15,14,10,67,10,2,12,6,164,shortest_hop_per_slot,0.6430313195962754,0.527685400387069,0.035345919209215065,0.0,3.4788587138844225,3.4788587138844225,0.7605736081106362,243.52010997190956,0,4.121890033480698,244.2806835800202
SECO,44,1,15,14,10,67,10,3,25,164,132,shortest_hop_per_slot,2.668763028475496,2.493801734592396,0.05491045408487227,0.0,2.4263701741173045,2.4263701741173045,2.5013990230316345,194.10961392938435,0,5.0951332025928,196.611012952416
SECO,44,1,15,14,10,67,10,4,2,132,91,shortest_hop_per_slot,2.7507231409092014,2.3559793398142923,0.11416221151233899,0.012499984375019533,2.818783912054813,2.831283896429832,2.4562807899636425,225.502712964385,1,5.582007037339034,227.95899375434865
SECO,44,1,15,14,10,67,10,5,2,91,91,local,0.0,0.0,0.0,0.012499984375019533,2.818783912054813,2.831283896429832,0.0,225.502712964385,0,2.831283896429832,225.502712964385
SECO,44,1,15,14,10,67,10,6,27,91,37,shortest_hop_per_slot,1.2045153220346378,1.1013924704720066,0.04305338461850164,0.012499984375019533,2.7733794668280733,2.7858794512030927,1.4245086944959902,166.4027680096844,0,3.9903947732377305,167.82727670418038
SECO,44,1,15,14,10,67,10,7,3,37,30,shortest_hop_per_slot,1.0088016764485133,0.7760413468896633,0.07272274341204407,0.11666627777907405,2.18725734308923,2.303923620868304,2.227363615154835,153.1080140162461,0,3.3127252973168173,155.33537763140095
SECO,44,1,15,14,10,67,10,8,9,30,88,shortest_hop_per_slot,2.1230587615100376,1.9227237410835447,0.06015991903305319,0.11666627777907405,5.796856671693788,5.913522949472862,3.090723283710294,405.7799670185651,0,8.0365817109829,408.8706903022754
SECO,44,1,15,14,10,67,10,9,12,88,128,shortest_hop_per_slot,3.084287921239479,2.876905705214954,0.06734562348463083,0.0024300339595260518,3.5998013691352786,3.602231403094805,2.2268834784447518,251.9860958394695,0,6.686519324334284,254.21297931791426
SECO,44,1,15,14,10,67,10,10,12,128,164,shortest_hop_per_slot,0.8183350287088444,0.7572135631136884,0.021063938839982425,0.012499984375019533,4.581161138030468,4.5936611224054875,0.8207422666318006,320.68127966213274,0,5.411996151114332,321.5020219287645
SECO,44,1,15,14,5,66,5,1,21,4,114,shortest_hop_per_slot,1.3709088649924865,1.1773792708237274,0.05350594910563093,0.0,0.7573550552714948,0.7573550552714948,1.8180225666820329,53.01485386900464,0,2.1282639202639815,54.83287643568667
SECO,44,1,15,14,5,66,5,2,17,114,115,shortest_hop_per_slot,0.5583678772646579,0.5017148599383797,0.016614560730543796,0.04090901652906086,1.5126168279950427,1.5535258445241036,0.46118332326339784,105.88317795965298,1,2.1118937217887614,106.34436128291638
SECO,44,1,15,14,5,66,5,3,1,115,76,shortest_hop_per_slot,2.19823972163897,1.9900798730675977,0.06810231363458782,0.012499984375019533,2.754380716450203,2.7668807008252223,3.457462532409486,192.80665015151422,0,4.965120422464192,196.2641126839237
SECO,44,1,15,14,5,66,5,4,24,76,99,shortest_hop_per_slot,1.4424871970691129,1.265960996733134,0.056468665399180926,0.0,2.678744595870723,2.678744595870723,2.3618744437520673,214.29956766965785,0,4.121231792939836,216.66144211340992
SECO,44,1,15,14,5,66,5,5,18,99,19,shortest_hop_per_slot,1.26433134759273,0.9339424125085981,0.11022178549935369,0.012499984375019533,1.6293048262869787,1.6418048106619982,1.4962202894119796,114.05133784008851,0,2.9061361582547285,115.54755812950049
SECO,44,1,15,14,3,64,5,1,9,1,88,shortest_hop_per_slot,2.2832087929443787,1.952575333614525,0.130520494948542,0.012499984375019533,2.9796324909468064,2.9921324753218257,3.5156709599315787,208.57427436627646,1,5.275341268266205,212.08994532620804
SECO,44,1,15,14,3,64,5,2,5,88,52,shortest_hop_per_slot,1.2207286653973028,1.096383859873443,0.04423556912829341,0.0,3.2449694391925012,3.2449694391925012,1.2157584767381961,227.1478607434751,0,4.465698104589804,228.36361922021328
SECO,44,1,15,14,3,64,5,3,30,52,93,shortest_hop_per_slot,1.8351830876272857,1.6071867139493206,0.0679963736779529,0.0,0.6003567538117665,0.6003567538117665,2.434349397992973,42.02497276682365,0,2.435539841439052,44.459322164816626
SECO,44,1,15,14,3,64,5,4,13,93,51,shortest_hop_per_slot,2.0142015064961356,1.7580926173088625,0.07595581340475216,0.0,2.4414159911807074,2.4414159911807074,2.5579676392268063,195.3132792944566,0,4.455617497676843,197.8712469336834
SECO,44,1,15,14,3,64,5,5,18,51,15,shortest_hop_per_slot,0.5388570116340361,0.42098696716374445,0.03781929697510936,0.0,0.8950622712193202,0.8950622712193202,0.5926785507575607,71.60498169754563,0,1.4339192828533562,72.19766024830318
SECO,44,1,15,14,14,68,15,1,30,4,166,shortest_hop_per_slot,0.95226831641628,0.8426103923501279,0.029576327767391667,0.012499984375019533,0.790702443365983,0.8032024277410026,0.4325051365403545,55.34917103561882,1,1.7554707441572825,55.78167617215917
SECO,44,1,15,14,14,68,15,2,6,166,26,shortest_hop_per_slot,3.068661383073845,2.8745853950666422,0.053979710190040865,0.0,3.564526056675617,3.564526056675617,2.4304720482531406,249.5168239672932,0,6.633187439749462,251.94729601554633
SECO,44,1,15,14,14,68,15,3,2,26,60,shortest_hop_per_slot,1.177327295753713,1.1156562702604658,0.02167102549324306,0.0,2.812635491133663,2.812635491133663,1.2985011763934535,196.8844843793564,0,3.989962786887376,198.18298555574984
SECO,44,1,15,14,14,68,15,4,19,60,6,shortest_hop_per_slot,2.763197608331353,2.5819396630097313,0.06125794532162647,0.0,2.225041518952296,2.225041518952296,2.620988664854255,155.7529063266607,0,4.988239127283649,158.37389499151496
SECO,44,1,15,14,14,68,15,5,12,6,128,shortest_hop_per_slot,1.8942248774149846,1.717511456284395,0.05661113062424006,0.0,3.373358270006106,3.373358270006106,2.1714654175779047,236.13507890042743,0,5.267583147421091,238.30654431800534
SECO,44,1,15,14,14,68,15,6,27,128,26,shortest_hop_per_slot,1.6621175323807904,1.414774539643521,0.0670787722084723,0.0,1.3158877331117538,1.3158877331117538,1.9727931616302605,92.11214131782276,0,2.978005265492544,94.08493447945303
SECO,44,1,15,14,14,68,15,7,17,26,146,shortest_hop_per_slot,2.8230301304471084,2.594818907438521,0.06789076728541317,0.04090901652906086,1.436474750621545,1.4773837671506058,2.9661940331807264,100.55323254350814,0,4.300413897597714,103.51942657668887
SECO,44,1,15,14,14,68,15,8,2,146,34,shortest_hop_per_slot,2.1329379742976755,1.7600125846388526,0.1327814924550237,0.0,2.083649044944143,2.083649044944143,2.5603402486872935,166.69192359553142,1,4.2165870192418184,169.2522638442187
SECO,44,1,15,14,14,68,15,9,6,34,12,shortest_hop_per_slot,0.4347073796905647,0.29181468123833476,0.04285591467414434,0.0,4.821866481248026,4.821866481248026,0.8322842226678187,289.3119888748816,0,5.256573860938591,290.1442730975494
SECO,44,1,15,14,14,68,15,10,26,12,30,shortest_hop_per_slot,0.1108780519157051,0.08125125870265414,0.009626793213056747,0.04090901652906086,4.896472930570178,4.937381947099239,0.2065737688844388,342.75310513991246,0,5.048259999014944,342.9596789087969
SECO,44,1,15,14,14,68,15,11,17,30,54,shortest_hop_per_slot,0.9701152770678618,0.7710026705591537,0.05897883528477557,0.012499984375019533,1.2278153831052774,1.240315367480297,1.0586048541503918,85.94707681736942,0,2.2104306445481585,87.00568167151981
SECO,44,1,15,14,14,68,15,12,13,54,51,shortest_hop_per_slot,0.8235552874268137,0.7384996751070583,0.024921841095815696,0.012499984375019533,3.0938398519284087,3.106339836303428,0.8516116217258749,247.50718815427268,0,3.9298951237302417,248.35879977599856
SECO,44,1,15,14,14,68,15,13,22,51,49,shortest_hop_per_slot,0.5251611330139099,0.4118699925498539,0.03322912146108759,0.012499984375019533,1.357461107086744,1.3699610914617635,0.7595838201002022,81.44766642520463,1,1.8951222244756734,82.20725024530483
SECO,44,1,15,14,14,68,15,14,8,49,35,shortest_hop_per_slot,0.7828775088182169,0.6683868051550044,0.034428684660239184,0.012499984375019533,1.8989634498596089,1.9114634342346284,1.248350001412955,113.93780699157654,0,2.694340943052845,115.1861569929895
SECO,44,1,15,14,14,68,15,15,7,35,48,shortest_hop_per_slot,1.1997827734857935,1.0569847894573339,0.04273596502551108,0.012499984375019533,1.3035944074796746,1.3160943918546941,1.8613084185387332,78.21566444878047,0,2.5158771653404877,80.0769728673192
SECO,44,1,16,15,2,69,5,1,24,7,8,shortest_hop_per_slot,0.7670208576494701,0.7387135772842025,0.008307280365271898,0.012499984375019533,5.435780542151662,5.448280526526681,0.3424284626093602,326.1468325290997,0,6.2153013841761515,326.48926099170905
SECO,44,1,16,15,2,69,5,2,21,8,43,shortest_hop_per_slot,1.592938580480478,1.4978670844523705,0.03507149602809555,0.0,2.136732282303921,2.136732282303921,1.6004260988941414,106.83661411519606,0,3.729670862784399,108.4370402140902
SECO,44,1,16,15,2,69,5,3,3,43,30,shortest_hop_per_slot,2.5916571010448024,2.445999214614574,0.045657886430218335,0.04090901652906086,1.587592832138866,1.6285018486679268,1.8460163734563846,111.13149824972062,0,4.220158949712729,112.977514623177
SECO,44,1,16,15,2,69,5,4,14,30,31,shortest_hop_per_slot,0.1424121720010021,0.11410489163573626,0.008307280365271898,0.012499984375019533,3.941937868597107,3.9544378529721262,0.3458692704914452,315.35502948776855,0,4.096850024973128,315.70089875826
SECO,44,1,16,15,2,69,5,5,22,31,49,shortest_hop_per_slot,0.496211082271941,0.41012176684292745,0.026089315429009226,0.0,1.0299871130590779,1.0299871130590779,0.6912796306364248,61.79922678354467,0,1.5261981953310189,62.49050641418109
SECO,44,1,17,16,2,71,5,1,24,8,8,local,0.0,0.0,0.0,0.012499984375019533,6.658037475009457,6.670537459384477,0.0,399.48224850056744,0,6.670537459384477,399.48224850056744
SECO,44,1,17,16,2,71,5,2,21,8,43,shortest_hop_per_slot,1.602963325156594,1.5077573027289095,0.03520602242768896,0.0037756679336639204,2.413624249471776,2.41739991740544,1.6135927471911193,120.6812124735888,0,4.020363242562034,122.29480522077992
SECO,44,1,17,16,2,71,5,3,3,43,30,shortest_hop_per_slot,2.5995469070794,2.453804028517729,0.04574287856167482,0.11666627777907405,2.18725734308923,2.303923620868304,1.8551003183101278,153.1080140162461,0,4.903470527947704,154.96311433455622
SECO,44,1,17,16,2,71,5,4,14,30,31,shortest_hop_per_slot,0.1424121720010021,0.11410489163573626,0.008307280365271898,0.012499984375019533,3.3788282451896867,3.391328229564706,0.3458692704914452,270.30625961517495,0,3.533740401565708,270.6521288856664
SECO,44,1,17,16,2,71,5,5,22,31,49,shortest_hop_per_slot,0.48707951437569363,0.4011791379918238,0.025863592605788632,0.006077382025438245,1.0282078600987161,1.0342852421241544,0.6788521514230943,61.69247160592297,0,1.521364756499848,62.37132375734606
SECO,44,1,17,16,6,73,5,1,30,4,93,shortest_hop_per_slot,0.7203412880223823,0.5848006271007132,0.035538719256239595,0.0,0.5898262925103173,0.5898262925103173,1.5069445032874045,41.287840475722206,0,1.3101675805326995,42.79478497900961
SECO,44,1,17,16,6,73,5,2,20,93,139,shortest_hop_per_slot,2.7427030706006974,2.508319195945366,0.07417441435434644,0.0,1.2225404943952305,1.2225404943952305,1.8951581980342218,97.80323955161845,0,3.965243564995928,99.69839774965267
SECO,44,1,17,16,6,73,5,3,23,139,121,shortest_hop_per_slot,1.0184124841596827,0.9342862935001467,0.02412619065953954,0.012499984375019533,1.7431312732216526,1.7556312575966722,1.0286071736971927,122.01918912551568,0,2.774043741756355,123.04779629921288
SECO,44,1,17,16,6,73,5,4,3,121,124,shortest_hop_per_slot,0.4995467982843991,0.41462495718857006,0.024921841095815696,0.012499984375019533,0.925607261468747,0.9381072458437665,1.1179687381126102,74.04858091749975,0,1.4376540441281656,75.16654965561236
SECO,44,1,17,16,6,73,5,5,9,124,88,shortest_hop_per_slot,4.756316888413892,4.632229975164739,0.04346857184779478,0.11666627777907405,4.969611406375057,5.086277684154131,2.459000601067401,347.87279844625397,0,9.842594572568022,350.33179904732134
SECO,44,1,17,16,12,75,10,1,12,1,162,shortest_hop_per_slot,0.7362043938417173,0.6665359243036149,0.02963490162250846,0.04090901652906086,9.073967914253295,9.114876930782355,1.5676691652047514,544.4380748551977,0,9.851081324624072,546.0057440204024
SECO,44,1,17,16,12,75,10,2,13,162,51,shortest_hop_per_slot,2.441521231553793,2.2826252535902762,0.05889597796352835,0.012499984375019533,3.008430058862271,3.0209300432372905,3.4205688241249628,240.67440470898168,0,5.462451274791084,244.09497353310664
SECO,44,1,17,16,12,75,10,3,7,51,45,shortest_hop_per_slot,0.8711634371812806,0.701286748860947,0.049843682191631385,0.012499984375019533,0.8994854974842308,0.9119854818592503,0.5342873544282742,62.963984823896155,0,1.783148919040531,63.49827217832443
SECO,44,1,17,16,12,75,10,4,4,45,25,shortest_hop_per_slot,4.267444066309309,4.027952709993411,0.0792152349609809,0.11666627777907405,6.093644218674293,6.210310496453367,2.181939283921205,426.55509530720053,1,10.477754562762676,428.73703459112176
SECO,44,1,17,16,12,75,10,5,27,25,26,shortest_hop_per_slot,0.25542390579011,0.22711662542482533,0.008307280365271898,0.04090901652906086,2.334770014193146,2.375679030722207,0.38699219425987513,163.4339009935202,0,2.631102936512317,163.8208931877801
SECO,44,1,17,16,12,75,10,6,19,26,6,shortest_hop_per_slot,1.2319058228696917,1.1123767764118249,0.03952904645786653,0.012499984375019533,3.2554379486239613,3.2679379329989806,1.055134010694503,227.88065640367728,0,4.499843755868673,228.93579041437178
SECO,44,1,17,16,12,75,10,7,17,6,130,shortest_hop_per_slot,1.0607045102652535,0.8967435311001156,0.04396097916512629,0.012499984375019533,1.2901813604651893,1.3026813448402088,1.839311836479389,90.31269523256324,0,2.363385855105462,92.15200706904263
SECO,44,1,17,16,12,75,10,8,7,130,21,shortest_hop_per_slot,1.7919258916987815,1.4383062337297212,0.11330982182346963,0.012499984375019533,1.4678642595111036,1.480364243886123,2.134609222501227,88.07185557066622,1,3.2722901355849046,90.20646479316744
SECO,44,1,17,16,12,75,10,9,15,21,93,shortest_hop_per_slot,1.6152354406566474,1.501370876217415,0.033726532239847076,0.012499984375019533,3.943195083521898,3.9556950678969174,2.1384714124932906,276.02365584653285,0,5.570930508553564,278.16212725902614
SECO,44,1,17,16,12,75,10,10,14,93,31,shortest_hop_per_slot,4.783052566000578,4.134661292792246,0.20815340191113146,0.0,2.6627396560990686,2.6627396560990686,4.113370196564333,213.0191724879255,1,7.445792222099646,217.1325426844898
SECO,44,1,17,16,12,74,10,1,12,1,128,shortest_hop_per_slot,4.431835436752152,4.282175469263798,0.04830385025896816,0.0,3.37167377890597,3.37167377890597,1.7041542191584333,236.0171645234179,0,7.8035092156581225,237.72131874257633
SECO,44,1,17,16,12,74,10,2,13,128,3,shortest_hop_per_slot,1.4158717169420925,1.3244009369042433,0.031376072843033294,0.0,5.144201050851566,5.144201050851566,1.54372871486357,308.652063051094,0,6.560072767793659,310.19579176595755
SECO,44,1,17,16,12,74,10,3,7,3,21,shortest_hop_per_slot,0.11722521041122036,0.08748757384931827,0.009737636561891094,0.04090901652906086,1.7395816183387647,1.7804906348678256,0.1223125275454825,104.37489710032588,0,1.897715845279046,104.49720962787137
SECO,44,1,17,16,12,74,10,4,4,21,130,shortest_hop_per_slot,1.238819999473094,1.0731822936706252,0.04563770580245884,0.012499984375019533,2.606917823841855,2.619417808216874,1.8358899711235916,182.48424766892984,0,3.858237807689968,184.32013764005342
SECO,44,1,17,16,12,74,10,5,27,130,57,shortest_hop_per_slot,0.9516482589818054,0.8118455476642967,0.03980133482877678,0.007057428420227631,2.294737768278598,2.301795196698826,1.7841042359897077,137.68426609671587,0,3.2534434556806313,139.46837033270558
SECO,44,1,17,16,12,74,10,6,19,57,132,shortest_hop_per_slot,1.2131068170785397,1.016689545030497,0.05641589555932057,0.0,1.9278513815994365,1.9278513815994365,1.1452509295632871,154.22811052795493,0,3.140958198677976,155.3733614575182
SECO,44,1,17,16,12,74,10,7,17,132,130,shortest_hop_per_slot,1.5132359228135215,1.4566213620829849,0.016614560730543796,0.012499984375019533,1.2901813604651893,1.3026813448402088,0.7724901119461285,90.31269523256324,0,2.81591726765373,91.08518534450937
SECO,44,1,17,16,12,74,10,8,7,130,21,shortest_hop_per_slot,1.6423829564066068,1.4653711360720088,0.056871544113361254,0.012499984375019533,1.5726685718784745,1.585168556253494,2.1676513229453827,94.36011431270848,0,3.227551512660101,96.52776563565386
SECO,44,1,17,16,12,74,10,9,15,21,93,shortest_hop_per_slot,1.6546091221370034,1.5404145327587722,0.03419458937822912,0.04090901652906086,4.348773635709,4.3896826522380605,2.194163696288333,304.41415449963,0,6.044291774375064,306.60831819591834
SECO,44,1,17,16,12,74,10,10,14,93,97,shortest_hop_per_slot,1.9585945029243703,1.8452499194433603,0.03322912146108759,0.0,2.8449665916972298,2.8449665916972298,1.0930361235547896,227.59732733577837,0,4.8035610946216,228.69036345933316
SECO,44,1,17,16,2,70,5,1,24,1,17,shortest_hop_per_slot,0.4765081571876806,0.4198935964571364,0.016614560730543796,0.012499984375019533,4.322183739323103,4.334683723698123,0.6855112099133267,302.5528617526172,0,4.811191880885803,303.23837296253055
SECO,44,1,17,16,2,70,5,2,21,17,179,shortest_hop_per_slot,0.7158080919885776,0.681454895685017,0.014353196303557443,0.04090901652906086,1.1832390294562478,1.2241480459853087,0.7678885902890176,82.82673206193735,0,1.9399561379738863,83.59462065222637
SECO,44,1,17,16,2,70,5,3,3,179,109,shortest_hop_per_slot,1.7623502360546297,1.601097594402127,0.06125264165251282,0.0,0.9611924956291187,0.9611924956291187,3.4398517861385947,67.2834746940383,0,2.7235427316837484,70.7233264801769
SECO,44,1,17,16,2,70,5,4,14,109,97,shortest_hop_per_slot,1.913287745191667,1.7409337946649006,0.05214987763301237,0.0,2.9195563081844442,2.9195563081844442,2.297668708847091,233.56450465475552,0,4.832844053376111,235.8621733636026
SECO,44,1,17,16,2,70,5,5,22,97,133,shortest_hop_per_slot,0.5955681180900285,0.47150576879637596,0.044062349293657016,0.012499984375019533,1.1709214293047738,1.1834214136797934,1.562166418654794,70.25528575828643,0,1.7789895317698219,71.81745217694123
SECO,44,1,17,16,14,76,15,1,30,11,12,shortest_hop_per_slot,0.26753209825290014,0.23922481788763142,0.008307280365271898,0.04090901652906086,1.565212893417363,1.606121909946424,0.2674248786450433,93.91277360504178,0,1.873654008199324,94.18019848368682
SECO,44,1,17,16,14,76,15,2,6,12,26,shortest_hop_per_slot,5.718462936732095,5.479560097237235,0.07883076898485553,0.0,3.1192938729080057,3.1192938729080057,2.4024345022435707,218.3505711035604,1,8.837756809640101,220.753005605804
SECO,44,1,17,16,14,76,15,3,2,26,60,shortest_hop_per_slot,1.2177360340715495,1.1556284683214622,0.022059827802606027,0.0,3.448494736976616,3.448494736976616,1.3450244179946664,241.39463158836313,0,4.666230771048165,242.7396560063578
SECO,44,1,17,16,14,76,15,4,19,60,6,shortest_hop_per_slot,2.798713777263572,2.616964436832867,0.061736676511054855,0.0,2.2096926151907255,2.2096926151907255,2.665145592631575,154.67848306335077,0,5.008406392454297,157.34362865598234
SECO,44,1,17,16,14,76,15,5,12,6,164,shortest_hop_per_slot,0.9668317768101247,0.8519084943502218,0.034918123257123436,0.012499984375019533,4.6412372485856785,4.653737232960698,1.228967530622901,324.8866074009975,0,5.620569009770823,326.1155749316204
SECO,44,1,17,16,14,76,15,6,27,164,57,shortest_hop_per_slot,1.0541162232107126,0.9367941067410093,0.03728562777920184,0.0,2.1795549772919154,2.1795549772919154,1.347695737815157,130.77329863751493,0,3.233671200502628,132.12099437533007
SECO,44,1,17,16,14,76,15,7,17,57,54,shortest_hop_per_slot,0.8557742097228527,0.7420747971467011,0.03366982634366339,0.012499984375019533,1.2278153831052774,1.240315367480297,1.4241658310850418,85.94707681736942,0,2.0960895772031494,87.37124264845447
SECO,44,1,17,16,14,76,15,8,2,54,34,shortest_hop_per_slot,1.0433935592010641,0.9237258501488108,0.0396677090522404,0.0,1.8948491859602952,1.8948491859602952,1.3850691212413542,151.58793487682362,0,2.938242745161359,152.97300399806497
SECO,44,1,17,16,14,76,15,9,6,34,104,shortest_hop_per_slot,2.019144343023356,1.7723183547923957,0.08677283002229497,0.0,5.336813114512198,5.336813114512198,2.265582952240748,320.2087868707319,0,7.355957457535554,322.4743698229726
SECO,44,1,17,16,14,76,15,10,26,104,30,shortest_hop_per_slot,0.5951507409390615,0.4248096479686687,0.05034109297039087,0.04090901652906086,4.082435017271861,4.1233440338009215,0.9436966961494464,285.7704512090302,0,4.718494774739983,286.7141479051797
SECO,44,1,17,16,14,76,15,11,17,30,36,shortest_hop_per_slot,0.521126258498299,0.35122795699543263,0.049843682191631385,0.04090901652906086,2.315248623338254,2.3561576398673147,0.8812957390330288,138.91491740029522,0,2.8772838983656137,139.79621313932824
SECO,44,1,17,16,14,76,15,12,13,36,51,shortest_hop_per_slot,0.586205529414741,0.49989467978083857,0.02622984598231621,0.012499984375019533,3.7115805673534394,3.7240805517284588,0.9475227549002343,296.92644538827517,0,4.3102860811432,297.87396814317543
SECO,44,1,17,16,14,76,15,13,22,51,32,shortest_hop_per_slot,0.6457274302414646,0.5593716317726458,0.026337854036341368,0.0,2.00047523389113,2.00047523389113,1.2788445030885984,100.02376169455648,0,2.6462026641325944,101.30260619764508
SECO,44,1,17,16,14,76,15,14,8,32,35,shortest_hop_per_slot,0.4512742284469198,0.36633661709132337,0.024921841095815696,0.0,1.2984823346505423,1.2984823346505423,0.8689639684966051,77.90894007903253,0,1.749756563097462,78.77790404752913
SECO,44,1,17,16,14,76,15,15,7,35,48,shortest_hop_per_slot,1.2106616453517347,1.0677070564121458,0.04295241476688516,0.04090901652906086,1.7583848508410223,1.7992938673700831,1.8813833441775063,105.50309105046134,0,3.0099555127218176,107.38447439463884
SECO,44,1,17,16,3,72,5,1,9,4,4,local,0.0,0.0,0.0,0.0,1.7225400166463918,1.7225400166463918,0.0,137.80320133171134,0,1.7225400166463918,137.80320133171134
SECO,44,1,17,16,3,72,5,2,5,4,110,shortest_hop_per_slot,1.0259884016954857,0.8746187663392758,0.051240882117187886,0.012499984375019533,3.5237433306530144,3.5362433150280337,1.2370896236709166,281.89946645224114,0,4.562231716723519,283.13655607591204
SECO,44,1,17,16,3,72,5,3,30,110,93,shortest_hop_per_slot,0.3277539081410623,0.2679749582650189,0.019778949876050583,0.012499984375019533,0.9312877813045423,0.9437877656795618,0.8438539475014193,65.19014469131795,0,1.2715416738206242,66.03399863881937
SECO,44,1,17,16,3,72,5,4,13,93,51,shortest_hop_per_slot,1.9921951312947783,1.736554361029776,0.07560633830221306,0.012499984375019533,3.008430058862271,3.0209300432372905,2.532312246850701,240.67440470898168,0,5.013125174532069,243.20671695583238
SECO,44,1,17,16,3,72,5,5,18,51,19,shortest_hop_per_slot,0.4582401732214123,0.22983304434015453,0.06831169181714372,0.0,1.1442248943827817,1.1442248943827817,0.47106858462905776,80.09574260679472,1,1.602465067604194,80.56681119142377
SECO,44,1,18,17,7,78,5,1,26,5,165,shortest_hop_per_slot,0.5457946957543527,0.4912869295105309,0.014490391215912442,0.0,2.9997719373877296,2.9997719373877296,0.5603618717997115,209.98403561714107,0,3.5455666331420823,210.54439748894077
