ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SECO,2,,per_template,0.7628345478109964,17.918737161356148,1001.3018493520615,-7.768275974153697,0.08333333333333333,0,False,,738,738,1.0,1,154,SECOGreedyExecutionAgent,0,2,18.765901420877753,2,2,595144,276916,,12,180,606,5366,278217,0,0,44,shortest_hop_per_slot,10.0,153,1530.0,1.0,1.0,1.0,-15.536551948307395
SECO,7,,per_template,1.497471959576692,23.66980894502899,971.7358146332335,-10.050965066791536,0.14893617021276595,0,False,,745,745,1.0,1,155,SECOGreedyExecutionAgent,0,7,38.063759304029645,7,7,600116,278877,,47,180,606,5411,280180,0,0,44,shortest_hop_per_slot,10.0,154,1540.0,1.0,1.0,1.0,-70.35675546754075
SECO,1,,per_template,0.6896720643233039,14.711022330219976,807.4670897885431,-6.368889185961116,0,0,False,,746,746,1.0,1,156,SECOGreedyExecutionAgent,0,1,14.711022330219976,1,1,600133,279049,1,5,180,606,5417,280352,0,0,44,shortest_hop_per_slot,10.0,155,1550.0,1.0,1.0,1.0,-6.368889185961116
SECO,5,,per_template,1.5900796840271987,24.760554579765266,979.6692019318756,-10.492023353065232,0.14285714285714285,0,False,,751,751,1.0,1,157,SECOGreedyExecutionAgent,0,5,36.356233165435924,5,5,602875,280319,,35,180,606,5446,281628,0,0,44,shortest_hop_per_slot,10.0,156,1560.0,1.0,1.0,1.0,-52.46011676532616
SECO,0,,per_template,,,,,0.0,0,False,,751,751,1.0,1,158,SECOGreedyExecutionAgent,0,0,,0,0,602875,280319,,,180,606,5446,281628,0,0,44,shortest_hop_per_slot,10.0,157,1570.0,0.0,0.0,1.0,0
SECO,8,,per_template,1.7591812466775933,40.00552543243191,1623.4453164970282,-16.97627736287098,0.15384615384615385,0,False,,759,759,1.0,1,159,SECOGreedyExecutionAgent,0,8,82.11112624558609,8,8,613670,285260,,78,180,606,5495,286598,0,0,44,shortest_hop_per_slot,10.0,158,1580.0,1.0,1.0,1.0,-135.81021890296785
SECO,2,,per_template,2.4366490989060594,27.379462367647193,891.7202158910086,-11.486817076593484,0.25,4,True,,761,761,1.0,1,160,SECOGreedyExecutionAgent,0,2,38.96109855510849,2,2,613905,285616,1,11,180,606,5510,286973,0,0,44,shortest_hop_per_slot,10.0,159,1590.0,1.0,1.0,1.0,-22.973634153186968
SECO,4,,per_template,1.5710165618707725,37.16129379958272,1692.3118430468917,-15.879904625661226,0.08823529411764706,0,False,,765,765,1.0,1,161,SECOGreedyExecutionAgent,0,4,61.96175567665364,4,4,616151,287028,2,32,180,606,5535,288394,0,0,44,shortest_hop_per_slot,10.0,160,1600.0,1.0,1.0,1.0,-63.5196185026449
SECO,8,,per_template,1.3959034458266848,35.7850712146502,1569.4570161854683,-15.255702695571363,0.15384615384615385,0,False,,773,773,1.0,1,162,SECOGreedyExecutionAgent,0,8,70.39263090774125,8,8,628465,290972,2,76,180,606,5586,292365,0,0,44,shortest_hop_per_slot,10.0,161,1610.0,1.0,1.0,1.0,-122.04562156457091
SECO,6,,per_template,1.7246427638565909,31.469840377632483,1265.5282959401952,-13.347253128617112,0.10869565217391304,0,False,,779,779,1.0,1,163,SECOGreedyExecutionAgent,0,6,53.327060073083885,6,6,633002,292966,,46,180,606,5632,294359,0,0,44,shortest_hop_per_slot,10.0,162,1620.0,1.0,1.0,1.0,-80.08351877170267
SECO,6,,per_template,1.76662651594571,47.24406572773796,1872.7240775966618,-20.021260737653183,0.23943661971830985,0,False,,785,785,1.0,1,164,SECOGreedyExecutionAgent,0,6,66.34197571297545,6,6,639618,297310,,71,180,606,5672,298734,0,0,44,shortest_hop_per_slot,10.0,163,1630.0,1.0,1.0,1.0,-120.12756442591909
SECO,5,,per_template,1.380966408510659,26.603325979784493,1129.5168159069067,-11.319040481457943,0.1,0,False,,790,790,1.0,1,165,SECOGreedyExecutionAgent,0,5,41.93839387492039,5,5,643203,298735,,40,180,606,5712,300159,0,0,44,shortest_hop_per_slot,10.0,164,1640.0,1.0,1.0,1.0,-56.59520240728972
SECO,9,,per_template,1.565546812644722,35.30405957573625,1468.67325123951,-15.002827781038206,0.15476190476190477,0,False,,799,799,1.0,1,166,SECOGreedyExecutionAgent,0,9,56.42346881835533,9,9,657791,302942,1,83,180,606,5772,304390,0,0,44,shortest_hop_per_slot,10.0,165,1650.0,1.0,1.0,1.0,-135.02545002934386
SECO,6,,per_template,1.6738663668295164,30.19769050196923,1158.434611909184,-12.774136967933202,0.17647058823529413,0,False,,805,805,1.0,1,167,SECOGreedyExecutionAgent,0,6,61.41746432165314,6,6,663754,304866,,51,180,606,5822,306315,0,0,44,shortest_hop_per_slot,10.0,166,1660.0,1.0,1.0,1.0,-76.64482180759921
SECO,6,,per_template,1.5885567050738656,31.31535691094958,1255.261102589442,-13.279299425933496,0.13725490196078433,0,False,,811,811,1.0,1,168,SECOGreedyExecutionAgent,0,6,51.813855294733,6,6,669335,306674,2,49,180,606,5856,308140,0,0,44,shortest_hop_per_slot,10.0,167,1670.0,1.0,1.0,1.0,-79.67579655560098
SECO,6,,per_template,1.3734089513814811,23.305195131932084,895.5430271178269,-9.85940386904353,0.13043478260869565,0,False,,817,817,1.0,1,169,SECOGreedyExecutionAgent,0,6,41.61001357603709,6,6,674003,308585,2,44,180,606,5893,310060,0,0,44,shortest_hop_per_slot,10.0,168,1680.0,1.0,1.0,1.0,-59.15642321426119
SECO,6,,per_template,1.4366853428373847,32.50129539449972,1342.645775056332,-13.80610562283369,0.14285714285714285,4,True,,823,823,1.0,1,170,SECOGreedyExecutionAgent,0,6,58.08620311514733,6,6,679941,311552,,56,180,606,5921,313059,0,0,44,shortest_hop_per_slot,10.0,169,1690.0,1.0,1.0,1.0,-82.83663373700213
SECO,10,,per_template,1.6731610877717091,53.884398156355566,2227.7348838946828,-22.890400192879035,0.18461538461538463,0,False,,833,833,1.0,1,171,SECOGreedyExecutionAgent,0,10,79.05709839259202,10,10,704377,319714,3,127,180,606,5987,321285,0,0,44,shortest_hop_per_slot,10.0,170,1700.0,1.0,1.0,1.0,-228.90400192879036
SECO,5,,per_template,1.6129253326272601,39.94455561106179,1662.502360415797,-16.975323660674196,0.1,0,False,,838,838,1.0,1,172,SECOGreedyExecutionAgent,0,5,58.2764229876359,5,5,708617,321797,3,47,180,606,6023,323382,0,0,44,shortest_hop_per_slot,10.0,171,1710.0,1.0,1.0,1.0,-84.87661830337098
SECO,4,,per_template,1.2009603996423035,45.05489911282808,2150.172071167658,-19.31206288783183,0.12244897959183673,0,False,,842,842,1.0,1,173,SECOGreedyExecutionAgent,0,4,47.4555743510939,4,4,711361,324192,1,48,180,606,6072,325777,0,0,44,shortest_hop_per_slot,10.0,172,1720.0,1.0,1.0,1.0,-77.24825155132731
SECO,5,,per_template,1.6581078204978723,30.94058172534701,1268.511748917761,-13.137339739489462,0.2,0,False,,847,847,1.0,1,174,SECOGreedyExecutionAgent,0,5,51.18181764344422,5,5,714529,325846,,40,180,606,6109,327434,0,0,44,shortest_hop_per_slot,10.0,173,1730.0,1.0,1.0,1.0,-65.68669869744731
SECO,4,,per_template,1.4047926637092822,25.203676729576728,1102.080769683954,-10.742719153641064,0.1724137931034483,0,False,,851,851,1.0,1,175,SECOGreedyExecutionAgent,0,4,50.509811283172894,4,4,716428,326759,1,28,180,606,6138,328347,0,0,44,shortest_hop_per_slot,10.0,174,1740.0,1.0,1.0,1.0,-42.970876614564254
SECO,4,,per_template,1.596107444616666,48.56353063615222,2049.034588144557,-20.654833007347627,0.10204081632653061,0,False,,855,855,1.0,1,176,SECOGreedyExecutionAgent,0,4,61.86094821584015,4,4,719816,328878,2,47,180,606,6173,330480,0,0,44,shortest_hop_per_slot,10.0,175,1750.0,1.0,1.0,1.0,-82.6193320293905
SECO,4,,per_template,1.9276412328857693,34.834668677301124,1352.338919103443,-14.745270822382516,0.17647058823529413,0,False,,859,859,1.0,1,177,SECOGreedyExecutionAgent,0,4,81.30060791882784,4,4,721720,330690,1,33,180,606,6205,332294,0,0,44,shortest_hop_per_slot,10.0,176,1760.0,1.0,1.0,1.0,-58.98108328953006
SECO,7,,per_template,1.8385954967166145,38.30314786480186,1599.732529826818,-16.281098663816834,0.14516129032258066,0,False,,866,866,1.0,1,178,SECOGreedyExecutionAgent,0,7,56.323983162843206,7,7,728918,334091,3,59,180,606,6254,335708,0,0,44,shortest_hop_per_slot,10.0,177,1770.0,1.0,1.0,1.0,-113.96769064671784
SECO,1,,per_template,1.5210801693975782,23.717353232231062,900.9562235572768,-10.02751502702679,0.3333333333333333,0,False,,867,867,1.0,1,179,SECOGreedyExecutionAgent,0,1,23.717353232231062,1,1,728935,334256,,6,180,606,6260,335873,0,0,44,shortest_hop_per_slot,10.0,178,1780.0,1.0,1.0,1.0,-10.02751502702679
SECO,4,,per_template,1.311157730777261,30.5380373509513,1379.4813396418645,-13.042903744165638,0.20588235294117646,4,True,,871,871,1.0,1,180,SECOGreedyExecutionAgent,0,4,44.40955735298303,4,4,731368,335407,4,30,180,606,6294,337028,0,0,44,shortest_hop_per_slot,10.0,179,1790.0,1.0,1.0,1.0,-52.17161497666255
SECO,6,,per_template,1.5268981756898352,41.49505705567041,1750.2845942828644,-17.648193578837883,0.21212121212121213,0,False,,877,877,1.0,1,181,SECOGreedyExecutionAgent,0,6,67.26102081183262,6,6,737846,339495,2,64,180,606,6343,341133,0,0,44,shortest_hop_per_slot,10.0,180,1800.0,1.0,1.0,1.0,-105.8891614730273
SECO,6,,per_template,1.8717392064487093,51.30165908633213,1964.9110738372685,-21.699610278835213,0.10526315789473684,0,False,,883,883,1.0,1,182,SECOGreedyExecutionAgent,0,6,81.68538699572832,6,6,745860,343396,,76,180,606,6409,345044,0,0,44,shortest_hop_per_slot,10.0,181,1810.0,1.0,1.0,1.0,-130.19766167301128
SECO,4,,per_template,1.5980503624262932,36.322406803689034,1603.9723108660064,-15.491346107995216,0.11764705882352941,0,False,,887,887,1.0,1,183,SECOGreedyExecutionAgent,0,4,50.39171472694261,4,4,747855,345018,1,33,180,606,6435,346674,0,0,44,shortest_hop_per_slot,10.0,182,1820.0,1.0,1.0,1.0,-61.965384431980866
SECO,3,,per_template,1.460979112995742,25.350018765039295,984.9806340167041,-10.73099588642574,0.043478260869565216,0,False,,890,890,1.0,1,184,SECOGreedyExecutionAgent,0,3,38.97058493524423,3,3,748776,345920,,23,180,606,6451,347583,0,0,44,shortest_hop_per_slot,10.0,183,1830.0,1.0,1.0,1.0,-32.19298765927722
SECO,2,,per_template,1.878258207709564,23.29568868836691,888.2979137594177,-9.851254223602414,0.3333333333333333,0,False,,892,892,1.0,1,185,SECOGreedyExecutionAgent,0,2,30.221602594938304,2,2,748996,346262,,12,180,606,6463,347925,0,0,44,shortest_hop_per_slot,10.0,184,1840.0,1.0,1.0,1.0,-19.702508447204828
SECO,7,,per_template,1.427858346689949,29.245131783578927,1253.2246295033844,-12.449987491133601,0.17543859649122806,0,False,,899,899,1.0,1,186,SECOGreedyExecutionAgent,0,7,46.62904121354018,7,7,755833,348968,2,55,180,606,6514,350637,0,0,44,shortest_hop_per_slot,10.0,185,1850.0,1.0,1.0,1.0,-87.14991243793521
SECO,0,,per_template,,,,,0.0,0,False,,899,899,1.0,1,187,SECOGreedyExecutionAgent,0,0,,0,0,755833,348968,,,180,606,6514,350637,0,0,44,shortest_hop_per_slot,10.0,186,1860.0,0.0,0.0,1.0,0
SECO,4,,per_template,1.5963788706375899,38.58811000141543,1489.2057119591395,-16.328767427741656,0.18181818181818182,0,False,,903,903,1.0,1,188,SECOGreedyExecutionAgent,0,4,60.80963819728754,4,4,758924,350942,1,43,180,606,6531,352638,0,0,44,shortest_hop_per_slot,10.0,187,1870.0,1.0,1.0,1.0,-65.31506971096663
SECO,4,,per_template,1.5672420092902344,36.75421855284304,1506.5958912438202,-15.605644955883509,0.10256410256410256,0,False,,907,907,1.0,1,189,SECOGreedyExecutionAgent,0,4,59.67713479125564,4,4,761954,352362,1,38,180,606,6560,354068,0,0,44,shortest_hop_per_slot,10.0,188,1880.0,1.0,1.0,1.0,-62.422579823534036
SECO,6,,per_template,1.425296200351647,38.44870038564553,1634.6597284055229,-16.360275991301524,0.07575757575757576,4,True,,913,913,1.0,1,190,SECOGreedyExecutionAgent,0,6,64.78819641264931,6,6,767970,356217,4,62,180,606,6605,357948,0,0,44,shortest_hop_per_slot,10.0,189,1890.0,1.0,1.0,1.0,-98.16165594780915
SECO,4,,per_template,1.9144699807360321,25.738253676392276,852.5201806250284,-10.806813578931928,0.27586206896551724,0,False,,917,917,1.0,1,191,SECOGreedyExecutionAgent,0,4,40.387240833974374,4,4,769909,357164,,29,180,606,6634,358895,0,0,44,shortest_hop_per_slot,10.0,190,1900.0,1.0,1.0,1.0,-43.22725431572771
SECO,5,,per_template,1.8383376338374748,37.37933307180906,1434.3176301352037,-15.812323806804747,0.15555555555555556,0,False,,922,922,1.0,1,192,SECOGreedyExecutionAgent,0,5,52.6777185038236,5,5,773586,359049,,45,180,606,6671,360788,0,0,44,shortest_hop_per_slot,10.0,191,1910.0,1.0,1.0,1.0,-79.06161903402374
SECO,1,,per_template,1.027175060946244,17.631757310170315,833.4471412846589,-7.552771208838921,0,0,False,,923,923,1.0,1,193,SECOGreedyExecutionAgent,0,1,17.631757310170315,1,1,773603,359226,,6,180,606,6677,360965,0,0,44,shortest_hop_per_slot,10.0,192,1920.0,1.0,1.0,1.0,-7.552771208838921
SECO,7,,per_template,1.6161224582375933,20.62985066984051,758.2699699022286,-8.70690224987754,0.2619047619047619,0,False,,930,930,1.0,1,194,SECOGreedyExecutionAgent,0,7,25.61331916432414,7,7,777380,360846,1,41,180,606,6716,362588,0,0,44,shortest_hop_per_slot,10.0,193,1930.0,1.0,1.0,1.0,-60.948315749142786
SECO,4,,per_template,1.8087966625849579,39.4041397820676,1617.2271575065058,-16.731992207330947,0.23076923076923078,0,False,,934,934,1.0,1,195,SECOGreedyExecutionAgent,0,4,53.674136541048256,4,4,779478,362774,1,38,180,606,6755,364516,0,0,44,shortest_hop_per_slot,10.0,194,1940.0,1.0,1.0,1.0,-66.92796882932379
SECO,4,,per_template,1.7336189077977513,24.97731772720647,890.4110312461387,-10.525173709630272,0.13793103448275862,0,False,,938,938,1.0,1,196,SECOGreedyExecutionAgent,0,4,33.45122401498793,4,4,781297,363817,1,28,180,606,6784,365559,0,0,44,shortest_hop_per_slot,10.0,195,1950.0,1.0,1.0,1.0,-42.100694838521086
SECO,10,,per_template,1.6380210232287293,34.837723738045,1443.1785347432487,-14.80099661606395,0.1411764705882353,0,False,,948,948,1.0,1,197,SECOGreedyExecutionAgent,0,10,62.956841254924484,10,10,796908,368631,2,83,180,606,6828,370414,0,0,44,shortest_hop_per_slot,10.0,196,1960.0,1.0,1.0,1.0,-148.0099661606395
SECO,4,,per_template,1.4501561413613029,29.239252338741267,1213.1676238933926,-12.423601509832542,0.11764705882352941,0,False,,952,952,1.0,1,198,SECOGreedyExecutionAgent,0,4,42.79892236639421,4,4,798667,370332,1,33,180,606,6855,372122,0,0,44,shortest_hop_per_slot,10.0,197,1970.0,1.0,1.0,1.0,-49.69440603933017
SECO,5,,per_template,1.2412756922266606,18.095618980671997,742.2295102227662,-7.68358529840246,0.06666666666666667,0,False,,957,957,1.0,1,199,SECOGreedyExecutionAgent,0,5,20.409622230385594,5,5,800479,371374,,30,180,606,6875,373174,0,0,44,shortest_hop_per_slot,10.0,198,1980.0,1.0,1.0,1.0,-38.4179264920123
SECO,8,,per_template,1.7595904034679004,31.410504947570104,1245.8538938735844,-13.311714315352193,0.06349206349206349,4,True,,965,965,1.0,1,200,SECOGreedyExecutionAgent,0,8,45.172470321880155,8,8,808903,374745,,63,180,606,6920,376567,0,0,44,shortest_hop_per_slot,10.0,199,1990.0,1.0,1.0,1.0,-106.49371452281754
SECO,1,,per_template,2.182530319158824,23.622085683279693,743.4931805908934,-9.894930181666414,0.3333333333333333,0,False,,966,966,1.0,1,201,SECOGreedyExecutionAgent,0,1,23.622085683279693,1,1,808920,374934,,6,180,606,6926,376756,0,0,44,shortest_hop_per_slot,10.0,200,2000.0,1.0,1.0,1.0,-9.894930181666414
SECO,7,,per_template,1.3976183487227483,33.131863358293295,1427.1058267863552,-14.109008839389132,0.08064516129032258,0,False,,973,973,1.0,1,202,SECOGreedyExecutionAgent,0,7,63.12642453801959,7,7,816262,378835,,62,180,606,6964,380681,0,0,44,shortest_hop_per_slot,10.0,201,2010.0,1.0,1.0,1.0,-98.76306187572392
SECO,7,,per_template,1.5024806899729282,35.03553390646977,1464.6864583107008,-14.893025437574332,0.19402985074626866,0,False,,980,980,1.0,1,203,SECOGreedyExecutionAgent,0,7,66.00317373552843,7,7,825212,382216,1,66,180,606,7014,384079,0,0,44,shortest_hop_per_slot,10.0,202,2020.0,1.0,1.0,1.0,-104.25117806302032
SECO,6,,per_template,1.480189563995401,39.2750875234996,1725.5233845324178,-16.74534904011929,0.16393442622950818,0,False,,986,986,1.0,1,204,SECOGreedyExecutionAgent,0,6,54.653864459741044,6,6,831800,384928,,61,180,606,7072,386794,0,0,44,shortest_hop_per_slot,10.0,203,2030.0,1.0,1.0,1.0,-100.47209424071575
SECO,3,,per_template,1.2562520716137373,35.364408724567284,1547.3482552212313,-15.074172442959652,0.18181818181818182,0,False,,989,989,1.0,1,205,SECOGreedyExecutionAgent,0,3,52.08829019845621,3,3,833050,386536,,33,180,606,7105,388402,0,0,44,shortest_hop_per_slot,10.0,204,2040.0,1.0,1.0,1.0,-45.22251732887896
SECO,4,,per_template,1.5891545101318008,33.206864441760786,1403.939890929482,-14.125109711262004,0.20588235294117646,0,False,,993,993,1.0,1,206,SECOGreedyExecutionAgent,0,4,43.75698403961678,4,4,835309,387845,1,33,180,606,7135,389715,0,0,44,shortest_hop_per_slot,10.0,205,2050.0,1.0,1.0,1.0,-56.500438845048016
SECO,9,,per_template,1.5367588135660377,31.10158913197155,1307.9587486213823,-13.22541090196145,0.18840579710144928,0,False,,1002,1002,1.0,1,207,SECOGreedyExecutionAgent,0,9,72.73826345384668,9,9,846264,391532,1,68,180,606,7186,393420,0,0,44,shortest_hop_per_slot,10.0,206,2060.0,1.0,1.0,1.0,-119.02869811765305
SECO,6,,per_template,1.6810365437857735,29.927161016163456,1226.8541435620732,-12.706976892602627,0.21739130434782608,0,False,,1008,1008,1.0,1,208,SECOGreedyExecutionAgent,0,6,44.186034869712785,6,6,850653,393686,2,44,180,606,7224,395582,0,0,44,shortest_hop_per_slot,10.0,207,2070.0,1.0,1.0,1.0,-76.24186135561577
SECO,3,,per_template,1.3476675332214458,37.611679077996236,1614.0684224636325,-16.013112684676674,0.17857142857142858,0,False,,1011,1011,1.0,1,209,SECOGreedyExecutionAgent,0,3,74.30845167993448,3,3,851667,395081,,28,180,606,7238,396991,0,0,44,shortest_hop_per_slot,10.0,208,2080.0,1.0,1.0,1.0,-48.039338054030026
SECO,2,,per_template,1.7642753586948554,21.352804233926236,822.7825033471886,-9.034791195578808,0.16666666666666666,4,True,,1013,1013,1.0,1,210,SECOGreedyExecutionAgent,0,2,22.954446687687778,2,2,851884,395415,,12,180,606,7250,397329,0,0,44,shortest_hop_per_slot,10.0,209,2090.0,1.0,1.0,1.0,-18.069582391157617
SECO,3,,per_template,1.3801886986557943,33.23672974127627,1491.6789967057578,-14.189699294533964,0.17857142857142858,0,False,,1016,1016,1.0,1,211,SECOGreedyExecutionAgent,0,3,43.43519150510747,3,3,853179,396406,1,27,180,606,7273,398325,0,0,44,shortest_hop_per_slot,10.0,210,2100.0,1.0,1.0,1.0,-42.56909788360189
SECO,3,,per_template,1.1529835207751375,32.57442453510763,1511.5348574070226,-13.93669072848727,0.07142857142857142,0,False,,1019,1019,1.0,1,212,SECOGreedyExecutionAgent,0,3,42.31689231919927,3,3,854520,397339,,28,180,606,7301,399258,0,0,44,shortest_hop_per_slot,10.0,211,2110.0,1.0,1.0,1.0,-41.810072185461806
SECO,4,,per_template,1.6327346370441815,46.81338050190959,1961.4376388957576,-19.90221478410129,0.06818181818181818,0,False,,1023,1023,1.0,1,213,SECOGreedyExecutionAgent,0,4,77.99172981881111,4,4,857442,399422,,44,180,606,7334,401352,0,0,44,shortest_hop_per_slot,10.0,212,2120.0,1.0,1.0,1.0,-79.60885913640516
SECO,5,,per_template,1.4989483482228227,34.04789265747295,1459.2527735860247,-14.494708727140795,0.13333333333333333,0,False,,1028,1028,1.0,1,214,SECOGreedyExecutionAgent,0,5,70.8094878203865,5,5,861448,401447,3,42,180,606,7379,403377,0,0,44,shortest_hop_per_slot,10.0,213,2130.0,1.0,1.0,1.0,-72.47354363570398
SECO,4,,per_template,1.864496811925836,48.04726697476724,1913.8751747567821,-20.367231894760966,0.22727272727272727,0,False,,1032,1032,1.0,1,215,SECOGreedyExecutionAgent,0,4,75.86156834127678,4,4,864510,403511,,44,180,606,7423,405441,0,0,44,shortest_hop_per_slot,10.0,214,2140.0,1.0,1.0,1.0,-81.46892757904386
SECO,6,,per_template,1.4510165164975195,22.844183480932696,908.4246672361595,-9.682728192714775,0.14634146341463414,0,False,,1038,1038,1.0,1,216,SECOGreedyExecutionAgent,0,6,36.94820959175195,6,6,868313,405203,,41,180,606,7460,407137,0,0,44,shortest_hop_per_slot,10.0,215,2150.0,1.0,1.0,1.0,-58.096369156288645
SECO,4,,per_template,1.6303233748975468,46.457447645166894,1969.4358504750887,-19.764640568351812,0.11363636363636363,0,False,,1042,1042,1.0,1,217,SECOGreedyExecutionAgent,0,4,78.68125279953665,4,4,870864,407761,,44,180,606,7504,409695,0,0,44,shortest_hop_per_slot,10.0,216,2160.0,1.0,1.0,1.0,-79.05856227340725
SECO,5,,per_template,1.4870762789395182,33.454076236542186,1417.6677279882279,-14.232231131409813,0.13333333333333333,0,False,,1047,1047,1.0,1,218,SECOGreedyExecutionAgent,0,5,68.2045959051411,5,5,874289,410440,2,43,180,606,7543,412380,0,0,44,shortest_hop_per_slot,10.0,217,2170.0,1.0,1.0,1.0,-71.16115565704906
SECO,1,,per_template,1.3401561881179822,37.98211139010982,1704.6023315478515,-16.21560595497264,0.09090909090909091,0,False,,1048,1048,1.0,1,219,SECOGreedyExecutionAgent,0,1,37.98211139010982,1,1,874326,410817,,11,180,606,7554,412757,0,0,44,shortest_hop_per_slot,10.0,218,2180.0,1.0,1.0,1.0,-16.21560595497264
SECO,10,,per_template,1.5855525237870722,30.131714551524738,1222.2735045216468,-12.786049923322883,0.15,4,True,,1058,1058,1.0,1,220,SECOGreedyExecutionAgent,0,10,71.84943292262187,10,10,887979,416030,,80,180,606,7633,418009,0,0,44,shortest_hop_per_slot,10.0,219,2190.0,1.0,1.0,1.0,-127.86049923322884
SECO,6,,per_template,1.6195866908401215,30.518748854488802,1325.7835380284005,-13.002969664612559,0.13043478260869565,0,False,,1064,1064,1.0,1,221,SECOGreedyExecutionAgent,0,6,56.93645453809677,6,6,892474,418257,2,44,180,606,7672,420243,0,0,44,shortest_hop_per_slot,10.0,220,2200.0,1.0,1.0,1.0,-78.01781798767536
SECO,5,,per_template,1.6939107899596024,28.21306156003884,1089.0819826754814,-11.938673813620827,0.1,0,False,,1069,1069,1.0,1,222,SECOGreedyExecutionAgent,0,5,63.35701647436099,5,5,895963,419899,,40,180,606,7712,421885,0,0,44,shortest_hop_per_slot,10.0,221,2210.0,1.0,1.0,1.0,-59.69336906810413
SECO,3,,per_template,1.5772835318300722,28.396588792323957,1175.4156192416287,-12.06388488847456,0.13043478260869565,0,False,,1072,1072,1.0,1,223,SECOGreedyExecutionAgent,0,3,48.53720000251769,3,3,897043,420689,1,22,180,606,7735,422675,0,0,44,shortest_hop_per_slot,10.0,222,2220.0,1.0,1.0,1.0,-36.19165466542368
SECO,1,,per_template,1.5947249397184928,47.86941490615027,2245.114474752337,-20.49483464731151,0.18181818181818182,0,False,,1073,1073,1.0,1,224,SECOGreedyExecutionAgent,0,1,47.86941490615027,1,1,897080,421089,1,10,180,606,7746,423075,0,0,44,shortest_hop_per_slot,10.0,223,2230.0,1.0,1.0,1.0,-20.49483464731151
SECO,5,,per_template,1.7681703418649097,33.50054783495325,1211.2492127278297,-14.126968661617997,0.15555555555555556,0,False,,1078,1078,1.0,1,225,SECOGreedyExecutionAgent,0,5,47.06000016847793,5,5,900754,422987,,45,180,606,7776,424988,0,0,44,shortest_hop_per_slot,10.0,224,2240.0,1.0,1.0,1.0,-70.63484330808998
SECO,2,,per_template,1.3984722462385737,20.866343092965963,848.587923823351,-8.855689991480396,0.08333333333333333,0,False,,1080,1080,1.0,1,226,SECOGreedyExecutionAgent,0,2,22.658203178173153,2,2,900974,423344,,12,180,606,7788,425345,0,0,44,shortest_hop_per_slot,10.0,225,2250.0,1.0,1.0,1.0,-17.711379982960793
SECO,4,,per_template,1.386120946448601,48.23136458274553,2171.910034998464,-20.59569185409729,0.14814814814814814,0,False,,1084,1084,1.0,1,227,SECOGreedyExecutionAgent,0,4,55.557018815309675,4,4,903576,426260,4,50,180,606,7814,428289,0,0,44,shortest_hop_per_slot,10.0,226,2260.0,1.0,1.0,1.0,-82.38276741638916
SECO,6,,per_template,1.5562212198647807,45.985689503223284,1918.7411474966514,-19.545520489787304,0.16901408450704225,0,False,,1090,1090,1.0,1,228,SECOGreedyExecutionAgent,0,6,74.7222525506254,6,6,910699,431055,,71,180,606,7861,433108,0,0,44,shortest_hop_per_slot,10.0,227,2270.0,1.0,1.0,1.0,-117.27312293872383
SECO,3,,per_template,2.020314874933471,20.46803801272972,632.7210886187802,-8.566847858263158,0.16666666666666666,0,False,,1093,1093,1.0,1,229,SECOGreedyExecutionAgent,0,3,25.112965985239043,3,3,911282,431679,,18,180,606,7877,433734,0,0,44,shortest_hop_per_slot,10.0,228,2280.0,1.0,1.0,1.0,-25.70054357478947
SECO,4,,per_template,1.8039107406196402,29.32306204074189,1169.3571652327605,-12.430839115436413,0.20689655172413793,4,True,,1097,1097,1.0,1,230,SECOGreedyExecutionAgent,0,4,41.63804709106216,4,4,913013,432871,,29,180,606,7894,434944,0,0,44,shortest_hop_per_slot,10.0,229,2290.0,1.0,1.0,1.0,-49.72335646174565
SECO,4,,per_template,1.7765865429068355,26.948126672108515,1017.7544270943218,-11.389903325099999,0.2413793103448276,0,False,,1101,1101,1.0,1,231,SECOGreedyExecutionAgent,0,4,42.81862247612753,4,4,914701,434106,,29,180,606,7912,436190,0,0,44,shortest_hop_per_slot,10.0,230,2300.0,1.0,1.0,1.0,-45.559613300399995
SECO,3,,per_template,1.5909176664580296,41.74268068075404,1747.1485776724683,-17.7453614189051,0.12121212121212122,0,False,,1104,1104,1.0,1,232,SECOGreedyExecutionAgent,0,3,65.404061521946,3,3,916035,435852,,33,180,606,7945,437936,0,0,44,shortest_hop_per_slot,10.0,231,2310.0,1.0,1.0,1.0,-53.2360842567153
