ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA-NR,3,1.9322656294499645,77.15281358817974,3261.60458783656,-32.818088187973835,0.24242424242424243,0,False,405,405,1.0,82,NearestReplicaExecutionAgent,0,3,92.97944238145374,3,3,1799,32105,1,32,180,606,3905,32732,0,0,42,min_cost_max_flow,10.0,81,810.0,1.0,1.0,1.0,-98.4542645639215
ELARA-NR,7,1.3524676242433817,68.05540001505513,3041.3948311394493,-29.04699690470572,0.1038961038961039,0,False,412,412,1.0,83,NearestReplicaExecutionAgent,0,7,75.67524592298696,7,7,1815,32689,,77,180,606,3973,33325,0,0,42,min_cost_max_flow,10.0,82,820.0,1.0,1.0,1.0,-203.32897833294004
ELARA-NR,5,1.2447524211757663,68.79041867911182,3172.9417587886564,-29.419932526917925,0.14545454545454545,0,False,417,417,1.0,84,NearestReplicaExecutionAgent,0,5,83.8089530096189,5,5,1886,33055,,55,180,606,4015,33704,0,0,42,min_cost_max_flow,10.0,83,830.0,1.0,1.0,1.0,-147.09966263458963
ELARA-NR,5,1.3858232070799577,65.70404419751154,2954.803922570414,-28.054500032546862,0.12727272727272726,0,False,422,422,1.0,85,NearestReplicaExecutionAgent,0,5,76.27805202010939,5,5,1886,33484,,55,180,606,4065,34138,0,0,42,min_cost_max_flow,10.0,84,840.0,1.0,1.0,1.0,-140.2725001627343
ELARA-NR,2,1.3914872140059267,68.75951148008204,3091.486629698963,-29.358696569852196,0.045454545454545456,0,False,424,424,1.0,86,NearestReplicaExecutionAgent,0,2,71.6125377307211,2,2,1886,33658,,22,180,606,4085,34314,0,0,42,min_cost_max_flow,10.0,85,850.0,1.0,1.0,1.0,-58.71739313970439
ELARA-NR,4,1.0825367366614722,88.09332469676488,4358.67806854892,-37.8525367198353,0.022727272727272728,0,False,428,428,1.0,87,NearestReplicaExecutionAgent,0,4,98.74177577211856,4,4,1886,33995,1,43,180,606,4125,34655,0,0,42,min_cost_max_flow,10.0,86,860.0,1.0,1.0,1.0,-151.4101468793412
ELARA-NR,5,1.4087398307366046,95.45235817793976,4573.179943039946,-40.92485123699987,0.10909090909090909,0,False,433,433,1.0,88,NearestReplicaExecutionAgent,0,5,100.37127488425233,5,5,1913,34384,1,54,180,606,4172,35052,0,0,42,min_cost_max_flow,10.0,87,870.0,1.0,1.0,1.0,-204.62425618499935
ELARA-NR,10,1.3574298182415305,76.6027595108463,3551.927968004995,-32.77226058514151,0.11818181818181818,0,False,443,443,1.0,89,NearestReplicaExecutionAgent,0,10,93.32396021415138,10,10,2083,35069,2,108,180,606,4255,35764,0,0,42,min_cost_max_flow,10.0,88,880.0,1.0,1.0,1.0,-327.7226058514151
ELARA-NR,5,1.246854573382418,71.0276520477286,3411.9002836421887,-30.458200989276747,0.12727272727272726,4,True,448,448,1.0,90,NearestReplicaExecutionAgent,0,5,86.3873135661321,5,5,2083,35498,,55,180,606,4305,36202,0,0,42,min_cost_max_flow,10.0,89,890.0,1.0,1.0,1.0,-152.29100494638374
ELARA-NR,4,1.0159955664755387,82.95840619226232,4241.187705556797,-35.728075100239,0.09090909090909091,0,False,452,452,1.0,91,NearestReplicaExecutionAgent,0,4,83.67895237167272,4,4,2127,35778,,44,180,606,4341,36490,0,0,42,min_cost_max_flow,10.0,90,900.0,1.0,1.0,1.0,-142.912300400956
ELARA-NR,4,1.3334198688991885,74.36151353730355,3537.546337332869,-31.867133217321143,0.11363636363636363,0,False,456,456,1.0,92,NearestReplicaExecutionAgent,0,4,77.39214806399957,4,4,2127,36126,,44,180,606,4381,36842,0,0,42,min_cost_max_flow,10.0,91,910.0,1.0,1.0,1.0,-127.46853286928457
ELARA-NR,5,1.2890965311027953,74.32657961180385,3730.6097483823573,-31.968997693750953,0.12727272727272726,0,False,461,461,1.0,93,NearestReplicaExecutionAgent,0,5,80.53921847831691,5,5,2127,36550,2,53,180,606,4431,37271,0,0,42,min_cost_max_flow,10.0,92,920.0,1.0,1.0,1.0,-159.84498846875476
ELARA-NR,4,1.7417955228053394,74.03659750003061,3258.606831969389,-31.569803099193877,0.18181818181818182,0,False,465,465,1.0,94,NearestReplicaExecutionAgent,0,4,80.15890358813942,4,4,2127,36891,,44,180,606,4471,37616,0,0,42,min_cost_max_flow,10.0,93,930.0,1.0,1.0,1.0,-126.2792123967755
ELARA-NR,5,1.5810207374284697,68.1086376903215,3069.249691280832,-29.085004890897107,0.16363636363636364,0,False,470,470,1.0,95,NearestReplicaExecutionAgent,0,5,73.50602875494951,5,5,2199,37241,,55,180,606,4512,37980,0,0,42,min_cost_max_flow,10.0,94,940.0,1.0,1.0,1.0,-145.42502445448554
ELARA-NR,4,1.432837435709853,73.69131209462387,3381.011401394124,-31.505131678686023,0.06818181818181818,0,False,474,474,1.0,96,NearestReplicaExecutionAgent,0,4,82.54126719944759,4,4,2199,37582,,44,180,606,4552,38325,0,0,42,min_cost_max_flow,10.0,95,950.0,1.0,1.0,1.0,-126.0205267147441
ELARA-NR,8,1.5289239144614764,70.18522059373892,3151.6142891182753,-29.965056810966534,0.13636363636363635,0,False,482,482,1.0,97,NearestReplicaExecutionAgent,0,8,85.35845712047774,8,8,2268,38195,,88,180,606,4624,38954,0,0,42,min_cost_max_flow,10.0,96,960.0,1.0,1.0,1.0,-239.72045448773227
ELARA-NR,9,1.2507059429315728,70.81183836739531,3393.1603912173005,-30.360631581688512,0.10101010101010101,0,False,491,491,1.0,98,NearestReplicaExecutionAgent,0,9,79.71498666745629,9,9,2268,38972,1,98,180,606,4714,39740,0,0,42,min_cost_max_flow,10.0,97,970.0,1.0,1.0,1.0,-273.2456842351966
ELARA-NR,1,0.7472476939688849,62.56579145734247,3229.081315083971,-26.96376537198737,0.09090909090909091,0,False,492,492,1.0,99,NearestReplicaExecutionAgent,0,1,62.56579145734247,1,1,2268,39060,,11,180,606,4724,39829,0,0,42,min_cost_max_flow,10.0,98,980.0,1.0,1.0,1.0,-26.96376537198737
ELARA-NR,3,0.8287150111346805,51.256193939700665,2662.320567995352,-22.099869916677477,0.06060606060606061,4,True,495,495,1.0,100,NearestReplicaExecutionAgent,0,3,58.043034221649805,3,3,2268,39317,1,32,180,606,4754,40093,0,0,42,min_cost_max_flow,10.0,99,990.0,1.0,1.0,1.0,-66.29960975003243
ELARA-NR,4,1.152827824857313,59.12371379003906,2776.7884931369285,-25.31555861189778,0.09090909090909091,0,False,499,499,1.0,101,NearestReplicaExecutionAgent,0,4,66.99744720204342,4,4,2268,39660,1,43,180,606,4794,40440,0,0,42,min_cost_max_flow,10.0,100,1000.0,1.0,1.0,1.0,-101.26223444759113
ELARA-NR,11,1.0409580293292753,58.92660147717033,2863.303322054996,-25.28862258410113,0.0743801652892562,0,False,510,510,1.0,102,NearestReplicaExecutionAgent,0,11,67.99030800238143,11,11,2370,40500,4,117,180,606,4895,41300,0,0,42,min_cost_max_flow,10.0,101,1010.0,1.0,1.0,1.0,-278.17484842511243
ELARA-NR,3,0.9773328277083788,55.93876085742219,2794.677994910627,-24.05231113991525,0.12121212121212122,0,False,513,513,1.0,103,NearestReplicaExecutionAgent,0,3,61.89628781683837,3,3,2370,40750,1,32,180,606,4925,41553,0,0,42,min_cost_max_flow,10.0,102,1020.0,1.0,1.0,1.0,-72.15693341974576
ELARA-NR,6,0.9924503545751191,51.927377543926845,2588.9484884640246,-22.324320110649154,0.10606060606060606,0,False,519,519,1.0,104,NearestReplicaExecutionAgent,0,6,63.80924966210273,6,6,2420,41213,4,62,180,606,4982,42025,0,0,42,min_cost_max_flow,10.0,103,1030.0,1.0,1.0,1.0,-133.94592066389492
ELARA-NR,5,1.6551987315703751,76.1358971255028,3120.242715294749,-32.32650447937797,0.16363636363636364,0,False,524,524,1.0,105,NearestReplicaExecutionAgent,0,5,86.21553853032196,5,5,2420,41644,,55,180,606,5032,42461,0,0,42,min_cost_max_flow,10.0,104,1040.0,1.0,1.0,1.0,-161.63252239688984
ELARA-NR,5,1.196004591588272,56.8796084765534,2664.3926340392045,-24.350478971044886,0.10909090909090909,0,False,529,529,1.0,106,NearestReplicaExecutionAgent,0,5,89.01515647434144,5,5,2448,42053,5,50,180,606,5079,42878,0,0,42,min_cost_max_flow,10.0,105,1050.0,1.0,1.0,1.0,-121.75239485522442
ELARA-NR,6,0.9776190430387267,53.12839836687548,2590.04057906524,-22.805383694189334,0.06060606060606061,0,False,535,535,1.0,107,NearestReplicaExecutionAgent,0,6,68.75310787539865,6,6,2448,42559,3,63,180,606,5139,43390,0,0,42,min_cost_max_flow,10.0,106,1060.0,1.0,1.0,1.0,-136.832302165136
ELARA-NR,6,1.2904678781160672,69.01048119580246,3079.7703891401716,-29.45205471180508,0.09090909090909091,0,False,541,541,1.0,108,NearestReplicaExecutionAgent,0,6,92.42950490112867,6,6,2545,42977,2,64,180,606,5188,43825,0,0,42,min_cost_max_flow,10.0,107,1070.0,1.0,1.0,1.0,-176.71232827083048
ELARA-NR,5,0.9720540095867777,53.663196912764626,2727.3969350271113,-23.101716926122116,0.07272727272727272,0,False,546,546,1.0,109,NearestReplicaExecutionAgent,0,5,68.5105520862362,5,5,2597,43357,3,52,180,606,5235,44213,0,0,42,min_cost_max_flow,10.0,108,1080.0,1.0,1.0,1.0,-115.50858463061057
ELARA-NR,4,1.3820446384295544,73.96129458076172,3318.871223807374,-31.57584056658911,0.11363636363636363,4,True,550,550,1.0,110,NearestReplicaExecutionAgent,0,4,88.49216641717385,4,4,2597,43705,1,43,180,606,5275,44569,0,0,42,min_cost_max_flow,10.0,109,1090.0,1.0,1.0,1.0,-126.30336226635644
ELARA-NR,2,1.75070792286067,75.71692616994835,3150.23588645135,-32.17691199985015,0.18181818181818182,0,False,552,552,1.0,111,NearestReplicaExecutionAgent,0,2,75.766936860839,2,2,2597,43873,,22,180,606,5295,44739,0,0,42,min_cost_max_flow,10.0,110,1100.0,1.0,1.0,1.0,-64.3538239997003
ELARA-NR,2,1.3016325483995699,72.03002889045729,3225.539741909026,-30.747335401328332,0.18181818181818182,0,False,554,554,1.0,112,NearestReplicaExecutionAgent,0,2,72.70562353685204,2,2,2597,44041,1,21,180,606,5315,44909,0,0,42,min_cost_max_flow,10.0,111,1110.0,1.0,1.0,1.0,-61.494670802656664
ELARA-NR,8,1.367434738497632,69.74796949073948,3107.236160450082,-29.763529492565837,0.17045454545454544,0,False,562,562,1.0,113,NearestReplicaExecutionAgent,0,8,83.38905382503799,8,8,2597,44719,1,87,180,606,5395,45595,0,0,42,min_cost_max_flow,10.0,112,1120.0,1.0,1.0,1.0,-238.1082359405267
ELARA-NR,4,1.450220674193433,75.071878830159,3230.4082233146437,-31.966996466052386,0.09090909090909091,0,False,566,566,1.0,114,NearestReplicaExecutionAgent,0,4,82.42450630000303,4,4,2597,45059,,44,180,606,5435,45939,0,0,42,min_cost_max_flow,10.0,113,1130.0,1.0,1.0,1.0,-127.86798586420954
ELARA-NR,3,1.2324055980488924,64.14829511361457,2952.834849612835,-27.431018955213528,0.06060606060606061,0,False,569,569,1.0,115,NearestReplicaExecutionAgent,0,3,73.40675645113492,3,3,2597,45315,,33,180,606,5465,46198,0,0,42,min_cost_max_flow,10.0,114,1140.0,1.0,1.0,1.0,-82.29305686564058
ELARA-NR,5,1.1866386590737792,74.33608076968339,3544.330786057416,-31.861030779507807,0.07272727272727272,0,False,574,574,1.0,116,NearestReplicaExecutionAgent,0,5,81.28761824862545,5,5,2597,45740,2,53,180,606,5515,46628,0,0,42,min_cost_max_flow,10.0,115,1150.0,1.0,1.0,1.0,-159.30515389753904
ELARA-NR,2,1.5152018826371845,61.68339059913819,2626.481294566378,-26.249245016395104,0.13636363636363635,0,False,576,576,1.0,117,NearestReplicaExecutionAgent,0,2,64.47799250896674,2,2,2597,45914,,22,180,606,5535,46804,0,0,42,min_cost_max_flow,10.0,116,1160.0,1.0,1.0,1.0,-52.49849003279021
ELARA-NR,8,1.2727350337457686,76.25939828718006,3549.9330162276733,-32.63371912460863,0.056818181818181816,0,False,584,584,1.0,118,NearestReplicaExecutionAgent,0,8,92.13069697344713,8,8,2720,46470,1,87,180,606,5600,47383,0,0,42,min_cost_max_flow,10.0,117,1170.0,1.0,1.0,1.0,-261.06975299686906
ELARA-NR,5,1.323617646410106,70.70795891153644,3045.94797906079,-30.110752352051048,0.16363636363636364,0,False,589,589,1.0,119,NearestReplicaExecutionAgent,0,5,78.68887299688231,5,5,2811,46812,,55,180,606,5646,47734,0,0,42,min_cost_max_flow,10.0,118,1180.0,1.0,1.0,1.0,-150.55376176025524
ELARA-NR,2,1.327312412412973,80.57655560167791,3679.0095080346355,-34.43802794549195,0,4,True,591,591,1.0,120,NearestReplicaExecutionAgent,0,2,82.80737642735585,2,2,2811,46979,,22,180,606,5666,47907,0,0,42,min_cost_max_flow,10.0,119,1190.0,1.0,1.0,1.0,-68.8760558909839
ELARA-NR,4,1.5065506476986663,76.33327287990545,3352.875969803238,-32.545034733844126,0.18181818181818182,0,False,595,595,1.0,121,NearestReplicaExecutionAgent,0,4,91.79922267568554,4,4,2811,47319,,44,180,606,5706,48251,0,0,42,min_cost_max_flow,10.0,120,1200.0,1.0,1.0,1.0,-130.1801389353765
ELARA-NR,5,1.1048438327443075,74.01286997284691,3561.300512331711,-31.7419282965378,0.07272727272727272,0,False,600,600,1.0,122,NearestReplicaExecutionAgent,0,5,87.57570767998004,5,5,2811,47743,,55,180,606,5756,48680,0,0,42,min_cost_max_flow,10.0,121,1210.0,1.0,1.0,1.0,-158.709641482689
ELARA-NR,4,1.4895375381260578,74.592150357023,3360.48180623633,-31.853149226550997,0.045454545454545456,0,False,604,604,1.0,123,NearestReplicaExecutionAgent,0,4,91.83852251229018,4,4,2811,48085,1,43,180,606,5796,49026,0,0,42,min_cost_max_flow,10.0,122,1220.0,1.0,1.0,1.0,-127.41259690620399
ELARA-NR,4,1.4792961769051451,91.1010878949312,4184.1502331286265,-38.95092529784966,0.1590909090909091,0,False,608,608,1.0,124,NearestReplicaExecutionAgent,0,4,97.49280771179042,4,4,2886,48340,,44,180,606,5835,49286,0,0,42,min_cost_max_flow,10.0,123,1230.0,1.0,1.0,1.0,-155.80370119139863
ELARA-NR,4,1.425667107824686,73.93520969298731,3165.268290622137,-31.47324485156821,0.11363636363636363,0,False,612,612,1.0,125,NearestReplicaExecutionAgent,0,4,84.8382964404193,4,4,2886,48687,2,42,180,606,5875,49637,0,0,42,min_cost_max_flow,10.0,124,1240.0,1.0,1.0,1.0,-125.89297940627284
ELARA-NR,3,1.2955990222972518,65.85629101536294,3090.297585533635,-28.196694957465354,0.15151515151515152,0,False,615,615,1.0,126,NearestReplicaExecutionAgent,0,3,83.02956013521316,3,3,2886,48949,1,32,180,606,5905,49902,0,0,42,min_cost_max_flow,10.0,125,1250.0,1.0,1.0,1.0,-84.59008487239606
ELARA-NR,9,1.401414449473552,73.56643597471975,3410.2468661969297,-31.472722509606058,0.16161616161616163,0,False,624,624,1.0,127,NearestReplicaExecutionAgent,0,9,88.76171230041678,9,9,2886,49714,2,97,180,606,5995,50676,0,0,42,min_cost_max_flow,10.0,126,1260.0,1.0,1.0,1.0,-283.2545025864545
ELARA-NR,9,1.353074627008135,72.43705917633721,3349.0821223839885,-30.984272943965284,0.13131313131313133,0,False,633,633,1.0,128,NearestReplicaExecutionAgent,0,9,89.7286457652765,9,9,2886,50488,4,95,180,606,6085,51459,0,0,42,min_cost_max_flow,10.0,127,1270.0,1.0,1.0,1.0,-278.85845649568756
ELARA-NR,6,1.513328272705759,72.66972008225211,3349.945642123744,-31.07785541817509,0.19696969696969696,0,False,639,639,1.0,129,NearestReplicaExecutionAgent,0,6,86.16175530507257,6,6,2886,51000,3,63,180,606,6145,51977,0,0,42,min_cost_max_flow,10.0,128,1280.0,1.0,1.0,1.0,-186.46713250905054
ELARA-NR,6,1.2066892294560603,70.51852943766544,3310.416737151303,-30.193661817356958,0.16666666666666666,4,True,645,645,1.0,130,NearestReplicaExecutionAgent,0,6,76.0412213189345,6,6,2990,51417,2,64,180,606,6196,52413,0,0,42,min_cost_max_flow,10.0,129,1290.0,1.0,1.0,1.0,-181.16197090414175
ELARA-NR,5,1.1606847686876707,85.48297663702415,4115.699400215786,-36.662610294939135,0.09090909090909091,0,False,650,650,1.0,131,NearestReplicaExecutionAgent,0,5,107.60515570873258,5,5,3015,51816,,55,180,606,6242,52821,0,0,42,min_cost_max_flow,10.0,130,1300.0,1.0,1.0,1.0,-183.31305147469567
ELARA-NR,1,1.502593752303462,107.3193223933306,4990.238077857343,-45.921871804046646,0.18181818181818182,0,False,651,651,1.0,132,NearestReplicaExecutionAgent,0,1,107.3193223933306,1,1,3015,51897,,11,180,606,6252,52903,0,0,42,min_cost_max_flow,10.0,131,1310.0,1.0,1.0,1.0,-45.921871804046646
ELARA-NR,4,1.4854852549031639,83.50140799071374,3794.7647496972604,-35.67742204610386,0.1590909090909091,0,False,655,655,1.0,133,NearestReplicaExecutionAgent,0,4,94.63470213120718,4,4,3032,52215,,44,180,606,6290,53227,0,0,42,min_cost_max_flow,10.0,132,1320.0,1.0,1.0,1.0,-142.70968818441543
ELARA-NR,5,1.0624324155826426,63.79707600038646,3026.3506345192836,-27.334640780866152,0.09090909090909091,0,False,660,660,1.0,134,NearestReplicaExecutionAgent,0,5,86.85726717412149,5,5,3032,52645,2,53,180,606,6340,53662,0,0,42,min_cost_max_flow,10.0,133,1330.0,1.0,1.0,1.0,-136.67320390433076
ELARA-NR,3,1.5325188269269099,80.8534826338066,3464.9600096392583,-34.4203690593062,0.21212121212121213,0,False,663,663,1.0,135,NearestReplicaExecutionAgent,0,3,91.03422248823426,3,3,3082,52848,,33,180,606,6364,53874,0,0,42,min_cost_max_flow,10.0,134,1340.0,1.0,1.0,1.0,-103.2611071779186
ELARA-NR,4,1.3902295624003551,69.72873944014833,3101.019163938076,-29.75210727442218,0.1590909090909091,0,False,667,667,1.0,136,NearestReplicaExecutionAgent,0,4,85.59512733398788,4,4,3142,53129,,44,180,606,6404,54159,0,0,42,min_cost_max_flow,10.0,135,1350.0,1.0,1.0,1.0,-119.00842909768872
ELARA-NR,4,1.3372045838395985,64.71093898704663,3014.107647447221,-27.692840183286986,0.13636363636363635,0,False,671,671,1.0,137,NearestReplicaExecutionAgent,0,4,82.31867550187417,4,4,3142,53472,,44,180,606,6444,54506,0,0,42,min_cost_max_flow,10.0,136,1360.0,1.0,1.0,1.0,-110.77136073314794
ELARA-NR,7,1.2843067052261696,68.24751642219631,3063.905718985629,-29.137350000269898,0.11688311688311688,0,False,678,678,1.0,138,NearestReplicaExecutionAgent,0,7,76.68400724651337,7,7,3349,53871,,77,180,606,6509,54917,0,0,42,min_cost_max_flow,10.0,137,1370.0,1.0,1.0,1.0,-203.9614500018893
ELARA-NR,3,1.1267697929729572,58.925089175687084,2883.937536487834,-25.30039819216754,0.09090909090909091,0,False,681,681,1.0,139,NearestReplicaExecutionAgent,0,3,66.8355313540635,3,3,3369,54108,,33,180,606,6537,55159,0,0,42,min_cost_max_flow,10.0,138,1380.0,1.0,1.0,1.0,-75.90119457650262
ELARA-NR,4,1.236714120663459,70.38891958220921,3417.5707388164933,-30.206110276173582,0.06818181818181818,4,True,685,685,1.0,140,NearestReplicaExecutionAgent,0,4,79.12656830067203,4,4,3369,54445,1,43,180,606,6577,55504,0,0,42,min_cost_max_flow,10.0,139,1390.0,1.0,1.0,1.0,-120.82444110469433
ELARA-NR,2,0.7075928358053716,66.93650057186073,3537.321800861134,-28.896993309260974,0.045454545454545456,0,False,687,687,1.0,141,NearestReplicaExecutionAgent,0,2,73.2074685965622,2,2,3369,54614,,22,180,606,6597,55675,0,0,42,min_cost_max_flow,10.0,140,1400.0,1.0,1.0,1.0,-57.79398661852195
ELARA-NR,5,1.169815443006035,68.85057148226778,3240.0485068663866,-29.48425769702694,0.09090909090909091,0,False,692,692,1.0,142,NearestReplicaExecutionAgent,0,5,76.26674195225655,5,5,3369,55042,,55,180,606,6647,56108,0,0,42,min_cost_max_flow,10.0,141,1410.0,1.0,1.0,1.0,-147.4212884851347
ELARA-NR,8,1.1024497265383906,65.56404035358605,3203.178449126094,-28.147523210910077,0.14772727272727273,0,False,700,700,1.0,143,NearestReplicaExecutionAgent,0,8,75.26005262844933,8,8,3390,55706,1,87,180,606,6724,56783,0,0,42,min_cost_max_flow,10.0,142,1420.0,1.0,1.0,1.0,-225.1801856872806
ELARA-NR,3,0.9231698687189044,61.53060165023984,3213.152222202824,-26.540131993417628,0.06060606060606061,0,False,703,703,1.0,144,NearestReplicaExecutionAgent,0,3,69.09966420300634,3,3,3398,55955,,33,180,606,6753,57036,0,0,42,min_cost_max_flow,10.0,143,1430.0,1.0,1.0,1.0,-79.62039598025288
ELARA-NR,6,1.4181269493503255,65.88484444433011,2928.6007659472016,-28.111098237300368,0.13636363636363635,0,False,709,709,1.0,145,NearestReplicaExecutionAgent,0,6,85.109021898822,6,6,3426,56435,,66,180,606,6810,57525,0,0,42,min_cost_max_flow,10.0,144,1440.0,1.0,1.0,1.0,-168.6665894238022
ELARA-NR,6,1.2648709256867092,69.97368983572858,3245.972008181744,-29.937059139200482,0.12121212121212122,0,False,715,715,1.0,146,NearestReplicaExecutionAgent,0,6,81.41209977970675,6,6,3488,56888,1,65,180,606,6869,57985,0,0,42,min_cost_max_flow,10.0,145,1450.0,1.0,1.0,1.0,-179.62235483520288
ELARA-NR,1,1.2288661388341262,68.5381161360799,3299.0796166933465,-29.394694224447974,0.18181818181818182,0,False,716,716,1.0,147,NearestReplicaExecutionAgent,0,1,68.5381161360799,1,1,3488,56975,,11,180,606,6879,58073,0,0,42,min_cost_max_flow,10.0,146,1460.0,1.0,1.0,1.0,-29.394694224447974
ELARA-NR,4,0.9334206666106969,59.93146632941864,3067.1897200417898,-25.81290036379253,0.045454545454545456,0,False,720,720,1.0,148,NearestReplicaExecutionAgent,0,4,61.619432751546356,4,4,3505,57289,,44,180,606,6917,58393,0,0,42,min_cost_max_flow,10.0,147,1470.0,1.0,1.0,1.0,-103.25160145517012
ELARA-NR,3,1.4400908974996995,75.83656803417118,3518.2802135770366,-32.44559534181469,0.15151515151515152,0,False,723,723,1.0,149,NearestReplicaExecutionAgent,0,3,100.05041635995553,3,3,3505,57549,1,32,180,606,6947,58656,0,0,42,min_cost_max_flow,10.0,148,1480.0,1.0,1.0,1.0,-97.33678602544407
ELARA-NR,4,1.3096448335821058,67.04017191457018,3092.909591828593,-28.671814520925228,0.20454545454545456,4,True,727,727,1.0,150,NearestReplicaExecutionAgent,0,4,90.33315469940226,4,4,3548,57854,,44,180,606,6982,58974,0,0,42,min_cost_max_flow,10.0,149,1490.0,1.0,1.0,1.0,-114.68725808370091
ELARA-NR,4,1.360040337670181,69.27247512188688,3175.1479498147364,-29.6140788186436,0.11363636363636363,0,False,731,731,1.0,151,NearestReplicaExecutionAgent,0,4,88.03317618458254,4,4,3548,58202,,44,180,606,7022,59326,0,0,42,min_cost_max_flow,10.0,150,1500.0,1.0,1.0,1.0,-118.4563152745744
ELARA-NR,6,1.3275875358663762,65.26282220867097,2957.617910343524,-27.8796996296745,0.07575757575757576,0,False,737,737,1.0,152,NearestReplicaExecutionAgent,0,6,75.38610222143097,6,6,3598,58666,1,65,180,606,7076,59802,0,0,42,min_cost_max_flow,10.0,151,1510.0,1.0,1.0,1.0,-167.278197778047
ELARA-NR,8,1.1248391207823027,63.19174191977919,3085.4343809012553,-27.12795739645243,0.10227272727272728,0,False,745,745,1.0,153,NearestReplicaExecutionAgent,0,8,68.49728717345533,8,8,3641,59314,5,83,180,606,7151,60463,0,0,42,min_cost_max_flow,10.0,152,1520.0,1.0,1.0,1.0,-217.02365917161944
ELARA-NR,9,1.1616217692781796,66.0685036262458,3249.5749974892256,-28.37714644899186,0.1111111111111111,0,False,754,754,1.0,154,NearestReplicaExecutionAgent,0,9,74.70160836492528,9,9,3693,60026,2,97,180,606,7235,61190,0,0,42,min_cost_max_flow,10.0,153,1530.0,1.0,1.0,1.0,-255.39431804092672
ELARA-NR,7,1.1146976349001934,59.12067430292028,2831.535716925035,-25.34719115132313,0.11688311688311688,0,False,761,761,1.0,155,NearestReplicaExecutionAgent,0,7,65.55192055226757,7,7,3753,60556,2,75,180,606,7305,61727,0,0,42,min_cost_max_flow,10.0,154,1540.0,1.0,1.0,1.0,-177.4303380592619
ELARA-NR,7,1.2855389410748905,59.40102074842272,2791.1709780592737,-25.435110886204654,0.15584415584415584,0,False,768,768,1.0,156,NearestReplicaExecutionAgent,0,7,63.72270787503862,7,7,3814,61091,2,75,180,606,7368,62276,0,0,42,min_cost_max_flow,10.0,155,1550.0,1.0,1.0,1.0,-178.04577620343258
ELARA-NR,3,1.1115014777940015,62.44345432497039,3025.8764177362636,-26.79290758062991,0.12121212121212122,0,False,771,771,1.0,157,NearestReplicaExecutionAgent,0,3,71.88123242685833,3,3,3814,61352,1,32,180,606,7398,62540,0,0,42,min_cost_max_flow,10.0,156,1560.0,1.0,1.0,1.0,-80.37872274188973
ELARA-NR,3,1.3406464716786586,69.01931524936761,3197.4695391360733,-29.52620782322869,0.15151515151515152,0,False,774,774,1.0,158,NearestReplicaExecutionAgent,0,3,70.36169464609134,3,3,3814,61613,1,32,180,606,7428,62804,0,0,42,min_cost_max_flow,10.0,157,1570.0,1.0,1.0,1.0,-88.57862346968608
ELARA-NR,5,1.4680708403974057,64.55117622609404,2836.726881372103,-27.522506619260877,0.14545454545454545,0,False,779,779,1.0,159,NearestReplicaExecutionAgent,0,5,70.69177347393634,5,5,3917,61941,1,54,180,606,7469,63146,0,0,42,min_cost_max_flow,10.0,158,1580.0,1.0,1.0,1.0,-137.6125330963044
ELARA-NR,1,0.9150076347387478,57.615300658689875,2807.5281513384575,-24.730637154279027,0.09090909090909091,4,True,780,780,1.0,160,NearestReplicaExecutionAgent,0,1,57.615300658689875,1,1,3917,62022,,11,180,606,7479,63232,0,0,42,min_cost_max_flow,10.0,159,1590.0,1.0,1.0,1.0,-24.730637154279027
ELARA-NR,2,1.1964396755068223,58.308246525355685,2771.2812836217945,-24.986067380315355,0.13636363636363635,0,False,782,782,1.0,161,NearestReplicaExecutionAgent,0,2,63.05502985884959,2,2,3917,62196,3,19,180,606,7499,63408,0,0,42,min_cost_max_flow,10.0,160,1600.0,1.0,1.0,1.0,-49.97213476063071
ELARA-NR,4,1.1995948298885795,67.57504279278476,3350.4763172138723,-29.040302907442225,0.11363636363636363,0,False,786,786,1.0,162,NearestReplicaExecutionAgent,0,4,86.54668783615512,4,4,3917,62540,3,41,180,606,7539,63756,0,0,42,min_cost_max_flow,10.0,161,1610.0,1.0,1.0,1.0,-116.1612116297689
ELARA-NR,4,1.3766404470139522,77.02372733573702,3510.368093549123,-32.91571179042428,0.06818181818181818,0,False,790,790,1.0,163,NearestReplicaExecutionAgent,0,4,94.4313587864574,4,4,3917,62875,1,43,180,606,7579,64095,0,0,42,min_cost_max_flow,10.0,162,1620.0,1.0,1.0,1.0,-131.66284716169713
