ablation,absolute_slot,chain_length,communication_delay_s,communication_energy_j,compute_delay_s,compute_energy_j,compute_total_delay_s,cycle,epoch,hop_index,hop_total_delay_s,hop_total_energy_j,phase,propagation_delay_s,queue_delay_s,request_id,route_mode,seed,service_id,slot_crossings,slot_index,slot_mod,source_node,target_node,template_id,transmission_delay_s
Fair-NFV,5,10,1.81861455130381,2.000659763821487,0.3933803471776253,27.536624302433772,0.3933803471776253,1,6,4,2.2119948984814353,29.53728406625526,before,0.1149308766133136,0.0,24,shortest_hop_per_slot,41,21,1,6,5,22,133,9,1.4236836746904997
Fair-NFV,5,10,2.2758515988850547,1.1676045905657175,2.5450898042698524,203.6071843415882,2.5575897886448717,1,6,5,4.833441387529927,204.77478893215394,before,0.04972056368409375,0.012499984375019533,24,shortest_hop_per_slot,41,9,0,6,5,133,156,9,2.106106449836892
Fair-NFV,5,10,2.2296882476687188,2.403264566410862,3.7646980623694346,301.1758449895548,3.8813643401485085,1,6,6,6.111052587817227,303.57910955596566,before,0.07207482851353117,0.11666627777907405,24,shortest_hop_per_slot,41,10,0,6,5,156,71,9,1.9975636469042377
Fair-NFV,5,10,0.537037295155983,0.8691700354118235,0.33346747988784164,26.67739839102733,0.33346747988784164,1,6,7,0.8705047750438246,27.546568426439155,before,0.024921841095815696,0.0,24,shortest_hop_per_slot,41,6,0,6,5,71,56,9,0.4520994251237862
Fair-NFV,5,10,1.1111459405631336,1.6680007639344883,1.102483242641579,66.14899455849473,1.1433922591706398,1,6,8,2.2545381997337737,67.81699532242922,before,0.025388397195769345,0.04090901652906086,24,shortest_hop_per_slot,41,21,0,6,5,56,92,9,1.0457383448091706
Fair-NFV,5,10,1.287838435554761,2.020554290345316,1.270776039007716,101.66208312061728,1.270776039007716,1,6,9,2.558614474562477,103.6826374109626,before,0.03748346464406386,0.0,24,shortest_hop_per_slot,41,30,0,6,5,92,77,9,1.170296044633064
Fair-NFV,5,10,0.2240030299903708,0.39085490150473257,3.657656059455692,256.03592416189844,3.698565075984753,1,6,10,3.922568105975124,256.42677906340316,before,0.008307280365271898,0.04090901652906086,24,shortest_hop_per_slot,41,7,0,6,5,77,76,9,0.1956957496251023
Fair-NFV,6,15,0.6474418140050417,0.9777621848599731,2.8303275456981534,226.42620365585228,2.8303275456981534,1,7,1,3.477769359703195,227.40396584071226,before,0.034285518950580136,0.0,31,shortest_hop_per_slot,41,5,0,7,6,4,77,13,0.5131562950544648
Fair-NFV,6,15,1.1226119013214486,1.5901785281109497,1.6606129206460525,132.8490336516842,1.6606129206460525,1,7,2,2.783224821967501,134.43921217979516,before,0.04259279931585203,0.0,31,shortest_hop_per_slot,41,3,0,7,6,77,5,13,0.9600191020055975
Fair-NFV,6,15,2.569730690938769,3.3255553337939467,10.945541471568907,547.2770735784453,10.945541471568907,1,7,3,13.515272162507676,550.6026289122393,before,0.09870358379729487,0.0,31,shortest_hop_per_slot,41,24,1,7,6,5,153,13,2.271000359191514
Fair-NFV,6,15,1.7068211998895038,0.7513772398727795,4.090620485658419,327.2496388526735,4.13152950218748,1,7,4,5.838350702076983,328.0010160925463,before,0.023248716950711283,0.04090901652906086,31,shortest_hop_per_slot,41,24,0,7,6,153,136,13,1.6435724829387888
Fair-NFV,6,15,1.0832523433238492,0.4822797399272058,0.676726701477707,47.37086910343949,0.6892266858527265,1,7,5,1.7724790291765757,47.8531488433667,before,0.008307280365271898,0.012499984375019533,31,shortest_hop_per_slot,41,16,0,7,6,136,135,13,1.0549450629585766
Fair-NFV,6,15,0.0,0.0,0.6809355356409601,47.66548749486721,0.6934355200159796,1,7,6,0.6934355200159796,47.66548749486721,before,0.0,0.012499984375019533,31,local,41,16,0,7,6,135,135,13,0.0
Fair-NFV,6,15,1.2022805139724682,0.7423228561405708,3.594557783063759,251.61904481446314,3.6070577674387785,1,7,7,4.809338281411247,252.3613676706037,before,0.039857573735227185,0.012499984375019533,31,shortest_hop_per_slot,41,14,0,7,6,135,114,13,1.0820767231758452
Fair-NFV,6,15,0.755870744547039,0.8001952716621543,3.140562001297191,251.24496010377527,3.1814710178262517,1,7,8,3.9373417623732907,252.04515537543742,before,0.06420678534881621,0.04090901652906086,31,shortest_hop_per_slot,41,3,0,7,6,114,5,13,0.5316366952602647
Fair-NFV,6,15,2.3291867875081778,2.592480741548321,3.6322280012794748,290.578240102358,3.644727985654494,1,7,9,5.973914773162672,293.17072084390634,before,0.05188245929789201,0.012499984375019533,31,shortest_hop_per_slot,41,27,0,7,6,5,61,13,2.1371451236053707
Fair-NFV,6,15,0.8569865676564348,2.2629772969846638,0.4280124085454658,29.960868598182607,0.4280124085454658,1,7,10,1.2849989762019005,32.22384589516727,before,0.050929933667644166,0.0,31,shortest_hop_per_slot,41,6,0,7,6,61,84,13,0.6860519101221286
Fair-NFV,6,15,0.09237176298384497,0.22888633153357954,2.2397898371767977,179.1831869741438,2.2397898371767977,1,7,11,2.3321616001606427,179.41207330567738,before,0.009011067249730479,0.0,31,shortest_hop_per_slot,41,29,0,7,6,84,102,13,0.0633606957341171
Fair-NFV,6,15,0.5800047579474779,0.8792799758958508,6.236916889538204,374.2150133722922,6.249416873913224,1,7,12,6.8294216318607015,375.09429334818805,before,0.04984368219163139,0.012499984375019533,31,shortest_hop_per_slot,41,8,1,7,6,102,105,13,0.4101535765245267
Fair-NFV,6,15,0.5190286912329469,0.7832513729554722,2.915165275970863,233.21322207766906,3.031831553749937,1,7,13,3.550860244982884,233.99647345062453,before,0.0179316385604337,0.11666627777907405,31,shortest_hop_per_slot,41,13,0,7,6,105,87,13,0.4610970526725081
Fair-NFV,6,15,1.310270723160599,1.291449185479389,5.330096123574413,319.8057674144648,5.342596107949433,1,7,14,6.652866831110032,321.0972165999442,before,0.06485196502174848,0.012499984375019533,31,shortest_hop_per_slot,41,15,0,7,6,87,174,13,1.085416544889635
Fair-NFV,6,15,0.1825627920160855,0.3671310485836737,1.5434311125494307,123.47448900395446,1.5559310969244502,1,7,15,1.7384938889405357,123.84162005253813,before,0.008307280365271898,0.012499984375019533,31,shortest_hop_per_slot,41,2,0,7,6,174,173,13,0.1542555116508203
Fair-NFV,6,5,0.6227458091962887,0.8237075925313719,1.6526013160765651,99.1560789645939,1.6526013160765651,1,7,1,2.275347125272854,99.97978655712528,before,0.019169828481809238,0.0,27,shortest_hop_per_slot,41,13,0,7,6,6,169,3,0.5635759807144857
Fair-NFV,6,5,1.3065186141935214,1.7040235593821516,5.104917078373305,306.2950247023983,5.117417062748324,1,7,2,6.423935676941846,307.99904826178044,before,0.0300970546764055,0.012499984375019533,27,shortest_hop_per_slot,41,26,0,7,6,169,154,3,1.2163833111547964
Fair-NFV,6,5,3.8187489597554816,6.986203286396578,7.836062072135139,470.16372432810834,7.8769710886642,1,7,3,11.69572004841968,477.1499276145049,before,0.08046453256672655,0.04090901652906086,27,shortest_hop_per_slot,41,27,0,7,6,154,63,3,3.6182844271887604
Fair-NFV,6,5,0.17232790506993467,0.23435015715467208,1.1297005007714105,90.37604006171284,1.1297005007714105,1,7,4,1.3020284058413452,90.61039021886751,before,0.02554313757953177,0.0,27,shortest_hop_per_slot,41,2,0,7,6,63,78,3,0.08678476749039696
Fair-NFV,6,5,0.5052765478806549,1.190450339228362,2.509569706556586,175.66987945896102,2.509569706556586,1,7,5,3.014846254437241,176.86032979818938,before,0.017235857214259874,0.0,27,shortest_hop_per_slot,41,10,0,7,6,78,62,3,0.4480406906663946
Fair-NFV,6,5,0.8699733686140121,1.279296394539636,4.3087349106190524,301.61144374333367,4.321234894994072,1,7,1,5.191208263608084,302.8907401378733,before,0.057325724985383054,0.012499984375019533,28,shortest_hop_per_slot,41,23,0,7,6,6,112,5,0.6726255625094195
Fair-NFV,6,5,0.8928691213055515,1.6785258777049175,1.1923192659490363,95.3855412759229,1.1923192659490363,1,7,2,2.085188387254588,97.06406715362782,before,0.043244149924545464,0.0,28,shortest_hop_per_slot,41,30,0,7,6,112,77,5,0.7496249713810045
Fair-NFV,6,5,0.19518291007844368,0.3191005738068732,2.7774473441120597,222.1957875289648,2.7774473441120597,1,7,3,2.9726302541905034,222.51488810277166,before,0.017125414142339764,0.0,28,shortest_hop_per_slot,41,27,0,7,6,77,61,5,0.13805749593610392
Fair-NFV,6,5,0.8310076230374364,1.6621458018563244,4.202191975469265,336.17535803754123,4.318858253248339,1,7,4,5.149865876285776,337.8375038393975,before,0.052062283701613324,0.11666627777907405,28,shortest_hop_per_slot,41,15,0,7,6,61,111,5,0.6589453393358207
Fair-NFV,6,5,0.962795567344827,1.9886243879702366,4.005160656676001,320.41285253408006,4.0176606410510205,1,7,5,4.9804562083958475,322.4014769220503,before,0.05194413529909415,0.012499984375019533,28,shortest_hop_per_slot,41,27,0,7,6,111,61,5,0.790849270922308
Fair-NFV,6,10,1.1082140229726747,0.7647395837019457,1.6526013160765651,99.1560789645939,1.6526013160765651,1,7,1,2.76081533904924,99.92081854829584,before,0.019169828481809238,0.0,30,shortest_hop_per_slot,41,13,0,7,6,8,169,12,1.0490441944908666
Fair-NFV,6,10,0.0,0.0,1.5707964821229237,94.24778892737542,1.5707964821229237,1,7,2,1.5707964821229237,94.24778892737542,before,0.0,0.0,30,local,41,13,0,7,6,169,169,12,0.0
Fair-NFV,6,10,0.7851449787728058,0.9620493848083737,2.8992197180859565,202.94538026601694,2.8992197180859565,1,7,3,3.6843646968587622,203.90742965082532,before,0.07501109317433195,0.0,30,shortest_hop_per_slot,41,25,0,7,6,169,114,12,0.5700983095829985
Fair-NFV,6,10,1.1405771789649037,1.2560665683962449,2.4571608032802987,196.5728642624239,2.4571608032802987,1,7,4,3.5977379822452025,197.82893083082016,before,0.04699781340062931,0.0,30,shortest_hop_per_slot,41,5,0,7,6,114,77,12,0.9935649789341603
Fair-NFV,6,10,0.4783129892685878,0.8422405599850442,2.954476156493196,236.35809251945568,2.954476156493196,1,7,5,3.4327891457617836,237.20033307944072,before,0.016614560730543796,0.0,30,shortest_hop_per_slot,41,14,0,7,6,77,75,12,0.4216984285380478
Fair-NFV,6,10,0.929515257787429,0.9452499539954212,1.103330820563822,88.26646564510575,1.1442398370928828,1,7,6,2.073755094880312,89.21171559910117,before,0.02623204750534451,0.04090901652906086,30,shortest_hop_per_slot,41,19,0,7,6,75,55,12,0.8432832102820842
Fair-NFV,6,10,0.9518255209536051,2.608173067060579,4.380373170512637,306.6261219358846,4.392873154887657,1,7,7,5.344698675841262,309.2342950029452,before,0.046162568906253136,0.012499984375019533,30,shortest_hop_per_slot,41,1,0,7,6,55,35,12,0.8256629520473585
Fair-NFV,6,10,0.7075092385364457,1.226495383852058,4.596409314705365,367.7127451764292,4.637318331234426,1,7,8,5.344827569770872,368.9392405602813,before,0.04475986517312587,0.04090901652906086,30,shortest_hop_per_slot,41,27,1,7,6,35,1,12,0.5826486609303767
Fair-NFV,6,10,1.8838466258190607,2.832431975438984,5.71577033570299,285.7885167851495,5.72827032007801,1,7,9,7.61211694589707,288.6209487605885,before,0.034213869382931576,0.012499984375019533,30,shortest_hop_per_slot,41,12,0,7,6,1,52,12,1.7895878971064483
Fair-NFV,6,10,1.310754089603165,2.2889243032416062,2.452914557052241,196.23316456417928,2.4654145414272604,1,7,10,3.7761686310304254,198.52208886742088,before,0.04153640182635949,0.012499984375019533,30,shortest_hop_per_slot,41,10,0,7,6,52,39,12,1.169155024309388
Fair-NFV,6,5,0.4252007770906232,0.7223644064574446,4.196110391735472,251.7666235041283,4.196110391735472,1,7,1,4.621311168826095,252.48898791058573,before,0.04148816845819383,0.0,26,shortest_hop_per_slot,41,25,0,7,6,4,93,2,0.2836905275132155
Fair-NFV,6,5,0.10452069452682622,0.23999626983498534,0.9163341987487947,54.980051924927686,0.9572432152778556,1,7,2,1.0617639098046818,55.22004819476267,before,0.008307280365271898,0.04090901652906086,26,shortest_hop_per_slot,41,21,0,7,6,93,92,2,0.07621341416155696
Fair-NFV,6,5,1.0580293923969748,1.6231117168680023,1.1923192659490363,95.3855412759229,1.1923192659490363,1,7,3,2.2503486583460113,97.0086529927909,before,0.03756378687818757,0.0,26,shortest_hop_per_slot,41,30,0,7,6,92,77,2,0.9404656055187832
Fair-NFV,6,5,1.1536654600735403,1.3629506952202983,1.2339807602522936,98.7184608201835,1.2748897767813545,1,7,4,2.428555236854895,100.08141151540379,before,0.03900718543092902,0.04090901652906086,26,shortest_hop_per_slot,41,19,0,7,6,77,55,2,1.0146082209329692
Fair-NFV,6,5,4.4082423949034535,3.486867502799206,11.764106388690282,823.4874472083197,11.880772666469356,1,7,5,16.289015061372808,826.974314711119,before,0.10389237343655923,0.11666627777907405,26,shortest_hop_per_slot,41,5,1,7,6,55,126,2,4.144350021466899
Fair-NFV,6,10,0.0,0.0,4.201215806021917,294.0851064215342,4.201215806021917,1,7,1,4.201215806021917,294.0851064215342,before,0.0,0.0,29,local,41,1,0,7,6,7,7,10,0.0
Fair-NFV,6,10,0.8819710101940359,0.3957132609709357,3.674742186974805,293.9793749579844,3.6872421713498245,1,7,2,4.56921318154386,294.37508821895534,before,0.008307280365271898,0.012499984375019533,29,shortest_hop_per_slot,41,5,0,7,6,7,8,10,0.8536637298287675
Fair-NFV,6,10,4.266647644466005,3.1251744908544534,3.3521389823038845,268.17111858431076,3.364638966678904,1,7,3,7.631286611144908,271.29629307516524,before,0.12394604670141501,0.012499984375019533,29,shortest_hop_per_slot,41,9,1,7,6,8,156,10,3.90259159027476
Fair-NFV,6,10,2.4963650575537173,1.1544822638752863,4.063386233167654,325.0708986534123,4.104295249696714,1,7,4,6.600660307250432,326.2253809172876,before,0.02468017390884463,0.04090901652906086,29,shortest_hop_per_slot,41,24,0,7,6,156,136,10,2.4116848836448703
Fair-NFV,6,10,2.5283744066462503,1.7292886253114632,5.577616130297846,446.2092904238277,5.69428240807692,1,7,5,8.22265681472317,447.9385790491392,before,0.05779037976999408,0.11666627777907405,29,shortest_hop_per_slot,41,28,0,7,6,136,160,10,2.330430813138246
Fair-NFV,6,10,2.7426939722192714,2.9800503126526303,3.9828005998053277,278.7960419863729,3.995300584180347,1,7,6,6.737994556399618,281.77609229902555,before,0.13774535982489594,0.012499984375019533,29,shortest_hop_per_slot,41,1,1,7,6,160,35,10,2.364847235866044
Fair-NFV,6,10,0.5060665884420104,0.9989393498100498,1.240599151883268,74.43594911299608,1.240599151883268,1,7,7,1.7466657403252783,75.43488846280613,before,0.024921841095815696,0.0,29,shortest_hop_per_slot,41,20,0,7,6,35,32,10,0.42114474734619683
Fair-NFV,6,10,5.220507206066117,4.141702770918268,3.0870926448661944,185.22555869197166,3.0870926448661944,1,7,8,8.307599850932311,189.36726146288993,before,0.1739794267939856,0.0,29,shortest_hop_per_slot,41,22,1,7,6,32,118,10,4.725780935221134
Fair-NFV,6,10,0.5680074145695215,0.9385110170009412,5.746456959998409,344.78741759990453,5.746456959998409,1,7,9,6.3144643745679305,345.7259286169055,before,0.028705592053286412,0.0,29,shortest_hop_per_slot,41,1,0,7,6,118,82,10,0.4993018225162291
Fair-NFV,6,10,0.946717999984358,1.1457496432163754,2.607229093837863,208.57832750702903,2.607229093837863,1,7,10,3.553947093822221,209.7240771502454,before,0.04153640182635949,0.0,29,shortest_hop_per_slot,41,5,0,7,6,82,77,10,0.8051582852933722
Fair-NFV,7,5,0.5136880423479369,0.529073275572684,1.5659940266536396,93.95964159921837,1.5659940266536396,1,8,1,2.0796820690015765,94.48871487479106,before,0.010963117691239584,0.0,33,shortest_hop_per_slot,41,13,0,8,7,7,169,3,0.482724924656696
Fair-NFV,7,5,1.3157386701304858,1.7141054267801852,5.408925183856326,324.53551103137954,5.4214251682313455,1,8,2,6.737163838361831,326.2496164581597,before,0.030166302582568638,0.012499984375019533,33,shortest_hop_per_slot,41,26,0,8,7,169,154,3,1.22552767039715
Fair-NFV,7,5,4.027651258826523,6.989574104544757,6.922871343404686,415.3722806042812,6.9353713277797056,1,8,3,10.963022586606229,422.36185470882594,before,0.16073332972239082,0.012499984375019533,33,shortest_hop_per_slot,41,27,1,8,7,154,63,3,3.626320730301985
Fair-NFV,7,5,0.17335876865730881,0.23647812000798019,1.0096407521837725,80.7712601747018,1.0096407521837725,1,8,4,1.1829995208410813,81.00773829470977,before,0.02565334715658524,0.0,33,shortest_hop_per_slot,41,2,0,8,7,63,78,3,0.0877054215007234
Fair-NFV,7,5,0.5122338067300944,1.2062763350345933,2.3577600592853836,165.04320414997684,2.3577600592853836,1,8,5,2.869993866015478,166.24948048501145,before,0.01734606679131334,0.0,33,shortest_hop_per_slot,41,10,0,8,7,78,62,3,0.4548877399387845
Fair-NFV,7,10,0.12774161157118158,0.33745168189414504,4.669701791968609,326.8791254378026,4.6822017763436286,1,8,1,4.80994338791481,327.21657711969675,before,0.008307280365271898,0.012499984375019533,34,shortest_hop_per_slot,41,1,0,8,7,6,7,10,0.09943433120591336
Fair-NFV,7,10,0.8819710101940359,0.3957132609709357,3.787414318390011,302.9931454712009,3.79991430276503,1,8,2,4.681885312959066,303.3888587321718,before,0.008307280365271898,0.012499984375019533,34,shortest_hop_per_slot,41,5,0,8,7,7,8,10,0.8536637298287675
Fair-NFV,7,10,4.100453879695948,3.131774648781592,3.3521389823038845,268.17111858431076,3.364638966678904,1,8,3,7.465092846374851,271.30289323309233,before,0.06200299408466106,0.012499984375019533,34,shortest_hop_per_slot,41,9,0,8,7,8,156,10,3.9183945737449664
Fair-NFV,7,10,2.5804902333133555,1.1537058398809066,4.00068995884101,320.05519670728074,4.013189943216029,1,8,4,6.593680176529385,321.20890254716164,before,0.049241432217751124,0.012499984375019533,34,shortest_hop_per_slot,41,24,1,8,7,156,136,10,2.4111862347144344
Fair-NFV,7,10,2.5283744066462646,1.7292886253114632,5.539004392179146,443.1203513743317,5.65567066995822,1,8,5,8.184045076604484,444.84963999964316,before,0.05779037976999408,0.11666627777907405,34,shortest_hop_per_slot,41,28,0,8,7,136,160,10,2.330430813138246
Fair-NFV,7,10,2.5542466965193,2.9809683906141196,3.9828005998053277,278.7960419863729,3.995300584180347,1,8,6,6.549547280699647,281.77701037698705,before,0.06889165970946474,0.012499984375019533,34,shortest_hop_per_slot,41,1,0,8,7,160,35,10,2.365275296720977
Fair-NFV,7,10,0.5060665884420104,0.9989393498100498,1.376930393950417,82.61582363702502,1.376930393950417,1,8,7,1.8829969823924273,83.61476298683506,before,0.024921841095815696,0.0,34,shortest_hop_per_slot,41,20,0,8,7,35,32,10,0.42114474734619683
Fair-NFV,7,10,4.9456218811154855,4.121332457728332,3.0870926448661944,185.22555869197166,3.0870926448661944,1,8,8,8.03271452598168,189.34689114969999,before,0.08681889522384183,0.0,34,shortest_hop_per_slot,41,22,0,8,7,32,118,10,4.698765156531814
Fair-NFV,7,10,0.5680074145695215,0.9385110170009412,5.64957347484786,338.9744084908716,5.64957347484786,1,8,9,6.217580889417381,339.9129195078726,before,0.028705592053286412,0.0,34,shortest_hop_per_slot,41,1,0,8,7,118,82,10,0.4993018225162291
Fair-NFV,7,10,0.946717999984358,1.1457496432163754,2.607229093837863,208.57832750702903,2.607229093837863,1,8,10,3.553947093822221,209.7240771502454,before,0.04153640182635949,0.0,34,shortest_hop_per_slot,41,5,0,8,7,82,77,10,0.8051582852933722
Fair-NFV,7,5,0.5136880423479369,0.529073275572684,1.5659940266536396,93.95964159921837,1.5659940266536396,1,8,1,2.0796820690015765,94.48871487479106,before,0.010963117691239584,0.0,32,shortest_hop_per_slot,41,13,0,8,7,7,169,3,0.482724924656696
Fair-NFV,7,5,1.3157386701304858,1.7141054267801852,5.408925183856326,324.53551103137954,5.4214251682313455,1,8,2,6.737163838361831,326.2496164581597,before,0.030166302582568638,0.012499984375019533,32,shortest_hop_per_slot,41,26,0,8,7,169,154,3,1.22552767039715
Fair-NFV,7,5,3.8322918551147893,6.990060303939442,6.8067186870449685,408.40312122269813,6.819218671419988,1,8,3,10.651510526534778,415.3931815266376,before,0.08026879715566428,0.012499984375019533,32,shortest_hop_per_slot,41,27,1,8,7,154,63,3,3.627479868985057
Fair-NFV,7,5,0.17335876865730881,0.23647812000798019,1.0096407521837725,80.7712601747018,1.0096407521837725,1,8,4,1.1829995208410813,81.00773829470977,before,0.02565334715658524,0.0,32,shortest_hop_per_slot,41,2,0,8,7,63,78,3,0.0877054215007234
Fair-NFV,7,5,0.5122338067300944,1.2062763350345933,2.3577600592853836,165.04320414997684,2.3577600592853836,1,8,5,2.869993866015478,166.24948048501145,before,0.01734606679131334,0.0,32,shortest_hop_per_slot,41,10,0,8,7,78,62,3,0.4548877399387845
Fair-NFV,7,15,0.9097855322866764,1.2352323518267774,2.4571608032802987,196.5728642624239,2.4571608032802987,1,8,1,3.366946335566975,197.80809661425067,before,0.04211710355968995,0.0,35,shortest_hop_per_slot,41,5,0,8,7,5,77,13,0.7476684287269908
Fair-NFV,7,15,1.105486291084489,1.5585520203537495,1.72905978753704,138.3247830029632,1.72905978753704,1,8,2,2.834546078621529,139.88333502331693,before,0.04211710355968995,0.0,35,shortest_hop_per_slot,41,3,0,8,7,77,5,13,0.9433691875247918
Fair-NFV,7,15,2.4488628607848852,3.357093234150847,11.837496797375039,591.8748398687519,11.837496797375039,1,8,3,14.286359658159924,595.2319331029028,before,0.04960448337896479,0.0,35,shortest_hop_per_slot,41,24,0,8,7,5,153,13,2.2991811259834356
Fair-NFV,7,15,1.7067961526246336,0.7513658502371247,3.9762442018460025,318.09953614768017,3.988744186221022,1,8,4,5.695540338845655,318.8509019979173,before,0.023248583525073203,0.012499984375019533,35,shortest_hop_per_slot,41,24,0,8,7,153,136,13,1.6435475690995616
Fair-NFV,7,15,1.0832523433238492,0.4822797399272058,0.7663511287583779,53.64457901308645,0.7788511131333974,1,8,5,1.8621034564572465,54.12685875301366,before,0.008307280365271898,0.012499984375019533,35,shortest_hop_per_slot,41,16,0,8,7,136,135,13,1.0549450629585766
Fair-NFV,7,15,0.0,0.0,0.7663511287583779,53.64457901308645,0.7788511131333974,1,8,6,0.7788511131333974,53.64457901308645,before,0.0,0.012499984375019533,35,local,41,16,0,8,7,135,135,13,0.0
Fair-NFV,7,15,1.266248072698005,0.46340010570215284,3.201660047043766,256.1328037635013,3.2141600314187855,1,8,7,4.4804081041167905,256.5962038692034,before,0.028112581804843138,0.012499984375019533,35,shortest_hop_per_slot,41,14,0,8,7,135,155,13,1.1780140131159305
Fair-NFV,7,15,0.652100254712991,0.5345697407292807,4.3182259271672105,345.4580741733769,4.359134943696271,1,8,8,5.0112351984092625,345.99264391410617,before,0.04153640182635949,0.04090901652906086,35,shortest_hop_per_slot,41,3,0,8,7,155,160,13,0.5104429600444604
Fair-NFV,7,15,3.741252741102045,3.8435679134523406,3.8169475411132097,305.3558032890568,3.829447525488229,1,8,9,7.570700266590274,309.1993712025091,before,0.04640416938040516,0.012499984375019533,35,shortest_hop_per_slot,41,27,0,8,7,160,1,13,3.614736106739856
Fair-NFV,7,15,0.0,0.0,0.5802116483431392,46.41693186745114,0.5927116327181587,1,8,10,0.5927116327181587,46.41693186745114,before,0.0,0.012499984375019533,35,local,41,6,0,8,7,1,1,13,0.0
Fair-NFV,7,15,2.9347047338736445,0.7982683605155261,9.516194603411181,475.8097301705591,9.516194603411181,1,8,11,12.450899337284826,476.6079985310746,before,0.037279523556259714,0.0,35,shortest_hop_per_slot,41,29,0,8,7,1,40,13,2.7974138763222602
Fair-NFV,7,15,2.4882359708358024,3.0935442994071503,4.477861711591959,358.2289369273567,4.518770728121019,1,8,12,7.007006698956822,361.32248122676384,before,0.07829669951203376,0.04090901652906086,35,shortest_hop_per_slot,41,8,0,8,7,40,136,13,2.2298627837107983
Fair-NFV,7,15,0.6695732580047036,1.2798213944057002,1.6699187875753927,100.19512725452356,1.6699187875753927,1,8,13,2.339492045580096,101.47494864892926,before,0.022278912700332176,0.0,35,shortest_hop_per_slot,41,13,0,8,7,136,117,13,0.6072943453043688
Fair-NFV,7,15,0.9399311346764421,1.0139683054574649,3.2409649971432866,259.2771997714629,3.253464981518306,1,8,14,4.193396116194748,260.29116807692037,before,0.049843682191631385,0.012499984375019533,35,shortest_hop_per_slot,41,15,0,8,7,117,111,13,0.7700700420592025
Fair-NFV,7,15,0.8755085861664043,1.8439880402563993,1.3694194117566523,109.55355294053219,1.3819193961316718,1,8,15,2.257427982298076,111.39754098078859,before,0.04162032655271134,0.012499984375019533,35,shortest_hop_per_slot,41,2,0,8,7,111,78,13,0.7338814483197891
Fair-NFV,8,5,1.287520493991849,1.721707604198494,1.905779476862141,152.46235814897128,1.9182794612371605,1,9,1,3.2057999552290095,154.18406575316976,before,0.0426195177998774,0.012499984375019533,38,shortest_hop_per_slot,41,3,0,9,8,1,69,4,1.1648040475001624
Fair-NFV,8,5,1.5969276177149538,1.7447471068227185,5.920637169634602,355.2382301780761,5.920637169634602,1,9,2,7.5175647873495555,356.9829772848988,before,0.03823114856345052,0.0,38,shortest_hop_per_slot,41,8,0,9,8,69,105,4,1.4784343967188525
Fair-NFV,8,5,0.6153338961472201,0.6459371865459025,3.1414160401576647,251.3132832126132,3.1823250566867256,1,9,3,3.7976589528339457,251.95922039915908,before,0.0218121564619214,0.04090901652906086,38,shortest_hop_per_slot,41,10,0,9,8,105,71,4,0.5535217396852947
Fair-NFV,8,5,1.635973017723785,2.894296875371753,2.3931011822562844,119.65505911281423,2.3931011822562844,1,9,4,4.029074199980069,122.54935598818598,before,0.03755501414248386,0.0,38,shortest_hop_per_slot,41,11,0,9,8,71,19,4,1.5384180035812989
Fair-NFV,8,5,0.0,0.0,11.039571494316599,551.97857471583,11.039571494316599,1,9,5,11.039571494316599,551.97857471583,before,0.0,0.0,38,local,41,28,0,9,8,19,19,4,0.0
Fair-NFV,8,5,3.234256086118421,1.857796139115229,5.514426925503808,330.86561553022847,5.514426925503808,1,9,1,8.74868301162223,332.7234116693437,before,0.07334233871887465,0.0,39,shortest_hop_per_slot,41,23,0,9,8,8,93,5,3.00023549447643
Fair-NFV,8,5,0.5084400452581264,0.9906258894291804,1.2699559682371642,101.59647745897314,1.2699559682371642,1,9,2,1.7783960134952905,102.58710334840232,before,0.02574017389056532,0.0,39,shortest_hop_per_slot,41,30,0,9,8,93,77,5,0.4226998713675679
Fair-NFV,8,5,0.19914120610610553,0.32771990727736755,3.805573045044423,304.44584360355384,3.8180730294194425,1,9,3,4.0172142355255485,304.7735635108312,before,0.01734606679131334,0.012499984375019533,39,shortest_hop_per_slot,41,27,0,9,8,77,61,5,0.1417866136289317
Fair-NFV,8,5,0.8286570771157926,1.6464423852166654,3.8505579002001715,308.04463201601374,3.8914669167292324,1,9,4,4.720123993845025,309.6910744012304,before,0.05182451921455609,0.04090901652906086,39,shortest_hop_per_slot,41,15,0,9,8,61,111,5,0.6568136020486551
Fair-NFV,8,5,0.9603611509638768,1.9707730906125236,3.6322280012794748,290.578240102358,3.644727985654494,1,9,5,4.605089136618371,292.5490131929705,before,0.05170346880440868,0.012499984375019533,39,shortest_hop_per_slot,41,27,0,9,8,111,61,5,0.7886062150816986
Fair-NFV,8,5,0.49435805767802776,0.4991760183002904,2.4434284130022856,195.47427304018285,2.4843374295313465,1,9,1,2.9786954872093743,195.97344905848314,before,0.016614560730543796,0.04090901652906086,37,shortest_hop_per_slot,41,3,0,9,8,3,5,4,0.4376433616520168
Fair-NFV,8,5,4.795520830819726,3.7303670962174484,3.738128630325549,299.05029042604394,3.77903764685461,1,9,2,8.574558477674335,302.7806575222614,before,0.07285320032967607,0.04090901652906086,37,shortest_hop_per_slot,41,8,0,9,8,5,136,4,4.582590379067558
