ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
Fair-NFV,4,1.9623556490643825,25.42396349256211,1008.9008542415833,-10.774925909569793,0.4166666666666667,0,False,765,765,1.0,154,FairnessAwareGreedyVNFExecutionAgent,0,4,34.00793731437443,4,4,14025,52572,,24,180,606,5213,52886,0,0,42,shortest_hop_per_slot,10.0,153,1530.0,1.0,1.0,1.0,-43.09970363827917
Fair-NFV,7,2.162656262010338,27.124073832802715,1015.25345156666,-11.458781604061084,0.23809523809523808,0,False,772,772,1.0,155,FairnessAwareGreedyVNFExecutionAgent,0,7,33.400308400812264,7,7,14209,53000,1,41,180,606,5256,53320,0,0,42,shortest_hop_per_slot,10.0,154,1540.0,1.0,1.0,1.0,-80.21147122842758
Fair-NFV,6,1.671712589645684,26.79061556682541,1189.782743308063,-11.430115872715001,0.19444444444444445,0,False,778,778,1.0,156,FairnessAwareGreedyVNFExecutionAgent,0,6,29.502499650806385,6,6,14305,53432,1,35,180,606,5298,53752,0,0,42,shortest_hop_per_slot,10.0,155,1550.0,1.0,1.0,1.0,-68.58069523629001
Fair-NFV,2,1.094157202013264,18.3986755705954,786.933768774371,-7.831630489502783,0,0,False,780,780,1.0,157,FairnessAwareGreedyVNFExecutionAgent,0,2,23.222349878330533,2,2,14337,53576,1,11,180,606,5312,53896,0,0,42,shortest_hop_per_slot,10.0,156,1560.0,1.0,1.0,1.0,-15.663260979005566
Fair-NFV,3,2.0338967097468665,28.258211462291456,1150.383804842662,-11.99351486782218,0.1111111111111111,0,False,783,783,1.0,158,FairnessAwareGreedyVNFExecutionAgent,0,3,34.70714615966358,3,3,14385,53784,,18,180,606,5333,54104,0,0,42,shortest_hop_per_slot,10.0,157,1570.0,1.0,1.0,1.0,-35.98054460346654
Fair-NFV,3,1.6608239921978718,26.91389455979508,1155.2732918497172,-11.458721799027861,0.16666666666666666,0,False,786,786,1.0,159,FairnessAwareGreedyVNFExecutionAgent,0,3,29.244342149038857,3,3,14433,54000,1,17,180,606,5354,54320,0,0,42,shortest_hop_per_slot,10.0,158,1580.0,1.0,1.0,1.0,-34.37616539708358
Fair-NFV,4,1.1323639641788266,22.993218568405837,1120.2705273139059,-9.86944974375068,0.125,4,True,790,790,1.0,160,FairnessAwareGreedyVNFExecutionAgent,0,4,27.526988550666147,4,4,14497,54288,1,23,180,606,5386,54635,0,0,42,shortest_hop_per_slot,10.0,159,1590.0,1.0,1.0,1.0,-39.47779897500272
Fair-NFV,10,1.9233361408343437,25.244742440701224,947.5949217697373,-10.66645392934233,0.2,0,False,800,800,1.0,161,FairnessAwareGreedyVNFExecutionAgent,0,10,38.33233785522589,10,10,14717,54944,1,59,180,606,5451,55296,0,0,42,shortest_hop_per_slot,10.0,160,1600.0,1.0,1.0,1.0,-106.6645392934233
Fair-NFV,4,1.6064626403433333,22.489469393262368,883.7107242250687,-9.52601419183999,0.20833333333333334,0,False,804,804,1.0,162,FairnessAwareGreedyVNFExecutionAgent,0,4,28.960992755980214,4,4,14781,55232,,24,180,606,5479,55584,0,0,42,shortest_hop_per_slot,10.0,161,1610.0,1.0,1.0,1.0,-38.10405676735996
Fair-NFV,3,1.6123806627540869,25.866748260852773,1060.2136408766294,-10.982827488867088,0.2222222222222222,0,False,807,807,1.0,163,FairnessAwareGreedyVNFExecutionAgent,0,3,32.832401872821265,3,3,14829,55448,,18,180,606,5500,55800,0,0,42,shortest_hop_per_slot,10.0,162,1620.0,1.0,1.0,1.0,-32.94848246660126
Fair-NFV,6,1.8861028161863436,26.657694269698784,1043.8578128242314,-11.289392395574053,0.16666666666666666,0,False,813,813,1.0,164,FairnessAwareGreedyVNFExecutionAgent,0,6,31.670197635715795,6,6,14925,55872,,36,180,606,5542,56224,0,0,42,shortest_hop_per_slot,10.0,163,1630.0,1.0,1.0,1.0,-67.73635437344431
Fair-NFV,4,1.7544334163443125,26.351847267537778,1091.3867665051023,-11.195570966918174,0.08333333333333333,0,False,817,817,1.0,165,FairnessAwareGreedyVNFExecutionAgent,0,4,31.694698945415894,4,4,14989,56160,1,23,180,606,5570,56512,0,0,42,shortest_hop_per_slot,10.0,164,1640.0,1.0,1.0,1.0,-44.782283867672696
Fair-NFV,7,1.8455725414457902,24.256294907591545,944.8753468277683,-10.269443171133279,0.14285714285714285,0,False,824,824,1.0,166,FairnessAwareGreedyVNFExecutionAgent,0,7,30.47208074967307,7,7,15173,56592,1,41,180,606,5613,56950,0,0,42,shortest_hop_per_slot,10.0,165,1650.0,1.0,1.0,1.0,-71.88610219793296
Fair-NFV,1,2.830360743525906,28.09666898360979,866.3050218922858,-11.758450606579288,0.3333333333333333,0,False,825,825,1.0,167,FairnessAwareGreedyVNFExecutionAgent,0,1,28.09666898360979,1,1,15189,56664,,6,180,606,5620,57022,0,0,42,shortest_hop_per_slot,10.0,166,1660.0,1.0,1.0,1.0,-11.758450606579288
Fair-NFV,3,2.1968197306577446,26.51036538809156,937.997190419948,-11.166944469488593,0.1111111111111111,0,False,828,828,1.0,168,FairnessAwareGreedyVNFExecutionAgent,0,3,31.698815658058038,3,3,15237,56880,,18,180,606,5641,57238,0,0,42,shortest_hop_per_slot,10.0,167,1670.0,1.0,1.0,1.0,-33.50083340846578
Fair-NFV,7,1.4581664603726354,24.67322198816633,1114.8891308095046,-10.538222273752236,0.16666666666666666,0,False,835,835,1.0,169,FairnessAwareGreedyVNFExecutionAgent,0,7,26.622383121204848,7,7,15353,57380,1,41,180,606,5690,57738,0,0,42,shortest_hop_per_slot,10.0,168,1680.0,1.0,1.0,1.0,-73.76755591626565
Fair-NFV,5,2.5636642386840776,30.199914898808537,1036.7231709610426,-12.701999862100042,0.23333333333333334,4,True,840,840,1.0,170,FairnessAwareGreedyVNFExecutionAgent,0,5,36.16932010218966,5,5,15433,57736,,30,180,606,5729,58126,0,0,42,shortest_hop_per_slot,10.0,169,1690.0,1.0,1.0,1.0,-63.509999310500206
Fair-NFV,2,1.4012563846519395,22.80737238100528,967.2502230283558,-9.703299086219126,0.25,0,False,842,842,1.0,171,FairnessAwareGreedyVNFExecutionAgent,0,2,24.73317179880678,2,2,15465,57880,,12,180,606,5743,58270,0,0,42,shortest_hop_per_slot,10.0,170,1700.0,1.0,1.0,1.0,-19.40659817243825
Fair-NFV,6,1.3744777937524697,21.395903366201043,932.5108297240407,-9.117867844314842,0.16666666666666666,0,False,848,848,1.0,172,FairnessAwareGreedyVNFExecutionAgent,0,6,26.21831217067256,6,6,15625,58248,2,34,180,606,5780,58643,0,0,42,shortest_hop_per_slot,10.0,171,1710.0,1.0,1.0,1.0,-54.70720706588905
Fair-NFV,5,1.94560780507101,26.802876846262414,1040.5828629981097,-11.345500456303832,0.1,0,False,853,853,1.0,173,FairnessAwareGreedyVNFExecutionAgent,0,5,36.33773307223123,5,5,15705,58608,1,29,180,606,5815,59003,0,0,42,shortest_hop_per_slot,10.0,172,1720.0,1.0,1.0,1.0,-56.72750228151916
Fair-NFV,4,2.136944154489271,26.704110289583582,1005.2661146927627,-11.284803784649093,0.25,0,False,857,857,1.0,174,FairnessAwareGreedyVNFExecutionAgent,0,4,30.72341403679343,4,4,15769,58896,,24,180,606,5843,59291,0,0,42,shortest_hop_per_slot,10.0,173,1730.0,1.0,1.0,1.0,-45.13921513859637
Fair-NFV,4,2.1786946502890694,26.737850204947335,993.3018521521873,-11.291121193270246,0.16666666666666666,0,False,861,861,1.0,175,FairnessAwareGreedyVNFExecutionAgent,0,4,38.34537271271074,4,4,15853,59164,,24,180,606,5867,59563,0,0,42,shortest_hop_per_slot,10.0,174,1740.0,1.0,1.0,1.0,-45.164484773080986
Fair-NFV,5,1.449905839287726,20.82719454876169,844.2645974990611,-8.837436578004112,0.2,0,False,866,866,1.0,176,FairnessAwareGreedyVNFExecutionAgent,0,5,23.466854392688447,5,5,15933,59524,,30,180,606,5902,59923,0,0,42,shortest_hop_per_slot,10.0,175,1750.0,1.0,1.0,1.0,-44.187182890020566
Fair-NFV,9,1.3639760912065084,26.198524698445354,1173.042203958498,-11.183235201753241,0.18518518518518517,0,False,875,875,1.0,177,FairnessAwareGreedyVNFExecutionAgent,0,9,43.08674828891708,9,9,16149,60100,,54,180,606,5959,60505,0,0,42,shortest_hop_per_slot,10.0,176,1760.0,1.0,1.0,1.0,-100.64911681577917
Fair-NFV,3,1.167159545644621,19.038773154793716,803.8631397713299,-8.097827145780286,0.1111111111111111,0,False,878,878,1.0,178,FairnessAwareGreedyVNFExecutionAgent,0,3,21.292709118463108,3,3,16197,60316,1,17,180,606,5980,60721,0,0,42,shortest_hop_per_slot,10.0,177,1770.0,1.0,1.0,1.0,-24.29348143734086
Fair-NFV,6,0.9211963926205536,18.643493621568798,868.5216864472065,-7.978510460495843,0.05555555555555555,0,False,884,884,1.0,179,FairnessAwareGreedyVNFExecutionAgent,0,6,26.872310628330297,6,6,16401,60640,1,35,180,606,6012,61055,0,0,42,shortest_hop_per_slot,10.0,178,1780.0,1.0,1.0,1.0,-47.87106276297506
Fair-NFV,7,1.735276777393091,25.427272644742775,1044.933817031254,-10.797869348115864,0.16666666666666666,4,True,891,891,1.0,180,FairnessAwareGreedyVNFExecutionAgent,0,7,36.14975114728645,7,7,16513,61140,1,41,180,606,6061,61559,0,0,42,shortest_hop_per_slot,10.0,179,1790.0,1.0,1.0,1.0,-75.58508543681104
Fair-NFV,3,1.2139109651223332,24.305377225213533,1124.9938663444968,-10.397147209892111,0.2222222222222222,0,False,894,894,1.0,181,FairnessAwareGreedyVNFExecutionAgent,0,3,28.324920791297473,3,3,16561,61356,,18,180,606,6082,61775,0,0,42,shortest_hop_per_slot,10.0,180,1800.0,1.0,1.0,1.0,-31.191441629676333
Fair-NFV,3,1.8057191474970042,24.889049543671415,1026.9672737026385,-10.57180018169015,0.16666666666666666,0,False,897,897,1.0,182,FairnessAwareGreedyVNFExecutionAgent,0,3,26.66282721040875,3,3,16609,61572,,18,180,606,6103,61991,0,0,42,shortest_hop_per_slot,10.0,181,1810.0,1.0,1.0,1.0,-31.71540054507045
Fair-NFV,8,1.6122980061288434,23.459230101457138,952.0263167154059,-9.954907830612099,0.14583333333333334,0,False,905,905,1.0,183,FairnessAwareGreedyVNFExecutionAgent,0,8,30.13448393458566,8,8,16861,62024,,48,180,606,6148,62454,0,0,42,shortest_hop_per_slot,10.0,182,1820.0,1.0,1.0,1.0,-79.63926264489679
Fair-NFV,5,1.7196134086339498,25.440379919560336,1034.3863766314823,-10.796783793803023,0.23333333333333334,0,False,910,910,1.0,184,FairnessAwareGreedyVNFExecutionAgent,0,5,37.54786757472425,5,5,16945,62376,,30,180,606,6178,62811,0,0,42,shortest_hop_per_slot,10.0,183,1830.0,1.0,1.0,1.0,-53.983918969015114
Fair-NFV,7,1.510262798677602,23.43311080019826,1006.0180520119468,-9.976855151286472,0.16666666666666666,0,False,917,917,1.0,185,FairnessAwareGreedyVNFExecutionAgent,0,7,27.15471564985569,7,7,17073,62860,,42,180,606,6227,63295,0,0,42,shortest_hop_per_slot,10.0,184,1840.0,1.0,1.0,1.0,-69.8379860590053
Fair-NFV,5,1.6542195183206483,26.41067878107492,1156.6315302838161,-11.25825043060026,0.23333333333333334,0,False,922,922,1.0,186,FairnessAwareGreedyVNFExecutionAgent,0,5,31.81425937723816,5,5,17153,63220,,30,180,606,6262,63655,0,0,42,shortest_hop_per_slot,10.0,185,1850.0,1.0,1.0,1.0,-56.291252153001295
Fair-NFV,5,1.2725217457326683,23.078814821879952,1080.8554145122807,-9.880039177459349,0.13333333333333333,0,False,927,927,1.0,187,FairnessAwareGreedyVNFExecutionAgent,0,5,32.62799903852101,5,5,17233,63580,2,28,180,606,6297,64015,0,0,42,shortest_hop_per_slot,10.0,186,1860.0,1.0,1.0,1.0,-49.400195887296746
Fair-NFV,3,1.9031729681288805,28.987005201096053,1212.273888478635,-12.322166413525602,0.16666666666666666,0,False,930,930,1.0,188,FairnessAwareGreedyVNFExecutionAgent,0,3,31.418750195131224,3,3,17281,63796,,18,180,606,6318,64231,0,0,42,shortest_hop_per_slot,10.0,187,1870.0,1.0,1.0,1.0,-36.96649924057681
Fair-NFV,4,1.6691773659701046,23.342705632112143,980.119982124997,-9.925154242119856,0.16666666666666666,0,False,934,934,1.0,189,FairnessAwareGreedyVNFExecutionAgent,0,4,26.789838508741013,4,4,17345,64084,,24,180,606,6346,64519,0,0,42,shortest_hop_per_slot,10.0,188,1880.0,1.0,1.0,1.0,-39.70061696847942
Fair-NFV,9,1.229913515359078,22.11071160286762,950.842593986485,-9.41479019753894,0.1111111111111111,4,True,943,943,1.0,190,FairnessAwareGreedyVNFExecutionAgent,0,9,25.357037076929828,9,9,17493,64728,1,53,180,606,6409,65167,0,0,42,shortest_hop_per_slot,10.0,189,1890.0,1.0,1.0,1.0,-84.73311177785045
Fair-NFV,3,1.7827092003621172,29.743916762258397,1247.2280015722185,-12.645903505846691,0.1111111111111111,0,False,946,946,1.0,191,FairnessAwareGreedyVNFExecutionAgent,0,3,31.52301642269117,3,3,17541,64944,1,17,180,606,6430,65383,0,0,42,shortest_hop_per_slot,10.0,190,1900.0,1.0,1.0,1.0,-37.937710517540076
Fair-NFV,6,1.8414560152019577,27.718865027582183,1158.9981396462651,-11.782944894820632,0.2222222222222222,0,False,952,952,1.0,192,FairnessAwareGreedyVNFExecutionAgent,0,6,31.441501482615877,6,6,17641,65372,,36,180,606,6472,65811,0,0,42,shortest_hop_per_slot,10.0,191,1910.0,1.0,1.0,1.0,-70.6976693689238
Fair-NFV,4,1.5821826207135625,23.84597759243246,987.2189549170807,-10.130722409923234,0.125,0,False,956,956,1.0,193,FairnessAwareGreedyVNFExecutionAgent,0,4,24.588624400487788,4,4,17709,65656,,24,180,606,6496,66099,0,0,42,shortest_hop_per_slot,10.0,192,1920.0,1.0,1.0,1.0,-40.522889639692934
Fair-NFV,4,1.6859964204986209,27.112850702924618,1143.963905614297,-11.531518624538425,0.25,0,False,960,960,1.0,194,FairnessAwareGreedyVNFExecutionAgent,0,4,31.539933456578638,4,4,17773,65940,,24,180,606,6524,66383,0,0,42,shortest_hop_per_slot,10.0,193,1930.0,1.0,1.0,1.0,-46.1260744981537
Fair-NFV,3,1.288409049297747,22.054824047700247,994.005120474406,-9.418332691364743,0.05555555555555555,0,False,963,963,1.0,195,FairnessAwareGreedyVNFExecutionAgent,0,3,29.054376971146212,3,3,17821,66156,,18,180,606,6545,66599,0,0,42,shortest_hop_per_slot,10.0,194,1940.0,1.0,1.0,1.0,-28.254998074094228
Fair-NFV,5,2.077043185367567,25.40723401133596,969.121722399808,-10.744366637974267,0.16666666666666666,0,False,968,968,1.0,196,FairnessAwareGreedyVNFExecutionAgent,0,5,27.865002525901218,5,5,17945,66464,,30,180,606,6576,66911,0,0,42,shortest_hop_per_slot,10.0,195,1950.0,1.0,1.0,1.0,-53.72183318987133
Fair-NFV,8,1.5465343636798583,25.992063579071555,1098.102472721145,-11.055686915261308,0.10416666666666667,0,False,976,976,1.0,197,FairnessAwareGreedyVNFExecutionAgent,0,8,29.02428422074945,8,8,18073,67036,1,47,180,606,6632,67483,0,0,42,shortest_hop_per_slot,10.0,196,1960.0,1.0,1.0,1.0,-88.44549532209047
Fair-NFV,4,1.7220115116944612,23.11554096909225,882.763937500238,-9.775874750137044,0.125,0,False,980,980,1.0,198,FairnessAwareGreedyVNFExecutionAgent,0,4,27.40432323061009,4,4,18137,67324,,24,180,606,6660,67771,0,0,42,shortest_hop_per_slot,10.0,197,1970.0,1.0,1.0,1.0,-39.103499000548176
Fair-NFV,4,1.7628322245207169,28.28196594370428,1120.4821611425245,-11.985075674167227,0.2916666666666667,0,False,984,984,1.0,199,FairnessAwareGreedyVNFExecutionAgent,0,4,32.45797793580755,4,4,18201,67600,,24,180,606,6688,68047,0,0,42,shortest_hop_per_slot,10.0,198,1980.0,1.0,1.0,1.0,-47.94030269666891
Fair-NFV,3,1.4758115947375043,25.75485324891095,1087.5130514880216,-10.954449130457197,0.2222222222222222,4,True,987,987,1.0,200,FairnessAwareGreedyVNFExecutionAgent,0,3,26.684961233298964,3,3,18249,67816,,18,180,606,6709,68267,0,0,42,shortest_hop_per_slot,10.0,199,1990.0,1.0,1.0,1.0,-32.86334739137159
Fair-NFV,8,1.559178541440512,23.22046339217235,977.0283226329258,-9.874402350448694,0.14583333333333334,0,False,995,995,1.0,201,FairnessAwareGreedyVNFExecutionAgent,0,8,27.958568275047583,8,8,18381,68384,,48,180,606,6765,68835,0,0,42,shortest_hop_per_slot,10.0,200,2000.0,1.0,1.0,1.0,-78.99521880358955
Fair-NFV,3,1.5218034384429175,23.949094697156625,1096.133252959769,-10.237317830638512,0.2222222222222222,0,False,998,998,1.0,202,FairnessAwareGreedyVNFExecutionAgent,0,3,30.663149756718667,3,3,18429,68600,,18,180,606,6786,69051,0,0,42,shortest_hop_per_slot,10.0,201,2010.0,1.0,1.0,1.0,-30.711953491915533
Fair-NFV,4,1.845240699286175,27.274917802769266,1099.4082935129197,-11.569612097215458,0.125,0,False,1002,1002,1.0,203,FairnessAwareGreedyVNFExecutionAgent,0,4,39.73091157802014,4,4,18493,68888,,24,180,606,6814,69339,0,0,42,shortest_hop_per_slot,10.0,202,2020.0,1.0,1.0,1.0,-46.27844838886183
Fair-NFV,7,1.3866110602053228,25.4463125577995,1141.9945257025329,-10.863721738541319,0.16666666666666666,0,False,1009,1009,1.0,204,FairnessAwareGreedyVNFExecutionAgent,0,7,39.501956789506494,7,7,18605,69392,1,41,180,606,6863,69843,0,0,42,shortest_hop_per_slot,10.0,203,2030.0,1.0,1.0,1.0,-76.04605216978923
Fair-NFV,5,1.2864792123171582,25.64211027557417,1170.2280774652893,-10.95898095670884,0.06666666666666667,0,False,1014,1014,1.0,205,FairnessAwareGreedyVNFExecutionAgent,0,5,37.395997448459866,5,5,18741,69696,2,28,180,606,6893,70152,0,0,42,shortest_hop_per_slot,10.0,204,2040.0,1.0,1.0,1.0,-54.794904783544204
Fair-NFV,8,1.634318386399599,22.682355762651582,873.2051623066138,-9.596865402444601,0.1875,0,False,1022,1022,1.0,206,FairnessAwareGreedyVNFExecutionAgent,0,8,27.61970984975551,8,8,18874,70259,2,46,180,606,6949,70715,0,0,42,shortest_hop_per_slot,10.0,205,2050.0,1.0,1.0,1.0,-76.77492321955681
Fair-NFV,6,1.5682799836457282,26.0942990511215,1101.7329115308387,-11.098759367367103,0.25,0,False,1028,1028,1.0,207,FairnessAwareGreedyVNFExecutionAgent,0,6,34.64886564854851,6,6,18970,70679,1,35,180,606,6991,71135,0,0,42,shortest_hop_per_slot,10.0,206,2060.0,1.0,1.0,1.0,-66.59255620420262
Fair-NFV,3,1.6838968457115395,24.92772188350864,1033.7870726939798,-10.591360997019843,0.2222222222222222,0,False,1031,1031,1.0,208,FairnessAwareGreedyVNFExecutionAgent,0,3,27.810959839902807,3,3,19018,70891,,18,180,606,7012,71347,0,0,42,shortest_hop_per_slot,10.0,207,2070.0,1.0,1.0,1.0,-31.77408299105953
Fair-NFV,2,1.9375726405026323,30.66794232318898,1253.5786296635106,-13.0193241070737,0.08333333333333333,0,False,1033,1033,1.0,209,FairnessAwareGreedyVNFExecutionAgent,0,2,31.26435306518715,2,2,19050,71035,,12,180,606,7026,71491,0,0,42,shortest_hop_per_slot,10.0,208,2080.0,1.0,1.0,1.0,-26.0386482141474
Fair-NFV,4,1.4691064525064046,21.480552255603698,922.0074064746889,-9.145425346126292,0.125,4,True,1037,1037,1.0,210,FairnessAwareGreedyVNFExecutionAgent,0,4,25.525225509432858,4,4,19114,71315,,24,180,606,7057,71793,0,0,42,shortest_hop_per_slot,10.0,209,2090.0,1.0,1.0,1.0,-36.581701384505166
Fair-NFV,2,2.0322777119858224,25.217991790544602,920.7463217349398,-10.639644509258805,0.25,0,False,1039,1039,1.0,211,FairnessAwareGreedyVNFExecutionAgent,0,2,25.97896857079604,2,2,19146,71451,,12,180,606,7071,71929,0,0,42,shortest_hop_per_slot,10.0,210,2100.0,1.0,1.0,1.0,-21.27928901851761
Fair-NFV,7,1.484078734340788,25.208749717856012,1081.6498972649865,-10.732489825501395,0.19047619047619047,0,False,1046,1046,1.0,212,FairnessAwareGreedyVNFExecutionAgent,0,7,31.305885242653403,7,7,19326,71886,,42,180,606,7114,72370,0,0,42,shortest_hop_per_slot,10.0,211,2110.0,1.0,1.0,1.0,-75.12742877850977
Fair-NFV,3,1.1770499189461185,18.658454569006455,773.7219860849879,-7.927615019253576,0.16666666666666666,0,False,1049,1049,1.0,213,FairnessAwareGreedyVNFExecutionAgent,0,3,27.823837102001562,3,3,19374,72102,,18,180,606,7135,72586,0,0,42,shortest_hop_per_slot,10.0,212,2120.0,1.0,1.0,1.0,-23.782845057760728
Fair-NFV,3,1.6016874118135245,23.977961965452625,998.7046551905482,-10.19040757929538,0,0,False,1052,1052,1.0,214,FairnessAwareGreedyVNFExecutionAgent,0,3,29.827573290951477,3,3,19422,72309,1,17,180,606,7156,72793,0,0,42,shortest_hop_per_slot,10.0,213,2130.0,1.0,1.0,1.0,-30.571222737886142
Fair-NFV,8,1.176222682753604,18.31133303002167,823.918825525192,-7.818884507323784,0.14583333333333334,0,False,1060,1060,1.0,215,FairnessAwareGreedyVNFExecutionAgent,0,8,24.216634938957213,8,8,19590,72825,,48,180,606,7208,73313,0,0,42,shortest_hop_per_slot,10.0,214,2140.0,1.0,1.0,1.0,-62.55107605859027
Fair-NFV,1,1.0863482690497221,13.368553506457829,466.17062038469453,-5.627123774813949,0.16666666666666666,0,False,1061,1061,1.0,216,FairnessAwareGreedyVNFExecutionAgent,0,1,13.368553506457829,1,1,19606,72897,,6,180,606,7215,73385,0,0,42,shortest_hop_per_slot,10.0,215,2150.0,1.0,1.0,1.0,-5.627123774813949
Fair-NFV,8,1.0946719671970868,17.813620526244108,792.0553848118705,-7.600681441384766,0.0625,0,False,1069,1069,1.0,217,FairnessAwareGreedyVNFExecutionAgent,0,8,26.62684570318106,8,8,19734,73472,,48,180,606,7271,73960,0,0,42,shortest_hop_per_slot,10.0,216,2160.0,1.0,1.0,1.0,-60.80545153107813
Fair-NFV,7,1.4954881106840774,23.328575218990018,990.2933195643723,-9.92560607933463,0.11904761904761904,0,False,1076,1076,1.0,218,FairnessAwareGreedyVNFExecutionAgent,0,7,26.59560950640025,7,7,19846,73971,1,41,180,606,7320,74459,0,0,42,shortest_hop_per_slot,10.0,217,2170.0,1.0,1.0,1.0,-69.47924255534241
Fair-NFV,8,1.2545727321543627,26.911691314342647,1247.3049876125528,-11.51305951830459,0.1875,0,False,1084,1084,1.0,219,FairnessAwareGreedyVNFExecutionAgent,0,8,32.38446070291957,8,8,19978,74535,1,47,180,606,7376,75023,0,0,42,shortest_hop_per_slot,10.0,218,2180.0,1.0,1.0,1.0,-92.10447614643672
Fair-NFV,5,1.3170773303819108,23.507307220860547,989.8834623024717,-9.996852965725703,0.06666666666666667,4,True,1089,1089,1.0,220,FairnessAwareGreedyVNFExecutionAgent,0,5,25.72535642936009,5,5,20058,74891,,30,180,606,7411,75383,0,0,42,shortest_hop_per_slot,10.0,219,2190.0,1.0,1.0,1.0,-49.98426482862851
Fair-NFV,3,1.369850090075766,21.236645013034224,826.5418610932262,-8.990583121869626,0.1111111111111111,0,False,1092,1092,1.0,221,FairnessAwareGreedyVNFExecutionAgent,0,3,25.160422561455107,3,3,20106,75103,1,17,180,606,7432,75595,0,0,42,shortest_hop_per_slot,10.0,220,2200.0,1.0,1.0,1.0,-26.97174936560888
Fair-NFV,2,1.80287321966307,32.36921917408381,1344.2865514359985,-13.754259600495125,0.25,0,False,1094,1094,1.0,222,FairnessAwareGreedyVNFExecutionAgent,0,2,34.30483321768952,2,2,20138,75247,1,11,180,606,7446,75739,0,0,42,shortest_hop_per_slot,10.0,221,2210.0,1.0,1.0,1.0,-27.50851920099025
Fair-NFV,4,1.6341987369972912,26.54580566223126,1139.1394412466357,-11.301805929640485,0.041666666666666664,0,False,1098,1098,1.0,223,FairnessAwareGreedyVNFExecutionAgent,0,4,32.95187542174517,4,4,20206,75530,,24,180,606,7474,76022,0,0,42,shortest_hop_per_slot,10.0,222,2220.0,1.0,1.0,1.0,-45.20722371856194
Fair-NFV,5,1.58857414020675,24.843466258198895,1015.4963261218869,-10.546684298952691,0.16666666666666666,0,False,1103,1103,1.0,224,FairnessAwareGreedyVNFExecutionAgent,0,5,27.983724337470903,5,5,20286,75866,,30,180,606,7509,76358,0,0,42,shortest_hop_per_slot,10.0,223,2230.0,1.0,1.0,1.0,-52.733421494763455
Fair-NFV,7,1.7925031859464136,28.50052868030402,1178.5984295160797,-12.107370529831256,0.14285714285714285,0,False,1110,1110,1.0,225,FairnessAwareGreedyVNFExecutionAgent,0,7,38.727761602982355,7,7,20398,76362,,42,180,606,7558,76854,0,0,42,shortest_hop_per_slot,10.0,224,2240.0,1.0,1.0,1.0,-84.75159370881879
Fair-NFV,4,1.5676521181857577,23.07225832890481,943.5882013623667,-9.795056252379345,0.16666666666666666,0,False,1114,1114,1.0,226,FairnessAwareGreedyVNFExecutionAgent,0,4,28.551038624234025,4,4,20462,76633,,24,180,606,7586,77125,0,0,42,shortest_hop_per_slot,10.0,225,2250.0,1.0,1.0,1.0,-39.18022500951738
Fair-NFV,2,1.619399187320634,29.101071936954213,1278.2422484290119,-12.407374123839093,0.16666666666666666,0,False,1116,1116,1.0,227,FairnessAwareGreedyVNFExecutionAgent,0,2,34.004336321807386,2,2,20494,76777,,12,180,606,7600,77269,0,0,42,shortest_hop_per_slot,10.0,226,2260.0,1.0,1.0,1.0,-24.814748247678185
Fair-NFV,9,1.3772251846096255,23.25450854289319,1001.844874745959,-9.902910342004851,0.12962962962962962,0,False,1125,1125,1.0,228,FairnessAwareGreedyVNFExecutionAgent,0,9,34.806824876619885,9,9,20638,77408,,54,180,606,7663,77900,0,0,42,shortest_hop_per_slot,10.0,227,2270.0,1.0,1.0,1.0,-89.12619307804366
Fair-NFV,6,2.0438105071340513,28.6305955138871,1121.4771246833911,-12.125124480364876,0.19444444444444445,0,False,1131,1131,1.0,229,FairnessAwareGreedyVNFExecutionAgent,0,6,38.71337314911352,6,6,20734,77840,,36,180,606,7705,78332,0,0,42,shortest_hop_per_slot,10.0,228,2280.0,1.0,1.0,1.0,-72.75074688218926
Fair-NFV,4,2.286832647794313,31.94037189276594,1173.1428152263354,-13.480034446242177,0.20833333333333334,4,True,1135,1135,1.0,230,FairnessAwareGreedyVNFExecutionAgent,0,4,39.10328700981336,4,4,20798,78124,,24,180,606,7733,78620,0,0,42,shortest_hop_per_slot,10.0,229,2290.0,1.0,1.0,1.0,-53.92013778496871
Fair-NFV,2,1.1561679754273275,18.91738134680486,791.842604445001,-8.042058101388944,0.16666666666666666,0,False,1137,1137,1.0,231,FairnessAwareGreedyVNFExecutionAgent,0,2,25.161595249635866,2,2,20830,78268,1,11,180,606,7747,78764,0,0,42,shortest_hop_per_slot,10.0,230,2300.0,1.0,1.0,1.0,-16.08411620277789
