ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
shortest_hop_routing,8,5.116434556866887,119.76878003104031,2829.6487585660752,-49.605301267555774,0.515625,0,False,724,735,0.9850340136054422,146,PPOGNNExecutionAgent,0,8,134.90340972012632,8,8,58670,152064,,128,180,606,10736,153194,0,0,44,shortest_hop_per_slot,10.0,145,1450.0,1.0,1.0,0.9850340136054422,-396.8424101404462
shortest_hop_routing,5,3.655634186562929,95.62511221775262,2778.3540521590667,-39.91705731839649,0.3375,0,False,729,740,0.9851351351351352,147,PPOGNNExecutionAgent,0,5,117.74032734340494,5,5,58962,153200,1,79,180,606,10816,154330,0,0,44,shortest_hop_per_slot,10.0,146,1460.0,1.0,1.0,0.9851351351351352,-199.58528659198245
shortest_hop_routing,1,4.137622393918093,101.92244592749762,2705.234462449914,-42.392119048469,0.4375,0,False,730,741,0.9851551956815114,148,PPOGNNExecutionAgent,0,1,101.92244592749762,1,1,59018,153432,1,15,180,606,10832,154562,0,0,44,shortest_hop_per_slot,10.0,147,1470.0,1.0,1.0,0.9851551956815114,-42.392119048469
shortest_hop_routing,10,3.836694445493974,99.29539198257949,2801.3816167815976,-41.398985763100754,0.36875,0,False,740,751,0.9853528628495339,149,PPOGNNExecutionAgent,0,10,109.41724616846454,10,10,59838,155492,2,158,180,606,10978,156636,0,0,44,shortest_hop_per_slot,10.0,148,1480.0,1.0,1.0,0.9853528628495339,-413.98985763100757
shortest_hop_routing,3,2.9995523250199008,81.52290574897476,2483.0030528860925,-34.09896413132156,0.3333333333333333,4,True,743,754,0.9854111405835544,150,PPOGNNExecutionAgent,0,3,93.48624946018845,3,3,60006,156184,,48,180,606,11026,157332,0,0,44,shortest_hop_per_slot,10.0,149,1490.0,1.0,1.0,0.9854111405835544,-102.29689239396468
shortest_hop_routing,6,3.239852901359356,92.52782374455073,2919.3743353000436,-38.76275409900032,0.3020833333333333,0,False,749,760,0.9855263157894737,151,PPOGNNExecutionAgent,0,6,99.25878270804446,6,6,60442,157476,1,95,180,606,11114,158632,0,0,44,shortest_hop_per_slot,10.0,150,1500.0,1.0,1.0,0.9855263157894737,-232.5765245940019
shortest_hop_routing,5,3.965297897824081,99.9232930578994,2706.925448353978,-41.59347249217215,0.3625,0,False,754,765,0.9856209150326798,152,PPOGNNExecutionAgent,0,5,110.87774053891576,5,5,61003,158355,2,78,180,606,11179,159526,0,0,44,shortest_hop_per_slot,10.0,151,1510.0,1.0,1.0,0.9856209150326798,-207.96736246086073
shortest_hop_routing,8,3.5035192155255395,91.14750300063926,2563.6583061653555,-37.99719618395492,0.34375,0,False,762,773,0.9857697283311773,153,PPOGNNExecutionAgent,0,8,133.23483323863024,8,8,61547,160115,,128,180,606,11304,161289,0,0,44,shortest_hop_per_slot,10.0,152,1520.0,1.0,1.0,0.9857697283311773,-303.97756947163936
shortest_hop_routing,5,4.078944241158044,100.41509556949204,2583.951415357255,-41.716409077011164,0.45,0,False,767,778,0.9858611825192802,154,PPOGNNExecutionAgent,0,5,126.98023049595395,5,5,61835,161263,3,77,180,606,11384,162437,0,0,44,shortest_hop_per_slot,10.0,153,1530.0,1.0,1.0,0.9858611825192802,-208.58204538505584
shortest_hop_routing,7,4.846721185501764,115.79639836111808,2876.969082375744,-48.04474079387268,0.4732142857142857,0,False,774,785,0.9859872611464968,155,PPOGNNExecutionAgent,0,7,136.2888473738467,7,7,62512,162602,1,111,180,606,11485,163787,0,0,44,shortest_hop_per_slot,10.0,154,1540.0,1.0,1.0,0.9859872611464968,-336.31318555710874
shortest_hop_routing,1,4.322331314471995,102.01479300367009,2399.627780154334,-42.24569386956064,0.4375,0,False,775,786,0.9860050890585241,156,PPOGNNExecutionAgent,0,1,102.01479300367009,1,1,62568,162834,,16,180,606,11501,164019,0,0,44,shortest_hop_per_slot,10.0,155,1550.0,1.0,1.0,0.9860050890585241,-42.24569386956064
shortest_hop_routing,2,5.01346459968012,114.15835460709536,2553.409820266341,-47.19538773499795,0.5,0,False,777,788,0.9860406091370558,157,PPOGNNExecutionAgent,0,2,118.9625048709463,2,2,62680,163298,,32,180,606,11533,164483,0,0,44,shortest_hop_per_slot,10.0,156,1560.0,1.0,1.0,0.9860406091370558,-94.3907754699959
shortest_hop_routing,9,4.617805053035986,109.66037042819795,2701.837648864195,-45.4852507605977,0.5069444444444444,0,False,786,797,0.986198243412798,158,PPOGNNExecutionAgent,0,9,117.48317717759733,9,9,63508,165062,,144,180,606,11658,166266,0,0,44,shortest_hop_per_slot,10.0,157,1570.0,1.0,1.0,0.986198243412798,-409.3672568453793
shortest_hop_routing,7,3.814830759423105,101.38689659239137,3047.376710258028,-42.383184663111365,0.39285714285714285,0,False,793,804,0.986318407960199,159,PPOGNNExecutionAgent,0,7,121.32818275380805,7,7,64068,166510,2,110,180,606,11759,167725,0,0,44,shortest_hop_per_slot,10.0,158,1580.0,1.0,1.0,0.986318407960199,-296.68229264177955
shortest_hop_routing,3,3.8860449062957563,98.19157392601126,2706.944336773855,-40.900796172468816,0.3333333333333333,4,True,796,807,0.9863692688971499,160,PPOGNNExecutionAgent,0,3,111.73565607934415,3,3,64416,167026,,48,180,606,11794,168258,0,0,44,shortest_hop_per_slot,10.0,159,1590.0,1.0,1.0,0.9863692688971499,-122.70238851740645
shortest_hop_routing,7,3.408754376596162,97.20139723623409,3099.3534894326413,-40.740170988153224,0.33035714285714285,0,False,803,814,0.9864864864864865,161,PPOGNNExecutionAgent,0,7,106.03948319827464,7,7,65384,168074,,112,180,606,11871,169341,0,0,44,shortest_hop_per_slot,10.0,160,1600.0,1.0,1.0,0.9864864864864865,-285.18119691707255
shortest_hop_routing,1,3.533413105562232,95.0040509320304,2785.757295096016,-39.67307474986977,0.375,0,False,804,815,0.9865030674846625,162,PPOGNNExecutionAgent,0,1,95.0040509320304,1,1,65440,168306,,16,180,606,11887,169573,0,0,44,shortest_hop_per_slot,10.0,161,1610.0,1.0,1.0,0.9865030674846625,-39.67307474986977
shortest_hop_routing,6,2.8171413680154296,81.98747070771041,2742.8042974678733,-34.44067086156489,0.2916666666666667,0,False,810,821,0.9866017052375152,163,PPOGNNExecutionAgent,0,6,92.36939784703168,6,6,66117,169357,,96,180,606,11962,170645,0,0,44,shortest_hop_per_slot,10.0,162,1620.0,1.0,1.0,0.9866017052375152,-206.64402516938932
shortest_hop_routing,1,4.181009533430057,107.76337941536394,2858.1707043102015,-44.8202541887317,0.375,0,False,811,822,0.98661800486618,164,PPOGNNExecutionAgent,0,1,107.76337941536394,1,1,66173,169589,1,15,180,606,11978,170877,0,0,44,shortest_hop_per_slot,10.0,163,1630.0,1.0,1.0,0.98661800486618,-44.8202541887317
shortest_hop_routing,2,3.4368400051442123,88.05508759754491,2483.1663445749314,-36.711934845762926,0.3125,0,False,813,824,0.9866504854368932,165,PPOGNNExecutionAgent,0,2,92.45614688185174,2,2,66285,170053,1,31,180,606,12010,171341,0,0,44,shortest_hop_per_slot,10.0,164,1640.0,1.0,1.0,0.9866504854368932,-73.42386969152585
shortest_hop_routing,2,4.169352262790696,94.8383229428473,2121.5128773058286,-39.20823690352242,0.4375,0,False,815,826,0.986682808716707,166,PPOGNNExecutionAgent,0,2,104.38684030210106,2,2,66401,170509,,32,180,606,12042,171797,0,0,44,shortest_hop_per_slot,10.0,165,1650.0,1.0,1.0,0.986682808716707,-78.41647380704484
shortest_hop_routing,2,2.9465474468306567,84.64256245780894,2614.13840374677,-35.42550802537164,0.34375,0,False,817,828,0.9867149758454107,167,PPOGNNExecutionAgent,0,2,96.81415837403483,2,2,66513,170973,1,31,180,606,12074,172261,0,0,44,shortest_hop_per_slot,10.0,166,1660.0,1.0,1.0,0.9867149758454107,-70.85101605074328
shortest_hop_routing,9,3.2958836190329857,90.10692451107641,2525.2162792642066,-37.55789957198908,0.3125,0,False,826,837,0.986857825567503,168,PPOGNNExecutionAgent,0,9,97.9105033462688,9,9,67077,172997,8,136,180,606,12218,174285,0,0,44,shortest_hop_per_slot,10.0,167,1670.0,1.0,1.0,0.986857825567503,-338.02109614790174
shortest_hop_routing,3,3.611404187796732,93.52959049424241,2530.8179730223615,-38.93032698151038,0.3958333333333333,0,False,829,840,0.986904761904762,169,PPOGNNExecutionAgent,0,3,100.05002041492003,3,3,67245,173689,3,45,180,606,12266,174977,0,0,44,shortest_hop_per_slot,10.0,168,1680.0,1.0,1.0,0.986904761904762,-116.79098094453114
shortest_hop_routing,6,3.2162659437830903,83.50725715122731,2346.4769483542186,-34.81078902950346,0.34375,4,True,835,846,0.9869976359338062,170,PPOGNNExecutionAgent,0,6,98.97853591298917,6,6,67773,174881,3,93,180,606,12350,176185,0,0,44,shortest_hop_per_slot,10.0,169,1690.0,1.0,1.0,0.9869976359338062,-208.86473417702075
shortest_hop_routing,4,2.729708239285646,78.6930904748703,2569.156371264833,-33.018730012707024,0.234375,0,False,839,850,0.9870588235294118,171,PPOGNNExecutionAgent,0,4,89.31665241895007,4,4,67997,175809,2,62,180,606,12414,177113,0,0,44,shortest_hop_per_slot,10.0,170,1700.0,1.0,1.0,0.9870588235294118,-132.0749200508281
shortest_hop_routing,3,2.6610778100385724,76.46765640934011,2488.6278506297876,-32.080239274113914,0.22916666666666666,0,False,842,853,0.9871043376318874,172,PPOGNNExecutionAgent,0,3,81.85160874746043,3,3,68315,176355,2,46,180,606,12454,177667,0,0,44,shortest_hop_per_slot,10.0,171,1710.0,1.0,1.0,0.9871043376318874,-96.24071782234175
shortest_hop_routing,4,2.7616386639408503,81.83121375026798,2746.9083406263253,-34.38063050448298,0.359375,0,False,846,857,0.9871645274212368,173,PPOGNNExecutionAgent,0,4,97.15076835375271,4,4,68551,177267,2,62,180,606,12518,178579,0,0,44,shortest_hop_per_slot,10.0,172,1720.0,1.0,1.0,0.9871645274212368,-137.52252201793192
shortest_hop_routing,5,2.7552127882722517,83.51766779419782,2809.1649181454104,-35.09256606856637,0.375,0,False,851,862,0.9872389791183295,174,PPOGNNExecutionAgent,0,5,100.46440718605163,5,5,68835,178407,1,79,180,606,12598,179719,0,0,44,shortest_hop_per_slot,10.0,173,1730.0,1.0,1.0,0.9872389791183295,-175.46283034283186
shortest_hop_routing,4,3.4661755254413613,92.31562339275365,2692.64245713058,-38.54183483137981,0.359375,0,False,855,866,0.9872979214780601,175,PPOGNNExecutionAgent,0,4,117.3098477670676,4,4,69075,179315,1,63,180,606,12662,180627,0,0,44,shortest_hop_per_slot,10.0,174,1740.0,1.0,1.0,0.9872979214780601,-154.16733932551924
shortest_hop_routing,7,3.431199176867896,90.44979933820618,2581.34230853102,-37.72872512040109,0.33035714285714285,0,False,862,873,0.9873997709049256,176,PPOGNNExecutionAgent,0,7,112.67976930666009,7,7,69664,180742,1,111,180,606,12763,182065,0,0,44,shortest_hop_per_slot,10.0,175,1750.0,1.0,1.0,0.9873997709049256,-264.10107584280763
shortest_hop_routing,5,3.2020565207994593,83.6198026615842,2415.828684661104,-34.89741827543035,0.3375,0,False,867,878,0.9874715261958997,177,PPOGNNExecutionAgent,0,5,87.77036919517104,5,5,70032,181810,1,79,180,606,12838,183138,0,0,44,shortest_hop_per_slot,10.0,176,1760.0,1.0,1.0,0.9874715261958997,-174.48709137715173
shortest_hop_routing,4,2.8813781381991816,80.01400475915852,2455.4497793758615,-33.47887177128893,0.3125,0,False,871,882,0.9875283446712018,178,PPOGNNExecutionAgent,0,4,111.04693823349567,4,4,70360,182634,2,62,180,606,12897,183967,0,0,44,shortest_hop_per_slot,10.0,177,1770.0,1.0,1.0,0.9875283446712018,-133.91548708515572
shortest_hop_routing,6,2.41065720352424,70.32955522917875,2362.380396419546,-29.549250329523222,0.22916666666666666,0,False,877,888,0.9876126126126126,179,PPOGNNExecutionAgent,0,6,107.83298299085868,6,6,70812,183906,6,90,180,606,12987,185245,0,0,44,shortest_hop_per_slot,10.0,178,1780.0,1.0,1.0,0.9876126126126126,-177.29550197713934
shortest_hop_routing,3,4.441372180902856,113.80338729635362,3017.892847761367,-47.33209062719826,0.2916666666666667,4,True,880,891,0.9876543209876543,180,PPOGNNExecutionAgent,0,3,114.60625424427144,3,3,71068,184514,,48,180,606,13031,185861,0,0,44,shortest_hop_per_slot,10.0,179,1790.0,1.0,1.0,0.9876543209876543,-141.9962718815948
shortest_hop_routing,7,3.566071039662599,100.87681726220792,3060.4914351884495,-42.187021765996235,0.35714285714285715,0,False,887,898,0.987750556792873,181,PPOGNNExecutionAgent,0,7,117.70570270358644,7,7,71796,185794,5,107,180,606,13126,187158,0,0,44,shortest_hop_per_slot,10.0,180,1800.0,1.0,1.0,0.987750556792873,-295.30915236197364
shortest_hop_routing,9,3.0774025994322236,85.35297429777575,2565.3370658878794,-35.68039195864302,0.3402777777777778,0,False,896,907,0.9878721058434399,182,PPOGNNExecutionAgent,0,9,112.17089763056765,9,9,72716,187454,4,140,180,606,13240,188848,0,0,44,shortest_hop_per_slot,10.0,181,1810.0,1.0,1.0,0.9878721058434399,-321.1235276277872
shortest_hop_routing,7,2.6699393407411907,76.6020198538951,2470.369530520619,-32.12302965987042,0.25892857142857145,0,False,903,914,0.9879649890590809,183,PPOGNNExecutionAgent,0,7,103.28012393054769,7,7,73394,188784,2,110,180,606,13340,190190,0,0,44,shortest_hop_per_slot,10.0,182,1820.0,1.0,1.0,0.9879649890590809,-224.8612076190929
shortest_hop_routing,7,3.368287666595549,89.86192236040665,2593.3632731743755,-37.5007869080673,0.33035714285714285,0,False,910,921,0.988056460369164,184,PPOGNNExecutionAgent,0,7,107.10004066881515,7,7,73998,190188,,112,180,606,13438,191608,0,0,44,shortest_hop_per_slot,10.0,183,1830.0,1.0,1.0,0.988056460369164,-262.50550835647107
shortest_hop_routing,8,3.251627874591504,86.3175845734209,2510.595373230685,-36.03339105330677,0.3203125,0,False,918,929,0.9881593110871906,185,PPOGNNExecutionAgent,0,8,103.62461525381332,8,8,74802,191676,,128,180,606,13543,193119,0,0,44,shortest_hop_per_slot,10.0,184,1840.0,1.0,1.0,0.9881593110871906,-288.2671284264542
shortest_hop_routing,7,3.3540120721288775,87.0964183558674,2438.889946499903,-36.30190131024691,0.36607142857142855,0,False,925,936,0.9882478632478633,186,PPOGNNExecutionAgent,0,7,98.51478507457227,7,7,75522,192964,5,107,180,606,13634,194428,0,0,44,shortest_hop_per_slot,10.0,185,1850.0,1.0,1.0,0.9882478632478633,-254.11330917172836
shortest_hop_routing,8,3.5726109913507713,90.57148963230912,2443.651668941643,-37.69478685428864,0.34375,0,False,933,944,0.9883474576271186,187,PPOGNNExecutionAgent,0,8,98.53441649358774,8,8,76026,194756,,128,180,606,13758,196224,0,0,44,shortest_hop_per_slot,10.0,186,1860.0,1.0,1.0,0.9883474576271186,-301.5582948343091
shortest_hop_routing,5,3.473181299800211,92.48292919650052,2656.089558559707,-38.58682541373604,0.325,0,False,938,949,0.9884088514225501,188,PPOGNNExecutionAgent,0,5,102.5688218925252,5,5,76514,195700,,80,180,606,13824,197182,0,0,44,shortest_hop_per_slot,10.0,187,1870.0,1.0,1.0,0.9884088514225501,-192.93412706868017
shortest_hop_routing,3,3.569528545258161,99.97717333951762,3050.5678233319636,-41.82121002980623,0.3333333333333333,0,False,941,952,0.9884453781512605,189,PPOGNNExecutionAgent,0,3,102.75540165471989,3,3,76846,196220,,48,180,606,13865,197709,0,0,44,shortest_hop_per_slot,10.0,188,1880.0,1.0,1.0,0.9884453781512605,-125.4636300894187
shortest_hop_routing,8,3.117303915054551,88.66237538743113,2817.8790549936402,-37.15567758796863,0.3828125,4,True,949,960,0.9885416666666667,190,PPOGNNExecutionAgent,0,8,103.65768073108825,8,8,77830,197528,3,125,180,606,13970,199044,0,0,44,shortest_hop_per_slot,10.0,189,1890.0,1.0,1.0,0.9885416666666667,-297.24542070374906
shortest_hop_routing,0,,,,,0.0,0,False,949,960,0.9885416666666667,191,PPOGNNExecutionAgent,0,0,,0,0,77830,197528,,,180,606,13970,199044,0,0,44,shortest_hop_per_slot,10.0,190,1900.0,0.0,0.0,0.9885416666666667,0
shortest_hop_routing,5,3.592170499195382,105.99972019302709,3168.257861165413,-44.30084279391009,0.3375,0,False,954,965,0.9886010362694301,192,PPOGNNExecutionAgent,0,5,136.28554613684992,5,5,78330,198444,1,79,180,606,14037,199973,0,0,44,shortest_hop_per_slot,10.0,191,1910.0,1.0,1.0,0.9886010362694301,-221.50421396955045
shortest_hop_routing,1,2.2460817057970672,70.10186041412157,2585.38573397719,-29.591975606034946,0.125,0,False,955,966,0.9886128364389234,193,PPOGNNExecutionAgent,0,1,70.10186041412157,1,1,78386,198676,,16,180,606,14053,200205,0,0,44,shortest_hop_per_slot,10.0,192,1920.0,1.0,1.0,0.9886128364389234,-29.591975606034946
shortest_hop_routing,7,2.830339288007573,94.65584461577957,3212.0621284525323,-39.78957512338335,0.25892857142857145,0,False,962,973,0.9886947584789312,194,PPOGNNExecutionAgent,0,7,105.24994947037885,7,7,78898,200172,6,106,180,606,14163,201703,0,0,44,shortest_hop_per_slot,10.0,193,1930.0,1.0,1.0,0.9886947584789312,-278.52702586368343
shortest_hop_routing,6,3.1942170440780586,87.18991131246166,2665.1578902225515,-36.47505925911819,0.3125,0,False,968,979,0.9887640449438202,195,PPOGNNExecutionAgent,0,6,127.15105479052795,6,6,79278,201512,4,92,180,606,14256,203046,0,0,44,shortest_hop_per_slot,10.0,194,1940.0,1.0,1.0,0.9887640449438202,-218.85035555470915
shortest_hop_routing,11,3.1967299593893586,86.73564405019901,2629.0439641958365,-36.27168399859711,0.2840909090909091,0,False,979,990,0.9888888888888889,196,PPOGNNExecutionAgent,0,11,102.29710320644153,11,11,80678,203232,11,165,180,606,14384,204814,0,0,44,shortest_hop_per_slot,10.0,195,1950.0,1.0,1.0,0.9888888888888889,-398.98852398456825
shortest_hop_routing,6,3.733385587767392,99.12973540027929,2830.453692143641,-41.3501663753979,0.4270833333333333,0,False,985,996,0.9889558232931727,197,PPOGNNExecutionAgent,0,6,112.56737236841263,6,6,81026,204588,2,94,180,606,14480,206170,0,0,44,shortest_hop_per_slot,10.0,196,1960.0,1.0,1.0,0.9889558232931727,-248.1009982523874
shortest_hop_routing,6,3.983720166979159,101.15986792122878,2737.4212677226697,-42.10639992912511,0.3333333333333333,0,False,991,1002,0.9890219560878244,198,PPOGNNExecutionAgent,0,6,105.26968390214893,6,6,81470,205828,1,95,180,606,14558,207428,0,0,44,shortest_hop_per_slot,10.0,197,1970.0,1.0,1.0,0.9890219560878244,-252.63839957475068
shortest_hop_routing,4,3.4219512558489527,90.73812868651407,2657.179669923357,-37.889559276559645,0.359375,0,False,995,1006,0.989065606361829,199,PPOGNNExecutionAgent,0,4,95.72874423007465,4,4,81746,206692,2,62,180,606,14620,208294,0,0,44,shortest_hop_per_slot,10.0,198,1980.0,1.0,1.0,0.989065606361829,-151.55823710623858
shortest_hop_routing,6,3.438774285989259,93.79223880312513,2802.9417204680717,-39.19866055353089,0.3229166666666667,4,True,1001,1012,0.9891304347826086,200,PPOGNNExecutionAgent,0,6,96.68978173803544,6,6,82194,207956,2,94,180,606,14709,209569,0,0,44,shortest_hop_per_slot,10.0,199,1990.0,1.0,1.0,0.9891304347826086,-235.19196332118537
shortest_hop_routing,3,3.6479972007372794,92.7662627953232,2561.6544359111363,-38.64349777967596,0.3958333333333333,0,False,1004,1015,0.9891625615763546,201,PPOGNNExecutionAgent,0,3,99.06732823461812,3,3,82386,208628,1,47,180,606,14756,210242,0,0,44,shortest_hop_per_slot,10.0,200,2000.0,1.0,1.0,0.9891625615763546,-115.93049333902789
shortest_hop_routing,5,3.3012359096850843,92.47170154159134,2927.91426375432,-38.74542917488914,0.3125,0,False,1009,1020,0.9892156862745098,202,PPOGNNExecutionAgent,0,5,98.6740966706268,5,5,82790,209628,,80,180,606,14830,211248,0,0,44,shortest_hop_per_slot,10.0,201,2010.0,1.0,1.0,0.9892156862745098,-193.72714587444568
shortest_hop_routing,4,3.9198787068327086,106.50338263329166,3183.744100653589,-44.51159951370882,0.390625,0,False,1013,1024,0.9892578125,203,PPOGNNExecutionAgent,0,4,119.57653155912794,4,4,83026,210528,1,63,180,606,14894,212148,0,0,44,shortest_hop_per_slot,10.0,202,2020.0,1.0,1.0,0.9892578125,-178.0463980548353
shortest_hop_routing,4,3.8350713527712017,101.44367821728906,2916.532437432158,-42.32739074937493,0.40625,0,False,1017,1028,0.9892996108949417,204,PPOGNNExecutionAgent,0,4,113.64946831226462,4,4,83398,211300,2,62,180,606,14949,212929,0,0,44,shortest_hop_per_slot,10.0,203,2030.0,1.0,1.0,0.9892996108949417,-169.3095629974997
shortest_hop_routing,4,2.7710176082122544,85.59013388054268,3014.1640434802785,-36.04455197830524,0.3125,0,False,1021,1032,0.9893410852713178,205,PPOGNNExecutionAgent,0,4,104.6694151097895,4,4,83622,212220,,64,180,606,15012,213850,0,0,44,shortest_hop_per_slot,10.0,204,2040.0,1.0,1.0,0.9893410852713178,-144.17820791322097
shortest_hop_routing,5,2.878077698343702,85.97408050491349,2833.8435363515373,-36.08993832377632,0.1875,0,False,1026,1037,0.9893924783027965,206,PPOGNNExecutionAgent,0,5,113.614653286274,5,5,84302,212960,2,78,180,606,15067,214615,0,0,44,shortest_hop_per_slot,10.0,205,2050.0,1.0,1.0,0.9893924783027965,-180.44969161888162
shortest_hop_routing,3,2.8825158486781675,82.22042074237197,2720.2011199067206,-34.52028896889282,0.3125,0,False,1029,1040,0.989423076923077,207,PPOGNNExecutionAgent,0,3,85.60176652715472,3,3,84470,213644,,48,180,606,15115,215299,0,0,44,shortest_hop_per_slot,10.0,206,2060.0,1.0,1.0,0.989423076923077,-103.56086690667847
shortest_hop_routing,3,2.9221571079931628,90.60910503477938,2981.2600781864703,-38.03239806082363,0.2916666666666667,0,False,1032,1043,0.9894534995206136,208,PPOGNNExecutionAgent,0,3,108.88966210439003,3,3,84642,214308,6,42,180,606,15163,215963,0,0,44,shortest_hop_per_slot,10.0,207,2070.0,1.0,1.0,0.9894534995206136,-114.0971941824709
shortest_hop_routing,6,2.9039836351033586,87.29655562010309,2879.299699430633,-36.64620206769962,0.28125,0,False,1038,1049,0.9895138226882746,209,PPOGNNExecutionAgent,0,6,103.62698834569483,6,6,85114,215512,6,90,180,606,15254,217172,0,0,44,shortest_hop_per_slot,10.0,208,2080.0,1.0,1.0,0.9895138226882746,-219.8772124061977
shortest_hop_routing,4,3.9664456569764397,98.30007136333688,2547.5905173807123,-40.84858285576318,0.328125,4,True,1042,1053,0.9895536562203229,210,PPOGNNExecutionAgent,0,4,115.62302589680758,4,4,85394,216372,1,63,180,606,15316,218038,0,0,44,shortest_hop_per_slot,10.0,209,2090.0,1.0,1.0,0.9895536562203229,-163.39433142305273
shortest_hop_routing,2,3.3143592808575164,86.74078869478444,2536.769913914925,-36.218377426262734,0.21875,0,False,1044,1055,0.9895734597156398,211,PPOGNNExecutionAgent,0,2,91.34583604271029,2,2,85510,216832,,32,180,606,15348,218498,0,0,44,shortest_hop_per_slot,10.0,210,2100.0,1.0,1.0,0.9895734597156398,-72.43675485252547
shortest_hop_routing,7,3.0088867512411355,85.47798363483389,2759.7026856975967,-35.84701506535212,0.33035714285714285,0,False,1051,1062,0.9896421845574388,212,PPOGNNExecutionAgent,0,7,93.40548437297593,7,7,86042,218288,2,110,180,606,15452,219962,0,0,44,shortest_hop_per_slot,10.0,211,2110.0,1.0,1.0,0.9896421845574388,-250.9291054574648
shortest_hop_routing,6,2.819217499360311,82.2253187030448,2784.7765315145707,-34.56099340012666,0.3125,0,False,1057,1068,0.9897003745318352,213,PPOGNNExecutionAgent,0,6,90.00719618058338,6,6,86730,219312,1,95,180,606,15528,221006,0,0,44,shortest_hop_per_slot,10.0,212,2120.0,1.0,1.0,0.9897003745318352,-207.36596040075997
shortest_hop_routing,4,2.9742661166041913,88.98362354570793,3023.5529764800654,-37.40758120417121,0.28125,0,False,1061,1072,0.9897388059701493,214,PPOGNNExecutionAgent,0,4,93.85000801411434,4,4,87002,220180,3,61,180,606,15590,221876,0,0,44,shortest_hop_per_slot,10.0,213,2130.0,1.0,1.0,0.9897388059701493,-149.63032481668483
shortest_hop_routing,3,3.16718015912528,87.5853163760659,2674.7806237208274,-36.63899492465885,0.20833333333333334,0,False,1064,1075,0.9897674418604652,215,PPOGNNExecutionAgent,0,3,94.61800767523755,3,3,87342,220700,,48,180,606,15628,222406,0,0,44,shortest_hop_per_slot,10.0,214,2140.0,1.0,1.0,0.9897674418604652,-109.91698477397657
shortest_hop_routing,3,3.0289703012779037,83.3682911902788,2628.895411563412,-34.924653723049566,0.25,0,False,1067,1078,0.9897959183673469,216,PPOGNNExecutionAgent,0,3,95.25635513091083,3,3,87659,221243,,48,180,606,15667,222958,0,0,44,shortest_hop_per_slot,10.0,215,2150.0,1.0,1.0,0.9897959183673469,-104.77396116914869
shortest_hop_routing,6,2.7289741809618753,82.640112607113,2739.798749295113,-34.699924292422274,0.2604166666666667,0,False,1073,1084,0.9898523985239852,217,PPOGNNExecutionAgent,0,6,102.1921060807058,6,6,88299,222319,1,95,180,606,15746,224051,0,0,44,shortest_hop_per_slot,10.0,216,2160.0,1.0,1.0,0.9898523985239852,-208.19954575453363
shortest_hop_routing,4,2.8469357666348785,82.47133509701848,2640.219488401123,-34.57266573184807,0.234375,0,False,1077,1088,0.9898897058823529,218,PPOGNNExecutionAgent,0,4,105.96984122270896,4,4,88579,223187,1,63,180,606,15807,224922,0,0,44,shortest_hop_per_slot,10.0,217,2170.0,1.0,1.0,0.9898897058823529,-138.29066292739228
shortest_hop_routing,3,3.504483271578598,94.76785711021618,2805.9909373695505,-39.590737406508204,0.4166666666666667,0,False,1080,1091,0.9899175068744271,219,PPOGNNExecutionAgent,0,3,102.37709411574178,3,3,88751,223875,2,46,180,606,15855,225610,0,0,44,shortest_hop_per_slot,10.0,218,2180.0,1.0,1.0,0.9899175068744271,-118.77221221952462
shortest_hop_routing,4,3.009978486354605,96.72608290599157,3370.5822567693103,-40.71278251645822,0.234375,4,True,1084,1095,0.9899543378995433,220,PPOGNNExecutionAgent,0,4,100.92145921869496,4,4,89016,224746,3,61,180,606,15918,226486,0,0,44,shortest_hop_per_slot,10.0,219,2190.0,1.0,1.0,0.9899543378995433,-162.85113006583288
shortest_hop_routing,8,3.334349209596418,90.57031561349606,2818.2971220816744,-37.91910451864743,0.328125,0,False,1092,1103,0.9900271985494107,221,PPOGNNExecutionAgent,0,8,106.43654812806335,8,8,89840,226210,1,127,180,606,16029,227967,0,0,44,shortest_hop_per_slot,10.0,220,2200.0,1.0,1.0,0.9900271985494107,-303.35283614917944
shortest_hop_routing,5,3.789447866817676,92.30608079852618,2387.048502676539,-38.3546614210164,0.45,0,False,1097,1108,0.990072202166065,222,PPOGNNExecutionAgent,0,5,101.99479788275312,5,5,90444,227034,,80,180,606,16090,228810,0,0,44,shortest_hop_per_slot,10.0,221,2210.0,1.0,1.0,0.990072202166065,-191.773307105082
