ablation,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
ELARA-NB,5,1,True,55.0,0.35190305002024613,45,SAT_2_8,107,,,True,542,-8.178751516240428,300,106,7,SAT_0_6,3,19.35466775111354,728.1406929916874
ELARA-NB,10,1,True,100.0,0.6465934872341154,10,SAT_0_9,107,,,True,544,-27.331143318252074,300,106,5,SAT_0_4,12,64.65934872341154,2445.673048145762
ELARA-NB,10,1,True,100.0,0.5133270905503968,41,SAT_2_4,107,,,True,543,-21.75435891858068,300,106,7,SAT_0_6,10,51.332709055039686,2035.4588276080083
ELARA-NB,15,1,True,145.0,0.40115257461308107,32,SAT_1_13,108,,,True,549,-24.928214429555798,300,107,3,SAT_0_2,13,58.167123318896756,2768.9418366618265
ELARA-NB,10,1,True,100.0,0.4249584171346396,2,SAT_0_1,108,,,True,548,-18.071738678181397,300,107,7,SAT_0_6,9,42.49584171346396,1789.0033213263562
ELARA-NB,5,1,True,55.0,0.3393830267743562,45,SAT_2_8,108,,,True,545,-7.91907729124719,300,107,10,SAT_0_9,3,18.66606647258959,754.4178370189206
ELARA-NB,15,1,True,145.0,0.4113981662401721,31,SAT_1_12,108,,,True,550,-25.410716370062463,300,107,3,SAT_0_2,13,59.65273410482496,2582.704546887467
ELARA-NB,5,1,True,55.0,0.3434362471639857,3,SAT_0_2,108,,,True,547,-8.11587586877083,300,107,2,SAT_0_1,5,18.88899359401921,933.7973852719094
ELARA-NB,5,1,True,55.0,0.5235516472184083,28,SAT_1_9,108,,,True,546,-12.199158874239384,300,107,8,SAT_0_7,3,28.795340597012455,1135.037725724001
ELARA-NB,5,1,True,55.0,0.45906733995958676,7,SAT_0_6,109,,,True,551,-10.88803956479746,300,108,2,SAT_0_1,8,25.248703697777273,1314.2634761442507
ELARA-NB,10,1,True,100.0,0.4907233278468607,2,SAT_0_1,109,,,True,552,-20.861825596133617,300,108,10,SAT_0_9,11,49.07233278468607,2054.820803765316
ELARA-NB,10,1,True,100.0,0.5434116941308457,41,SAT_2_4,110,,,True,554,-23.119367418352166,300,109,1,SAT_0_0,10,54.34116941308457,2304.832755197229
ELARA-NB,10,1,True,100.0,0.37010604757424287,3,SAT_0_2,110,,,True,553,-15.839016477109617,300,109,7,SAT_0_6,9,37.01060475742429,1724.6242902331671
ELARA-NB,15,1,True,145.0,0.48811332437932897,31,SAT_1_12,110,,,True,555,-30.550053351794837,300,109,3,SAT_0_2,13,70.7764320350027,3732.467562989595
ELARA-NB,10,1,True,100.0,0.36218582873560534,1,SAT_0_0,111,,,True,556,-15.454278045050119,300,110,6,SAT_0_5,9,36.218582873560536,1611.4081593765065
ELARA-NB,15,1,True,145.0,0.4927845805444655,32,SAT_1_13,111,,,True,558,-30.872392054277274,300,110,6,SAT_0_5,13,71.4537641789475,3818.1439711637922
ELARA-NB,10,1,True,100.0,0.489031356575872,2,SAT_0_1,111,,,True,557,-20.745409500048016,300,110,31,SAT_1_12,11,48.9031356575872,1973.5920616885548
ELARA-NB,10,1,True,100.0,0.7706996629388095,6,SAT_0_5,112,,,True,565,-32.686668987623605,300,111,9,SAT_0_8,12,77.06996629388095,3097.804116785367
ELARA-NB,5,1,True,55.0,0.25671795584696816,5,SAT_0_4,112,,,True,561,-6.04735964106762,300,111,2,SAT_0_1,5,14.11948757158325,665.9410207238654
ELARA-NB,15,1,True,145.0,0.535723676230757,5,SAT_0_4,112,,,True,567,-33.09895129523227,300,111,8,SAT_0_7,14,77.67993305345976,3378.2967897472745
ELARA-NB,5,1,True,55.0,0.6963058106912368,8,SAT_0_7,112,,,True,559,-16.264458670498495,300,111,46,SAT_2_9,2,38.296819588018025,1576.2180588188094
ELARA-NB,15,1,True,145.0,0.44697115748651317,9,SAT_0_8,112,,,True,566,-27.430099356313303,300,111,4,SAT_0_3,14,64.81081783554441,2509.620370159229
ELARA-NB,10,1,True,100.0,0.42119610117337514,2,SAT_0_1,112,,,True,563,-17.984822574694892,300,111,6,SAT_0_5,9,42.119610117337515,1894.9642129331442
ELARA-NB,10,1,True,100.0,0.3825484451983084,3,SAT_0_2,112,,,True,562,-16.43232229285316,300,111,9,SAT_0_8,9,38.25484451983084,1883.9741415347078
ELARA-NB,10,1,True,100.0,0.6038242831283174,8,SAT_0_7,112,,,True,564,-25.812942508479498,300,111,1,SAT_0_0,10,60.382428312831735,2766.6186389113345
ELARA-NB,5,1,True,55.0,0.6179923629322853,9,SAT_0_8,112,,,True,560,-14.452076971564841,300,111,45,SAT_2_8,2,33.989579961275695,1427.0749784242712
ELARA-NB,5,1,True,55.0,0.17525695724457363,1,SAT_0_0,113,,,True,572,-4.030035404786565,300,112,2,SAT_0_1,7,9.63913264845155,290.6372423432409
ELARA-NB,15,1,True,145.0,0.4251470049819765,31,SAT_1_12,113,,,True,579,-26.546287018632597,300,112,5,SAT_0_4,13,61.64631572238659,3146.267882796602
ELARA-NB,5,1,True,55.0,0.4567996525191657,31,SAT_1_12,113,,,True,571,-10.717746995348847,300,112,32,SAT_1_13,6,25.123980888554115,1113.5910665453353
ELARA-NB,10,1,True,100.0,0.7060372870353967,8,SAT_0_7,113,,,True,578,-29.94846774892454,300,112,9,SAT_0_8,12,70.60372870353967,2844.960445847783
ELARA-NB,5,1,True,55.0,0.5554913191964385,6,SAT_0_5,113,,,True,569,-13.025368772529397,300,112,7,SAT_0_6,4,30.552022555804115,1340.9329170129188
ELARA-NB,5,1,True,55.0,0.2894994045602826,3,SAT_0_2,113,,,True,570,-6.789655541803688,300,112,2,SAT_0_1,5,15.922467250815544,701.114402462451
ELARA-NB,10,1,True,100.0,0.38694603982062065,1,SAT_0_0,113,,,True,575,-16.571735087976347,300,112,7,SAT_0_6,9,38.69460398206206,1823.155825252536
ELARA-NB,5,1,True,55.0,0.4777974131059471,7,SAT_0_6,113,,,True,574,-11.319718324492406,300,112,1,SAT_0_0,8,26.27885772082709,1346.9587269359467
ELARA-NB,10,1,True,100.0,0.732459258401559,6,SAT_0_5,113,,,True,577,-31.075111627979464,300,112,9,SAT_0_8,12,73.2459258401559,2961.235486528505
ELARA-NB,5,1,True,55.0,0.21382389316277112,1,SAT_0_0,113,,,True,573,-4.865521150331038,300,112,3,SAT_0_2,7,11.760314123952412,268.99250125012014
ELARA-NB,5,1,True,55.0,0.5482932331691617,62,SAT_3_7,113,,,True,568,-12.796353088506043,300,112,8,SAT_0_7,3,30.156127824303894,1223.1699313074728
ELARA-NB,10,1,True,100.0,0.5257337230299981,24,SAT_1_5,113,,,True,576,-22.406596583631817,300,112,1,SAT_0_0,10,52.573372302999815,2295.4127707198218
ELARA-NB,15,1,True,145.0,0.4249706540828419,15,SAT_0_14,114,,,True,584,-26.381451329128936,300,113,5,SAT_0_4,13,61.62074484201207,2888.588987206844
ELARA-NB,5,1,True,55.0,0.3308061350993574,31,SAT_1_12,114,,,True,580,-7.9347197959451075,300,113,15,SAT_0_14,6,18.194337430464657,1094.9747062654076
ELARA-NB,10,1,True,100.0,0.3904695817484685,1,SAT_0_0,114,,,True,581,-16.816028332506853,300,113,5,SAT_0_4,9,39.04695817484685,1995.4084376135215
ELARA-NB,10,1,True,100.0,0.4530882129536576,2,SAT_0_1,114,,,True,582,-19.13037470928327,300,113,32,SAT_1_13,11,45.30882129536576,1678.0769852282745
ELARA-NB,10,1,True,100.0,0.5606082184135834,11,SAT_0_10,114,,,True,583,-23.94255164085191,300,113,9,SAT_0_8,12,56.06082184135835,2530.3715071809506
ELARA-NB,5,1,True,55.0,0.23691278382629702,4,SAT_0_3,115,,,True,586,-5.480185086568621,300,114,2,SAT_0_1,7,13.030203110446337,446.83973731681164
ELARA-NB,5,1,True,55.0,0.4502940044634422,6,SAT_0_5,115,,,True,585,-10.54445182418034,300,114,45,SAT_2_8,2,24.76617024548932,1063.3062099743515
ELARA-NB,15,1,True,145.0,0.4678190373711286,6,SAT_0_5,115,,,True,587,-28.720876546405403,300,114,9,SAT_0_8,14,67.83376041881365,2645.6206314665674
ELARA-NB,15,1,True,145.0,0.4135360752181002,17,SAT_0_16,116,,,True,590,-25.587291349193073,300,115,3,SAT_0_2,13,59.96273090662453,2670.331644238767
ELARA-NB,10,1,True,100.0,0.3364102882071302,3,SAT_0_2,116,,,True,588,-14.486292027930597,300,115,6,SAT_0_5,9,33.64102882071302,1716.4674994089821
ELARA-NB,15,1,True,145.0,0.4273964421876952,7,SAT_0_6,116,,,True,591,-26.186000274311724,300,115,8,SAT_0_7,14,61.9724841172158,2328.3443790423357
ELARA-NB,15,1,True,145.0,0.43921181474152193,17,SAT_0_16,116,,,True,589,-27.213845183662656,300,115,3,SAT_0_2,13,63.68571313752068,2899.2665477573073
ELARA-NB,5,1,True,55.0,0.23036586084343236,1,SAT_0_0,117,,,True,596,-5.304972409960721,300,116,4,SAT_0_3,7,12.67012234638878,394.8724523420131
ELARA-NB,5,1,True,55.0,0.257330473490699,1,SAT_0_0,117,,,True,597,-5.929223175708522,300,116,2,SAT_0_1,7,14.153176041988445,446.58793152190475
ELARA-NB,5,1,True,55.0,0.35617428231601234,1,SAT_0_0,117,,,True,595,-8.256081277162329,300,116,2,SAT_0_1,5,19.589585527380677,700.4117770167641
ELARA-NB,10,1,True,100.0,0.38840194915687787,2,SAT_0_1,117,,,True,600,-16.592779926329015,300,116,6,SAT_0_5,9,38.84019491568779,1761.169933423164
ELARA-NB,5,1,True,55.0,0.5405358476177091,10,SAT_0_9,117,,,True,592,-12.673329931173019,300,116,8,SAT_0_7,1,29.729471618974003,1302.5688059723618
ELARA-NB,5,1,True,55.0,0.4553674450319043,6,SAT_0_5,117,,,True,594,-10.664614680695498,300,116,45,SAT_2_8,2,25.045209476754735,1077.551483322674
ELARA-NB,10,1,True,100.0,0.3656235865652229,1,SAT_0_0,117,,,True,598,-15.67127522292134,300,116,5,SAT_0_4,9,36.56235865652229,1743.886267187369
ELARA-NB,5,1,True,55.0,0.464960161038264,15,SAT_0_14,117,,,True,593,-10.914291876284937,300,116,8,SAT_0_7,1,25.57280885710452,1141.9472224052126
ELARA-NB,10,1,True,100.0,0.39972206924625653,2,SAT_0_1,117,,,True,599,-17.08559654788488,300,116,9,SAT_0_8,9,39.97220692462565,1827.8562967243604
ELARA-NB,10,1,True,100.0,0.7103677947472806,10,SAT_0_9,117,,,True,601,-30.159217461907588,300,116,6,SAT_0_5,12,71.03677947472806,2907.509453360599
ELARA-NB,5,1,True,55.0,0.3943137199770924,3,SAT_0_2,118,,,True,602,-9.251343921907512,300,117,1,SAT_0_0,5,21.687254598740083,960.7368040191296
ELARA-NB,5,1,True,55.0,0.2854565885911101,2,SAT_0_1,118,,,True,603,-6.479966613503482,300,117,4,SAT_0_3,7,15.700112372511057,333.2027741650978
ELARA-NB,10,1,True,100.0,0.3735225509915153,3,SAT_0_2,118,,,True,604,-16.107780080582675,300,117,7,SAT_0_6,9,37.352255099151535,1944.7967348701022
ELARA-NB,10,1,True,100.0,0.7064992055152243,6,SAT_0_5,118,,,True,605,-29.974755558207825,300,117,9,SAT_0_8,12,70.64992055152243,2857.978895998091
ELARA-NB,10,1,True,100.0,0.42808042271742125,2,SAT_0_1,119,,,True,607,-18.4166945142483,300,118,5,SAT_0_4,9,42.808042271742124,2155.7960092524117
ELARA-NB,10,1,True,100.0,0.3857783606715566,4,SAT_0_3,119,,,True,608,-16.374553403868887,300,118,31,SAT_1_12,11,38.57783606715566,1572.3649616777057
ELARA-NB,5,1,True,55.0,0.33297202116018937,4,SAT_0_3,119,,,True,606,-7.90983130970312,300,118,1,SAT_0_0,5,18.313461163810416,974.0780736315885
ELARA-NB,10,1,True,100.0,0.6735630688306082,10,SAT_0_9,119,,,True,609,-28.585031477624568,300,118,9,SAT_0_8,12,67.35630688306082,2737.5145406670645
ELARA-NB,5,1,True,55.0,0.5728209950873075,7,SAT_0_6,120,,,True,613,-13.407661451113196,300,119,2,SAT_0_1,8,31.505154729801916,1342.6659319873813
ELARA-NB,5,1,True,55.0,0.7790800274914049,9,SAT_0_8,120,,,True,614,-18.19162517496921,300,119,1,SAT_0_0,8,42.84940151202727,1753.107616930502
ELARA-NB,5,1,True,55.0,0.3310133139023699,15,SAT_0_14,120,,,True,612,-7.784209241458162,300,119,10,SAT_0_9,6,18.205732264630342,836.5272260100407
ELARA-NB,5,1,True,55.0,0.678182966597441,6,SAT_0_5,120,,,True,610,-15.885389160840202,300,119,24,SAT_1_5,4,37.30006316285926,1608.939826160829
ELARA-NB,5,1,True,55.0,0.7815934810500411,10,SAT_0_9,120,,,True,611,-18.296288169595325,300,119,3,SAT_0_2,4,42.98764145775226,1835.3859774907003
ELARA-NB,10,1,True,100.0,0.4977001856355719,11,SAT_0_10,120,,,True,615,-21.2925094732899,300,119,6,SAT_0_5,12,49.77001856355719,2307.503413111704
ELARA-NB,5,1,True,55.0,0.5209752753051651,6,SAT_0_5,121,,,True,617,-12.060666748563033,300,120,45,SAT_2_8,2,28.65364014178408,998.6844864156668
ELARA-NB,5,1,True,55.0,0.3076432430683119,33,SAT_1_14,121,,,True,621,-7.273992724243236,300,120,32,SAT_1_13,6,16.920378368757156,843.0689612339553
ELARA-NB,5,1,True,55.0,0.5031472574144366,15,SAT_0_14,121,,,True,616,-11.734415679113463,300,120,8,SAT_0_7,1,27.673099157794013,1108.6266933264276
ELARA-NB,5,1,True,55.0,0.6451239933198477,14,SAT_0_13,121,,,True,620,-15.087527244170886,300,120,25,SAT_1_6,4,35.48181963259162,1491.332318557058
ELARA-NB,5,1,True,55.0,0.7212734739115149,10,SAT_0_9,121,,,True,619,-16.762864132070224,300,120,25,SAT_1_6,4,39.67004106513332,1491.4128433614903
ELARA-NB,10,1,True,100.0,0.4003541656645257,40,SAT_2_3,121,,,True,622,-17.181640112984102,300,120,1,SAT_0_0,10,40.03541656645257,1945.789144005128
ELARA-NB,5,1,True,55.0,0.4888439654288422,45,SAT_2_8,121,,,True,618,-11.584177355484325,300,120,7,SAT_0_6,3,26.88641809858632,1382.6835267496608
ELARA-NB,5,1,True,55.0,0.7168746680830488,32,SAT_1_13,122,,,True,623,-16.463954641893263,300,121,8,SAT_0_7,1,39.428106744567685,1154.5199067769784
ELARA-NB,5,1,True,55.0,0.5389261978809662,6,SAT_0_5,122,,,True,624,-12.574618012327429,300,121,45,SAT_2_8,2,29.64094088345314,1197.0694315769513
ELARA-NB,5,1,True,55.0,0.262305451371371,1,SAT_0_0,122,,,True,625,-6.180797679438948,300,121,3,SAT_0_2,5,14.426799825425405,683.4629154479751
ELARA-NB,5,1,True,55.0,0.5554850554065152,32,SAT_1_13,123,,,True,627,-13.015073473325957,300,122,8,SAT_0_7,1,30.551678047358337,1324.003757304368
ELARA-NB,15,1,True,145.0,0.45891564237075694,15,SAT_0_14,123,,,True,631,-28.537543308935923,300,122,6,SAT_0_5,13,66.54276814375976,3200.7267523866994
ELARA-NB,5,1,True,55.0,0.34685732824098275,1,SAT_0_0,123,,,True,628,-7.942141835351503,300,122,2,SAT_0_1,7,19.07715305325405,518.8010234164695
ELARA-NB,10,1,True,100.0,0.4951322928460354,2,SAT_0_1,123,,,True,630,-20.84333620299073,300,122,31,SAT_1_12,11,49.51322928460354,1730.0741485821907
ELARA-NB,10,1,True,100.0,0.4568514939836632,8,SAT_0_7,123,,,True,629,-19.47805754063112,300,122,9,SAT_0_8,10,45.68514939836632,2006.6629688076537
ELARA-NB,5,1,True,55.0,0.5227801730845303,15,SAT_0_14,123,,,True,626,-12.288495874018643,300,122,8,SAT_0_7,1,28.752909519649165,1312.2201102649594
ELARA-NB,5,1,True,55.0,0.37234882724157037,2,SAT_0_1,124,,,True,634,-8.542813876780098,300,123,1,SAT_0_0,5,20.47918549828637,585.2327957759163
ELARA-NB,5,1,True,55.0,0.6044052396030152,9,SAT_0_8,124,,,True,632,-14.268227698869362,300,123,50,SAT_2_13,2,33.242288178165836,1618.8540460050426
ELARA-NB,5,1,True,55.0,0.5764839435447026,9,SAT_0_8,124,,,True,633,-13.581000940316809,300,123,62,SAT_3_7,2,31.706616894958643,1497.2569705555863
ELARA-NB,5,1,True,55.0,0.2777314342028727,3,SAT_0_2,124,,,True,635,-6.297004912942678,300,123,2,SAT_0_1,7,15.275228881158,311.5222674657963
ELARA-NB,10,1,True,100.0,0.41173579746912764,1,SAT_0_0,124,,,True,636,-17.652508883115996,300,123,9,SAT_0_8,9,41.173579746912765,1971.794973918152
ELARA-NB,10,1,True,100.0,0.5125546292533,3,SAT_0_2,125,,,True,639,-22.0232954474502,300,124,8,SAT_0_7,10,51.255462925329994,2535.183795530335
ELARA-NB,15,1,True,145.0,0.4497738197569749,15,SAT_0_14,125,,,True,641,-28.082514036327503,300,124,6,SAT_0_5,13,65.21720386476136,3326.054150704929
ELARA-NB,10,1,True,100.0,0.6201520728754076,14,SAT_0_13,125,,,True,640,-26.18348342112352,300,124,6,SAT_0_5,12,62.01520728754076,2295.667510178689
ELARA-NB,5,1,True,55.0,0.4822096404428066,12,SAT_0_11,125,,,True,638,-11.32325655836649,300,124,50,SAT_2_13,2,26.521530224354365,1191.07411437457
ELARA-NB,5,1,True,55.0,0.4660728372290371,31,SAT_1_12,125,,,True,637,-10.853917377927134,300,124,8,SAT_0_7,1,25.63400604759704,1000.5249314805285
ELARA-NB,5,1,True,55.0,0.32596652194266346,5,SAT_0_4,126,,,True,646,-7.377286888939923,300,125,3,SAT_0_2,7,17.92815870684649,343.3723436688799
ELARA-NB,5,1,True,55.0,0.2932750161761305,4,SAT_0_3,126,,,True,645,-6.829185589392833,300,125,2,SAT_0_1,5,16.13012588968718,628.5587225299364
ELARA-NB,10,1,True,100.0,0.6836977726779037,12,SAT_0_11,126,,,True,647,-29.067970913967947,300,125,7,SAT_0_6,12,68.36977726779037,2866.766678086333
ELARA-NB,5,1,True,55.0,0.43463686116245875,12,SAT_0_11,126,,,True,642,-10.243146079916896,300,125,45,SAT_2_8,2,23.905027363935233,1135.2252239046727
ELARA-NB,15,1,True,145.0,0.4057192559581255,17,SAT_0_16,126,,,True,648,-25.349600877669033,300,125,3,SAT_0_2,13,58.829292113928204,3029.806720162922
ELARA-NB,5,1,True,55.0,0.4429218675594546,14,SAT_0_13,126,,,True,643,-10.538304801530074,300,125,25,SAT_1_6,4,24.360702715770003,1323.3728587034552
ELARA-NB,5,1,True,55.0,0.4474541876644046,14,SAT_0_13,126,,,True,644,-10.644671879930605,300,125,26,SAT_1_7,4,24.609980321542253,1334.466252189506
ELARA-NB,5,1,True,55.0,0.22945141128415014,5,SAT_0_4,127,,,True,651,-5.245307793659024,300,126,2,SAT_0_1,7,12.619827620628257,328.9612423462006
ELARA-NB,5,1,True,55.0,0.30051104477507495,33,SAT_1_14,127,,,True,650,-7.068726938475691,300,126,32,SAT_1_13,6,16.528107462629123,762.4732557067344
ELARA-NB,5,1,True,55.0,0.5236074606364417,7,SAT_0_6,127,,,True,649,-12.284666189081765,300,126,3,SAT_0_2,4,28.79841033500429,1275.5034251334118
ELARA-NB,10,1,True,100.0,0.44922257379446134,2,SAT_0_1,127,,,True,652,-19.02938942280594,300,126,5,SAT_0_4,9,44.92225737944614,1767.4774517124724
ELARA-NB,5,1,True,55.0,0.39588668147766426,32,SAT_1_13,128,,,True,653,-9.2939718231841,300,127,8,SAT_0_7,1,21.773767481271534,974.10805112581
ELARA-NB,5,1,True,55.0,0.3213710341165469,5,SAT_0_4,129,,,True,655,-7.553419796049799,300,128,2,SAT_0_1,5,17.67540687641008,805.4284091429447
ELARA-NB,5,1,True,55.0,0.4289388896756877,2,SAT_0_1,129,,,True,656,-9.701155154241428,300,128,1,SAT_0_0,7,23.591638932162823,440.83263562716456
ELARA-NB,15,1,True,145.0,0.44145442855566247,32,SAT_1_13,129,,,True,657,-27.350916220639466,300,128,4,SAT_0_3,13,64.01089214057106,2910.9322740184048
ELARA-NB,5,1,True,55.0,0.3607591310793106,15,SAT_0_14,129,,,True,654,-8.536170215492051,300,128,7,SAT_0_6,4,19.841752209362085,999.1155529120277
ELARA-NB,5,1,True,55.0,0.5155466254260773,14,SAT_0_13,130,,,True,658,-12.045429454959233,300,129,45,SAT_2_8,2,28.35506439843425,1172.3394926425522
ELARA-NB,5,1,True,55.0,0.39323763449727434,4,SAT_0_3,130,,,True,659,-9.090387308110317,300,129,2,SAT_0_1,5,21.628069897350088,731.932248617137
ELARA-NB,5,1,True,55.0,0.3838560036040814,2,SAT_0_1,131,,,True,660,-8.794411880147377,300,130,3,SAT_0_2,7,21.112080198224476,582.6330014293102
ELARA-NB,5,1,True,55.0,0.32478786100032264,3,SAT_0_2,131,,,True,661,-7.450229723209066,300,130,1,SAT_0_0,7,17.863332355017747,508.161302003279
ELARA-NB,10,1,True,100.0,0.5898787173785991,8,SAT_0_7,132,,,True,666,-25.280525847987352,300,131,9,SAT_0_8,12,58.987871737859905,2808.961921405651
ELARA-NB,5,1,True,55.0,0.40392560058840815,5,SAT_0_4,132,,,True,662,-9.52780044701248,300,131,3,SAT_0_2,4,22.21590803236245,1069.0620567791655
ELARA-NB,5,1,True,55.0,0.3973504557344809,6,SAT_0_5,132,,,True,663,-9.389579570942315,300,131,7,SAT_0_6,4,21.85427506539645,1079.7825746395574
ELARA-NB,10,1,True,100.0,0.5163484086036055,8,SAT_0_7,132,,,True,667,-22.222154681954,300,131,9,SAT_0_8,12,51.634840860360555,2613.6972296829576
ELARA-NB,5,1,True,55.0,0.37316715199447736,8,SAT_0_7,132,,,True,664,-8.83696333060847,300,131,1,SAT_0_0,8,20.524193359696255,1045.4766445499456
ELARA-NB,10,1,True,100.0,0.4398634924825569,2,SAT_0_1,132,,,True,665,-18.938257821170634,300,131,9,SAT_0_8,9,43.98634924825569,2239.5302031139254
ELARA-NB,10,1,True,100.0,0.5460152031362668,12,SAT_0_11,133,,,True,669,-23.536044378604156,300,132,5,SAT_0_4,12,54.60152031362668,2825.727088589143
ELARA-NB,5,1,True,55.0,0.5596441044565134,8,SAT_0_7,133,,,True,668,-12.985174842992857,300,132,62,SAT_3_7,2,30.780425745108232,1121.6742415826054
ELARA-NB,10,1,True,100.0,0.49001639957688214,5,SAT_0_4,134,,,True,674,-20.640101872888646,300,133,32,SAT_1_13,11,49.00163995768821,1732.4098163556034
ELARA-NB,10,1,True,100.0,0.5348476290196322,4,SAT_0_3,134,,,True,675,-22.459334008008987,300,133,31,SAT_1_12,11,53.48476290196322,1775.7147453728255
ELARA-NB,5,1,True,55.0,0.5369964236061688,32,SAT_1_13,134,,,True,670,-12.565734393755472,300,133,8,SAT_0_7,1,29.534803298339284,1253.0217906995965
ELARA-NB,10,1,True,100.0,0.4899497717918939,41,SAT_2_4,134,,,True,673,-21.018106699207717,300,133,8,SAT_0_7,10,48.99497717918939,2366.859712553265
ELARA-NB,10,1,True,100.0,0.5668813898958911,12,SAT_0_11,134,,,True,676,-24.108795994848183,300,133,9,SAT_0_8,12,56.688138989589106,2389.2339983542342
ELARA-NB,5,1,True,55.0,0.3624973507717765,8,SAT_0_7,134,,,True,672,-8.637381514381874,300,133,1,SAT_0_0,8,19.937354292447708,1104.0663290046496
ELARA-NB,5,1,True,55.0,0.37583793294101764,3,SAT_0_2,134,,,True,671,-8.808101423620776,300,133,2,SAT_0_1,5,20.67108631175597,899.4448315306448
ELARA-NB,5,1,True,55.0,0.5473122014313627,8,SAT_0_7,135,,,True,677,-12.84877183050775,300,134,45,SAT_2_8,2,30.10217107872495,1346.505665029617
ELARA-NB,10,1,True,100.0,0.5596384807729328,12,SAT_0_11,135,,,True,682,-23.849084150150492,300,134,5,SAT_0_4,12,55.96384807729328,2439.2415320553005
ELARA-NB,10,1,True,100.0,0.5269740054289832,40,SAT_2_3,135,,,True,680,-22.374568978713285,300,134,1,SAT_0_0,10,52.69740054289832,2159.347935923254
ELARA-NB,10,1,True,100.0,0.5976021872968272,14,SAT_0_13,135,,,True,681,-25.302876611637046,300,134,6,SAT_0_5,12,59.76021872968272,2331.315199606597
ELARA-NB,15,1,True,145.0,0.42219471245856266,6,SAT_0_5,135,,,True,683,-25.99921114021176,300,134,9,SAT_0_8,14,61.218233306491584,2519.863029358541
ELARA-NB,5,1,True,55.0,0.3120653616165493,2,SAT_0_1,135,,,True,679,-7.151878863653895,300,134,3,SAT_0_2,7,17.16359488891021,477.4015134830165
ELARA-NB,5,1,True,55.0,0.44661267523816933,5,SAT_0_4,135,,,True,678,-10.498311591512559,300,134,1,SAT_0_0,5,24.563697138099315,1121.3878937880536
ELARA-NB,5,1,True,55.0,0.5862240804734236,8,SAT_0_7,136,,,True,684,-13.843652039743063,300,135,1,SAT_0_0,8,32.242324426038294,1577.8704488795722
ELARA-NB,5,1,True,55.0,0.4971480257035761,14,SAT_0_13,137,,,True,686,-11.638388639455766,300,136,50,SAT_2_13,2,27.343141413696685,1168.5534566284837
ELARA-NB,10,1,True,100.0,0.4280428386324274,3,SAT_0_2,137,,,True,688,-18.222820419027446,300,136,6,SAT_0_5,9,42.804283863242745,1835.1781228839159
ELARA-NB,10,1,True,100.0,0.4730545461869224,3,SAT_0_2,137,,,True,689,-20.1724637429551,300,136,33,SAT_1_14,11,47.30545461869224,2083.8031591303384
ELARA-NB,15,1,True,145.0,0.4220226374319674,17,SAT_0_16,137,,,True,690,-26.156423790235326,300,136,6,SAT_0_5,13,61.19328242763527,2798.518031968696
ELARA-NB,5,1,True,55.0,0.48123908444487656,9,SAT_0_8,137,,,True,685,-11.357751173851488,300,136,45,SAT_2_8,2,26.468149644468213,1284.1521934403363
ELARA-NB,5,1,True,55.0,0.47647737051156996,14,SAT_0_13,137,,,True,687,-11.23845132749666,300,136,25,SAT_1_6,4,26.206255378136348,1259.915293736868
ELARA-NB,5,1,True,55.0,0.5915280264408177,8,SAT_0_7,138,,,True,692,-13.892373917781844,300,137,50,SAT_2_13,2,32.53404145424497,1464.5955601397598
ELARA-NB,5,1,True,55.0,0.2513320358702582,17,SAT_0_16,138,,,True,695,-5.9873266089050645,300,137,32,SAT_1_13,6,13.823261972864202,763.369699598972
ELARA-NB,15,1,True,145.0,0.43234237606213105,33,SAT_1_14,138,,,True,698,-26.61159368339236,300,137,6,SAT_0_5,13,62.689644529009,2559.559786314601
ELARA-NB,5,1,True,55.0,0.35557357942508877,6,SAT_0_5,138,,,True,694,-8.435421463785904,300,137,3,SAT_0_2,5,19.556546868379883,1021.3378607232517
ELARA-NB,5,1,True,55.0,0.3594642503395087,5,SAT_0_4,138,,,True,693,-8.475941019835027,300,137,2,SAT_0_1,5,19.770533768672976,946.2125206097255
ELARA-NB,5,1,True,55.0,0.3043063644657485,5,SAT_0_4,138,,,True,696,-7.022445663979039,300,137,2,SAT_0_1,7,16.736850045616166,546.1760762209543
ELARA-NB,10,1,True,100.0,0.5901876093292663,12,SAT_0_11,138,,,True,697,-25.23212420147073,300,137,9,SAT_0_8,12,59.018760932926625,2707.6997138334605
ELARA-NB,5,1,True,55.0,0.5923473695948649,33,SAT_1_14,138,,,True,691,-13.79187176125936,300,137,8,SAT_0_7,1,32.57910532771757,1267.0493836205508
ELARA-NB,10,1,True,100.0,0.4808036725511101,41,SAT_2_4,139,,,True,700,-20.405641404037972,300,138,8,SAT_0_7,10,48.080367255111014,1955.8241699892785
ELARA-NB,5,1,True,55.0,0.8482369155001751,10,SAT_0_9,139,,,True,699,-19.715863921294684,300,138,1,SAT_0_0,8,46.65303035250963,1757.7529671513837
ELARA-NB,5,1,True,55.0,0.3512050727305202,22,SAT_1_3,140,,,True,701,-8.231645192201157,300,139,2,SAT_0_1,5,19.31627900017861,841.8893202161881
