ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA-NB,2,,per_template,1.1892901660383037,26.597137516901512,1252.953466708372,-11.390627086785628,0,0,False,,770,770,1.0,1,155,PPOGNNExecutionAgent,0,2,32.776936364229414,2,2,22661,89003,1,16,180,606,6763,89060,0,0,300,min_cost_max_flow,10.0,154,1540.0,1.0,1.0,1.0,-22.781254173571256
ELARA-NB,6,,per_template,1.6234676980185836,29.61076729438946,1275.4868747144535,-12.609599042584456,0.17391304347826086,0,False,,776,776,1.0,1,156,PPOGNNExecutionAgent,0,6,47.22479478965852,6,6,22797,89591,3,43,180,606,6809,89648,0,0,300,min_cost_max_flow,10.0,155,1550.0,1.0,1.0,1.0,-75.65759425550674
ELARA-NB,3,,per_template,1.9039546901568691,51.23088589976487,2137.8160850571394,-21.775044010940235,0.15151515151515152,0,False,,779,779,1.0,1,157,PPOGNNExecutionAgent,0,3,52.56324313677305,3,3,22913,90039,,33,180,606,6842,90096,0,0,300,min_cost_max_flow,10.0,156,1560.0,1.0,1.0,1.0,-65.3251320328207
ELARA-NB,5,,per_template,1.7627690340741708,33.818848734967695,1328.2607970758206,-14.324495972232572,0.2,0,False,,784,784,1.0,1,158,PPOGNNExecutionAgent,0,5,50.298738662754886,5,5,23033,90559,3,37,180,606,6882,90616,0,0,300,min_cost_max_flow,10.0,157,1570.0,1.0,1.0,1.0,-71.62247986116286
ELARA-NB,10,,per_template,1.5493975176461972,33.618986592527015,1441.0607492985948,-14.312231086589964,0.1,0,False,,794,794,1.0,1,159,PPOGNNExecutionAgent,0,10,57.78274544608939,10,10,23317,91755,6,84,180,606,6972,91812,0,0,300,min_cost_max_flow,10.0,158,1580.0,1.0,1.0,1.0,-143.12231086589964
ELARA-NB,7,,per_template,1.8690554638933867,34.67891454198512,1357.1174704927632,-14.685836299089706,0.14516129032258066,0,False,,801,801,1.0,1,160,PPOGNNExecutionAgent,0,7,50.20192811978836,7,7,23509,92579,2,60,180,606,7034,92636,0,0,300,min_cost_max_flow,10.0,159,1590.0,1.0,1.0,1.0,-102.80085409362795
ELARA-NB,2,,per_template,2.185998315714334,39.888670695727,1540.036670059002,-16.879490280326202,0.29411764705882354,0,False,,803,803,1.0,1,161,PPOGNNExecutionAgent,0,2,51.02596540698141,2,2,23561,92803,1,16,180,606,7051,92860,0,0,300,min_cost_max_flow,10.0,160,1600.0,1.0,1.0,1.0,-33.758980560652404
ELARA-NB,5,,per_template,1.7417625970095743,32.57642572739523,1260.7371390220162,-13.787012574371303,0.15,0,False,,808,808,1.0,1,162,PPOGNNExecutionAgent,0,5,69.29916967626559,5,5,23681,93319,2,38,180,606,7091,93376,0,0,300,min_cost_max_flow,10.0,161,1610.0,1.0,1.0,1.0,-68.93506287185652
ELARA-NB,7,,per_template,1.753398645984302,33.26387162201441,1357.8163478058498,-14.120238457489277,0.15789473684210525,0,False,,815,815,1.0,1,163,PPOGNNExecutionAgent,0,7,60.31247746720942,7,7,23853,94063,3,54,180,606,7148,94120,0,0,300,min_cost_max_flow,10.0,162,1620.0,1.0,1.0,1.0,-98.84166920242494
ELARA-NB,3,,per_template,2.1681418342375185,32.68052881198188,1294.4534803767317,-13.848883613018792,0.2777777777777778,0,False,,818,818,1.0,1,164,PPOGNNExecutionAgent,0,3,47.413137263471526,3,3,23901,94279,1,17,180,606,7166,94336,0,0,300,min_cost_max_flow,10.0,163,1630.0,1.0,1.0,1.0,-41.546650839056376
ELARA-NB,11,,per_template,1.7125006758162051,38.84654145508557,1652.6034338270233,-16.53017864233044,0.16831683168316833,0,False,,829,829,1.0,1,165,PPOGNNExecutionAgent,0,11,72.57033613859221,11,11,24217,95631,8,93,180,606,7267,95688,0,0,300,min_cost_max_flow,10.0,164,1640.0,1.0,1.0,1.0,-181.83196506563485
ELARA-NB,4,,per_template,1.5961561531246213,35.087367465831505,1427.3629069885164,-14.891364730525712,0.1282051282051282,0,False,,833,833,1.0,1,166,PPOGNNExecutionAgent,0,4,60.81202570782989,4,4,24341,96159,2,37,180,606,7306,96216,0,0,300,min_cost_max_flow,10.0,165,1650.0,1.0,1.0,1.0,-59.56545892210285
ELARA-NB,3,,per_template,1.5741628361476177,34.265785502919016,1434.5525290821606,-14.567045718616901,0.14285714285714285,0,False,,836,836,1.0,1,167,PPOGNNExecutionAgent,0,3,58.12554721403126,3,3,24429,96535,,28,180,606,7334,96592,0,0,300,min_cost_max_flow,10.0,166,1660.0,1.0,1.0,1.0,-43.7011371558507
ELARA-NB,5,,per_template,2.074898572911108,26.90301066632128,1049.0104365171767,-11.39061052843882,0.23333333333333334,0,False,,841,841,1.0,1,168,PPOGNNExecutionAgent,0,5,32.62233758588218,5,5,24509,96895,3,27,180,606,7364,96952,0,0,300,min_cost_max_flow,10.0,167,1670.0,1.0,1.0,1.0,-56.9530526421941
ELARA-NB,5,,per_template,1.9392520167486302,49.818073989625915,2010.9157269554694,-21.13377903202365,0.14545454545454545,0,False,,846,846,1.0,1,169,PPOGNNExecutionAgent,0,5,63.45869459066648,5,5,24689,97655,2,53,180,606,7419,97712,0,0,300,min_cost_max_flow,10.0,168,1680.0,1.0,1.0,1.0,-105.66889516011825
ELARA-NB,11,,per_template,1.7375110419135174,28.79416497189529,1233.7383541795034,-12.257909001265823,0.13157894736842105,0,False,,857,857,1.0,1,170,PPOGNNExecutionAgent,0,11,62.48350008398188,11,11,24953,98559,7,69,180,606,7495,98616,0,0,300,min_cost_max_flow,10.0,169,1690.0,1.0,1.0,1.0,-134.83699901392404
ELARA-NB,5,,per_template,1.7804167531877637,39.92195692569462,1776.2280379288188,-17.034519593035142,0.17777777777777778,0,False,,862,862,1.0,1,171,PPOGNNExecutionAgent,0,5,77.04108465726495,5,5,25093,99159,4,41,180,606,7540,99216,0,0,300,min_cost_max_flow,10.0,170,1700.0,1.0,1.0,1.0,-85.17259796517571
ELARA-NB,7,,per_template,1.8085539380910172,49.936383030224206,2066.7746860145585,-21.214618023698417,0.17073170731707318,0,False,,869,869,1.0,1,172,PPOGNNExecutionAgent,0,7,70.50846625234294,7,7,25533,100135,8,74,180,606,7621,100193,0,0,300,min_cost_max_flow,10.0,171,1710.0,1.0,1.0,1.0,-148.50232616588892
ELARA-NB,5,,per_template,1.6345256052228752,41.45654144637005,1761.563696929344,-17.63955479670563,0.1,0,False,,874,874,1.0,1,173,PPOGNNExecutionAgent,0,5,49.743430201929414,5,5,25777,100731,1,49,180,606,7667,100793,0,0,300,min_cost_max_flow,10.0,172,1720.0,1.0,1.0,1.0,-88.19777398352815
ELARA-NB,10,,per_template,1.7671112474306392,50.78537669248537,2101.7718091351867,-21.575213762475265,0.2,0,False,,884,884,1.0,1,174,PPOGNNExecutionAgent,0,10,71.549316946624,10,10,26217,102471,6,119,180,606,7792,102533,0,0,300,min_cost_max_flow,10.0,173,1730.0,1.0,1.0,1.0,-215.75213762475263
ELARA-NB,4,,per_template,1.7963930024316275,31.218026345914836,1149.3478616910313,-13.176819255380554,0.23529411764705882,0,False,,888,888,1.0,1,175,PPOGNNExecutionAgent,0,4,60.23269689660856,4,4,26321,102919,3,31,180,606,7826,102981,0,0,300,min_cost_max_flow,10.0,174,1740.0,1.0,1.0,1.0,-52.707277021522216
ELARA-NB,6,,per_template,1.7433725390613477,30.506988237919398,1219.5002232524744,-12.934495429119243,0.1956521739130435,0,False,,894,894,1.0,1,176,PPOGNNExecutionAgent,0,6,39.76678463857979,6,6,26457,103511,4,42,180,606,7872,103573,0,0,300,min_cost_max_flow,10.0,175,1750.0,1.0,1.0,1.0,-77.60697257471546
ELARA-NB,5,,per_template,1.6375957230189488,42.22575722165325,1904.4388799423375,-18.032966216626704,0.1,0,False,,899,899,1.0,1,177,PPOGNNExecutionAgent,0,5,53.36306712078681,5,5,26665,104143,2,48,180,606,7920,104207,0,0,300,min_cost_max_flow,10.0,176,1760.0,1.0,1.0,1.0,-90.16483108313352
ELARA-NB,4,,per_template,1.315407652264472,35.07070883957351,1620.2362575184238,-15.00042529034046,0.058823529411764705,0,False,,903,903,1.0,1,178,PPOGNNExecutionAgent,0,4,51.42797274265445,4,4,26773,104587,4,30,180,606,7954,104651,0,0,300,min_cost_max_flow,10.0,177,1770.0,1.0,1.0,1.0,-60.00170116136184
ELARA-NB,5,,per_template,1.2648071494930548,28.972981926021113,1325.7527439510561,-12.384644416779079,0.2,0,False,,908,908,1.0,1,179,PPOGNNExecutionAgent,0,5,41.8717963375982,5,5,26897,105103,5,35,180,606,7994,105167,0,0,300,min_cost_max_flow,10.0,178,1780.0,1.0,1.0,1.0,-61.923222083895396
ELARA-NB,4,,per_template,1.6582997320356014,26.393986365906642,1165.069581374957,-11.256636295187631,0.08333333333333333,0,False,,912,912,1.0,1,180,PPOGNNExecutionAgent,0,4,33.235470830539725,4,4,26969,105383,1,23,180,606,8017,105448,0,0,300,min_cost_max_flow,10.0,179,1790.0,1.0,1.0,1.0,-45.026545180750524
ELARA-NB,8,,per_template,1.517686273519897,38.99468274161279,1663.4429467968241,-16.595938864723212,0.1686746987951807,0,False,,920,920,1.0,1,181,PPOGNNExecutionAgent,0,8,59.29626715139693,8,8,27281,106475,8,75,180,606,8099,106541,0,0,300,min_cost_max_flow,10.0,180,1800.0,1.0,1.0,1.0,-132.7675109177857
ELARA-NB,11,,per_template,1.6148406701020914,31.740923347067646,1326.96942442917,-13.49255099348456,0.06976744186046512,0,False,,931,931,1.0,1,182,PPOGNNExecutionAgent,0,11,68.29722665617624,11,11,27542,107582,5,81,180,606,8184,107649,0,0,300,min_cost_max_flow,10.0,181,1810.0,1.0,1.0,1.0,-148.41806092833016
ELARA-NB,3,,per_template,1.1951963639288825,26.82718310478238,1316.1240824527936,-11.52054769138463,0.043478260869565216,0,False,,934,934,1.0,1,183,PPOGNNExecutionAgent,0,3,32.93689327324,3,3,27610,107878,2,21,180,606,8207,107945,0,0,300,min_cost_max_flow,10.0,182,1820.0,1.0,1.0,1.0,-34.56164307415389
ELARA-NB,1,,per_template,1.2443254991679955,37.07059828133015,1756.5769544020004,-15.882185485173261,0.09090909090909091,0,False,,935,935,1.0,1,184,PPOGNNExecutionAgent,0,1,37.07059828133015,1,1,27646,108030,1,10,180,606,8218,108097,0,0,300,min_cost_max_flow,10.0,183,1830.0,1.0,1.0,1.0,-15.882185485173261
ELARA-NB,2,,per_template,1.6841353398736951,48.618730767836496,2109.2771396331427,-20.713058590914486,0.18181818181818182,0,False,,937,937,1.0,1,185,PPOGNNExecutionAgent,0,2,54.425889635240765,2,2,27718,108334,,22,180,606,8240,108401,0,0,300,min_cost_max_flow,10.0,184,1840.0,1.0,1.0,1.0,-41.42611718182897
ELARA-NB,5,,per_template,1.314862787421189,39.54127216441775,1779.5175272787053,-16.884219382134326,0.16,0,False,,942,942,1.0,1,186,PPOGNNExecutionAgent,0,5,57.169844950188235,5,5,27878,109014,3,47,180,606,8290,109081,0,0,300,min_cost_max_flow,10.0,185,1850.0,1.0,1.0,1.0,-84.42109691067164
ELARA-NB,2,,per_template,1.4690678785041718,44.00879333028058,1947.0046328298563,-18.771720111810147,0.09090909090909091,0,False,,944,944,1.0,1,187,PPOGNNExecutionAgent,0,2,71.29641852878513,2,2,27950,109318,2,20,180,606,8312,109385,0,0,300,min_cost_max_flow,10.0,186,1860.0,1.0,1.0,1.0,-37.543440223620294
ELARA-NB,9,,per_template,1.7633862757291416,38.50066785631705,1614.9564225014642,-16.3692409960277,0.17721518987341772,0,False,,953,953,1.0,1,188,PPOGNNExecutionAgent,0,9,69.2463501134173,9,9,28194,110366,3,76,180,606,8391,110433,0,0,300,min_cost_max_flow,10.0,187,1870.0,1.0,1.0,1.0,-147.3231689642493
ELARA-NB,8,,per_template,1.5308363475460482,34.3632021338814,1494.323833368948,-14.641875153573928,0.10294117647058823,0,False,,961,961,1.0,1,189,PPOGNNExecutionAgent,0,8,63.17069001385585,8,8,28402,111262,2,66,180,606,8459,111329,0,0,300,min_cost_max_flow,10.0,188,1880.0,1.0,1.0,1.0,-117.13500122859142
ELARA-NB,3,,per_template,1.3413381691810224,22.13568099172524,1003.4407230530929,-9.456336830521954,0.16666666666666666,0,False,,964,964,1.0,1,190,PPOGNNExecutionAgent,0,3,24.374085750952645,3,3,28450,111478,2,16,180,606,8477,111545,0,0,300,min_cost_max_flow,10.0,189,1890.0,1.0,1.0,1.0,-28.36901049156586
ELARA-NB,10,,per_template,1.9826967714633041,33.09905721444477,1261.8994229502975,-13.996762539548087,0.1625,0,False,,974,974,1.0,1,191,PPOGNNExecutionAgent,0,10,56.864574480175634,10,10,28690,112518,7,73,180,606,8557,112585,0,0,300,min_cost_max_flow,10.0,190,1900.0,1.0,1.0,1.0,-139.96762539548087
ELARA-NB,6,,per_template,1.681815101649922,41.76879658420349,1735.3905075244516,-17.748752938196066,0.09836065573770492,0,False,,980,980,1.0,1,192,PPOGNNExecutionAgent,0,6,62.60247385360685,6,6,28886,113350,4,57,180,606,8618,113417,0,0,300,min_cost_max_flow,10.0,191,1910.0,1.0,1.0,1.0,-106.4925176291764
ELARA-NB,1,,per_template,1.6984354920387357,32.501353876994244,1396.9227954183746,-13.838695228048724,0.16666666666666666,0,False,,981,981,1.0,1,193,PPOGNNExecutionAgent,0,1,32.501353876994244,1,1,28902,113422,1,5,180,606,8624,113489,0,0,300,min_cost_max_flow,10.0,192,1920.0,1.0,1.0,1.0,-13.838695228048724
ELARA-NB,4,,per_template,1.8629411005362713,33.4992549223569,1197.0907740019697,-14.117956433343942,0.20588235294117646,0,False,,985,985,1.0,1,194,PPOGNNExecutionAgent,0,4,64.179848764898,4,4,29006,113870,2,32,180,606,8658,113937,0,0,300,min_cost_max_flow,10.0,193,1930.0,1.0,1.0,1.0,-56.471825733375766
ELARA-NB,3,,per_template,1.6030560601931083,45.466768443950365,1892.2949556559454,-19.322084350973714,0.15151515151515152,0,False,,988,988,1.0,1,195,PPOGNNExecutionAgent,0,3,66.31811499684181,3,3,29114,114326,4,29,180,606,8691,114393,0,0,300,min_cost_max_flow,10.0,194,1940.0,1.0,1.0,1.0,-57.96625305292114
ELARA-NB,4,,per_template,1.8798227153801503,41.071193693163366,1638.1215393943417,-17.411350400901952,0.23076923076923078,0,False,,992,992,1.0,1,196,PPOGNNExecutionAgent,0,4,62.23373808422048,4,4,29238,114854,,39,180,606,8730,114921,0,0,300,min_cost_max_flow,10.0,195,1950.0,1.0,1.0,1.0,-69.64540160360781
ELARA-NB,5,,per_template,1.4127698754208646,23.455237242720294,1016.7924229352748,-9.992170350849284,0.1,0,False,,997,997,1.0,1,197,PPOGNNExecutionAgent,0,5,30.955171475115094,5,5,29318,115214,4,26,180,606,8760,115281,0,0,300,min_cost_max_flow,10.0,196,1960.0,1.0,1.0,1.0,-49.96085175424642
ELARA-NB,8,,per_template,2.044157983989139,46.499274895909565,1713.7171079741863,-19.627940223148336,0.18181818181818182,0,False,,1005,1005,1.0,1,198,PPOGNNExecutionAgent,0,8,67.75022981428606,8,8,29610,116426,1,87,180,606,8848,116493,0,0,300,min_cost_max_flow,10.0,197,1970.0,1.0,1.0,1.0,-157.0235217851867
ELARA-NB,4,,per_template,1.529859878956292,24.62309100775167,1059.7699826606945,-10.485098392697083,0.041666666666666664,0,False,,1009,1009,1.0,1,199,PPOGNNExecutionAgent,0,4,31.310429173135844,4,4,29674,116714,1,23,180,606,8872,116781,0,0,300,min_cost_max_flow,10.0,198,1980.0,1.0,1.0,1.0,-41.94039357078833
ELARA-NB,6,,per_template,1.8223977705579495,38.2132854673636,1605.4053565174718,-16.248557400855926,0.13725490196078433,0,False,,1015,1015,1.0,1,200,PPOGNNExecutionAgent,0,6,67.8491563731036,6,6,29842,117374,3,48,180,606,8923,117441,0,0,300,min_cost_max_flow,10.0,199,1990.0,1.0,1.0,1.0,-97.49134440513555
ELARA-NB,4,,per_template,1.9819434294327873,60.34256814656027,2547.2808991274424,-25.665395798100576,0.16326530612244897,0,False,,1019,1019,1.0,1,201,PPOGNNExecutionAgent,0,4,77.77441514721818,4,4,30018,118050,3,46,180,606,8972,118117,0,0,300,min_cost_max_flow,10.0,200,2000.0,1.0,1.0,1.0,-102.6615831924023
ELARA-NB,8,,per_template,1.8266768952128256,40.46676179049825,1713.2444648108324,-17.214651395085802,0.136986301369863,0,False,,1027,1027,1.0,1,202,PPOGNNExecutionAgent,0,8,73.6520310285971,8,8,30294,118978,7,66,180,606,9040,119050,0,0,300,min_cost_max_flow,10.0,201,2010.0,1.0,1.0,1.0,-137.71721116068642
ELARA-NB,1,,per_template,2.2178410483586712,54.495603913089326,2181.8836525541465,-23.10737175676822,0.18181818181818182,0,False,,1028,1028,1.0,1,203,PPOGNNExecutionAgent,0,1,54.495603913089326,1,1,30330,119130,,11,180,606,9051,119202,0,0,300,min_cost_max_flow,10.0,202,2020.0,1.0,1.0,1.0,-23.10737175676822
ELARA-NB,7,,per_template,1.4716308908745026,40.76755947419689,1891.7998151178963,-17.442103678749493,0.08955223880597014,0,False,,1035,1035,1.0,1,204,PPOGNNExecutionAgent,0,7,69.59557320975591,7,7,30542,120034,8,59,180,606,9118,120106,0,0,300,min_cost_max_flow,10.0,203,2030.0,1.0,1.0,1.0,-122.09472575124644
ELARA-NB,5,,per_template,2.2263407962790733,48.708683094824075,1904.3894478871994,-20.62610690666195,0.16,0,False,,1040,1040,1.0,1,205,PPOGNNExecutionAgent,0,5,71.34592862759405,5,5,30702,120714,2,48,180,606,9168,120786,0,0,300,min_cost_max_flow,10.0,204,2040.0,1.0,1.0,1.0,-103.13053453330974
ELARA-NB,5,,per_template,2.0629282419210457,51.80497468658823,2200.2445537478698,-22.042136606884014,0.18181818181818182,0,False,,1045,1045,1.0,1,206,PPOGNNExecutionAgent,0,5,71.30320019631608,5,5,30882,121474,3,52,180,606,9223,121546,0,0,300,min_cost_max_flow,10.0,205,2050.0,1.0,1.0,1.0,-110.21068303442007
ELARA-NB,4,,per_template,1.5805733034293208,30.093335864923688,1344.1592556503263,-12.843829899359672,0.1724137931034483,0,False,,1049,1049,1.0,1,207,PPOGNNExecutionAgent,0,4,46.56737595548793,4,4,30966,121842,2,27,180,606,9252,121914,0,0,300,min_cost_max_flow,10.0,206,2060.0,1.0,1.0,1.0,-51.37531959743869
ELARA-NB,5,,per_template,1.9500468728957154,41.574086973670546,1676.0830250016436,-17.635284604469202,0.2,0,False,,1054,1054,1.0,1,208,PPOGNNExecutionAgent,0,5,69.7018767052109,5,5,31106,122442,2,43,180,606,9297,122514,0,0,300,min_cost_max_flow,10.0,207,2070.0,1.0,1.0,1.0,-88.17642302234601
ELARA-NB,6,,per_template,1.9028533562373706,31.924743157673372,1197.8802972583132,-13.488625441424338,0.08695652173913043,0,False,,1060,1060,1.0,1,209,PPOGNNExecutionAgent,0,6,64.69532659614106,6,6,31242,123034,4,42,180,606,9343,123106,0,0,300,min_cost_max_flow,10.0,208,2080.0,1.0,1.0,1.0,-80.93175264854602
ELARA-NB,8,,per_template,1.8453871921169185,43.6960396418782,1911.5196230101199,-18.625327630557354,0.19230769230769232,0,False,,1068,1068,1.0,1,210,PPOGNNExecutionAgent,0,8,66.02377311721102,8,8,31502,124078,4,74,180,606,9411,124160,0,0,300,min_cost_max_flow,10.0,209,2090.0,1.0,1.0,1.0,-149.00262104445883
ELARA-NB,4,,per_template,1.6831837984472902,33.05969348607789,1385.8709176302807,-14.055399945009325,0.14705882352941177,0,False,,1072,1072,1.0,1,211,PPOGNNExecutionAgent,0,4,49.583039756478684,4,4,31606,124526,3,31,180,606,9445,124608,0,0,300,min_cost_max_flow,10.0,210,2100.0,1.0,1.0,1.0,-56.2215997800373
ELARA-NB,3,,per_template,2.034840726392442,31.401000318637063,1227.0527872303091,-13.296631799793012,0.13043478260869565,0,False,,1075,1075,1.0,1,212,PPOGNNExecutionAgent,0,3,51.466303994619466,3,3,31674,124822,3,20,180,606,9468,124904,0,0,300,min_cost_max_flow,10.0,211,2110.0,1.0,1.0,1.0,-39.889895399379036
ELARA-NB,5,,per_template,1.9380059094129947,36.521155821566666,1421.8469436792232,-15.4615704948342,0.24444444444444444,0,False,,1080,1080,1.0,1,213,PPOGNNExecutionAgent,0,5,51.96488996703556,5,5,31814,125422,3,42,180,606,9513,125504,0,0,300,min_cost_max_flow,10.0,212,2120.0,1.0,1.0,1.0,-77.307852474171
ELARA-NB,6,,per_template,1.7870571622879876,42.5675282957499,1742.1537491948343,-18.072303567816864,0.16393442622950818,0,False,,1086,1086,1.0,1,214,PPOGNNExecutionAgent,0,6,60.0379658468305,6,6,32010,126254,4,57,180,606,9574,126336,0,0,300,min_cost_max_flow,10.0,213,2130.0,1.0,1.0,1.0,-108.43382140690119
ELARA-NB,6,,per_template,1.987752800547398,45.298763418270106,1903.06672518897,-19.261345402421423,0.18032786885245902,0,False,,1092,1092,1.0,1,215,PPOGNNExecutionAgent,0,6,72.98479647163413,6,6,32206,127086,6,55,180,606,9635,127168,0,0,300,min_cost_max_flow,10.0,214,2140.0,1.0,1.0,1.0,-115.56807241452853
ELARA-NB,2,,per_template,2.4543034001854225,57.461511846789335,2214.154903799656,-24.31309768099553,0.22727272727272727,0,False,,1094,1094,1.0,1,216,PPOGNNExecutionAgent,0,2,67.82772999200279,2,2,32278,127390,1,21,180,606,9657,127472,0,0,300,min_cost_max_flow,10.0,215,2150.0,1.0,1.0,1.0,-48.62619536199106
ELARA-NB,4,,per_template,1.8040690119577116,53.16169050968381,2333.058317417951,-22.66451119432429,0.1590909090909091,0,False,,1098,1098,1.0,1,217,PPOGNNExecutionAgent,0,4,64.2644273529786,4,4,32422,127998,2,42,180,606,9701,128080,0,0,300,min_cost_max_flow,10.0,216,2160.0,1.0,1.0,1.0,-90.65804477729716
ELARA-NB,2,,per_template,2.2603621284808253,38.452633115145545,1368.5280894237537,-16.202170099712472,0.23529411764705882,0,False,,1100,1100,1.0,1,218,PPOGNNExecutionAgent,0,2,49.32664599970667,2,2,32474,128222,1,16,180,606,9718,128304,0,0,300,min_cost_max_flow,10.0,217,2170.0,1.0,1.0,1.0,-32.404340199424944
ELARA-NB,5,,per_template,2.081636754842172,26.281953434709067,989.8730422179723,-11.106705199214412,0.23333333333333334,0,False,,1105,1105,1.0,1,219,PPOGNNExecutionAgent,0,5,35.68445174484077,5,5,32562,128574,4,26,180,606,9748,128656,0,0,300,min_cost_max_flow,10.0,218,2180.0,1.0,1.0,1.0,-55.53352599607206
ELARA-NB,4,,per_template,1.8471114483112188,31.72338335338941,1145.0268397413238,-13.376369445200558,0.17647058823529413,0,False,,1109,1109,1.0,1,220,PPOGNNExecutionAgent,0,4,58.67034287081833,4,4,32670,129018,3,31,180,606,9782,129100,0,0,300,min_cost_max_flow,10.0,219,2190.0,1.0,1.0,1.0,-53.50547778080223
ELARA-NB,3,,per_template,2.046920454029829,33.691366785919854,1320.094337708808,-14.268603316993227,0.30434782608695654,0,False,,1112,1112,1.0,1,221,PPOGNNExecutionAgent,0,3,46.788090278258096,3,3,32738,129314,1,22,180,606,9805,129396,0,0,300,min_cost_max_flow,10.0,220,2200.0,1.0,1.0,1.0,-42.80580995097968
ELARA-NB,5,,per_template,1.916784007993088,31.023932436793984,1289.751441032012,-13.183423839336802,0.14285714285714285,0,False,,1117,1117,1.0,1,222,PPOGNNExecutionAgent,0,5,44.57451822574694,5,5,32838,129754,2,33,180,606,9840,129836,0,0,300,min_cost_max_flow,10.0,221,2210.0,1.0,1.0,1.0,-65.91711919668401
ELARA-NB,5,,per_template,1.5797603331677756,29.270701727074083,1279.0365016866492,-12.475702591841623,0.17142857142857143,0,False,,1122,1122,1.0,1,223,PPOGNNExecutionAgent,0,5,49.58994719755492,5,5,32938,130194,4,31,180,606,9875,130276,0,0,300,min_cost_max_flow,10.0,222,2220.0,1.0,1.0,1.0,-62.378512959208116
ELARA-NB,5,,per_template,1.606819642758146,38.71974072774547,1658.0233077613811,-16.482710275755018,0.12,0,False,,1127,1127,1.0,1,224,PPOGNNExecutionAgent,0,5,65.09339876690638,5,5,33098,130874,4,46,180,606,9925,130956,0,0,300,min_cost_max_flow,10.0,223,2230.0,1.0,1.0,1.0,-82.41355137877508
ELARA-NB,5,,per_template,1.671489027202715,43.26526164441884,1877.4216785864908,-18.432557664919432,0.16,0,False,,1132,1132,1.0,1,225,PPOGNNExecutionAgent,0,5,65.68236516507659,5,5,33258,131554,4,46,180,606,9975,131636,0,0,300,min_cost_max_flow,10.0,224,2240.0,1.0,1.0,1.0,-92.16278832459716
ELARA-NB,7,,per_template,2.071571166088977,36.23559281982697,1417.1491146049398,-15.344526596693752,0.19230769230769232,0,False,,1139,1139,1.0,1,226,PPOGNNExecutionAgent,0,7,73.85595167492329,7,7,33410,132218,5,47,180,606,10027,132300,0,0,300,min_cost_max_flow,10.0,225,2250.0,1.0,1.0,1.0,-107.41168617685626
ELARA-NB,4,,per_template,1.5889886362363888,35.11928194036261,1576.4403642776988,-14.993576994711665,0.14705882352941177,0,False,,1143,1143,1.0,1,227,PPOGNNExecutionAgent,0,4,43.84445905557186,4,4,33514,132666,4,30,180,606,10061,132748,0,0,300,min_cost_max_flow,10.0,226,2260.0,1.0,1.0,1.0,-59.97430797884666
ELARA-NB,5,,per_template,2.1775389974776407,51.27028893870793,2007.9887784901944,-21.712908842577285,0.16,0,False,,1148,1148,1.0,1,228,PPOGNNExecutionAgent,0,5,74.14706173793002,5,5,33686,133334,1,49,180,606,10111,133416,0,0,300,min_cost_max_flow,10.0,227,2270.0,1.0,1.0,1.0,-108.56454421288643
ELARA-NB,6,,per_template,1.9279767221522084,51.19311665313603,2177.5687201498154,-21.7837878933443,0.18032786885245902,0,False,,1154,1154,1.0,1,229,PPOGNNExecutionAgent,0,6,73.04414629068515,6,6,33882,134166,3,58,180,606,10172,134248,0,0,300,min_cost_max_flow,10.0,228,2280.0,1.0,1.0,1.0,-130.7027273600658
ELARA-NB,1,,per_template,2.140138506768532,27.22801845260983,999.3528898942016,-11.490819114980455,0.3333333333333333,0,False,,1155,1155,1.0,1,230,PPOGNNExecutionAgent,0,1,27.22801845260983,1,1,33898,134238,1,5,180,606,10178,134320,0,0,300,min_cost_max_flow,10.0,229,2290.0,1.0,1.0,1.0,-11.490819114980455
ELARA-NB,4,,per_template,1.7143516323382033,25.873991763029494,1029.9761232578633,-10.967582379166515,0.13793103448275862,0,False,,1159,1159,1.0,1,231,PPOGNNExecutionAgent,0,4,37.892060878816665,4,4,33982,134606,2,27,180,606,10207,134688,0,0,300,min_cost_max_flow,10.0,230,2300.0,1.0,1.0,1.0,-43.87032951666606
ELARA-NB,4,,per_template,1.8579074004096934,47.69283403861414,1944.1536442137708,-20.243625801973916,0.15384615384615385,0,False,,1163,1163,1.0,1,232,PPOGNNExecutionAgent,0,4,68.13892143343992,4,4,34106,135134,2,37,180,606,10246,135216,0,0,300,min_cost_max_flow,10.0,231,2310.0,1.0,1.0,1.0,-80.97450320789567
